T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.0014824	95	5	0.397800338	0.00240889309	96.4588299	3.541170102	93.70301485	6.296985147			0	0	-894.0014824	0.00240889309	-15208.9561679732	
893.9214824	95	5	0.3991504725	0.002403644834	96.45553614	3.544463861	93.69638283	6.303617172			0	0	-893.9214824	0.002403644834	-15277.6016359035	
893.8414824	95	5	0.40049455	0.002398420136	96.45224438	3.547755624	93.68975722	6.310242777			0	0	-893.8414824	0.002398420136	-15346.4176815504	
893.7614824	95	5	0.4018326114	0.002393218843	96.4489546	3.551045397	93.68313802	6.316861981			0	0	-893.7614824	0.002393218843	-15415.4019859649	
893.6814824	95	5	0.403164697	0.002388040802	96.44566681	3.554333188	93.6765252	6.323474804			0	0	-893.6814824	0.002388040802	-15484.556747601	
893.6014824	95	5	0.4044908469	0.002382885864	96.442381	3.557619005	93.66991873	6.330081266			0	0	-893.6014824	0.002382885864	-15553.8841746559	
893.5214824	95	5	0.4058111011	0.00237775388	96.43909715	3.560902853	93.66331862	6.336681384			0	0	-893.5214824	0.00237775388	-15623.3805446748	
893.4414824	95	5	0.4071254987	0.002372644701	96.43581526	3.564184741	93.65672482	6.343275178			0	0	-893.4414824	0.002372644701	-15693.0466972876	
893.3614824	95	5	0.408434079	0.002367558181	96.43253533	3.567464674	93.65013733	6.349862667			0	0	-893.3614824	0.002367558181	-15762.8834575777	
893.2814824	95	5	0.4097368806	0.002362494174	96.42925734	3.570742661	93.64355613	6.35644387			0	0	-893.2814824	0.002362494174	-15832.8918014696	
893.2014824	95	5	0.4110339419	0.002357452537	96.42598129	3.574018709	93.63698119	6.363018805			0	0	-893.2014824	0.002357452537	-15903.0710982003	
893.1214824	95	5	0.412325301	0.002352433126	96.42270718	3.577292823	93.63041251	6.369587492			0	0	-893.1214824	0.002352433126	-15973.4192354916	
893.0414824	95	5	0.4136109954	0.002347435799	96.41943499	3.580565011	93.62385005	6.376149948			0	0	-893.0414824	0.002347435799	-16043.9388468756	
892.9614824	95	5	0.4148910627	0.002342460416	96.41616472	3.58383528	93.61729381	6.382706192			0	0	-892.9614824	0.002342460416	-16114.6294225374	
892.8814824	95	5	0.4161655399	0.002337506837	96.41289636	3.587103636	93.61074376	6.389256243			0	0	-892.8814824	0.002337506837	-16185.4905287809	
892.8014824	95	5	0.4174344637	0.002332574924	96.40962991	3.590370087	93.60419988	6.395800119			0	0	-892.8014824	0.002332574924	-16256.5233615225	
892.7214824	95	5	0.4186978705	0.00232766454	96.40636536	3.593634639	93.59766216	6.402337838			0	0	-892.7214824	0.00232766454	-16327.7258632021	
892.6414824	95	5	0.4199557964	0.002322775548	96.4031027	3.596897298	93.59113058	6.408869418			0	0	-892.6414824	0.002322775548	-16399.0993605728	
892.5614824	95	5	0.4212082771	0.002317907814	96.39984193	3.600158072	93.58460512	6.415394877			0	0	-892.5614824	0.002317907814	-16470.6451752149	
892.4814824	95	5	0.4224553483	0.002313061204	96.39658303	3.603416967	93.57808577	6.421914234			0	0	-892.4814824	0.002313061204	-16542.3613502269	
892.4014824	95	5	0.4236970449	0.002308235585	96.39332601	3.606673989	93.57157249	6.428427506			0	0	-892.4014824	0.002308235585	-16614.2476061663	
892.3214824	95	5	0.424933402	0.002303430825	96.39007085	3.609929145	93.56506529	6.434934711			0	0	-892.3214824	0.002303430825	-16686.3054457371	
892.2414824	95	5	0.426164454	0.002298646794	96.38681756	3.613182442	93.55856413	6.441435866			0	0	-892.2414824	0.002298646794	-16758.5346594614	
892.1614824	95	5	0.4273902352	0.002293883362	96.38356611	3.616433886	93.55206901	6.44793099			0	0	-892.1614824	0.002293883362	-16830.9351274747	
892.0814824	95	5	0.4286107796	0.002289140401	96.38031652	3.619683484	93.5455799	6.4544201			0	0	-892.0814824	0.002289140401	-16903.5066998883	
892.0014824	95	5	0.4298261209	0.002284417783	96.37706876	3.622931241	93.53909679	6.460903214			0	0	-892.0014824	0.002284417783	-16976.2493193428	
891.9214824	95	5	0.4310362925	0.002279715382	96.37382284	3.626177164	93.53261965	6.467380349			0	0	-891.9214824	0.002279715382	-17049.1647319572	
891.8414824	95	5	0.4322413276	0.002275033073	96.37057874	3.62942126	93.52614848	6.473851522			0	0	-891.8414824	0.002275033073	-17122.2511149997	
891.7614824	95	5	0.4334412588	0.002270370731	96.36733646	3.632663535	93.51968325	6.48031675			0	0	-891.7614824	0.002270370731	-17195.5066494055	
891.6814824	95	5	0.4346361189	0.002265728232	96.364096	3.635903995	93.51322395	6.486776051			0	0	-891.6814824	0.002265728232	-17268.9350966891	
891.6014824	95	5	0.4358259401	0.002261105455	96.36085735	3.639142647	93.50677056	6.493229443			0	0	-891.6014824	0.002261105455	-17342.5365276262	
891.5214824	95	5	0.4370107544	0.002256502278	96.3576205	3.642379495	93.50032306	6.499676941			0	0	-891.5214824	0.002256502278	-17416.3073549697	
891.4414824	95	5	0.4381905936	0.00225191858	96.35438545	3.645614548	93.49388144	6.506118563			0	0	-891.4414824	0.00225191858	-17490.2515511446	
891.3614824	95	5	0.4393654891	0.002247354243	96.35115219	3.648847811	93.48744567	6.512554326			0	0	-891.3614824	0.002247354243	-17564.3673606392	
891.2814824	95	5	0.4405354721	0.002242809147	96.34792071	3.652079289	93.48101575	6.518984247			0	0	-891.2814824	0.002242809147	-17638.6531667828	
891.2014824	95	5	0.4417005737	0.002238283175	96.34469101	3.65530899	93.47459166	6.525408342			0	0	-891.2014824	0.002238283175	-17713.1111222049	
891.1214824	95	5	0.4428608244	0.00223377621	96.34146308	3.658536918	93.46817337	6.531826628			0	0	-891.1214824	0.00223377621	-17787.7395993731	
891.0414824	95	5	0.4440162548	0.002229288136	96.33823692	3.661763081	93.46176088	6.538239122			0	0	-891.0414824	0.002229288136	-17862.5429492561	
890.9614824	95	5	0.4451668951	0.00222481884	96.33501252	3.664987483	93.45535416	6.54464584			0	0	-890.9614824	0.00222481884	-17937.5175254404	
890.8814824	95	5	0.4463127751	0.002220368206	96.33178987	3.668210132	93.4489532	6.551046799			0	0	-890.8814824	0.002220368206	-18012.6638852663	
890.8014824	95	5	0.4474539245	0.002215936123	96.32856897	3.671431033	93.44255799	6.557442015			0	0	-890.8014824	0.002215936123	-18087.9823653899	
890.7214824	95	5	0.4485903729	0.002211522477	96.32534981	3.674650191	93.4361685	6.563831504			0	0	-890.7214824	0.002211522477	-18163.4715442672	
890.6414824	95	5	0.4497221494	0.002207127158	96.32213239	3.677867613	93.42978472	6.570215283			0	0	-890.6414824	0.002207127158	-18239.1318404039	
890.5614824	95	5	0.4508492829	0.002202750054	96.3189167	3.681083304	93.42340663	6.576593368			0	0	-890.5614824	0.002202750054	-18314.9660440313	
890.4814824	95	5	0.4519718023	0.002198391058	96.31570273	3.684297271	93.41703422	6.582965775			0	0	-890.4814824	0.002198391058	-18390.9746950756	
890.4014824	95	5	0.4530897359	0.00219405006	96.31249048	3.687509519	93.41066748	6.58933252			0	0	-890.4014824	0.00219405006	-18467.1522194516	
890.3214824	95	5	0.4542031121	0.002189726952	96.30927995	3.690720053	93.40430638	6.595693619			0	0	-890.3214824	0.002189726952	-18543.5013803576	
890.2414824	95	5	0.4553119589	0.002185421627	96.30607112	3.69392888	93.39795091	6.602049088			0	0	-890.2414824	0.002185421627	-18620.0229184591	
890.1614824	95	5	0.4564163041	0.002181133979	96.30286399	3.697136005	93.39160106	6.608398942			0	0	-890.1614824	0.002181133979	-18696.7198351638	
890.0814824	95	5	0.4575161752	0.002176863904	96.29965857	3.700341434	93.3852568	6.614743198			0	0	-890.0814824	0.002176863904	-18773.5885651202	
890.0014824	95	5	0.4586115995	0.002172611296	96.29645483	3.703545172	93.37891813	6.621081872			0	0	-890.0014824	0.002172611296	-18850.6256031194	
889.9214824	95	5	0.4597026044	0.002168376051	96.29325277	3.706747225	93.37258502	6.627414978			0	0	-889.9214824	0.002168376051	-18927.8385024764	
889.8414824	95	5	0.4607892165	0.002164158068	96.2900524	3.709947599	93.36625747	6.633742532			0	0	-889.8414824	0.002164158068	-19005.2236825309	
889.7614824	95	5	0.4618714627	0.002159957243	96.2868537	3.713146299	93.35993545	6.64006455			0	0	-889.7614824	0.002159957243	-19082.7799940739	
889.6814824	95	5	0.4629493694	0.002155773476	96.28365667	3.71634333	93.35361895	6.646381048			0	0	-889.6814824	0.002155773476	-19160.5106476577	
889.6014824	95	5	0.4640229628	0.002151606666	96.2804613	3.719538698	93.34730796	6.65269204			0	0	-889.6014824	0.002151606666	-19238.4121839861	
889.5214824	95	5	0.4650922691	0.002147456713	96.27726759	3.722732409	93.34100246	6.658997542			0	0	-889.5214824	0.002147456713	-19316.4880398133	
889.4414824	95	5	0.4661573141	0.002143323519	96.27407553	3.725924468	93.33470243	6.66529757			0	0	-889.4414824	0.002143323519	-19394.7346487334	
889.3614824	95	5	0.4672181233	0.002139206984	96.27088512	3.72911488	93.32840786	6.671592138			0	0	-889.3614824	0.002139206984	-19473.1556810802	
889.2814824	95	5	0.4682747223	0.002135107013	96.26769635	3.732303651	93.32211874	6.677881261			0	0	-889.2814824	0.002135107013	-19551.7498719418	
889.2014824	95	5	0.4693271363	0.002131023507	96.26450921	3.735490786	93.31583504	6.684164955			0	0	-889.2014824	0.002131023507	-19630.5138686342	
889.1214824	95	5	0.4703753903	0.002126956371	96.26132371	3.73867629	93.30955677	6.690443235			0	0	-889.1214824	0.002126956371	-19709.4512716713	
889.0414824	95	5	0.4714195092	0.002122905509	96.25813983	3.741860168	93.30328389	6.696716115			0	0	-889.0414824	0.002122905509	-19788.5635602998	
888.9614824	95	5	0.4724595175	0.002118870828	96.25495757	3.745042427	93.29701639	6.70298361			0	0	-888.9614824	0.002118870828	-19867.8496478421	
888.8814824	95	5	0.4734954397	0.002114852233	96.25177693	3.748223071	93.29075426	6.709245735			0	0	-888.8814824	0.002114852233	-19947.3061358551	
888.8014824	95	5	0.4745273002	0.002110849631	96.2485979	3.751402105	93.28449749	6.715502506			0	0	-888.8014824	0.002110849631	-20026.9344415795	
888.7214824	95	5	0.4755551228	0.002106862929	96.24542047	3.754579534	93.27824606	6.721753935			0	0	-888.7214824	0.002106862929	-20106.7386877518	
888.6414824	95	5	0.4765789316	0.002102892037	96.24224464	3.757755364	93.27199996	6.728000039			0	0	-888.6414824	0.002102892037	-20186.7153374826	
888.5614824	95	5	0.4775987502	0.002098936862	96.2390704	3.7609296	93.26575917	6.734240832			0	0	-888.5614824	0.002098936862	-20266.8636037083	
888.4814824	95	5	0.4786146021	0.002094997315	96.23589775	3.764102247	93.25952367	6.740476328			0	0	-888.4814824	0.002094997315	-20347.1876345883	
888.4014824	95	5	0.4796265106	0.002091073306	96.23272669	3.76727331	93.25329346	6.746706541			0	0	-888.4014824	0.002091073306	-20427.6840621724	
888.3214824	95	5	0.4806344988	0.002087164746	96.22955721	3.770442794	93.24706851	6.752931486			0	0	-888.3214824	0.002087164746	-20508.3520081757	
888.2414824	95	5	0.4816385897	0.002083271546	96.2263893	3.773610704	93.24084882	6.759151178			0	0	-888.2414824	0.002083271546	-20589.1933100013	
888.1614824	95	5	0.4826388061	0.002079393619	96.22322296	3.776777045	93.23463437	6.76536563			0	0	-888.1614824	0.002079393619	-20670.2098105302	
888.0814824	95	5	0.4836351706	0.002075530878	96.22005818	3.779941822	93.22842514	6.771574856			0	0	-888.0814824	0.002075530878	-20751.398101186	
888.0014824	95	5	0.4846277056	0.002071683236	96.21689496	3.78310504	93.22222113	6.777778872			0	0	-888.0014824	0.002071683236	-20832.7601635892	
887.9214824	95	5	0.4856164333	0.002067850608	96.2137333	3.786266704	93.21602231	6.78397769			0	0	-887.9214824	0.002067850608	-20914.2952320051	
887.8414824	95	5	0.4866013759	0.002064032908	96.21057318	3.789426819	93.20982867	6.790171326			0	0	-887.8414824	0.002064032908	-20996.0026764354	
887.7614824	95	5	0.4875825552	0.002060230052	96.20741461	3.792585389	93.20364021	6.796359792			0	0	-887.7614824	0.002060230052	-21077.8873444324	
887.6814824	95	5	0.488559993	0.002056441957	96.20425758	3.79574242	93.1974569	6.802543103			0	0	-887.6814824	0.002056441957	-21159.9430287109	
887.6014824	95	5	0.4895337109	0.002052668538	96.20110208	3.798897917	93.19127873	6.808721273			0	0	-887.6014824	0.002052668538	-21242.1691729892	
887.5214824	95	5	0.4905037302	0.002048909713	96.19794812	3.802051884	93.18510568	6.814894315			0	0	-887.5214824	0.002048909713	-21324.5736066488	
887.4414824	95	5	0.4914700723	0.002045165401	96.19479567	3.805204326	93.17893776	6.821062243			0	0	-887.4414824	0.002045165401	-21407.1500909296	
887.3614824	95	5	0.4924327582	0.002041435519	96.19164475	3.808355248	93.17277493	6.827225071			0	0	-887.3614824	0.002041435519	-21489.901081503	
887.2814824	95	5	0.4933918088	0.002037719988	96.18849535	3.811504654	93.16661719	6.833382813			0	0	-887.2814824	0.002037719988	-21572.8259399501	
887.2014824	95	5	0.4943472449	0.002034018726	96.18534745	3.81465255	93.16046452	6.839535481			0	0	-887.2014824	0.002034018726	-21655.9214004149	
887.1214824	95	5	0.4952990871	0.002030331654	96.18220106	3.817798939	93.15431691	6.84568309			0	0	-887.1214824	0.002030331654	-21739.1927823893	
887.0414824	95	5	0.4962473559	0.002026658693	96.17905617	3.820943828	93.14817435	6.851825653			0	0	-887.0414824	0.002026658693	-21822.636739538	
886.9614824	95	5	0.4971920716	0.002022999764	96.17591278	3.824087219	93.14203682	6.857963184			0	0	-886.9614824	0.002022999764	-21906.2558959318	
886.8814824	95	5	0.4981332542	0.00201935479	96.17277088	3.827229119	93.13590431	6.864095695			0	0	-886.8814824	0.00201935479	-21990.0498481898	
886.8014824	95	5	0.4990709239	0.002015723693	96.16963047	3.830369531	93.1297768	6.8702232			0	0	-886.8014824	0.002015723693	-22074.0152804759	
886.7214824	95	5	0.5000051004	0.002012106396	96.16649154	3.833508461	93.12365429	6.876345712			0	0	-886.7214824	0.002012106396	-22158.1548949656	
886.6414824	95	5	0.5009358035	0.002008502823	96.16335409	3.836645912	93.11753676	6.882463245			0	0	-886.6414824	0.002008502823	-22242.471506501	
886.5614824	95	5	0.5018630527	0.002004912899	96.16021811	3.839781889	93.11142419	6.888575811			0	0	-886.5614824	0.002004912899	-22326.958627166	
886.4814824	95	5	0.5027868674	0.002001336547	96.1570836	3.842916397	93.10531658	6.894683424			0	0	-886.4814824	0.002001336547	-22411.6192316173	
886.4014824	95	5	0.5037072668	0.001997773694	96.15395056	3.846049441	93.0992139	6.900786097			0	0	-886.4014824	0.001997773694	-22496.4593146394	
886.3214824	95	5	0.5046242701	0.001994224266	96.15081898	3.849181024	93.09311616	6.906883842			0	0	-886.3214824	0.001994224266	-22581.4692675764	
886.2414824	95	5	0.5055378962	0.001990688188	96.14768885	3.852311152	93.08702333	6.912976673			0	0	-886.2414824	0.001990688188	-22666.6521589309	
886.1614824	95	5	0.506448164	0.001987165388	96.14456017	3.855439828	93.0809354	6.919064602			0	0	-886.1614824	0.001987165388	-22752.0109852671	
886.0814824	95	5	0.5073550922	0.001983655793	96.14143294	3.858567058	93.07485236	6.925147642			0	0	-886.0814824	0.001983655793	-22837.5424905939	
886.0014824	95	5	0.5082586994	0.001980159331	96.13830716	3.861692845	93.06877419	6.931225806			0	0	-886.0014824	0.001980159331	-22923.2498677823	
885.9214824	95	5	0.5091590038	0.001976675931	96.13518281	3.864817194	93.06270089	6.937299107			0	0	-885.9214824	0.001976675931	-23009.1331010737	
885.8414824	95	5	0.5100560239	0.001973205522	96.13205989	3.867940109	93.05663244	6.943367558			0	0	-885.8414824	0.001973205522	-23095.1888934527	
885.7614824	95	5	0.5109497778	0.001969748033	96.1289384	3.871061595	93.05056883	6.94943117			0	0	-885.7614824	0.001969748033	-23181.4172605376	
885.6814824	95	5	0.5118402834	0.001966303394	96.12581834	3.874181656	93.04451004	6.955489957			0	0	-885.6814824	0.001966303394	-23267.8216058454	
885.6014824	95	5	0.5127275587	0.001962871536	96.1226997	3.877300296	93.03845607	6.961543931			0	0	-885.6014824	0.001962871536	-23354.3985948531	
885.5214824	95	5	0.5136116215	0.001959452389	96.11958248	3.88041752	93.0324069	6.967593105			0	0	-885.5214824	0.001959452389	-23441.1518428275	
885.4414824	95	5	0.5144924893	0.001956045886	96.11646667	3.883533331	93.02636251	6.97363749			0	0	-885.4414824	0.001956045886	-23528.0814105138	
885.3614824	95	5	0.5153701796	0.001952651958	96.11335227	3.886647734	93.0203229	6.9796771			0	0	-885.3614824	0.001952651958	-23615.1841346462	
885.2814824	95	5	0.5162447099	0.001949270538	96.11023927	3.889760734	93.01428805	6.985711947			0	0	-885.2814824	0.001949270538	-23702.4601147858	
885.2014824	95	5	0.5171160973	0.001945901558	96.10712767	3.892872334	93.00825796	6.991742042			0	0	-885.2014824	0.001945901558	-23789.9096386325	
885.1214824	95	5	0.517984359	0.001942544952	96.10401746	3.895982539	93.0022326	6.997767399			0	0	-885.1214824	0.001942544952	-23877.5364625437	
885.0414824	95	5	0.5188495119	0.001939200654	96.10090865	3.899091352	92.99621197	7.003788028			0	0	-885.0414824	0.001939200654	-23965.3373553541	
884.9614824	95	5	0.519711573	0.001935868598	96.09780122	3.902198779	92.99019606	7.009803944			0	0	-884.9614824	0.001935868598	-24053.309017447	
884.8814824	95	5	0.5205705589	0.001932548718	96.09469518	3.905304823	92.98418484	7.015815156			0	0	-884.8814824	0.001932548718	-24141.45908761	
884.8014824	95	5	0.5214264863	0.001929240951	96.09159051	3.908409487	92.97817832	7.021821679			0	0	-884.8014824	0.001929240951	-24229.7842082229	
884.7214824	95	5	0.5222793718	0.001925945231	96.08848722	3.911512777	92.97217648	7.027823522			0	0	-884.7214824	0.001925945231	-24318.2812735032	
884.6414824	95	5	0.5231292317	0.001922661495	96.0853853	3.914614697	92.9661793	7.0338207			0	0	-884.6414824	0.001922661495	-24406.9580386365	
884.5614824	95	5	0.5239760822	0.00191938968	96.08228475	3.917715249	92.96018678	7.039813222			0	0	-884.5614824	0.00191938968	-24495.8075672979	
884.4814824	95	5	0.5248199396	0.001916129722	96.07918556	3.92081444	92.9541989	7.045801102			0	0	-884.4814824	0.001916129722	-24584.826606236	
884.4014824	95	5	0.5256608199	0.001912881558	96.07608773	3.923912271	92.94821565	7.051784351			0	0	-884.4014824	0.001912881558	-24674.0270553543	
884.3214824	95	5	0.526498739	0.001909645128	96.07299125	3.927008748	92.94223702	7.057762981			0	0	-884.3214824	0.001909645128	-24763.4017761513	
884.2414824	95	5	0.5273337127	0.001906420368	96.06989613	3.930103875	92.936263	7.063737003			0	0	-884.2414824	0.001906420368	-24852.9438387115	
884.1614824	95	5	0.5281657567	0.001903207217	96.06680235	3.933197655	92.93029357	7.069706429			0	0	-884.1614824	0.001903207217	-24942.6692446332	
884.0814824	95	5	0.5289948866	0.001900005616	96.06370991	3.936290092	92.92432873	7.075671271			0	0	-884.0814824	0.001900005616	-25032.570876336	
884.0014824	95	5	0.5298211179	0.001896815503	96.06061881	3.93938119	92.91836846	7.08163154			0	0	-884.0014824	0.001896815503	-25122.6417184801	
883.9214824	95	5	0.530644466	0.001893636818	96.05752905	3.942470954	92.91241275	7.087587248			0	0	-883.9214824	0.001893636818	-25212.8862988924	
883.8414824	95	5	0.5314649461	0.001890469501	96.05444061	3.945559386	92.90646159	7.093538406			0	0	-883.8414824	0.001890469501	-25303.3094193218	
883.7614824	95	5	0.5322825734	0.001887313494	96.05135351	3.948646492	92.90051497	7.099485026			0	0	-883.7614824	0.001887313494	-25393.9078124394	
883.6814824	95	5	0.533097363	0.001884168737	96.04826773	3.951732274	92.89457288	7.105427119			0	0	-883.6814824	0.001884168737	-25484.6824629012	
