T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.936247	86	11	3	0.2409045178	0.001609170314	95.01278497	2.723442865	2.263772165	83.03270972	13.70192612	3.265364161										0	0	0	-882.936247	0.001609170314	-32574.6982845458	
882.856247	86	11	3	0.2421653166	0.001606720118	95.00382495	2.730754006	2.265421045	83.01344453	13.71958209	3.266973376										0	0	0	-882.856247	0.001606720118	-32726.9518874723	
882.776247	86	11	3	0.2434221856	0.001604281324	94.99484745	2.738081785	2.267070768	82.9941921	13.73722782	3.268580078										0	0	0	-882.776247	0.001604281324	-32880.0207336644	
882.696247	86	11	3	0.2446751459	0.001601853888	94.9858524	2.745426259	2.268721337	82.9749524	13.75486333	3.270184276										0	0	0	-882.696247	0.001601853888	-33033.9073086916	
882.616247	86	11	3	0.2459242186	0.001599437763	94.97683975	2.752787488	2.270372757	82.95572537	13.77248865	3.271785974										0	0	0	-882.616247	0.001599437763	-33188.6078678469	
882.536247	86	11	3	0.2471694247	0.001597032904	94.96780944	2.76016553	2.272025032	82.93651099	13.79010383	3.273385179										0	0	0	-882.536247	0.001597032904	-33344.1528004733	
882.456247	86	11	3	0.248410785	0.001594639268	94.95876139	2.767560444	2.273678165	82.91730922	13.80770888	3.274981897										0	0	0	-882.456247	0.001594639268	-33500.5451756065	
882.376247	86	11	3	0.2496483201	0.00159225681	94.94969555	2.774972289	2.275332161	82.89812002	13.82530385	3.276576135										0	0	0	-882.376247	0.00159225681	-33657.7814045089	
882.296247	86	11	3	0.2508820505	0.001589885486	94.94061185	2.782401125	2.276987023	82.87894335	13.84288876	3.278167898										0	0	0	-882.296247	0.001589885486	-33815.8716330898	
882.216247	86	11	3	0.2521119966	0.001587525252	94.93151023	2.789847012	2.278642757	82.85977917	13.86046364	3.279757192										0	0	0	-882.216247	0.001587525252	-33974.8263711831	
882.136247	86	11	3	0.2533381787	0.001585176065	94.92239063	2.797310009	2.280299366	82.84062745	13.87802853	3.281344024										0	0	0	-882.136247	0.001585176065	-34134.6635822478	
882.056247	86	11	3	0.2545606169	0.001582837883	94.91325297	2.804790177	2.281956854	82.82148814	13.89558346	3.2829284										0	0	0	-882.056247	0.001582837883	-34295.3869063273	
881.976247	86	11	3	0.2557793312	0.001580510663	94.9040972	2.812287577	2.283615225	82.80236122	13.91312845	3.284510325										0	0	0	-881.976247	0.001580510663	-34457.0002312211	
881.896247	86	11	3	0.2569943415	0.001578194363	94.89492325	2.819802269	2.285274483	82.78324664	13.93066355	3.286089806										0	0	0	-881.896247	0.001578194363	-34619.514702753	
881.816247	86	11	3	0.2582056675	0.001575888941	94.88573105	2.827334315	2.286934633	82.76414437	13.94818878	3.287666849										0	0	0	-881.816247	0.001575888941	-34782.9342285358	
881.736247	86	11	3	0.2594133288	0.001573594355	94.87652055	2.834883776	2.288595678	82.74505436	13.96570418	3.28924146										0	0	0	-881.736247	0.001573594355	-34947.2703961199	
881.656247	86	11	3	0.2606173449	0.001571310564	94.86729166	2.842450713	2.290257622	82.72597658	13.98320977	3.290813644										0	0	0	-881.656247	0.001571310564	-35112.5426917563	
881.576247	86	11	3	0.2618177351	0.001569037528	94.85804434	2.850035189	2.29192047	82.706911	14.00070559	3.292383408										0	0	0	-881.576247	0.001569037528	-35278.7476062383	
881.496247	86	11	3	0.2630145186	0.001566775205	94.84877851	2.857637265	2.293584226	82.68785757	14.01819167	3.293950757										0	0	0	-881.496247	0.001566775205	-35445.9055364856	
881.416247	86	11	3	0.2642077147	0.001564523557	94.8394941	2.865257005	2.295248894	82.66881626	14.03566804	3.295515698										0	0	0	-881.416247	0.001564523557	-35614.0205683086	
881.336247	86	11	3	0.2653973422	0.001562282542	94.83019105	2.87289447	2.296914477	82.64978702	14.05313474	3.297078237										0	0	0	-881.336247	0.001562282542	-35783.0898838048	
881.256247	86	11	3	0.2665834201	0.001560052121	94.82086929	2.880549725	2.298580981	82.63076983	14.07059179	3.298638378										0	0	0	-881.256247	0.001560052121	-35953.1500731051	
881.176247	86	11	3	0.267765967	0.001557832256	94.81152876	2.888222831	2.300248409	82.61176465	14.08803922	3.300196129										0	0	0	-881.176247	0.001557832256	-36124.1980742826	
881.096247	86	11	3	0.2689450016	0.001555622907	94.80216938	2.895913854	2.301916764	82.59277143	14.10547708	3.301751495										0	0	0	-881.096247	0.001555622907	-36296.2392835419	
881.016247	86	11	3	0.2701205423	0.001553424036	94.79279109	2.903622856	2.303586053	82.57379014	14.12290538	3.303304482										0	0	0	-881.016247	0.001553424036	-36469.2784691646	
880.936247	86	11	3	0.2712926077	0.001551235603	94.78339382	2.911349903	2.305256277	82.55482074	14.14032416	3.304855095										0	0	0	-880.936247	0.001551235603	-36643.3464325761	
880.856247	86	11	3	0.272461216	0.001549057573	94.7739775	2.919095057	2.306927442	82.5358632	14.15773346	3.306403341										0	0	0	-880.856247	0.001549057573	-36818.4481614645	
880.776247	86	11	3	0.2736263852	0.001546889906	94.76454206	2.926858385	2.308599551	82.51691747	14.1751333	3.307949225										0	0	0	-880.776247	0.001546889906	-36994.5816110748	
880.696247	86	11	3	0.2747881335	0.001544732566	94.75508744	2.934639951	2.31027261	82.49798352	14.19252372	3.309492752										0	0	0	-880.696247	0.001544732566	-37171.7691114619	
880.616247	86	11	3	0.2759464788	0.001542585515	94.74561356	2.94243982	2.311946621	82.47906132	14.20990475	3.31103393										0	0	0	-880.616247	0.001542585515	-37350.0170289877	
880.536247	86	11	3	0.2771014388	0.001540448717	94.73612035	2.950258059	2.313621589	82.46015082	14.22727642	3.312572763										0	0	0	-880.536247	0.001540448717	-37529.339962755	
880.456247	86	11	3	0.2782530314	0.001538322135	94.72660775	2.958094732	2.315297517	82.44125198	14.24463876	3.314109257										0	0	0	-880.456247	0.001538322135	-37709.7533572508	
880.376247	86	11	3	0.2794012741	0.001536205734	94.71707568	2.965949907	2.316974411	82.42236478	14.26199181	3.315643418										0	0	0	-880.376247	0.001536205734	-37891.2634439891	
880.296247	86	11	3	0.2805461843	0.001534099477	94.70752408	2.973823649	2.318652275	82.40348916	14.27933559	3.317175252										0	0	0	-880.296247	0.001534099477	-38073.8862988367	
880.216247	86	11	3	0.2816877795	0.00153200333	94.69795286	2.981716026	2.320331111	82.3846251	14.29667013	3.318704764										0	0	0	-880.216247	0.00153200333	-38257.6282636317	
880.136247	86	11	3	0.2828260769	0.001529917256	94.68836197	2.989627105	2.322010925	82.36577256	14.31399548	3.320231959										0	0	0	-880.136247	0.001529917256	-38442.4967453557	
880.056247	86	11	3	0.2839610937	0.001527841221	94.67875133	2.997556952	2.323691721	82.3469315	14.33131166	3.321756844										0	0	0	-880.056247	0.001527841221	-38628.5169436636	
879.976247	86	11	3	0.2850928469	0.00152577519	94.66912086	3.005505637	2.325373503	82.32810188	14.3486187	3.323279424										0	0	0	-879.976247	0.00152577519	-38815.6964975526	
879.896247	86	11	3	0.2862213535	0.001523719129	94.6594705	3.013473226	2.327056274	82.30928366	14.36591663	3.324799705										0	0	0	-879.896247	0.001523719129	-39004.0523147627	
879.816247	86	11	3	0.2873466304	0.001521673004	94.64980017	3.021459788	2.328740039	82.29047681	14.38320549	3.326317692										0	0	0	-879.816247	0.001521673004	-39193.601883689	
879.736247	86	11	3	0.2884686941	0.001519636782	94.64010981	3.029465392	2.330424802	82.27168129	14.40048531	3.327833391										0	0	0	-879.736247	0.001519636782	-39384.3433391359	
879.656247	86	11	3	0.2895875615	0.001517610428	94.63039933	3.037490106	2.332110568	82.25289707	14.41775613	3.329346807										0	0	0	-879.656247	0.001517610428	-39576.304689271	
879.576247	86	11	3	0.290703249	0.001515593911	94.62066866	3.045534001	2.33379734	82.2341241	14.43501796	3.330857946										0	0	0	-879.576247	0.001515593911	-39769.4936476856	
879.496247	86	11	3	0.2918157731	0.001513587196	94.61091773	3.053597145	2.335485122	82.21536234	14.45227084	3.332366813										0	0	0	-879.496247	0.001513587196	-39963.9094180148	
879.416247	86	11	3	0.2929251501	0.001511590251	94.60114647	3.061679608	2.337173919	82.19661177	14.46951482	3.333873415										0	0	0	-879.416247	0.001511590251	-40159.6004007449	
879.336247	86	11	3	0.2940313962	0.001509603045	94.5913548	3.069781462	2.338863735	82.17787234	14.48674991	3.335377755										0	0	0	-879.336247	0.001509603045	-40356.5553365141	
879.256247	86	11	3	0.2951345276	0.001507625544	94.58154265	3.077902775	2.340554573	82.15914401	14.50397615	3.336879841										0	0	0	-879.256247	0.001507625544	-40554.7941576831	
879.176247	86	11	3	0.2962345602	0.001505657718	94.57170994	3.086043619	2.342246439	82.14042675	14.52119357	3.338379676										0	0	0	-879.176247	0.001505657718	-40754.3358572494	
879.096247	86	11	3	0.2973315102	0.001503699534	94.5618566	3.094204066	2.343939336	82.12172053	14.5384022	3.339877268										0	0	0	-879.096247	0.001503699534	-40955.2013074878	
879.016247	86	11	3	0.2984253932	0.001501750963	94.55198255	3.102384186	2.345633268	82.10302529	14.55560209	3.34137262										0	0	0	-879.016247	0.001501750963	-41157.3997408429	
878.936247	86	11	3	0.299516225	0.001499811972	94.54208771	3.110584052	2.34732824	82.08434102	14.57279324	3.342865739										0	0	0	-878.936247	0.001499811972	-41360.9313143234	
878.856247	86	11	3	0.3006040214	0.001497882531	94.53217201	3.118803736	2.349024256	82.06566766	14.58997571	3.34435663										0	0	0	-878.856247	0.001497882531	-41565.8488965976	
878.776247	86	11	3	0.3016887977	0.001495962611	94.52223537	3.12704331	2.350721319	82.04700518	14.60714952	3.345845299										0	0	0	-878.776247	0.001495962611	-41772.1414791002	
878.696247	86	11	3	0.3027705697	0.00149405218	94.51227772	3.135302847	2.352419435	82.02835355	14.6243147	3.34733175										0	0	0	-878.696247	0.00149405218	-41979.8203804189	
878.616247	86	11	3	0.3038493524	0.001492151209	94.50229897	3.143582421	2.354118606	82.00971272	14.64147129	3.348815988										0	0	0	-878.616247	0.001492151209	-42188.9294077643	
878.536247	86	11	3	0.3049251614	0.001490259669	94.49229906	3.151882104	2.355818838	81.99108266	14.65861932	3.350298021										0	0	0	-878.536247	0.001490259669	-42399.4690491117	
878.456247	86	11	3	0.3059980117	0.00148837753	94.48227789	3.160201971	2.357520134	81.97246333	14.67575882	3.351777851										0	0	0	-878.456247	0.00148837753	-42611.4511290347	
878.376247	86	11	3	0.3070679185	0.001486504763	94.47223541	3.168542095	2.359222499	81.9538547	14.69288981	3.353255486										0	0	0	-878.376247	0.001486504763	-42824.921852679	
878.296247	86	11	3	0.3081348968	0.001484641341	94.46217151	3.176902552	2.360925937	81.93525672	14.71001235	3.35473093										0	0	0	-878.296247	0.001484641341	-43039.8702109475	
878.216247	86	11	3	0.3091989615	0.001482787233	94.45208613	3.185283417	2.362630452	81.91666937	14.72712644	3.356204189										0	0	0	-878.216247	0.001482787233	-43256.3093836907	
878.136247	86	11	3	0.3102601274	0.001480942412	94.44197919	3.193684763	2.364336048	81.89809259	14.74423214	3.357675267										0	0	0	-878.136247	0.001480942412	-43474.2985277693	
878.056247	86	11	3	0.3113184093	0.001479106851	94.4318506	3.202106668	2.36604273	81.87952637	14.76132946	3.35914417										0	0	0	-878.056247	0.001479106851	-43693.827445378	
877.976247	86	11	3	0.3123738218	0.001477280521	94.42170029	3.210549207	2.367750501	81.86097064	14.77841845	3.360610903										0	0	0	-877.976247	0.001477280521	-43914.9099396081	
877.896247	86	11	3	0.3134263795	0.001475463395	94.41152818	3.219012455	2.369459366	81.84242539	14.79549913	3.362075472										0	0	0	-877.896247	0.001475463395	-44137.5835770153	
877.816247	86	11	3	0.314476097	0.001473655446	94.40133418	3.227496491	2.371169329	81.82389058	14.81257154	3.363537881										0	0	0	-877.816247	0.001473655446	-44361.8626827804	
877.736247	86	11	3	0.3155229885	0.001471856647	94.39111822	3.236001391	2.372880394	81.80536615	14.82963571	3.364998136										0	0	0	-877.736247	0.001471856647	-44587.7742822086	
877.656247	86	11	3	0.3165670685	0.001470066972	94.3808802	3.244527232	2.374592565	81.78685209	14.84669167	3.366456243										0	0	0	-877.656247	0.001470066972	-44815.3331286979	
877.576247	86	11	3	0.3176083511	0.001468286394	94.37062006	3.253074091	2.376305847	81.76834834	14.86373945	3.367912205										0	0	0	-877.576247	0.001468286394	-45044.5546418555	
877.496247	86	11	3	0.3186468506	0.001466514887	94.36033771	3.261642048	2.378020244	81.74985488	14.88077909	3.369366028										0	0	0	-877.496247	0.001466514887	-45275.4797784101	
877.416247	86	11	3	0.319682581	0.001464752426	94.35003306	3.27023118	2.37973576	81.73137167	14.89781061	3.370817718										0	0	0	-877.416247	0.001464752426	-45508.1114856969	
877.336247	86	11	3	0.3207155562	0.001462998984	94.33970603	3.278841567	2.381452399	81.71289866	14.91483406	3.372267279										0	0	0	-877.336247	0.001462998984	-45742.4663617599	
877.256247	86	11	3	0.3217457903	0.001461254536	94.32935655	3.287473287	2.383170165	81.69443583	14.93184946	3.373714717										0	0	0	-877.256247	0.001461254536	-45978.6001681432	
877.176247	86	11	3	0.3227732969	0.001459519058	94.31898452	3.296126419	2.384889063	81.67598312	14.94885684	3.375160036										0	0	0	-877.176247	0.001459519058	-46216.5302977751	
877.096247	86	11	3	0.32379809	0.001457792525	94.30858986	3.304801045	2.386609097	81.65754052	14.96585624	3.376603242										0	0	0	-877.096247	0.001457792525	-46456.2476459735	
877.016247	86	11	3	0.3248201831	0.001456074911	94.29817248	3.313497244	2.388330272	81.63910797	14.98284769	3.37804434										0	0	0	-877.016247	0.001456074911	-46697.797284673	
876.936247	86	11	3	0.3258395898	0.001454366193	94.28773231	3.322215097	2.39005259	81.62068545	14.99983122	3.379483334										0	0	0	-876.936247	0.001454366193	-46941.2245065762	
876.856247	86	11	3	0.3268563237	0.001452666347	94.27726926	3.330954685	2.391776057	81.60227291	15.01680686	3.380920231										0	0	0	-876.856247	0.001452666347	-47186.520869359	
876.776247	86	11	3	0.3278703982	0.001450975348	94.26678323	3.339716089	2.393500677	81.58387031	15.03377465	3.382355034										0	0	0	-876.776247	0.001450975348	-47433.7338487773	
876.696247	86	11	3	0.3288818267	0.001449293174	94.25627415	3.348499391	2.395226454	81.56547763	15.05073462	3.383787749										0	0	0	-876.696247	0.001449293174	-47682.8968142426	
876.616247	86	11	3	0.3298906224	0.001447619801	94.24574193	3.357304674	2.396953392	81.54709482	15.0676868	3.385218381										0	0	0	-876.616247	0.001447619801	-47934.0019293784	
876.536247	86	11	3	0.3308967986	0.001445955205	94.23518648	3.36613202	2.398681496	81.52872184	15.08463123	3.386646935										0	0	0	-876.536247	0.001445955205	-48187.1131462417	
876.456247	86	11	3	0.3319003685	0.001444299365	94.22460772	3.374981512	2.40041077	81.51035866	15.10156793	3.388073416										0	0	0	-876.456247	0.001444299365	-48442.2511470507	
876.376247	86	11	3	0.3329013449	0.001442652257	94.21400555	3.383853234	2.402141218	81.49200523	15.11849694	3.389497828										0	0	0	-876.376247	0.001442652257	-48699.4237648361	
876.296247	86	11	3	0.3338997411	0.001441013859	94.20337989	3.392747268	2.403872844	81.47366153	15.13541829	3.390920177										0	0	0	-876.296247	0.001441013859	-48958.6823682564	
876.216247	86	11	3	0.3348955698	0.001439384149	94.19273065	3.4016637	2.405605652	81.45532752	15.15233202	3.392340467										0	0	0	-876.216247	0.001439384149	-49220.0499226591	
876.136247	86	11	3	0.335888844	0.001437763105	94.18205774	3.410602614	2.407339648	81.43700315	15.16923815	3.393758704										0	0	0	-876.136247	0.001437763105	-49483.5651828388	
876.056247	86	11	3	0.3368795764	0.001436150706	94.17136107	3.419564095	2.409074835	81.41868839	15.18613672	3.395174892										0	0	0	-876.056247	0.001436150706	-49749.267566721	
875.976247	86	11	3	0.3378677797	0.001434546931	94.16064055	3.428548229	2.410811217	81.4003832	15.20302776	3.396589037										0	0	0	-875.976247	0.001434546931	-50017.1504214443	
875.896247	86	11	3	0.3388534665	0.001432951757	94.1498961	3.4375551	2.412548799	81.38208755	15.21991131	3.398001143										0	0	0	-875.896247	0.001432951757	-50287.2706721266	
875.816247	86	11	3	0.3398366494	0.001431365165	94.13912762	3.446584796	2.414287584	81.36380139	15.2367874	3.399411214										0	0	0	-875.816247	0.001431365165	-50559.668793718	
875.736247	86	11	3	0.340817341	0.001429787133	94.12833502	3.455637403	2.416027579	81.34552469	15.25365605	3.400819257										0	0	0	-875.736247	0.001429787133	-50834.3560712271	
875.656247	86	11	3	0.3417955536	0.001428217641	94.11751821	3.464713009	2.417768785	81.32725741	15.27051731	3.402225275										0	0	0	-875.656247	0.001428217641	-51111.3912709485	
875.576247	86	11	3	0.3427712995	0.001426656669	94.10667709	3.473811699	2.419511209	81.30899952	15.2873712	3.403629273										0	0	0	-875.576247	0.001426656669	-51390.8189986749	
875.496247	86	11	3	0.3437445912	0.001425104198	94.09581158	3.482933563	2.421254854	81.29075098	15.30421777	3.405031257										0	0	0	-875.496247	0.001425104198	-51672.6509196826	
875.416247	86	11	3	0.3447154407	0.001423560207	94.08492159	3.492078689	2.422999724	81.27251174	15.32105703	3.406431231										0	0	0	-875.416247	0.001423560207	-51956.9165560091	
875.336247	86	11	3	0.3456838603	0.001422024677	94.07400701	3.501247165	2.424745824	81.25428177	15.33788903	3.4078292										0	0	0	-875.336247	0.001422024677	-52243.6616611537	
875.256247	86	11	3	0.3466498621	0.001420497588	94.06306776	3.510439081	2.426493158	81.23606104	15.35471379	3.409225169										0	0	0	-875.256247	0.001420497588	-52532.9343151264	
875.176247	86	11	3	0.347613458	0.001418978922	94.05210374	3.519654526	2.428241731	81.21784951	15.37153135	3.410619141										0	0	0	-875.176247	0.001418978922	-52824.8003531696	
875.096247	86	11	3	0.3485746601	0.001417468661	94.04111486	3.52889359	2.429991546	81.19964713	15.38834175	3.412011123										0	0	0	-875.096247	0.001417468661	-53119.239280895	
875.016247	86	11	3	0.3495334802	0.001415966784	94.03010103	3.538156364	2.431742608	81.18145387	15.40514501	3.413401119										0	0	0	-875.016247	0.001415966784	-53416.3381388025	
874.936247	86	11	3	0.3504899301	0.001414473276	94.01906214	3.547442938	2.433494922	81.1632697	15.42194117	3.414789134										0	0	0	-874.936247	0.001414473276	-53716.1286427622	
