T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.8493463	79	20	1	0.1655218269	0.001036167055	95.12289288	4.046375932	0.8307311849	76.03835744	22.92621171	1.035430852				0	0	0	-863.8493463	0.001036167055	-61822.0990261925	
863.7693463	79	20	1	0.1664841659	0.001034875118	95.11489678	4.053936274	0.8311669496	76.01859515	22.94576239	1.035642458				0	0	0	-863.7693463	0.001034875118	-62023.74235192	
863.6893463	79	20	1	0.167444283	0.001033587384	95.10688514	4.061511377	0.8316034807	75.99884532	22.96530111	1.035853569				0	0	0	-863.6893463	0.001033587384	-62226.2207209491	
863.6093463	79	20	1	0.1684021869	0.001032303841	95.09885792	4.0691013	0.8320407803	75.97910793	22.98482789	1.036064183				0	0	0	-863.6093463	0.001032303841	-62429.5143435851	
863.5293463	79	20	1	0.1693578864	0.00103102448	95.09081505	4.076706102	0.8324788503	75.95938295	23.00434274	1.036274301				0	0	0	-863.5293463	0.00103102448	-62633.6499465971	
863.4493463	79	20	1	0.17031139	0.00102974929	95.08275646	4.084325844	0.8329176929	75.93967038	23.0238457	1.036483923				0	0	0	-863.4493463	0.00102974929	-62838.6564883284	
863.3693463	79	20	1	0.1712627064	0.001028478263	95.07468211	4.091960584	0.8333573102	75.91997017	23.04333678	1.036693049				0	0	0	-863.3693463	0.001028478263	-63044.4869670165	
863.2893463	79	20	1	0.172211844	0.001027211386	95.06659191	4.099610383	0.8337977042	75.90028232	23.062816	1.03690168				0	0	0	-863.2893463	0.001027211386	-63251.1711753261	
863.2093463	79	20	1	0.1731588114	0.001025948652	95.05848582	4.107275302	0.8342388771	75.8806068	23.08228339	1.037109815				0	0	0	-863.2093463	0.001025948652	-63458.7613192782	
863.1293463	79	20	1	0.174103617	0.00102469005	95.05036377	4.114955402	0.834680831	75.86094359	23.10173895	1.037317455				0	0	0	-863.1293463	0.00102469005	-63667.1867062561	
863.0493463	79	20	1	0.1750462694	0.00102343557	95.04222569	4.122650742	0.835123568	75.84129267	23.12118273	1.037524599				0	0	0	-863.0493463	0.00102343557	-63876.5013559981	
862.9693463	79	20	1	0.1759867768	0.001022185203	95.03407152	4.130361387	0.8355670902	75.82165403	23.14061473	1.037731249				0	0	0	-862.9693463	0.001022185203	-64086.7089538148	
862.8893463	79	20	1	0.1769251477	0.001020938939	95.0259012	4.138087396	0.8360113998	75.80202762	23.16003497	1.037937403				0	0	0	-862.8893463	0.001020938939	-64297.8138672355	
862.8093463	79	20	1	0.1778613904	0.001019696769	95.01771467	4.145828832	0.8364564991	75.78241345	23.17944349	1.038143062				0	0	0	-862.8093463	0.001019696769	-64509.8198009307	
862.7293463	79	20	1	0.1787955131	0.001018458683	95.00951185	4.153585758	0.83690239	75.76281148	23.19884029	1.038348226				0	0	0	-862.7293463	0.001018458683	-64722.7311515488	
862.6493463	79	20	1	0.1797275241	0.001017224672	95.00129269	4.161358237	0.8373490749	75.7432217	23.21822541	1.038552896				0	0	0	-862.6493463	0.001017224672	-64936.5781714055	
862.5693463	79	20	1	0.1806574316	0.001015994727	94.99305711	4.169146332	0.8377965559	75.72364407	23.23759886	1.03875707				0	0	0	-862.5693463	0.001015994727	-65151.3387586526	
862.4893463	79	20	1	0.1815852439	0.001014768838	94.98480506	4.176950107	0.8382448352	75.70407859	23.25696066	1.038960751				0	0	0	-862.4893463	0.001014768838	-65367.0442392035	
862.4093463	79	20	1	0.182510969	0.001013546997	94.97653646	4.184769626	0.8386939151	75.68452523	23.27631083	1.039163937				0	0	0	-862.4093463	0.001013546997	-65583.6714868265	
862.3293463	79	20	1	0.183434615	0.001012329193	94.96825125	4.192604952	0.8391437977	75.66498397	23.2956494	1.039366628				0	0	0	-862.3293463	0.001012329193	-65801.2801687704	
862.2493463	79	20	1	0.18435619	0.00101111542	94.95994936	4.200456152	0.8395944854	75.64545479	23.31497639	1.039568825				0	0	0	-862.2493463	0.00101111542	-66019.8462892158	
862.1693463	79	20	1	0.1852757021	0.001009905666	94.95163073	4.20832329	0.8400459804	75.62593766	23.33429181	1.039770528				0	0	0	-862.1693463	0.001009905666	-66239.3491009796	
862.0893463	79	20	1	0.1861931591	0.001008699924	94.94329528	4.216206431	0.8404982848	75.60643257	23.35359569	1.039971737				0	0	0	-862.0893463	0.001008699924	-66459.8465361749	
862.0093463	79	20	1	0.1871085692	0.001007498184	94.93494296	4.224105641	0.8409514011	75.58693949	23.37288806	1.040172452				0	0	0	-862.0093463	0.001007498184	-66681.3449765832	
861.9293463	79	20	1	0.1880219402	0.001006300439	94.92657368	4.232020987	0.8414053315	75.56745841	23.39216892	1.040372673				0	0	0	-861.9293463	0.001006300439	-66903.8486291954	
861.8493463	79	20	1	0.1889332801	0.001005106679	94.91818739	4.239952535	0.8418600784	75.54798929	23.41143831	1.0405724				0	0	0	-861.8493463	0.001005106679	-67127.3072473031	
861.7693463	79	20	1	0.1898425966	0.001003916895	94.909784	4.247900352	0.8423156439	75.52853212	23.43069624	1.040771633				0	0	0	-861.7693463	0.001003916895	-67351.8103172407	
861.6893463	79	20	1	0.1907498976	0.00100273108	94.90136346	4.255864506	0.8427720305	75.50908689	23.44994274	1.040970373				0	0	0	-861.6893463	0.00100273108	-67577.3343105115	
861.6093463	79	20	1	0.1916551909	0.001001549224	94.8929257	4.263845064	0.8432292404	75.48965355	23.46917783	1.041168619				0	0	0	-861.6093463	0.001001549224	-67803.8857895856	
861.5293463	79	20	1	0.1925584842	0.00100037132	94.88447063	4.271842095	0.8436872761	75.47023211	23.48840152	1.041366371				0	0	0	-861.5293463	0.00100037132	-68031.4894390383	
861.4493463	79	20	1	0.1934597853	0.0009991973587	94.87599819	4.279855667	0.8441461399	75.45082252	23.50761385	1.04156363				0	0	0	-861.4493463	0.0009991973587	-68260.1256497275	
861.3693463	79	20	1	0.1943591019	0.0009980273322	94.86750832	4.287885849	0.8446058342	75.43142478	23.52681483	1.041760396				0	0	0	-861.3693463	0.0009980273322	-68489.8317354383	
861.2893463	79	20	1	0.1952564416	0.0009968612323	94.85900093	4.29593271	0.8450663613	75.41203886	23.54600448	1.041956668				0	0	0	-861.2893463	0.0009968612323	-68720.6079438103	
861.2093463	79	20	1	0.196151812	0.0009956990509	94.85047596	4.30399632	0.8455277237	75.39266473	23.56518282	1.042152447				0	0	0	-861.2093463	0.0009956990509	-68952.4632171279	
861.1293463	79	20	1	0.1970452208	0.0009945407799	94.84193333	4.31207675	0.8459899237	75.37330238	23.58434988	1.042347733				0	0	0	-861.1293463	0.0009945407799	-69185.4096652745	
861.0493463	79	20	1	0.1979366754	0.0009933864114	94.83337297	4.32017407	0.8464529639	75.35395179	23.60350568	1.042542526				0	0	0	-861.0493463	0.0009933864114	-69419.4564850779	
860.9693463	79	20	1	0.1988261835	0.0009922359374	94.8247948	4.32828835	0.8469168466	75.33461293	23.62265024	1.042736825				0	0	0	-860.9693463	0.0009922359374	-69654.6131150941	
860.8893463	79	20	1	0.1997137524	0.0009910893501	94.81619876	4.336419663	0.8473815743	75.31528579	23.64178358	1.042930632				0	0	0	-860.8893463	0.0009910893501	-69890.8951417863	
860.8093463	79	20	1	0.2005993898	0.0009899466418	94.80758477	4.34456808	0.8478471494	75.29597033	23.66090573	1.043123946				0	0	0	-860.8093463	0.0009899466418	-70128.3091996843	
860.7293463	79	20	1	0.2014831029	0.0009888078047	94.79895275	4.352733674	0.8483135745	75.27666654	23.68001669	1.043316766				0	0	0	-860.7293463	0.0009888078047	-70366.8682821787	
860.6493463	79	20	1	0.2023648992	0.0009876728313	94.79030263	4.360916516	0.8487808521	75.2573744	23.69911651	1.043509094				0	0	0	-860.6493463	0.0009876728313	-70606.5791560703	
860.5693463	79	20	1	0.2032447861	0.0009865417138	94.78163433	4.369116681	0.8492489846	75.23809388	23.71820519	1.043700929				0	0	0	-860.5693463	0.0009865417138	-70847.4552049227	
860.4893463	79	20	1	0.2041227709	0.0009854144449	94.77294778	4.377334242	0.8497179745	75.21882496	23.73728276	1.043892271				0	0	0	-860.4893463	0.0009854144449	-71089.512872625	
860.4093463	79	20	1	0.2049988609	0.0009842910171	94.7642429	4.385569273	0.8501878244	75.19956763	23.75634925	1.044083121				0	0	0	-860.4093463	0.0009842910171	-71332.7596069808	
860.3293463	79	20	1	0.2058730634	0.0009831714231	94.75551962	4.393821848	0.8506585369	75.18032186	23.77540467	1.044273477				0	0	0	-860.3293463	0.0009831714231	-71577.2059610898	
860.2493463	79	20	1	0.2067453856	0.0009820556555	94.74677784	4.402092042	0.8511301145	75.16108762	23.79444904	1.044463341				0	0	0	-860.2493463	0.0009820556555	-71822.8627608296	
860.1693463	79	20	1	0.2076158348	0.0009809437071	94.73801751	4.410379931	0.8516025597	75.14186489	23.81348239	1.044652713				0	0	0	-860.1693463	0.0009809437071	-72069.7441142076	
860.0893463	79	20	1	0.2084844181	0.0009798355707	94.72923854	4.418685589	0.8520758752	75.12265367	23.83250474	1.044841591				0	0	0	-860.0893463	0.0009798355707	-72317.8644541969	
860.0093463	79	20	1	0.2093511426	0.0009787312393	94.72044084	4.427009095	0.8525500636	75.10345391	23.85151611	1.045029977				0	0	0	-860.0093463	0.0009787312393	-72567.2383653575	
859.9293463	79	20	1	0.2102160156	0.0009776307059	94.71162435	4.435350523	0.8530251275	75.0842656	23.87051653	1.045217871				0	0	0	-859.9293463	0.0009776307059	-72817.8707570701	
859.8493463	79	20	1	0.211079044	0.0009765339634	94.70278898	4.443709952	0.8535010695	75.06508872	23.88950601	1.045405272				0	0	0	-859.8493463	0.0009765339634	-73069.7766382745	
859.7693463	79	20	1	0.2119402351	0.000975441005	94.69393465	4.452087459	0.8539778923	75.04592324	23.90848458	1.04559218				0	0	0	-859.7693463	0.000975441005	-73322.9744692094	
859.6893463	79	20	1	0.2127995957	0.0009743518239	94.68506128	4.460483122	0.8544555985	75.02676915	23.92745225	1.045778596				0	0	0	-859.6893463	0.0009743518239	-73577.4729763707	
859.6093463	79	20	1	0.2136571329	0.0009732664133	94.67616879	4.46889702	0.8549341908	75.00762642	23.94640906	1.04596452				0	0	0	-859.6093463	0.0009732664133	-73833.2843895597	
859.5293463	79	20	1	0.2145128537	0.0009721847665	94.6672571	4.477329231	0.855413672	74.98849502	23.96535502	1.046149951				0	0	0	-859.5293463	0.0009721847665	-74090.4279699913	
859.4493463	79	20	1	0.215366765	0.000971106877	94.65832612	4.485779836	0.8558940446	74.96937495	23.98429016	1.046334889				0	0	0	-859.4493463	0.000971106877	-74348.9128576982	
859.3693463	79	20	1	0.2162188738	0.0009700327381	94.64937578	4.494248913	0.8563753115	74.95026617	24.0032145	1.046519335				0	0	0	-859.3693463	0.0009700327381	-74608.7519668404	
859.2893463	79	20	1	0.2170691869	0.0009689623434	94.64040598	4.502736545	0.8568574753	74.93116866	24.02212805	1.046703288				0	0	0	-859.2893463	0.0009689623434	-74869.9652053171	
859.2093463	79	20	1	0.2179177113	0.0009678956865	94.63141665	4.511242812	0.8573405389	74.9120824	24.04103085	1.046886749				0	0	0	-859.2093463	0.0009678956865	-75132.5587937108	
859.1293463	79	20	1	0.2187644537	0.0009668327609	94.6224077	4.519767794	0.8578245049	74.89300737	24.05992291	1.047069718				0	0	0	-859.1293463	0.0009668327609	-75396.5568791015	
859.0493463	79	20	1	0.2196094209	0.0009657735606	94.61337905	4.528311575	0.8583093763	74.87394354	24.07880426	1.047252194				0	0	0	-859.0493463	0.0009657735606	-75661.9693877519	
858.9693463	79	20	1	0.2204526198	0.0009647180791	94.60433061	4.536874237	0.8587951557	74.8548909	24.09767492	1.047434177				0	0	0	-858.9693463	0.0009647180791	-75928.8104668608	
858.8893463	79	20	1	0.221294057	0.0009636663105	94.59526229	4.545455863	0.859281846	74.83584942	24.11653491	1.047615668				0	0	0	-858.8893463	0.0009636663105	-76197.1012153687	
858.8093463	79	20	1	0.2221337394	0.0009626182486	94.58617401	4.554056536	0.85976945	74.81681908	24.13538425	1.047796667				0	0	0	-858.8093463	0.0009626182486	-76466.8488738399	
858.7293463	79	20	1	0.2229716736	0.0009615738874	94.57706569	4.56267634	0.8602579706	74.79779986	24.15422297	1.047977173				0	0	0	-858.7293463	0.0009615738874	-76738.0752510478	
858.6493463	79	20	1	0.2238078663	0.000960533221	94.56793723	4.57131536	0.8607474106	74.77879172	24.17305109	1.048157186				0	0	0	-858.6493463	0.000960533221	-77010.7951583453	
858.5693463	79	20	1	0.2246423241	0.0009594962435	94.55878855	4.579973682	0.8612377729	74.75979466	24.19186863	1.048336707				0	0	0	-858.5693463	0.0009594962435	-77285.0274321273	
858.4893463	79	20	1	0.2254750537	0.0009584629492	94.54961955	4.58865139	0.8617290604	74.74080865	24.21067561	1.048515735				0	0	0	-858.4893463	0.0009584629492	-77560.7835538131	
858.4093463	79	20	1	0.2263060616	0.0009574333322	94.54043015	4.597348571	0.8622212761	74.72183367	24.22947206	1.04869427				0	0	0	-858.4093463	0.0009574333322	-77838.0867736225	
858.3293463	79	20	1	0.2271353544	0.0009564073871	94.53122027	4.606065312	0.8627144228	74.70286969	24.248258	1.048872313				0	0	0	-858.3293463	0.0009564073871	-78116.9488846281	
858.2493463	79	20	1	0.2279629387	0.000955385108	94.5219898	4.614801699	0.8632085035	74.68391669	24.26703345	1.049049863				0	0	0	-858.2493463	0.000955385108	-78397.3862116262	
858.1693463	79	20	1	0.2287888209	0.0009543664896	94.51273866	4.623557822	0.8637035212	74.66497465	24.28579843	1.04922692				0	0	0	-858.1693463	0.0009543664896	-78679.4264037138	
858.0893463	79	20	1	0.2296130076	0.0009533515264	94.50346675	4.632333767	0.8641994788	74.64604354	24.30455297	1.049403485				0	0	0	-858.0893463	0.0009533515264	-78963.0745739112	
858.0093463	79	20	1	0.2304355052	0.0009523402129	94.494174	4.641129624	0.8646963793	74.62712335	24.32329709	1.049579557				0	0	0	-858.0093463	0.0009523402129	-79248.3593537331	
857.9293463	79	20	1	0.2312563202	0.000951332544	94.48486029	4.649945483	0.8651942258	74.60821405	24.34203082	1.049755135				0	0	0	-857.9293463	0.000951332544	-79535.2938096987	
857.8493463	79	20	1	0.2320754589	0.0009503285142	94.47552555	4.658781433	0.8656930213	74.58931562	24.36075416	1.049930221				0	0	0	-857.8493463	0.0009503285142	-79823.8996252094	
857.7693463	79	20	1	0.2328929278	0.0009493281186	94.46616967	4.667637566	0.8661927688	74.57042803	24.37946716	1.050104814				0	0	0	-857.7693463	0.0009493281186	-80114.1982865383	
857.6893463	79	20	1	0.2337087333	0.0009483313519	94.45679256	4.676513972	0.8666934715	74.55155127	24.39816982	1.050278914				0	0	0	-857.6893463	0.0009483313519	-80406.204099722	
857.6093463	79	20	1	0.2345228815	0.0009473382092	94.44739413	4.685410743	0.8671951323	74.5326853	24.41686218	1.050452521				0	0	0	-857.6093463	0.0009473382092	-80699.9392575147	
857.5293463	79	20	1	0.235335379	0.0009463486854	94.43797427	4.694327971	0.8676977544	74.51383011	24.43554425	1.050625634				0	0	0	-857.5293463	0.0009463486854	-80995.4225704683	
857.4493463	79	20	1	0.2361462319	0.0009453627757	94.42853291	4.70326575	0.868201341	74.49498568	24.45421607	1.050798254				0	0	0	-857.4493463	0.0009453627757	-81292.681154663	
857.3693463	79	20	1	0.2369554466	0.0009443804753	94.41906993	4.712224174	0.8687058951	74.47615198	24.47287764	1.050970382				0	0	0	-857.3693463	0.0009443804753	-81591.7260709185	
857.2893463	79	20	1	0.2377630292	0.0009434017793	94.40958525	4.721203335	0.8692114199	74.45732898	24.491529	1.051142015				0	0	0	-857.2893463	0.0009434017793	-81892.5853803134	
857.2093463	79	20	1	0.238568986	0.0009424266832	94.40007875	4.73020333	0.8697179186	74.43851667	24.51017017	1.051313155				0	0	0	-857.2093463	0.0009424266832	-82195.2873836008	
857.1293463	79	20	1	0.2393733232	0.0009414551824	94.39055035	4.739224253	0.8702253944	74.41971503	24.52880117	1.051483802				0	0	0	-857.1293463	0.0009414551824	-82499.8355352043	
857.0493463	79	20	1	0.2401760469	0.0009404872721	94.38099995	4.7482662	0.8707338506	74.40092402	24.54742202	1.051653955				0	0	0	-857.0493463	0.0009404872721	-82806.2633834079	
856.9693463	79	20	1	0.2409771633	0.0009395229481	94.37142744	4.757329269	0.8712432902	74.38214363	24.56603276	1.051823614				0	0	0	-856.9693463	0.0009395229481	-83114.600320578	
856.8893463	79	20	1	0.2417766785	0.0009385622059	94.36183273	4.766413556	0.8717537167	74.36337383	24.58463339	1.05199278				0	0	0	-856.8893463	0.0009385622059	-83424.8593670214	
856.8093463	79	20	1	0.2425745987	0.0009376050412	94.35221571	4.775519159	0.8722651332	74.34461461	24.60322394	1.052161452				0	0	0	-856.8093463	0.0009376050412	-83737.0709577032	
856.7293463	79	20	1	0.2433709298	0.0009366514498	94.34257628	4.784646177	0.8727775431	74.32586592	24.62180445	1.052329629				0	0	0	-856.7293463	0.0009366514498	-84051.2528486718	
856.6493463	79	20	1	0.244165678	0.0009357014274	94.33291434	4.79379471	0.8732909497	74.30712777	24.64037492	1.052497313				0	0	0	-856.6493463	0.0009357014274	-84367.427625282	
856.5693463	79	20	1	0.2449588493	0.0009347549699	94.32322979	4.802964856	0.8738053563	74.28840011	24.65893539	1.052664503				0	0	0	-856.5693463	0.0009347549699	-84685.6315757164	
856.4893463	79	20	1	0.2457504497	0.0009338120734	94.31352252	4.812156717	0.8743207662	74.26968293	24.67748587	1.052831198				0	0	0	-856.4893463	0.0009338120734	-85005.8881045041	
856.4093463	79	20	1	0.2465404851	0.0009328727339	94.30379242	4.821370393	0.8748371829	74.25097621	24.6960264	1.052997399				0	0	0	-856.4093463	0.0009328727339	-85328.2120224606	
856.3293463	79	20	1	0.2473289616	0.0009319369474	94.2940394	4.830605987	0.8753546097	74.23227991	24.71455698	1.053163105				0	0	0	-856.3293463	0.0009319369474	-85652.6320354257	
856.2493463	79	20	1	0.248115885	0.0009310047101	94.28426335	4.8398636	0.8758730501	74.21359402	24.73307766	1.053328317				0	0	0	-856.2493463	0.0009310047101	-85979.186545866	
856.1693463	79	20	1	0.2489012614	0.0009300760184	94.27446416	4.849143337	0.8763925074	74.19491852	24.75158845	1.053493034				0	0	0	-856.1693463	0.0009300760184	-86307.8960095668	
856.0893463	79	20	1	0.2496850965	0.0009291508685	94.26464171	4.858445302	0.8769129851	74.17625338	24.77008937	1.053657256				0	0	0	-856.0893463	0.0009291508685	-86638.7861557719	
856.0093463	79	20	1	0.2504673963	0.0009282292569	94.25479592	4.867769597	0.8774344868	74.15759857	24.78858045	1.053820983				0	0	0	-856.0093463	0.0009282292569	-86971.8875350295	
855.9293463	79	20	1	0.2512481667	0.00092731118	94.24492665	4.87711633	0.8779570159	74.13895408	24.80706171	1.053984215				0	0	0	-855.9293463	0.00092731118	-87307.2219518488	
855.8493463	79	20	1	0.2520274134	0.0009263966343	94.23503382	4.886485606	0.8784805759	74.12031987	24.82553318	1.054146951				0	0	0	-855.8493463	0.0009263966343	-87644.8307023004	
855.7693463	79	20	1	0.2528051422	0.0009254856166	94.2251173	4.895877531	0.8790051703	74.10169594	24.84399487	1.054309193				0	0	0	-855.7693463	0.0009254856166	-87984.7411942594	
855.6893463	79	20	1	0.2535813591	0.0009245781235	94.21517698	4.905292213	0.8795308028	74.08308224	24.86244682	1.054470939				0	0	0	-855.6893463	0.0009245781235	-88326.9767472289	
855.6093463	79	20	1	0.2543560697	0.0009236741518	94.20521276	4.914729761	0.8800574769	74.06447877	24.88088905	1.054632189				0	0	0	-855.6093463	0.0009236741518	-88671.5705964447	
855.5293463	79	20	1	0.2551292797	0.0009227736983	94.19522452	4.924190283	0.8805851962	74.04588549	24.89932157	1.054792943				0	0	0	-855.5293463	0.0009227736983	-89018.561745268	
855.4493463	79	20	1	0.255900995	0.0009218767601	94.18521215	4.933673888	0.8811139643	74.02730238	24.91774442	1.054953201				0	0	0	-855.4493463	0.0009218767601	-89367.9696376573	
855.3693463	79	20	1	0.2566712212	0.0009209833339	94.17517553	4.943180687	0.8816437849	74.00872942	24.93615762	1.055112964				0	0	0	-855.3693463	0.0009209833339	-89719.8347248728	
855.2893463	79	20	1	0.257439964	0.0009200934171	94.16511455	4.952710792	0.8821746617	73.99016658	24.95456119	1.05527223				0	0	0	-855.2893463	0.0009200934171	-90074.1974178202	
