T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.4339563	84	14	2	0.2194145229	0.001449069165	95.33208514	3.099847345	1.568067516	80.85991951	17.00733135	2.132749143										0	0	0	-880.4339563	0.001449069165	-34979.2768577953	
880.3539563	84	14	2	0.2206185158	0.001446786807	95.32366479	3.107283042	1.569052164	80.83896323	17.02747089	2.133565874										0	0	0	-880.3539563	0.001446786807	-35124.2761545174	
880.2739563	84	14	2	0.2218188612	0.001444513872	95.31522793	3.114734303	1.570037763	80.81802182	17.04759711	2.134381075										0	0	0	-880.2739563	0.001444513872	-35269.9229135669	
880.1939563	84	14	2	0.2230155776	0.001442250325	95.3067745	3.122201186	1.571024316	80.79709523	17.06771002	2.13519475										0	0	0	-880.1939563	0.001442250325	-35416.2417142199	
880.1139563	84	14	2	0.2242086834	0.001439996132	95.29830442	3.129683751	1.572011826	80.77618343	17.08780967	2.136006901										0	0	0	-880.1139563	0.001439996132	-35563.218152577	
880.0339563	84	14	2	0.2253981969	0.001437751256	95.28981765	3.137182056	1.573000297	80.75528639	17.10789608	2.13681753										0	0	0	-880.0339563	0.001437751256	-35710.8618930127	
879.9539563	84	14	2	0.2265841363	0.001435515664	95.28131411	3.144696161	1.573989732	80.73440407	17.12796929	2.13762664										0	0	0	-879.9539563	0.001435515664	-35859.1900095709	
879.8739563	84	14	2	0.2277665197	0.001433289321	95.27279374	3.152226125	1.574980134	80.71353644	17.14802932	2.138434232										0	0	0	-879.8739563	0.001433289321	-36008.1881808246	
879.7939563	84	14	2	0.2289453651	0.001431072192	95.26425648	3.15977201	1.575971506	80.69268347	17.16807622	2.139240311										0	0	0	-879.7939563	0.001431072192	-36157.8742009438	
879.7139563	84	14	2	0.2301206902	0.001428864244	95.25570227	3.167333875	1.576963852	80.67184512	17.18811	2.140044877										0	0	0	-879.7139563	0.001428864244	-36308.2577902377	
879.6339563	84	14	2	0.2312925129	0.001426665443	95.24713105	3.17491178	1.577957174	80.65102135	17.20813071	2.140847934										0	0	0	-879.6339563	0.001426665443	-36459.3325607673	
879.5539563	84	14	2	0.2324608507	0.001424475755	95.23854274	3.182505787	1.578951476	80.63021214	17.22813838	2.141649484										0	0	0	-879.5539563	0.001424475755	-36611.1001241061	
879.4739563	84	14	2	0.2336257213	0.001422295146	95.22993728	3.190115957	1.579946762	80.60941745	17.24813302	2.142449529										0	0	0	-879.4739563	0.001422295146	-36763.5876065767	
879.3939563	84	14	2	0.2347871419	0.001420123585	95.22131461	3.197742352	1.580943034	80.58863724	17.26811469	2.143248071										0	0	0	-879.3939563	0.001420123585	-36916.7967581669	
879.3139563	84	14	2	0.23594513	0.001417961038	95.21267467	3.205385034	1.581940296	80.56787148	17.28808341	2.144045114										0	0	0	-879.3139563	0.001417961038	-37070.7214822598	
879.2339563	84	14	2	0.2370997028	0.001415807473	95.20401739	3.213044064	1.58293855	80.54712013	17.30803921	2.144840659										0	0	0	-879.2339563	0.001415807473	-37225.3721226922	
879.1539563	84	14	2	0.2382508773	0.001413662857	95.19534269	3.220719505	1.583937801	80.52638317	17.32798212	2.145634709										0	0	0	-879.1539563	0.001413662857	-37380.7509013711	
879.0739563	84	14	2	0.2393986706	0.001411527158	95.18665053	3.22841142	1.584938051	80.50566055	17.34791218	2.146427266										0	0	0	-879.0739563	0.001411527158	-37536.8685997393	
878.9939563	84	14	2	0.2405430995	0.001409400344	95.17794082	3.236119872	1.585939305	80.48495225	17.36782942	2.147218333										0	0	0	-878.9939563	0.001409400344	-37693.7453615695	
878.9139563	84	14	2	0.2416841809	0.001407282385	95.16921351	3.243844925	1.586941564	80.46425822	17.38773386	2.148007912										0	0	0	-878.9139563	0.001407282385	-37851.3745143804	
878.8339563	84	14	2	0.2428219315	0.001405173248	95.16046852	3.251586642	1.587944833	80.44357844	17.40762555	2.148796005										0	0	0	-878.8339563	0.001405173248	-38009.7498034686	
878.7539563	84	14	2	0.2439563678	0.001403072902	95.1517058	3.259345087	1.588949115	80.42291287	17.42750451	2.149582615										0	0	0	-878.7539563	0.001403072902	-38168.8914407496	
878.6739563	84	14	2	0.2450875063	0.001400981316	95.14292526	3.267120325	1.589954413	80.40226148	17.44737078	2.150367743										0	0	0	-878.6739563	0.001400981316	-38328.8112601014	
878.5939563	84	14	2	0.2462153635	0.00139889846	95.13412685	3.27491242	1.59096073	80.38162423	17.46722438	2.151151393										0	0	0	-878.5939563	0.00139889846	-38489.5212263132	
878.5139563	84	14	2	0.2473399557	0.001396824304	95.12531049	3.282721438	1.59196807	80.36100108	17.48706535	2.151933567										0	0	0	-878.5139563	0.001396824304	-38651.0055017873	
878.4339563	84	14	2	0.248461299	0.001394758816	95.11647612	3.290547443	1.592976437	80.34039201	17.50689373	2.152714266										0	0	0	-878.4339563	0.001394758816	-38813.2858893142	
878.3539563	84	14	2	0.2495794095	0.001392701968	95.10762367	3.298390502	1.593985832	80.31979697	17.52670954	2.153493493										0	0	0	-878.3539563	0.001392701968	-38976.3742848447	
878.2739563	84	14	2	0.2506943034	0.001390653729	95.09875306	3.30625068	1.594996261	80.29921594	17.54651281	2.154271251										0	0	0	-878.2739563	0.001390653729	-39140.2550233571	
878.1939563	84	14	2	0.2518059964	0.001388614069	95.08986423	3.314128044	1.596007726	80.27864888	17.56630358	2.155047542										0	0	0	-878.1939563	0.001388614069	-39304.9598230129	
878.1139563	84	14	2	0.2529145044	0.00138658296	95.08095711	3.32202266	1.597020231	80.25809575	17.58608188	2.155822367										0	0	0	-878.1139563	0.00138658296	-39470.4917358836	
878.0339563	84	14	2	0.2540198431	0.001384560372	95.07203162	3.329934596	1.598033779	80.23755652	17.60584775	2.15659573										0	0	0	-878.0339563	0.001384560372	-39636.8544488355	
877.9539563	84	14	2	0.2551220283	0.001382546277	95.06308771	3.337863919	1.599048373	80.21703116	17.6256012	2.157367632										0	0	0	-877.9539563	0.001382546277	-39804.0609644693	
877.8739563	84	14	2	0.2562210753	0.001380540646	95.05412529	3.345810697	1.600064017	80.19651964	17.64534229	2.158138076										0	0	0	-877.8739563	0.001380540646	-39972.1049601987	
877.7939563	84	14	2	0.2573169998	0.00137854345	95.04514429	3.353774996	1.601080715	80.1760219	17.66507103	2.158907064										0	0	0	-877.7939563	0.00137854345	-40140.9999077199	
877.7139563	84	14	2	0.2584098169	0.001376554661	95.03614464	3.361756887	1.602098469	80.15553794	17.68478747	2.159674598										0	0	0	-877.7139563	0.001376554661	-40310.7594343746	
877.6339563	84	14	2	0.2594995421	0.001374574251	95.02712628	3.369756438	1.603117284	80.1350677	17.70449162	2.16044068										0	0	0	-877.6339563	0.001374574251	-40481.3873400232	
877.5539563	84	14	2	0.2605861905	0.001372602192	95.01808912	3.377773718	1.604137162	80.11461115	17.72418354	2.161205313										0	0	0	-877.5539563	0.001372602192	-40652.9082481653	
877.4739563	84	14	2	0.2616697771	0.001370638458	95.0090331	3.385808796	1.605158108	80.09416826	17.74386324	2.161968499										0	0	0	-877.4739563	0.001370638458	-40825.3156126362	
877.3939563	84	14	2	0.2627503171	0.00136868302	94.99995813	3.393861742	1.606180124	80.073739	17.76353076	2.16273024										0	0	0	-877.3939563	0.00136868302	-40998.603405656	
877.3139563	84	14	2	0.2638278252	0.001366735851	94.99086416	3.401932626	1.607203214	80.05332333	17.78318614	2.163490538										0	0	0	-877.3139563	0.001366735851	-41172.7964076237	
877.2339563	84	14	2	0.2649023164	0.001364796924	94.9817511	3.410021519	1.608227382	80.03292121	17.8028294	2.164249395										0	0	0	-877.2339563	0.001364796924	-41347.909689251	
877.1539563	84	14	2	0.2659738054	0.001362866213	94.97261888	3.418128492	1.609252631	80.01253261	17.82246057	2.165006813										0	0	0	-877.1539563	0.001362866213	-41523.9476349286	
877.0739563	84	14	2	0.2670423069	0.001360943691	94.96346742	3.426253616	1.610278964	79.9921575	17.8420797	2.165762796										0	0	0	-877.0739563	0.001360943691	-41700.9149935036	
876.9939563	84	14	2	0.2681078354	0.001359029332	94.95429665	3.434396962	1.611306386	79.97179585	17.86168681	2.166517344										0	0	0	-876.9939563	0.001359029332	-41878.8272034375	
876.9139563	84	14	2	0.2691704054	0.00135712311	94.9451065	3.442558603	1.612334899	79.9514476	17.88128194	2.167270459										0	0	0	-876.9139563	0.00135712311	-42057.6779644153	
876.8339563	84	14	2	0.2702300314	0.001355224998	94.93589688	3.450738611	1.613364508	79.93111275	17.90086511	2.168022145										0	0	0	-876.8339563	0.001355224998	-42237.4945249147	
876.7539563	84	14	2	0.2712867276	0.001353334972	94.92666773	3.458937059	1.614395216	79.91079124	17.92043636	2.168772403										0	0	0	-876.7539563	0.001353334972	-42418.2928017646	
876.6739563	84	14	2	0.2723405084	0.001351453006	94.91741895	3.46715402	1.615427026	79.89048304	17.93999573	2.169521236										0	0	0	-876.6739563	0.001351453006	-42600.0557412397	
876.5939563	84	14	2	0.2733913878	0.001349579074	94.90815049	3.475389567	1.616459942	79.87018812	17.95954324	2.170268644										0	0	0	-876.5939563	0.001349579074	-42782.7997531063	
876.5139563	84	14	2	0.2744393801	0.001347713151	94.89886226	3.483643774	1.617493967	79.84990644	17.97907893	2.171014631										0	0	0	-876.5139563	0.001347713151	-42966.5530873034	
876.4339563	84	14	2	0.275484499	0.001345855213	94.88955418	3.491916716	1.618529106	79.82963798	17.99860283	2.171759199										0	0	0	-876.4339563	0.001345855213	-43151.321321668	
876.3539563	84	14	2	0.2765267587	0.001344005235	94.88022617	3.500208467	1.619565361	79.80938268	18.01811497	2.172502349										0	0	0	-876.3539563	0.001344005235	-43337.0986098439	
876.2739563	84	14	2	0.277566173	0.001342163192	94.87087816	3.508519102	1.620602737	79.78914053	18.03761539	2.173244084										0	0	0	-876.2739563	0.001342163192	-43523.9024018301	
876.1939563	84	14	2	0.2786027555	0.00134032906	94.86151007	3.516848697	1.621641236	79.76891148	18.05710411	2.173984406										0	0	0	-876.1939563	0.00134032906	-43711.7624127461	
876.1139563	84	14	2	0.2796365201	0.001338502816	94.85212181	3.525197327	1.622680864	79.7486955	18.07658118	2.174723316										0	0	0	-876.1139563	0.001338502816	-43900.6727549237	
876.0339563	84	14	2	0.2806674803	0.001336684435	94.84271331	3.53356507	1.623721623	79.72849256	18.09604662	2.175460817										0	0	0	-876.0339563	0.001336684435	-44090.6277701533	
875.9539563	84	14	2	0.2816956496	0.001334873893	94.83328448	3.541952001	1.624763516	79.70830262	18.11550047	2.176196911										0	0	0	-875.9539563	0.001334873893	-44281.6702239632	
875.8739563	84	14	2	0.2827210415	0.001333071168	94.82383525	3.550358197	1.625806549	79.68812564	18.13494276	2.1769316										0	0	0	-875.8739563	0.001333071168	-44473.7940909867	
875.7939563	84	14	2	0.2837436695	0.001331276235	94.81436554	3.558783736	1.626850723	79.66796159	18.15437352	2.177664886										0	0	0	-875.7939563	0.001331276235	-44667.0191670533	
875.7139563	84	14	2	0.2847635468	0.001329489073	94.80487526	3.567228697	1.627896044	79.64781044	18.17379279	2.178396771										0	0	0	-875.7139563	0.001329489073	-44861.3515244115	
875.6339563	84	14	2	0.2857806866	0.001327709657	94.79536433	3.575693156	1.628942514	79.62767215	18.1932006	2.179127256										0	0	0	-875.6339563	0.001327709657	-45056.799001927	
875.5539563	84	14	2	0.2867951021	0.001325937966	94.78583267	3.584177194	1.629990138	79.60754668	18.21259697	2.179856345										0	0	0	-875.5539563	0.001325937966	-45253.3935464363	
875.4739563	84	14	2	0.2878068065	0.001324173977	94.77628019	3.592680888	1.631038919	79.58743401	18.23198196	2.180584038										0	0	0	-875.4739563	0.001324173977	-45451.1172652213	
875.3939563	84	14	2	0.2888158127	0.001322417667	94.76670682	3.601204319	1.632088861	79.56733409	18.25135557	2.181310338										0	0	0	-875.3939563	0.001322417667	-45650.0035158533	
875.3139563	84	14	2	0.2898221336	0.001320669015	94.75711247	3.609747567	1.633139968	79.54724689	18.27071786	2.182035247										0	0	0	-875.3139563	0.001320669015	-45850.0596470827	
875.2339563	84	14	2	0.2908257822	0.001318927998	94.74749705	3.618310711	1.634192243	79.52717238	18.29006886	2.182758767										0	0	0	-875.2339563	0.001318927998	-46051.3073379419	
875.1539563	84	14	2	0.2918267713	0.001317194596	94.73786048	3.626893833	1.635245691	79.50711052	18.30940859	2.1834809										0	0	0	-875.1539563	0.001317194596	-46253.7541444338	
875.0739563	84	14	2	0.2928251135	0.001315468786	94.72820267	3.635497015	1.636300314	79.48706127	18.32873708	2.184201647										0	0	0	-875.0739563	0.001315468786	-46457.3954647994	
874.9939563	84	14	2	0.2938208216	0.001313750547	94.71852355	3.644120337	1.637356118	79.4670246	18.34805439	2.18492101										0	0	0	-874.9939563	0.001313750547	-46662.266288325	
874.9139563	84	14	2	0.2948139081	0.001312039858	94.70882301	3.652763882	1.638413105	79.44700048	18.36736052	2.185638992										0	0	0	-874.9139563	0.001312039858	-46868.3753910801	
874.8339563	84	14	2	0.2958043856	0.001310336698	94.69910099	3.661427732	1.639471279	79.42698888	18.38665553	2.186355595										0	0	0	-874.8339563	0.001310336698	-47075.7316131678	
874.7539563	84	14	2	0.2967922665	0.001308641046	94.68935738	3.670111971	1.640530645	79.40698974	18.40593944	2.18707082										0	0	0	-874.7539563	0.001308641046	-47284.357957011	
874.6739563	84	14	2	0.2977775633	0.001306952882	94.67959211	3.678816682	1.641591206	79.38700305	18.42521228	2.187784669										0	0	0	-874.6739563	0.001306952882	-47494.2777423556	
874.5939563	84	14	2	0.2987602882	0.001305272186	94.66980508	3.68754195	1.642652966	79.36702876	18.4444741	2.188497144										0	0	0	-874.5939563	0.001305272186	-47705.4864113641	
874.5139563	84	14	2	0.2997404534	0.001303598937	94.65999621	3.696287857	1.643715929	79.34706684	18.46372491	2.189208248										0	0	0	-874.5139563	0.001303598937	-47917.9937085477	
874.4339563	84	14	2	0.3007180713	0.001301933115	94.65016541	3.70505449	1.644780099	79.32711726	18.48296476	2.189917981										0	0	0	-874.4339563	0.001301933115	-48131.8235553296	
874.3539563	84	14	2	0.3016931539	0.0013002747	94.64031259	3.713841933	1.64584548	79.30717997	18.50219368	2.190626345										0	0	0	-874.3539563	0.0013002747	-48347.0154616657	
874.2739563	84	14	2	0.3026657133	0.001298623674	94.63043765	3.722650272	1.646912075	79.28725495	18.5214117	2.191333344										0	0	0	-874.2739563	0.001298623674	-48563.5649375774	
874.1939563	84	14	2	0.3036357614	0.001296980016	94.62054052	3.731479594	1.647979889	79.26734216	18.54061886	2.192038977										0	0	0	-874.1939563	0.001296980016	-48781.4533620586	
874.1139563	84	14	2	0.3046033102	0.001295343706	94.61062109	3.740329985	1.649048925	79.24744156	18.55981519	2.192743249										0	0	0	-874.1139563	0.001295343706	-49000.7509300516	
874.0339563	84	14	2	0.3055683716	0.001293714727	94.60067928	3.749201533	1.650119188	79.22755312	18.57900072	2.193446159										0	0	0	-874.0339563	0.001293714727	-49221.4837121638	
873.9539563	84	14	2	0.3065309574	0.00129209306	94.59071499	3.758094325	1.651190681	79.20767681	18.59817548	2.19414771										0	0	0	-873.9539563	0.00129209306	-49443.6027018291	
873.8739563	84	14	2	0.3074910793	0.001290478684	94.58072814	3.767008449	1.652263408	79.18781258	18.61733952	2.194847903										0	0	0	-873.8739563	0.001290478684	-49667.1656990706	
873.7939563	84	14	2	0.3084487489	0.001288871583	94.57071863	3.775943995	1.653337374	79.1679604	18.63649286	2.195546742										0	0	0	-873.7939563	0.001288871583	-49892.1989463754	
873.7139563	84	14	2	0.309403978	0.001287271737	94.56068637	3.78490105	1.654412583	79.14812024	18.65563553	2.196244226										0	0	0	-873.7139563	0.001287271737	-50118.7001918043	
873.6339563	84	14	2	0.310356778	0.001285679129	94.55063126	3.793879705	1.655489038	79.12829206	18.67476758	2.196940359										0	0	0	-873.6339563	0.001285679129	-50346.7127262554	
873.5539563	84	14	2	0.3113071605	0.001284093741	94.54055321	3.80288005	1.656566743	79.10847583	18.69388903	2.197635141										0	0	0	-873.5539563	0.001284093741	-50576.2177247977	
873.4739563	84	14	2	0.3122551369	0.001282515554	94.53045212	3.811902175	1.657645703	79.0886715	18.71299992	2.198328576										0	0	0	-873.4739563	0.001282515554	-50807.260454758	
873.3939563	84	14	2	0.3132007185	0.001280944552	94.52032791	3.820946172	1.658725921	79.06887905	18.73210028	2.199020663										0	0	0	-873.3939563	0.001280944552	-51039.8534634601	
873.3139563	84	14	2	0.3141439168	0.001279380716	94.51018047	3.830012132	1.659807402	79.04909844	18.75119015	2.199711406										0	0	0	-873.3139563	0.001279380716	-51274.0112077868	
873.2339563	84	14	2	0.3150847428	0.00127782403	94.5000097	3.839100147	1.66089015	79.02932964	18.77026956	2.200400806										0	0	0	-873.2339563	0.00127782403	-51509.7632380291	
873.1539563	84	14	2	0.3160232079	0.001276274476	94.48981552	3.84821031	1.661974169	79.0095726	18.78933854	2.201088864										0	0	0	-873.1539563	0.001276274476	-51747.1244793574	
873.0739563	84	14	2	0.3169593232	0.001274732038	94.47959782	3.857342715	1.663059463	78.98982729	18.80839713	2.201775583										0	0	0	-873.0739563	0.001274732038	-51986.1258440833	
872.9939563	84	14	2	0.3178930997	0.001273196699	94.46935651	3.866497454	1.664146036	78.97009368	18.82744536	2.202460963										0	0	0	-872.9939563	0.001273196699	-52226.7655460569	
872.9139563	84	14	2	0.3188245485	0.001271668442	94.45909149	3.875674622	1.665233892	78.95037173	18.84648326	2.203145008										0	0	0	-872.9139563	0.001271668442	-52469.0757587611	
872.8339563	84	14	2	0.3197536806	0.001270147251	94.44880265	3.884874315	1.666323035	78.93066141	18.86551088	2.203827718										0	0	0	-872.8339563	0.001270147251	-52713.0891472322	
872.7539563	84	14	2	0.3206805068	0.00126863311	94.4384899	3.894096626	1.66741347	78.91096267	18.88452823	2.204509095										0	0	0	-872.7539563	0.00126863311	-52958.8395236453	
872.6739563	84	14	2	0.321605038	0.001267126004	94.42815315	3.903341652	1.668505201	78.89127549	18.90353537	2.205189142										0	0	0	-872.6739563	0.001267126004	-53206.3076511207	
872.5939563	84	14	2	0.322527285	0.001265625915	94.41779228	3.91260949	1.669598232	78.87159983	18.92253232	2.205867858										0	0	0	-872.5939563	0.001265625915	-53455.5285562991	
872.5139563	84	14	2	0.3234472586	0.001264132829	94.4074072	3.921900235	1.670692567	78.85193564	18.94151911	2.206545247										0	0	0	-872.5139563	0.001264132829	-53706.5540093374	
872.4339563	84	14	2	0.3243649694	0.00126264673	94.3969978	3.931213986	1.67178821	78.83228291	18.96049578	2.20722131										0	0	0	-872.4339563	0.00126264673	-53959.3658724554	
872.3539563	84	14	2	0.3252804281	0.001261167602	94.38656399	3.940550841	1.672885167	78.81264158	18.97946237	2.207896049										0	0	0	-872.3539563	0.001261167602	-54214.03689796	
872.2739563	84	14	2	0.3261936453	0.001259695432	94.37610566	3.949910898	1.67398344	78.79301163	18.99841891	2.208569464										0	0	0	-872.2739563	0.001259695432	-54470.5662315944	
