T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.9565585	85	12	3	0.2210007707	0.001517981659	94.69032912	3.038016319	2.271654562	82.16909404	14.5987387	3.232167259										0	0	0	-879.9565585	0.001517981659	-38749.2780077869	
879.8765585	85	12	3	0.222227054	0.001515922048	94.68067882	3.046032557	2.273288618	82.15009866	14.61627829	3.233623051										0	0	0	-879.8765585	0.001515922048	-38936.3440586325	
879.7965585	85	12	3	0.2234498239	0.00151387234	94.67100845	3.054067861	2.274923688	82.13111486	14.63380854	3.2350766										0	0	0	-879.7965585	0.00151387234	-39124.5934039874	
879.7165585	85	12	3	0.2246690986	0.001511832501	94.66131793	3.062122301	2.276559774	82.11214261	14.65132948	3.236527911										0	0	0	-879.7165585	0.001511832501	-39314.0052410736	
879.6365585	85	12	3	0.2258848963	0.001509802496	94.65160717	3.070195946	2.278196882	82.09318187	14.66884114	3.23797699										0	0	0	-879.6365585	0.001509802496	-39504.6264352086	
879.5565585	85	12	3	0.2270972348	0.001507782295	94.64187612	3.078288867	2.279835015	82.0742326	14.68634356	3.239423841										0	0	0	-879.5565585	0.001507782295	-39696.4545505239	
879.4765585	85	12	3	0.2283061321	0.001505771862	94.63212469	3.086401135	2.281474177	82.05529476	14.70383677	3.24086847										0	0	0	-879.4765585	0.001505771862	-39889.5089743485	
879.3965585	85	12	3	0.2295116059	0.001503771168	94.62235281	3.09453282	2.283114373	82.03636832	14.7213208	3.242310882										0	0	0	-879.3965585	0.001503771168	-40083.807039569	
879.3165585	85	12	3	0.2307136739	0.001501780178	94.6125604	3.102683994	2.284755607	82.01745324	14.73879568	3.243751082										0	0	0	-879.3165585	0.001501780178	-40279.3485512422	
879.2365585	85	12	3	0.2319123535	0.001499798862	94.60274739	3.110854728	2.286397882	81.99854948	14.75626145	3.245189076										0	0	0	-879.2365585	0.001499798862	-40476.1618394467	
879.1565585	85	12	3	0.2331076623	0.001497827187	94.5929137	3.119045095	2.288041204	81.979657	14.77371813	3.246624869										0	0	0	-879.1565585	0.001497827187	-40674.2567819317	
879.0765585	85	12	3	0.2342996175	0.001495865123	94.58305926	3.127255166	2.289685576	81.96077577	14.79116577	3.248058465										0	0	0	-879.0765585	0.001495865123	-40873.6526608218	
878.9965585	85	12	3	0.2354882365	0.001493912638	94.57318398	3.135485015	2.291331002	81.94190574	14.80860439	3.249489871										0	0	0	-878.9965585	0.001493912638	-41074.3595911192	
878.9165585	85	12	3	0.2366735362	0.001491969702	94.5632878	3.143734714	2.292977487	81.92304688	14.82603403	3.250919091										0	0	0	-878.9165585	0.001491969702	-41276.3976892432	
878.8365585	85	12	3	0.2378555338	0.001490036284	94.55337063	3.152004337	2.294625034	81.90419916	14.84345471	3.25234613										0	0	0	-878.8365585	0.001490036284	-41479.7773196783	
878.7565585	85	12	3	0.2390342462	0.001488112354	94.54343239	3.160293956	2.296273649	81.88536253	14.86086648	3.253770994										0	0	0	-878.7565585	0.001488112354	-41684.5304363142	
878.6765585	85	12	3	0.2402096901	0.001486197883	94.53347302	3.168603647	2.297923334	81.86653696	14.87826936	3.255193687										0	0	0	-878.6765585	0.001486197883	-41890.6566999988	
878.5965585	85	12	3	0.2413818823	0.00148429284	94.52349242	3.176933484	2.299574094	81.8477224	14.89566338	3.256614215										0	0	0	-878.5965585	0.00148429284	-42098.1672534786	
878.5165585	85	12	3	0.2425508394	0.001482397196	94.51349053	3.18528354	2.301225934	81.82891883	14.91304859	3.258032582										0	0	0	-878.5165585	0.001482397196	-42307.0950504559	
878.4365585	85	12	3	0.243716578	0.001480510922	94.50346725	3.193653892	2.302878857	81.8101262	14.93042501	3.259448794										0	0	0	-878.4365585	0.001480510922	-42517.4516362831	
878.3565585	85	12	3	0.2448791144	0.001478633989	94.49342252	3.202044615	2.304532868	81.79134447	14.94779267	3.260862856										0	0	0	-878.3565585	0.001478633989	-42729.260179392	
878.2765585	85	12	3	0.2460384649	0.001476766369	94.48335625	3.210455783	2.306187971	81.77257362	14.96515161	3.262274773										0	0	0	-878.2765585	0.001476766369	-42942.544179573	
878.1965585	85	12	3	0.2471946458	0.001474908034	94.47326836	3.218887474	2.30784417	81.75381359	14.98250186	3.26368455										0	0	0	-878.1965585	0.001474908034	-43157.2926619536	
878.1165585	85	12	3	0.2483476733	0.001473058954	94.46315877	3.227339765	2.309501469	81.73506436	14.99984345	3.265092191										0	0	0	-878.1165585	0.001473058954	-43373.553670818	
878.0365585	85	12	3	0.2494975633	0.001471219104	94.4530274	3.23581273	2.311159872	81.71632588	15.01717642	3.266497703										0	0	0	-878.0365585	0.001471219104	-43591.3391578274	
877.9565585	85	12	3	0.2506443318	0.001469388454	94.44287417	3.244306449	2.312819384	81.69759812	15.03450079	3.267901089										0	0	0	-877.9565585	0.001469388454	-43810.6514388982	
877.8765585	85	12	3	0.2517879947	0.001467566978	94.43269899	3.252820998	2.314480009	81.67888103	15.05181661	3.269302354										0	0	0	-877.8765585	0.001467566978	-44031.5270482176	
877.7965585	85	12	3	0.2529285677	0.001465754648	94.42250179	3.261356455	2.316141751	81.66017459	15.0691239	3.270701505										0	0	0	-877.7965585	0.001465754648	-44253.9927057736	
877.7165585	85	12	3	0.2540660664	0.001463951439	94.41228249	3.269912899	2.317804615	81.64147876	15.0864227	3.272098545										0	0	0	-877.7165585	0.001463951439	-44478.0745487888	
877.6365585	85	12	3	0.2552005065	0.001462157324	94.40204099	3.278490408	2.319468604	81.62279349	15.10371303	3.273493479										0	0	0	-877.6365585	0.001462157324	-44703.7501359161	
877.5565585	85	12	3	0.2563319034	0.001460372275	94.39177722	3.287089061	2.321133722	81.60411875	15.12099494	3.274886313										0	0	0	-877.5565585	0.001460372275	-44931.0718838699	
877.4765585	85	12	3	0.2574602726	0.001458596268	94.38149109	3.295708938	2.322799974	81.58545449	15.13826845	3.276277051										0	0	0	-877.4765585	0.001458596268	-45160.0797499811	
877.3965585	85	12	3	0.2585856292	0.001456829277	94.37118252	3.304350119	2.324467365	81.5668007	15.15553361	3.277665698										0	0	0	-877.3965585	0.001456829277	-45390.7644050599	
877.3165585	85	12	3	0.2597079886	0.001455071276	94.36085142	3.313012683	2.326135898	81.54815731	15.17279043	3.27905226										0	0	0	-877.3165585	0.001455071276	-45623.1545575064	
877.2365585	85	12	3	0.2608273658	0.00145332224	94.35049771	3.321696711	2.327805577	81.52952431	15.19003895	3.28043674										0	0	0	-877.2365585	0.00145332224	-45857.2926358257	
877.1565585	85	12	3	0.261943776	0.001451582145	94.34012131	3.330402283	2.329476408	81.51090164	15.20727922	3.281819143										0	0	0	-877.1565585	0.001451582145	-46093.1686738418	
877.0765585	85	12	3	0.263057234	0.001449850964	94.32972212	3.339129483	2.331148393	81.49228928	15.22451125	3.283199476										0	0	0	-877.0765585	0.001449850964	-46330.8271063736	
876.9965585	85	12	3	0.2641677548	0.001448128675	94.31930007	3.34787839	2.332821538	81.47368718	15.24173508	3.284577741										0	0	0	-876.9965585	0.001448128675	-46570.2977891464	
876.9165585	85	12	3	0.2652753531	0.001446415252	94.30885507	3.356649087	2.334495847	81.4550953	15.25895075	3.285953945										0	0	0	-876.9165585	0.001446415252	-46811.5861629566	
876.8365585	85	12	3	0.2663800435	0.001444710672	94.29838702	3.365441657	2.336171323	81.43651362	15.27615829	3.287328091										0	0	0	-876.8365585	0.001444710672	-47054.7512915402	
876.7565585	85	12	3	0.2674818409	0.001443014912	94.28789585	3.374256182	2.337847971	81.41794208	15.29335773	3.288700185										0	0	0	-876.7565585	0.001443014912	-47299.784396537	
876.6765585	85	12	3	0.2685807595	0.001441327947	94.27738146	3.383092745	2.339525796	81.39938066	15.31054911	3.290070231										0	0	0	-876.6765585	0.001441327947	-47546.7049092609	
876.5965585	85	12	3	0.2696768141	0.001439649754	94.26684377	3.391951431	2.341204802	81.38082931	15.32773245	3.291438234										0	0	0	-876.5965585	0.001439649754	-47795.5890396448	
876.5165585	85	12	3	0.2707700188	0.001437980312	94.25628268	3.400832324	2.342884992	81.362288	15.3449078	3.2928042										0	0	0	-876.5165585	0.001437980312	-48046.4135840658	
876.4365585	85	12	3	0.271860388	0.001436319595	94.24569812	3.409735507	2.344566372	81.34375669	15.36207518	3.294168131										0	0	0	-876.4365585	0.001436319595	-48299.2295578402	
876.3565585	85	12	3	0.2729479358	0.001434667584	94.23508999	3.418661066	2.346248945	81.32523534	15.37923463	3.295530034										0	0	0	-876.3565585	0.001434667584	-48554.0709473599	
876.2765585	85	12	3	0.2740326765	0.001433024254	94.2244582	3.427609086	2.347932716	81.30672391	15.39638617	3.296889913										0	0	0	-876.2765585	0.001433024254	-48810.9465377221	
876.1965585	85	12	3	0.2751146241	0.001431389585	94.21380266	3.436579653	2.349617689	81.28822237	15.41352986	3.298247772										0	0	0	-876.1965585	0.001431389585	-49069.9069926686	
876.1165585	85	12	3	0.2761937925	0.001429763554	94.20312328	3.445572853	2.351303868	81.26973068	15.43066571	3.299603616										0	0	0	-876.1165585	0.001429763554	-49330.9609587365	
876.0365585	85	12	3	0.2772701957	0.00142814614	94.19241997	3.454588772	2.352991258	81.25124879	15.44779375	3.300957451										0	0	0	-876.0365585	0.00142814614	-49594.1462347668	
875.9565585	85	12	3	0.2783438474	0.001426537321	94.18169264	3.463627497	2.354679863	81.23277668	15.46491404	3.302309279										0	0	0	-875.9565585	0.001426537321	-49859.5182710688	
875.8765585	85	12	3	0.2794147615	0.001424937078	94.1709412	3.472689116	2.356369687	81.2143143	15.48202659	3.303659107										0	0	0	-875.8765585	0.001424937078	-50127.0852623953	
875.7965585	85	12	3	0.2804829515	0.001423345388	94.16016555	3.481773716	2.358060735	81.19586162	15.49913144	3.305006939										0	0	0	-875.7965585	0.001423345388	-50396.8574205379	
875.7165585	85	12	3	0.281548431	0.001421762231	94.1493656	3.490881387	2.359753011	81.1774186	15.51622862	3.306352778										0	0	0	-875.7165585	0.001421762231	-50668.9233713714	
875.6365585	85	12	3	0.2826112137	0.001420187588	94.13854127	3.500012215	2.361446519	81.15898519	15.53331817	3.307696631										0	0	0	-875.6365585	0.001420187588	-50943.2935876867	
875.5565585	85	12	3	0.2836713128	0.001418621438	94.12769245	3.509166291	2.363141263	81.14056137	15.55040013	3.309038501										0	0	0	-875.5565585	0.001418621438	-51219.9627183446	
875.4765585	85	12	3	0.2847287419	0.00141706376	94.11681905	3.518343705	2.364837249	81.12214709	15.56747451	3.310378393										0	0	0	-875.4765585	0.00141706376	-51499.0242289295	
875.3965585	85	12	3	0.2857835141	0.001415514537	94.10592098	3.527544545	2.36653448	81.10374232	15.58454137	3.311716312										0	0	0	-875.3965585	0.001415514537	-51780.4887549756	
875.3165585	85	12	3	0.2868356428	0.001413973747	94.09499814	3.536768902	2.36823296	81.08534701	15.60160072	3.313052262										0	0	0	-875.3165585	0.001413973747	-52064.387029249	
875.2365585	85	12	3	0.287885141	0.001412441373	94.08405044	3.546016868	2.369932694	81.06696114	15.61865261	3.314386247										0	0	0	-875.2365585	0.001412441373	-52350.7812113375	
875.1565585	85	12	3	0.2889320218	0.001410917395	94.07307778	3.555288533	2.371633687	81.04858466	15.63569707	3.315718272										0	0	0	-875.1565585	0.001410917395	-52639.6683697615	
875.0765585	85	12	3	0.2899762983	0.001409401794	94.06208007	3.564583989	2.373335942	81.03021752	15.65273413	3.317048342										0	0	0	-875.0765585	0.001409401794	-52931.1315540332	
874.9965585	85	12	3	0.2910179834	0.001407894553	94.05105721	3.573903329	2.375039465	81.01185971	15.66976383	3.318376461										0	0	0	-874.9965585	0.001407894553	-53225.1846425001	
874.9165585	85	12	3	0.2920570899	0.001406395652	94.0400091	3.583246644	2.376744258	80.99351117	15.68678619	3.319702634										0	0	0	-874.9165585	0.001406395652	-53521.879405025	
874.8365585	85	12	3	0.2930936307	0.001404905075	94.02893564	3.592614029	2.378450328	80.97517187	15.70380126	3.321026864										0	0	0	-874.8365585	0.001404905075	-53821.2661972585	
874.7565585	85	12	3	0.2941276185	0.001403422803	94.01783675	3.602005577	2.380157677	80.95684177	15.72080907	3.322349157										0	0	0	-874.7565585	0.001403422803	-54123.3625160964	
874.6765585	85	12	3	0.295159066	0.001401948819	94.00671231	3.611421381	2.381866312	80.93852084	15.73780964	3.323669517										0	0	0	-874.6765585	0.001401948819	-54428.2210470729	
874.5965585	85	12	3	0.2961879857	0.001400483105	93.99556223	3.620861536	2.383576235	80.92020903	15.75480302	3.324987948										0	0	0	-874.5965585	0.001400483105	-54735.89713362	
874.5165585	85	12	3	0.2972143902	0.001399025645	93.98438641	3.630326138	2.385287451	80.9019063	15.77178924	3.326304455										0	0	0	-874.5165585	0.001399025645	-55046.4463382556	
874.4365585	85	12	3	0.2982382919	0.001397576422	93.97318475	3.639815281	2.386999965	80.88361263	15.78876833	3.327619042										0	0	0	-874.4365585	0.001397576422	-55359.8688895766	
874.3565585	85	12	3	0.2992597033	0.001396135418	93.96195716	3.649329061	2.388713782	80.86532796	15.80574033	3.328931714										0	0	0	-874.3565585	0.001396135418	-55676.2619202774	
874.2765585	85	12	3	0.3002786367	0.001394702619	93.95070352	3.658867576	2.390428904	80.84705226	15.82270527	3.330242474										0	0	0	-874.2765585	0.001394702619	-55995.6840737724	
874.1965585	85	12	3	0.3012951044	0.001393278008	93.93942374	3.66843092	2.392145338	80.8287855	15.83966318	3.331551328										0	0	0	-874.1965585	0.001393278008	-56318.1185241499	
874.1165585	85	12	3	0.3023091185	0.001391861568	93.92811772	3.678019193	2.393863087	80.81052763	15.85661409	3.332858279										0	0	0	-874.1165585	0.001391861568	-56643.6668207671	
874.0365585	85	12	3	0.3033206912	0.001390453285	93.91678535	3.687632492	2.395582156	80.79227861	15.87355805	3.334163333										0	0	0	-874.0365585	0.001390453285	-56972.39162684	
873.9565585	85	12	3	0.3043298346	0.001389053143	93.90542654	3.697270914	2.397302549	80.77403842	15.89049509	3.335466492										0	0	0	-873.9565585	0.001389053143	-57304.2973888885	
873.8765585	85	12	3	0.3053365607	0.001387661126	93.89404117	3.706934559	2.399024271	80.755807	15.90742524	3.336767762										0	0	0	-873.8765585	0.001387661126	-57639.4705630836	
873.7965585	85	12	3	0.3063408814	0.00138627722	93.88262915	3.716623527	2.400747326	80.73758432	15.92434853	3.338067148										0	0	0	-873.7965585	0.00138627722	-57977.97817334	
873.7165585	85	12	3	0.3073428086	0.00138490141	93.87119037	3.726337916	2.402471718	80.71937035	15.941265	3.339364652										0	0	0	-873.7165585	0.00138490141	-58319.8690738192	
873.6365585	85	12	3	0.3083423543	0.001383533682	93.85972472	3.736077828	2.404197453	80.70116504	15.95817468	3.34066028										0	0	0	-873.6365585	0.001383533682	-58665.170300121	
873.5565585	85	12	3	0.3093395301	0.00138217402	93.8482321	3.745843362	2.405924534	80.68296835	15.97507761	3.341954035										0	0	0	-873.5565585	0.00138217402	-59013.9763964098	
873.4765585	85	12	3	0.3103343477	0.001380822412	93.83671241	3.75563462	2.407652965	80.66478026	15.99197382	3.343245923										0	0	0	-873.4765585	0.001380822412	-59366.3596019368	
873.3965585	85	12	3	0.3113268188	0.001379478843	93.82516554	3.765451705	2.409382753	80.6466007	16.00886335	3.344535947										0	0	0	-873.3965585	0.001379478843	-59722.3527450386	
873.3165585	85	12	3	0.312316955	0.0013781433	93.81359138	3.775294717	2.4111139	80.62842966	16.02574623	3.345824112										0	0	0	-873.3165585	0.0013781433	-60082.0545276588	
873.2365585	85	12	3	0.3133047678	0.00137681577	93.80198983	3.785163761	2.412846411	80.61026709	16.04262249	3.347110421										0	0	0	-873.2365585	0.00137681577	-60445.4755435302	
873.1565585	85	12	3	0.3142902687	0.001375496238	93.79036077	3.795058939	2.414580291	80.59211295	16.05949217	3.34839488										0	0	0	-873.1565585	0.001375496238	-60812.7199851994	
873.0765585	85	12	3	0.3152734691	0.001374184693	93.7787041	3.804980355	2.416315545	80.5739672	16.07635531	3.349677491										0	0	0	-873.0765585	0.001374184693	-61183.8921323173	
872.9965585	85	12	3	0.3162543804	0.001372881122	93.76701971	3.814928114	2.418052176	80.55582981	16.09321193	3.350958261										0	0	0	-872.9965585	0.001372881122	-61559.0072559595	
872.9165585	85	12	3	0.3172330138	0.001371585512	93.75530749	3.82490232	2.419790189	80.53770073	16.11006208	3.352237191										0	0	0	-872.9165585	0.001371585512	-61938.1269997976	
872.8365585	85	12	3	0.3182093807	0.00137029785	93.74356733	3.834903079	2.42152959	80.51957993	16.12690578	3.353514288										0	0	0	-872.8365585	0.00137029785	-62321.38801962	
872.7565585	85	12	3	0.3191834921	0.001369018126	93.73179912	3.844930497	2.423270381	80.50146737	16.14374308	3.354789555										0	0	0	-872.7565585	0.001369018126	-62708.8555037734	
872.6765585	85	12	3	0.3201553593	0.001367746327	93.72000275	3.85498468	2.425012569	80.483363	16.160574	3.356062995										0	0	0	-872.6765585	0.001367746327	-63100.5492984644	
872.5965585	85	12	3	0.3211249932	0.001366482441	93.70817811	3.865065735	2.426756156	80.46526679	16.17739859	3.357334615										0	0	0	-872.5965585	0.001366482441	-63496.6133636392	
872.5165585	85	12	3	0.322092405	0.001365226458	93.69632508	3.875173771	2.428501149	80.44717871	16.19421687	3.358604416										0	0	0	-872.5165585	0.001365226458	-63897.118807993	
872.4365585	85	12	3	0.3230576056	0.001363978366	93.68444355	3.885308894	2.430247551	80.42909871	16.21102889	3.359872404										0	0	0	-872.4365585	0.001363978366	-64302.114702604	
872.3565585	85	12	3	0.3240206059	0.001362738154	93.67253342	3.895471215	2.431995367	80.41102674	16.22783467	3.361138583										0	0	0	-872.3565585	0.001362738154	-64711.7280328688	
872.2765585	85	12	3	0.3249814167	0.001361505812	93.66059456	3.905660841	2.433744601	80.39296279	16.24463426	3.362402957										0	0	0	-872.2765585	0.001361505812	-65126.0364358415	
872.1965585	85	12	3	0.325940049	0.001360281329	93.64862686	3.915877883	2.435495259	80.37490679	16.26142768	3.36366553										0	0	0	-872.1965585	0.001360281329	-65545.1206590949	
872.1165585	85	12	3	0.3268965133	0.001359064695	93.63663021	3.92612245	2.437247344	80.35685872	16.27821497	3.364926305										0	0	0	-872.1165585	0.001359064695	-65969.0894724847	
872.0365585	85	12	3	0.3278508205	0.0013578559	93.62460448	3.936394655	2.439000861	80.33881854	16.29499617	3.366185288										0	0	0	-872.0365585	0.0013578559	-66398.0556367356	
871.9565585	85	12	3	0.3288029812	0.001356654935	93.61254958	3.946694608	2.440755814	80.32078621	16.31177131	3.367442482										0	0	0	-871.9565585	0.001356654935	-66832.078066936	
871.8765585	85	12	3	0.3297530059	0.001355461789	93.60046537	3.957022422	2.442512209	80.30276168	16.32854043	3.368697892										0	0	0	-871.8765585	0.001355461789	-67271.2757376091	
871.7965585	85	12	3	0.3307009053	0.001354276454	93.58835174	3.967378209	2.44427005	80.28474491	16.34530357	3.36995152										0	0	0	-871.7965585	0.001354276454	-67715.7675673004	
