T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.5264768	98	2	0.896188617	0.005833638766	97.45678865	2.543211351	95.81426096	4.185739036			0	0	-915.5264768	0.005833638766	-2679.66455475707	
915.4464768	98	2	0.896765705	0.005803926839	97.45242522	2.547574783	95.80469767	4.195302326			0	0	-915.4464768	0.005803926839	-2705.57360487583	
915.3664768	98	2	0.8973366015	0.005774498857	97.44806974	2.551930256	95.79515291	4.204847093			0	0	-915.3664768	0.005774498857	-2731.62401026712	
915.2864768	98	2	0.8979014023	0.005745350946	97.44372217	2.556277829	95.78562657	4.214373434			0	0	-915.2864768	0.005745350946	-2757.81597305632	
915.2064768	98	2	0.8984602014	0.005716479302	97.43938244	2.560617563	95.77611855	4.223881447			0	0	-915.2064768	0.005716479302	-2784.14959385444	
915.1264768	98	2	0.8990130908	0.005687880185	97.43505048	2.564949515	95.76662877	4.23337123			0	0	-915.1264768	0.005687880185	-2810.6251731994	
915.0464768	98	2	0.8995601609	0.005659549926	97.43072626	2.569273745	95.75715712	4.242842878			0	0	-915.0464768	0.005659549926	-2837.24289478032	
914.9664768	98	2	0.9001015001	0.005631484915	97.42640969	2.573590308	95.74770351	4.252296487			0	0	-914.9664768	0.005631484915	-2864.00279477821	
914.8864768	98	2	0.9006371952	0.005603681607	97.42210074	2.577899263	95.73826785	4.26173215			0	0	-914.8864768	0.005603681607	-2890.9052409239	
914.8064768	98	2	0.9011673312	0.00557613652	97.41779933	2.582200665	95.72885004	4.271149962			0	0	-914.8064768	0.00557613652	-2917.95043461165	
914.7264768	98	2	0.9016919916	0.005548846231	97.41350543	2.58649457	95.71944998	4.280550015			0	0	-914.7264768	0.005548846231	-2945.13839496979	
914.6464768	98	2	0.9022112581	0.005521807374	97.40921897	2.590781032	95.7100676	4.289932402			0	0	-914.6464768	0.005521807374	-2972.46932783285	
914.5664768	98	2	0.9027252109	0.005495016643	97.40493989	2.595060106	95.70070279	4.299297213			0	0	-914.5664768	0.005495016643	-2999.94351528449	
914.4864768	98	2	0.9032339286	0.005468470788	97.40066815	2.599331845	95.69135546	4.30864454			0	0	-914.4864768	0.005468470788	-3027.5611589093	
914.4064768	98	2	0.9037374886	0.005442166615	97.3964037	2.603596303	95.68202553	4.317974471			0	0	-914.4064768	0.005442166615	-3055.32235993186	
914.3264768	98	2	0.9042359663	0.005416100982	97.39214647	2.607853531	95.6727129	4.327287097			0	0	-914.3264768	0.005416100982	-3083.22729674868	
914.2464768	98	2	0.9047294361	0.005390270802	97.38789642	2.612103582	95.66341749	4.336582505			0	0	-914.2464768	0.005390270802	-3111.27621346588	
914.1664768	98	2	0.9052179708	0.005364673039	97.38365349	2.616346508	95.65413922	4.345860784			0	0	-914.1664768	0.005364673039	-3139.46918740331	
914.0864768	98	2	0.9057016418	0.005339304707	97.37941764	2.620582358	95.64487798	4.35512202			0	0	-914.0864768	0.005339304707	-3167.80648668418	
914.0064768	98	2	0.9061805194	0.005314162872	97.37518882	2.624811183	95.6356337	4.364366299			0	0	-914.0064768	0.005314162872	-3196.28831772339	
913.9264768	98	2	0.9066546724	0.005289244647	97.37096697	2.629033033	95.62640629	4.373593707			0	0	-913.9264768	0.005289244647	-3224.91476631713	
913.8464768	98	2	0.9071241683	0.005264547193	97.36675204	2.633247956	95.61719567	4.382804329			0	0	-913.8464768	0.005264547193	-3253.68597133181	
913.7664768	98	2	0.9075890733	0.005240067717	97.362544	2.637456003	95.60800175	4.391998249			0	0	-913.7664768	0.005240067717	-3282.6022709412	
913.6864768	98	2	0.9080494527	0.005215803475	97.35834278	2.641657219	95.59882445	4.401175551			0	0	-913.6864768	0.005215803475	-3311.66378670618	
913.6064768	98	2	0.9085053702	0.005191751764	97.35414835	2.645851654	95.58966368	4.410336318			0	0	-913.6064768	0.005191751764	-3340.87049879832	
913.5264768	98	2	0.9089568886	0.005167909926	97.34996065	2.650039354	95.58051937	4.419480631			0	0	-913.5264768	0.005167909926	-3370.22285074761	
913.4464768	98	2	0.9094040695	0.005144275349	97.34577963	2.654220366	95.57139143	4.428608572			0	0	-913.4464768	0.005144275349	-3399.72091356374	
913.3664768	98	2	0.9098469732	0.005120845459	97.34160526	2.658394736	95.56227978	4.437720223			0	0	-913.3664768	0.005120845459	-3429.3648209104	
913.2864768	98	2	0.9102856593	0.005097617727	97.33743749	2.662562509	95.55318434	4.446815664			0	0	-913.2864768	0.005097617727	-3459.15473291104	
913.2064768	98	2	0.910720186	0.005074589661	97.33327627	2.666723731	95.54410503	4.455894974			0	0	-913.2064768	0.005074589661	-3489.09087533033	
913.1264768	98	2	0.9111506105	0.005051758813	97.32912155	2.670878446	95.53504177	4.464958232			0	0	-913.1264768	0.005051758813	-3519.17342348453	
913.0464768	98	2	0.9115769891	0.00502912277	97.3249733	2.675026698	95.52599448	4.474005517			0	0	-913.0464768	0.00502912277	-3549.40253826718	
912.9664768	98	2	0.9119993771	0.005006679161	97.32083147	2.679168532	95.51696309	4.483036907			0	0	-912.9664768	0.005006679161	-3579.77831806027	
912.8864768	98	2	0.9124178286	0.004984425648	97.31669601	2.68330399	95.50794752	4.49205248			0	0	-912.8864768	0.004984425648	-3610.30100089492	
912.8064768	98	2	0.9128323971	0.004962359935	97.31256688	2.687433116	95.49894769	4.501052311			0	0	-912.8064768	0.004962359935	-3640.97075452739	
912.7264768	98	2	0.9132431348	0.004940479757	97.30844405	2.691555951	95.48996352	4.510036477			0	0	-912.7264768	0.004940479757	-3671.78763900038	
912.6464768	98	2	0.9136500933	0.004918782888	97.30432746	2.695672538	95.48099495	4.519005054			0	0	-912.6464768	0.004918782888	-3702.75197536911	
912.5664768	98	2	0.914053323	0.004897267135	97.30021708	2.699782919	95.47204188	4.527958116			0	0	-912.5664768	0.004897267135	-3733.86387499853	
912.4864768	98	2	0.9144528737	0.00487593034	97.29611287	2.703887134	95.46310426	4.536895739			0	0	-912.4864768	0.00487593034	-3765.12337505958	
912.4064768	98	2	0.9148487943	0.004854770376	97.29201478	2.707985224	95.45418201	4.545817995			0	0	-912.4064768	0.004854770376	-3796.53081429736	
912.3264768	98	2	0.9152411326	0.004833785153	97.28792277	2.712077229	95.44527504	4.554724958			0	0	-912.3264768	0.004833785153	-3828.08635998731	
912.2464768	98	2	0.9156299359	0.004812972609	97.28383681	2.71616319	95.4363833	4.563616701			0	0	-912.2464768	0.004812972609	-3859.78994223283	
912.1664768	98	2	0.9160152504	0.004792330715	97.27975685	2.720243145	95.4275067	4.572493296			0	0	-912.1664768	0.004792330715	-3891.64195758756	
912.0864768	98	2	0.9163971219	0.004771857474	97.27568287	2.724317135	95.41864518	4.581354816			0	0	-912.0864768	0.004771857474	-3923.64254251066	
912.0064768	98	2	0.916775595	0.004751550918	97.2716148	2.728385197	95.40979867	4.59020133			0	0	-912.0064768	0.004751550918	-3955.79165449519	
911.9264768	98	2	0.9171507139	0.004731409108	97.26755263	2.73244737	95.40096709	4.59903291			0	0	-911.9264768	0.004731409108	-3988.08965140351	
911.8464768	98	2	0.9175225218	0.004711430137	97.26349631	2.736503692	95.39215037	4.607849625			0	0	-911.8464768	0.004711430137	-4020.53669646757	
911.7664768	98	2	0.9178910613	0.004691612124	97.2594458	2.740554201	95.38334845	4.616651546			0	0	-911.7664768	0.004691612124	-4053.13276942416	
911.6864768	98	2	0.9182563742	0.004671953217	97.25540107	2.744598933	95.37456126	4.625438742			0	0	-911.6864768	0.004671953217	-4085.8781489064	
911.6064768	98	2	0.9186185018	0.004652451592	97.25136207	2.748637926	95.36578872	4.634211281			0	0	-911.6064768	0.004652451592	-4118.77312528871	
911.5264768	98	2	0.9189774845	0.004633105453	97.24732878	2.752671217	95.35703077	4.642969231			0	0	-911.5264768	0.004633105453	-4151.81755759048	
911.4464768	98	2	0.9193333622	0.004613913027	97.24330116	2.75669884	95.34828734	4.65171266			0	0	-911.4464768	0.004613913027	-4185.01174334706	
911.3664768	98	2	0.919686174	0.004594872572	97.23927917	2.760720833	95.33955837	4.660441635			0	0	-911.3664768	0.004594872572	-4218.35595415122	
911.2864768	98	2	0.9200359584	0.004575982368	97.23526277	2.76473723	95.33084378	4.669156222			0	0	-911.2864768	0.004575982368	-4251.85014770124	
911.2064768	98	2	0.9203827534	0.004557240722	97.23125193	2.768748067	95.32214351	4.677856489			0	0	-911.2064768	0.004557240722	-4285.49447222406	
911.1264768	98	2	0.9207265962	0.004538645964	97.22724662	2.772753378	95.3134575	4.6865425			0	0	-911.1264768	0.004538645964	-4319.28931309163	
911.0464768	98	2	0.9210675235	0.004520196452	97.2232468	2.776753198	95.30478568	4.695214321			0	0	-911.0464768	0.004520196452	-4353.23467424622	
910.9664768	98	2	0.9214055713	0.004501890563	97.21925244	2.780747561	95.29612798	4.703872017			0	0	-910.9664768	0.004501890563	-4387.33044258042	
910.8864768	98	2	0.9217407753	0.0044837267	97.2152635	2.784736501	95.28748435	4.712515652			0	0	-910.8864768	0.0044837267	-4421.57718443722	
910.8064768	98	2	0.9220731703	0.00446570329	97.21127995	2.788720051	95.27885471	4.72114529			0	0	-910.8064768	0.00446570329	-4455.97509799022	
910.7264768	98	2	0.9224027907	0.004447818782	97.20730176	2.792698244	95.27023901	4.729760994			0	0	-910.7264768	0.004447818782	-4490.52385319332	
910.6464768	98	2	0.9227296704	0.004430071644	97.20332889	2.796671114	95.26163717	4.738362827			0	0	-910.6464768	0.004430071644	-4525.22385208402	
910.5664768	98	2	0.9230538425	0.004412460371	97.19936131	2.800638693	95.25304915	4.746950853			0	0	-910.5664768	0.004412460371	-4560.07531684657	
910.4864768	98	2	0.92337534	0.004394983475	97.19539899	2.804601012	95.24447487	4.755525132			0	0	-910.4864768	0.004394983475	-4595.07834623031	
910.4064768	98	2	0.9236941951	0.004377639493	97.1914419	2.808558105	95.23591427	4.764085727			0	0	-910.4064768	0.004377639493	-4630.23310185277	
910.3264768	98	2	0.9240104395	0.004360426979	97.18749	2.812510002	95.2273673	4.772632699			0	0	-910.3264768	0.004360426979	-4665.53946338287	
910.2464768	98	2	0.9243241045	0.004343344509	97.18354327	2.816456735	95.21883389	4.781166108			0	0	-910.2464768	0.004343344509	-4700.99793168364	
910.1664768	98	2	0.9246352208	0.00432639068	97.17960166	2.820398335	95.21031398	4.789686016			0	0	-910.1664768	0.00432639068	-4736.60856167007	
910.0864768	98	2	0.9249438187	0.004309564107	97.17566517	2.824334833	95.20180752	4.798192482			0	0	-910.0864768	0.004309564107	-4772.37151209038	
910.0064768	98	2	0.9252499281	0.004292863426	97.17173374	2.828266259	95.19331443	4.806685566			0	0	-910.0064768	0.004292863426	-4808.28673214086	
909.9264768	98	2	0.9255535783	0.004276287289	97.16780736	2.832192644	95.18483467	4.815165327			0	0	-909.9264768	0.004276287289	-4844.35442563647	
909.8464768	98	2	0.9258547983	0.00425983437	97.16388598	2.836114018	95.17636818	4.823631824			0	0	-909.8464768	0.00425983437	-4880.57486848598	
909.7664768	98	2	0.9261536164	0.004243503359	97.15996959	2.840030409	95.16791489	4.832085115			0	0	-909.7664768	0.004243503359	-4916.94815950285	
909.6864768	98	2	0.9264500608	0.004227292966	97.15605815	2.843941848	95.15947474	4.840525258			0	0	-909.6864768	0.004227292966	-4953.47447052374	
909.6064768	98	2	0.9267441591	0.004211201917	97.15215164	2.847848364	95.15104769	4.84895231			0	0	-909.6064768	0.004211201917	-4990.15361322279	
909.5264768	98	2	0.9270359384	0.004195228955	97.14825001	2.851749985	95.14263367	4.85736633			0	0	-909.5264768	0.004195228955	-5026.9861089563	
909.4464768	98	2	0.9273254256	0.004179372843	97.14435326	2.85564674	95.13423263	4.865767374			0	0	-909.4464768	0.004179372843	-5063.97209240252	
909.3664768	98	2	0.927612647	0.004163632358	97.14046134	2.859538658	95.1258445	4.874155498			0	0	-909.3664768	0.004163632358	-5101.11148827384	
909.2864768	98	2	0.9278976285	0.004148006295	97.13657423	2.863425767	95.11746924	4.882530758			0	0	-909.2864768	0.004148006295	-5138.4044479978	
909.2064768	98	2	0.9281803959	0.004132493464	97.13269191	2.867308094	95.10910679	4.89089321			0	0	-909.2064768	0.004132493464	-5175.85105962161	
909.1264768	98	2	0.9284609744	0.004117092692	97.12881433	2.871185668	95.10075709	4.89924291			0	0	-909.1264768	0.004117092692	-5213.45183358484	
909.0464768	98	2	0.9287393887	0.004101802823	97.12494149	2.875058514	95.09242009	4.907579912			0	0	-909.0464768	0.004101802823	-5251.2065179746	
908.9664768	98	2	0.9290156633	0.004086622713	97.12107334	2.878926662	95.08409573	4.915904271			0	0	-908.9664768	0.004086622713	-5289.11530738775	
908.8864768	98	2	0.9292898224	0.004071551237	97.11720986	2.882790137	95.07578396	4.924216041			0	0	-908.8864768	0.004071551237	-5327.1784531679	
908.8064768	98	2	0.9295618897	0.004056587282	97.11335103	2.886648966	95.06748472	4.932515276			0	0	-908.8064768	0.004056587282	-5365.39597313323	
908.7264768	98	2	0.9298318887	0.004041729752	97.10949682	2.890503176	95.05919797	4.94080203			0	0	-908.7264768	0.004041729752	-5403.76812527397	
908.6464768	98	2	0.9300998424	0.004026977564	97.10564721	2.894352792	95.05092364	4.949076356			0	0	-908.6464768	0.004026977564	-5442.29490793307	
908.5664768	98	2	0.9303657735	0.00401232965	97.10180216	2.898197842	95.04266169	4.957338306			0	0	-908.5664768	0.00401232965	-5480.97657846525	
908.4864768	98	2	0.9306297046	0.003997784956	97.09796165	2.902038349	95.03441207	4.965587933			0	0	-908.4864768	0.003997784956	-5519.8131071719	
908.4064768	98	2	0.9308916575	0.003983342441	97.09412566	2.905874341	95.02617471	4.97382529			0	0	-908.4064768	0.003983342441	-5558.80474252819	
908.3264768	98	2	0.9311516542	0.003969001079	97.09029416	2.909705843	95.01794957	4.982050428			0	0	-908.3264768	0.003969001079	-5597.95141722258	
908.2464768	98	2	0.9314097161	0.003954759855	97.08646712	2.913532878	95.0097366	4.990263399			0	0	-908.2464768	0.003954759855	-5637.2533616938	
908.1664768	98	2	0.9316658643	0.00394061777	97.08264453	2.917355473	95.00153575	4.998464253			0	0	-908.1664768	0.00394061777	-5676.71107305035	
908.0864768	98	2	0.9319201197	0.003926573837	97.07882635	2.921173652	94.99334696	5.006653042			0	0	-908.0864768	0.003926573837	-5716.32414092429	
908.0064768	98	2	0.9321725029	0.00391262708	97.07501256	2.92498744	94.98517018	5.014829816			0	0	-908.0064768	0.00391262708	-5756.09284390601	
907.9264768	98	2	0.932423034	0.003898776538	97.07120314	2.92879686	94.97700538	5.022994625			0	0	-907.9264768	0.003898776538	-5796.01752946178	
907.8464768	98	2	0.9326717331	0.003885021261	97.06739806	2.932601936	94.96885248	5.031147519			0	0	-907.8464768	0.003885021261	-5836.09823235845	
907.7664768	98	2	0.9329186198	0.003871360312	97.06359731	2.936402694	94.96071145	5.039288548			0	0	-907.7664768	0.003871360312	-5876.33483395093	
907.6864768	98	2	0.9331637137	0.003857792764	97.05980084	2.940199155	94.95258224	5.04741776			0	0	-907.6864768	0.003857792764	-5916.72752407413	
907.6064768	98	2	0.9334070338	0.003844317704	97.05600866	2.943991344	94.94446479	5.055535206			0	0	-907.6064768	0.003844317704	-5957.27655375589	
907.5264768	98	2	0.933648599	0.003830934229	97.05222072	2.947779284	94.93635907	5.063640933			0	0	-907.5264768	0.003830934229	-5997.98205912593	
907.4464768	98	2	0.9338884279	0.003817641449	97.048437	2.951562998	94.92826501	5.071734989			0	0	-907.4464768	0.003817641449	-6038.84423924223	
907.3664768	98	2	0.934126539	0.003804438484	97.04465749	2.955342509	94.92018258	5.079817423			0	0	-907.3664768	0.003804438484	-6079.86316242892	
907.2864768	98	2	0.9343629502	0.003791324466	97.04088216	2.959117839	94.91211172	5.087888283			0	0	-907.2864768	0.003791324466	-6121.0384866235	
907.2064768	98	2	0.9345976795	0.003778298535	97.03711099	2.962889011	94.90405239	5.095947615			0	0	-907.2064768	0.003778298535	-6162.37067152818	
907.1264768	98	2	0.9348307446	0.003765359846	97.03334395	2.966656048	94.89600453	5.103995467			0	0	-907.1264768	0.003765359846	-6203.86047332171	
907.0464768	98	2	0.9350621626	0.003752507563	97.02958103	2.97041897	94.88796811	5.112031886			0	0	-907.0464768	0.003752507563	-6245.50707134295	
906.9664768	98	2	0.9352919509	0.003739740858	97.0258222	2.974177801	94.87994308	5.120056917			0	0	-906.9664768	0.003739740858	-6287.31068018121	
906.8864768	98	2	0.9355201263	0.003727058916	97.02206744	2.977932562	94.87192939	5.128070609			0	0	-906.8864768	0.003727058916	-6329.27181833408	
906.8064768	98	2	0.9357467054	0.003714460931	97.01831673	2.981683275	94.86392699	5.136073005			0	0	-906.8064768	0.003714460931	-6371.39035952191	
906.7264768	98	2	0.9359717048	0.003701946107	97.01457004	2.98542996	94.85593585	5.144064152			0	0	-906.7264768	0.003701946107	-6413.66675572952	
906.6464768	98	2	0.9361951406	0.003689513659	97.01082736	2.98917264	94.8479559	5.152044096			0	0	-906.6464768	0.003689513659	-6456.10075502511	
906.5664768	98	2	0.9364170289	0.003677162809	97.00708866	2.992911335	94.83998712	5.160012881			0	0	-906.5664768	0.003677162809	-6498.69245754784	
906.4864768	98	2	0.9366373855	0.003664892791	97.00335393	2.996646067	94.83202945	5.167970553			0	0	-906.4864768	0.003664892791	-6541.44227464865	
906.4064768	98	2	0.936856226	0.003652702847	96.99962314	3.000376855	94.82408284	5.175917155			0	0	-906.4064768	0.003652702847	-6584.35018868225	
906.3264768	98	2	0.9370735656	0.003640592229	96.99589628	3.004103721	94.81614727	5.183852733			0	0	-906.3264768	0.003640592229	-6627.41623592942	
906.2464768	98	2	0.9372894197	0.003628560197	96.99217332	3.007826685	94.80822267	5.191777329			0	0	-906.2464768	0.003628560197	-6670.64025640205	
906.1664768	98	2	0.9375038032	0.00361660602	96.98845423	3.011545766	94.80030901	5.199690988			0	0	-906.1664768	0.00361660602	-6714.02271404419	
906.0864768	98	2	0.9377167309	0.003604728977	96.98473901	3.015260986	94.79240625	5.207593754			0	0	-906.0864768	0.003604728977	-6757.56386929947	
906.0064768	98	2	0.9379282174	0.003592928355	96.98102764	3.018972364	94.78451433	5.215485668			0	0	-906.0064768	0.003592928355	-6801.26349351151	
905.9264768	98	2	0.9381382769	0.003581203449	96.97732008	3.02267992	94.77663322	5.223366776			0	0	-905.9264768	0.003581203449	-6845.12200705373	
905.8464768	98	2	0.9383469239	0.003569553564	96.97361633	3.026383673	94.76876288	5.231237118			0	0	-905.8464768	0.003569553564	-6889.13930356353	
905.7664768	98	2	0.9385541722	0.003557978011	96.96991636	3.030083644	94.76090326	5.239096738			0	0	-905.7664768	0.003557978011	-6933.31506479576	
905.6864768	98	2	0.9387600358	0.00354647611	96.96622015	3.03377985	94.75305432	5.246945678			0	0	-905.6864768	0.00354647611	-6977.65023253475	
905.6064768	98	2	0.9389645283	0.003535047191	96.96252769	3.037472312	94.74521602	5.254783979			0	0	-905.6064768	0.003535047191	-7022.14491975558	
905.5264768	98	2	0.9391676631	0.00352369059	96.95883895	3.041161048	94.73738832	5.262611684			0	0	-905.5264768	0.00352369059	-7066.79839463426	
905.4464768	98	2	0.9393694536	0.00351240565	96.95515392	3.044846077	94.72957117	5.270428834			0	0	-905.4464768	0.00351240565	-7111.61122608056	
905.3664768	98	2	0.939569913	0.003501191724	96.95147258	3.048527418	94.72176453	5.278235469			0	0	-905.3664768	0.003501191724	-7156.58372971823	
905.2864768	98	2	0.9397690541	0.003490048171	96.94779491	3.052205089	94.71396837	5.286031631			0	0	-905.2864768	0.003490048171	-7201.71567887727	
905.2064768	98	2	0.9399668898	0.003478974358	96.94412089	3.055879109	94.70618264	5.293817361			0	0	-905.2064768	0.003478974358	-7247.00721624467	
