T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.0825087	76	19	5	0.7806679481	0.007113511144	62.54235303	28.42537001	9.032276954	71.02510944	25.22488835	3.750002209	79.30164769	17.2463021	3.452050208							0	0	0	-833.0825087	0.007113511144	7740.54570774645	
833.0025087	76	19	5	0.7827623444	0.007124460273	62.54235303	28.42537001	9.032276954	70.9823516	25.2755543	3.742094102	79.22244467	17.3285806	3.448974727							0	0	0	-833.0025087	0.007124460273	6983.73376043766	
832.9225087	76	19	5	0.784836259	0.007136530459	62.54235303	28.42537001	9.032276954	70.93956004	25.32622651	3.73421345	79.14287137	17.41122665	3.445901986							0	0	0	-832.9225087	0.007136530459	6356.19100132512	
832.8425087	76	19	5	0.7868901935	0.007149734029	62.54235303	28.42537001	9.032276954	70.8967317	25.37690853	3.726359774	79.06292349	17.49424488	3.442831636							0	0	0	-832.8425087	0.007149734029	5826.95336482065	
832.7625087	76	19	5	0.7889246381	0.007164084349	62.54235303	28.42537001	9.032276954	70.85386348	25.42760392	3.718532599	78.98259669	17.57763999	3.439763326							0	0	0	-832.7625087	0.007164084349	5374.23990208498	
832.6825087	76	19	5	0.7909400718	0.00717959585	62.54235303	28.42537001	9.032276954	70.81095227	25.47831628	3.710731454	78.90188655	17.66141674	3.436696707							0	0	0	-832.6825087	0.00717959585	4982.2785832863	
832.6025087	76	19	5	0.7929369631	0.007196284058	62.54235303	28.42537001	9.032276954	70.7679949	25.52904923	3.702955871	78.82078858	17.74557999	3.433631429							0	0	0	-832.6025087	0.007196284058	4639.36358161863	
832.5225087	76	19	5	0.7949157702	0.007214165632	62.54235303	28.42537001	9.032276954	70.72498818	25.57980643	3.695205389	78.73929823	17.83013464	3.430567138							0	0	0	-832.5225087	0.007214165632	4336.62213783657	
832.4425087	76	19	5	0.7968769416	0.0072332584	62.54235303	28.42537001	9.032276954	70.68192889	25.63059156	3.687479548	78.65741082	17.91508569	3.427503483							0	0	0	-832.4425087	0.0072332584	4067.20619404221	
832.3625087	76	19	5	0.7988209164	0.007253581395	62.54235303	28.42537001	9.032276954	70.63881375	25.68140836	3.67977789	78.57512165	18.00043824	3.424440109							0	0	0	-832.3625087	0.007253581395	3825.74483908616	
832.2825087	76	19	5	0.8007481247	0.007275154905	62.54235303	28.42537001	9.032276954	70.59563946	25.73226058	3.672099963	78.49242589	18.08619745	3.42137666							0	0	0	-832.2825087	0.007275154905	3607.9659450388	
832.2025087	76	19	5	0.8026589881	0.007298000514	62.54235303	28.42537001	9.032276954	70.55240265	25.78315204	3.664445316	78.40931862	18.1723686	3.41831278							0	0	0	-832.2025087	0.007298000514	3410.42907356384	
832.1225087	76	19	5	0.8045539199	0.007322141156	62.54235303	28.42537001	9.032276954	70.50909992	25.83408658	3.6568135	78.32579484	18.25895705	3.41524811							0	0	0	-832.1225087	0.007322141156	3230.33211746934	
832.0425087	76	19	5	0.8064333255	0.007347601165	62.54235303	28.42537001	9.032276954	70.46572783	25.8850681	3.64920407	78.24184945	18.34596827	3.412182288							0	0	0	-832.0425087	0.007347601165	3065.36981061304	
831.9625087	76	19	5	0.8082976026	0.007374406338	62.54235303	28.42537001	9.032276954	70.42228286	25.93610056	3.641616581	78.15747722	18.43340783	3.409114953							0	0	0	-831.9625087	0.007374406338	2913.62827371393	
831.8825087	76	19	5	0.8101471421	0.007402583991	62.54235303	28.42537001	9.032276954	70.37876146	25.98718795	3.634050592	78.07267284	18.52128142	3.406045738							0	0	0	-831.8825087	0.007402583991	2861.04090621559	
831.8425087	76	19	5	0.8110641573	0.003709446425	62.54235303	28.42537001	9.032276954	70.35697093	26.01275354	3.630275526	78.03010666	18.56538302	3.404510321							0	0	0	-831.8425087	0.003709446425	-10.8072856516162	
831.8225087	76	19	5	0.8115207522	0.001856812383	62.54235303	28.42537001	9.032276954	70.34606803	26.02554202	3.628389949	78.00878239	18.58747523	3.403742385							0	0	0	-831.8225087	0.001856812383	-5.58918223022318	
831.8213179	76	19	5	0.8115478782	0.0001105766456	62.54235303	28.42537001	9.032276954	70.34541869	26.02630359	3.62827772	78.00751182	18.58879153	3.403696657	43.36164434	51.06106018	5.577295482				0	0	0	-831.8213179	0.0001105766456	-0.735770619090191	
831.8025087	76	19	5	0.8210102449	0.03946936234				70.31801675	26.06501011	3.616973146	77.97528136	18.62769558	3.397023058	43.36164434	51.06106018	5.577295482				0	0	0	-831.8025087	0.03946936234	43.5678068021808	
831.7825087	76	19	5	0.8300989672	0.03992324027				70.28957245	26.10515383	3.605273715	77.94166296	18.66822636	3.390110686	43.36164434	51.06106018	5.577295482				0	0	0	-831.7825087	0.03992324027	43.4943309403421	
831.7425087	76	19	5	0.8459865857	0.07358818767				70.23462043	26.18260673	3.582772836	77.87624531	18.74695453	3.376800153	43.36164434	51.06106018	5.577295482				0	0	0	-831.7425087	0.07358818767	1.30269565890927	
831.6625087	76	19	5	0.8708827375	0.1274296046				70.13130933	26.32785799	3.540832682	77.75156797	18.89650004	3.351931987	43.36164434	51.06106018	5.577295482				0	0	0	-831.6625087	0.1274296046	-7.54434810956456	
831.5825087	76	19	5	0.8889388671	0.1103106775				70.03514549	26.46263594	3.502218567	77.6335074	19.0375247	3.328967897	43.36164434	51.06106018	5.577295482				0	0	0	-831.5825087	0.1103106775	-5.52993965452545	
831.5025087	76	19	5	0.9026372125	0.09736151433				69.94471589	26.58900368	3.466280431	77.52069702	19.17176779	3.307535182	43.36164434	51.06106018	5.577295482				0	0	0	-831.5025087	0.09736151433	-7.13892489241904	
831.4225087	76	19	5	0.9133875754	0.08722367081				69.85901504	26.70842946	3.432555504	77.41216568	19.30046576	3.287368562	43.36164434	51.06106018	5.577295482				0	0	0	-831.4225087	0.08722367081	-8.95668336729408	
831.3425087	76	19	5	0.9220503658	0.07907158899				69.77729719	26.82200234	3.400700476	77.30719431	19.42453448	3.268271205	43.36164434	51.06106018	5.577295482				0	0	0	-831.3425087	0.07907158899	-10.9838272854402	
831.2625087	76	19	5	0.9291806056	0.07237441205				69.69899112	26.93055654	3.370452336	77.20523311	19.54467461	3.250092284	43.36164434	51.06106018	5.577295482				0	0	0	-831.2625087	0.07237441205	-13.2211074354512	
831.1825087	76	19	5	0.9351524478	0.0667752008				69.6236478	27.0347479	3.341604301	77.10585054	19.66143626	3.232713195	43.36164434	51.06106018	5.577295482				0	0	0	-831.1825087	0.0667752008	-15.6694335694871	
831.1025087	76	19	5	0.9402273406	0.06202506287				69.55090663	27.13510307	3.313990305	77.00870063	19.77526071	3.216038662	43.36164434	51.06106018	5.577295482				0	0	0	-831.1025087	0.06202506287	-18.3298686904188	
831.0225087	76	19	5	0.9445935127	0.05794512518				69.48047282	27.2320526	3.287474581	76.91350097	19.88650826	3.199990774	43.36164434	51.06106018	5.577295482				0	0	0	-831.0225087	0.05794512518	-21.2036366712246	
830.9425087	76	19	5	0.9483899405	0.05440351761				69.41210169	27.32595387	3.261944446	76.82001747	19.99547768	3.184504848	43.36164434	51.06106018	5.577295482				0	0	0	-830.9425087	0.05440351761	-24.2921310409719	
830.8625087	76	19	5	0.9517214753	0.05130087904				69.34558748	27.41710737	3.237305153	76.72805358	20.10241995	3.169526479	43.36164434	51.06106018	5.577295482				0	0	0	-830.8625087	0.05130087904	-27.5969243921056	
830.7825087	76	19	5	0.9546687159	0.04856091699				69.28075518	27.50576869	3.213476127	76.63744231	20.2075483	3.155009385	43.36164434	51.06106018	5.577295482				0	0	0	-830.7825087	0.04856091699	-31.1197794233908	
830.7025087	76	19	5	0.9572946408	0.0461240776				69.21745445	27.59215738	3.190388168	76.54804042	20.31104578	3.1409138	43.36164434	51.06106018	5.577295482				0	0	0	-830.7025087	0.0461240776	-34.8626609760247	
830.6225087	76	19	5	0.9596491755	0.04394319217				69.15555497	27.67646371	3.167981315	76.45972386	20.41307089	3.127205258	43.36164434	51.06106018	5.577295482				0	0	0	-830.6225087	0.04394319217	-38.8277492067892	
830.5425087	76	19	5	0.9617724087	0.04198041571				69.09494292	27.75885387	3.14620321	76.3723844	20.51376196	3.113853647	43.36164434	51.06106018	5.577295482				0	0	0	-830.5425087	0.04198041571	-43.0174536667195	
830.4625087	76	19	5	0.9636969023	0.04020503106				69.03551811	27.83947408	3.125007809	76.28592691	20.61324062	3.100832475	43.36164434	51.06106018	5.577295482				0	0	0	-830.4625087	0.04020503106	-47.4344303594832	
830.3825087	76	19	5	0.9654493795	0.038591846				68.97719188	27.91845376	3.104354366	76.20026722	20.71161449	3.088118284	43.36164434	51.06106018	5.577295482				0	0	0	-830.3825087	0.038591846	-52.081597969563	
830.3025087	76	19	5	0.9670519772	0.03712000428				68.91988521	27.99590818	3.084206612	76.11533044	20.80897937	3.075690188	43.36164434	51.06106018	5.577295482				0	0	0	-830.3025087	0.03712000428	-56.9621585436247	
830.2225087	76	19	5	0.9685231903	0.0357720913				68.86352737	28.07194053	3.064532101	76.03104955	20.90542097	3.063529484	43.36164434	51.06106018	5.577295482				0	0	0	-830.2225087	0.0357720913	-62.0796150374857	
830.1425087	76	19	5	0.9698785909	0.03453345219				68.8080547	28.14664363	3.045301661	75.94736427	21.00101638	3.051619351	43.36164434	51.06106018	5.577295482				0	0	0	-830.1425087	0.03453345219	-67.4378001273961	
830.0625087	76	19	5	0.9711313842	0.03339166629				68.75340969	28.22010136	3.026488951	75.86422016	21.09583525	3.03994459	43.36164434	51.06106018	5.577295482				0	0	0	-830.0625087	0.03339166629	-73.0408991888989	
829.9825087	76	19	5	0.9722928416	0.03233613699				68.69954008	28.29238983	3.008070089	75.78156783	21.18994076	3.02849141	43.36164434	51.06106018	5.577295482				0	0	0	-829.9825087	0.03233613699	-78.8934747405353	
829.9025087	76	19	5	0.9733726425	0.03135776895				68.64639831	28.36357834	2.990023345	75.69936228	21.28339047	3.017247253	43.36164434	51.06106018	5.577295482				0	0	0	-829.9025087	0.03135776895	-85.0005004793804	
829.8225087	76	19	5	0.9743791456	0.0304487115				68.59394085	28.43373028	2.972328873	75.61756236	21.376237	3.00620064	43.36164434	51.06106018	5.577295482				0	0	0	-829.8225087	0.0304487115	-91.3673962480109	
829.7425087	76	19	5	0.9753196071	0.02960215301				68.54212776	28.50290375	2.95496849	75.53613034	21.46852862	2.995341048	43.36164434	51.06106018	5.577295482				0	0	0	-829.7425087	0.02960215301	-98.0000634063817	
829.6625087	76	19	5	0.9762003563	0.02881215467				68.49092229	28.57115222	2.937925491	75.45503146	21.56030974	2.984658798	43.36164434	51.06106018	5.577295482				0	0	0	-829.6625087	0.02881215467	-104.904922980948	
829.5825087	76	19	5	0.9770269396	0.02807351523				68.44029049	28.63852503	2.921184479	75.37423364	21.65162139	2.97414496	43.36164434	51.06106018	5.577295482				0	0	0	-829.5825087	0.02807351523	-112.088968130278	
829.5025087	76	19	5	0.9778042373	0.02738166023				68.39020095	28.70506782	2.904731229	75.29370718	21.74250154	2.963791279	43.36164434	51.06106018	5.577295482				0	0	0	-829.5025087	0.02738166023	-119.559810611494	
829.4225087	76	19	5	0.9785365613	0.02673255052				68.34062448	28.77082295	2.888552566	75.21342448	21.83298542	2.953590096	43.36164434	51.06106018	5.577295482				0	0	0	-829.4225087	0.02673255052	-127.325732456488	
829.3425087	76	19	5	0.9792277351	0.02612260641				68.29153394	28.8358298	2.872636258	75.13335984	21.92310586	2.943534297	43.36164434	51.06106018	5.577295482				0	0	0	-829.3425087	0.02612260641	-135.395757114731	
829.2625087	76	19	5	0.9798811613	0.02554864442				68.242904	28.90012508	2.856970921	75.05348928	22.01289347	2.933617251	43.36164434	51.06106018	5.577295482				0	0	0	-829.2625087	0.02554864442	-143.77971153347	
829.1825087	76	19	5	0.9804998779	0.02500782412				68.19471097	28.96374308	2.841545945	74.97379035	22.10237689	2.923832769	43.36164434	51.06106018	5.577295482				0	0	0	-829.1825087	0.02500782412	-152.48830392797	
829.1025087	76	19	5	0.9810866058	0.0244976034				68.14693266	29.02671593	2.826351412	74.89424199	22.19158295	2.914175062	43.36164434	51.06106018	5.577295482				0	0	0	-829.1025087	0.0244976034	-161.533211324911	
829.0225087	76	19	5	0.9816437893	0.02401570052				68.09954823	29.08907373	2.811378044	74.8148244	22.2805369	2.904638703	43.36164434	51.06106018	5.577295482				0	0	0	-829.0225087	0.02401570052	-170.927177020326	
828.9425087	76	19	5	0.9821736303	0.02356006187				68.05253805	29.15084481	2.796617137	74.73551894	22.36926246	2.895218596	43.36164434	51.06106018	5.577295482				0	0	0	-828.9425087	0.02356006187	-180.68411924036	
828.8625087	76	19	5	0.9826781175	0.02312883438				68.00588364	29.21205584	2.782060518	74.65630799	22.45778206	2.885909947	43.36164434	51.06106018	5.577295482				0	0	0	-828.8625087	0.02312883438	-190.819240140481	
828.7825087	76	19	5	0.9831590518	0.02272034183				67.95956754	29.27273197	2.767700497	74.57717489	22.54611687	2.87670824	43.36164434	51.06106018	5.577295482				0	0	0	-828.7825087	0.02272034183	-201.349182284819	
828.7025087	76	19	5	0.9836180679	0.02233306455				67.9135732	29.33289697	2.753529828	74.49810384	22.63428695	2.86760921	43.36164434	51.06106018	5.577295482				0	0	0	-828.7025087	0.02233306455	-212.292171174431	
828.6225087	76	19	5	0.9840566529	0.02196562174				67.86788497	29.39257336	2.739541673	74.41907984	22.72231133	2.858608828	43.36164434	51.06106018	5.577295482				0	0	0	-828.6225087	0.02196562174	-223.668190742455	
828.5425087	76	19	5	0.984476163	0.02161675625				67.82248797	29.45178246	2.725729571	74.3400886	22.81020812	2.849703279	43.36164434	51.06106018	5.577295482				0	0	0	-828.5425087	0.02161675625	-235.499179370518	
828.4625087	76	19	5	0.9848778371	0.02128532124				67.77736804	29.51054456	2.712087409	74.26111651	22.89799455	2.840888944	43.36164434	51.06106018	5.577295482				0	0	0	-828.4625087	0.02128532124	-247.809264921173	
828.3825087	76	19	5	0.9852628095	0.02097026864				67.7325117	29.56887891	2.698609392	74.18215056	22.98568705	2.832162391	43.36164434	51.06106018	5.577295482				0	0	0	-828.3825087	0.02097026864	-260.625018787909	
828.3025087	76	19	5	0.9856321207	0.02067063895				67.6879061	29.62680388	2.685290024	74.10317831	23.07330134	2.823520353	43.36164434	51.06106018	5.577295482				0	0	0	-828.3025087	0.02067063895	-273.982348251004	
828.2225087	76	19	5	0.9859867271	0.02038556514				67.6435389	29.68433702	2.672124079	74.02418776	23.16085252	2.814959718	43.36164434	51.06106018	5.577295482				0	0	0	-828.2225087	0.02038556514	-287.891861091838	
828.1425087	76	19	5	0.9863275083	0.02011419969				67.59939842	29.74149497	2.659106607	73.94516759	23.24835488	2.806477534	43.36164434	51.06106018	5.577295482				0	0	0	-828.1425087	0.02011419969	-302.407976261852	
828.0625087	76	19	5	0.9866552764	0.01985584029				67.55547334	29.79829379	2.646232874	73.8661067	23.33582233	2.79807097	43.36164434	51.06106018	5.577295482				0	0	0	-828.0625087	0.01985584029	-317.579504778972	
827.9825087	76	19	5	0.9869707809	0.01960978858				67.51175283	29.85474879	2.633498377	73.78699449	23.42326819	2.789737323	43.36164434	51.06106018	5.577295482				0	0	0	-827.9825087	0.01960978858	-333.430963180971	
827.9025087	76	19	5	0.9872747153	0.01937541357				67.46822651	29.91087467	2.620898817	73.70782069	23.5107053	2.781474011	43.36164434	51.06106018	5.577295482				0	0	0	-827.9025087	0.01937541357	-350.018876098956	
827.8225087	76	19	5	0.9875677222	0.01915213281				67.42488435	29.96668556	2.608430092	73.6285754	23.59814604	2.77327856	43.36164434	51.06106018	5.577295482				0	0	0	-827.8225087	0.01915213281	-367.398294976231	
827.7425087	76	19	5	0.9878503975	0.01893940806				67.38171671	30.02219502	2.596088276	73.54924904	23.68560236	2.765148598	43.36164434	51.06106018	5.577295482				0	0	0	-827.7425087	0.01893940806	-385.630877770573	
827.6625087	76	19	5	0.9881232951	0.01873674147				67.33871426	30.07741612	2.583869618	73.46983228	23.77308587	2.75708185	43.36164434	51.06106018	5.577295482				0	0	0	-827.6625087	0.01873674147	-404.785868052359	
827.5825087	76	19	5	0.9883869302	0.01854367212				67.29586801	30.13236147	2.571770519	73.39031609	23.86060778	2.749076127	43.36164434	51.06106018	5.577295482				0	0	0	-827.5825087	0.01854367212	-424.941315166514	
827.5025087	76	19	5	0.9886417826	0.018359773				67.25316924	30.18704322	2.559787534	73.31069168	23.94817899	2.741129329	43.36164434	51.06106018	5.577295482				0	0	0	-827.5025087	0.018359773	-446.18542376038	
827.4225087	76	19	5	0.9888883001	0.01818464819				67.21060951	30.24147313	2.547917355	73.23095046	24.03581011	2.733239429	43.36164434	51.06106018	5.577295482				0	0	0	-827.4225087	0.01818464819	-468.618239874832	
827.3425087	76	19	5	0.9891269006	0.01801793043				67.16818063	30.29566257	2.536156804	73.15108407	24.12351145	2.725404476	43.36164434	51.06106018	5.577295482				0	0	0	-827.3425087	0.01801793043	-492.353702617046	
827.2625087	76	19	5	0.9893579749	0.01785927887				67.12587463	30.34962254	2.524502829	73.07108433	24.21129308	2.71762259	43.36164434	51.06106018	5.577295482				0	0	0	-827.2625087	0.01785927887	-517.522073182096	
827.1825087	76	19	5	0.9895818887	0.01770837708				67.08368377	30.40336374	2.512952492	72.99094322	24.29916483	2.709891953	43.36164434	51.06106018	5.577295482				0	0	0	-827.1825087	0.01770837708	-544.272911303949	
827.1025087	76	19	5	0.9897989848	0.01756493122				67.0416005	30.45689654	2.501502965	72.91065287	24.38713632	2.702210807	43.36164434	51.06106018	5.577295482				0	0	0	-827.1025087	0.01756493122	-572.77872349555	
827.0225087	76	19	5	0.9900095846	0.01742866841				66.99961747	30.51023101	2.490151523	72.83020558	24.47521696	2.694577455	43.36164434	51.06106018	5.577295482				0	0	0	-827.0225087	0.01742866841	-603.239515913725	
826.9425087	76	19	5	0.9902139899	0.01729933525				66.95772749	30.56337698	2.478895538	72.74959374	24.56341601	2.686990252	43.36164434	51.06106018	5.577295482				0	0	0	-826.9425087	0.01729933525	-635.888455291644	
826.8625087	76	19	5	0.9904124845	0.01717669649				66.91592352	30.616344	2.467732474	72.66880987	24.65174253	2.679447601	43.36164434	51.06106018	5.577295482				0	0	0	-826.8625087	0.01717669649	-670.967819487071	
826.7825087	76	19	5	0.9906053352	0.01706052384				66.87419873	30.66914138	2.456659887	72.58784666	24.74020538	2.67194796	43.36164434	51.06106018	5.577295482				0	0	0	-826.7825087	0.01706052384	-708.902336992057	
826.7025087	76	19	5	0.9907927934	0.01695064522				66.8325463	30.7217783	2.445675397	72.50669666	24.82881352	2.664489819	43.36164434	51.06106018	5.577295482				0	0	0	-826.7025087	0.01695064522	-749.988544415384	
826.6225087	76	19	5	0.990975096	0.01684684205				66.79095964	30.77426363	2.434776721	72.42535272	24.91757556	2.657071722	43.36164434	51.06106018	5.577295482				0	0	0	-826.6225087	0.01684684205	-794.645024917003	
826.5425087	76	19	5	0.9911524665	0.01674895114				66.74943225	30.82660611	2.423961641	72.34380768	25.00650007	2.649692249	43.36164434	51.06106018	5.577295482				0	0	0	-826.5425087	0.01674895114	-843.515680676041	
826.4625087	76	19	5	0.9913251159	0.01665681189				66.70795772	30.87881427	2.413228009	72.26205444	25.09559555	2.642350015	43.36164434	51.06106018	5.577295482				0	0	0	-826.4625087	0.01665681189	-897.243663833787	
