T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.8427576	94	2	4	0.3900123716	0.002851745361	96.59574558	0.4784401755	2.925814246	92.00657332	3.10215411	4.891272567							0	0	0	-900.8427576	0.002851745361	-10249.3215646623	
900.7627576	94	2	4	0.3916829507	0.002843961516	96.5910074	0.4801444094	2.92884819	91.99349818	3.109632273	4.896869544							0	0	0	-900.7627576	0.002843961516	-10306.3260834633	
900.6827576	94	2	4	0.393344364	0.002836220677	96.5862681	0.4818517307	2.931880174	91.98043502	3.117106437	4.902458539							0	0	0	-900.6827576	0.002836220677	-10363.52320555	
900.6027576	94	2	4	0.3949966871	0.002828522515	96.58152764	0.4835621458	2.93491021	91.96738381	3.124576605	4.90803958							0	0	0	-900.6027576	0.002828522515	-10420.9148472786	
900.5227576	94	2	4	0.3966399947	0.002820866705	96.57678603	0.4852756611	2.937938309	91.95434452	3.132042783	4.913612694							0	0	0	-900.5227576	0.002820866705	-10478.5009865012	
900.4427576	94	2	4	0.3982743609	0.002813252924	96.57204323	0.4869922832	2.940964482	91.94131712	3.139504972	4.919177909							0	0	0	-900.4427576	0.002813252924	-10536.2816719314	
900.3627576	94	2	4	0.3998998588	0.002805680853	96.56729924	0.4887120184	2.943988739	91.92830157	3.146963176	4.924735251							0	0	0	-900.3627576	0.002805680853	-10594.2576740553	
900.2827576	94	2	4	0.401516561	0.002798150176	96.56255404	0.4904348733	2.947011091	91.91529785	3.154417399	4.930284749							0	0	0	-900.2827576	0.002798150176	-10652.4291372307	
900.2027576	94	2	4	0.403124539	0.00279066058	96.5578076	0.4921608544	2.950031548	91.90230593	3.161867645	4.935826428							0	0	0	-900.2027576	0.00279066058	-10710.7955281374	
900.1227576	94	2	4	0.4047238637	0.002783211754	96.55305991	0.4938899682	2.953050121	91.88932577	3.169313916	4.941360316							0	0	0	-900.1227576	0.002783211754	-10769.35854497	
900.0427576	94	2	4	0.4063146052	0.002775803393	96.54831096	0.4956222211	2.95606682	91.87635734	3.176756217	4.94688644							0	0	0	-900.0427576	0.002775803393	-10828.1177151796	
899.9627576	94	2	4	0.4078968331	0.002768435191	96.54356072	0.4973576198	2.959081656	91.86340062	3.184194551	4.952404826							0	0	0	-899.9627576	0.002768435191	-10887.0726985166	
899.8827576	94	2	4	0.4094706157	0.002761106848	96.53880919	0.4990961708	2.962094638	91.85045558	3.191628922	4.957915501							0	0	0	-899.8827576	0.002761106848	-10946.2253372866	
899.8027576	94	2	4	0.4110360213	0.002753818066	96.53405634	0.5008378807	2.965105778	91.83752218	3.199059333	4.963418491							0	0	0	-899.8027576	0.002753818066	-11005.5753647578	
899.7227576	94	2	4	0.4125931168	0.00274656855	96.52930216	0.5025827559	2.968115084	91.82460039	3.206485788	4.968913822							0	0	0	-899.7227576	0.00274656855	-11065.1232988928	
899.6427576	94	2	4	0.4141419689	0.002739358008	96.52454663	0.5043308031	2.971122567	91.81169019	3.21390829	4.97440152							0	0	0	-899.6427576	0.002739358008	-11124.8681559781	
899.5627576	94	2	4	0.4156826434	0.002732186149	96.51978973	0.5060820289	2.974128238	91.79879154	3.221326845	4.979881611							0	0	0	-899.5627576	0.002732186149	-11184.8121439063	
899.4827576	94	2	4	0.4172152053	0.002725052689	96.51503145	0.5078364399	2.977132105	91.78590442	3.228741454	4.985354122							0	0	0	-899.4827576	0.002725052689	-11244.9551076119	
899.4027576	94	2	4	0.4187397192	0.002717957342	96.51027178	0.5095940427	2.98013418	91.7730288	3.236152123	4.990819078							0	0	0	-899.4027576	0.002717957342	-11305.2954634051	
899.3227576	94	2	4	0.4202562487	0.002710899827	96.50551068	0.5113548439	2.983134471	91.76016464	3.243558854	4.996276504							0	0	0	-899.3227576	0.002710899827	-11365.8363732624	
899.2427576	94	2	4	0.4217648571	0.002703879867	96.50074816	0.5131188502	2.986132989	91.74731192	3.250961652	5.001726427							0	0	0	-899.2427576	0.002703879867	-11426.5770684732	
899.1627576	94	2	4	0.4232656068	0.002696897185	96.49598419	0.5148860682	2.989129743	91.73447061	3.258360521	5.007168871							0	0	0	-899.1627576	0.002696897185	-11487.5168553658	
899.0827576	94	2	4	0.4247585596	0.002689951508	96.49121875	0.5166565045	2.992124743	91.72164067	3.265755464	5.012603862							0	0	0	-899.0827576	0.002689951508	-11548.657505236	
899.0027576	94	2	4	0.4262437766	0.002683042566	96.48645184	0.5184301659	2.995117998	91.70882209	3.273146485	5.018031425							0	0	0	-899.0027576	0.002683042566	-11609.9983675195	
898.9227576	94	2	4	0.4277213185	0.00267617009	96.48168342	0.5202070591	2.998109518	91.69601483	3.280533588	5.023451584							0	0	0	-898.9227576	0.00267617009	-11671.5405584868	
898.8427576	94	2	4	0.4291912452	0.002669333816	96.4769135	0.5219871907	3.001099312	91.68321886	3.287916777	5.028864366							0	0	0	-898.8427576	0.002669333816	-11733.2843376519	
898.7627576	94	2	4	0.430653616	0.00266253348	96.47214204	0.5237705674	3.004087391	91.67043415	3.295296057	5.034269795							0	0	0	-898.7627576	0.00266253348	-11795.2292260307	
898.6827576	94	2	4	0.4321084895	0.002655768822	96.46736904	0.525557196	3.007073762	91.65766067	3.30267143	5.039667895							0	0	0	-898.6827576	0.002655768822	-11857.3764634968	
898.6027576	94	2	4	0.433555924	0.002649039584	96.46259448	0.5273470832	3.010058436	91.64489841	3.310042902	5.045058691							0	0	0	-898.6027576	0.002649039584	-11919.7256227693	
898.5227576	94	2	4	0.434995977	0.00264234551	96.45781834	0.5291402357	3.013041422	91.63214732	3.317410475	5.050442208							0	0	0	-898.5227576	0.00264234551	-11982.2781088978	
898.4427576	94	2	4	0.4364287053	0.002635686348	96.45304061	0.5309366603	3.016022728	91.61940738	3.324774154	5.05581847							0	0	0	-898.4427576	0.002635686348	-12045.0335527801	
898.3627576	94	2	4	0.4378541655	0.002629061846	96.44826127	0.5327363638	3.019002365	91.60667856	3.332133944	5.061187501							0	0	0	-898.3627576	0.002629061846	-12107.9926086261	
898.2827576	94	2	4	0.4392724132	0.002622471757	96.44348031	0.5345393529	3.02198034	91.59396083	3.339489847	5.066549325							0	0	0	-898.2827576	0.002622471757	-12171.1549625459	
898.2027576	94	2	4	0.4406835037	0.002615915833	96.4386977	0.5363456345	3.024956664	91.58125416	3.346841869	5.071903967							0	0	0	-898.2027576	0.002615915833	-12234.5213860445	
898.1227576	94	2	4	0.4420874917	0.002609393832	96.43391344	0.5381552153	3.027931345	91.56855854	3.354190013	5.07725145							0	0	0	-898.1227576	0.002609393832	-12298.092581795	
898.0427576	94	2	4	0.4434844314	0.002602905511	96.42912751	0.5399681022	3.030904391	91.55587392	3.361534283	5.082591799							0	0	0	-898.0427576	0.002602905511	-12361.8684915339	
897.9627576	94	2	4	0.4448743763	0.002596450632	96.42433988	0.541784302	3.033875813	91.54320028	3.368874683	5.087925036							0	0	0	-897.9627576	0.002596450632	-12425.8499453684	
897.8827576	94	2	4	0.4462573795	0.002590028957	96.41955056	0.5436038215	3.036845618	91.5305376	3.376211218	5.093251186							0	0	0	-897.8827576	0.002590028957	-12490.0359742394	
897.8027576	94	2	4	0.4476334936	0.002583640251	96.41475952	0.5454266677	3.039813816	91.51788584	3.383543892	5.098570272							0	0	0	-897.8027576	0.002583640251	-12554.4285289648	
897.7227576	94	2	4	0.4490027705	0.002577284282	96.40996674	0.5472528472	3.042780415	91.50524497	3.390872709	5.103882318							0	0	0	-897.7227576	0.002577284282	-12619.0276661153	
897.6427576	94	2	4	0.4503652619	0.002570960819	96.40517221	0.5490823671	3.045745424	91.49261498	3.398197673	5.109187346							0	0	0	-897.6427576	0.002570960819	-12683.833520615	
897.5627576	94	2	4	0.4517210186	0.002564669634	96.40037591	0.5509152342	3.048708851	91.47999583	3.405518788	5.11448538							0	0	0	-897.5627576	0.002564669634	-12748.8462260754	
897.4827576	94	2	4	0.4530700911	0.0025584105	96.39557784	0.5527514555	3.051670705	91.4673875	3.412836058	5.119776444							0	0	0	-897.4827576	0.0025584105	-12814.0659984177	
897.4027576	94	2	4	0.4544125295	0.002552183193	96.39077797	0.5545910377	3.054630995	91.45478995	3.420149489	5.125060559							0	0	0	-897.4027576	0.002552183193	-12879.4941021357	
897.3227576	94	2	4	0.4557483833	0.002545987491	96.38597628	0.5564339879	3.057589729	91.44220317	3.427459083	5.13033775							0	0	0	-897.3227576	0.002545987491	-12945.1297935601	
897.2427576	94	2	4	0.4570777015	0.002539823173	96.38117277	0.5582803131	3.060546915	91.42962712	3.434764845	5.135608038							0	0	0	-897.2427576	0.002539823173	-13010.9734228727	
897.1627576	94	2	4	0.4584005327	0.002533690021	96.37636742	0.5601300201	3.063502562	91.41706177	3.442066779	5.140871447							0	0	0	-897.1627576	0.002533690021	-13077.0275048974	
897.0827576	94	2	4	0.4597169248	0.00252758782	96.37156021	0.5619831158	3.066456678	91.40450711	3.44936489	5.146127999							0	0	0	-897.0827576	0.00252758782	-13143.2903288033	
897.0027576	94	2	4	0.4610269256	0.002521516354	96.36675112	0.5638396074	3.069409271	91.3919631	3.456659182	5.151377717							0	0	0	-897.0027576	0.002521516354	-13209.7613369021	
896.9227576	94	2	4	0.4623305821	0.002515475411	96.36194015	0.5656995018	3.07236035	91.37942972	3.463949659	5.156620622							0	0	0	-896.9227576	0.002515475411	-13276.4432099219	
896.8427576	94	2	4	0.4636279411	0.002509464781	96.35712727	0.5675628059	3.075309922	91.36690694	3.471236325	5.161856738							0	0	0	-896.8427576	0.002509464781	-13343.3354444844	
896.7627576	94	2	4	0.4649190487	0.002503484255	96.35231248	0.5694295268	3.078257997	91.35439473	3.478519186	5.167086086							0	0	0	-896.7627576	0.002503484255	-13410.438707468	
896.6827576	94	2	4	0.4662039509	0.002497533627	96.34749575	0.5712996716	3.081204581	91.34189307	3.485798244	5.172308689							0	0	0	-896.6827576	0.002497533627	-13477.7525334568	
896.6027576	94	2	4	0.4674826929	0.002491612691	96.34267707	0.5731732471	3.084149683	91.32940193	3.493073504	5.177524568							0	0	0	-896.6027576	0.002491612691	-13545.2788565198	
896.5227576	94	2	4	0.4687553196	0.002485721246	96.33785643	0.5750502606	3.087093312	91.31692128	3.500344971	5.182733746							0	0	0	-896.5227576	0.002485721246	-13613.0172660807	
896.4427576	94	2	4	0.4700218756	0.002479859089	96.33303381	0.576930719	3.090035474	91.30445111	3.50761265	5.187936244							0	0	0	-896.4427576	0.002479859089	-13680.9663491949	
896.3627576	94	2	4	0.471282405	0.002474026021	96.32820919	0.5788146295	3.092976178	91.29199137	3.514876543	5.193132085							0	0	0	-896.3627576	0.002474026021	-13749.1293004835	
896.2827576	94	2	4	0.4725369512	0.002468221845	96.32338257	0.5807019991	3.095915432	91.27954205	3.522136657	5.198321289							0	0	0	-896.2827576	0.002468221845	-13817.5047024665	
896.2027576	94	2	4	0.4737855577	0.002462446364	96.31855392	0.5825928349	3.098853244	91.26710313	3.529392994	5.203503878							0	0	0	-896.2027576	0.002462446364	-13886.0935946728	
896.1227576	94	2	4	0.4750282672	0.002456699385	96.31372324	0.5844871441	3.101789621	91.25467457	3.53664556	5.208679874							0	0	0	-896.1227576	0.002456699385	-13954.8969938447	
896.0427576	94	2	4	0.4762651222	0.002450980715	96.3088905	0.5863849337	3.104724571	91.24225634	3.543894358	5.213849298							0	0	0	-896.0427576	0.002450980715	-14023.9148448282	
895.9627576	94	2	4	0.4774961646	0.002445290164	96.30405569	0.5882862109	3.107658101	91.22984843	3.551139394	5.219012172							0	0	0	-895.9627576	0.002445290164	-14093.1457944393	
895.8827576	94	2	4	0.478721436	0.002439627541	96.2992188	0.5901909828	3.11059022	91.21745081	3.558380671	5.224168515							0	0	0	-895.8827576	0.002439627541	-14162.5923640847	
895.8027576	94	2	4	0.4799409778	0.002433992661	96.29437981	0.5920992567	3.113520935	91.20506345	3.565618195	5.229318351							0	0	0	-895.8027576	0.002433992661	-14232.2557542383	
895.7227576	94	2	4	0.4811548308	0.002428385337	96.28953871	0.5940110396	3.116450254	91.19268633	3.572851968	5.234461699							0	0	0	-895.7227576	0.002428385337	-14302.1348624835	
895.6427576	94	2	4	0.4823630353	0.002422805386	96.28469548	0.5959263388	3.119378184	91.18031942	3.580081997	5.23959858							0	0	0	-895.6427576	0.002422805386	-14372.2284212384	
895.5627576	94	2	4	0.4835656316	0.002417252623	96.27985011	0.5978451615	3.122304732	91.1679627	3.587308284	5.244729016							0	0	0	-895.5627576	0.002417252623	-14442.5392464805	
895.4827576	94	2	4	0.4847626593	0.00241172687	96.27500258	0.5997675148	3.125229907	91.15561614	3.594530835	5.249853026							0	0	0	-895.4827576	0.00241172687	-14513.0687356906	
895.4027576	94	2	4	0.4859541577	0.002406227946	96.27015288	0.6016934061	3.128153714	91.14327971	3.601749654	5.254970633							0	0	0	-895.4027576	0.002406227946	-14583.8132614259	
895.3227576	94	2	4	0.4871401659	0.002400755673	96.26530099	0.6036228425	3.131076163	91.1309534	3.608964746	5.260081855							0	0	0	-895.3227576	0.002400755673	-14654.7770590938	
895.2427576	94	2	4	0.4883207224	0.002395309876	96.26044691	0.6055558313	3.13399726	91.11863717	3.616176115	5.265186714							0	0	0	-895.2427576	0.002395309876	-14725.9590870532	
895.1627576	94	2	4	0.4894958656	0.002389890379	96.25559061	0.6074923798	3.136917012	91.10633101	3.623383764	5.270285231							0	0	0	-895.1627576	0.002389890379	-14797.3597802283	
895.0827576	94	2	4	0.4906656333	0.00238449701	96.25073208	0.6094324952	3.139835427	91.09403488	3.6305877	5.275377424							0	0	0	-895.0827576	0.00238449701	-14868.9808818214	
895.0027576	94	2	4	0.4918300631	0.002379129597	96.2458713	0.6113761849	3.142752512	91.08174876	3.637787926	5.280463315							0	0	0	-895.0027576	0.002379129597	-14940.8201143468	
894.9227576	94	2	4	0.4929891922	0.002373787969	96.24100827	0.613323456	3.145668274	91.06947263	3.644984446	5.285542924							0	0	0	-894.9227576	0.002373787969	-15012.8793804651	
894.8427576	94	2	4	0.4941430575	0.002368471958	96.23614296	0.6152743161	3.14858272	91.05720646	3.652177266	5.29061627							0	0	0	-894.8427576	0.002368471958	-15085.159196052	
894.7627576	94	2	4	0.4952916956	0.002363181396	96.23127537	0.6172287723	3.151495857	91.04495024	3.659366389	5.295683374							0	0	0	-894.7627576	0.002363181396	-15157.6587591933	
894.6827576	94	2	4	0.4964351425	0.002357916117	96.22640548	0.619186832	3.154407693	91.03270392	3.66655182	5.300744256							0	0	0	-894.6827576	0.002357916117	-15230.3816014637	
894.6027576	94	2	4	0.4975734343	0.002352675958	96.22153326	0.6211485027	3.157318234	91.0204675	3.673733563	5.305798935							0	0	0	-894.6027576	0.002352675958	-15303.3254810291	
894.5227576	94	2	4	0.4987066065	0.002347460754	96.21665872	0.6231137915	3.160227487	91.00824095	3.680911623	5.310847431							0	0	0	-894.5227576	0.002347460754	-15376.489730727	
894.4427576	94	2	4	0.4998346943	0.002342270344	96.21178183	0.625082706	3.16313546	90.99602423	3.688086005	5.315889763							0	0	0	-894.4427576	0.002342270344	-15449.8795403693	
894.3627576	94	2	4	0.5009577326	0.002337104569	96.20690259	0.6270552536	3.166042159	90.98381734	3.695256713	5.320925952							0	0	0	-894.3627576	0.002337104569	-15523.4912625007	
894.2827576	94	2	4	0.502075756	0.002331963268	96.20202097	0.6290314415	3.16894759	90.97162023	3.702423751	5.325956016							0	0	0	-894.2827576	0.002331963268	-15597.3258573921	
894.2027576	94	2	4	0.5031887988	0.002326846285	96.19713696	0.6310112773	3.171851762	90.9594329	3.709587124	5.330979976							0	0	0	-894.2027576	0.002326846285	-15671.3856962429	
894.1227576	94	2	4	0.504296895	0.002321753463	96.19225055	0.6329947684	3.174754681	90.94725531	3.716746836	5.33599785							0	0	0	-894.1227576	0.002321753463	-15745.6671882842	
894.0427576	94	2	4	0.5054000783	0.002316684646	96.18736172	0.6349819222	3.177656353	90.93508745	3.723902891	5.341009657							0	0	0	-894.0427576	0.002316684646	-15820.1744693091	
893.9627576	94	2	4	0.506498382	0.002311639682	96.18247047	0.6369727462	3.180556785	90.92292929	3.731055295	5.346015417							0	0	0	-893.9627576	0.002311639682	-15894.9085838801	
893.8827576	94	2	4	0.5075918392	0.002306618418	96.17757677	0.6389672479	3.183455984	90.9107808	3.738204052	5.351015149							0	0	0	-893.8827576	0.002306618418	-15969.8675753605	
893.8027576	94	2	4	0.5086804828	0.002301620703	96.17268061	0.6409654348	3.186353957	90.89864196	3.745349166	5.356008872							0	0	0	-893.8027576	0.002301620703	-16045.0525969843	
893.7227576	94	2	4	0.5097643451	0.002296646387	96.16778198	0.6429673143	3.18925071	90.88651275	3.752490642	5.360996604							0	0	0	-893.7227576	0.002296646387	-16120.4649038346	
893.6427576	94	2	4	0.5108434584	0.002291695322	96.16288086	0.6449728939	3.19214625	90.87439315	3.759628483	5.365978365							0	0	0	-893.6427576	0.002291695322	-16196.1041397607	
893.5627576	94	2	4	0.5119178546	0.00228676736	96.15797724	0.6469821813	3.195040583	90.86228313	3.766762695	5.370954173							0	0	0	-893.5627576	0.00228676736	-16271.9683534625	
893.4827576	94	2	4	0.5129875654	0.002281862354	96.1530711	0.6489951839	3.197933716	90.85018267	3.773893283	5.375924047							0	0	0	-893.4827576	0.002281862354	-16348.0622599564	
893.4027576	94	2	4	0.5140526221	0.002276980161	96.14816244	0.6510119093	3.200825655	90.83809174	3.78102025	5.380888006							0	0	0	-893.4027576	0.002276980161	-16424.3855793355	
893.3227576	94	2	4	0.5151130557	0.002272120636	96.14325123	0.6530323651	3.203716408	90.82601033	3.788143601	5.385846068							0	0	0	-893.3227576	0.002272120636	-16500.936519523	
893.2427576	94	2	4	0.5161688972	0.002267283637	96.13833746	0.6550565588	3.206605979	90.81393841	3.79526334	5.390798251							0	0	0	-893.2427576	0.002267283637	-16577.7182881542	
893.1627576	94	2	4	0.517220177	0.002262469023	96.13342113	0.657084498	3.209494377	90.80187595	3.802379473	5.395744575							0	0	0	-893.1627576	0.002262469023	-16654.7290546332	
893.0827576	94	2	4	0.5182669255	0.002257676653	96.1285022	0.6591161904	3.212381606	90.78982294	3.809492002	5.400685056							0	0	0	-893.0827576	0.002257676653	-16731.9687439045	
893.0027576	94	2	4	0.5193091726	0.002252906388	96.12358068	0.6611516436	3.215267674	90.77777935	3.816600934	5.405619714							0	0	0	-893.0027576	0.002252906388	-16809.440803676	
892.9227576	94	2	4	0.520346948	0.002248158091	96.11865655	0.6631908651	3.218152587	90.76574516	3.823706273	5.410548567							0	0	0	-892.9227576	0.002248158091	-16887.1452384052	
892.8427576	94	2	4	0.5213802813	0.002243431625	96.11372979	0.6652338628	3.22103635	90.75372035	3.830808022	5.415471633							0	0	0	-892.8427576	0.002243431625	-16965.0803284202	
892.7627576	94	2	4	0.5224092018	0.002238726854	96.10880038	0.6672806441	3.223918971	90.74170488	3.837906186	5.420388929							0	0	0	-892.7627576	0.002238726854	-17043.246113923	
892.6827576	94	2	4	0.5234337383	0.002234043643	96.10386833	0.6693312168	3.226800455	90.72969876	3.845000771	5.425300474							0	0	0	-892.6827576	0.002234043643	-17121.6445115177	
892.6027576	94	2	4	0.5244539197	0.002229381859	96.0989336	0.6713855886	3.229680809	90.71770194	3.852091779	5.430206285							0	0	0	-892.6027576	0.002229381859	-17200.2793665484	
892.5227576	94	2	4	0.5254697744	0.002224741371	96.09399619	0.6734437672	3.232560039	90.7057144	3.859179217	5.435106381							0	0	0	-892.5227576	0.002224741371	-17279.1452750408	
892.4427576	94	2	4	0.5264813306	0.002220122045	96.08905609	0.6755057603	3.23543815	90.69373613	3.866263088	5.440000779							0	0	0	-892.4427576	0.002220122045	-17358.2463319307	
892.3627576	94	2	4	0.5274886164	0.002215523754	96.08411327	0.6775715757	3.238315149	90.68176711	3.873343396	5.444889497							0	0	0	-892.3627576	0.002215523754	-17437.5826254611	
892.2827576	94	2	4	0.5284916595	0.002210946366	96.07916774	0.679641221	3.241191043	90.6698073	3.880420146	5.449772553							0	0	0	-892.2827576	0.002210946366	-17517.1527558329	
