T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.3781906	92	7	1	0.4132834433	0.002822781195	97.76516506	1.37748668	0.8573482622	87.89269654	10.99255872	1.114744736							0	0	0	-904.3781906	0.002822781195	-9292.52045658898	
904.2981906	92	7	1	0.4150161664	0.002814195063	97.76059826	1.381704446	0.8576972922	87.86484797	11.01968187	1.115470159							0	0	0	-904.2981906	0.002814195063	-9342.38576853688	
904.2181906	92	7	1	0.4167387457	0.002805654704	97.75602763	1.385925891	0.8580464749	87.83701866	11.04678691	1.116194434							0	0	0	-904.2181906	0.002805654704	-9392.39603154682	
904.1381906	92	7	1	0.4184512671	0.002797159764	97.75145316	1.390151024	0.8583958131	87.80920861	11.07387383	1.11691756							0	0	0	-904.1381906	0.002797159764	-9442.55115620716	
904.0581906	92	7	1	0.4201538155	0.002788709891	97.74687483	1.394379858	0.8587453091	87.78141784	11.10094262	1.117639541							0	0	0	-904.0581906	0.002788709891	-9492.8511336085	
903.9781906	92	7	1	0.4218464752	0.002780304738	97.74229263	1.398612403	0.8590949657	87.75364636	11.12799326	1.118360378							0	0	0	-903.9781906	0.002780304738	-9543.29711682763	
903.8981906	92	7	1	0.4235293292	0.002771943962	97.73770654	1.402848672	0.8594447852	87.72589418	11.15502575	1.119080072							0	0	0	-903.8981906	0.002771943962	-9593.88862424109	
903.8181906	92	7	1	0.4252024598	0.002763627222	97.73311656	1.407088675	0.8597947702	87.6981613	11.18204007	1.119798626							0	0	0	-903.8181906	0.002763627222	-9644.62581283886	
903.7381906	92	7	1	0.4268659483	0.002755354182	97.72852265	1.411332423	0.8601449231	87.67044775	11.20903621	1.120516041							0	0	0	-903.7381906	0.002755354182	-9695.50944993429	
903.6581906	92	7	1	0.4285198753	0.002747124509	97.72392482	1.415579929	0.8604952465	87.64275351	11.23601417	1.121232318							0	0	0	-903.6581906	0.002747124509	-9746.53920728088	
903.5781906	92	7	1	0.4301643201	0.002738937873	97.71932305	1.419831204	0.8608457427	87.61507861	11.26297393	1.121947459							0	0	0	-903.5781906	0.002738937873	-9797.71600143578	
903.4981906	92	7	1	0.4317993617	0.002730793949	97.71471733	1.424086259	0.8611964142	87.58742306	11.28991547	1.122661467							0	0	0	-903.4981906	0.002730793949	-9849.04019574289	
903.4181906	92	7	1	0.4334250779	0.002722692414	97.71010763	1.428345106	0.8615472634	87.55978686	11.3168388	1.123374341							0	0	0	-903.4181906	0.002722692414	-9900.5116335844	
903.3381906	92	7	1	0.4350415457	0.002714632949	97.70549395	1.432607756	0.8618982928	87.53217002	11.3437439	1.124086085							0	0	0	-903.3381906	0.002714632949	-9952.13017089171	
903.2581906	92	7	1	0.4366488412	0.002706615237	97.70087627	1.436874222	0.8622495047	87.50457255	11.37063075	1.124796699							0	0	0	-903.2581906	0.002706615237	-10003.8969925965	
903.1781906	92	7	1	0.43824704	0.002698638967	97.69625458	1.441144514	0.8626009015	87.47699445	11.39749936	1.125506185							0	0	0	-903.1781906	0.002698638967	-10055.8120482717	
903.0981906	92	7	1	0.4398362165	0.002690703828	97.69162887	1.445418645	0.8629524855	87.44943575	11.42434971	1.126214546							0	0	0	-903.0981906	0.002690703828	-10107.8747635125	
903.0181906	92	7	1	0.4414164445	0.002682809514	97.68699912	1.449696625	0.8633042592	87.42189643	11.45118179	1.126921781							0	0	0	-903.0181906	0.002682809514	-10160.0864727035	
902.9381906	92	7	1	0.4429877971	0.002674955722	97.68236531	1.453978468	0.8636562248	87.39437652	11.47799559	1.127627894							0	0	0	-902.9381906	0.002674955722	-10212.4466607676	
902.8581906	92	7	1	0.4445503465	0.002667142151	97.67772743	1.458264185	0.8640083848	87.36687601	11.5047911	1.128332885							0	0	0	-902.8581906	0.002667142151	-10264.9568438204	
902.7781906	92	7	1	0.4461041641	0.002659368506	97.67308547	1.462553787	0.8643607413	87.33939492	11.53156832	1.129036756							0	0	0	-902.7781906	0.002659368506	-10317.6165725673	
902.6981906	92	7	1	0.4476493206	0.002651634491	97.66843942	1.466847287	0.8647132967	87.31193325	11.55832724	1.129739508							0	0	0	-902.6981906	0.002651634491	-10370.4255176105	
902.6181906	92	7	1	0.449185886	0.002643939816	97.66378925	1.471144697	0.8650660533	87.28449101	11.58506785	1.130441144							0	0	0	-902.6181906	0.002643939816	-10423.3853389811	
902.5381906	92	7	1	0.4507139296	0.002636284193	97.65913496	1.475446027	0.8654190134	87.25706821	11.61179013	1.131141665							0	0	0	-902.5381906	0.002636284193	-10476.4950910596	
902.4581906	92	7	1	0.4522335197	0.002628667336	97.65447653	1.479751292	0.8657721791	87.22966484	11.63849408	1.131841071							0	0	0	-902.4581906	0.002628667336	-10529.7552306221	
902.3781906	92	7	1	0.4537447242	0.002621088963	97.64981395	1.484060501	0.8661255529	87.20228093	11.6651797	1.132539366							0	0	0	-902.3781906	0.002621088963	-10583.1662462466	
902.2981906	92	7	1	0.4552476102	0.002613548794	97.64514719	1.488373668	0.8664791368	87.17491647	11.69184698	1.133236549							0	0	0	-902.2981906	0.002613548794	-10636.7287161294	
902.2181906	92	7	1	0.456742244	0.002606046553	97.64047626	1.492690805	0.8668329332	87.14757147	11.7184959	1.133932623							0	0	0	-902.2181906	0.002606046553	-10690.442532194	
902.1381906	92	7	1	0.4582286914	0.002598581965	97.63580113	1.497011924	0.8671869441	87.12024594	11.74512647	1.13462759							0	0	0	-902.1381906	0.002598581965	-10744.3083946219	
902.0581906	92	7	1	0.4597070173	0.00259115476	97.63112179	1.501337036	0.867541172	87.09293988	11.77173867	1.13532145							0	0	0	-902.0581906	0.00259115476	-10798.3262772095	
901.9781906	92	7	1	0.461177286	0.002583764668	97.62643823	1.505666155	0.8678956188	87.0656533	11.7983325	1.136014205							0	0	0	-901.9781906	0.002583764668	-10852.4970096143	
901.8981906	92	7	1	0.4626395614	0.002576411425	97.62175042	1.509999292	0.8682502868	87.0383862	11.82490794	1.136705857							0	0	0	-901.8981906	0.002576411425	-10906.8199031147	
901.8181906	92	7	1	0.4640939062	0.002569094765	97.61705836	1.51433646	0.8686051782	87.01113858	11.85146501	1.137396407							0	0	0	-901.8181906	0.002569094765	-10961.2959171252	
901.7381906	92	7	1	0.4655403831	0.00256181443	97.61236203	1.518677671	0.868960295	86.98391046	11.87800368	1.138085857							0	0	0	-901.7381906	0.00256181443	-11015.9259373326	
901.6581906	92	7	1	0.4669790535	0.00255457016	97.60766142	1.523022938	0.8693156395	86.95670184	11.90452395	1.138774208							0	0	0	-901.6581906	0.00255457016	-11070.7087548816	
901.5781906	92	7	1	0.4684099788	0.0025473617	97.60295651	1.527372272	0.8696712138	86.92951272	11.93102582	1.139461461							0	0	0	-901.5781906	0.0025473617	-11125.6461680783	
901.4981906	92	7	1	0.4698332193	0.002540188797	97.59824729	1.531725687	0.87002702	86.9023431	11.95750928	1.140147619							0	0	0	-901.4981906	0.002540188797	-11180.7369755943	
901.4181906	92	7	1	0.471248835	0.002533051199	97.59353375	1.536083194	0.8703830602	86.875193	11.98397432	1.140832681							0	0	0	-901.4181906	0.002533051199	-11235.9831685521	
901.3381906	92	7	1	0.4726568851	0.00252594866	97.58881586	1.540444806	0.8707393365	86.84806241	12.01042094	1.141516651							0	0	0	-901.3381906	0.00252594866	-11291.3843620657	
901.2581906	92	7	1	0.4740574282	0.002518880932	97.58409361	1.544810537	0.8710958509	86.82095133	12.03684914	1.142199529							0	0	0	-901.2581906	0.002518880932	-11346.9395067794	
901.1781906	92	7	1	0.4754505225	0.002511847772	97.579367	1.549180398	0.8714526056	86.79385978	12.0632589	1.142881316							0	0	0	-901.1781906	0.002511847772	-11402.6515398478	
901.0981906	92	7	1	0.4768362254	0.00250484894	97.574636	1.553554402	0.8718096026	86.76678775	12.08965023	1.143562015							0	0	0	-901.0981906	0.00250484894	-11458.519440217	
901.0181906	92	7	1	0.4782145938	0.002497884196	97.56990059	1.557932562	0.8721668439	86.73973525	12.11602312	1.144241626							0	0	0	-901.0181906	0.002497884196	-11514.5430674955	
900.9381906	92	7	1	0.4795856841	0.002490953304	97.56516078	1.56231489	0.8725243317	86.71270229	12.14237756	1.144920152							0	0	0	-900.9381906	0.002490953304	-11570.723091243	
900.8581906	92	7	1	0.4809495521	0.002484056029	97.56041653	1.5667014	0.8728820679	86.68568885	12.16871355	1.145597592							0	0	0	-900.8581906	0.002484056029	-11627.0602925129	
900.7781906	92	7	1	0.482306253	0.00247719214	97.55566784	1.571092103	0.8732400545	86.65869496	12.19503109	1.14627395							0	0	0	-900.7781906	0.00247719214	-11683.5546070914	
900.6981906	92	7	1	0.4836558415	0.002470361406	97.55091469	1.575487014	0.8735982936	86.6317206	12.22133017	1.146949225							0	0	0	-900.6981906	0.002470361406	-11740.2060699832	
900.6181906	92	7	1	0.4849983717	0.0024635636	97.54615707	1.579886144	0.8739567872	86.60476579	12.24761079	1.147623421							0	0	0	-900.6181906	0.0024635636	-11797.0155632546	
900.5381906	92	7	1	0.4863338972	0.002456798496	97.54139496	1.584289507	0.8743155373	86.57783052	12.27387294	1.148296537							0	0	0	-900.5381906	0.002456798496	-11853.9832021766	
900.4581906	92	7	1	0.4876624711	0.002450065871	97.53662834	1.588697116	0.8746745457	86.5509148	12.30011663	1.148968575							0	0	0	-900.4581906	0.002450065871	-11911.1091063951	
900.3781906	92	7	1	0.4889841459	0.002443365503	97.5318572	1.593108983	0.8750338146	86.52401862	12.32634184	1.149639537							0	0	0	-900.3781906	0.002443365503	-11968.3943725948	
900.2981906	92	7	1	0.4902989737	0.002436697174	97.52708153	1.597525122	0.8753933459	86.497142	12.35254857	1.150309424							0	0	0	-900.2981906	0.002436697174	-12025.8382964092	
900.2181906	92	7	1	0.491607006	0.002430060665	97.52230131	1.601945545	0.8757531415	86.47028493	12.37873683	1.150978238							0	0	0	-900.2181906	0.002430060665	-12083.4421095923	
900.1381906	92	7	1	0.4929082938	0.002423455763	97.51751653	1.606370267	0.8761132033	86.44344742	12.40490661	1.15164598							0	0	0	-900.1381906	0.002423455763	-12141.2060712815	
900.0581906	92	7	1	0.4942028876	0.002416882253	97.51272717	1.610799299	0.8764735334	86.41662945	12.4310579	1.15231265							0	0	0	-900.0581906	0.002416882253	-12199.1296863631	
899.9781906	92	7	1	0.4954908375	0.002410339925	97.50793321	1.615232656	0.8768341335	86.38983105	12.4571907	1.152978252							0	0	0	-899.9781906	0.002410339925	-12257.2142439199	
899.8981906	92	7	1	0.4967721931	0.002403828569	97.50313464	1.61967035	0.8771950058	86.3630522	12.48330502	1.153642785							0	0	0	-899.8981906	0.002403828569	-12315.4592913458	
899.8181906	92	7	1	0.4980470033	0.002397347978	97.49833145	1.624112395	0.8775561519	86.33629291	12.50940084	1.154306251							0	0	0	-899.8181906	0.002397347978	-12373.8662682945	
899.7381906	92	7	1	0.4993153169	0.002390897947	97.49352362	1.628558804	0.8779175739	86.30955318	12.53547817	1.154968652							0	0	0	-899.7381906	0.002390897947	-12432.433794153	
899.6581906	92	7	1	0.5005771818	0.002384478271	97.48871114	1.63300959	0.8782792736	86.282833	12.56153701	1.155629988							0	0	0	-899.6581906	0.002384478271	-12491.1644416908	
899.5781906	92	7	1	0.5018326458	0.002378088751	97.48389398	1.637464767	0.878641253	86.25613239	12.58757735	1.156290262							0	0	0	-899.5781906	0.002378088751	-12550.056826989	
899.4981906	92	7	1	0.5030817561	0.002371729184	97.47907214	1.641924348	0.8790035138	86.22945134	12.61359919	1.156949475							0	0	0	-899.4981906	0.002371729184	-12609.1117376302	
899.4181906	92	7	1	0.5043245595	0.002365399375	97.47424559	1.646388348	0.8793660579	86.20278984	12.63960253	1.157607627							0	0	0	-899.4181906	0.002365399375	-12668.3308084082	
899.3381906	92	7	1	0.5055611022	0.002359099126	97.46941433	1.650856778	0.8797288873	86.17614791	12.66558737	1.158264721							0	0	0	-899.3381906	0.002359099126	-12727.7118875745	
899.2581906	92	7	1	0.5067914301	0.002352828243	97.46457834	1.655329653	0.8800920036	86.14952553	12.69155371	1.158920757							0	0	0	-899.2581906	0.002352828243	-12787.2567645858	
899.1781906	92	7	1	0.5080155887	0.002346586533	97.4597376	1.659806987	0.8804554089	86.12292271	12.71750155	1.159575737							0	0	0	-899.1781906	0.002346586533	-12846.9663437314	
899.0981906	92	7	1	0.5092336229	0.002340373806	97.4548921	1.664288793	0.8808191049	86.09633946	12.74343088	1.160229662							0	0	0	-899.0981906	0.002340373806	-12906.8415542484	
899.0181906	92	7	1	0.5104455773	0.002334189873	97.45004182	1.668775085	0.8811830934	86.06977575	12.76934171	1.160882534							0	0	0	-899.0181906	0.002334189873	-12966.8802467714	
898.9381906	92	7	1	0.5116514962	0.002328034545	97.44518675	1.673265876	0.8815473762	86.04323161	12.79523404	1.161534353							0	0	0	-898.9381906	0.002328034545	-13027.0834519099	
898.8581906	92	7	1	0.5128514231	0.002321907637	97.44032686	1.677761181	0.8819119552	86.01670702	12.82110786	1.162185122							0	0	0	-898.8581906	0.002321907637	-13087.4543501638	
898.7781906	92	7	1	0.5140454015	0.002315808966	97.43546216	1.682261012	0.8822768321	85.99020198	12.84696318	1.162834841							0	0	0	-898.7781906	0.002315808966	-13147.9908575675	
898.6981906	92	7	1	0.5152334742	0.002309738348	97.43059261	1.686765385	0.8826420087	85.9637165	12.87279999	1.163483511							0	0	0	-898.6981906	0.002309738348	-13208.6920014831	
898.6181906	92	7	1	0.5164156839	0.002303695602	97.4257182	1.691274313	0.8830074869	85.93725057	12.8986183	1.164131134							0	0	0	-898.6181906	0.002303695602	-13269.5611635746	
898.5381906	92	7	1	0.5175920725	0.00229768055	97.42083892	1.69578781	0.8833732683	85.91080418	12.92441811	1.164777712							0	0	0	-898.5381906	0.00229768055	-13330.5985171792	
898.4581906	92	7	1	0.5187626819	0.002291693014	97.41595476	1.70030589	0.8837393548	85.88437735	12.95019941	1.165423245							0	0	0	-898.4581906	0.002291693014	-13391.8020688855	
898.3781906	92	7	1	0.5199275534	0.002285732817	97.41106569	1.704828567	0.8841057481	85.85797006	12.97596221	1.166067735							0	0	0	-898.3781906	0.002285732817	-13453.1731832379	
898.2981906	92	7	1	0.5210867279	0.002279799785	97.4061717	1.709355854	0.88447245	85.83158231	13.00170651	1.166711182							0	0	0	-898.2981906	0.002279799785	-13514.7132615717	
898.2181906	92	7	1	0.5222402461	0.002273893745	97.40127277	1.713887767	0.8848394621	85.80521411	13.0274323	1.167353589							0	0	0	-898.2181906	0.002273893745	-13576.4226638426	
898.1381906	92	7	1	0.5233881481	0.002268014526	97.39636889	1.71842432	0.8852067864	85.77886544	13.0531396	1.167994957							0	0	0	-898.1381906	0.002268014526	-13638.3005958266	
898.0581906	92	7	1	0.5245304737	0.002262161957	97.39146005	1.722965526	0.8855744243	85.75253631	13.0788284	1.168635287							0	0	0	-898.0581906	0.002262161957	-13700.3474875021	
897.9781906	92	7	1	0.5256672625	0.00225633587	97.38654622	1.7275114	0.8859423778	85.72622671	13.10449871	1.169274579							0	0	0	-897.9781906	0.00225633587	-13762.5649416752	
897.8981906	92	7	1	0.5267985536	0.002250536098	97.3816274	1.732061956	0.8863106485	85.69993665	13.13015052	1.169912836							0	0	0	-897.8981906	0.002250536098	-13824.9522790412	
897.8181906	92	7	1	0.5279243856	0.002244762475	97.37670355	1.736617209	0.8866792381	85.67366611	13.15578384	1.170550059							0	0	0	-897.8181906	0.002244762475	-13887.5112542053	
897.7381906	92	7	1	0.5290447971	0.002239014838	97.37177468	1.741177173	0.8870481483	85.64741509	13.18139866	1.171186248							0	0	0	-897.7381906	0.002239014838	-13950.2412132754	
897.6581906	92	7	1	0.530159826	0.002233293023	97.36684076	1.745741862	0.8874173809	85.6211836	13.206995	1.171821406							0	0	0	-897.6581906	0.002233293023	-14013.1415927579	
897.5781906	92	7	1	0.53126951	0.002227596869	97.36190177	1.750311292	0.8877869374	85.59497162	13.23257285	1.172455533							0	0	0	-897.5781906	0.002227596869	-14076.2129949314	
897.4981906	92	7	1	0.5323738865	0.002221926215	97.35695771	1.754885475	0.8881568196	85.56877916	13.25813221	1.17308863							0	0	0	-897.4981906	0.002221926215	-14139.4586589165	
897.4181906	92	7	1	0.5334729926	0.002216280905	97.35200854	1.759464428	0.8885270292	85.5426062	13.2836731	1.173720699							0	0	0	-897.4181906	0.002216280905	-14202.8780368986	
897.3381906	92	7	1	0.5345668649	0.00221066078	97.34705427	1.764048165	0.8888975679	85.51645276	13.3091955	1.174351742							0	0	0	-897.3381906	0.00221066078	-14266.4682008459	
897.2581906	92	7	1	0.5356555397	0.002205065684	97.34209486	1.768636699	0.8892684372	85.49031881	13.33469943	1.174981758							0	0	0	-897.2581906	0.002205065684	-14330.2337740686	
897.1781906	92	7	1	0.5367390532	0.002199495464	97.33713031	1.773230048	0.8896396389	85.46420437	13.36018488	1.17561075							0	0	0	-897.1781906	0.002199495464	-14394.1717324589	
897.0981906	92	7	1	0.5378174409	0.002193949964	97.3321606	1.777828224	0.8900111746	85.43810941	13.38565187	1.176238719							0	0	0	-897.0981906	0.002193949964	-14458.2843796025	
897.0181906	92	7	1	0.5388907383	0.002188429035	97.32718571	1.782431242	0.8903830459	85.41203395	13.41110039	1.176865666							0	0	0	-897.0181906	0.002188429035	-14522.5725621606	
896.9381906	92	7	1	0.5399589805	0.002182932524	97.32220563	1.787039119	0.8907552546	85.38597797	13.43653044	1.177491592							0	0	0	-896.9381906	0.002182932524	-14587.0360990399	
896.8581906	92	7	1	0.5410222022	0.002177460284	97.31722033	1.791651868	0.8911278021	85.35994147	13.46194203	1.178116499							0	0	0	-896.8581906	0.002177460284	-14651.6759418934	
896.7781906	92	7	1	0.5420804379	0.002172012165	97.31222981	1.796269504	0.8915006902	85.33392444	13.48733517	1.178740387							0	0	0	-896.7781906	0.002172012165	-14716.4892188899	
896.6981906	92	7	1	0.5431337216	0.00216658802	97.30723404	1.800892043	0.8918739205	85.30792689	13.51270985	1.179363258							0	0	0	-896.6981906	0.00216658802	-14781.4797229552	
896.6181906	92	7	1	0.5441820873	0.002161187704	97.30223301	1.805519499	0.8922474945	85.2819488	13.53806609	1.179985113							0	0	0	-896.6181906	0.002161187704	-14846.6500404896	
896.5381906	92	7	1	0.5452255685	0.002155811074	97.2972267	1.810151889	0.892621414	85.25599017	13.56340388	1.180605953							0	0	0	-896.5381906	0.002155811074	-14911.9958619061	
896.4581906	92	7	1	0.5462641985	0.002150457984	97.29221509	1.814789226	0.8929956804	85.23005099	13.58872323	1.18122578							0	0	0	-896.4581906	0.002150457984	-14977.518527724	
896.3781906	92	7	1	0.5472980101	0.002145128294	97.28719818	1.819431526	0.8933702955	85.20413126	13.61402414	1.181844594							0	0	0	-896.3781906	0.002145128294	-15043.2206528319	
896.2981906	92	7	1	0.5483270361	0.002139821862	97.28217593	1.824078805	0.8937452607	85.17823098	13.63930663	1.182462397							0	0	0	-896.2981906	0.002139821862	-15109.102288535	
896.2181906	92	7	1	0.5493513087	0.00213453855	97.27714835	1.828731077	0.8941205777	85.15235013	13.66457068	1.183079191							0	0	0	-896.2181906	0.00213453855	-15175.1619067226	
896.1381906	92	7	1	0.5503708602	0.002129278217	97.27211539	1.833388358	0.894496248	85.12648871	13.68981632	1.183694975							0	0	0	-896.1381906	0.002129278217	-15241.4010541942	
896.0581906	92	7	1	0.5513857224	0.002124040728	97.26707706	1.838050664	0.8948722733	85.10064671	13.71504353	1.184309752							0	0	0	-896.0581906	0.002124040728	-15307.8211245915	
895.9781906	92	7	1	0.5523959267	0.002118825945	97.26203334	1.842718009	0.8952486551	85.07482414	13.74025234	1.184923523							0	0	0	-895.9781906	0.002118825945	-15374.4208331305	
895.8981906	92	7	1	0.5534015044	0.002113633734	97.25698419	1.84739041	0.895625395	85.04902098	13.76544273	1.185536288							0	0	0	-895.8981906	0.002113633734	-15441.2016964551	
895.8181906	92	7	1	0.5544024865	0.00210846396	97.25192962	1.852067882	0.8960024945	85.02323722	13.79061473	1.18614805							0	0	0	-895.8181906	0.00210846396	-15508.1639200613	
