T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.2775143	86	13	1	0.2566797426	0.001664369536	96.85772105	2.329472558	0.8128063919	82.40531758	16.52723973	1.067442698							0	0	0	-887.2775143	0.001664369536	-23691.3160784709	
887.1975143	86	13	1	0.2580124611	0.001660998952	96.85232968	2.334534589	0.8131357277	82.38128118	16.55085302	1.067865805							0	0	0	-887.1975143	0.001660998952	-23778.4749217526	
887.1175143	86	13	1	0.25934025	0.001657640716	96.84693175	2.339602737	0.8134655165	82.35726251	16.57444928	1.068288209							0	0	0	-887.1175143	0.001657640716	-23865.8573622996	
887.0375143	86	13	1	0.2606631366	0.001654294769	96.84152722	2.344677019	0.8137957594	82.33326157	16.59802852	1.068709912							0	0	0	-887.0375143	0.001654294769	-23953.4612432099	
886.9575143	86	13	1	0.2619811475	0.001650961052	96.83611609	2.349757456	0.8141264574	82.30927832	16.62159076	1.069130915							0	0	0	-886.9575143	0.001650961052	-24041.2952686592	
886.8775143	86	13	1	0.2632943095	0.001647639509	96.83069832	2.354844067	0.8144576116	82.28531277	16.64513601	1.069551217							0	0	0	-886.8775143	0.001647639509	-24129.3609163618	
886.7975143	86	13	1	0.2646026491	0.001644330082	96.82527391	2.359936869	0.8147892228	82.2613649	16.66866428	1.06997082							0	0	0	-886.7975143	0.001644330082	-24217.6525965098	
886.7175143	86	13	1	0.2659061926	0.001641032714	96.81984282	2.365035884	0.8151212923	82.23743469	16.69217559	1.070389724							0	0	0	-886.7175143	0.001641032714	-24306.1681183073	
886.6375143	86	13	1	0.267204966	0.001637747347	96.81440505	2.370141129	0.8154538209	82.21352213	16.71566994	1.070807929							0	0	0	-886.6375143	0.001637747347	-24394.9128362552	
886.5575143	86	13	1	0.2684989954	0.001634473926	96.80896057	2.375252625	0.8157868097	82.18962721	16.73914735	1.071225437							0	0	0	-886.5575143	0.001634473926	-24483.8920511811	
886.4775143	86	13	1	0.2697883064	0.001631212395	96.80350935	2.380370391	0.8161202597	82.16574992	16.76260783	1.071642247							0	0	0	-886.4775143	0.001631212395	-24573.1000409496	
886.3975143	86	13	1	0.2710729247	0.001627962698	96.79805138	2.385494446	0.8164541719	82.14189023	16.7860514	1.072058362							0	0	0	-886.3975143	0.001627962698	-24662.5423534009	
886.3175143	86	13	1	0.2723528756	0.001624724781	96.79258664	2.39062481	0.8167885474	82.11804815	16.80947807	1.07247378							0	0	0	-886.3175143	0.001624724781	-24752.2130226174	
886.2375143	86	13	1	0.2736281844	0.001621498587	96.78711511	2.395761503	0.8171233872	82.09422364	16.83288785	1.072888502							0	0	0	-886.2375143	0.001621498587	-24842.1139644499	
886.1575143	86	13	1	0.2748988761	0.001618284063	96.78163676	2.400904544	0.8174586922	82.07041671	16.85628076	1.07330253							0	0	0	-886.1575143	0.001618284063	-24932.2506764883	
886.0775143	86	13	1	0.2761649756	0.001615081154	96.77615158	2.406053952	0.8177944636	82.04662733	16.8796568	1.073715864							0	0	0	-886.0775143	0.001615081154	-25022.6252214945	
885.9975143	86	13	1	0.2774265075	0.001611889808	96.77065955	2.411209749	0.8181307023	82.0228555	16.903016	1.074128505							0	0	0	-885.9975143	0.001611889808	-25113.2315013589	
885.9175143	86	13	1	0.2786834965	0.001608709969	96.76516064	2.416371954	0.8184674093	81.99910119	16.92635836	1.074540452							0	0	0	-885.9175143	0.001608709969	-25204.0716454448	
885.8375143	86	13	1	0.2799359669	0.001605541586	96.75965483	2.421540587	0.8188045857	81.9753644	16.94968389	1.074951707							0	0	0	-885.8375143	0.001605541586	-25295.1513592358	
885.7575143	86	13	1	0.2811839428	0.001602384605	96.7541421	2.426715667	0.8191422326	81.95164511	16.97299262	1.07536227							0	0	0	-885.7575143	0.001602384605	-25386.4648136371	
885.6775143	86	13	1	0.2824274483	0.001599238974	96.74862243	2.431897216	0.8194803508	81.9279433	16.99628456	1.075772141							0	0	0	-885.6775143	0.001599238974	-25478.0179814661	
885.5975143	86	13	1	0.2836665073	0.001596104641	96.74309581	2.437085253	0.8198189415	81.90425896	17.01955971	1.076181323							0	0	0	-885.5975143	0.001596104641	-25569.8089005538	
885.5175143	86	13	1	0.2849011434	0.001592981554	96.7375622	2.442279798	0.8201580057	81.88059208	17.0428181	1.076589814							0	0	0	-885.5175143	0.001592981554	-25661.8397019979	
885.4375143	86	13	1	0.2861313803	0.001589869662	96.73202158	2.447480873	0.8204975444	81.85694265	17.06605974	1.076997615							0	0	0	-885.4375143	0.001589869662	-25754.1125238236	
885.3575143	86	13	1	0.2873572412	0.001586768914	96.72647394	2.452688497	0.8208375587	81.83331064	17.08928463	1.077404728							0	0	0	-885.3575143	0.001586768914	-25846.6254249185	
885.2775143	86	13	1	0.2885787495	0.001583679259	96.72091926	2.457902691	0.8211780495	81.80969604	17.1124928	1.077811153							0	0	0	-885.2775143	0.001583679259	-25939.3764123098	
885.1975143	86	13	1	0.2897959281	0.001580600646	96.71535751	2.463123475	0.8215190178	81.78609885	17.13568426	1.07821689							0	0	0	-885.1975143	0.001580600646	-26032.3677063205	
885.1175143	86	13	1	0.2910088	0.001577533025	96.70978866	2.468350871	0.8218604649	81.76251904	17.15885903	1.078621939							0	0	0	-885.1175143	0.001577533025	-26125.605832069	
885.0375143	86	13	1	0.2922173879	0.001574476347	96.70421271	2.473584899	0.8222023915	81.73895659	17.1820171	1.079026303							0	0	0	-885.0375143	0.001574476347	-26219.0931794849	
884.9575143	86	13	1	0.2934217144	0.001571430563	96.69862962	2.478825579	0.8225447989	81.71541151	17.20515851	1.07942998							0	0	0	-884.9575143	0.001571430563	-26312.819197052	
884.8775143	86	13	1	0.2946218021	0.001568395622	96.69303938	2.484072934	0.8228876879	81.69188376	17.22828327	1.079832972							0	0	0	-884.8775143	0.001568395622	-26406.7863259438	
884.7975143	86	13	1	0.295817673	0.001565371476	96.68744196	2.489326983	0.8232310598	81.66837334	17.25139138	1.080235279							0	0	0	-884.7975143	0.001565371476	-26501.0056112787	
884.7175143	86	13	1	0.2970093495	0.001562358077	96.68183734	2.494587748	0.8235749154	81.64488023	17.27448287	1.080636902							0	0	0	-884.7175143	0.001562358077	-26595.4752512392	
884.6375143	86	13	1	0.2981968535	0.001559355377	96.67622549	2.499855249	0.8239192558	81.62140441	17.29755775	1.081037841							0	0	0	-884.6375143	0.001559355377	-26690.1844263146	
884.5575143	86	13	1	0.2993802069	0.001556363326	96.67060641	2.505129509	0.8242640821	81.59794587	17.32061603	1.081438097							0	0	0	-884.5575143	0.001556363326	-26785.1447177407	
884.4775143	86	13	1	0.3005594313	0.001553381879	96.66498006	2.510410548	0.8246093953	81.5745046	17.34365773	1.081837671							0	0	0	-884.4775143	0.001553381879	-26880.3584975499	
884.3975143	86	13	1	0.3017345483	0.001550410987	96.65934641	2.515698389	0.8249551965	81.55108058	17.36668286	1.082236563							0	0	0	-884.3975143	0.001550410987	-26975.8150478056	
884.3175143	86	13	1	0.3029055793	0.001547450603	96.65370546	2.520993051	0.8253014866	81.5276738	17.38969143	1.082634773							0	0	0	-884.3175143	0.001547450603	-27071.5260219127	
884.2375143	86	13	1	0.3040725457	0.001544500681	96.64805718	2.526294557	0.8256482668	81.50428423	17.41268347	1.083032303							0	0	0	-884.2375143	0.001544500681	-27167.4895384834	
884.1575143	86	13	1	0.3052354685	0.001541561174	96.64240153	2.531602929	0.825995538	81.48091186	17.43565898	1.083429153							0	0	0	-884.1575143	0.001541561174	-27263.7084744136	
884.0775143	86	13	1	0.3063943687	0.001538632037	96.63673851	2.536918188	0.8263433014	81.45755669	17.45861799	1.083825323							0	0	0	-884.0775143	0.001538632037	-27360.1761686009	
883.9975143	86	13	1	0.3075492671	0.001535713222	96.63106809	2.542240355	0.8266915579	81.43421869	17.4815605	1.084220814							0	0	0	-883.9975143	0.001535713222	-27456.8955959933	
883.9175143	86	13	1	0.3087001846	0.001532804685	96.62539024	2.547569454	0.8270403086	81.41089784	17.50448653	1.084615626							0	0	0	-883.9175143	0.001532804685	-27553.8789077721	
883.8375143	86	13	1	0.3098471416	0.001529906381	96.61970494	2.552905505	0.8273895546	81.38759414	17.5273961	1.085009761							0	0	0	-883.8375143	0.001529906381	-27651.1148773058	
883.7575143	86	13	1	0.3109901586	0.001527018264	96.61401217	2.558248531	0.8277392969	81.36430756	17.55028922	1.085403219							0	0	0	-883.7575143	0.001527018264	-27748.6016526333	
883.6775143	86	13	1	0.3121292559	0.001524140289	96.60831191	2.563598553	0.8280895366	81.34103809	17.57316591	1.085796							0	0	0	-883.6775143	0.001524140289	-27846.346957001	
883.5975143	86	13	1	0.3132644537	0.001521272412	96.60260413	2.568955595	0.8284402747	81.31778572	17.59602618	1.086188104							0	0	0	-883.5975143	0.001521272412	-27944.358735335	
883.5175143	86	13	1	0.3143957719	0.00151841459	96.59688881	2.574319678	0.8287915122	81.29455043	17.61887004	1.086579533							0	0	0	-883.5175143	0.00151841459	-28042.6253602087	
883.4375143	86	13	1	0.3155232307	0.001515566777	96.59116592	2.579690825	0.8291432503	81.2713322	17.64169752	1.086970287							0	0	0	-883.4375143	0.001515566777	-28141.1501065606	
883.3575143	86	13	1	0.3166468496	0.001512728931	96.58543545	2.585069058	0.82949549	81.24813101	17.66450862	1.087360367							0	0	0	-883.3575143	0.001512728931	-28239.9408740638	
883.2775143	86	13	1	0.3177666483	0.001509901008	96.57969737	2.590454399	0.8298482323	81.22494686	17.68730337	1.087749773							0	0	0	-883.2775143	0.001509901008	-28338.9910452344	
883.1975143	86	13	1	0.3188826465	0.001507082965	96.57395165	2.595846872	0.8302014783	81.20177972	17.71008178	1.088138505							0	0	0	-883.1975143	0.001507082965	-28438.3037837372	
883.1175143	86	13	1	0.3199948634	0.001504274759	96.56819827	2.601246499	0.8305552291	81.17862958	17.73284386	1.088526565							0	0	0	-883.1175143	0.001504274759	-28537.8772896509	
883.0375143	86	13	1	0.3211033183	0.001501476347	96.56243721	2.606653303	0.8309094857	81.15549642	17.75558962	1.088913953							0	0	0	-883.0375143	0.001501476347	-28637.7200366728	
882.9575143	86	13	1	0.3222080304	0.001498687688	96.55666844	2.612067306	0.8312642492	81.13238023	17.7783191	1.089300669							0	0	0	-882.9575143	0.001498687688	-28737.8301979637	
882.8775143	86	13	1	0.3233090186	0.001495908739	96.55089195	2.617488532	0.8316195207	81.10928099	17.8010323	1.089686714							0	0	0	-882.8775143	0.001495908739	-28838.2009511099	
882.7975143	86	13	1	0.324406302	0.001493139458	96.54510769	2.622917004	0.8319753013	81.08619868	17.82372923	1.090072088							0	0	0	-882.7975143	0.001493139458	-28938.840875414	
882.7175143	86	13	1	0.3254998992	0.001490379804	96.53931566	2.628352745	0.8323315919	81.06313329	17.84640991	1.090456793							0	0	0	-882.7175143	0.001490379804	-29039.7481774083	
882.6375143	86	13	1	0.3265898289	0.001487629735	96.53351583	2.633795778	0.8326883938	81.04008481	17.86907437	1.090840828							0	0	0	-882.6375143	0.001487629735	-29140.926505566	
882.5575143	86	13	1	0.3276761097	0.001484889211	96.52770817	2.639246126	0.8330457079	81.0170532	17.8917226	1.091224195							0	0	0	-882.5575143	0.001484889211	-29242.374005666	
882.4775143	86	13	1	0.3287587599	0.00148215819	96.52189265	2.644703813	0.8334035353	80.99403847	17.91435464	1.091606893							0	0	0	-882.4775143	0.00148215819	-29344.0944896597	
882.3975143	86	13	1	0.3298377979	0.001479436633	96.51606926	2.650168862	0.8337618771	80.97104058	17.9369705	1.091988923							0	0	0	-882.3975143	0.001479436633	-29446.0914993174	
882.3175143	86	13	1	0.3309132417	0.001476724499	96.51023797	2.655641298	0.8341207345	80.94805953	17.95957018	1.092370287							0	0	0	-882.3175143	0.001476724499	-29548.352568502	
882.2375143	86	13	1	0.3319851096	0.001474021747	96.50439875	2.661121143	0.8344801084	80.9250953	17.98215372	1.092750984							0	0	0	-882.2375143	0.001474021747	-29650.8868618609	
882.1575143	86	13	1	0.3330534194	0.001471328338	96.49855158	2.666608421	0.83484	80.90214787	18.00472112	1.093131014							0	0	0	-882.1575143	0.001471328338	-29753.7036475258	
882.0775143	86	13	1	0.3341181889	0.001468644233	96.49269643	2.672103157	0.8352004104	80.87921722	18.0272724	1.09351038							0	0	0	-882.0775143	0.001468644233	-29856.7957747577	
881.9975143	86	13	1	0.3351794359	0.001465969392	96.48683329	2.677605374	0.8355613406	80.85630334	18.04980758	1.09388908							0	0	0	-881.9975143	0.001465969392	-29960.1616177109	
881.9175143	86	13	1	0.336237178	0.001463303776	96.48096211	2.683115097	0.8359227917	80.83340621	18.07232667	1.094267117							0	0	0	-881.9175143	0.001463303776	-30063.8050362741	
881.8375143	86	13	1	0.3372914327	0.001460647346	96.47508289	2.688632349	0.8362847649	80.81052582	18.09482969	1.094644489							0	0	0	-881.8375143	0.001460647346	-30167.7300756162	
881.7575143	86	13	1	0.3383422173	0.001458000064	96.46919558	2.694157154	0.8366472611	80.78766214	18.11731666	1.095021198							0	0	0	-881.7575143	0.001458000064	-30271.9350457035	
881.6775143	86	13	1	0.3393895491	0.001455361891	96.46330018	2.699689538	0.8370102816	80.76481517	18.13978759	1.095397245							0	0	0	-881.6775143	0.001455361891	-30376.4183664647	
881.5975143	86	13	1	0.3404334453	0.001452732789	96.45739665	2.705229525	0.8373738274	80.74198487	18.1622425	1.095772629							0	0	0	-881.5975143	0.001452732789	-30481.1840991945	
881.5175143	86	13	1	0.3414739229	0.00145011272	96.45148496	2.710777138	0.8377378997	80.71917125	18.1846814	1.096147352							0	0	0	-881.5175143	0.00145011272	-30586.2306098071	
881.4375143	86	13	1	0.3425109989	0.001447501646	96.4455651	2.716332403	0.8381024995	80.69637427	18.20710432	1.096521414							0	0	0	-881.4375143	0.001447501646	-30691.5621447457	
881.3575143	86	13	1	0.3435446902	0.00144489953	96.43963703	2.721895345	0.8384676279	80.67359392	18.22951127	1.096894815							0	0	0	-881.3575143	0.00144489953	-30797.1829846055	
881.2775143	86	13	1	0.3445750134	0.001442306335	96.43370073	2.727465988	0.838833286	80.65083018	18.25190226	1.097267557							0	0	0	-881.2775143	0.001442306335	-30903.0915976623	
881.1975143	86	13	1	0.3456019851	0.001439722024	96.42775617	2.733044357	0.839199475	80.62808305	18.27427732	1.097639639							0	0	0	-881.1975143	0.001439722024	-31009.2803550592	
881.1175143	86	13	1	0.346625622	0.001437146559	96.42180333	2.738630478	0.8395661959	80.60535249	18.29663645	1.098011062							0	0	0	-881.1175143	0.001437146559	-31115.759776191	
881.0375143	86	13	1	0.3476459404	0.001434579905	96.41584218	2.744224375	0.83993345	80.58263849	18.31897968	1.098381827							0	0	0	-881.0375143	0.001434579905	-31222.5342002794	
880.9575143	86	13	1	0.3486629566	0.001432022025	96.40987269	2.749826074	0.8403012382	80.55994104	18.34130703	1.098751934							0	0	0	-880.9575143	0.001432022025	-31329.5899724905	
880.8775143	86	13	1	0.3496766869	0.001429472882	96.40389484	2.755435599	0.8406695618	80.53726012	18.3636185	1.099121384							0	0	0	-880.8775143	0.001429472882	-31436.9377652742	
880.7975143	86	13	1	0.3506871473	0.001426932441	96.3979086	2.761052977	0.8410384218	80.5145957	18.38591412	1.099490177							0	0	0	-880.7975143	0.001426932441	-31544.5821115621	
880.7175143	86	13	1	0.351694354	0.001424400666	96.39191395	2.766678233	0.8414078194	80.49194778	18.40819391	1.099858314							0	0	0	-880.7175143	0.001424400666	-31652.5216173418	
880.6375143	86	13	1	0.3526983227	0.001421877522	96.38591085	2.772311393	0.8417777556	80.46931633	18.43045787	1.100225795							0	0	0	-880.6375143	0.001421877522	-31760.7546734177	
880.5575143	86	13	1	0.3536990694	0.001419362973	96.37989929	2.777952482	0.8421482318	80.44670134	18.45270604	1.100592622							0	0	0	-880.5575143	0.001419362973	-31869.2797956932	
880.4775143	86	13	1	0.3546966097	0.001416856984	96.37387923	2.783601526	0.8425192488	80.42410279	18.47493842	1.100958794							0	0	0	-880.4775143	0.001416856984	-31978.1081512254	
880.3975143	86	13	1	0.3556909592	0.001414359521	96.36785064	2.789258551	0.842890808	80.40152066	18.49715503	1.101324312							0	0	0	-880.3975143	0.001414359521	-32087.2317732124	
880.3175143	86	13	1	0.3566821335	0.001411870548	96.36181351	2.794923584	0.8432629104	80.37895493	18.51935589	1.101689176							0	0	0	-880.3175143	0.001411870548	-32196.649258942	
880.2375143	86	13	1	0.3576701481	0.001409390031	96.35576779	2.800596649	0.8436355572	80.35640559	18.54154102	1.102053387							0	0	0	-880.2375143	0.001409390031	-32306.3719437406	
880.1575143	86	13	1	0.3586550181	0.001406917936	96.34971348	2.806277775	0.8440087495	80.33387262	18.56371044	1.102416947							0	0	0	-880.1575143	0.001406917936	-32416.3984235344	
880.0775143	86	13	1	0.359636759	0.001404454229	96.34365053	2.811966986	0.8443824885	80.31135599	18.58586415	1.102779854							0	0	0	-880.0775143	0.001404454229	-32526.7272497593	
879.9975143	86	13	1	0.3606153858	0.001401998876	96.33757891	2.81766431	0.8447567753	80.2888557	18.60800219	1.10314211							0	0	0	-879.9975143	0.001401998876	-32637.3569289983	
879.9175143	86	13	1	0.3615909136	0.001399551843	96.33149862	2.823369773	0.8451316111	80.26637172	18.63012456	1.103503715							0	0	0	-879.9175143	0.001399551843	-32748.2926705348	
879.8375143	86	13	1	0.3625633573	0.001397113097	96.3254096	2.829083401	0.845506997	80.24390404	18.65223129	1.10386467							0	0	0	-879.8375143	0.001397113097	-32859.5329353066	
879.7575143	86	13	1	0.3635327318	0.001394682604	96.31931184	2.834805223	0.8458829342	80.22145264	18.67432239	1.104224975							0	0	0	-879.7575143	0.001394682604	-32971.0831616788	
879.6775143	86	13	1	0.364499052	0.001392260332	96.31320531	2.840535263	0.8462594238	80.19901749	18.69639788	1.104584631							0	0	0	-879.6775143	0.001392260332	-33082.9486525469	
879.5975143	86	13	1	0.3654623324	0.001389846248	96.30708998	2.84627355	0.8466364671	80.17659859	18.71845777	1.104943638							0	0	0	-879.5975143	0.001389846248	-33195.1143275233	
879.5175143	86	13	1	0.3664225877	0.001387440318	96.30096582	2.852020111	0.8470140652	80.15419591	18.74050209	1.105301997							0	0	0	-879.5175143	0.001387440318	-33307.5926116766	
879.4375143	86	13	1	0.3673798324	0.001385042511	96.29483281	2.857774973	0.8473922192	80.13180943	18.76253086	1.105659709							0	0	0	-879.4375143	0.001385042511	-33420.3888581533	
879.3575143	86	13	1	0.3683340809	0.001382652794	96.28869091	2.863538163	0.8477709303	80.10943915	18.78454408	1.106016773							0	0	0	-879.3575143	0.001382652794	-33533.487807171	
879.2775143	86	13	1	0.3692853475	0.001380271134	96.28254009	2.869309708	0.8481501997	80.08708503	18.80654178	1.106373191							0	0	0	-879.2775143	0.001380271134	-33646.9092036234	
879.1975143	86	13	1	0.3702336466	0.001377897501	96.27638033	2.875089637	0.8485300286	80.06474706	18.82852398	1.106728962							0	0	0	-879.1975143	0.001377897501	-33760.6515199466	
879.1175143	86	13	1	0.3711789922	0.001375531862	96.2702116	2.880877977	0.8489104182	80.04242522	18.85049069	1.107084089							0	0	0	-879.1175143	0.001375531862	-33874.6993189031	
879.0375143	86	13	1	0.3721213984	0.001373174185	96.26403387	2.886674756	0.8492913696	80.0201195	18.87244193	1.10743857							0	0	0	-879.0375143	0.001373174185	-33989.0726927126	
878.9575143	86	13	1	0.3730608793	0.00137082444	96.25784711	2.892480002	0.849672884	79.99782987	18.89437773	1.107792406							0	0	0	-878.9575143	0.00137082444	-34103.7702207589	
878.8775143	86	13	1	0.3739974488	0.001368482595	96.2516513	2.898293742	0.8500549627	79.97555632	18.91629809	1.108145599							0	0	0	-878.8775143	0.001368482595	-34218.7834618395	
