T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.7377172	89	9	2	0.3182402287	0.002135934826	96.54241604	1.886751266	1.570832694	85.40433524	12.36606952	2.229595245										0	0	0	-895.7377172	0.002135934826	-15408.1811224264	
895.6577172	89	9	2	0.3197532613	0.0021307551	96.53598327	1.892131142	1.571885589	85.38056577	12.38843457	2.230999656										0	0	0	-895.6577172	0.0021307551	-15481.7862281766	
895.5777172	89	9	2	0.3212594163	0.002125599984	96.52954129	1.897519875	1.572938838	85.35681703	12.41078156	2.23240141										0	0	0	-895.5777172	0.002125599984	-15555.6503151397	
895.4977172	89	9	2	0.3227587412	0.002120469332	96.52309006	1.902917494	1.573992445	85.33308898	12.43311051	2.233800512										0	0	0	-895.4977172	0.002120469332	-15629.7705849897	
895.4177172	89	9	2	0.324251283	0.002115362994	96.51662956	1.90832403	1.575046413	85.30938158	12.45542145	2.23519697										0	0	0	-895.4177172	0.002115362994	-15704.1490414038	
895.3377172	89	9	2	0.3257370882	0.002110280827	96.51015974	1.91373951	1.576100747	85.28569481	12.4777144	2.23659079										0	0	0	-895.3377172	0.002110280827	-15778.790589145	
895.2577172	89	9	2	0.327216203	0.002105222686	96.50368059	1.919163964	1.577155449	85.26202863	12.4999894	2.237981977										0	0	0	-895.2577172	0.002105222686	-15853.6910807572	
895.1777172	89	9	2	0.3286886732	0.002100188427	96.49719205	1.924597422	1.578210525	85.23838301	12.52224646	2.239370537										0	0	0	-895.1777172	0.002100188427	-15928.8525288323	
895.0977172	89	9	2	0.3301545442	0.002095177908	96.49069411	1.930039912	1.579265977	85.21475791	12.54448561	2.240756478										0	0	0	-895.0977172	0.002095177908	-16004.2769997419	
895.0177172	89	9	2	0.331613861	0.002090190988	96.48418673	1.935491464	1.58032181	85.19115332	12.56670688	2.242139804										0	0	0	-895.0177172	0.002090190988	-16079.966675452	
894.9377172	89	9	2	0.3330666681	0.002085227528	96.47766986	1.940952109	1.581378027	85.16756918	12.58891029	2.243520521										0	0	0	-894.9377172	0.002085227528	-16155.9205021022	
894.8577172	89	9	2	0.3345130097	0.002080287388	96.47114349	1.946421875	1.582434631	85.14400548	12.61109588	2.244898637										0	0	0	-894.8577172	0.002080287388	-16232.1408085985	
894.7777172	89	9	2	0.3359529297	0.002075370432	96.46460758	1.951900793	1.583491627	85.12046218	12.63326367	2.246274156										0	0	0	-894.7777172	0.002075370432	-16308.6281831074	
894.6977172	89	9	2	0.3373864714	0.002070476522	96.45806209	1.957388892	1.584549019	85.09693924	12.65541368	2.247647085										0	0	0	-894.6977172	0.002070476522	-16385.3817364621	
894.6177172	89	9	2	0.338813678	0.002065605523	96.45150699	1.962886203	1.585606809	85.07343663	12.67754594	2.24901743										0	0	0	-894.6177172	0.002065605523	-16462.4072304978	
894.5377172	89	9	2	0.340234592	0.002060757302	96.44494224	1.968392756	1.586665002	85.04995433	12.69966047	2.250385196										0	0	0	-894.5377172	0.002060757302	-16539.7020527939	
894.4577172	89	9	2	0.3416492559	0.002055931724	96.43836782	1.97390858	1.587723602	85.02649229	12.72175732	2.25175039										0	0	0	-894.4577172	0.002055931724	-16617.2653667926	
894.3777172	89	9	2	0.3430577115	0.002051128657	96.43178368	1.979433708	1.588782612	85.00305049	12.74383649	2.253113017										0	0	0	-894.3777172	0.002051128657	-16695.104937594	
894.2977172	89	9	2	0.3444600004	0.002046347972	96.4251898	1.984968169	1.589842035	84.97962889	12.76589803	2.254473083										0	0	0	-894.2977172	0.002046347972	-16773.2164033759	
894.2177172	89	9	2	0.345856164	0.002041589536	96.41858613	1.990511993	1.590901875	84.95622746	12.78794195	2.255830595										0	0	0	-894.2177172	0.002041589536	-16851.6008464529	
894.1377172	89	9	2	0.3472462429	0.002036853222	96.41197265	1.996065212	1.591962137	84.93284616	12.80996828	2.257185557										0	0	0	-894.1377172	0.002036853222	-16930.2644839474	
894.0577172	89	9	2	0.3486302778	0.002032138902	96.40534932	2.001627857	1.593022823	84.90948497	12.83197705	2.258537977										0	0	0	-894.0577172	0.002032138902	-17009.203054957	
893.9777172	89	9	2	0.3500083089	0.002027446448	96.3987161	2.007199958	1.594083937	84.88614385	12.8539683	2.259887858										0	0	0	-893.9777172	0.002027446448	-17088.417632325	
893.8977172	89	9	2	0.3513803759	0.002022775734	96.39207297	2.012781547	1.595145484	84.86282276	12.87594203	2.261235209										0	0	0	-893.8977172	0.002022775734	-17167.9129822934	
893.8177172	89	9	2	0.3527465185	0.002018126636	96.38541988	2.018372655	1.596207465	84.83952167	12.89789829	2.262580033										0	0	0	-893.8177172	0.002018126636	-17247.6902988705	
893.7377172	89	9	2	0.3541067756	0.00201349903	96.3787568	2.023973313	1.597269886	84.81624056	12.9198371	2.263922337										0	0	0	-893.7377172	0.00201349903	-17327.7471031354	
893.6577172	89	9	2	0.3554611862	0.002008892792	96.3720837	2.029583553	1.598332749	84.79297938	12.94175849	2.265262126										0	0	0	-893.6577172	0.002008892792	-17408.0846475796	
893.5777172	89	9	2	0.3568097889	0.0020043078	96.36540053	2.035203407	1.599396059	84.7697381	12.96366249	2.266599407										0	0	0	-893.5777172	0.0020043078	-17488.7080213575	
893.4977172	89	9	2	0.3581526216	0.001999743934	96.35870728	2.040832906	1.600459818	84.7465167	12.98554912	2.267934185										0	0	0	-893.4977172	0.001999743934	-17569.6166630255	
893.4177172	89	9	2	0.3594897224	0.001995201073	96.35200389	2.046472082	1.601524031	84.72331512	13.00741841	2.269266466										0	0	0	-893.4177172	0.001995201073	-17650.812062841	
893.3377172	89	9	2	0.3608211287	0.001990679099	96.34529033	2.052120967	1.602588701	84.70013335	13.02927039	2.270596254										0	0	0	-893.3377172	0.001990679099	-17732.293638128	
893.2577172	89	9	2	0.3621468779	0.001986177892	96.33856658	2.057779593	1.603653831	84.67697135	13.05110509	2.271923557										0	0	0	-893.2577172	0.001986177892	-17814.0609671782	
893.1777172	89	9	2	0.3634670067	0.001981697335	96.33183258	2.063447993	1.604719425	84.65382908	13.07292254	2.273248379										0	0	0	-893.1777172	0.001981697335	-17896.119489193	
893.0977172	89	9	2	0.3647815518	0.001977237312	96.32508831	2.069126199	1.605785487	84.63070651	13.09472276	2.274570726										0	0	0	-893.0977172	0.001977237312	-17978.4708421462	
893.0177172	89	9	2	0.3660905495	0.001972797708	96.31833374	2.074814243	1.60685202	84.60760361	13.11650578	2.275890604										0	0	0	-893.0177172	0.001972797708	-18061.1146652821	
892.9377172	89	9	2	0.3673940357	0.001968378408	96.31156881	2.080512158	1.607919028	84.58452034	13.13827164	2.277208018										0	0	0	-892.9377172	0.001968378408	-18144.0506201949	
892.8577172	89	9	2	0.3686920463	0.001963979298	96.30479351	2.086219976	1.608986514	84.56145667	13.16002035	2.278522973										0	0	0	-892.8577172	0.001963979298	-18227.2804120504	
892.7777172	89	9	2	0.3699846166	0.001959600265	96.29800779	2.091937732	1.610054481	84.53841257	13.18175196	2.279835476										0	0	0	-892.7777172	0.001959600265	-18310.805807748	
892.6977172	89	9	2	0.3712717817	0.001955241197	96.29121161	2.097665457	1.611122933	84.51538799	13.20346648	2.281145532										0	0	0	-892.6977172	0.001955241197	-18394.630771731	
892.6177172	89	9	2	0.3725535765	0.001950901984	96.28440494	2.103403184	1.612191875	84.49238291	13.22516394	2.282453146										0	0	0	-892.6177172	0.001950901984	-18478.7529118957	
892.5377172	89	9	2	0.3738300354	0.001946582514	96.27758774	2.109150948	1.613261308	84.46939729	13.24684438	2.283758324										0	0	0	-892.5377172	0.001946582514	-18563.1742486451	
892.4577172	89	9	2	0.3751011927	0.001942282679	96.27075998	2.114908781	1.614331237	84.44643111	13.26850782	2.285061071										0	0	0	-892.4577172	0.001942282679	-18647.8988296858	
892.3777172	89	9	2	0.3763670824	0.00193800237	96.26392162	2.120676717	1.615401665	84.42348431	13.2901543	2.286361393										0	0	0	-892.3777172	0.00193800237	-18732.9244080584	
892.2977172	89	9	2	0.3776277381	0.001933741479	96.25707262	2.126454789	1.616472595	84.40055687	13.31178383	2.287659294										0	0	0	-892.2977172	0.001933741479	-18818.2552697953	
892.2177172	89	9	2	0.3788831934	0.0019294999	96.25021294	2.132243032	1.617544032	84.37764876	13.33339646	2.288954781										0	0	0	-892.2177172	0.0019294999	-18903.8890525492	
892.1377172	89	9	2	0.3801334813	0.001925277525	96.24334254	2.13804148	1.618615978	84.35475994	13.3549922	2.290247859										0	0	0	-892.1377172	0.001925277525	-18989.8302896623	
892.0577172	89	9	2	0.3813786348	0.001921074251	96.2364614	2.143850165	1.619688437	84.33189038	13.37657109	2.291538533										0	0	0	-892.0577172	0.001921074251	-19076.0810924472	
891.9777172	89	9	2	0.3826186863	0.001916889972	96.22956946	2.149669123	1.620761413	84.30904003	13.39813316	2.292826808										0	0	0	-891.9777172	0.001916889972	-19162.639345225	
891.8977172	89	9	2	0.3838536683	0.001912724585	96.2226667	2.155498388	1.621834908	84.28620888	13.41967843	2.29411269										0	0	0	-891.8977172	0.001912724585	-19249.507271444	
891.8177172	89	9	2	0.3850836128	0.001908577986	96.21575308	2.161337995	1.622908927	84.26339687	13.44120694	2.295396185										0	0	0	-891.8177172	0.001908577986	-19336.6896982129	
891.7377172	89	9	2	0.3863085518	0.001904450075	96.20882855	2.167187977	1.623983472	84.24060399	13.46271872	2.296677297										0	0	0	-891.7377172	0.001904450075	-19424.1866507099	
891.6577172	89	9	2	0.3875285166	0.001900340749	96.20189308	2.17304837	1.625058548	84.21783018	13.48421379	2.297956031										0	0	0	-891.6577172	0.001900340749	-19511.9936466962	
891.5777172	89	9	2	0.3887435387	0.001896249907	96.19494663	2.178919209	1.626134157	84.19507543	13.50569218	2.299232394										0	0	0	-891.5777172	0.001896249907	-19600.1203542089	
891.4977172	89	9	2	0.389953649	0.001892177451	96.18798917	2.184800528	1.627210303	84.17233969	13.52715392	2.300506389										0	0	0	-891.4977172	0.001892177451	-19688.5669651461	
891.4177172	89	9	2	0.3911588785	0.001888123281	96.18102065	2.190692363	1.62828699	84.14962293	13.54859905	2.301778023										0	0	0	-891.4177172	0.001888123281	-19777.3314231217	
891.3377172	89	9	2	0.3923592577	0.001884087299	96.17404103	2.196594749	1.62936422	84.12692511	13.57002759	2.303047301										0	0	0	-891.3377172	0.001884087299	-19866.416389372	
891.2577172	89	9	2	0.3935548168	0.001880069407	96.16705028	2.202507722	1.630441998	84.1042462	13.59143957	2.304314228										0	0	0	-891.2577172	0.001880069407	-19955.8221925013	
891.1777172	89	9	2	0.394745586	0.001876069508	96.16004836	2.208431317	1.631520326	84.08158616	13.61283503	2.305578808										0	0	0	-891.1777172	0.001876069508	-20045.5541879011	
891.0977172	89	9	2	0.3959315951	0.001872087507	96.15303522	2.214365569	1.632599208	84.05894497	13.63421398	2.306841048										0	0	0	-891.0977172	0.001872087507	-20135.6102007008	
891.0177172	89	9	2	0.3971128738	0.001868123307	96.14601084	2.220310515	1.633678648	84.03632258	13.65557647	2.308100952										0	0	0	-891.0177172	0.001868123307	-20225.993310726	
890.9377172	89	9	2	0.3982894513	0.001864176815	96.13897516	2.226266191	1.634758649	84.01371896	13.67692252	2.309358525										0	0	0	-890.9377172	0.001864176815	-20316.7090257197	
890.8577172	89	9	2	0.3994613568	0.001860247937	96.13192815	2.232232633	1.635839213	83.99113407	13.69825216	2.310613773										0	0	0	-890.8577172	0.001860247937	-20407.7501436602	
890.7777172	89	9	2	0.4006286192	0.001856336578	96.12486978	2.238209877	1.636920346	83.96856788	13.71956542	2.311866701										0	0	0	-890.7777172	0.001856336578	-20499.1224411127	
890.6977172	89	9	2	0.4017912672	0.001852442647	96.11779999	2.244197959	1.638002049	83.94602036	13.74086233	2.313117313										0	0	0	-890.6977172	0.001852442647	-20590.8316573967	
890.6177172	89	9	2	0.4029493293	0.001848566052	96.11071876	2.250196917	1.639084326	83.92349146	13.76214292	2.314365615										0	0	0	-890.6177172	0.001848566052	-20682.8731761301	
890.5377172	89	9	2	0.4041028336	0.001844706701	96.10362603	2.256206787	1.640167182	83.90098116	13.78340723	2.315611612										0	0	0	-890.5377172	0.001844706701	-20775.2530411842	
890.4577172	89	9	2	0.4052518082	0.001840864505	96.09652178	2.262227605	1.641250618	83.87848942	13.80465527	2.316855309										0	0	0	-890.4577172	0.001840864505	-20867.9718654347	
890.3777172	89	9	2	0.4063962809	0.001837039373	96.08940595	2.26825941	1.642334639	83.8560162	13.82588709	2.31809671										0	0	0	-890.3777172	0.001837039373	-20961.027745276	
890.2977172	89	9	2	0.4075362792	0.001833231216	96.08227852	2.274302237	1.643419247	83.83356147	13.84710271	2.319335822										0	0	0	-890.2977172	0.001833231216	-21054.4240898044	
890.2177172	89	9	2	0.4086718305	0.001829439945	96.07513943	2.280356125	1.644504447	83.81112519	13.86830216	2.320572648										0	0	0	-890.2177172	0.001829439945	-21148.1673386329	
890.1377172	89	9	2	0.4098029619	0.001825665474	96.06798865	2.286421111	1.645590241	83.78870733	13.88948547	2.321807194										0	0	0	-890.1377172	0.001825665474	-21242.2554626761	
890.0577172	89	9	2	0.4109297004	0.001821907714	96.06082613	2.292497233	1.646676633	83.76630786	13.91065268	2.323039465										0	0	0	-890.0577172	0.001821907714	-21336.6895193232	
889.9777172	89	9	2	0.4120520727	0.00181816658	96.05365185	2.298584528	1.647763626	83.74392673	13.93180381	2.324269465										0	0	0	-889.9777172	0.00181816658	-21431.4731297335	
889.8977172	89	9	2	0.4131701053	0.001814441985	96.04646574	2.304683034	1.648851224	83.72156391	13.95293889	2.3254972										0	0	0	-889.8977172	0.001814441985	-21526.6044948268	
889.8177172	89	9	2	0.4142838245	0.001810733844	96.03926778	2.31079279	1.649939429	83.69921936	13.97405796	2.326722674										0	0	0	-889.8177172	0.001810733844	-21622.0903730389	
889.7377172	89	9	2	0.4153932564	0.001807042073	96.03205792	2.316913834	1.651028246	83.67689306	13.99516105	2.327945893										0	0	0	-889.7377172	0.001807042073	-21717.9288797899	
889.6577172	89	9	2	0.416498427	0.001803366587	96.02483612	2.323046204	1.652117677	83.65458496	14.01624818	2.329166861										0	0	0	-889.6577172	0.001803366587	-21814.1211527834	
889.5777172	89	9	2	0.4175993619	0.001799707303	96.01760233	2.329189939	1.653207727	83.63229503	14.03731938	2.330385583										0	0	0	-889.5777172	0.001799707303	-21910.6742500297	
889.4977172	89	9	2	0.4186960866	0.001796064139	96.01035653	2.335345078	1.654298397	83.61002324	14.0583747	2.331602063										0	0	0	-889.4977172	0.001796064139	-22007.5863568767	
889.4177172	89	9	2	0.4197886266	0.001792437012	96.00309865	2.341511659	1.655389692	83.58776955	14.07941415	2.332816308										0	0	0	-889.4177172	0.001792437012	-22104.8587649509	
889.3377172	89	9	2	0.4208770068	0.001788825841	95.99582866	2.347689721	1.656481615	83.56553391	14.10043777	2.334028321										0	0	0	-889.3377172	0.001788825841	-22202.4926319876	
889.2577172	89	9	2	0.4219612523	0.001785230544	95.98854653	2.353879304	1.657574169	83.54331631	14.12144559	2.335238107										0	0	0	-889.2577172	0.001785230544	-22300.4924399245	
889.1777172	89	9	2	0.4230413877	0.001781651042	95.98125219	2.360080448	1.658667358	83.52111669	14.14243763	2.336445672										0	0	0	-889.1777172	0.001781651042	-22398.8625913058	
889.0977172	89	9	2	0.4241174377	0.001778087255	95.97394562	2.366293191	1.659761184	83.49893504	14.16341394	2.337651019										0	0	0	-889.0977172	0.001778087255	-22497.5982749395	
889.0177172	89	9	2	0.4251894265	0.001774539103	95.96662677	2.372517574	1.660855652	83.4767713	14.18437455	2.338854154										0	0	0	-889.0177172	0.001774539103	-22596.7040914378	
888.9377172	89	9	2	0.4262573785	0.001771006508	95.9592956	2.378753637	1.661950764	83.45462545	14.20531947	2.340055081										0	0	0	-888.9377172	0.001771006508	-22696.1846732257	
888.8577172	89	9	2	0.4273213175	0.001767489392	95.95195206	2.385001419	1.663046524	83.43249744	14.22624875	2.341253805										0	0	0	-888.8577172	0.001767489392	-22796.0416349307	
888.7777172	89	9	2	0.4283812674	0.001763987678	95.9445961	2.39126096	1.664142935	83.41038725	14.24716241	2.342450331										0	0	0	-888.7777172	0.001763987678	-22896.2732643741	
888.6977172	89	9	2	0.4294372518	0.001760501288	95.9372277	2.397532302	1.665240001	83.38829484	14.26806049	2.343644663										0	0	0	-888.6977172	0.001760501288	-22996.8812183834	
888.6177172	89	9	2	0.4304892943	0.001757030146	95.92984679	2.403815484	1.666337724	83.36622017	14.28894302	2.344836807										0	0	0	-888.6177172	0.001757030146	-23097.8737443378	
888.5377172	89	9	2	0.4315374181	0.001753574177	95.92245334	2.410110548	1.667436108	83.34416321	14.30981003	2.346026766										0	0	0	-888.5377172	0.001753574177	-23199.2526322267	
888.4577172	89	9	2	0.4325816463	0.001750133306	95.91504731	2.416417534	1.668535157	83.32212391	14.33066154	2.347214545										0	0	0	-888.4577172	0.001750133306	-23301.0129248579	
888.3777172	89	9	2	0.4336220018	0.001746707457	95.90762864	2.422736484	1.669634874	83.30010225	14.3514976	2.34840015										0	0	0	-888.3777172	0.001746707457	-23403.1564331518	
888.2977172	89	9	2	0.4346585074	0.001743296556	95.9001973	2.429067438	1.670735261	83.27809819	14.37231823	2.349583584										0	0	0	-888.2977172	0.001743296556	-23505.695279815	
888.2177172	89	9	2	0.4356911858	0.001739900531	95.89275324	2.435410438	1.671836323	83.25611169	14.39312346	2.350764852										0	0	0	-888.2177172	0.001739900531	-23608.6244220349	
888.1377172	89	9	2	0.4367200593	0.001736519307	95.88529641	2.441765526	1.672938062	83.23414272	14.41391332	2.351943959										0	0	0	-888.1377172	0.001736519307	-23711.94601023	
888.0577172	89	9	2	0.4377451503	0.001733152813	95.87782677	2.448132744	1.674040483	83.21219124	14.43468786	2.353120909										0	0	0	-888.0577172	0.001733152813	-23815.6653889839	
887.9777172	89	9	2	0.4387664807	0.001729800976	95.87034428	2.454512133	1.675143587	83.19025721	14.45544708	2.354295707										0	0	0	-887.9777172	0.001729800976	-23919.7812265943	
887.8977172	89	9	2	0.4397840726	0.001726463725	95.86284888	2.460903735	1.67624738	83.1683406	14.47619104	2.355468357										0	0	0	-887.8977172	0.001726463725	-24024.3027830954	
887.8177172	89	9	2	0.4407979478	0.00172314099	95.85534054	2.467307594	1.677351863	83.14644138	14.49691976	2.356638864										0	0	0	-887.8177172	0.00172314099	-24129.221328318	
887.7377172	89	9	2	0.4418081278	0.001719832698	95.84781921	2.473723751	1.67845704	83.1245595	14.51763327	2.357807233										0	0	0	-887.7377172	0.001719832698	-24234.546567477	
887.6577172	89	9	2	0.4428146342	0.001716538782	95.84028484	2.480152249	1.679562915	83.10269493	14.5383316	2.358973468										0	0	0	-887.6577172	0.001716538782	-24340.2842054865	
887.5777172	89	9	2	0.4438174881	0.001713259171	95.83273738	2.486593131	1.68066949	83.08084764	14.55901479	2.360137573										0	0	0	-887.5777172	0.001713259171	-24446.4256984716	
887.4977172	89	9	2	0.4448167108	0.001709993796	95.82517679	2.49304644	1.68177677	83.05901759	14.57968286	2.361299552										0	0	0	-887.4977172	0.001709993796	-24552.9807832623	
