T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.7144804	75	20	5	0.6766283111	0.007123724713	62.54235303	28.42537001	9.032276954	71.89479789	24.18704787	3.918154232	80.84300878	15.64103285	3.515958366							0	0	0	-834.7144804	0.007123724713	-7123.75527117716	
834.6344804	75	20	5	0.6798269945	0.007112981385	62.54235303	28.42537001	9.032276954	71.8520888	24.23833972	3.909571483	80.7705076	15.71674228	3.512750124							0	0	0	-834.6344804	0.007112981385	-7879.42125198893	
834.5544804	75	20	5	0.6829843513	0.007103307027	62.54235303	28.42537001	9.032276954	71.80940513	24.28956747	3.901027403	80.69771324	15.79273487	3.509551889							0	0	0	-834.5544804	0.007103307027	-8809.38524085431	
834.4744804	75	20	5	0.6861014386	0.007094695745	62.54235303	28.42537001	9.032276954	71.76674403	24.34073461	3.892521358	80.62462225	15.86901447	3.506363287							0	0	0	-834.4744804	0.007094695745	-9983.41971313392	
834.3944804	75	20	5	0.6891792815	0.007087142531	62.54235303	28.42537001	9.032276954	71.72410263	24.39184464	3.884052724	80.55123111	15.94558494	3.503183948							0	0	0	-834.3944804	0.007087142531	-11514.6974924107	
834.3144804	75	20	5	0.6922188743	0.007080643254	62.54235303	28.42537001	9.032276954	71.6814781	24.44290102	3.875620889	80.47753632	16.02245017	3.500013504							0	0	0	-834.3144804	0.007080643254	-13600.2207829464	
834.2344804	75	20	5	0.6952211822	0.007075194647	62.54235303	28.42537001	9.032276954	71.63886756	24.49390719	3.86722525	80.40353434	16.09961407	3.49685159							0	0	0	-834.2344804	0.007075194647	-16617.6712516619	
834.1544804	75	20	5	0.6981871418	0.007070794306	62.54235303	28.42537001	9.032276954	71.59626819	24.5448666	3.858865215	80.3292216	16.17708055	3.493697843							0	0	0	-834.1544804	0.007070794306	-21400.5959551603	
834.0744804	75	20	5	0.7011176632	0.007067440682	62.54235303	28.42537001	9.032276954	71.55367712	24.59578268	3.8505402	80.25459452	16.25485358	3.490551902							0	0	0	-834.0744804	0.007067440682	-30260.354989343	
833.9944804	75	20	5	0.7040136299	0.007065133077	62.54235303	28.42537001	9.032276954	71.51109152	24.64665885	3.842249631	80.17964947	16.33293712	3.487413408							0	0	0	-833.9944804	0.007065133077	-53258.0576181692	
833.9144804	75	20	5	0.706875901	0.007063871648	62.54235303	28.42537001	9.032276954	71.46850853	24.69749853	3.833992941	80.1043828	16.41133519	3.484282002							0	0	0	-833.9144804	0.007063871648	-328397.716203708	
833.8344804	75	20	5	0.7097053114	0.007063657402	62.54235303	28.42537001	9.032276954	71.42592528	24.74830514	3.825769573	80.02879084	16.49005183	3.481157331							0	0	0	-833.8344804	0.007063657402	-535405.930673788	
833.7544804	75	20	5	0.7125026732	0.0070644922	62.54235303	28.42537001	9.032276954	71.38333893	24.7990821	3.817578977	79.95286986	16.5690911	3.478039038							0	0	0	-833.7544804	0.0070644922	79442.6117161823	
833.6744804	75	20	5	0.7152687763	0.007066378764	62.54235303	28.42537001	9.032276954	71.34074658	24.84983281	3.809420611	79.87661612	16.64845711	3.474926771							0	0	0	-833.6744804	0.007066378764	36461.5819912304	
833.5944804	75	20	5	0.7180043895	0.007069320677	62.54235303	28.42537001	9.032276954	71.29814537	24.90056069	3.801293941	79.80002581	16.72815401	3.471820178							0	0	0	-833.5944804	0.007069320677	24141.9048395086	
833.5144804	75	20	5	0.7207102614	0.007073322395	62.54235303	28.42537001	9.032276954	71.25553239	24.95126917	3.79319844	79.72309511	16.80818598	3.468718908							0	0	0	-833.5144804	0.007073322395	18136.946620603	
833.4344804	75	20	5	0.7233871208	0.007078389254	62.54235303	28.42537001	9.032276954	71.21290474	25.00196167	3.785133585	79.64582014	16.88855725	3.46562261							0	0	0	-833.4344804	0.007078389254	14542.7220688168	
833.3544804	75	20	5	0.7260356779	0.007084527483	62.54235303	28.42537001	9.032276954	71.1702595	25.05264163	3.777098863	79.56819696	16.9692721	3.462530935							0	0	0	-833.3544804	0.007084527483	12137.8585423073	
833.2744804	75	20	5	0.728656625	0.007091744215	62.54235303	28.42537001	9.032276954	71.12759373	25.10331251	3.769093766	79.49022162	17.05033485	3.459443534							0	0	0	-833.2744804	0.007091744215	10410.8223919228	
833.1944804	75	20	5	0.7312506369	0.007100047503	62.54235303	28.42537001	9.032276954	71.08490446	25.15397775	3.761117792	79.41189008	17.13174986	3.456360057							0	0	0	-833.1944804	0.007100047503	9107.96714983392	
833.1144804	75	20	5	0.7338183718	0.007109446337	62.54235303	28.42537001	9.032276954	71.04218871	25.20464085	3.753170443	79.33319827	17.21352157	3.453280157							0	0	0	-833.1144804	0.007109446337	8088.67982315248	
833.0344804	75	20	5	0.7363604719	0.007119950662	62.54235303	28.42537001	9.032276954	70.99944349	25.25530528	3.745251228	79.25414206	17.29565446	3.450203484							0	0	0	-833.0344804	0.007119950662	7268.53738535994	
832.9544804	75	20	5	0.7388775642	0.007131571399	62.54235303	28.42537001	9.032276954	70.95666577	25.30597456	3.737359661	79.17471725	17.37815306	3.44712969							0	0	0	-832.9544804	0.007131571399	6593.71046954199	
832.8744804	75	20	5	0.7413702609	0.007144320472	62.54235303	28.42537001	9.032276954	70.9138525	25.35665224	3.729495262	79.09491958	17.46102199	3.444058426							0	0	0	-832.8744804	0.007144320472	6028.22310287699	
832.7944804	75	20	5	0.7438391599	0.007158210827	62.54235303	28.42537001	9.032276954	70.87100059	25.40734186	3.721657552	79.01474474	17.54426592	3.440989343							0	0	0	-832.7944804	0.007158210827	5547.1021199323	
832.7144804	75	20	5	0.7462848457	0.007173256465	62.54235303	28.42537001	9.032276954	70.82810694	25.458047	3.713846061	78.93418834	17.62788957	3.43792209							0	0	0	-832.7144804	0.007173256465	5132.45989832219	
832.6344804	75	20	5	0.7487078897	0.007189472472	62.54235303	28.42537001	9.032276954	70.7851684	25.50877129	3.706060318	78.85324591	17.71189777	3.434856318							0	0	0	-832.6344804	0.007189472472	4771.14474366318	
832.5544804	75	20	5	0.7511088508	0.00720687505	62.54235303	28.42537001	9.032276954	70.74218179	25.55951835	3.69829986	78.77191292	17.7962954	3.431791675							0	0	0	-832.5544804	0.00720687505	4453.26847137035	
832.4744804	75	20	5	0.7534882758	0.007225481553	62.54235303	28.42537001	9.032276954	70.6991439	25.61029188	3.690564226	78.69018476	17.88108743	3.428727808							0	0	0	-832.4744804	0.007225481553	4171.25134915866	
832.3944804	75	20	5	0.7558467001	0.007245310529	62.54235303	28.42537001	9.032276954	70.65605147	25.66109557	3.682852958	78.60805673	17.96627891	3.425664364							0	0	0	-832.3944804	0.007245310529	3919.18494151012	
832.3144804	75	20	5	0.7581846479	0.00726638176	62.54235303	28.42537001	9.032276954	70.61290122	25.71193318	3.675165601	78.52552404	18.05187497	3.422600988							0	0	0	-832.3144804	0.00726638176	3692.39562431211	
832.2344804	75	20	5	0.760502633	0.007288716305	62.54235303	28.42537001	9.032276954	70.5696898	25.7628085	3.667501704	78.44258182	18.13788085	3.419537323							0	0	0	-832.2344804	0.007288716305	3487.13739971041	
832.1544804	75	20	5	0.762801159	0.007312336552	62.54235303	28.42537001	9.032276954	70.52641383	25.81372536	3.659860817	78.35922511	18.22430188	3.416473012							0	0	0	-832.1544804	0.007312336552	3300.37229168408	
832.0744804	75	20	5	0.7650807197	0.00733726627	62.54235303	28.42537001	9.032276954	70.48306987	25.86468763	3.652242494	78.27544883	18.31114347	3.413407694							0	0	0	-832.0744804	0.00733726627	3129.61097469592	
831.9944804	75	20	5	0.7673417996	0.007363530662	62.54235303	28.42537001	9.032276954	70.43965445	25.91569925	3.64464629	78.19124782	18.39841117	3.410341007							0	0	0	-831.9944804	0.007363530662	2972.79396696446	
831.9144804	75	20	5	0.7695848746	0.007391156431	62.54235303	28.42537001	9.032276954	70.39616403	25.96676421	3.637071762	78.1066168	18.48611062	3.407272588							0	0	0	-831.9144804	0.007391156431	2828.20271740244	
831.8344804	75	20	5	0.7718104119	0.007420171839	62.54235303	28.42537001	9.032276954	70.35259501	26.01788652	3.629518468	78.02155037	18.57424756	3.404202069							0	0	0	-831.8344804	0.007420171839	2769.54126960217	
831.8244804	75	20	5	0.772086153	0.0009283741243	62.54235303	28.42537001	9.032276954	70.34714313	26.02428109	3.628575782	78.01088585	18.58529605	3.4038181							0	0	0	-831.8244804	0.0009283741243	-4.67598729211208	
831.8213179	75	20	5	0.7721732636	0.0002936600459	62.54235303	28.42537001	9.032276954	70.34541869	26.02630359	3.628277722	78.0075118	18.58879154	3.403696659	43.36164434	51.06106018	5.577295482				0	0	0	-831.8213179	0.0002936600459	-5.0829277078887	
831.8044804	75	20	5	0.7824527012	0.03546445035				70.32085873	26.06099722	3.61814405	77.97863123	18.62365423	3.397714544	43.36164434	51.06106018	5.577295482				0	0	0	-831.8044804	0.03546445035	3.85068904936101	
831.7844804	75	20	5	0.7935536311	0.04011893444				70.29234645	26.10124044	3.606413112	77.94494883	18.66426704	3.39078413	43.36164434	51.06106018	5.577295482				0	0	0	-831.7844804	0.04011893444	3.92007822291813	
831.7444804	75	20	5	0.8129457603	0.07391907795				70.23727284	26.17887133	3.583855832	77.87941715	18.74314155	3.377441301	43.36164434	51.06106018	5.577295482				0	0	0	-831.7444804	0.07391907795	1.29814007772745	
831.6644804	75	20	5	0.8433000992	0.1279214347				70.13376275	26.32441405	3.541823198	77.7545546	18.89292521	3.352520187	43.36164434	51.06106018	5.577295482				0	0	0	-831.6644804	0.1279214347	-7.51032209056372	
831.5844804	75	20	5	0.8652862808	0.1106753919				70.03744178	26.45942235	3.503135863	77.63634933	19.03413648	3.329514189	43.36164434	51.06106018	5.577295482				0	0	0	-831.5844804	0.1106753919	-5.49288334664822	
831.5044804	75	20	5	0.8819502139	0.09764258259				69.9468843	26.58597774	3.467137958	77.52342257	19.16853015	3.308047276	43.36164434	51.06106018	5.577295482				0	0	0	-831.5044804	0.09764258259	-7.0967696618448	
831.4244804	75	20	5	0.8950183626	0.08744700451				69.86107673	26.70556027	3.433363004	77.41479524	19.29735272	3.287852044	43.36164434	51.06106018	5.577295482				0	0	0	-831.4244804	0.08744700451	-8.90938698303363	
831.3444804	75	20	5	0.905542734	0.07925326473				69.77926817	26.81926651	3.401465324	77.30974332	19.42152638	3.268730302	43.36164434	51.06106018	5.577295482				0	0	0	-831.3444804	0.07925326473	-10.9313431715478	
831.2644804	75	20	5	0.9142011282	0.07252506977				69.70088383	26.92793591	3.371180259	77.20771351	19.5417562	3.250530282	43.36164434	51.06106018	5.577295482				0	0	0	-831.2644804	0.07252506977	-13.1634339048552	
831.1844804	75	20	5	0.9214500198	0.06690213956				69.62547213	27.03222801	3.342299856	77.10827185	19.65859544	3.233132707	43.36164434	51.06106018	5.577295482				0	0	0	-831.1844804	0.06690213956	-15.6065464001601	
831.1044804	75	20	5	0.9276081239	0.06213345682				69.55267061	27.13267221	3.314657184	77.01107054	19.77248766	3.216441807	43.36164434	51.06106018	5.577295482				0	0	0	-831.1044804	0.06213345682	-18.261739747138	
831.0244804	75	20	5	0.9329047438	0.05803874446				69.48218305	27.22970112	3.288115829	76.91582579	19.88379491	3.2003793	43.36164434	51.06106018	5.577295482				0	0	0	-831.0244804	0.05803874446	-21.1302338141319	
830.9444804	75	20	5	0.9375090852	0.05448517441				69.41376369	27.3236737	3.262562607	76.8223025	19.99281729	3.184880215	43.36164434	51.06106018	5.577295482				0	0	0	-830.9444804	0.05448517441	-24.2134178149708	
830.8644804	75	20	5	0.9415487431	0.05137271371				69.34720593	27.41489169	3.237902378	76.73030326	20.09980681	3.169889922	43.36164434	51.06106018	5.577295482				0	0	0	-830.8644804	0.05137271371	-27.5128597254157	
830.7844804	75	20	5	0.9451217571	0.04862458739				69.28233408	27.50361166	3.214054256	76.63966047	20.20497757	3.155361961	43.36164434	51.06106018	5.577295482				0	0	0	-830.7844804	0.04862458739	-31.0303176071981	
830.7044804	75	20	5	0.9483047045	0.04618088785				69.21899724	27.59005397	3.190948787	76.55023033	20.30851325	3.141256422	43.36164434	51.06106018	5.577295482				0	0	0	-830.7044804	0.04618088785	-34.7677510563457	
830.6244804	75	20	5	0.9511582707	0.0439941822				69.15706466	27.67440953	3.168525805	76.46188838	20.4105729	3.127538719	43.36164434	51.06106018	5.577295482				0	0	0	-830.6244804	0.0439941822	-38.727334628352	
830.5444804	75	20	5	0.9537311699	0.04202642495				69.09642213	27.75684509	3.146732781	76.37452603	20.51129532	3.114178643	43.36164434	51.06106018	5.577295482				0	0	0	-830.5444804	0.04202642495	-42.9114723433709	
830.4644804	75	20	5	0.9560629593	0.04024674456				69.03696917	27.8375073	3.125523528	76.28804786	20.61080252	3.101149619	43.36164434	51.06106018	5.577295482				0	0	0	-830.4644804	0.04024674456	-47.3228134922778	
830.3844804	75	20	5	0.9581860951	0.03862982832				68.97861685	27.91652597	3.10485718	76.20236945	20.70920243	3.088428124	43.36164434	51.06106018	5.577295482				0	0	0	-830.3844804	0.03862982832	-51.9642704023597	
830.3044804	75	20	5	0.9601274577	0.03715472491				68.92128593	27.9940167	3.084697368	76.11741568	20.80659111	3.075993209	43.36164434	51.06106018	5.577295482				0	0	0	-830.3044804	0.03715472491	-56.8390379577051	
830.2244804	75	20	5	0.9619095003	0.03580394383				68.8649055	28.07008295	3.065011556	76.03311937	20.9030545	3.063826124	43.36164434	51.06106018	5.577295482				0	0	0	-830.2244804	0.03580394383	-61.9506113810359	
830.1444804	75	20	5	0.9635511244	0.03456276907				68.80941173	28.14481777	3.045770498	75.94942009	20.9986699	3.051910005	43.36164434	51.06106018	5.577295482				0	0	0	-830.1444804	0.03456276907	-67.3028144013621	
830.0644804	75	20	5	0.9650683557	0.03341873022				68.75474696	28.21830525	3.026947789	75.86626326	21.09350713	3.040229614	43.36164434	51.06106018	5.577295482				0	0	0	-830.0644804	0.03341873022	-72.8998237162386	
829.9844804	75	20	5	0.9664748712	0.03236118992				68.70085884	28.29062167	3.00851949	75.78359937	21.18762951	3.028771128	43.36164434	51.06106018	5.577295482				0	0	0	-829.9844804	0.03236118992	-78.7461926926222	
829.9044804	75	20	5	0.9677824143	0.03138101915				68.64769967	28.36183651	2.990463821	75.70138331	21.28109473	3.017521961	43.36164434	51.06106018	5.577295482				0	0	0	-829.9044804	0.03138101915	-84.8468841979675	
829.8244804	75	20	5	0.9690011247	0.03047033922				68.59522583	28.43201328	2.972760891	75.61957386	21.37395553	3.00647061	43.36164434	51.06106018	5.577295482				0	0	0	-829.8244804	0.03047033922	-91.2073065785967	
829.7444804	75	20	5	0.9701398036	0.02962231503				68.54339732	28.5012102	2.955392481	75.5381332	21.46626027	2.995606529	43.36164434	51.06106018	5.577295482				0	0	0	-829.7444804	0.02962231503	-97.8333470312794	
829.6644804	75	20	5	0.9712061272	0.02883098797				68.49217729	28.56948086	2.938341849	75.45702651	21.55805347	2.984920017	43.36164434	51.06106018	5.577295482				0	0	0	-829.6644804	0.02883098797	-104.73141670951	
829.5844804	75	20	5	0.9722068212	0.02809114008				68.44153174	28.63687469	2.92159357	75.37622164	21.64937623	2.974402131	43.36164434	51.06106018	5.577295482				0	0	0	-829.5844804	0.02809114008	-111.908493725806	
829.5044804	75	20	5	0.9731478034	0.0273981826				68.39142919	28.70343742	2.90513339	75.29568883	21.74026657	2.964044596	43.36164434	51.06106018	5.577295482				0	0	0	-829.5044804	0.0273981826	-119.372169820263	
829.4244804	75	20	5	0.9740343014	0.02674806414				68.34184041	28.76921148	2.88894811	75.21540044	21.83075982	2.953839743	43.36164434	51.06106018	5.577295482				0	0	0	-829.4244804	0.02674806414	-127.1307139468	
829.3444804	75	20	5	0.9748709505	0.02613719452				68.29273821	28.83423632	2.873025476	75.13533072	21.92088884	2.943780442	43.36164434	51.06106018	5.577295482				0	0	0	-829.3444804	0.02613719452	-135.193129175216	
829.2644804	75	20	5	0.9756618753	0.02556238115				68.24409721	28.89854871	2.857354085	75.05545565	22.0106843	2.933860052	43.36164434	51.06106018	5.577295482				0	0	0	-829.2644804	0.02556238115	-143.569220261583	
829.1844804	75	20	5	0.9764107584	0.02502077572				68.19589368	28.96218301	2.841923306	74.97575274	22.10017488	2.924072374	43.36164434	51.06106018	5.577295482				0	0	0	-829.1844804	0.02502077572	-152.269676417525	
829.1044804	75	20	5	0.9771208974	0.02450982926				68.14810541	29.02517138	2.826723208	74.89620092	22.18938748	2.914411609	43.36164434	51.06106018	5.577295482				0	0	0	-829.1044804	0.02450982926	-161.306147161119	
829.0244804	75	20	5	0.9777952548	0.02402725401				68.10071151	29.087544	2.811744495	74.81678034	22.27834734	2.904872322	43.36164434	51.06106018	5.577295482				0	0	0	-829.0244804	0.02402725401	-170.69134753192	
828.9444804	75	20	5	0.9784364987	0.02357099109				68.05369233	29.14932922	2.796978452	74.73747233	22.36707826	2.895449409	43.36164434	51.06106018	5.577295482				0	0	0	-828.9444804	0.02357099109	-180.439163247326	
828.8644804	75	20	5	0.9790470392	0.02313918277				68.00702937	29.21055374	2.782416893	74.65825925	22.45560268	2.886138068	43.36164434	51.06106018	5.577295482				0	0	0	-828.8644804	0.02313918277	-190.564770237813	
828.7844804	75	20	5	0.9796290583	0.02273014876				67.96070513	29.27124276	2.768052115	74.57912443	22.54394179	2.876933778	43.36164434	51.06106018	5.577295482				0	0	0	-828.7844804	0.02273014876	-201.084773355371	
828.7044804	75	20	5	0.9801845368	0.02234236574				67.91470305	29.33142008	2.753876863	74.50005203	22.6321157	2.867832267	43.36164434	51.06106018	5.577295482				0	0	0	-828.7044804	0.02234236574	-212.017348112043	
828.6244804	75	20	5	0.9807152765	0.02197444967				67.86900746	29.39110825	2.739884289	74.42102705	22.72014345	2.8588295	43.36164434	51.06106018	5.577295482				0	0	0	-828.6244804	0.02197444967	-223.382435384	
828.5444804	75	20	5	0.9812229201	0.02162514052				67.82360345	29.45032863	2.726067923	74.34203517	22.80804318	2.849921658	43.36164434	51.06106018	5.577295482				0	0	0	-828.5444804	0.02162514052	-235.20193363534	
828.4644804	75	20	5	0.9817089686	0.0212932889				67.77847686	29.5091015	2.712421643	74.26306276	22.89583212	2.841105117	43.36164434	51.06106018	5.577295482				0	0	0	-828.4644804	0.0212932889	-247.499904796122	
828.3844804	75	20	5	0.9821747962	0.02097784441				67.73361418	29.56744617	2.698939647	74.18409681	22.98352675	2.83237644	43.36164434	51.06106018	5.577295482				0	0	0	-828.3844804	0.02097784441	-260.30284993798	
828.3044804	75	20	5	0.9826216631	0.02067784548				67.68900255	29.62538102	2.685616434	74.10512486	23.07114278	2.823732357	43.36164434	51.06106018	5.577295482				0	0	0	-828.3044804	0.02067784548	-273.646619615111	
828.2244804	75	20	5	0.9830507278	0.02039242326				67.64462962	29.68292361	2.672446767	74.0261349	23.15869535	2.815169752	43.36164434	51.06106018	5.577295482				0	0	0	-828.2244804	0.02039242326	-287.541735434455	
828.1444804	75	20	5	0.9834630559	0.02012072844				67.60048369	29.74009062	2.659425694	73.9471156	23.24619874	2.806685669	43.36164434	51.06106018	5.577295482				0	0	0	-828.1444804	0.02012072844	-302.042522833083	
828.0644804	75	20	5	0.9838596306	0.01986205729				67.55655343	29.7968981	2.646548474	73.86805584	23.33366688	2.798277274	43.36164434	51.06106018	5.577295482				0	0	0	-828.0644804	0.01986205729	-317.197697385544	
