T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.1829037	98	2	0.7679384968	0.004473430105	99.26720531	0.7327946909	92.75036105	7.249638946			0	0	-914.1829037	0.004473430105	-4158.9830453852	
914.1029037	98	2	0.7690125899	0.00445427293	99.26408915	0.7359108467	92.72121732	7.278782682			0	0	-914.1029037	0.00445427293	-4193.18699530002	
914.0229037	98	2	0.770077318	0.004435271696	99.26097225	0.7390277484	92.69208251	7.307917493			0	0	-914.0229037	0.004435271696	-4227.52660144555	
913.9429037	98	2	0.7711328003	0.004416424487	99.2578546	0.7421453975	92.66295664	7.337043362			0	0	-913.9429037	0.004416424487	-4262.001887422	
913.8629037	98	2	0.7721791541	0.004397729419	99.2547362	0.7452637956	92.63383973	7.366160273			0	0	-913.8629037	0.004397729419	-4296.61279657125	
913.7829037	98	2	0.7732164946	0.004379184638	99.25161706	0.7483829442	92.60473179	7.395268211			0	0	-913.7829037	0.004379184638	-4331.35918914611	
913.7029037	98	2	0.7742449353	0.00436078832	99.24849716	0.7515028449	92.57563284	7.42436716			0	0	-913.7029037	0.00436078832	-4366.24094527241	
913.6229037	98	2	0.7752645876	0.00434253867	99.2453765	0.7546234992	92.5465429	7.453457104			0	0	-913.6229037	0.00434253867	-4401.25821314981	
913.5429037	98	2	0.7762755611	0.004324433924	99.24225509	0.7577449087	92.51746197	7.482538027			0	0	-913.5429037	0.004324433924	-4436.41091548545	
913.4629037	98	2	0.7772779637	0.004306472344	99.23913293	0.7608670749	92.48839009	7.511609915			0	0	-913.4629037	0.004306472344	-4471.69875524717	
913.3829037	98	2	0.7782719015	0.00428865222	99.23601	0.7639899994	92.45932725	7.54067275			0	0	-913.3829037	0.00428865222	-4507.12181138104	
913.3029037	98	2	0.7792574788	0.00427097187	99.23288632	0.7671136838	92.43027348	7.569726518			0	0	-913.3029037	0.00427097187	-4542.68005007627	
913.2229037	98	2	0.7802347983	0.004253429638	99.22976187	0.7702381297	92.4012288	7.598771203			0	0	-913.2229037	0.004253429638	-4578.37345338228	
913.1429037	98	2	0.781203961	0.004236023895	99.22663666	0.7733633385	92.37219321	7.62780679			0	0	-913.1429037	0.004236023895	-4614.20173423915	
913.0629037	98	2	0.7821650663	0.004218753035	99.22351069	0.776489312	92.34316674	7.656833261			0	0	-913.0629037	0.004218753035	-4650.1650193716	
912.9829037	98	2	0.7831182119	0.004201615481	99.22038395	0.7796160516	92.3141494	7.685850603			0	0	-912.9829037	0.004201615481	-4686.26327867448	
912.9029037	98	2	0.7840634941	0.004184609677	99.21725644	0.782743559	92.2851412	7.7148588			0	0	-912.9029037	0.004184609677	-4722.49622834763	
912.8229037	98	2	0.7850010075	0.004167734093	99.21412816	0.7858718357	92.25614216	7.743857835			0	0	-912.8229037	0.004167734093	-4758.86396964265	
912.7429037	98	2	0.7859308454	0.004150987222	99.21099912	0.7890008833	92.22715231	7.772847694			0	0	-912.7429037	0.004150987222	-4795.3663219022	
912.6629037	98	2	0.7868530994	0.00413436758	99.2078693	0.7921307035	92.19817164	7.801828361			0	0	-912.6629037	0.00413436758	-4832.00337650785	
912.5829037	98	2	0.7877678599	0.004117873707	99.2047387	0.7952612979	92.16920018	7.83079982			0	0	-912.5829037	0.004117873707	-4868.77505920547	
912.5029037	98	2	0.7886752156	0.004101504164	99.20160733	0.7983926679	92.14023794	7.859762056			0	0	-912.5029037	0.004101504164	-4905.68128506193	
912.4229037	98	2	0.7895752542	0.004085257535	99.19847518	0.8015248153	92.11128495	7.888715053			0	0	-912.4229037	0.004085257535	-4942.72193152623	
912.3429037	98	2	0.7904680615	0.004069132424	99.19534226	0.8046577417	92.0823412	7.917658797			0	0	-912.3429037	0.004069132424	-4979.89669880219	
912.2629037	98	2	0.7913537226	0.004053127456	99.19220855	0.8077914486	92.05340673	7.94659327			0	0	-912.2629037	0.004053127456	-5017.20587325437	
912.1829037	98	2	0.7922323207	0.004037241279	99.18907406	0.8109259377	92.02448154	7.975518459			0	0	-912.1829037	0.004037241279	-5054.64939193775	
912.1029037	98	2	0.7931039382	0.004021472559	99.18593879	0.8140612105	91.99556565	8.004434347			0	0	-912.1029037	0.004021472559	-5092.22717549511	
912.0229037	98	2	0.7939686558	0.004005819984	99.18280273	0.8171972688	91.96665908	8.03334092			0	0	-912.0229037	0.004005819984	-5129.9389132331	
911.9429037	98	2	0.7948265534	0.003990282258	99.17966589	0.8203341142	91.93776184	8.062238161			0	0	-911.9429037	0.003990282258	-5167.78460078002	
911.8629037	98	2	0.7956777094	0.003974858108	99.17652825	0.8234717482	91.90887394	8.091126056			0	0	-911.8629037	0.003974858108	-5205.76449563414	
911.7829037	98	2	0.7965222011	0.003959546278	99.17338983	0.8266101725	91.87999541	8.120004588			0	0	-911.7829037	0.003959546278	-5243.87815301439	
911.7029037	98	2	0.7973601046	0.00394434553	99.17025061	0.8297493888	91.85112626	8.148873744			0	0	-911.7029037	0.00394434553	-5282.12557350087	
911.6229037	98	2	0.7981914949	0.003929254645	99.1671106	0.8328893986	91.82226649	8.177733507			0	0	-911.6229037	0.003929254645	-5320.50705443275	
911.5429037	98	2	0.7990164458	0.003914272423	99.1639698	0.8360302037	91.79341614	8.206583862			0	0	-911.5429037	0.003914272423	-5359.02212137724	
911.4629037	98	2	0.7998350301	0.003899397678	99.16082819	0.8391718056	91.76457521	8.235424793			0	0	-911.4629037	0.003899397678	-5397.67078802957	
911.3829037	98	2	0.8006473195	0.003884629245	99.15768579	0.8423142061	91.73574371	8.264256287			0	0	-911.3829037	0.003884629245	-5436.45315129895	
911.3029037	98	2	0.8014533846	0.003869965973	99.15454259	0.8454574068	91.70692167	8.293078326			0	0	-911.3029037	0.003869965973	-5475.3690898137	
911.2229037	98	2	0.8022532949	0.00385540673	99.15139859	0.8486014093	91.6781091	8.321890897			0	0	-911.2229037	0.00385540673	-5514.41837281491	
911.1429037	98	2	0.803047119	0.003840950397	99.14825378	0.8517462153	91.64930602	8.350693983			0	0	-911.1429037	0.003840950397	-5553.60090605846	
911.0629037	98	2	0.8038349244	0.003826595874	99.14510817	0.8548918264	91.62051243	8.37948757			0	0	-911.0629037	0.003826595874	-5592.91706928757	
910.9829037	98	2	0.8046167777	0.003812342076	99.14196176	0.8580382444	91.59172836	8.408271643			0	0	-910.9829037	0.003812342076	-5632.36659722722	
910.9029037	98	2	0.8053927444	0.003798187933	99.13881453	0.8611854709	91.56295381	8.437046185			0	0	-910.9029037	0.003798187933	-5671.94911956691	
910.8229037	98	2	0.8061628893	0.003784132389	99.13566649	0.8643335076	91.53418882	8.465811183			0	0	-910.8229037	0.003784132389	-5711.6645708948	
910.7429037	98	2	0.8069272759	0.003770174404	99.13251764	0.8674823561	91.50543338	8.494566621			0	0	-910.7429037	0.003770174404	-5751.51340273247	
910.6629037	98	2	0.807685967	0.003756312954	99.12936798	0.8706320182	91.47668752	8.523312484			0	0	-910.6629037	0.003756312954	-5791.49535373788	
910.5829037	98	2	0.8084390246	0.003742547027	99.1262175	0.8737824955	91.44795124	8.552048756			0	0	-910.5829037	0.003742547027	-5831.6100666594	
910.5029037	98	2	0.8091865096	0.003728875626	99.12306621	0.8769337898	91.41922458	8.580775424			0	0	-910.5029037	0.003728875626	-5871.8576935273	
910.4229037	98	2	0.8099284822	0.003715297768	99.1199141	0.8800859026	91.39050753	8.609492471			0	0	-910.4229037	0.003715297768	-5912.2380675096	
910.3429037	98	2	0.8106650016	0.003701812483	99.11676116	0.8832388358	91.36180012	8.638199882			0	0	-910.3429037	0.003701812483	-5952.75135172362	
910.2629037	98	2	0.8113961262	0.003688418816	99.11360741	0.8863925909	91.33310236	8.666897643			0	0	-910.2629037	0.003688418816	-5993.39735878203	
910.1829037	98	2	0.8121219137	0.003675115823	99.11045283	0.8895471698	91.30441426	8.695585739			0	0	-910.1829037	0.003675115823	-6034.17602271988	
910.1029037	98	2	0.8128424208	0.003661902575	99.10729743	0.8927025741	91.27573585	8.724264155			0	0	-910.1029037	0.003661902575	-6075.08712138593	
910.0229037	98	2	0.8135577036	0.003648778153	99.10414119	0.8958588056	91.24706712	8.752932875			0	0	-910.0229037	0.003648778153	-6116.13079472668	
909.9429037	98	2	0.8142678172	0.003635741654	99.10098413	0.8990158659	91.21840811	8.781591885			0	0	-909.9429037	0.003635741654	-6157.30701675141	
909.8629037	98	2	0.8149728161	0.003622792184	99.09782624	0.9021737568	91.18975883	8.81024117			0	0	-909.8629037	0.003622792184	-6198.61566588613	
909.7829037	98	2	0.8156727541	0.003609928864	99.09466752	0.9053324799	91.16111929	8.838880715			0	0	-909.7829037	0.003609928864	-6240.0564315424	
909.7029037	98	2	0.8163676839	0.003597150823	99.09150796	0.9084920371	91.1324895	8.867510504			0	0	-909.7029037	0.003597150823	-6281.62963495662	
909.6229037	98	2	0.817057658	0.003584457207	99.08834757	0.9116524301	91.10386948	8.896130524			0	0	-909.6229037	0.003584457207	-6323.3351504237	
909.5429037	98	2	0.8177427277	0.003571847168	99.08518634	0.9148136605	91.07525924	8.92474076			0	0	-909.5429037	0.003571847168	-6365.17225071328	
909.4629037	98	2	0.8184229439	0.003559319872	99.08202427	0.9179757301	91.0466588	8.953341196			0	0	-909.4629037	0.003559319872	-6407.14203582372	
909.3829037	98	2	0.8190983567	0.003546874498	99.07886136	0.9211386408	91.01806818	8.981931818			0	0	-909.3829037	0.003546874498	-6449.24366431898	
909.3029037	98	2	0.8197690155	0.003534510231	99.07569761	0.9243023941	90.98948739	9.01051261			0	0	-909.3029037	0.003534510231	-6491.47719765938	
909.2229037	98	2	0.8204349691	0.003522226272	99.07253301	0.9274669918	90.96091644	9.039083559			0	0	-909.2229037	0.003522226272	-6533.84272941242	
909.1429037	98	2	0.8210962655	0.003510021828	99.06936756	0.9306324358	90.93235535	9.06764465			0	0	-909.1429037	0.003510021828	-6576.33997874845	
909.0629037	98	2	0.8217529523	0.00349789612	99.06620127	0.9337987278	90.90380413	9.096195867			0	0	-909.0629037	0.00349789612	-6618.96896764912	
908.9829037	98	2	0.8224050762	0.003485848376	99.06303413	0.9369658695	90.8752628	9.124737197			0	0	-908.9829037	0.003485848376	-6661.72986609428	
908.9029037	98	2	0.8230526834	0.003473877838	99.05986614	0.9401338626	90.84673138	9.153268623			0	0	-908.9029037	0.003473877838	-6704.62232886987	
908.8229037	98	2	0.8236958194	0.003461983753	99.05669729	0.943302709	90.81820987	9.181790133			0	0	-908.8229037	0.003461983753	-6747.64615373207	
908.7429037	98	2	0.8243345293	0.003450165382	99.05352759	0.9464724105	90.78969829	9.210301711			0	0	-908.7429037	0.003450165382	-6790.80203189166	
908.6629037	98	2	0.8249688575	0.003438421994	99.05035703	0.9496429687	90.76119666	9.238803342			0	0	-908.6629037	0.003438421994	-6834.08905514915	
908.5829037	98	2	0.8255988476	0.003426752866	99.04718561	0.9528143855	90.73270499	9.267295012			0	0	-908.5829037	0.003426752866	-6877.50755906922	
908.5029037	98	2	0.826224543	0.003415157287	99.04401334	0.9559866627	90.70422329	9.295776707			0	0	-908.5029037	0.003415157287	-6921.05735263268	
908.4229037	98	2	0.8268459862	0.003403634552	99.0408402	0.959159802	90.67575159	9.324248412			0	0	-908.4229037	0.003403634552	-6964.73837307049	
908.3429037	98	2	0.8274632194	0.003392183968	99.03766619	0.9623338053	90.64728989	9.352710112			0	0	-908.3429037	0.003392183968	-7008.55091033357	
908.2629037	98	2	0.828076284	0.003380804849	99.03449133	0.9655086743	90.61883821	9.381161793			0	0	-908.2629037	0.003380804849	-7052.49476943701	
908.1829037	98	2	0.8286852212	0.003369496519	99.03131559	0.9686844108	90.59039656	9.40960344			0	0	-908.1829037	0.003369496519	-7096.56949314169	
908.1029037	98	2	0.8292900712	0.003358258308	99.02813898	0.9718610166	90.56196496	9.438035039			0	0	-908.1029037	0.003358258308	-7140.77472259884	
908.0229037	98	2	0.8298908742	0.003347089556	99.02496151	0.9750384936	90.53354342	9.466456576			0	0	-908.0229037	0.003347089556	-7185.11177160439	
907.9429037	98	2	0.8304876694	0.003335989614	99.02178316	0.9782168435	90.50513196	9.494868036			0	0	-907.9429037	0.003335989614	-7229.57945459093	
907.8629037	98	2	0.8310804959	0.003324957835	99.01860393	0.9813960682	90.4767306	9.523269405			0	0	-907.8629037	0.003324957835	-7274.17802687684	
907.7829037	98	2	0.831669392	0.003313993587	99.01542383	0.9845761694	90.44833933	9.551660668			0	0	-907.7829037	0.003313993587	-7318.90773682771	
907.7029037	98	2	0.8322543958	0.00330309624	99.01224285	0.987757149	90.41995819	9.580041811			0	0	-907.7029037	0.00330309624	-7363.76766774129	
907.6229037	98	2	0.8328355445	0.003292265175	99.00906099	0.9909390088	90.39158718	9.60841282			0	0	-907.6229037	0.003292265175	-7408.75860439876	
907.5429037	98	2	0.8334128754	0.00328149978	99.00587825	0.9941217507	90.36322632	9.63677368			0	0	-907.5429037	0.00328149978	-7453.88043566685	
907.4629037	98	2	0.8339864247	0.003270799451	99.00269462	0.9973053764	90.33487562	9.665124378			0	0	-907.4629037	0.003270799451	-7499.13240968215	
907.3829037	98	2	0.8345562286	0.003260163589	98.99951011	1.000489888	90.3065351	9.693464898			0	0	-907.3829037	0.003260163589	-7544.51528839087	
907.3029037	98	2	0.8351223227	0.003249591607	98.99632471	1.003675287	90.27820477	9.721795228			0	0	-907.3029037	0.003249591607	-7590.02880101407	
907.2229037	98	2	0.8356847422	0.00323908292	98.99313842	1.006861575	90.24988465	9.750115352			0	0	-907.2229037	0.00323908292	-7635.67209699721	
907.1429037	98	2	0.8362435217	0.003228636953	98.98995125	1.010048755	90.22157474	9.778425256			0	0	-907.1429037	0.003228636953	-7681.44616271818	
907.0629037	98	2	0.8367986956	0.003218253138	98.98676317	1.013236828	90.19327507	9.806724927			0	0	-907.0629037	0.003218253138	-7727.35063114672	
906.9829037	98	2	0.8373502976	0.003207930913	98.9835742	1.016425795	90.16498565	9.83501435			0	0	-906.9829037	0.003207930913	-7773.3855902741	
906.9029037	98	2	0.8378983613	0.003197669724	98.98038434	1.01961566	90.13670649	9.863293511			0	0	-906.9029037	0.003197669724	-7819.55042201201	
906.8229037	98	2	0.8384429196	0.003187469021	98.97719358	1.022806423	90.1084376	9.891562395			0	0	-906.8229037	0.003187469021	-7865.84537868859	
906.7429037	98	2	0.8389840053	0.003177328264	98.97400191	1.025998086	90.08017901	9.91982099			0	0	-906.7429037	0.003177328264	-7912.27074974848	
906.6629037	98	2	0.8395216504	0.003167246917	98.97080935	1.029190652	90.05193072	9.948069281			0	0	-906.6629037	0.003167246917	-7958.82577253675	
906.5829037	98	2	0.8400558868	0.003157224451	98.96761588	1.032384122	90.02369275	9.976307254			0	0	-906.5829037	0.003157224451	-8005.51132016745	
906.5029037	98	2	0.8405867461	0.003147260345	98.9644215	1.035578499	89.99546511	10.00453489			0	0	-906.5029037	0.003147260345	-8052.32632661783	
906.4229037	98	2	0.8411142591	0.00313735408	98.96122622	1.038773783	89.96724781	10.03275219			0	0	-906.4229037	0.00313735408	-8099.27105548183	
906.3429037	98	2	0.8416384567	0.003127505148	98.95803002	1.041969978	89.93904088	10.06095912			0	0	-906.3429037	0.003127505148	-8146.34661318962	
906.2629037	98	2	0.842159369	0.003117713045	98.95483292	1.045167084	89.91084431	10.08915569			0	0	-906.2629037	0.003117713045	-8193.55133229789	
906.1829037	98	2	0.8426770262	0.003107977271	98.9516349	1.048365104	89.88265814	10.11734186			0	0	-906.1829037	0.003107977271	-8240.88569062477	
906.1029037	98	2	0.8431914577	0.003098297335	98.94843596	1.051564039	89.85448237	10.14551763			0	0	-906.1029037	0.003098297335	-8288.34978126609	
906.0229037	98	2	0.8437026927	0.003088672749	98.94523611	1.054763892	89.82631701	10.17368299			0	0	-906.0229037	0.003088672749	-8335.94339834631	
905.9429037	98	2	0.8442107603	0.003079103033	98.94203534	1.057964664	89.79816208	10.20183792			0	0	-905.9429037	0.003079103033	-8383.66724015009	
905.8629037	98	2	0.8447156888	0.003069587712	98.93883364	1.061166358	89.7700176	10.2299824			0	0	-905.8629037	0.003069587712	-8431.51989564282	
905.7829037	98	2	0.8452175066	0.003060126314	98.93563103	1.064368975	89.74188357	10.25811643			0	0	-905.7829037	0.003060126314	-8479.50225623468	
905.7029037	98	2	0.8457162414	0.003050718377	98.93242748	1.067572517	89.71376001	10.28623999			0	0	-905.7029037	0.003050718377	-8527.61433707287	
905.6229037	98	2	0.8462119209	0.00304136344	98.92922301	1.070776986	89.68564694	10.31435306			0	0	-905.6229037	0.00304136344	-8575.85539148717	
905.5429037	98	2	0.8467045721	0.00303206105	98.92601762	1.073982384	89.65754436	10.34245564			0	0	-905.5429037	0.00303206105	-8624.22604865823	
905.4629037	98	2	0.8471942221	0.003022810758	98.92281129	1.077188713	89.6294523	10.3705477			0	0	-905.4629037	0.003022810758	-8672.72613089107	
905.3829037	98	2	0.8476808975	0.003013612121	98.91960403	1.080395975	89.60137075	10.39862925			0	0	-905.3829037	0.003013612121	-8721.35550321712	
905.3029037	98	2	0.8481646243	0.0030044647	98.91639583	1.083604171	89.57329975	10.42670025			0	0	-905.3029037	0.0030044647	-8770.11363178557	
905.2229037	98	2	0.8486454288	0.002995368061	98.9131867	1.086813304	89.5452393	10.4547607			0	0	-905.2229037	0.002995368061	-8819.00100237483	
905.1429037	98	2	0.8491233364	0.002986321776	98.90997662	1.090023376	89.51718942	10.48281058			0	0	-905.1429037	0.002986321776	-8868.01718901339	
905.0629037	98	2	0.8495983726	0.00297732542	98.90676561	1.093234389	89.48915011	10.51084989			0	0	-905.0629037	0.00297732542	-8917.16285528988	
904.9829037	98	2	0.8500705625	0.002968378576	98.90355366	1.096446344	89.4611214	10.5388786			0	0	-904.9829037	0.002968378576	-8966.43820096352	
904.9029037	98	2	0.8505399308	0.002959480829	98.90034076	1.099659244	89.43310329	10.56689671			0	0	-904.9029037	0.002959480829	-9015.84151681573	
904.8229037	98	2	0.851006502	0.002950631768	98.89712691	1.10287309	89.4050958	10.5949042			0	0	-904.8229037	0.002950631768	-9065.37366065278	
904.7429037	98	2	0.8514703004	0.002941830989	98.89391212	1.106087885	89.37709894	10.62290106			0	0	-904.7429037	0.002941830989	-9115.03503866639	
904.6629037	98	2	0.8519313499	0.002933078091	98.89069637	1.10930363	89.34911273	10.65088727			0	0	-904.6629037	0.002933078091	-9164.82512801329	
904.5829037	98	2	0.8523896742	0.002924372678	98.88747967	1.112520327	89.32113718	10.67886282			0	0	-904.5829037	0.002924372678	-9214.74450049775	
904.5029037	98	2	0.8528452966	0.002915714359	98.88426202	1.115737979	89.29317231	10.70682769			0	0	-904.5029037	0.002915714359	-9264.79219379968	
904.4229037	98	2	0.8532982404	0.002907102745	98.88104341	1.118956587	89.26521811	10.73478189			0	0	-904.4229037	0.002907102745	-9314.96840222955	
904.3429037	98	2	0.8537485284	0.002898537454	98.87782385	1.122176153	89.23727462	10.76272538			0	0	-904.3429037	0.002898537454	-9365.27333646085	
904.2629037	98	2	0.8541961833	0.002890018106	98.87460332	1.12539668	89.20934184	10.79065816			0	0	-904.2629037	0.002890018106	-9415.70678268637	
904.1829037	98	2	0.8546412273	0.002881544327	98.87138183	1.128618169	89.18141979	10.81858021			0	0	-904.1829037	0.002881544327	-9466.26910177416	
904.1029037	98	2	0.8550836826	0.002873115746	98.86815938	1.131840623	89.15350847	10.84649153			0	0	-904.1029037	0.002873115746	-9516.96020018474	
904.0229037	98	2	0.8555235712	0.002864731997	98.86493596	1.135064043	89.1256079	10.8743921			0	0	-904.0229037	0.002864731997	-9567.77886453443	
903.9429037	98	2	0.8559609145	0.002856392715	98.86171157	1.138288431	89.0977181	10.9022819			0	0	-903.9429037	0.002856392715	-9618.7262812311	
903.8629037	98	2	0.8563957341	0.002848097544	98.85848621	1.141513789	89.06983908	10.93016092			0	0	-903.8629037	0.002848097544	-9669.80306251505	
