T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.6027161	91	8	1	0.3793830477	0.002549198904	97.63180823	1.522167963	0.8460238115	86.94927751	11.94610277	1.104619726							0	0	0	-901.6027161	0.002549198904	-11127.5738792941	
901.5227161	91	8	1	0.3810466616	0.002542027213	97.62714848	1.526492216	0.8463593056	86.92206489	11.9726572	1.105277904							0	0	0	-901.5227161	0.002542027213	-11182.5775328282	
901.4427161	91	8	1	0.3827013631	0.002534890759	97.62248452	1.530820443	0.8466950353	86.89487156	11.99919339	1.105935049							0	0	0	-901.4427161	0.002534890759	-11237.7338192787	
901.3627161	91	8	1	0.3843472217	0.002527789295	97.61781634	1.535152655	0.8470310026	86.86769753	12.02571131	1.106591163							0	0	0	-901.3627161	0.002527789295	-11293.0447369324	
901.2827161	91	8	1	0.3859843057	0.002520722576	97.61314393	1.539488864	0.8473672094	86.84054279	12.05221096	1.107246246							0	0	0	-901.2827161	0.002520722576	-11348.5083840409	
901.2027161	91	8	1	0.3876126831	0.002513690357	97.60846726	1.543829082	0.8477036577	86.81340735	12.07869235	1.107900299							0	0	0	-901.2027161	0.002513690357	-11404.1244938783	
901.1227161	91	8	1	0.3892324209	0.002506692397	97.60378633	1.548173322	0.8480403495	86.78629122	12.10515546	1.108553325							0	0	0	-901.1227161	0.002506692397	-11459.8960778808	
901.0427161	91	8	1	0.3908435857	0.002499728459	97.59910112	1.552521596	0.8483772868	86.7591944	12.13160028	1.109205325							0	0	0	-901.0427161	0.002499728459	-11515.8221185309	
900.9627161	91	8	1	0.3924462434	0.002492798305	97.59441161	1.556873917	0.8487144714	86.73211689	12.15802682	1.109856298							0	0	0	-900.9627161	0.002492798305	-11571.9025207286	
900.8827161	91	8	1	0.394040459	0.002485901702	97.5897178	1.561230296	0.8490519052	86.70505869	12.18443506	1.110506248							0	0	0	-900.8827161	0.002485901702	-11628.1379765736	
900.8027161	91	8	1	0.3956262971	0.002479038417	97.58501966	1.565590745	0.8493895903	86.67801982	12.210825	1.111155175							0	0	0	-900.8027161	0.002479038417	-11684.5293240918	
900.7227161	91	8	1	0.3972038215	0.002472208222	97.58031719	1.569955278	0.8497275284	86.65100028	12.23719664	1.111803081							0	0	0	-900.7227161	0.002472208222	-11741.076516133	
900.6427161	91	8	1	0.3987730956	0.002465410888	97.57561037	1.574323907	0.8500657216	86.62400006	12.26354998	1.112449965							0	0	0	-900.6427161	0.002465410888	-11797.7787614166	
900.5627161	91	8	1	0.4003341818	0.00245864619	97.57089918	1.578696645	0.8504041716	86.59701917	12.289885	1.113095831							0	0	0	-900.5627161	0.00245864619	-11854.6369619143	
900.4827161	91	8	1	0.4018871423	0.002451913904	97.56618362	1.583073503	0.8507428803	86.57005761	12.31620171	1.113740679							0	0	0	-900.4827161	0.002451913904	-11911.6530364057	
900.4027161	91	8	1	0.4034320383	0.002445213811	97.56146366	1.587454494	0.8510818497	86.5431154	12.34250009	1.114384511							0	0	0	-900.4027161	0.002445213811	-11968.8262319081	
900.3227161	91	8	1	0.4049689308	0.00243854569	97.55673929	1.591839632	0.8514210816	86.51619252	12.36878016	1.115027326							0	0	0	-900.3227161	0.00243854569	-12026.1550087376	
900.2427161	91	8	1	0.4064978798	0.002431909324	97.55201049	1.596228928	0.8517605779	86.48928898	12.39504189	1.115669128							0	0	0	-900.2427161	0.002431909324	-12083.6432251914	
900.1627161	91	8	1	0.4080189451	0.0024253045	97.54727726	1.600622396	0.8521003403	86.46240479	12.42128529	1.116309917							0	0	0	-900.1627161	0.0024253045	-12141.2893416077	
900.0827161	91	8	1	0.4095321855	0.002418731003	97.54253958	1.605020047	0.8524403707	86.43553995	12.44751036	1.116949694							0	0	0	-900.0827161	0.002418731003	-12199.0928371543	
900.0027161	91	8	1	0.4110376596	0.002412188623	97.53779743	1.609421896	0.8527806709	86.40869445	12.47371709	1.11758846							0	0	0	-900.0027161	0.002412188623	-12257.0549753035	
899.9227161	91	8	1	0.4125354252	0.00240567715	97.5330508	1.613827954	0.8531212428	86.38186831	12.49990548	1.118226217							0	0	0	-899.9227161	0.00240567715	-12315.1762342825	
899.8427161	91	8	1	0.4140255397	0.002399196378	97.52829968	1.618238234	0.8534620882	86.35506151	12.52607552	1.118862966							0	0	0	-899.8427161	0.002399196378	-12373.4570707238	
899.7627161	91	8	1	0.4155080598	0.002392746101	97.52354404	1.62265275	0.8538032088	86.32827408	12.55222722	1.119498708							0	0	0	-899.7627161	0.002392746101	-12431.8970890313	
899.6827161	91	8	1	0.4169830418	0.002386326116	97.51878388	1.627071514	0.8541446065	86.30150599	12.57836056	1.120133444							0	0	0	-899.6827161	0.002386326116	-12490.4978240533	
899.6027161	91	8	1	0.4184505413	0.002379936222	97.51401918	1.63149454	0.854486283	86.27475727	12.60447556	1.120767175							0	0	0	-899.6027161	0.002379936222	-12549.2589323597	
899.5227161	91	8	1	0.4199106135	0.002373576219	97.50924992	1.635921839	0.8548282401	86.2480279	12.6305722	1.121399904							0	0	0	-899.5227161	0.002373576219	-12608.1801076394	
899.4427161	91	8	1	0.421363313	0.002367245909	97.50447609	1.640353426	0.8551704795	86.22131789	12.65665048	1.12203163							0	0	0	-899.4427161	0.002367245909	-12667.2630692619	
899.3627161	91	8	1	0.4228086939	0.002360945097	97.49969768	1.644789313	0.8555130031	86.19462724	12.68271041	1.122662354							0	0	0	-899.3627161	0.002360945097	-12726.5065486332	
899.2827161	91	8	1	0.4242468097	0.002354673587	97.49491467	1.649229514	0.8558558126	86.16795595	12.70875197	1.12329208							0	0	0	-899.2827161	0.002354673587	-12785.9113991963	
899.2027161	91	8	1	0.4256777137	0.002348431188	97.49012705	1.653674041	0.8561989097	86.14130402	12.73477518	1.123920806							0	0	0	-899.2027161	0.002348431188	-12845.4794631159	
899.1227161	91	8	1	0.4271014583	0.002342217709	97.4853348	1.658122909	0.8565422961	86.11467145	12.76078002	1.124548535							0	0	0	-899.1227161	0.002342217709	-12905.2096272296	
899.0427161	91	8	1	0.4285180955	0.002336032961	97.4805379	1.662576129	0.8568859736	86.08805824	12.78676649	1.125175268							0	0	0	-899.0427161	0.002336032961	-12965.102848201	
898.9627161	91	8	1	0.4299276771	0.002329876757	97.47573634	1.667033715	0.8572299439	86.06146439	12.8127346	1.125801005							0	0	0	-898.9627161	0.002329876757	-13025.1590783753	
898.8827161	91	8	1	0.431330254	0.002323748911	97.47093011	1.671495682	0.8575742088	86.03488991	12.83868435	1.126425749							0	0	0	-898.8827161	0.002323748911	-13085.3783179064	
898.8027161	91	8	1	0.432725877	0.002317649239	97.46611919	1.675962041	0.8579187698	86.00833478	12.86461572	1.127049499							0	0	0	-898.8027161	0.002317649239	-13145.7605767167	
898.7227161	91	8	1	0.4341145961	0.002311577558	97.46130356	1.680432807	0.8582636288	85.98179902	12.89052873	1.127672258							0	0	0	-898.7227161	0.002311577558	-13206.308115016	
898.6427161	91	8	1	0.435496461	0.002305533689	97.45648322	1.684907993	0.8586087873	85.95528261	12.91642336	1.128294027							0	0	0	-898.6427161	0.002305533689	-13267.022135203	
898.5627161	91	8	1	0.4368715209	0.002299517453	97.45165814	1.689387612	0.8589542471	85.92878556	12.94229963	1.128914806							0	0	0	-898.5627161	0.002299517453	-13327.8995122655	
898.4827161	91	8	1	0.4382398246	0.002293528671	97.44682831	1.693871678	0.8593000099	85.90230787	12.96815753	1.129534596							0	0	0	-898.4827161	0.002293528671	-13388.941556553	
898.4027161	91	8	1	0.4396014204	0.002287567168	97.44199372	1.698360205	0.8596460774	85.87584954	12.99399706	1.1301534							0	0	0	-898.4027161	0.002287567168	-13450.149573264	
898.3227161	91	8	1	0.4409563561	0.002281632769	97.43715434	1.702853206	0.8599924511	85.84941057	13.01981822	1.130771218							0	0	0	-898.3227161	0.002281632769	-13511.5238759592	
898.2427161	91	8	1	0.4423046792	0.002275725302	97.43231017	1.707350694	0.8603391327	85.82299095	13.045621	1.131388051							0	0	0	-898.2427161	0.002275725302	-13573.0647546098	
898.1627161	91	8	1	0.4436464366	0.002269844595	97.42746119	1.711852685	0.8606861239	85.79659068	13.07140542	1.1320039							0	0	0	-898.1627161	0.002269844595	-13634.7726009143	
898.0827161	91	8	1	0.4449816748	0.002263990479	97.42260738	1.71635919	0.8610334264	85.77020976	13.09717147	1.132618766							0	0	0	-898.0827161	0.002263990479	-13696.6477844685	
898.0027161	91	8	1	0.44631044	0.002258162785	97.41774873	1.720870224	0.8613810418	85.74384819	13.12291916	1.133232652							0	0	0	-898.0027161	0.002258162785	-13758.6907800311	
897.9227161	91	8	1	0.4476327779	0.002252361347	97.41288523	1.725385802	0.8617289716	85.71750597	13.14864847	1.133845556							0	0	0	-897.9227161	0.002252361347	-13820.9020418653	
897.8427161	91	8	1	0.4489487336	0.002246585999	97.40801685	1.729905936	0.8620772175	85.6911831	13.17435942	1.134457482							0	0	0	-897.8427161	0.002246585999	-13883.2809172675	
897.7627161	91	8	1	0.4502583522	0.002240836577	97.40314358	1.734430641	0.8624257812	85.66487957	13.200052	1.13506843							0	0	0	-897.7627161	0.002240836577	-13945.8279392614	
897.6827161	91	8	1	0.451561678	0.002235112918	97.39826541	1.73895993	0.8627746642	85.63859538	13.22572622	1.1356784							0	0	0	-897.6827161	0.002235112918	-14008.5449466433	
897.6027161	91	8	1	0.452858755	0.002229414862	97.39338231	1.743493818	0.8631238682	85.61233052	13.25138208	1.136287395							0	0	0	-897.6027161	0.002229414862	-14071.4325779838	
897.5227161	91	8	1	0.454149627	0.002223742249	97.38849429	1.748032319	0.8634733946	85.58608501	13.27701958	1.136895415							0	0	0	-897.5227161	0.002223742249	-14134.4890680457	
897.4427161	91	8	1	0.4554343371	0.00221809492	97.38360131	1.752575447	0.8638232452	85.55985882	13.30263871	1.137502462							0	0	0	-897.4427161	0.00221809492	-14197.7151331859	
897.3627161	91	8	1	0.4567129283	0.002212472718	97.37870336	1.757123216	0.8641734216	85.53365197	13.32823949	1.138108536							0	0	0	-897.3627161	0.002212472718	-14261.1128014625	
897.2827161	91	8	1	0.457985443	0.002206875488	97.37380044	1.761675639	0.8645239252	85.50746445	13.35382192	1.138713638							0	0	0	-897.2827161	0.002206875488	-14324.6829055394	
897.2027161	91	8	1	0.4592519233	0.002201303076	97.36889251	1.766232732	0.8648747576	85.48129624	13.37938599	1.139317771							0	0	0	-897.2027161	0.002201303076	-14388.4224393639	
897.1227161	91	8	1	0.4605124109	0.002195755327	97.36397957	1.770794509	0.8652259205	85.45514736	13.40493171	1.139920934							0	0	0	-897.1227161	0.002195755327	-14452.3336286504	
897.0427161	91	8	1	0.4617669471	0.002190232091	97.3590616	1.775360984	0.8655774154	85.4290178	13.43045908	1.140523129							0	0	0	-897.0427161	0.002190232091	-14516.4199928442	
896.9627161	91	8	1	0.463015573	0.002184733218	97.35413859	1.779932171	0.8659292438	85.40290754	13.4559681	1.141124356							0	0	0	-896.9627161	0.002184733218	-14580.6772759952	
896.8827161	91	8	1	0.4642583291	0.002179258557	97.34921051	1.784508085	0.8662814073	85.3768166	13.48145878	1.141724618							0	0	0	-896.8827161	0.002179258557	-14645.1078796277	
896.8027161	91	8	1	0.4654952557	0.002173807962	97.34427735	1.78908874	0.8666339075	85.35074497	13.50693112	1.142323916							0	0	0	-896.8027161	0.002173807962	-14709.7128080308	
896.7227161	91	8	1	0.4667263926	0.002168381285	97.3393391	1.793674151	0.8669867458	85.32469263	13.53238512	1.142922249							0	0	0	-896.7227161	0.002168381285	-14774.4905406675	
896.6427161	91	8	1	0.4679517795	0.002162978381	97.33439574	1.798264332	0.8673399238	85.2986596	13.55782079	1.14351962							0	0	0	-896.6427161	0.002162978381	-14839.4435710601	
896.5627161	91	8	1	0.4691714554	0.002157599106	97.32944726	1.802859297	0.867693443	85.27264585	13.58323812	1.144116029							0	0	0	-896.5627161	0.002157599106	-14904.5717524248	
896.4827161	91	8	1	0.4703854593	0.002152243317	97.32449363	1.807459063	0.868047305	85.2466514	13.60863713	1.144711477							0	0	0	-896.4827161	0.002152243317	-14969.8735429569	
896.4027161	91	8	1	0.4715938296	0.002146910871	97.31953485	1.812063642	0.8684015113	85.22067622	13.63401781	1.145305967							0	0	0	-896.4027161	0.002146910871	-15035.3516703898	
896.3227161	91	8	1	0.4727966044	0.002141601629	97.31457089	1.816673051	0.8687560633	85.19472033	13.65938017	1.145899497							0	0	0	-896.3227161	0.002141601629	-15101.0074446593	
896.2427161	91	8	1	0.4739938217	0.002136315451	97.30960173	1.821287303	0.8691109627	85.16878372	13.68472421	1.146492071							0	0	0	-896.2427161	0.002136315451	-15166.8394690272	
896.1627161	91	8	1	0.4751855189	0.002131052199	97.30462738	1.825906414	0.8694662108	85.14286637	13.71004994	1.147083688							0	0	0	-896.1627161	0.002131052199	-15232.8477070135	
896.0827161	91	8	1	0.4763717332	0.002125811735	97.29964779	1.830530398	0.8698218092	85.11696829	13.73535736	1.147674351							0	0	0	-896.0827161	0.002125811735	-15299.0321944052	
896.0027161	91	8	1	0.4775525014	0.002120593923	97.29466297	1.83515927	0.8701777593	85.09108946	13.76064648	1.148264059							0	0	0	-896.0027161	0.002120593923	-15365.3959166025	
895.9227161	91	8	1	0.47872786	0.002115398629	97.28967289	1.839793046	0.8705340628	85.06522989	13.78591729	1.148852814							0	0	0	-895.9227161	0.002115398629	-15431.9389828778	
895.8427161	91	8	1	0.4798978453	0.002110225719	97.28467754	1.84443174	0.8708907209	85.03938957	13.81116981	1.149440617							0	0	0	-895.8427161	0.002110225719	-15498.658550917	
895.7627161	91	8	1	0.4810624931	0.002105075059	97.2796769	1.849075368	0.8712477353	85.01356849	13.83640404	1.150027469							0	0	0	-895.7627161	0.002105075059	-15565.5578107033	
895.6827161	91	8	1	0.4822218391	0.002099946519	97.27467095	1.853723944	0.8716051074	84.98776665	13.86161998	1.150613372							0	0	0	-895.6827161	0.002099946519	-15632.6384393437	
895.6027161	91	8	1	0.4833759184	0.002094839968	97.26965968	1.858377484	0.8719628386	84.96198404	13.88681764	1.151198325							0	0	0	-895.6027161	0.002094839968	-15699.897664192	
895.5227161	91	8	1	0.4845247662	0.002089755276	97.26464307	1.863036003	0.8723209305	84.93622065	13.91199702	1.151782331							0	0	0	-895.5227161	0.002089755276	-15767.3372854745	
895.4427161	91	8	1	0.4856684169	0.002084692315	97.2596211	1.867699516	0.8726793844	84.91047649	13.93715812	1.15236539							0	0	0	-895.4427161	0.002084692315	-15834.9591602271	
895.3627161	91	8	1	0.4868069051	0.002079650958	97.25459376	1.872368038	0.8730382019	84.88475153	13.96230096	1.152947504							0	0	0	-895.3627161	0.002079650958	-15902.7604748567	
895.2827161	91	8	1	0.4879402648	0.002074631077	97.24956103	1.877041586	0.8733973843	84.85904578	13.98742554	1.153528673							0	0	0	-895.2827161	0.002074631077	-15970.7448249938	
895.2027161	91	8	1	0.4890685298	0.002069632549	97.24452289	1.881720173	0.8737569332	84.83335924	14.01253187	1.154108899							0	0	0	-895.2027161	0.002069632549	-16038.9109216056	
895.1227161	91	8	1	0.4901917336	0.002064655247	97.23947933	1.886403817	0.87411685	84.80769188	14.03761994	1.154688182							0	0	0	-895.1227161	0.002064655247	-16107.2593355039	
895.0427161	91	8	1	0.4913099095	0.00205969905	97.23443033	1.891092531	0.874477136	84.78204371	14.06268977	1.155266523							0	0	0	-895.0427161	0.00205969905	-16175.7936975441	
894.9627161	91	8	1	0.4924230902	0.002054763835	97.22937587	1.895786333	0.8748377928	84.75641472	14.08774135	1.155843925							0	0	0	-894.9627161	0.002054763835	-16244.5096903619	
894.8827161	91	8	1	0.4935313086	0.00204984948	97.22431594	1.900485237	0.8751988218	84.7308049	14.11277471	1.156420387							0	0	0	-894.8827161	0.00204984948	-16313.4094931133	
894.8027161	91	8	1	0.494634597	0.002044955865	97.21925052	1.905189259	0.8755602243	84.70521425	14.13778984	1.15699591							0	0	0	-894.8027161	0.002044955865	-16382.4936595996	
894.7227161	91	8	1	0.4957329875	0.00204008287	97.21417958	1.909898415	0.8759220019	84.67964276	14.16278674	1.157570496							0	0	0	-894.7227161	0.00204008287	-16451.76454515	
894.6427161	91	8	1	0.496826512	0.002035230378	97.20910312	1.91461272	0.8762841558	84.65409042	14.18776544	1.158144146							0	0	0	-894.6427161	0.002035230378	-16521.221077226	
894.5627161	91	8	1	0.4979152019	0.00203039827	97.20402112	1.919332191	0.8766466877	84.62855722	14.21272592	1.158716861							0	0	0	-894.5627161	0.00203039827	-16590.8623103769	
894.4827161	91	8	1	0.4989990887	0.00202558643	97.19893356	1.924056843	0.8770095987	84.60304315	14.23766821	1.159288642							0	0	0	-894.4827161	0.00202558643	-16660.6888895138	
894.4027161	91	8	1	0.5000782034	0.002020794741	97.19384042	1.928786693	0.8773728904	84.57754821	14.2625923	1.159859489							0	0	0	-894.4027161	0.002020794741	-16730.7051467728	
894.3227161	91	8	1	0.5011525767	0.002016023091	97.18874168	1.933521756	0.8777365642	84.5520724	14.2874982	1.160429405							0	0	0	-894.3227161	0.002016023091	-16800.9082855999	
894.2427161	91	8	1	0.5022222392	0.002011271363	97.18363733	1.938262048	0.8781006215	84.52661569	14.31238592	1.160998389							0	0	0	-894.2427161	0.002011271363	-16871.2975247002	
894.1627161	91	8	1	0.5032872211	0.002006539446	97.17852735	1.943007585	0.8784650635	84.50117809	14.33725547	1.161566443							0	0	0	-894.1627161	0.002006539446	-16941.8771716161	
894.0827161	91	8	1	0.5043475526	0.002001827227	97.17341172	1.947758384	0.8788298918	84.47575958	14.36210685	1.162133568							0	0	0	-894.0827161	0.002001827227	-17012.6464668878	
894.0027161	91	8	1	0.5054032633	0.001997134596	97.16829043	1.95251446	0.8791951078	84.45036017	14.38694007	1.162699765							0	0	0	-894.0027161	0.001997134596	-17083.6044905189	
893.9227161	91	8	1	0.5064543828	0.001992461441	97.16316346	1.95727583	0.8795607127	84.42497983	14.41175514	1.163265035							0	0	0	-893.9227161	0.001992461441	-17154.7504624143	
893.8427161	91	8	1	0.5075009404	0.001987807653	97.15803078	1.962042511	0.8799267081	84.39961856	14.43655206	1.163829379							0	0	0	-893.8427161	0.001987807653	-17226.0871801505	
893.7627161	91	8	1	0.5085429651	0.001983173123	97.15289239	1.966814518	0.8802930952	84.37427635	14.46133085	1.164392797							0	0	0	-893.7627161	0.001983173123	-17297.6176461125	
893.6827161	91	8	1	0.5095804857	0.001978557745	97.14774826	1.971591868	0.8806598754	84.34895319	14.48609151	1.164955292							0	0	0	-893.6827161	0.001978557745	-17369.3372809468	
893.6027161	91	8	1	0.5106135308	0.001973961409	97.14259837	1.976374577	0.8810270501	84.32364908	14.51083405	1.165516864							0	0	0	-893.6027161	0.001973961409	-17441.2492572347	
893.5227161	91	8	1	0.5116421288	0.001969384012	97.13744272	1.981162662	0.8813946207	84.29836401	14.53555848	1.166077514							0	0	0	-893.5227161	0.001969384012	-17513.3545892762	
893.4427161	91	8	1	0.5126663078	0.001964825446	97.13228127	1.98595614	0.8817625886	84.27309796	14.5602648	1.166637243							0	0	0	-893.4427161	0.001964825446	-17585.6508269794	
893.3627161	91	8	1	0.5136860955	0.001960285608	97.12711402	1.990755027	0.8821309551	84.24785092	14.58495303	1.167196052							0	0	0	-893.3627161	0.001960285608	-17658.1429934725	
893.2827161	91	8	1	0.5147015197	0.001955764394	97.12194094	1.99555934	0.8824997215	84.22262289	14.60962316	1.167753942							0	0	0	-893.2827161	0.001955764394	-17730.8265841073	
893.2027161	91	8	1	0.5157126078	0.0019512617	97.11676202	2.000369095	0.8828688892	84.19741387	14.63427522	1.168310914							0	0	0	-893.2027161	0.0019512617	-17803.7069149649	
893.1227161	91	8	1	0.5167193871	0.001946777426	97.11157723	2.00518431	0.8832384596	84.17222382	14.65890921	1.168866969							0	0	0	-893.1227161	0.001946777426	-17876.7813082851	
