T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.3109218	77	20	3	0.1721622993	0.001295113256	88.56997129	8.793019543	2.637009162	74.41317768	22.4883089	3.098513424										0	0	0	-849.3109218	0.001295113256	46373.6362196831	
849.2309218	77	20	3	0.1733089926	0.001296849856	88.54061359	8.820242924	2.639143482	74.39483273	22.50605734	3.099109931										0	0	0	-849.2309218	0.001296849856	45769.310565498	
849.1509218	77	20	3	0.1744556456	0.001298609348	88.51113586	8.847583595	2.641280543	74.37647733	22.52381743	3.099705246										0	0	0	-849.1509218	0.001298609348	45174.6797752614	
849.0709218	77	20	3	0.1756022739	0.001300391965	88.48153742	8.875042239	2.64342034	74.35811134	22.5415893	3.100299368										0	0	0	-849.0709218	0.001300391965	44589.5339297445	
848.9909218	77	20	3	0.1767488933	0.001302197938	88.45181759	8.902619542	2.645562869	74.33973461	22.55937309	3.100892297										0	0	0	-848.9909218	0.001302197938	44013.6520282691	
848.9109218	77	20	3	0.1778955194	0.001304027507	88.42197568	8.930316197	2.647708125	74.321347	22.57716896	3.101484033										0	0	0	-848.9109218	0.001304027507	43446.7916685479	
848.8309218	77	20	3	0.1790421682	0.001305880912	88.392011	8.958132898	2.649856105	74.30294837	22.59497706	3.102074576										0	0	0	-848.8309218	0.001305880912	42888.7715824585	
848.7509218	77	20	3	0.1801888556	0.001307758398	88.36192285	8.986070345	2.652006802	74.28453855	22.61279752	3.102663927										0	0	0	-848.7509218	0.001307758398	42339.3910099002	
848.6709218	77	20	3	0.1813355977	0.001309660212	88.33171055	9.014129242	2.654160211	74.2661174	22.63063051	3.103252085										0	0	0	-848.6709218	0.001309660212	41798.4584196009	
848.5909218	77	20	3	0.1824824108	0.001311586606	88.30137338	9.042310297	2.656316328	74.24768477	22.64847618	3.10383905										0	0	0	-848.5909218	0.001311586606	41265.7565094344	
848.5109218	77	20	3	0.183629311	0.001313537837	88.27091063	9.070614222	2.658475146	74.22924051	22.66633467	3.104424821										0	0	0	-848.5109218	0.001313537837	40741.1183669923	
848.4309218	77	20	3	0.1847763148	0.001315514163	88.24032161	9.099041734	2.660636659	74.21078445	22.68420615	3.1050094										0	0	0	-848.4309218	0.001315514163	40224.3844706726	
848.3509218	77	20	3	0.1859234387	0.001317515847	88.20960558	9.127593553	2.662800862	74.19231645	22.70209076	3.105592785										0	0	0	-848.3509218	0.001317515847	39715.3501094791	
848.2709218	77	20	3	0.1870706993	0.001319543158	88.17876185	9.156270405	2.664967747	74.17383635	22.71998867	3.106174977										0	0	0	-848.2709218	0.001319543158	39213.9509055423	
848.1909218	77	20	3	0.1882181133	0.001321596356	88.14778967	9.185073018	2.667137309	74.15534398	22.73790004	3.106755976										0	0	0	-848.1909218	0.001321596356	38719.8608001912	
848.1109218	77	20	3	0.1893656976	0.001323675736	88.11668833	9.214002126	2.66930954	74.1368392	22.75582502	3.107335781										0	0	0	-848.1109218	0.001323675736	38232.8979965273	
848.0309218	77	20	3	0.1905134691	0.001325781568	88.0854571	9.243058467	2.671484433	74.11832183	22.77376378	3.107914391										0	0	0	-848.0309218	0.001325781568	37753.1074354445	
847.9509218	77	20	3	0.1916614449	0.001327914135	88.05409524	9.272242783	2.673661981	74.09979171	22.79171648	3.108491808										0	0	0	-847.9509218	0.001327914135	37280.2412488358	
847.8709218	77	20	3	0.1928096422	0.001330073726	88.02260201	9.30155582	2.675842175	74.08124868	22.80968329	3.10906803										0	0	0	-847.8709218	0.001330073726	36814.1522855952	
847.7909218	77	20	3	0.1939580784	0.001332260633	87.99097666	9.330998329	2.678025008	74.06269258	22.82766437	3.109643058										0	0	0	-847.7909218	0.001332260633	36354.7164843201	
847.7109218	77	20	3	0.1951067707	0.001334475152	87.95921846	9.360571066	2.680210472	74.04412323	22.84565988	3.110216891										0	0	0	-847.7109218	0.001334475152	35901.7816743451	
847.6309218	77	20	3	0.1962557369	0.001336717586	87.92732665	9.39027479	2.682398559	74.02554047	22.86367001	3.110789529										0	0	0	-847.6309218	0.001336717586	35455.2241758472	
847.5509218	77	20	3	0.1974049946	0.001338988239	87.89530048	9.420110265	2.684589258	74.00694412	22.88169491	3.111360971										0	0	0	-847.5509218	0.001338988239	35014.9193111344	
847.4709218	77	20	3	0.1985545617	0.001341287423	87.86313918	9.450078258	2.686782561	73.98833402	22.89973476	3.111931218										0	0	0	-847.4709218	0.001341287423	34580.7296831968	
847.3909218	77	20	3	0.199704456	0.001343615453	87.830842	9.480179543	2.68897846	73.96970999	22.91778975	3.112500268										0	0	0	-847.3909218	0.001343615453	34152.5469803883	
847.3109218	77	20	3	0.2008546957	0.001345972649	87.79840816	9.510414897	2.691176943	73.95107185	22.93586003	3.113068122										0	0	0	-847.3109218	0.001345972649	33730.2447144271	
847.2309218	77	20	3	0.2020052989	0.001348359337	87.7658369	9.540785101	2.693378002	73.93241943	22.95394579	3.113634779										0	0	0	-847.2309218	0.001348359337	33313.7081043675	
847.1509218	77	20	3	0.2031562842	0.001350775847	87.73312743	9.571290941	2.695581625	73.91375256	22.97204721	3.114200239										0	0	0	-847.1509218	0.001350775847	32902.8340116343	
847.0709218	77	20	3	0.2043076699	0.001353222514	87.70027899	9.601933208	2.697787803	73.89507104	22.99016446	3.114764501										0	0	0	-847.0709218	0.001353222514	32497.5159588003	
846.9909218	77	20	3	0.2054594746	0.001355699678	87.66729078	9.632712695	2.699996523	73.8763747	23.00829774	3.115327566										0	0	0	-846.9909218	0.001355699678	32097.6388231828	
846.9109218	77	20	3	0.2066117173	0.001358207686	87.63416202	9.663630203	2.702207776	73.85766335	23.02644722	3.115889431										0	0	0	-846.9109218	0.001358207686	31703.0917960074	
846.8309218	77	20	3	0.2077644168	0.00136074689	87.60089192	9.694686536	2.704421549	73.83893681	23.04461309	3.116450098										0	0	0	-846.8309218	0.00136074689	31313.7933097823	
846.7509218	77	20	3	0.2089175922	0.001363317645	87.56747967	9.7258825	2.706637831	73.8201949	23.06279554	3.117009565										0	0	0	-846.7509218	0.001363317645	30929.641131519	
846.6709218	77	20	3	0.2100712627	0.001365920315	87.53392448	9.757218909	2.708856609	73.80143741	23.08099475	3.117567832										0	0	0	-846.6709218	0.001365920315	30550.5297998745	
846.5909218	77	20	3	0.2112254478	0.001368555268	87.50022555	9.788696581	2.711077871	73.78266417	23.09921093	3.118124898										0	0	0	-846.5909218	0.001368555268	30176.3821464438	
846.5109218	77	20	3	0.2123801669	0.001371222877	87.46638206	9.820316336	2.713301604	73.76387498	23.11744426	3.118680763										0	0	0	-846.5109218	0.001371222877	29807.1011836984	
846.4309218	77	20	3	0.2135354398	0.001373923523	87.4323932	9.852079001	2.715527794	73.74506965	23.13569493	3.119235427										0	0	0	-846.4309218	0.001373923523	29442.5932726214	
846.3509218	77	20	3	0.2146912863	0.001376657592	87.39825816	9.883985407	2.717756429	73.72624797	23.15396314	3.119788888										0	0	0	-846.3509218	0.001376657592	29082.7850197314	
846.2709218	77	20	3	0.2158477265	0.001379425475	87.36397612	9.916036388	2.719987493	73.70740975	23.1722491	3.120341146										0	0	0	-846.2709218	0.001379425475	28727.5850962584	
846.1909218	77	20	3	0.2170047806	0.001382227572	87.32954624	9.948232785	2.722220973	73.6885548	23.190553	3.1208922										0	0	0	-846.1909218	0.001382227572	28376.9101233001	
846.1109218	77	20	3	0.2181624689	0.001385064287	87.2949677	9.980575442	2.724456855	73.6696829	23.20887505	3.12144205										0	0	0	-846.1109218	0.001385064287	28030.6909301594	
846.0309218	77	20	3	0.2193208119	0.001387936031	87.26023967	10.01306521	2.726695122	73.65079386	23.22721544	3.121990695										0	0	0	-846.0309218	0.001387936031	27688.8411229182	
845.9509218	77	20	3	0.2204798304	0.001390843223	87.22536131	10.04570293	2.72893576	73.63188747	23.24557439	3.122538134										0	0	0	-845.9509218	0.001390843223	27351.2871438153	
845.8709218	77	20	3	0.2216395452	0.001393786287	87.19033177	10.07848948	2.731178753	73.61296352	23.26395211	3.123084367										0	0	0	-845.8709218	0.001393786287	27017.9634114413	
845.7909218	77	20	3	0.2227999775	0.001396765654	87.1551502	10.11142571	2.733424084	73.5940218	23.2823488	3.123629392										0	0	0	-845.7909218	0.001396765654	26688.7887305052	
845.7109218	77	20	3	0.2239611484	0.001399781764	87.11981577	10.14451249	2.735671738	73.57506211	23.30076469	3.12417321										0	0	0	-845.7109218	0.001399781764	26363.6937520998	
845.6309218	77	20	3	0.2251230795	0.001402835062	87.08432761	10.17775069	2.737921696	73.55608421	23.31919997	3.124715818										0	0	0	-845.6309218	0.001402835062	26042.6168891523	
845.5509218	77	20	3	0.2262857923	0.001405926001	87.04868487	10.21114119	2.740173942	73.53708791	23.33765488	3.125257216										0	0	0	-845.5509218	0.001405926001	25725.4859925565	
845.4709218	77	20	3	0.2274493086	0.001409055042	87.01288668	10.24468486	2.742428458	73.51807297	23.35612963	3.125797404										0	0	0	-845.4709218	0.001409055042	25412.2361093288	
845.3909218	77	20	3	0.2286136504	0.001412222653	86.97693217	10.2783826	2.744685226	73.49903918	23.37462443	3.126336381										0	0	0	-845.3909218	0.001412222653	25102.8090066782	
845.3109218	77	20	3	0.22977884	0.001415429309	86.94082048	10.3122353	2.746944226	73.47998633	23.39313953	3.126874145										0	0	0	-845.3109218	0.001415429309	24797.137339498	
845.2309218	77	20	3	0.2309448998	0.001418675495	86.90455072	10.34624384	2.749205441	73.46091417	23.41167514	3.127410695										0	0	0	-845.2309218	0.001418675495	24495.1599678975	
845.1509218	77	20	3	0.2321118524	0.001421961702	86.86812202	10.38040913	2.75146885	73.44182248	23.43023148	3.127946031										0	0	0	-845.1509218	0.001421961702	24196.8226507614	
845.0709218	77	20	3	0.2332797205	0.00142528843	86.8315335	10.41473207	2.753734434	73.42271104	23.4488088	3.128480152										0	0	0	-845.0709218	0.00142528843	23902.0656941559	
844.9909218	77	20	3	0.2344485273	0.001428656187	86.79478426	10.44921356	2.756002172	73.40357962	23.46740733	3.129013056										0	0	0	-844.9909218	0.001428656187	23610.8356150587	
844.9109218	77	20	3	0.2356182959	0.001432065489	86.75787342	10.48385454	2.758272044	73.38442797	23.48602729	3.129544743										0	0	0	-844.9109218	0.001432065489	23323.0677981762	
844.8309218	77	20	3	0.2367890499	0.001435516864	86.72080007	10.5186559	2.760544028	73.36525586	23.50466893	3.130075212										0	0	0	-844.8309218	0.001435516864	23038.7132116781	
844.7509218	77	20	3	0.2379608129	0.001439010844	86.68356332	10.55361857	2.762818103	73.34606305	23.52333249	3.13060446										0	0	0	-844.7509218	0.001439010844	22757.7259900831	
844.6709218	77	20	3	0.2391336088	0.001442547973	86.64616227	10.58874349	2.765094246	73.3268493	23.54201821	3.131132488										0	0	0	-844.6709218	0.001442547973	22480.045275768	
844.5909218	77	20	3	0.2403074617	0.001446128804	86.60859599	10.62403157	2.767372435	73.30761437	23.56072634	3.131659294										0	0	0	-844.5909218	0.001446128804	22205.6258542784	
844.5109218	77	20	3	0.2414823961	0.001449753898	86.57086359	10.65948377	2.769652647	73.28835801	23.57945712	3.132184876										0	0	0	-844.5109218	0.001449753898	21934.4156153225	
844.4309218	77	20	3	0.2426584365	0.001453423828	86.53296413	10.69510101	2.771934858	73.26907996	23.59821081	3.132709234										0	0	0	-844.4309218	0.001453423828	21666.3672177435	
844.3509218	77	20	3	0.2438356077	0.001457139174	86.49489671	10.73088425	2.774219044	73.24977998	23.61698765	3.133232366										0	0	0	-844.3509218	0.001457139174	21401.4361289585	
844.2709218	77	20	3	0.2450139349	0.001460900528	86.45666039	10.76683442	2.776505181	73.23045782	23.63578791	3.133754272										0	0	0	-844.2709218	0.001460900528	21139.5735814252	
844.1909218	77	20	3	0.2461934434	0.001464708491	86.41825425	10.8029525	2.778793244	73.2111132	23.65461185	3.134274949										0	0	0	-844.1909218	0.001464708491	20880.733584308	
844.1109218	77	20	3	0.2473741587	0.001468563676	86.37967735	10.83923944	2.781083206	73.19174589	23.67345972	3.134794396										0	0	0	-844.1109218	0.001468563676	20624.8745298549	
844.0309218	77	20	3	0.2485561067	0.001472466704	86.34092876	10.8756962	2.783375043	73.1723556	23.69233179	3.135312613										0	0	0	-844.0309218	0.001472466704	20371.9520876574	
843.9509218	77	20	3	0.2497393134	0.00147641821	86.30200752	10.91232375	2.785668727	73.15294208	23.71122832	3.135829597										0	0	0	-843.9509218	0.00147641821	20121.9208580453	
843.8709218	77	20	3	0.2509238053	0.001480418838	86.26291271	10.94912306	2.787964232	73.13350506	23.73014959	3.136345347										0	0	0	-843.8709218	0.001480418838	19874.745595641	
843.7909218	77	20	3	0.252109609	0.001484469243	86.22364335	10.98609512	2.79026153	73.11404426	23.74909588	3.136859861										0	0	0	-843.7909218	0.001484469243	19630.3828239191	
843.7109218	77	20	3	0.2532967514	0.001488570093	86.1841985	11.0232409	2.792560592	73.09455942	23.76806744	3.137373139										0	0	0	-843.7109218	0.001488570093	19388.7933720873	
843.6309218	77	20	3	0.2544852595	0.001492722066	86.14457721	11.0605614	2.794861391	73.07505025	23.78706458	3.137885178										0	0	0	-843.6309218	0.001492722066	19149.9358351162	
843.5509218	77	20	3	0.255675161	0.001496925855	86.1047785	11.0980576	2.797163897	73.05551647	23.80608755	3.138395977										0	0	0	-843.5509218	0.001496925855	18913.7726062251	
843.4709218	77	20	3	0.2568664835	0.001501182162	86.06480142	11.1357305	2.79946808	73.0359578	23.82513666	3.138905535										0	0	0	-843.4709218	0.001501182162	18680.2707209545	
843.3909218	77	20	3	0.2580592551	0.001505491703	86.02464498	11.17358111	2.80177391	73.01637396	23.84421219	3.139413849										0	0	0	-843.3909218	0.001505491703	18449.3919273653	
843.3109218	77	20	3	0.259253504	0.001509855206	85.98430821	11.21161043	2.804081356	72.99676465	23.86331444	3.139920918										0	0	0	-843.3109218	0.001509855206	18221.0961557359	
843.2309218	77	20	3	0.260449259	0.001514273415	85.94379015	11.24981947	2.806390387	72.97712958	23.88244368	3.14042674										0	0	0	-843.2309218	0.001514273415	17995.3511166803	
843.1509218	77	20	3	0.2616465489	0.001518747083	85.90308979	11.28820924	2.808700971	72.95746845	23.90160023	3.140931314										0	0	0	-843.1509218	0.001518747083	17772.1248489662	
843.0709218	77	20	3	0.262845403	0.00152327698	85.86220615	11.32678077	2.811013075	72.93778097	23.92078439	3.141434638										0	0	0	-843.0709218	0.00152327698	17551.3805637578	
842.9909218	77	20	3	0.2640458508	0.001527863888	85.82113825	11.36553509	2.813326667	72.91806684	23.93999645	3.141936709										0	0	0	-842.9909218	0.001527863888	17333.085863332	
842.9109218	77	20	3	0.2652479223	0.001532508605	85.77988507	11.40447321	2.815641712	72.89832574	23.95923674	3.142437526										0	0	0	-842.9109218	0.001532508605	17117.2097015629	
842.8309218	77	20	3	0.2664516476	0.001537211941	85.73844564	11.44359619	2.817958176	72.87855736	23.97850555	3.142937088										0	0	0	-842.8309218	0.001537211941	16903.7177968529	
842.7509218	77	20	3	0.2676570572	0.001541974725	85.69681893	11.48290505	2.820276025	72.8587614	23.99780321	3.143435391										0	0	0	-842.7509218	0.001541974725	16692.5806452954	
842.6709218	77	20	3	0.2688641821	0.001546797796	85.65500394	11.52240084	2.822595222	72.83893754	24.01713003	3.143932435										0	0	0	-842.6709218	0.001546797796	16483.7694303564	
842.5909218	77	20	3	0.2700730534	0.001551682013	85.61299966	11.5620846	2.824915733	72.81908545	24.03648633	3.144428217										0	0	0	-842.5909218	0.001551682013	16277.2495911833	
842.5109218	77	20	3	0.2712837027	0.001556628249	85.57080508	11.6019574	2.827237519	72.79920482	24.05587245	3.144922735										0	0	0	-842.5109218	0.001556628249	16072.995507459	
842.4309218	77	20	3	0.2724961619	0.001561637393	85.52841916	11.6420203	2.829560544	72.77929531	24.0752887	3.145415986										0	0	0	-842.4309218	0.001561637393	15870.9781223224	
842.3509218	77	20	3	0.2737104633	0.001566710351	85.48584089	11.68227434	2.83188477	72.75935659	24.09473544	3.14590797										0	0	0	-842.3509218	0.001566710351	15671.1670069471	
842.2709218	77	20	3	0.2749266395	0.001571848047	85.44306923	11.72272061	2.834210158	72.73938834	24.11421298	3.146398683										0	0	0	-842.2709218	0.001571848047	15473.5364523084	
842.1909218	77	20	3	0.2761447235	0.00157705142	85.40010315	11.76336018	2.83653667	72.7193902	24.13372167	3.146888123										0	0	0	-842.1909218	0.00157705142	15278.0595825856	
842.1109218	77	20	3	0.2773647488	0.001582321429	85.35694162	11.80419412	2.838864264	72.69936184	24.15326187	3.147376288										0	0	0	-842.1109218	0.001582321429	15084.7066072647	
842.0309218	77	20	3	0.2785867491	0.001587659051	85.31358359	11.84522351	2.841192901	72.67930291	24.17283391	3.147863176										0	0	0	-842.0309218	0.001587659051	14893.4525158457	
841.9509218	77	20	3	0.2798107585	0.001593065281	85.27002801	11.88644945	2.84352254	72.65921306	24.19243815	3.148348784										0	0	0	-841.9509218	0.001593065281	14704.2724873963	
841.8709218	77	20	3	0.2810368117	0.001598541133	85.22627383	11.92787303	2.845853138	72.63909193	24.21207496	3.14883311										0	0	0	-841.8709218	0.001598541133	14517.1418710929	
841.7909218	77	20	3	0.2822649436	0.00160408764	85.18232001	11.96949534	2.848184654	72.61893917	24.23174468	3.149316151										0	0	0	-841.7909218	0.00160408764	14332.035051801	
841.7109218	77	20	3	0.2834951896	0.001609705856	85.13816548	12.01131748	2.850517044	72.59875441	24.25144769	3.149797905										0	0	0	-841.7109218	0.001609705856	14148.9267369833	
841.6309218	77	20	3	0.2847275855	0.001615396855	85.09380917	12.05334057	2.852850264	72.57853728	24.27118436	3.15027837										0	0	0	-841.6309218	0.001615396855	13967.7933739573	
841.5509218	77	20	3	0.2859621676	0.001621161732	85.04925002	12.09556571	2.85518427	72.5582874	24.29095505	3.150757542										0	0	0	-841.5509218	0.001621161732	13788.6117309854	
841.4709218	77	20	3	0.2871989724	0.001627001603	85.00448695	12.13799403	2.857519016	72.53800442	24.31076016	3.151235419										0	0	0	-841.4709218	0.001627001603	13611.3578611487	
841.3909218	77	20	3	0.2884380372	0.001632917607	84.9595189	12.18062664	2.859854457	72.51768793	24.33060007	3.151711998										0	0	0	-841.3909218	0.001632917607	13436.0104476416	
841.3109218	77	20	3	0.2896793994	0.001638910903	84.91434477	12.22346468	2.862190547	72.49733756	24.35047516	3.152187277										0	0	0	-841.3109218	0.001638910903	13262.5465478903	
841.2309218	77	20	3	0.2909230971	0.001644982676	84.86896349	12.26650927	2.864527237	72.47695292	24.37038583	3.152661253										0	0	0	-841.2309218	0.001644982676	13090.9424099942	
