T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.6225294	80	17	3	0.1749401818	0.001228281883	91.90418559	5.657680899	2.43813351	77.404144	19.45835887	3.137497132										0	0	0	-861.6225294	0.001228281883	-318165.947085537	
861.5425294	80	17	3	0.1760146543	0.001228034553	91.88711168	5.672944426	2.439943889	77.38633654	19.47530865	3.138354805										0	0	0	-861.5425294	0.001228034553	-329337.882225723	
861.4625294	80	17	3	0.1770875616	0.00122779576	91.86998505	5.688258511	2.441756443	77.36853172	19.49225714	3.139211137										0	0	0	-861.4625294	0.00122779576	-341363.71140861	
861.3825294	80	17	3	0.1781589136	0.001227565532	91.85280542	5.703623405	2.443571176	77.35072947	19.5092044	3.14006613										0	0	0	-861.3825294	0.001227565532	-354346.667849085	
861.3025294	80	17	3	0.1792287198	0.001227343898	91.83557255	5.719039357	2.445388095	77.33292974	19.52615047	3.140919787										0	0	0	-861.3025294	0.001227343898	-368407.315362917	
861.2225294	80	17	3	0.18029699	0.001227130888	91.81828617	5.734506622	2.447207205	77.31513247	19.54309542	3.141772109										0	0	0	-861.2225294	0.001227130888	-383685.353406368	
861.1425294	80	17	3	0.1813637338	0.001226926531	91.80094604	5.750025452	2.449028511	77.29733761	19.56003929	3.142623098										0	0	0	-861.1425294	0.001226926531	-400344.975307624	
861.0625294	80	17	3	0.1824289611	0.001226730856	91.78355188	5.765596104	2.45085202	77.2795451	19.57698214	3.143472758										0	0	0	-861.0625294	0.001226730856	-418585.940538649	
860.9825294	80	17	3	0.1834926813	0.001226543895	91.76610343	5.781218835	2.452677736	77.26175488	19.59392403	3.144321089										0	0	0	-860.9825294	0.001226543895	-438646.510001167	
860.9025294	80	17	3	0.1845549041	0.001226365679	91.74860043	5.796893905	2.454505666	77.24396689	19.61086501	3.145168093										0	0	0	-860.9025294	0.001226365679	-460811.959161959	
860.8225294	80	17	3	0.1856156392	0.001226196239	91.73104261	5.812621573	2.456335814	77.22618109	19.62780514	3.146013774										0	0	0	-860.8225294	0.001226196239	-485433.5793904	
860.7425294	80	17	3	0.1866748961	0.001226035607	91.71342971	5.828402102	2.458168187	77.2083974	19.64474447	3.146858132										0	0	0	-860.7425294	0.001226035607	-512945.219863258	
860.6625294	80	17	3	0.1877326845	0.001225883815	91.69576145	5.844235755	2.46000279	77.19061578	19.66168305	3.14770117										0	0	0	-860.6625294	0.001225883815	-543891.953444805	
860.5825294	80	17	3	0.1887890139	0.001225740897	91.67803757	5.860122799	2.461839629	77.17283616	19.67862095	3.148542891										0	0	0	-860.5825294	0.001225740897	-578962.042274264	
860.5025294	80	17	3	0.1898438939	0.001225606886	91.66025779	5.876063499	2.463678709	77.15505849	19.69555822	3.149383295										0	0	0	-860.5025294	0.001225606886	-619040.242402998	
860.4225294	80	17	3	0.190897334	0.001225481816	91.64242184	5.892058126	2.465520036	77.1372827	19.71249491	3.150222385										0	0	0	-860.4225294	0.001225481816	-665286.443081772	
860.3425294	80	17	3	0.1919493438	0.001225365721	91.62452944	5.908106948	2.467363615	77.11950875	19.72943109	3.151060164										0	0	0	-860.3425294	0.001225365721	-719250.797903618	
860.2625294	80	17	3	0.1929999329	0.001225258636	91.60658031	5.924210239	2.469209451	77.10173656	19.74636681	3.151896632										0	0	0	-860.2625294	0.001225258636	-783060.410036098	
860.1825294	80	17	3	0.1940491106	0.001225160598	91.58857418	5.940368272	2.471057551	77.08396609	19.76330212	3.152731792										0	0	0	-860.1825294	0.001225160598	-859683.170266041	
860.1025294	80	17	3	0.1950968866	0.001225071641	91.57051076	5.956581323	2.47290792	77.06619726	19.78023709	3.153565647										0	0	0	-860.1025294	0.001225071641	-953444.635917618	
860.0225294	80	17	3	0.1961432703	0.001224991803	91.55238977	5.972849668	2.474760564	77.04843003	19.79717177	3.154398197										0	0	0	-860.0225294	0.001224991803	-1070877.33134852	
859.9425294	80	17	3	0.1971882712	0.001224921121	91.53421093	5.989173586	2.476615487	77.03066433	19.81410622	3.155229446										0	0	0	-859.9425294	0.001224921121	-1222310.60598956	
859.8625294	80	17	3	0.1982318988	0.001224859631	91.51597395	6.005553359	2.478472695	77.0129001	19.8310405	3.156059394										0	0	0	-859.8625294	0.001224859631	-1425272.50598628	
859.7825294	80	17	3	0.1992741626	0.001224807373	91.49767854	6.021989268	2.480332194	76.99513728	19.84797467	3.156888045										0	0	0	-859.7825294	0.001224807373	-1712015.63123054	
859.7025294	80	17	3	0.2003150719	0.001224764386	91.47932441	6.038481598	2.48219399	76.97737581	19.86490879	3.1577154										0	0	0	-859.7025294	0.001224764386	-2149420.52288611	
859.6225294	80	17	3	0.2013546363	0.001224730707	91.46091128	6.055030634	2.484058087	76.95961563	19.88184291	3.15854146										0	0	0	-859.6225294	0.001224730707	-2905384.00977169	
859.5425294	80	17	3	0.2023928651	0.001224706378	91.44243884	6.071636665	2.485924492	76.94185667	19.8987771	3.159366228										0	0	0	-859.5425294	0.001224706378	-4568548.38499162	
859.4625294	80	17	3	0.2034297679	0.001224691438	91.42390681	6.088299979	2.487793209	76.92409888	19.91571141	3.160189707										0	0	0	-859.4625294	0.001224691438	-5354752.34273061	
859.3825294	80	17	3	0.2044653539	0.001224685929	91.40531489	6.105020868	2.489664244	76.9063422	19.93264591	3.161011897										0	0	0	-859.3825294	0.001224685929	13738665.5585318	
859.3025294	80	17	3	0.2054996327	0.001224689893	91.38666277	6.121799625	2.491537602	76.88858655	19.94958065	3.1618328										0	0	0	-859.3025294	0.001224689893	1348968.77990946	
859.2225294	80	17	3	0.2065326136	0.001224703371	91.36795016	6.138636546	2.49341329	76.87083188	19.9665157	3.16265242										0	0	0	-859.2225294	0.001224703371	5026573.72860309	
859.1425294	80	17	3	0.2075643061	0.001224726406	91.34917676	6.155531926	2.495291311	76.85307812	19.98345112	3.163470757										0	0	0	-859.1425294	0.001224726406	3050252.41601271	
859.0625294	80	17	3	0.2085947194	0.001224759041	91.33034226	6.172486065	2.497171673	76.83532522	20.00038697	3.164287813										0	0	0	-859.0625294	0.001224759041	2207749.63938255	
858.9825294	80	17	3	0.2096238631	0.001224801321	91.31144636	6.189499262	2.499054379	76.81757311	20.0173233	3.165103591										0	0	0	-858.9825294	0.001224801321	1733884.48019958	
858.9025294	80	17	3	0.2106517464	0.001224853291	91.29248874	6.206571821	2.500939435	76.79982171	20.03426019	3.165918093										0	0	0	-858.9025294	0.001224853291	1428336.81151729	
858.8225294	80	17	3	0.2116783787	0.001224914994	91.27346911	6.223704045	2.502826847	76.78207098	20.0511977	3.166731319										0	0	0	-858.8225294	0.001224914994	1214346.50075788	
858.7425294	80	17	3	0.2127037695	0.001224986478	91.25438714	6.240896242	2.50471662	76.76432085	20.06813588	3.167543273										0	0	0	-858.7425294	0.001224986478	1055853.58978087	
858.6625294	80	17	3	0.2137279281	0.001225067789	91.23524252	6.258148718	2.506608759	76.74657124	20.0850748	3.168353955										0	0	0	-858.6625294	0.001225067789	933660.505440444	
858.5825294	80	17	3	0.2147508638	0.001225158973	91.21603495	6.275461784	2.508503269	76.72882211	20.10201453	3.169163369										0	0	0	-858.5825294	0.001225158973	836519.140322725	
858.5025294	80	17	3	0.215772586	0.001225260079	91.19676409	6.292835752	2.510400156	76.71107337	20.11895512	3.169971516										0	0	0	-858.5025294	0.001225260079	757406.76084163	
858.4225294	80	17	3	0.216793104	0.001225371155	91.17742964	6.310270935	2.512299425	76.69332496	20.13589664	3.170778397										0	0	0	-858.4225294	0.001225371155	691718.710333992	
858.3425294	80	17	3	0.2178124272	0.00122549225	91.15803127	6.327767651	2.514201082	76.67557683	20.15283916	3.171584014										0	0	0	-858.3425294	0.00122549225	636293.048808119	
858.2625294	80	17	3	0.218830565	0.001225623414	91.13856865	6.345326216	2.51610513	76.65782889	20.16978274	3.17238837										0	0	0	-858.2625294	0.001225623414	588890.809526818	
858.1825294	80	17	3	0.2198475266	0.001225764698	91.11904147	6.36294695	2.518011576	76.64008109	20.18672744	3.173191467										0	0	0	-858.1825294	0.001225764698	547884.749317065	
858.1025294	80	17	3	0.2208633215	0.001225916152	91.0994494	6.380630176	2.519920425	76.62233336	20.20367333	3.173993305										0	0	0	-858.1025294	0.001225916152	512060.096211838	
858.0225294	80	17	3	0.2218779589	0.001226077828	91.0797921	6.398376217	2.521831681	76.60458563	20.22062048	3.174793888										0	0	0	-858.0225294	0.001226077828	480488.122737457	
857.9425294	80	17	3	0.2228914482	0.001226249779	91.06006925	6.416185399	2.52374535	76.58683784	20.23756895	3.175593216										0	0	0	-857.9425294	0.001226249779	452451.393341572	
857.8625294	80	17	3	0.2239037988	0.001226432059	91.04028051	6.434058051	2.525661437	76.56908991	20.2545188	3.176391292										0	0	0	-857.8625294	0.001226432059	427388.551744346	
857.7825294	80	17	3	0.2249150199	0.00122662472	91.02042555	6.451994502	2.527579948	76.55134177	20.27147011	3.177188117										0	0	0	-857.7825294	0.00122662472	404848.273448338	
857.7025294	80	17	3	0.225925121	0.001226827819	91.00050403	6.469995084	2.529500886	76.53359336	20.28842295	3.177983694										0	0	0	-857.7025294	0.001226827819	384465.692110299	
857.6225294	80	17	3	0.2269341114	0.00122704141	90.98051561	6.488060132	2.531424257	76.51584461	20.30537737	3.178778024										0	0	0	-857.6225294	0.00122704141	365946.865878185	
857.5425294	80	17	3	0.2279420003	0.001227265549	90.96045995	6.506189981	2.533350066	76.49809545	20.32233344	3.179571109										0	0	0	-857.5425294	0.001227265549	349044.710249573	
857.4625294	80	17	3	0.2289487972	0.001227500294	90.94033671	6.524384972	2.535278319	76.48034581	20.33929124	3.18036295										0	0	0	-857.4625294	0.001227500294	333555.322431074	
857.3825294	80	17	3	0.2299545114	0.001227745703	90.92014554	6.542645443	2.537209019	76.46259561	20.35625084	3.181153551										0	0	0	-857.3825294	0.001227745703	319309.741250541	
857.3025294	80	17	3	0.2309591522	0.001228001833	90.89988609	6.560971737	2.539142172	76.44484479	20.3732123	3.181942911										0	0	0	-857.3025294	0.001228001833	306163.404457467	
857.2225294	80	17	3	0.231962729	0.001228268744	90.87955802	6.579364201	2.541077782	76.42709328	20.39017568	3.182731034										0	0	0	-857.2225294	0.001228268744	293992.477991426	
857.1425294	80	17	3	0.2329652512	0.001228546496	90.85916096	6.59782318	2.543015855	76.40934101	20.40714107	3.18351792										0	0	0	-857.1425294	0.001228546496	282691.804075701	
857.0625294	80	17	3	0.2339667281	0.001228835151	90.83869458	6.616349024	2.544956396	76.39158789	20.42410853	3.184303573										0	0	0	-857.0625294	0.001228835151	272171.548993641	
856.9825294	80	17	3	0.234967169	0.001229134769	90.81815851	6.634942084	2.546899408	76.37383387	20.44107813	3.185087992										0	0	0	-856.9825294	0.001229134769	262353.302622293	
856.9025294	80	17	3	0.2359665834	0.001229445414	90.79755239	6.653602714	2.548844898	76.35607887	20.45804995	3.185871181										0	0	0	-856.9025294	0.001229445414	253168.101870672	
856.8225294	80	17	3	0.2369649806	0.001229767149	90.77687586	6.672331269	2.550792869	76.33832281	20.47502405	3.186653141										0	0	0	-856.8225294	0.001229767149	244557.42175047	
856.7425294	80	17	3	0.2379623699	0.001230100037	90.75612856	6.691128109	2.552743326	76.32056562	20.4920005	3.187433874										0	0	0	-856.7425294	0.001230100037	236468.042662594	
856.6625294	80	17	3	0.2389587609	0.001230444145	90.73531013	6.709993593	2.554696274	76.30280724	20.50897938	3.188213382										0	0	0	-856.6625294	0.001230444145	228853.887063915	
856.5825294	80	17	3	0.2399541627	0.001230799537	90.7144202	6.728928084	2.556651718	76.28504757	20.52596076	3.188991665										0	0	0	-856.5825294	0.001230799537	221674.446007799	
856.5025294	80	17	3	0.240948585	0.001231166281	90.69345839	6.747931947	2.558609661	76.26728655	20.54294472	3.189768727										0	0	0	-856.5025294	0.001231166281	214892.61480567	
856.4225294	80	17	3	0.241942037	0.001231544445	90.67242434	6.767005548	2.56057011	76.24952411	20.55993132	3.190544569										0	0	0	-856.4225294	0.001231544445	208476.576310202	
856.3425294	80	17	3	0.2429345282	0.001231934097	90.65131767	6.786149259	2.562533067	76.23176017	20.57692064	3.191319192										0	0	0	-856.3425294	0.001231934097	202397.5756478	
856.2625294	80	17	3	0.2439260679	0.001232335306	90.63013801	6.80536345	2.564498538	76.21399464	20.59391276	3.192092598										0	0	0	-856.2625294	0.001232335306	196629.084959721	
856.1825294	80	17	3	0.2449166657	0.001232748144	90.60888498	6.824648495	2.566466527	76.19622747	20.61090774	3.192864789										0	0	0	-856.1825294	0.001232748144	191147.900265625	
856.1025294	80	17	3	0.245906331	0.001233172681	90.58755819	6.844004772	2.568437038	76.17845856	20.62790567	3.193635767										0	0	0	-856.1025294	0.001233172681	185933.405269882	
856.0225294	80	17	3	0.2468950732	0.001233608989	90.56615726	6.863432659	2.570410076	76.16068784	20.64490662	3.194405534										0	0	0	-856.0225294	0.001233608989	180965.845184365	
855.9425294	80	17	3	0.2478829017	0.001234057143	90.54468182	6.882932538	2.572385645	76.14291524	20.66191067	3.19517409										0	0	0	-855.9425294	0.001234057143	176228.102458458	
855.8625294	80	17	3	0.2488698261	0.001234517216	90.52313146	6.902504792	2.57436375	76.12514067	20.67891789	3.195941439										0	0	0	-855.8625294	0.001234517216	171704.707725114	
855.7825294	80	17	3	0.2498558558	0.001234989284	90.5015058	6.922149808	2.576344393	76.10736406	20.69592836	3.19670758										0	0	0	-855.7825294	0.001234989284	167381.291662478	
855.7025294	80	17	3	0.2508410003	0.001235473422	90.47980445	6.941867973	2.578327581	76.08958533	20.71294215	3.197472518										0	0	0	-855.7025294	0.001235473422	163244.658008374	
855.6225294	80	17	3	0.2518252691	0.001235969709	90.458027	6.96165968	2.580313316	76.07180439	20.72995936	3.198236252										0	0	0	-855.6225294	0.001235969709	159282.825574304	
855.5425294	80	17	3	0.2528086718	0.001236478222	90.43617308	6.981525321	2.582301603	76.05402118	20.74698004	3.198998784										0	0	0	-855.5425294	0.001236478222	155485.200326203	
855.4625294	80	17	3	0.2537912178	0.00123699904	90.41424226	7.001465293	2.584292445	76.0362356	20.76400429	3.199760117										0	0	0	-855.4625294	0.00123699904	151841.417884056	
855.3825294	80	17	3	0.2547729167	0.001237532244	90.39223416	7.021479994	2.586285848	76.01844757	20.78103218	3.200520252										0	0	0	-855.3825294	0.001237532244	148342.11008565	
855.3025294	80	17	3	0.2557537782	0.001238077916	90.37014836	7.041569824	2.588281814	76.00065702	20.79806379	3.20127919										0	0	0	-855.3025294	0.001238077916	144979.050536489	
855.2225294	80	17	3	0.2567338116	0.001238636137	90.34798446	7.061735189	2.590280348	75.98286386	20.8150992	3.202036934										0	0	0	-855.2225294	0.001238636137	141744.286375089	
855.1425294	80	17	3	0.2577130267	0.001239206992	90.32574205	7.081976493	2.592281453	75.96506802	20.8321385	3.202793485										0	0	0	-855.1425294	0.001239206992	138630.423422825	
855.0625294	80	17	3	0.258691433	0.001239790565	90.30342072	7.102294145	2.594285133	75.94726939	20.84918176	3.203548844										0	0	0	-855.0625294	0.001239790565	135630.903610777	
854.9825294	80	17	3	0.2596690402	0.001240386942	90.28102005	7.122688556	2.596291392	75.92946792	20.86622907	3.204303014										0	0	0	-854.9825294	0.001240386942	132739.394765636	
854.9025294	80	17	3	0.2606458579	0.00124099621	90.25853963	7.143160141	2.598300234	75.9116635	20.88328051	3.205055996										0	0	0	-854.9025294	0.00124099621	129950.241281849	
854.8225294	80	17	3	0.2616218958	0.001241618456	90.23597902	7.163709314	2.600311662	75.89385605	20.90033616	3.205807791										0	0	0	-854.8225294	0.001241618456	127257.893620273	
854.7425294	80	17	3	0.2625971634	0.001242253771	90.21333782	7.184336497	2.602325679	75.8760455	20.9173961	3.206558401										0	0	0	-854.7425294	0.001242253771	124657.264055349	
854.6625294	80	17	3	0.2635716706	0.001242902245	90.1906156	7.205042109	2.604342289	75.85823175	20.93446043	3.207307828										0	0	0	-854.6625294	0.001242902245	122144.017718495	
854.5825294	80	17	3	0.264545427	0.001243563968	90.16781193	7.225826575	2.606361496	75.84041471	20.95152921	3.208056074										0	0	0	-854.5825294	0.001243563968	119713.559240058	
854.5025294	80	17	3	0.2655184424	0.001244239035	90.14492637	7.246690323	2.608383303	75.82259431	20.96860255	3.20880314										0	0	0	-854.5025294	0.001244239035	117361.748787922	
854.4225294	80	17	3	0.2664907265	0.001244927539	90.12195851	7.267633781	2.610407713	75.80477044	20.98568053	3.209549027										0	0	0	-854.4225294	0.001244927539	115085.008241716	
854.3425294	80	17	3	0.2674622891	0.001245629575	90.09890789	7.288657382	2.612434729	75.78694304	21.00276322	3.210293738										0	0	0	-854.3425294	0.001245629575	112879.56209229	
854.2625294	80	17	3	0.2684331399	0.001246345241	90.07577408	7.309761561	2.614464354	75.769112	21.01985073	3.211037274										0	0	0	-854.2625294	0.001246345241	110742.106823316	
854.1825294	80	17	3	0.2694032888	0.001247074634	90.05255665	7.330946756	2.616496592	75.75127724	21.03694313	3.211779637										0	0	0	-854.1825294	0.001247074634	108669.707113404	
854.1025294	80	17	3	0.2703727457	0.001247817852	90.02925515	7.352213407	2.618531446	75.73343866	21.05404051	3.212520827										0	0	0	-854.1025294	0.001247817852	106659.169750895	
854.0225294	80	17	3	0.2713415203	0.001248574998	90.00586912	7.373561957	2.620568918	75.71559618	21.07114297	3.213260847										0	0	0	-854.0225294	0.001248574998	104707.824759594	
853.9425294	80	17	3	0.2723096226	0.001249346171	89.98239814	7.394992853	2.622609012	75.69774971	21.08825059	3.213999699										0	0	0	-853.9425294	0.001249346171	102813.07082253	
853.8625294	80	17	3	0.2732770625	0.001250131477	89.95884173	7.416506542	2.62465173	75.67989916	21.10536346	3.214737384										0	0	0	-853.8625294	0.001250131477	100972.346719993	
853.7825294	80	17	3	0.2742438499	0.001250931019	89.93519945	7.438103477	2.626697074	75.66204442	21.12248167	3.215473903										0	0	0	-853.7825294	0.001250931019	99183.5901819709	
853.7025294	80	17	3	0.2752099948	0.001251744902	89.91147084	7.459784112	2.628745048	75.64418542	21.13960532	3.216209258										0	0	0	-853.7025294	0.001251744902	97444.357823194	
853.6225294	80	17	3	0.2761755072	0.001252573236	89.88765544	7.481548905	2.630795654	75.62632206	21.15673449	3.216943451										0	0	0	-853.6225294	0.001252573236	95752.6846812405	
853.5425294	80	17	3	0.277140397	0.001253416127	89.86375279	7.503398315	2.632848895	75.60845424	21.17386928	3.217676484										0	0	0	-853.5425294	0.001253416127	94106.6900757277	
