T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.5171861	88	9	3	0.2719926683	0.001871760275	95.651205	2.104180414	2.244614586	84.99901106	11.67624572	3.324743218										0	0	0	-889.5171861	0.001871760275	-22267.6888881003	
889.4371861	88	9	3	0.2733843158	0.001868176016	95.64349859	2.110171591	2.246329823	84.97908807	11.69415028	3.326761655										0	0	0	-889.4371861	0.001868176016	-22372.4021179457	
889.3571861	88	9	3	0.2747707307	0.001864608528	95.63577927	2.116175232	2.248045497	84.95918039	11.71204282	3.328776795										0	0	0	-889.3571861	0.001864608528	-22477.5554733835	
889.2771861	88	9	3	0.2761519448	0.001861057726	95.62804701	2.122191378	2.249761613	84.93928799	11.72992336	3.330788649										0	0	0	-889.2771861	0.001861057726	-22583.1568567381	
889.1971861	88	9	3	0.2775279898	0.001857523524	95.62030176	2.12822007	2.251478175	84.91941083	11.74779194	3.332797225										0	0	0	-889.1971861	0.001857523524	-22689.1984945073	
889.1171861	88	9	3	0.2788988969	0.001854005835	95.61254347	2.134261347	2.253195187	84.89954888	11.76564859	3.334802531										0	0	0	-889.1171861	0.001854005835	-22795.6821151219	
889.0371861	88	9	3	0.2802646974	0.001850504574	95.60477209	2.140315251	2.254912655	84.87970209	11.78349333	3.336804577										0	0	0	-889.0371861	0.001850504574	-22902.6225287756	
888.9571861	88	9	3	0.2816254221	0.001847019659	95.5969876	2.146381822	2.256630583	84.85987042	11.80132621	3.338803371										0	0	0	-888.9571861	0.001847019659	-23010.0149645578	
888.8771861	88	9	3	0.2829811017	0.001843551004	95.58918993	2.1524611	2.258348974	84.84005384	11.81914724	3.340798923										0	0	0	-888.8771861	0.001843551004	-23117.861610279	
888.7971861	88	9	3	0.2843317666	0.001840098528	95.58137904	2.158553128	2.260067833	84.82025231	11.83695645	3.342791241										0	0	0	-888.7971861	0.001840098528	-23226.1709352943	
888.7171861	88	9	3	0.2856774469	0.001836662148	95.57355489	2.164657946	2.261787166	84.80046578	11.85475388	3.344780333										0	0	0	-888.7171861	0.001836662148	-23334.9349575635	
888.6371861	88	9	3	0.2870181727	0.001833241781	95.56571743	2.170775596	2.263506975	84.78069423	11.87253956	3.34676621										0	0	0	-888.6371861	0.001833241781	-23444.1660274043	
888.5571861	88	9	3	0.2883539736	0.001829837348	95.55786662	2.176906119	2.265227266	84.7609376	11.89031352	3.348748878										0	0	0	-888.5571861	0.001829837348	-23553.8696615607	
888.4771861	88	9	3	0.2896848792	0.001826448768	95.5500024	2.183049557	2.266948043	84.74119587	11.90807578	3.350728347										0	0	0	-888.4771861	0.001826448768	-23664.0413340269	
888.3971861	88	9	3	0.2910109187	0.001823075961	95.54212474	2.189205951	2.26866931	84.72146899	11.92582638	3.352704626										0	0	0	-888.3971861	0.001823075961	-23774.6832363238	
888.3171861	88	9	3	0.2923321212	0.001819718847	95.53423358	2.195375345	2.270391072	84.70175693	11.94356534	3.354677723										0	0	0	-888.3171861	0.001819718847	-23885.8048638895	
888.2371861	88	9	3	0.2936485155	0.001816377349	95.52632889	2.20155778	2.272113333	84.68205965	11.96129271	3.356647646										0	0	0	-888.2371861	0.001816377349	-23997.4085576822	
888.1571861	88	9	3	0.2949601302	0.001813051388	95.51841061	2.207753298	2.273836097	84.6623771	11.97900849	3.358614405										0	0	0	-888.1571861	0.001813051388	-24109.4933706027	
888.0771861	88	9	3	0.2962669937	0.001809740887	95.51047869	2.213961942	2.275559369	84.64270925	11.99671274	3.360578008										0	0	0	-888.0771861	0.001809740887	-24222.0654008434	
887.9971861	88	9	3	0.2975691342	0.001806445769	95.50253309	2.220183755	2.277283153	84.62305607	12.01440547	3.362538462										0	0	0	-887.9971861	0.001806445769	-24335.1273305542	
887.9171861	88	9	3	0.2988665797	0.001803165958	95.49457377	2.226418779	2.279007453	84.60341751	12.03208671	3.364495778										0	0	0	-887.9171861	0.001803165958	-24448.6855942178	
887.8371861	88	9	3	0.300159358	0.001799901379	95.48660067	2.232667058	2.280732274	84.58379353	12.04975651	3.366449963										0	0	0	-887.8371861	0.001799901379	-24562.7353996283	
887.7571861	88	9	3	0.3014474965	0.001796651955	95.47861375	2.238928635	2.28245762	84.5641841	12.06741488	3.368401025										0	0	0	-887.7571861	0.001796651955	-24677.2873018196	
887.6771861	88	9	3	0.3027310227	0.001793417614	95.47061295	2.245203553	2.284183495	84.54458917	12.08506185	3.370348973										0	0	0	-887.6771861	0.001793417614	-24792.3439463408	
887.5971861	88	9	3	0.3040099637	0.00179019828	95.46259824	2.251491856	2.285909904	84.52500872	12.10269746	3.372293816										0	0	0	-887.5971861	0.00179019828	-24907.9047600206	
887.5171861	88	9	3	0.3052843464	0.001786993881	95.45456956	2.257793587	2.287636851	84.5054427	12.12032174	3.374235561										0	0	0	-887.5171861	0.001786993881	-25023.980362277	
887.4371861	88	9	3	0.3065541976	0.001783804344	95.44652687	2.26410879	2.28936434	84.48589107	12.13793471	3.376174218										0	0	0	-887.4371861	0.001783804344	-25140.5661355675	
887.3571861	88	9	3	0.3078195439	0.001780629596	95.43847011	2.27043751	2.291092376	84.46635379	12.15553641	3.378109793										0	0	0	-887.3571861	0.001780629596	-25257.6692311737	
887.2771861	88	9	3	0.3090804115	0.001777469566	95.43039925	2.276779791	2.292820963	84.44683083	12.17312687	3.380042296										0	0	0	-887.2771861	0.001777469566	-25375.2968636355	
887.1971861	88	9	3	0.3103368266	0.001774324183	95.42231422	2.283135677	2.294550105	84.42732215	12.19070611	3.381971734										0	0	0	-887.1971861	0.001774324183	-25493.452511036	
887.1171861	88	9	3	0.3115888153	0.001771193377	95.41421498	2.289505212	2.296279806	84.40782771	12.20827417	3.383898117										0	0	0	-887.1171861	0.001771193377	-25612.1313692916	
887.0371861	88	9	3	0.3128364032	0.001768077076	95.40610149	2.295888442	2.298010071	84.38834748	12.22583107	3.385821451										0	0	0	-887.0371861	0.001768077076	-25731.3411546473	
886.9571861	88	9	3	0.3140796159	0.001764975212	95.39797368	2.302285411	2.299740904	84.3688814	12.24337685	3.387741745										0	0	0	-886.9571861	0.001764975212	-25851.0935640089	
886.8771861	88	9	3	0.3153184789	0.001761887716	95.38983153	2.308696165	2.301472309	84.34942945	12.26091154	3.389659008										0	0	0	-886.8771861	0.001761887716	-25971.3840423438	
886.7971861	88	9	3	0.3165530174	0.001758814519	95.38167496	2.315120748	2.303204291	84.32999159	12.27843516	3.391573247										0	0	0	-886.7971861	0.001758814519	-26092.2206036284	
886.7171861	88	9	3	0.3177832563	0.001755755554	95.37350394	2.321559207	2.304936854	84.31056778	12.29594775	3.393484471										0	0	0	-886.7171861	0.001755755554	-26213.6026698258	
886.6371861	88	9	3	0.3190092205	0.001752710752	95.36531841	2.328011587	2.306670001	84.29115798	12.31344933	3.395392687										0	0	0	-886.6371861	0.001752710752	-26335.5342727932	
886.5571861	88	9	3	0.3202309348	0.001749680047	95.35711833	2.334477933	2.308403738	84.27176215	12.33093994	3.397297903										0	0	0	-886.5571861	0.001749680047	-26458.0279560121	
886.4771861	88	9	3	0.3214484235	0.001746663373	95.34890364	2.340958293	2.310138069	84.25238026	12.34841961	3.399200128										0	0	0	-886.4771861	0.001746663373	-26581.0835404545	
886.3971861	88	9	3	0.322661711	0.001743660664	95.34067429	2.347452712	2.311872997	84.23301227	12.36588836	3.401099369										0	0	0	-886.3971861	0.001743660664	-26704.7007694091	
886.3171861	88	9	3	0.3238708213	0.001740671854	95.33243024	2.353961236	2.313608527	84.21365814	12.38334623	3.402995635										0	0	0	-886.3171861	0.001740671854	-26828.883847179	
886.2371861	88	9	3	0.3250757786	0.001737696878	95.32417142	2.360483912	2.315344663	84.19431782	12.40079324	3.404888932										0	0	0	-886.2371861	0.001737696878	-26953.6461476069	
886.1571861	88	9	3	0.3262766064	0.001734735673	95.3158978	2.367020787	2.31708141	84.1749913	12.41822943	3.40677927										0	0	0	-886.1571861	0.001734735673	-27078.9828861678	
886.0771861	88	9	3	0.3274733286	0.001731788173	95.30760932	2.373571908	2.318818772	84.15567851	12.43565483	3.408666656										0	0	0	-886.0771861	0.001731788173	-27204.8987905178	
885.9971861	88	9	3	0.3286659684	0.001728854316	95.29930593	2.380137322	2.320556752	84.13637944	12.45306946	3.410551097										0	0	0	-885.9971861	0.001728854316	-27331.4075102759	
885.9171861	88	9	3	0.3298545492	0.001725934039	95.29098757	2.386717076	2.322295356	84.11709404	12.47047336	3.412432602										0	0	0	-885.9171861	0.001725934039	-27458.5092992183	
885.8371861	88	9	3	0.3310390941	0.00172302728	95.2826542	2.393311218	2.324034586	84.09782227	12.48786656	3.414311179										0	0	0	-885.8371861	0.00172302728	-27586.2041643056	
885.7571861	88	9	3	0.3322196259	0.001720133976	95.27430576	2.399919796	2.325774449	84.07856409	12.50524908	3.416186834										0	0	0	-885.7571861	0.001720133976	-27714.4922121359	
885.6771861	88	9	3	0.3333961676	0.001717254065	95.2659422	2.406542857	2.327514947	84.05931947	12.52262095	3.418059576										0	0	0	-885.6771861	0.001717254065	-27843.3879666761	
885.5971861	88	9	3	0.3345687418	0.001714387487	95.25756347	2.41318045	2.329256085	84.04008837	12.53998221	3.419929413										0	0	0	-885.5971861	0.001714387487	-27972.9013902399	
885.5171861	88	9	3	0.3357373708	0.001711534182	95.24916951	2.419832622	2.330997867	84.02087076	12.55733289	3.421796352										0	0	0	-885.5171861	0.001711534182	-28103.0279707181	
885.4371861	88	9	3	0.336902077	0.001708694089	95.24076028	2.426499424	2.332740298	84.00166658	12.57467302	3.4236604										0	0	0	-885.4371861	0.001708694089	-28233.7680613064	
885.3571861	88	9	3	0.3380628824	0.001705867148	95.23233572	2.433180902	2.334483381	83.98247582	12.59200262	3.425521567										0	0	0	-885.3571861	0.001705867148	-28365.1319087252	
885.2771861	88	9	3	0.3392198093	0.0017030533	95.22389577	2.439877106	2.336227121	83.96329842	12.60932172	3.427379858										0	0	0	-885.2771861	0.0017030533	-28497.1300590853	
885.1971861	88	9	3	0.3403728792	0.001700252487	95.21544039	2.446588086	2.337971522	83.94413435	12.62663037	3.429235282										0	0	0	-885.1971861	0.001700252487	-28629.7681944073	
885.1171861	88	9	3	0.3415221139	0.001697464651	95.20696952	2.45331389	2.339716588	83.92498358	12.64392857	3.431087846										0	0	0	-885.1171861	0.001697464651	-28763.0365571963	
885.0371861	88	9	3	0.342667535	0.001694689732	95.19848311	2.460054568	2.341462323	83.90584606	12.66121638	3.432937558										0	0	0	-885.0371861	0.001694689732	-28896.9514638593	
884.9571861	88	9	3	0.3438091638	0.001691927675	95.1899811	2.46681017	2.343208732	83.88672177	12.67849381	3.434784425										0	0	0	-884.9571861	0.001691927675	-29031.5184345687	
884.8771861	88	9	3	0.3449470215	0.001689178421	95.18146344	2.473580745	2.344955818	83.86761065	12.69576089	3.436628455										0	0	0	-884.8771861	0.001689178421	-29166.7386243501	
884.7971861	88	9	3	0.3460811292	0.001686441915	95.17293007	2.480366344	2.346703586	83.84851268	12.71301767	3.438469655										0	0	0	-884.7971861	0.001686441915	-29302.6231703832	
884.7171861	88	9	3	0.3472115079	0.0016837181	95.16438094	2.487167018	2.34845204	83.82942781	12.73026415	3.440308033										0	0	0	-884.7171861	0.0016837181	-29439.1786677369	
884.6371861	88	9	3	0.3483381783	0.001681006922	95.155816	2.493982815	2.350201184	83.81035602	12.74750039	3.442143595										0	0	0	-884.6371861	0.001681006922	-29576.4003134235	
884.5571861	88	9	3	0.3494611611	0.001678308323	95.14723519	2.500813788	2.351951023	83.79129725	12.7647264	3.443976351										0	0	0	-884.5571861	0.001678308323	-29714.2948807383	
884.4771861	88	9	3	0.3505804767	0.00167562225	95.13863845	2.507659987	2.35370156	83.77225148	12.78194221	3.445806306										0	0	0	-884.4771861	0.00167562225	-29852.8796090913	
884.3971861	88	9	3	0.3516961455	0.001672948648	95.13002574	2.514521464	2.355452799	83.75321867	12.79914787	3.447633468										0	0	0	-884.3971861	0.001672948648	-29992.1559909737	
884.3171861	88	9	3	0.3528081877	0.001670287464	95.12139699	2.521398269	2.357204745	83.73419877	12.81634338	3.449457844										0	0	0	-884.3171861	0.001670287464	-30132.1250438326	
884.2371861	88	9	3	0.3539166235	0.001667638643	95.11275214	2.528290455	2.358957403	83.71519176	12.8335288	3.451279443										0	0	0	-884.2371861	0.001667638643	-30272.7939233011	
884.1571861	88	9	3	0.3550214727	0.001665002133	95.10409115	2.535198073	2.360710775	83.69619759	12.85070414	3.45309827										0	0	0	-884.1571861	0.001665002133	-30414.1752426466	
884.0771861	88	9	3	0.3561227551	0.001662377881	95.09541396	2.542121175	2.362464867	83.67721623	12.86786943	3.454914334										0	0	0	-884.0771861	0.001662377881	-30556.2647429654	
883.9971861	88	9	3	0.3572204905	0.001659765834	95.08672051	2.549059813	2.364219682	83.65824764	12.88502471	3.456727642										0	0	0	-883.9971861	0.001659765834	-30699.0696717807	
883.9171861	88	9	3	0.3583146983	0.00165716594	95.07801074	2.55601404	2.365975224	83.63929179	12.90217001	3.4585382										0	0	0	-883.9171861	0.00165716594	-30842.6033270158	
883.8371861	88	9	3	0.3594053979	0.001654578148	95.06928459	2.562983908	2.367731498	83.62034863	12.91930535	3.460346016										0	0	0	-883.8371861	0.001654578148	-30986.879391643	
883.7571861	88	9	3	0.3604926086	0.001652002408	95.06054202	2.569969471	2.369488508	83.60141813	12.93643077	3.462151097										0	0	0	-883.7571861	0.001652002408	-31131.887486454	
883.6771861	88	9	3	0.3615763496	0.001649438667	95.05178296	2.576970781	2.371246258	83.58250025	12.9535463	3.463953451										0	0	0	-883.6771861	0.001649438667	-31277.6356888165	
883.5971861	88	9	3	0.3626566398	0.001646886876	95.04300736	2.583987891	2.373004752	83.56359496	12.97065196	3.465753083										0	0	0	-883.5971861	0.001646886876	-31424.1439132954	
883.5171861	88	9	3	0.3637334981	0.001644346985	95.03421515	2.591020856	2.374763994	83.54470221	12.98774779	3.467550003										0	0	0	-883.5171861	0.001644346985	-31571.4081314956	
883.4371861	88	9	3	0.3648069433	0.001641818944	95.02540628	2.598069729	2.376523988	83.52582198	13.00483381	3.469344216										0	0	0	-883.4371861	0.001641818944	-31719.4366103942	
883.3571861	88	9	3	0.365876994	0.001639302704	95.0165807	2.605134564	2.378284739	83.50695421	13.02191006	3.471135729										0	0	0	-883.3571861	0.001639302704	-31868.2376827964	
883.2771861	88	9	3	0.3669436687	0.001636798216	95.00773833	2.612215415	2.380046251	83.48809889	13.03897656	3.472924551										0	0	0	-883.2771861	0.001636798216	-32017.819985556	
883.1971861	88	9	3	0.3680069857	0.001634305432	94.99887914	2.619312337	2.381808527	83.46925596	13.05603335	3.474710686										0	0	0	-883.1971861	0.001634305432	-32168.192227314	
883.1171861	88	9	3	0.3690669634	0.001631824304	94.99000304	2.626425383	2.383571573	83.4504254	13.07308046	3.476494144										0	0	0	-883.1171861	0.001631824304	-32319.3568423358	
883.0371861	88	9	3	0.3701236197	0.001629354784	94.98111	2.63355461	2.385335391	83.43160716	13.09011791	3.47827493										0	0	0	-883.0371861	0.001629354784	-32471.3162182488	
882.9571861	88	9	3	0.3711769729	0.001626896824	94.97219994	2.640700073	2.387099986	83.41280121	13.10714573	3.480053052										0	0	0	-882.9571861	0.001626896824	-32624.0928382981	
882.8771861	88	9	3	0.3722270406	0.001624450379	94.96327281	2.647861826	2.388865363	83.39400752	13.12416397	3.481828517										0	0	0	-882.8771861	0.001624450379	-32777.6824063697	
882.7971861	88	9	3	0.3732738408	0.0016220154	94.95432855	2.655039925	2.390631525	83.37522603	13.14117264	3.483601331										0	0	0	-882.7971861	0.0016220154	-32932.0948912539	
882.7171861	88	9	3	0.374317391	0.001619591843	94.9453671	2.662234426	2.392398476	83.35645673	13.15817177	3.485371501										0	0	0	-882.7171861	0.001619591843	-33087.346243619	
882.6371861	88	9	3	0.3753577088	0.001617179661	94.93638839	2.669445385	2.394166221	83.33769957	13.1751614	3.487139034										0	0	0	-882.6371861	0.001617179661	-33243.4329921523	
882.5571861	88	9	3	0.3763948115	0.001614778809	94.92739238	2.676672858	2.395934764	83.31895451	13.19214156	3.488903938										0	0	0	-882.5571861	0.001614778809	-33400.3647996712	
882.4771861	88	9	3	0.3774287166	0.001612389241	94.91837899	2.683916903	2.397704109	83.30022151	13.20911227	3.490666218										0	0	0	-882.4771861	0.001612389241	-33558.1519412829	
882.3971861	88	9	3	0.3784594412	0.001610010913	94.90934817	2.691177575	2.399474259	83.28150055	13.22607357	3.492425882										0	0	0	-882.3971861	0.001610010913	-33716.8116971594	
882.3171861	88	9	3	0.3794870023	0.001607643781	94.90029985	2.698454932	2.40124522	83.26279158	13.24302548	3.494182936										0	0	0	-882.3171861	0.001607643781	-33876.3403937858	
882.2371861	88	9	3	0.3805114169	0.0016052878	94.89123397	2.70574903	2.403016995	83.24409457	13.25996804	3.495937388										0	0	0	-882.2371861	0.0016052878	-34036.7488073569	
882.1571861	88	9	3	0.381532702	0.001602942927	94.88215048	2.713059928	2.404789588	83.22540948	13.27690127	3.497689244										0	0	0	-882.1571861	0.001602942927	-34198.0475466738	
882.0771861	88	9	3	0.3825508741	0.001600609118	94.87304931	2.720387684	2.406563004	83.20673628	13.29382521	3.499438511										0	0	0	-882.0771861	0.001600609118	-34360.24787582	
881.9971861	88	9	3	0.38356595	0.001598286331	94.8639304	2.727732354	2.408337246	83.18807492	13.31073989	3.501185194										0	0	0	-881.9971861	0.001598286331	-34523.3533747846	
881.9171861	88	9	3	0.3845779461	0.001595974522	94.85479368	2.735093998	2.410112319	83.16942537	13.32764533	3.502929303										0	0	0	-881.9171861	0.001595974522	-34687.368154822	
881.8371861	88	9	3	0.385586879	0.001593673649	94.8456391	2.742472673	2.411888227	83.15078759	13.34454157	3.504670841										0	0	0	-881.8371861	0.001593673649	-34852.3187253603	
881.7571861	88	9	3	0.3865927648	0.001591383671	94.83646659	2.749868439	2.413664973	83.13216155	13.36142863	3.506409818										0	0	0	-881.7571861	0.001591383671	-35018.2093661498	
881.6771861	88	9	3	0.3875956198	0.001589104546	94.82727608	2.757281355	2.415442563	83.11354721	13.37830655	3.508146238										0	0	0	-881.6771861	0.001589104546	-35185.0368158373	
881.5971861	88	9	3	0.3885954601	0.001586836232	94.81806752	2.764711479	2.417221	83.09494453	13.39517536	3.509880109										0	0	0	-881.5971861	0.001586836232	-35352.8131238948	
881.5171861	88	9	3	0.3895923017	0.001584578688	94.80884084	2.772158872	2.419000288	83.07635348	13.41203508	3.511611437										0	0	0	-881.5171861	0.001584578688	-35521.5584275604	
881.4371861	88	9	3	0.3905861606	0.001582331874	94.79959598	2.779623592	2.420780431	83.05777402	13.42888575	3.51334023										0	0	0	-881.4371861	0.001582331874	-35691.285408599	
881.3571861	88	9	3	0.3915770523	0.00158009575	94.79033287	2.787105701	2.422561433	83.03920612	13.44572739	3.515066492										0	0	0	-881.3571861	0.00158009575	-35861.9828462291	
881.2771861	88	9	3	0.3925649928	0.001577870274	94.78105144	2.794605257	2.4243433	83.02064973	13.46256004	3.516790232										0	0	0	-881.2771861	0.001577870274	-36033.6801599507	
