T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.8084393	92	6	2	0.4179592128	0.002843336	97.03531178	1.341474096	1.623214125	88.14670511	9.5137991	2.339495791							0	0	0	-903.8084393	0.002843336	-9047.75359554191	
903.7284393	92	6	2	0.4196519438	0.002834519263	97.0294718	1.346057847	1.624470352	88.12145517	9.53701653	2.341528305							0	0	0	-903.7284393	0.002834519263	-9099.79462527117	
903.6484393	92	6	2	0.4213346723	0.002825752897	97.02362521	1.350648477	1.625726315	88.09622855	9.560214735	2.343556717							0	0	0	-903.6484393	0.002825752897	-9152.02894587587	
903.5684393	92	6	2	0.4230074857	0.002817036515	97.01777197	1.355246009	1.626982021	88.07102524	9.583393728	2.345581036							0	0	0	-903.5684393	0.002817036515	-9204.45706484661	
903.4884393	92	6	2	0.4246704704	0.002808369731	97.01191206	1.359850464	1.628237476	88.04584521	9.606553519	2.347601276							0	0	0	-903.4884393	0.002808369731	-9257.07961893799	
903.4084393	92	6	2	0.4263237116	0.002799752166	97.00604545	1.364461864	1.629492689	88.02068843	9.629694121	2.349617447							0	0	0	-903.4084393	0.002799752166	-9309.89723213662	
903.3284393	92	6	2	0.4279672938	0.002791183442	97.00017211	1.369080229	1.630747666	87.99555489	9.652815546	2.35162956							0	0	0	-903.3284393	0.002791183442	-9362.91010960949	
903.2484393	92	6	2	0.4296013005	0.002782663187	96.994292	1.373705582	1.632002413	87.97044457	9.675917806	2.353637628							0	0	0	-903.2484393	0.002782663187	-9416.11955527588	
903.1684393	92	6	2	0.4312258141	0.002774191032	96.98840512	1.378337944	1.633256938	87.94535742	9.699000915	2.355641661							0	0	0	-903.1684393	0.002774191032	-9469.526435387	
903.0884393	92	6	2	0.4328409164	0.002765766613	96.98251141	1.382977338	1.634511248	87.92029344	9.722064885	2.357641671							0	0	0	-903.0884393	0.002765766613	-9523.13051405507	
903.0084393	92	6	2	0.4344466879	0.002757389567	96.97661087	1.387623785	1.635765348	87.8952526	9.745109729	2.359637669							0	0	0	-903.0084393	0.002757389567	-9576.9322062948	
902.9284393	92	6	2	0.4360432085	0.002749059537	96.97070345	1.392277307	1.637019247	87.87023487	9.768135462	2.361629666							0	0	0	-902.9284393	0.002749059537	-9630.93308358646	
902.8484393	92	6	2	0.4376305572	0.002740776169	96.96478912	1.396937926	1.63827295	87.84524023	9.791142097	2.363617674							0	0	0	-902.8484393	0.002740776169	-9685.13307981514	
902.7684393	92	6	2	0.439208812	0.002732539112	96.95886787	1.401605664	1.639526465	87.82026865	9.814129648	2.365601703							0	0	0	-902.7684393	0.002732539112	-9739.53275462009	
902.6884393	92	6	2	0.4407780501	0.002724348019	96.95293966	1.406280544	1.640779797	87.79532011	9.837098129	2.367581764							0	0	0	-902.6884393	0.002724348019	-9794.13331519762	
902.6084393	92	6	2	0.4423383479	0.002716202547	96.94700446	1.410962587	1.642032954	87.77039458	9.860047555	2.369557869							0	0	0	-902.6084393	0.002716202547	-9848.93482615343	
902.5284393	92	6	2	0.4438897809	0.002708102355	96.94106224	1.415651817	1.643285942	87.74549203	9.882977941	2.371530029							0	0	0	-902.5284393	0.002708102355	-9903.93741083648	
902.4484393	92	6	2	0.4454324238	0.002700047106	96.93511298	1.420348255	1.644538768	87.72061244	9.905889301	2.373498254							0	0	0	-902.4484393	0.002700047106	-9959.14307957682	
902.3684393	92	6	2	0.4469663505	0.002692036468	96.92915664	1.425051924	1.645791437	87.69575579	9.928781652	2.375462555							0	0	0	-902.3684393	0.002692036468	-10014.55267971	
902.2884393	92	6	2	0.4484916341	0.002684070111	96.9231932	1.429762847	1.647043957	87.67092205	9.951655008	2.377422943							0	0	0	-902.2884393	0.002684070111	-10070.1646025744	
902.2084393	92	6	2	0.4500083468	0.002676147706	96.91722262	1.434481046	1.648296334	87.64611119	9.974509385	2.37937943							0	0	0	-902.2084393	0.002676147706	-10125.9810966362	
902.1284393	92	6	2	0.4515165603	0.002668268932	96.91124488	1.439206545	1.649548574	87.62132318	9.997344799	2.381332025							0	0	0	-902.1284393	0.002668268932	-10182.0024729132	
902.0484393	92	6	2	0.4530163452	0.002660433466	96.90525995	1.443939365	1.650800683	87.59655799	10.02016127	2.383280739							0	0	0	-902.0484393	0.002660433466	-10238.2292277589	
901.9684393	92	6	2	0.4545077715	0.002652640993	96.8992678	1.44867953	1.652052668	87.57181561	10.0429588	2.385225584							0	0	0	-901.9684393	0.002652640993	-10294.6630995322	
901.8884393	92	6	2	0.4559909085	0.002644891198	96.8932684	1.453427063	1.653304535	87.547096	10.06573743	2.387166569							0	0	0	-901.8884393	0.002644891198	-10351.3033396935	
901.8084393	92	6	2	0.4574658247	0.00263718377	96.88726172	1.458181986	1.65455629	87.52239914	10.08849716	2.389103706							0	0	0	-901.8084393	0.00263718377	-10408.1511861399	
901.7284393	92	6	2	0.4589325878	0.002629518401	96.88124774	1.462944324	1.65580794	87.49772499	10.111238	2.391037004							0	0	0	-901.7284393	0.002629518401	-10465.2065885444	
901.6484393	92	6	2	0.460391265	0.002621894785	96.87522641	1.467714099	1.65705949	87.47307354	10.13395999	2.392966475							0	0	0	-901.6484393	0.002621894785	-10522.4716337627	
901.5684393	92	6	2	0.4618419224	0.002614312622	96.86919772	1.472491335	1.658310946	87.44844474	10.15666313	2.394892128							0	0	0	-901.5684393	0.002614312622	-10579.9463432031	
901.4884393	92	6	2	0.4632846259	0.002606771611	96.86316163	1.477276054	1.659562315	87.42383858	10.17934744	2.396813975							0	0	0	-901.4884393	0.002606771611	-10637.6301565928	
901.4084393	92	6	2	0.4647194402	0.002599271456	96.85711812	1.482068281	1.660813603	87.39925503	10.20201294	2.398732025							0	0	0	-901.4084393	0.002599271456	-10695.525311392	
901.3284393	92	6	2	0.4661464297	0.002591811864	96.85106715	1.486868039	1.662064815	87.37469405	10.22465966	2.400646289							0	0	0	-901.3284393	0.002591811864	-10753.6320076207	
901.2484393	92	6	2	0.467565658	0.002584392544	96.84500869	1.491675352	1.663315958	87.35015563	10.24728759	2.402556778							0	0	0	-901.2484393	0.002584392544	-10811.9512321523	
901.1684393	92	6	2	0.4689771879	0.002577013209	96.83894272	1.496490243	1.664567038	87.32563972	10.26989678	2.404463501							0	0	0	-901.1684393	0.002577013209	-10870.4832601905	
901.0884393	92	6	2	0.4703810818	0.002569673573	96.8328692	1.501312737	1.66581806	87.3011463	10.29248723	2.406366468							0	0	0	-901.0884393	0.002569673573	-10929.2284506648	
901.0084393	92	6	2	0.4717774012	0.002562373354	96.82678811	1.506142856	1.667069031	87.27667535	10.31505896	2.408265691							0	0	0	-901.0084393	0.002562373354	-10988.1886781387	
900.9284393	92	6	2	0.4731662072	0.002555112273	96.82069942	1.510980626	1.668319955	87.25222683	10.33761199	2.410161179							0	0	0	-900.9284393	0.002555112273	-11047.362854203	
900.8484393	92	6	2	0.4745475599	0.002547890051	96.81460309	1.51582607	1.66957084	87.22780071	10.36014635	2.412052941							0	0	0	-900.8484393	0.002547890051	-11106.7530325342	
900.7684393	92	6	2	0.4759215193	0.002540706416	96.8084991	1.520679212	1.67082169	87.20339696	10.38266205	2.413940989							0	0	0	-900.7684393	0.002540706416	-11166.3604738666	
900.6884393	92	6	2	0.4772881443	0.002533561095	96.80238741	1.525540076	1.672072512	87.17901556	10.4051591	2.415825333							0	0	0	-900.6884393	0.002533561095	-11226.1842619473	
900.6084393	92	6	2	0.4786474935	0.002526453819	96.796268	1.530408688	1.673323311	87.15465648	10.42763754	2.417705981							0	0	0	-900.6084393	0.002526453819	-11286.2257912093	
900.5284393	92	6	2	0.4799996247	0.002519384321	96.79014084	1.535285071	1.674574094	87.13031968	10.45009738	2.419582945							0	0	0	-900.5284393	0.002519384321	-11346.485759292	
900.4484393	92	6	2	0.4813445953	0.002512352337	96.78400589	1.540169249	1.675824864	87.10600513	10.47253864	2.421456233							0	0	0	-900.4484393	0.002512352337	-11406.9657198062	
900.3684393	92	6	2	0.4826824619	0.002505357606	96.77786312	1.545061248	1.677075629	87.0817128	10.49496134	2.423325857							0	0	0	-900.3684393	0.002505357606	-11467.6648219833	
900.2884393	92	6	2	0.4840132806	0.002498399867	96.77171251	1.549961092	1.678326394	87.05744267	10.5173655	2.425191825							0	0	0	-900.2884393	0.002498399867	-11528.5847705648	
900.2084393	92	6	2	0.4853371071	0.002491478865	96.76555403	1.554868806	1.679577164	87.03319471	10.53975115	2.427054149							0	0	0	-900.2084393	0.002491478865	-11589.7264089238	
900.1284393	92	6	2	0.4866539963	0.002484594344	96.75938764	1.559784414	1.680827946	87.00896887	10.56211829	2.428912836							0	0	0	-900.1284393	0.002484594344	-11651.0899048901	
900.0484393	92	6	2	0.4879640026	0.002477746053	96.75321332	1.564707942	1.682078743	86.98476514	10.58446697	2.430767898							0	0	0	-900.0484393	0.002477746053	-11712.6762111159	
899.9684393	92	6	2	0.48926718	0.002470933741	96.74703102	1.569639414	1.683329563	86.96058347	10.60679718	2.432619343							0	0	0	-899.9684393	0.002470933741	-11774.4864321218	
899.8884393	92	6	2	0.4905635817	0.002464157162	96.74084073	1.574578856	1.68458041	86.93642385	10.62910897	2.434467182							0	0	0	-899.8884393	0.002464157162	-11836.5216465288	
899.8084393	92	6	2	0.4918532606	0.00245741607	96.73464242	1.579526292	1.68583129	86.91228623	10.65140234	2.436311424							0	0	0	-899.8084393	0.00245741607	-11898.7813024065	
899.7284393	92	6	2	0.493136269	0.002450710222	96.72843604	1.584481749	1.687082209	86.88817059	10.67367733	2.438152078							0	0	0	-899.7284393	0.002450710222	-11961.2665940003	
899.6484393	92	6	2	0.4944126586	0.002444039377	96.72222158	1.589445252	1.688333171	86.8640769	10.69593394	2.439989155							0	0	0	-899.6484393	0.002444039377	-12023.979717145	
899.5684393	92	6	2	0.4956824806	0.002437403298	96.71599899	1.594416825	1.689584182	86.84000512	10.71817222	2.441822664							0	0	0	-899.5684393	0.002437403298	-12086.9192499865	
899.4884393	92	6	2	0.4969457858	0.002430801746	96.70976826	1.599396495	1.690835248	86.81595522	10.74039216	2.443652614							0	0	0	-899.4884393	0.002430801746	-12150.0866410027	
899.4084393	92	6	2	0.4982026243	0.002424234489	96.70352934	1.604384287	1.692086373	86.79192717	10.76259381	2.445479014							0	0	0	-899.4084393	0.002424234489	-12213.4851270936	
899.3284393	92	6	2	0.499453046	0.002417701295	96.69728221	1.609380227	1.693337563	86.76792094	10.78477718	2.447301875							0	0	0	-899.3284393	0.002417701295	-12277.1115729799	
899.2484393	92	6	2	0.5006971	0.002411201932	96.69102684	1.61438434	1.694588824	86.7439365	10.80694229	2.449121204							0	0	0	-899.2484393	0.002411201932	-12340.9684990163	
899.1684393	92	6	2	0.501934835	0.002404736174	96.68476319	1.619396654	1.69584016	86.71997381	10.82908918	2.450937013							0	0	0	-899.1684393	0.002404736174	-12405.0584293976	
899.0884393	92	6	2	0.5031662994	0.002398303795	96.67849123	1.624417192	1.697091577	86.69603284	10.85121785	2.45274931							0	0	0	-899.0884393	0.002398303795	-12469.3802038823	
899.0084393	92	6	2	0.5043915409	0.002391904571	96.67221094	1.629445983	1.698343079	86.67211357	10.87332833	2.454558104							0	0	0	-899.0084393	0.002391904571	-12533.9335809121	
898.9284393	92	6	2	0.5056106068	0.002385538279	96.66592228	1.634483052	1.699594673	86.64821594	10.89542065	2.456363405							0	0	0	-898.9284393	0.002385538279	-12598.7213530589	
898.8484393	92	6	2	0.5068235439	0.002379204701	96.65962521	1.639528424	1.700846363	86.62433995	10.91749483	2.458165222							0	0	0	-898.8484393	0.002379204701	-12663.7453503259	
898.7684393	92	6	2	0.5080303988	0.002372903619	96.65331972	1.644582128	1.702098155	86.60048554	10.9395509	2.459963563							0	0	0	-898.7684393	0.002372903619	-12729.0035058242	
898.6884393	92	6	2	0.5092312173	0.002366634816	96.64700576	1.649644188	1.703350053	86.57665269	10.96158887	2.461758439							0	0	0	-898.6884393	0.002366634816	-12794.49676176	
898.6084393	92	6	2	0.5104260449	0.002360398078	96.64068331	1.654714633	1.704602062	86.55284137	10.98360877	2.463549858							0	0	0	-898.6084393	0.002360398078	-12860.2281615591	
898.5284393	92	6	2	0.5116149267	0.002354193194	96.63435232	1.659793487	1.705854188	86.52905154	11.00561063	2.465337829							0	0	0	-898.5284393	0.002354193194	-12926.1987798851	
898.4484393	92	6	2	0.5127979072	0.002348019954	96.62801278	1.664880779	1.707106436	86.50528317	11.02759447	2.467122362							0	0	0	-898.4484393	0.002348019954	-12992.4076613602	
898.3684393	92	6	2	0.5139750308	0.002341878149	96.62166465	1.669976535	1.708358811	86.48153622	11.04956031	2.468903464							0	0	0	-898.3684393	0.002341878149	-13058.8549018096	
898.2884393	92	6	2	0.515146341	0.002335767572	96.6153079	1.675080781	1.709611317	86.45781067	11.07150818	2.470681147							0	0	0	-898.2884393	0.002335767572	-13125.5427692165	
898.2084393	92	6	2	0.5163118814	0.002329688019	96.60894249	1.680193546	1.710863959	86.43410648	11.09343811	2.472455417							0	0	0	-898.2084393	0.002329688019	-13192.4736171908	
898.1284393	92	6	2	0.5174716948	0.002323639288	96.6025684	1.685314856	1.712116744	86.41042361	11.11535011	2.474226285							0	0	0	-898.1284393	0.002323639288	-13259.6466014482	
898.0484393	92	6	2	0.5186258237	0.002317621177	96.59618559	1.690444738	1.713369674	86.38676203	11.13724421	2.475993759							0	0	0	-898.0484393	0.002317621177	-13327.0609008933	
897.9684393	92	6	2	0.5197743102	0.002311633486	96.58979402	1.69558322	1.714622757	86.36312171	11.15912044	2.477757847							0	0	0	-897.9684393	0.002311633486	-13394.7201597518	
897.8884393	92	6	2	0.5209171961	0.002305676019	96.58339368	1.700730329	1.715875995	86.33950262	11.18097882	2.47951856							0	0	0	-897.8884393	0.002305676019	-13462.6247061197	
897.8084393	92	6	2	0.5220545226	0.002299748579	96.57698451	1.705886093	1.717129395	86.31590471	11.20281938	2.481275904							0	0	0	-897.8084393	0.002299748579	-13530.7750093748	
897.7284393	92	6	2	0.5231863307	0.002293850973	96.5705665	1.711050539	1.718382961	86.29232797	11.22464214	2.48302989							0	0	0	-897.7284393	0.002293850973	-13599.1726208402	
897.6484393	92	6	2	0.5243126609	0.002287983008	96.56413961	1.716223696	1.719636697	86.26877234	11.24644713	2.484780527							0	0	0	-897.6484393	0.002287983008	-13667.8169025017	
897.5684393	92	6	2	0.5254335533	0.002282144493	96.5577038	1.721405591	1.72089061	86.2452378	11.26823437	2.486527821							0	0	0	-897.5684393	0.002282144493	-13736.7095370655	
897.4884393	92	6	2	0.5265490478	0.002276335239	96.55125905	1.726596251	1.722144702	86.22172432	11.2900039	2.488271783							0	0	0	-897.4884393	0.002276335239	-13805.8510842635	
897.4084393	92	6	2	0.5276591837	0.002270555058	96.54480531	1.731795706	1.72339898	86.19823186	11.31175572	2.490012421							0	0	0	-897.4084393	0.002270555058	-13875.2433774762	
897.3284393	92	6	2	0.528764	0.002264803765	96.53834257	1.737003982	1.724653448	86.17476038	11.33348988	2.491749744							0	0	0	-897.3284393	0.002264803765	-13944.888286646	
897.2484393	92	6	2	0.5298635354	0.002259081176	96.53187078	1.742221109	1.725908111	86.15130985	11.35520639	2.49348376							0	0	0	-897.2484393	0.002259081176	-14014.7853369431	
897.1684393	92	6	2	0.5309578282	0.002253387108	96.52538991	1.747447115	1.727162973	86.12788023	11.37690529	2.495214477							0	0	0	-897.1684393	0.002253387108	-14084.9340442626	
897.0884393	92	6	2	0.5320469164	0.002247721379	96.51889993	1.752682028	1.72841804	86.1044715	11.3985866	2.496941905							0	0	0	-897.0884393	0.002247721379	-14155.3377099851	
897.0084393	92	6	2	0.5331308375	0.002242083811	96.51240081	1.757925877	1.729673315	86.08108361	11.42025034	2.498666051							0	0	0	-897.0084393	0.002242083811	-14225.9971480945	
896.9284393	92	6	2	0.5342096288	0.002236474225	96.50589251	1.763178691	1.730928804	86.05771653	11.44189654	2.500386924							0	0	0	-896.9284393	0.002236474225	-14296.9107613001	
896.8484393	92	6	2	0.5352833271	0.002230892444	96.49937499	1.768440497	1.732184511	86.03437023	11.46352523	2.502104533							0	0	0	-896.8484393	0.002230892444	-14368.0820328902	
896.7684393	92	6	2	0.5363519691	0.002225338294	96.49284823	1.773711326	1.73344044	86.01104468	11.48513644	2.503818885							0	0	0	-896.7684393	0.002225338294	-14439.5119375588	
896.6884393	92	6	2	0.5374155908	0.002219811601	96.4863122	1.778991206	1.734696598	85.98773982	11.50673019	2.50552999							0	0	0	-896.6884393	0.002219811601	-14511.2015758238	
896.6084393	92	6	2	0.5384742284	0.002214312194	96.47976685	1.784280167	1.735952987	85.96445564	11.5283065	2.507237856							0	0	0	-896.6084393	0.002214312194	-14583.1506788723	
896.5284393	92	6	2	0.5395279171	0.002208839901	96.47321215	1.789578236	1.737209613	85.9411921	11.54986541	2.50894249							0	0	0	-896.5284393	0.002208839901	-14655.359081456	
896.4484393	92	6	2	0.5405766924	0.002203394553	96.46664808	1.794885445	1.73846648	85.91794915	11.57140695	2.510643902							0	0	0	-896.4484393	0.002203394553	-14727.8306203674	
896.3684393	92	6	2	0.5416205891	0.002197975983	96.46007459	1.800201821	1.739723593	85.89472677	11.59293113	2.512342099							0	0	0	-896.3684393	0.002197975983	-14800.5665551938	
896.2884393	92	6	2	0.5426596418	0.002192584025	96.45349165	1.805527396	1.740980956	85.87152492	11.61443799	2.514037089							0	0	0	-896.2884393	0.002192584025	-14873.565436986	
896.2084393	92	6	2	0.5436938847	0.002187218513	96.44689923	1.810862197	1.742238573	85.84834356	11.63592756	2.515728881							0	0	0	-896.2084393	0.002187218513	-14946.8300235966	
896.1284393	92	6	2	0.5447233519	0.002181879285	96.44029729	1.816206256	1.743496451	85.82518266	11.65739985	2.517417484							0	0	0	-896.1284393	0.002181879285	-15020.3602306923	
896.0484393	92	6	2	0.545748077	0.002176566177	96.43368581	1.821559602	1.744754592	85.80204219	11.67885491	2.519102904							0	0	0	-896.0484393	0.002176566177	-15094.1561448905	
895.9684393	92	6	2	0.5467680932	0.002171279029	96.42706473	1.826922265	1.746013001	85.7789221	11.70029275	2.520785151							0	0	0	-895.9684393	0.002171279029	-15168.2220499537	
895.8884393	92	6	2	0.5477834338	0.002166017682	96.42043404	1.832294274	1.747271683	85.75582236	11.72171341	2.522464231							0	0	0	-895.8884393	0.002166017682	-15242.5566253051	
895.8084393	92	6	2	0.5487941314	0.002160781977	96.4137937	1.837675661	1.748530642	85.73274294	11.74311691	2.524140154							0	0	0	-895.8084393	0.002160781977	-15317.1614934374	
895.7284393	92	6	2	0.5498002184	0.002155571758	96.40714366	1.843066455	1.749789883	85.7096838	11.76450328	2.525812928							0	0	0	-895.7284393	0.002155571758	-15392.038259691	
895.6484393	92	6	2	0.5508017271	0.002150386869	96.4004839	1.848466688	1.75104941	85.6866449	11.78587254	2.527482559							0	0	0	-895.6484393	0.002150386869	-15467.1886852154	
895.5684393	92	6	2	0.5517986893	0.002145227157	96.39381438	1.853876388	1.752309227	85.66362621	11.80722474	2.529149057							0	0	0	-895.5684393	0.002145227157	-15542.6114675554	
895.4884393	92	6	2	0.5527911366	0.002140092467	96.38713507	1.859295588	1.753569339	85.64062769	11.82855988	2.530812429							0	0	0	-895.4884393	0.002140092467	-15618.30848464	
895.4084393	92	6	2	0.5537791003	0.002134982649	96.38044593	1.864724317	1.754829751	85.6176493	11.84987801	2.532472684							0	0	0	-895.4084393	0.002134982649	-15694.2814834758	
895.3284393	92	6	2	0.5547626115	0.002129897551	96.37374693	1.870162608	1.756090466	85.59469102	11.87117916	2.534129828							0	0	0	-895.3284393	0.002129897551	-15770.5324950448	
