T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.5920534	92	4	4	0.3274881319	0.002357429649	96.17607033	0.949854307	2.874075359	89.69101978	5.637845201	4.671135022							0	0	0	-895.5920534	0.002357429649	-14770.3513966771	
895.5120534	92	4	4	0.3290342369	0.002352026826	96.17039016	0.9529065391	2.876703302	89.6757442	5.648890281	4.675365524							0	0	0	-895.5120534	0.002352026826	-14844.105116092	
895.4320534	92	4	4	0.3305732629	0.002346650826	96.16470504	0.9559646225	2.879330339	89.66048105	5.659928842	4.679590105							0	0	0	-895.4320534	0.002346650826	-14918.1094864748	
895.3520534	92	4	4	0.33210526	0.002341301474	96.15901495	0.9590285709	2.881956478	89.64523032	5.670960897	4.683808784							0	0	0	-895.3520534	0.002341301474	-14992.3651534759	
895.2720534	92	4	4	0.3336302777	0.002335978596	96.15331988	0.9620983982	2.884581725	89.62999196	5.681986454	4.688021581							0	0	0	-895.2720534	0.002335978596	-15066.8728378131	
895.1920534	92	4	4	0.3351483651	0.00233068202	96.14761979	0.9651741185	2.887206088	89.61476596	5.693005526	4.692228515							0	0	0	-895.1920534	0.00233068202	-15141.6361756665	
895.1120534	92	4	4	0.3366595707	0.002325411577	96.14191468	0.9682557456	2.889829573	89.59955227	5.704018122	4.696429603							0	0	0	-895.1120534	0.002325411577	-15216.6530939703	
895.0320534	92	4	4	0.3381639428	0.002320167096	96.13620452	0.9713432937	2.892452188	89.58435088	5.715024255	4.700624866							0	0	0	-895.0320534	0.002320167096	-15291.9245524406	
894.9520534	92	4	4	0.339661529	0.002314948411	96.13048929	0.9744367766	2.895073938	89.56916174	5.726023934	4.704814322							0	0	0	-894.9520534	0.002314948411	-15367.4528555422	
894.8720534	92	4	4	0.3411523767	0.002309755355	96.12476896	0.9775362086	2.897694831	89.55398484	5.737017171	4.708997989							0	0	0	-894.8720534	0.002309755355	-15443.2360795082	
894.7920534	92	4	4	0.3426365326	0.002304587763	96.11904352	0.9806416036	2.900314873	89.53882014	5.748003976	4.713175886							0	0	0	-894.7920534	0.002304587763	-15519.2782346949	
894.7120534	92	4	4	0.3441140433	0.002299445473	96.11331295	0.983752976	2.902934072	89.52366761	5.75898436	4.717348032							0	0	0	-894.7120534	0.002299445473	-15595.5788747676	
894.6320534	92	4	4	0.3455849547	0.002294328322	96.10757723	0.9868703397	2.905552434	89.50852722	5.769958334	4.721514445							0	0	0	-894.6320534	0.002294328322	-15672.1361241617	
894.5520534	92	4	4	0.3470493125	0.002289236149	96.10183633	0.9899937091	2.908169965	89.49339895	5.780925909	4.725675144							0	0	0	-894.5520534	0.002289236149	-15748.9542222566	
894.4720534	92	4	4	0.3485071618	0.002284168796	96.09609023	0.9931230984	2.910786672	89.47828276	5.791887096	4.729830146							0	0	0	-894.4720534	0.002284168796	-15826.0344028475	
894.3920534	92	4	4	0.3499585474	0.002279126105	96.09033892	0.9962585218	2.913402563	89.46317862	5.802841906	4.73397947							0	0	0	-894.3920534	0.002279126105	-15903.3748659575	
894.3120534	92	4	4	0.3514035136	0.002274107919	96.08458236	0.9993999936	2.916017642	89.44808652	5.813790349	4.738123135							0	0	0	-894.3120534	0.002274107919	-15980.9769504491	
894.2320534	92	4	4	0.3528421046	0.002269114083	96.07882055	1.002547528	2.918631917	89.43300641	5.824732437	4.742261158							0	0	0	-894.2320534	0.002269114083	-16058.8404071817	
894.1520534	92	4	4	0.3542743637	0.002264144442	96.07305347	1.00570114	2.921245395	89.41793826	5.83566818	4.746393557							0	0	0	-894.1520534	0.002264144442	-16136.9683451244	
894.0720534	92	4	4	0.3557003343	0.002259198845	96.06728108	1.008860844	2.923858081	89.40288206	5.846597589	4.75052035							0	0	0	-894.0720534	0.002259198845	-16215.3638849936	
893.9920534	92	4	4	0.3571200591	0.002254277141	96.06150336	1.012026653	2.926469982	89.38783777	5.857520676	4.754641555							0	0	0	-893.9920534	0.002254277141	-16294.0220373	
893.9120534	92	4	4	0.3585335807	0.002249379178	96.05572031	1.015198583	2.929081105	89.37280536	5.86843745	4.758757191							0	0	0	-893.9120534	0.002249379178	-16372.9444327023	
893.8320534	92	4	4	0.3599409409	0.002244504808	96.0499319	1.018376648	2.931691456	89.3577848	5.879347923	4.762867274							0	0	0	-893.8320534	0.002244504808	-16452.1377440642	
893.7520534	92	4	4	0.3613421816	0.002239653885	96.0441381	1.021560863	2.934301041	89.34277607	5.890252107	4.766971822							0	0	0	-893.7520534	0.002239653885	-16531.5969145939	
893.6720534	92	4	4	0.362737344	0.00223482626	96.03833889	1.024751242	2.936909867	89.32777914	5.901150011	4.771070853							0	0	0	-893.6720534	0.00223482626	-16611.3238367048	
893.5920534	92	4	4	0.3641264691	0.00223002179	96.03253426	1.027947799	2.93951794	89.31279397	5.912041646	4.775164385							0	0	0	-893.5920534	0.00223002179	-16691.3219493993	
893.5120534	92	4	4	0.3655095975	0.00222524033	96.02672418	1.03115055	2.942125266	89.29782054	5.922927025	4.779252434							0	0	0	-893.5120534	0.00222524033	-16771.5897864271	
893.4320534	92	4	4	0.3668867693	0.002220481738	96.02090864	1.03435951	2.944731851	89.28285882	5.933806156	4.783335019							0	0	0	-893.4320534	0.002220481738	-16852.127461079	
893.3520534	92	4	4	0.3682580246	0.002215745871	96.01508761	1.037574692	2.947337702	89.26790879	5.944679053	4.787412156							0	0	0	-893.3520534	0.002215745871	-16932.9388626608	
893.2720534	92	4	4	0.3696234028	0.002211032591	96.00926106	1.040796111	2.949942825	89.25297041	5.955545724	4.791483863							0	0	0	-893.2720534	0.002211032591	-17014.0241848809	
893.1920534	92	4	4	0.3709829431	0.002206341757	96.00342899	1.044023784	2.952547225	89.23804366	5.966406182	4.795550158							0	0	0	-893.1920534	0.002206341757	-17095.3802340948	
893.1120534	92	4	4	0.3723366843	0.002201673231	95.99759137	1.047257723	2.955150909	89.22312851	5.977260437	4.799611056							0	0	0	-893.1120534	0.002201673231	-17177.0128054325	
893.0320534	92	4	4	0.373684665	0.002197026877	95.99174817	1.050497944	2.957753884	89.20822492	5.9881085	4.803666576							0	0	0	-893.0320534	0.002197026877	-17258.9204498461	
892.9520534	92	4	4	0.3750269234	0.002192402558	95.98589938	1.053744463	2.960356154	89.19333288	5.998950382	4.807716734							0	0	0	-892.9520534	0.002192402558	-17341.1055780139	
892.8720534	92	4	4	0.3763634973	0.002187800141	95.98004498	1.056997293	2.962957727	89.17845236	6.009786094	4.811761547							0	0	0	-892.8720534	0.002187800141	-17423.5686111514	
892.7920534	92	4	4	0.3776944242	0.002183219491	95.97418494	1.06025645	2.965558608	89.16358332	6.020615647	4.815801033							0	0	0	-892.7920534	0.002183219491	-17506.3063506545	
892.7120534	92	4	4	0.3790197413	0.002178660475	95.96831925	1.06352195	2.968158803	89.14872574	6.031439052	4.819835207							0	0	0	-892.7120534	0.002178660475	-17589.3270545386	
892.6320534	92	4	4	0.3803394854	0.002174122964	95.96244788	1.066793806	2.970758318	89.13387959	6.042256319	4.823864087							0	0	0	-892.6320534	0.002174122964	-17672.6274133139	
892.5520534	92	4	4	0.3816536933	0.002169606825	95.95657081	1.070072034	2.973357159	89.11904485	6.05306746	4.827887689							0	0	0	-892.5520534	0.002169606825	-17756.2062899168	
892.4720534	92	4	4	0.382962401	0.00216511193	95.95068802	1.07335665	2.975955333	89.10422148	6.063872485	4.83190603							0	0	0	-892.4720534	0.00216511193	-17840.0682030579	
892.3920534	92	4	4	0.3842656445	0.00216063815	95.94479949	1.076647668	2.978552843	89.08940947	6.074671406	4.835919126							0	0	0	-892.3920534	0.00216063815	-17924.2160568686	
892.3120534	92	4	4	0.3855634595	0.00215618536	95.9389052	1.079945103	2.981149698	89.07460877	6.085464233	4.839926995							0	0	0	-892.3120534	0.00215618536	-18008.6465479454	
892.2320534	92	4	4	0.3868558813	0.002151753431	95.93300513	1.083248971	2.983745902	89.05981937	6.096250977	4.843929651							0	0	0	-892.2320534	0.002151753431	-18093.3586318101	
892.1520534	92	4	4	0.388142945	0.002147342239	95.92709925	1.086559287	2.986341461	89.04504124	6.10703165	4.847927113							0	0	0	-892.1520534	0.002147342239	-18178.3592268946	
892.0720534	92	4	4	0.3894246851	0.00214295166	95.92118755	1.089876066	2.988936381	89.03027434	6.117806261	4.851919395							0	0	0	-892.0720534	0.00214295166	-18263.6473039275	
891.9920534	92	4	4	0.3907011363	0.002138581571	95.91527001	1.093199324	2.991530668	89.01551866	6.128574822	4.855906515							0	0	0	-891.9920534	0.002138581571	-18349.2217653903	
891.9120534	92	4	4	0.3919723326	0.002134231849	95.9093466	1.096529076	2.994124327	89.00077417	6.139337344	4.859888489							0	0	0	-891.9120534	0.002134231849	-18435.0836669614	
891.8320534	92	4	4	0.3932383079	0.002129902373	95.9034173	1.099865338	2.996717365	88.98604083	6.150093838	4.863865331							0	0	0	-891.8320534	0.002129902373	-18521.238363435	
891.7520534	92	4	4	0.3944990957	0.002125593024	95.89748209	1.103208124	2.999309786	88.97131863	6.160844314	4.86783706							0	0	0	-891.7520534	0.002125593024	-18607.6826847622	
891.6720534	92	4	4	0.3957547294	0.002121303681	95.89154095	1.106557451	3.001901597	88.95660753	6.171588784	4.87180369							0	0	0	-891.6720534	0.002121303681	-18694.417922973	
891.5920534	92	4	4	0.397005242	0.002117034227	95.88559386	1.109913333	3.004492803	88.9419075	6.182327258	4.875765238							0	0	0	-891.5920534	0.002117034227	-18781.4496332599	
891.5120534	92	4	4	0.3982506662	0.002112784545	95.8796408	1.113275787	3.00708341	88.92721853	6.193059747	4.879721719							0	0	0	-891.5120534	0.002112784545	-18868.7725246212	
891.4320534	92	4	4	0.3994910344	0.002108554517	95.87368175	1.116644828	3.009673423	88.91254059	6.203786262	4.88367315							0	0	0	-891.4320534	0.002108554517	-18956.3879583783	
891.3520534	92	4	4	0.400726379	0.002104344028	95.86771668	1.120020472	3.012262848	88.89787364	6.214506814	4.887619545							0	0	0	-891.3520534	0.002104344028	-19044.3017649875	
891.2720534	92	4	4	0.4019567317	0.002100152964	95.86174558	1.123402734	3.01485169	88.88321766	6.225221413	4.891560922							0	0	0	-891.2720534	0.002100152964	-19132.5131597362	
891.1920534	92	4	4	0.4031821243	0.002095981211	95.85576841	1.126791631	3.017439955	88.86857263	6.235930072	4.895497295							0	0	0	-891.1920534	0.002095981211	-19221.0213789525	
891.1120534	92	4	4	0.4044025881	0.002091828656	95.84978517	1.130187177	3.020027649	88.85393852	6.246632799	4.89942868							0	0	0	-891.1120534	0.002091828656	-19309.830299878	
891.0320534	92	4	4	0.4056181543	0.002087695188	95.84379584	1.133589388	3.022614776	88.8393153	6.257329607	4.903355092							0	0	0	-891.0320534	0.002087695188	-19398.9391615835	
890.9520534	92	4	4	0.4068288538	0.002083580695	95.83780038	1.136998281	3.025201343	88.82470295	6.268020506	4.907276548							0	0	0	-890.9520534	0.002083580695	-19488.3473134363	
890.8720534	92	4	4	0.4080347173	0.002079485067	95.83179877	1.140413872	3.027787354	88.81010143	6.278705507	4.911193062							0	0	0	-890.8720534	0.002079485067	-19578.058791932	
890.7920534	92	4	4	0.409235775	0.002075408195	95.82579101	1.143836175	3.030372815	88.79551073	6.28938462	4.91510465							0	0	0	-890.7920534	0.002075408195	-19668.0729557639	
890.7120534	92	4	4	0.4104320571	0.00207134997	95.81977706	1.147265208	3.032957732	88.78093082	6.300057857	4.919011327							0	0	0	-890.7120534	0.00207134997	-19758.3916539195	
890.6320534	92	4	4	0.4116235935	0.002067310285	95.8137569	1.150700986	3.03554211	88.76636166	6.310725228	4.922913108							0	0	0	-890.6320534	0.002067310285	-19849.0192056791	
890.5520534	92	4	4	0.4128104139	0.002063289034	95.80773052	1.154143525	3.038125953	88.75180325	6.321386744	4.926810009							0	0	0	-890.5520534	0.002063289034	-19939.9526180952	
890.4720534	92	4	4	0.4139925476	0.00205928611	95.80169789	1.157592841	3.040709269	88.73725554	6.332042416	4.930702045							0	0	0	-890.4720534	0.00205928611	-20031.1914156773	
890.3920534	92	4	4	0.4151700238	0.002055301408	95.79565899	1.161048951	3.04329206	88.72271851	6.342692255	4.934589231							0	0	0	-890.3920534	0.002055301408	-20122.7400814262	
890.3120534	92	4	4	0.4163428715	0.002051334824	95.7896138	1.16451187	3.045874334	88.70819215	6.353336271	4.938471582							0	0	0	-890.3120534	0.002051334824	-20214.6007392962	
890.2320534	92	4	4	0.4175111192	0.002047386255	95.78356229	1.167981614	3.048456095	88.69367641	6.363974476	4.942349112							0	0	0	-890.2320534	0.002047386255	-20306.7729955909	
890.1520534	92	4	4	0.4186747955	0.002043455598	95.77750445	1.171458201	3.051037349	88.67917128	6.374606879	4.946221838							0	0	0	-890.1520534	0.002043455598	-20399.2564940879	
890.0720534	92	4	4	0.4198339286	0.002039542751	95.77144025	1.174941645	3.0536181	88.66467674	6.385233492	4.950089773							0	0	0	-890.0720534	0.002039542751	-20492.0534713138	
889.9920534	92	4	4	0.4209885465	0.002035647613	95.76536968	1.178431965	3.056198354	88.65019274	6.395854325	4.953952932							0	0	0	-889.9920534	0.002035647613	-20585.1662511146	
889.9120534	92	4	4	0.4221386769	0.002031770084	95.75929271	1.181929174	3.058778116	88.63571928	6.40646939	4.957811331							0	0	0	-889.9120534	0.002031770084	-20678.5945499854	
889.8320534	92	4	4	0.4232843475	0.002027910064	95.75320932	1.185433291	3.061357391	88.62125632	6.417078696	4.961664984							0	0	0	-889.8320534	0.002027910064	-20772.3408481295	
889.7520534	92	4	4	0.4244255855	0.002024067455	95.74711948	1.188944332	3.063936184	88.60680384	6.427682255	4.965513906							0	0	0	-889.7520534	0.002024067455	-20866.4048759895	
889.6720534	92	4	4	0.4255624181	0.002020242158	95.74102319	1.192462312	3.066514501	88.59236181	6.438280077	4.96935811							0	0	0	-889.6720534	0.002020242158	-20960.789277424	
889.5920534	92	4	4	0.4266948721	0.002016434077	95.73492041	1.195987249	3.069092346	88.57793021	6.448872174	4.973197613							0	0	0	-889.5920534	0.002016434077	-21055.4965959768	
889.5120534	92	4	4	0.4278229742	0.002012643115	95.72881112	1.199519159	3.071669724	88.56350902	6.459458554	4.977032428							0	0	0	-889.5120534	0.002012643115	-21150.5240298364	
889.4320534	92	4	4	0.428946751	0.002008869176	95.7226953	1.203058058	3.074246642	88.5490982	6.470039231	4.98086257							0	0	0	-889.4320534	0.002008869176	-21245.8771158702	
889.3520534	92	4	4	0.4300662286	0.002005112166	95.71657293	1.206603964	3.076823102	88.53469773	6.480614213	4.984688053							0	0	0	-889.3520534	0.002005112166	-21341.552926983	
889.2720534	92	4	4	0.4311814331	0.002001371989	95.710444	1.210156893	3.079399111	88.5203076	6.491183511	4.988508892							0	0	0	-889.2720534	0.002001371989	-21437.5544345849	
889.1920534	92	4	4	0.4322923904	0.001997648553	95.70430846	1.213716861	3.081974674	88.50592776	6.501747137	4.992325101							0	0	0	-889.1920534	0.001997648553	-21533.8873322591	
889.1120534	92	4	4	0.4333991261	0.001993941765	95.69816632	1.217283886	3.084549795	88.4915582	6.512305101	4.996136694							0	0	0	-889.1120534	0.001993941765	-21630.5459812152	
889.0320534	92	4	4	0.4345016657	0.001990251532	95.69201754	1.220857984	3.08712448	88.4771989	6.522857414	4.999943685							0	0	0	-889.0320534	0.001990251532	-21727.5334172849	
888.9520534	92	4	4	0.4356000343	0.001986577763	95.6858621	1.224439171	3.089698733	88.46284983	6.533404086	5.003746089							0	0	0	-888.9520534	0.001986577763	-21824.8556852446	
888.8720534	92	4	4	0.4366942571	0.001982920368	95.67969998	1.228027466	3.092272559	88.44851095	6.543945127	5.00754392							0	0	0	-888.8720534	0.001982920368	-21922.5100105338	
888.7920534	92	4	4	0.4377843588	0.001979279256	95.67353115	1.231622884	3.094845963	88.43418226	6.554480549	5.011337191							0	0	0	-888.7920534	0.001979279256	-22020.4966839128	
888.7120534	92	4	4	0.4388703642	0.001975654338	95.66735561	1.235225443	3.09741895	88.41986372	6.565010361	5.015125917							0	0	0	-888.7120534	0.001975654338	-22118.8189285531	
888.6320534	92	4	4	0.4399522977	0.001972045525	95.66117331	1.23883516	3.099991525	88.40555531	6.575534576	5.018910112							0	0	0	-888.6320534	0.001972045525	-22217.477081438	
888.5520534	92	4	4	0.4410301835	0.001968452729	95.65498426	1.242452051	3.102563693	88.39125701	6.586053202	5.02268979							0	0	0	-888.5520534	0.001968452729	-22316.4777164888	
888.4720534	92	4	4	0.4421040458	0.001964875864	95.64878841	1.246076134	3.105135459	88.37696879	6.596566251	5.026464964							0	0	0	-888.4720534	0.001964875864	-22415.814912965	
888.3920534	92	4	4	0.4431739084	0.001961314841	95.64258575	1.249707426	3.107706826	88.36269062	6.607073733	5.030235648							0	0	0	-888.3920534	0.001961314841	-22515.492407168	
888.3120534	92	4	4	0.4442397951	0.001957769576	95.63637625	1.253345944	3.110277801	88.34842249	6.617575659	5.034001856							0	0	0	-888.3120534	0.001957769576	-22615.5168397762	
888.2320534	92	4	4	0.4453017293	0.001954239983	95.63015991	1.256991705	3.112848388	88.33416436	6.628072038	5.037763603							0	0	0	-888.2320534	0.001954239983	-22715.8792189742	
888.1520534	92	4	4	0.4463597345	0.001950725976	95.62393668	1.260644727	3.115418591	88.31991622	6.638562883	5.0415209							0	0	0	-888.1520534	0.001950725976	-22816.5898089772	
888.0720534	92	4	4	0.4474138337	0.001947227473	95.61770656	1.264305027	3.117988416	88.30567803	6.649048203	5.045273763							0	0	0	-888.0720534	0.001947227473	-22917.6457604248	
887.9920534	92	4	4	0.4484640501	0.001943744388	95.61146951	1.267972621	3.120557866	88.29144979	6.659528009	5.049022205							0	0	0	-887.9920534	0.001943744388	-23019.0512695529	
887.9120534	92	4	4	0.4495104063	0.001940276641	95.60522552	1.271647529	3.123126947	88.27723145	6.67000231	5.052766239							0	0	0	-887.9120534	0.001940276641	-23120.8100889344	
887.8320534	92	4	4	0.4505529251	0.001936824148	95.59897457	1.275329766	3.125695664	88.263023	6.680471118	5.056505879							0	0	0	-887.8320534	0.001936824148	-23222.9130936702	
887.7520534	92	4	4	0.4515916288	0.001933386827	95.59271663	1.279019351	3.128264021	88.24882442	6.690934444	5.060241138							0	0	0	-887.7520534	0.001933386827	-23325.3710535939	
887.6720534	92	4	4	0.4526265398	0.001929964598	95.58645168	1.2827163	3.130832022	88.23463567	6.701392297	5.06397203							0	0	0	-887.6720534	0.001929964598	-23428.1847369297	
887.5920534	92	4	4	0.4536576803	0.00192655738	95.5801797	1.286420632	3.133399673	88.22045674	6.711844687	5.067698568							0	0	0	-887.5920534	0.00192655738	-23531.3551165368	
887.5120534	92	4	4	0.4546850721	0.001923165094	95.57390066	1.290132364	3.135966978	88.20628761	6.722291627	5.071420765							0	0	0	-887.5120534	0.001923165094	-23634.8830102582	
887.4320534	92	4	4	0.4557087371	0.00191978766	95.56761455	1.293851513	3.138533941	88.19212824	6.732733124	5.075138635							0	0	0	-887.4320534	0.00191978766	-23738.7658921295	
887.3520534	92	4	4	0.4567286968	0.001916424999	95.56132133	1.297578098	3.141100567	88.17797862	6.743169191	5.07885219							0	0	0	-887.3520534	0.001916424999	-23843.0117701004	
887.2720534	92	4	4	0.4577449728	0.001913077034	95.555021	1.301312136	3.143666861	88.16383872	6.753599838	5.082561445							0	0	0	-887.2720534	0.001913077034	-23947.621636073	
887.1920534	92	4	4	0.4587575864	0.001909743687	95.54871353	1.305053645	3.146232827	88.14970851	6.764025074	5.086266412							0	0	0	-887.1920534	0.001909743687	-24052.5894048288	
887.1120534	92	4	4	0.4597665586	0.00190642488	95.54239889	1.308802643	3.14879847	88.13558799	6.77444491	5.089967104							0	0	0	-887.1120534	0.00190642488	-24157.927103798	
887.0320534	92	4	4	0.4607719104	0.001903120539	95.53607706	1.312559147	3.151363794	88.12147711	6.784859357	5.093663535							0	0	0	-887.0320534	0.001903120539	-24263.6320746834	
