T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.6995848	88	8	4	0.2438791394	0.001722714073	95.06045957	2.063367234	2.876173193	85.53514796	10.04650728	4.418344759							0	0	0	-883.6995848	0.001722714073	-30545.661921149	
883.6195848	88	8	4	0.245181492	0.00172010098	95.0524894	2.069111656	2.878398945	85.51874896	10.06025285	4.420998185							0	0	0	-883.6195848	0.00172010098	-30685.0950623384	
883.5395848	88	8	4	0.2464796761	0.001717499761	95.04450632	2.07486864	2.880625041	85.50236033	10.07399134	4.423648328							0	0	0	-883.5395848	0.001717499761	-30825.1775810533	
883.4595848	88	8	4	0.2477737142	0.001714910364	95.03651029	2.080638223	2.882851485	85.48598203	10.08772278	4.426295195							0	0	0	-883.4595848	0.001714910364	-30965.9216686136	
883.3795848	88	8	4	0.2490636289	0.001712332737	95.02850128	2.086420442	2.885078281	85.46961403	10.10144717	4.428938798							0	0	0	-883.3795848	0.001712332737	-31107.3217876939	
883.2995848	88	8	4	0.2503494423	0.001709766827	95.02047923	2.092215332	2.887305434	85.45325631	10.11516454	4.431579146							0	0	0	-883.2995848	0.001709766827	-31249.3845363565	
883.2195848	88	8	4	0.2516311767	0.001707212583	95.01244412	2.09802293	2.889532947	85.43690884	10.12887491	4.434216249							0	0	0	-883.2195848	0.001707212583	-31392.1225458164	
883.1395848	88	8	4	0.2529088539	0.001704669954	95.0043959	2.103843274	2.891760824	85.42057158	10.1425783	4.436850116							0	0	0	-883.1395848	0.001704669954	-31535.5427748884	
883.0595848	88	8	4	0.2541824959	0.00170213889	94.99633453	2.109676401	2.893989069	85.40424451	10.15627473	4.439480758							0	0	0	-883.0595848	0.00170213889	-31679.6395691719	
882.9795848	88	8	4	0.2554521243	0.001699619339	94.98825997	2.115522347	2.896217687	85.3879276	10.16996422	4.442108183							0	0	0	-882.9795848	0.001699619339	-31824.4200920444	
882.8995848	88	8	4	0.2567177606	0.001697111252	94.98017217	2.12138115	2.898446682	85.37162082	10.18364678	4.444732402							0	0	0	-882.8995848	0.001697111252	-31969.8975404124	
882.8195848	88	8	4	0.2579794263	0.001694614579	94.9720711	2.127252848	2.900676057	85.35532414	10.19732244	4.447353424							0	0	0	-882.8195848	0.001694614579	-32116.0729595092	
882.7395848	88	8	4	0.2592371425	0.001692129271	94.96395671	2.133137477	2.902905817	85.33903753	10.21099121	4.449971259							0	0	0	-882.7395848	0.001692129271	-32262.953659963	
882.6595848	88	8	4	0.2604909304	0.001689655279	94.95582896	2.139035075	2.905135965	85.32276097	10.22465312	4.452585916							0	0	0	-882.6595848	0.001689655279	-32410.540615156	
882.5795848	88	8	4	0.2617408109	0.001687192554	94.94768781	2.144945681	2.907366506	85.30649442	10.23830818	4.455197404							0	0	0	-882.5795848	0.001687192554	-32558.8414180855	
882.4995848	88	8	4	0.2629868049	0.001684741048	94.93953322	2.150869331	2.909597444	85.29023786	10.25195641	4.457805734							0	0	0	-882.4995848	0.001684741048	-32707.870464074	
882.4195848	88	8	4	0.264228933	0.001682300714	94.93136515	2.156806065	2.911828782	85.27399125	10.26559784	4.460410915							0	0	0	-882.4195848	0.001682300714	-32857.6289540596	
882.3395848	88	8	4	0.2654672158	0.001679871504	94.92318356	2.16275592	2.914060525	85.25775457	10.27923247	4.463012956							0	0	0	-882.3395848	0.001679871504	-33008.1182719231	
882.2595848	88	8	4	0.2667016737	0.001677453371	94.91498839	2.168718935	2.916292676	85.24152779	10.29286034	4.465611867							0	0	0	-882.2595848	0.001677453371	-33159.3394917456	
882.1795848	88	8	4	0.2679323269	0.001675046267	94.90677961	2.174695147	2.918525239	85.22531088	10.30648146	4.468207657							0	0	0	-882.1795848	0.001675046267	-33311.3148682955	
882.0995848	88	8	4	0.2691591956	0.001672650148	94.89855718	2.180684596	2.92075822	85.20910382	10.32009585	4.470800335							0	0	0	-882.0995848	0.001672650148	-33464.0384737789	
882.0195848	88	8	4	0.2703822998	0.001670264965	94.89032106	2.18668732	2.92299162	85.19290657	10.33370352	4.473389911							0	0	0	-882.0195848	0.001670264965	-33617.5194636474	
881.9395848	88	8	4	0.2716016593	0.001667890675	94.8820712	2.192703358	2.925225445	85.1767191	10.34730451	4.475976394							0	0	0	-881.9395848	0.001667890675	-33771.7729753903	
881.8595848	88	8	4	0.2728172938	0.001665527231	94.87380755	2.198732749	2.927459699	85.16054139	10.36089882	4.478559793							0	0	0	-881.8595848	0.001665527231	-33926.7868641173	
881.7795848	88	8	4	0.2740292231	0.001663174588	94.86553008	2.204775532	2.929694384	85.14437341	10.37448647	4.481140118							0	0	0	-881.7795848	0.001663174588	-34082.5842506434	
881.6995848	88	8	4	0.2752374665	0.001660832702	94.85723875	2.210831747	2.931929506	85.12821513	10.38806749	4.483717379							0	0	0	-881.6995848	0.001660832702	-34239.1743375492	
881.6195848	88	8	4	0.2764420434	0.001658501529	94.8489335	2.216901431	2.934165068	85.11206652	10.4016419	4.486291583							0	0	0	-881.6195848	0.001658501529	-34396.544288949	
881.5395848	88	8	4	0.2776429731	0.001656181023	94.8406143	2.222984626	2.936401074	85.09592755	10.41520971	4.48886274							0	0	0	-881.5395848	0.001656181023	-34554.7110653002	
881.4595848	88	8	4	0.2788402746	0.001653871142	94.8322811	2.22908137	2.938637528	85.0797982	10.42877094	4.49143086							0	0	0	-881.4595848	0.001653871142	-34713.6913023287	
881.3795848	88	8	4	0.2800339668	0.001651571842	94.82393386	2.235191704	2.940874434	85.06367844	10.44232561	4.493995952							0	0	0	-881.3795848	0.001651571842	-34873.4799456389	
881.2995848	88	8	4	0.2812240687	0.00164928308	94.81557254	2.241315666	2.943111796	85.04756824	10.45587374	4.496558025							0	0	0	-881.2995848	0.00164928308	-35034.094421679	
881.2195848	88	8	4	0.2824105989	0.001647004814	94.80719708	2.247453298	2.945349617	85.03146756	10.46941535	4.499117087							0	0	0	-881.2195848	0.001647004814	-35195.5292294176	
881.1395848	88	8	4	0.2835935761	0.001644737	94.79880746	2.25360464	2.947587902	85.01537639	10.48295046	4.501673149							0	0	0	-881.1395848	0.001644737	-35357.794727906	
881.0595848	88	8	4	0.2847730187	0.001642479597	94.79040362	2.259769731	2.949826654	84.9992947	10.49647909	4.504226218							0	0	0	-881.0595848	0.001642479597	-35520.9087582421	
880.9795848	88	8	4	0.2859489451	0.001640232563	94.78198551	2.265948612	2.952065877	84.98322245	10.51000125	4.506776305							0	0	0	-880.9795848	0.001640232563	-35684.8661727901	
880.8995848	88	8	4	0.2871213736	0.001637995856	94.7735531	2.272141324	2.954305576	84.96715961	10.52351697	4.509323418							0	0	0	-880.8995848	0.001637995856	-35849.6775530337	
880.8195848	88	8	4	0.2882903222	0.001635769435	94.76510634	2.278347907	2.956545754	84.95110617	10.53702626	4.511867566							0	0	0	-880.8195848	0.001635769435	-36015.3617634593	
880.7395848	88	8	4	0.2894558089	0.00163355326	94.75664518	2.284568402	2.958786414	84.93506209	10.55052915	4.514408758							0	0	0	-880.7395848	0.00163355326	-36181.9217071953	
880.6595848	88	8	4	0.2906178517	0.00163134729	94.74816959	2.290802851	2.961027561	84.91902735	10.56402565	4.516947003							0	0	0	-880.6595848	0.00163134729	-36349.3605465879	
880.5795848	88	8	4	0.2917764683	0.001629151485	94.73967951	2.297051294	2.963269199	84.90300191	10.57751578	4.519482309							0	0	0	-880.5795848	0.001629151485	-36517.6811006531	
880.4995848	88	8	4	0.2929316764	0.001626965804	94.7311749	2.303313772	2.965511331	84.88698575	10.59099956	4.522014687							0	0	0	-880.4995848	0.001626965804	-36686.8949404895	
880.4195848	88	8	4	0.2940834936	0.001624790208	94.72265571	2.309590328	2.967753962	84.87097884	10.60447701	4.524544145							0	0	0	-880.4195848	0.001624790208	-36857.0220122793	
880.3395848	88	8	4	0.2952319372	0.001622624658	94.7141219	2.315881002	2.969997094	84.85498116	10.61794815	4.527070691							0	0	0	-880.3395848	0.001622624658	-37028.0658666164	
880.2595848	88	8	4	0.2963770246	0.001620469115	94.70557343	2.322185836	2.972240733	84.83899267	10.631413	4.529594334							0	0	0	-880.2595848	0.001620469115	-37200.030020577	
880.1795848	88	8	4	0.297518773	0.00161832354	94.69701025	2.328504873	2.974484881	84.82301335	10.64487157	4.532115084							0	0	0	-880.1795848	0.00161832354	-37372.9179565606	
880.0995848	88	8	4	0.2986571995	0.001616187894	94.6884323	2.334838153	2.976729543	84.80704317	10.65832389	4.534632948							0	0	0	-880.0995848	0.001616187894	-37546.7420134775	
880.0195848	88	8	4	0.2997923211	0.001614062139	94.67983956	2.34118572	2.978974722	84.7910821	10.67176997	4.537147937							0	0	0	-880.0195848	0.001614062139	-37721.523635224	
879.9395848	88	8	4	0.3009241547	0.001611946238	94.67123196	2.347547615	2.981220422	84.77513011	10.68520983	4.539660058							0	0	0	-879.9395848	0.001611946238	-37897.2577164934	
879.8595848	88	8	4	0.302052717	0.001609840152	94.66260947	2.353923882	2.983466647	84.75918719	10.69864349	4.54216932							0	0	0	-879.8595848	0.001609840152	-38073.9575755759	
879.7795848	88	8	4	0.3031780249	0.001607743845	94.65397204	2.360314561	2.9857134	84.74325329	10.71207098	4.544675732							0	0	0	-879.7795848	0.001607743845	-38251.6452329821	
879.6995848	88	8	4	0.3043000947	0.00160565728	94.64531962	2.366719697	2.987960686	84.72732839	10.7254923	4.547179303							0	0	0	-879.6995848	0.00160565728	-38430.3067737907	
879.6195848	88	8	4	0.305418943	0.001603580419	94.63665216	2.373139332	2.990208509	84.71141247	10.73890749	4.549680041							0	0	0	-879.6195848	0.001603580419	-38609.9651879697	
879.5395848	88	8	4	0.3065345861	0.001601513227	94.62796962	2.379573509	2.992456871	84.6955055	10.75231654	4.552177954							0	0	0	-879.5395848	0.001601513227	-38790.6339524375	
879.4595848	88	8	4	0.3076470404	0.001599455667	94.61927195	2.386022272	2.994705777	84.67960745	10.7657195	4.554673053							0	0	0	-879.4595848	0.001599455667	-38972.3085818465	
879.3795848	88	8	4	0.3087563219	0.001597407703	94.61055911	2.392485662	2.996955231	84.66371829	10.77911637	4.557165345							0	0	0	-879.3795848	0.001597407703	-39155.012704168	
879.2995848	88	8	4	0.3098624467	0.0015953693	94.60183104	2.398963725	2.999205236	84.64783799	10.79250717	4.559654838							0	0	0	-879.2995848	0.0015953693	-39338.751118315	
879.2195848	88	8	4	0.3109654308	0.001593340422	94.5930877	2.405456504	3.001455796	84.63196654	10.80589192	4.562141542							0	0	0	-879.2195848	0.001593340422	-39523.5289671269	
879.1395848	88	8	4	0.3120652901	0.001591321034	94.58432904	2.411964042	3.003706915	84.61610389	10.81927065	4.564625464							0	0	0	-879.1395848	0.001591321034	-39709.3709105015	
879.0595848	88	8	4	0.3131620402	0.001589311102	94.57555502	2.418486383	3.005958596	84.60025003	10.83264336	4.567106614							0	0	0	-879.0595848	0.001589311102	-39896.2822516104	
878.9795848	88	8	4	0.3142556969	0.001587310591	94.56676558	2.425023572	3.008210844	84.58440492	10.84601008	4.569585							0	0	0	-878.9795848	0.001587310591	-40084.2585199144	
878.8995848	88	8	4	0.3153462757	0.001585319466	94.55796069	2.431575652	3.010463661	84.56856854	10.85937083	4.57206063							0	0	0	-878.8995848	0.001585319466	-40273.3253679805	
878.8195848	88	8	4	0.3164337921	0.001583337694	94.54914028	2.438142668	3.012717052	84.55274087	10.87272562	4.574533513							0	0	0	-878.8195848	0.001583337694	-40463.4881639069	
878.7395848	88	8	4	0.3175182614	0.00158136524	94.54030431	2.444724665	3.014971021	84.53692187	10.88607448	4.577003657							0	0	0	-878.7395848	0.00158136524	-40654.7634626675	
878.6595848	88	8	4	0.318599699	0.001579402072	94.53145274	2.451321687	3.017225571	84.52111151	10.89941742	4.579471071							0	0	0	-878.6595848	0.001579402072	-40847.1672410362	
878.5795848	88	8	4	0.31967812	0.001577448156	94.52258552	2.457933779	3.019480705	84.50530978	10.91275446	4.581935763							0	0	0	-878.5795848	0.001577448156	-41040.7062199514	
878.4995848	88	8	4	0.3207535395	0.00157550346	94.51370259	2.464560986	3.021736429	84.48951664	10.92608562	4.584397741							0	0	0	-878.4995848	0.00157550346	-41235.3863368662	
878.4195848	88	8	4	0.3218259725	0.00157356795	94.5048039	2.471203353	3.023992744	84.47373207	10.93941092	4.586857014							0	0	0	-878.4195848	0.00157356795	-41431.2143298539	
878.3395848	88	8	4	0.3228954339	0.001571641594	94.49588942	2.477860926	3.026249656	84.45795603	10.95273038	4.58931359							0	0	0	-878.3395848	0.001571641594	-41628.2180019891	
878.2595848	88	8	4	0.3239619386	0.00156972436	94.48695908	2.48453375	3.028507167	84.44218851	10.96604401	4.591767478							0	0	0	-878.2595848	0.00156972436	-41826.4043158666	
878.1795848	88	8	4	0.3250255012	0.001567816216	94.47801285	2.49122187	3.030765281	84.42642948	10.97935184	4.594218686							0	0	0	-878.1795848	0.001567816216	-42025.7802484281	
878.0995848	88	8	4	0.3260861364	0.00156591713	94.46905066	2.497925333	3.033024002	84.4106789	10.99265388	4.596667221							0	0	0	-878.0995848	0.00156591713	-42226.3640403508	
878.0195848	88	8	4	0.3271438588	0.001564027071	94.46007248	2.504644184	3.035283334	84.39493675	11.00595015	4.599113093							0	0	0	-878.0195848	0.001564027071	-42428.1628032682	
877.9395848	88	8	4	0.3281986827	0.001562146007	94.45107825	2.51137847	3.037543281	84.37920301	11.01924067	4.60155631							0	0	0	-877.9395848	0.001562146007	-42631.1955598364	
877.8595848	88	8	4	0.3292506227	0.001560273908	94.44206792	2.518128237	3.039803845	84.36347765	11.03252547	4.60399688							0	0	0	-877.8595848	0.001560273908	-42835.492720559	
877.7795848	88	8	4	0.3302996929	0.001558410744	94.43304144	2.52489353	3.042065031	84.34776064	11.04580455	4.60643481							0	0	0	-877.7795848	0.001558410744	-43041.0275898388	
877.6995848	88	8	4	0.3313459076	0.001556556482	94.42399876	2.531674398	3.044326842	84.33205196	11.05907793	4.60887011							0	0	0	-877.6995848	0.001556556482	-43247.8436426912	
877.6195848	88	8	4	0.3323892808	0.001554711095	94.41493983	2.538470886	3.046589282	84.31635157	11.07234564	4.611302788							0	0	0	-877.6195848	0.001554711095	-43455.9479775253	
877.5395848	88	8	4	0.3334298266	0.00155287455	94.4058646	2.545283041	3.048852355	84.30065946	11.08560769	4.613732851							0	0	0	-877.5395848	0.00155287455	-43665.3383897991	
877.4595848	88	8	4	0.334467559	0.001551046819	94.39677302	2.552110912	3.051116064	84.28497558	11.09886411	4.616160308							0	0	0	-877.4595848	0.001551046819	-43876.0704954789	
877.3795848	88	8	4	0.3355024918	0.001549227873	94.38766504	2.558954544	3.053380413	84.26929993	11.1121149	4.618585167							0	0	0	-877.3795848	0.001549227873	-44088.1173186895	
877.2995848	88	8	4	0.3365346388	0.001547417681	94.37854061	2.565813985	3.055645406	84.25363247	11.1253601	4.621007435							0	0	0	-877.2995848	0.001547417681	-44301.5002996119	
877.2195848	88	8	4	0.3375640137	0.001545616215	94.36939967	2.572689283	3.057911045	84.23797317	11.13859971	4.623427123							0	0	0	-877.2195848	0.001545616215	-44516.2527233681	
877.1395848	88	8	4	0.3385906301	0.001543823446	94.36024218	2.579580486	3.060177336	84.22232201	11.15183375	4.625844236							0	0	0	-877.1395848	0.001543823446	-44732.3845749792	
877.0595848	88	8	4	0.3396145016	0.001542039346	94.35106808	2.586487641	3.062444281	84.20667897	11.16506225	4.628258783							0	0	0	-877.0595848	0.001542039346	-44949.9054180876	
876.9795848	88	8	4	0.3406356415	0.001540263886	94.34187732	2.593410797	3.064711884	84.191044	11.17828522	4.630670773							0	0	0	-876.9795848	0.001540263886	-45168.8382346045	
876.8995848	88	8	4	0.3416540633	0.001538497039	94.33266985	2.600350002	3.066980148	84.1754171	11.19150269	4.633080214							0	0	0	-876.8995848	0.001538497039	-45389.1798238295	
876.8195848	88	8	4	0.3426697803	0.001536738775	94.32344562	2.607305304	3.069249078	84.15979823	11.20471466	4.635487112							0	0	0	-876.8195848	0.001536738775	-45610.9671745485	
876.7395848	88	8	4	0.3436828057	0.001534989069	94.31420457	2.614276752	3.071518676	84.14418736	11.21792116	4.637891477							0	0	0	-876.7395848	0.001534989069	-45834.2098300371	
876.6595848	88	8	4	0.3446931526	0.001533247891	94.30494666	2.621264395	3.073788947	84.12858448	11.2311222	4.640293317							0	0	0	-876.6595848	0.001533247891	-46058.9199454612	
876.5795848	88	8	4	0.3457008341	0.001531515216	94.29567182	2.628268282	3.076059894	84.11298955	11.24431782	4.642692639							0	0	0	-876.5795848	0.001531515216	-46285.1342261406	
876.4995848	88	8	4	0.3467058631	0.001529791016	94.28638002	2.635288461	3.07833152	84.09740254	11.25750801	4.645089451							0	0	0	-876.4995848	0.001529791016	-46512.8379676712	
876.4195848	88	8	4	0.3477082527	0.001528075264	94.27707119	2.642324983	3.08060383	84.08182343	11.27069281	4.647483762							0	0	0	-876.4195848	0.001528075264	-46742.0833878131	
876.3395848	88	8	4	0.3487080156	0.001526367935	94.26774528	2.649377896	3.082876826	84.0662522	11.28387222	4.649875578							0	0	0	-876.3395848	0.001526367935	-46972.8684302413	
876.2595848	88	8	4	0.3497051646	0.001524669001	94.25840224	2.65644725	3.085150513	84.05068882	11.29704627	4.652264909							0	0	0	-876.2595848	0.001524669001	-47205.2060037228	
876.1795848	88	8	4	0.3506997124	0.001522978437	94.24904201	2.663533096	3.087424894	84.03513325	11.31021498	4.654651762							0	0	0	-876.1795848	0.001522978437	-47439.1358897133	
876.0995848	88	8	4	0.3516916715	0.001521296217	94.23966455	2.670635482	3.089699972	84.01958549	11.32337837	4.657036144							0	0	0	-876.0995848	0.001521296217	-47674.6427994961	
876.0195848	88	8	4	0.3526810546	0.001519622314	94.23026979	2.67775446	3.091975751	84.00404549	11.33653645	4.659418065							0	0	0	-876.0195848	0.001519622314	-47911.7828750103	
875.9395848	88	8	4	0.3536678741	0.001517956705	94.22085769	2.684890079	3.094252235	83.98851323	11.34968924	4.66179753							0	0	0	-875.9395848	0.001517956705	-48150.5687618395	
875.8595848	88	8	4	0.3546521424	0.001516299363	94.21142818	2.69204239	3.096529427	83.97298869	11.36283676	4.66417455							0	0	0	-875.8595848	0.001516299363	-48391.0007312013	
875.7795848	88	8	4	0.3556338718	0.001514650264	94.20198123	2.699211444	3.09880733	83.95747184	11.37597903	4.66654913							0	0	0	-875.7795848	0.001514650264	-48633.1213666621	
875.6995848	88	8	4	0.3566130745	0.001513009383	94.19251676	2.706397292	3.101085949	83.94196266	11.38911606	4.66892128							0	0	0	-875.6995848	0.001513009383	-48876.9304852704	
875.6195848	88	8	4	0.3575897629	0.001511376695	94.18303473	2.713599985	3.103365287	83.92646111	11.40224788	4.671291006							0	0	0	-875.6195848	0.001511376695	-49122.4576135887	
875.5395848	88	8	4	0.3585639489	0.001509752176	94.17353508	2.720819574	3.105645347	83.91096718	11.4153745	4.673658317							0	0	0	-875.5395848	0.001509752176	-49369.7173325829	
875.4595848	88	8	4	0.3595356446	0.001508135801	94.16401776	2.72805611	3.107926133	83.89548083	11.42849595	4.676023221							0	0	0	-875.4595848	0.001508135801	-49618.7560578984	
875.3795848	88	8	4	0.360504862	0.001506527548	94.15448271	2.735309645	3.110207648	83.88000204	11.44161223	4.678385724							0	0	0	-875.3795848	0.001506527548	-49869.5889712276	
875.2995848	88	8	4	0.361471613	0.001504927392	94.14492987	2.742580231	3.112489896	83.86453079	11.45472338	4.680745835							0	0	0	-875.2995848	0.001504927392	-50122.217423352	
875.2195848	88	8	4	0.3624359095	0.00150333531	94.1353592	2.74986792	3.114772881	83.84906704	11.4678294	4.683103562							0	0	0	-875.2195848	0.00150333531	-50376.6727721944	
875.1395848	88	8	4	0.3633977632	0.001501751278	94.12577063	2.757172764	3.117056605	83.83361078	11.48093031	4.685458912							0	0	0	-875.1395848	0.001501751278	-50632.9881372911	
