T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.054916	95	2	3	0.5200895715	0.003696386593	97.01441206	0.5385214511	2.447066492	92.23936928	3.837415318	3.923215404							0	0	0	-908.054916	0.003696386593	-5974.0096259461	
907.974916	95	2	3	0.521818923	0.003683041186	97.00923238	0.5408160209	2.449951598	92.22173673	3.849601712	3.928661554							0	0	0	-907.974916	0.003683041186	-6015.36374098031	
907.894916	95	2	3	0.5235358175	0.003669787404	97.00405136	0.5431146402	2.452834	92.20412201	3.86178051	3.934097476							0	0	0	-907.894916	0.003669787404	-6056.89174413806	
907.814916	95	2	3	0.5252403873	0.003656624373	96.99886896	0.5454173187	2.455713717	92.18652508	3.87395171	3.93952321							0	0	0	-907.814916	0.003656624373	-6098.59429221287	
907.734916	95	2	3	0.5269327629	0.003643551234	96.99368517	0.5477240659	2.458590768	92.1689459	3.88611531	3.944938795							0	0	0	-907.734916	0.003643551234	-6140.4720928517	
907.654916	95	2	3	0.5286130729	0.003630567136	96.98849994	0.5500348913	2.461465171	92.15138442	3.898271307	3.95034427							0	0	0	-907.654916	0.003630567136	-6182.52502901344	
907.574916	95	2	3	0.5302814443	0.003617671239	96.98331325	0.5523498046	2.464336945	92.13384063	3.9104197	3.955739675							0	0	0	-907.574916	0.003617671239	-6224.75326127129	
907.494916	95	2	3	0.5319380024	0.003604862712	96.97812508	0.5546688153	2.467206109	92.11631447	3.922560487	3.961125048							0	0	0	-907.494916	0.003604862712	-6267.15752867432	
907.414916	95	2	3	0.5335828705	0.003592140737	96.97293539	0.5569919333	2.470072681	92.09880591	3.934693667	3.966500427							0	0	0	-907.414916	0.003592140737	-6309.73838990031	
907.334916	95	2	3	0.5352161705	0.003579504504	96.96774415	0.5593191681	2.472936679	92.08131491	3.946819238	3.97186585							0	0	0	-907.334916	0.003579504504	-6352.4957591202	
907.254916	95	2	3	0.5368380227	0.003566953213	96.96255135	0.5616505295	2.47579812	92.06384144	3.958937201	3.977221357							0	0	0	-907.254916	0.003566953213	-6395.4303663757	
907.174916	95	2	3	0.5384485455	0.003554486075	96.95735695	0.5639860272	2.478657024	92.04638546	3.971047554	3.982566984							0	0	0	-907.174916	0.003554486075	-6438.54224388882	
907.094916	95	2	3	0.540047856	0.003542102308	96.95216092	0.5663256711	2.481513406	92.02894693	3.983150296	3.987902769							0	0	0	-907.094916	0.003542102308	-6481.83204266956	
907.014916	95	2	3	0.5416360695	0.003529801143	96.94696324	0.5686694708	2.484367286	92.01152582	3.995245428	3.99322875							0	0	0	-907.014916	0.003529801143	-6525.30046256089	
906.934916	95	2	3	0.5432132999	0.003517581818	96.94176388	0.5710174363	2.48721868	91.99412209	4.007332949	3.998544964							0	0	0	-906.934916	0.003517581818	-6568.94697382203	
906.854916	95	2	3	0.5447796595	0.003505443579	96.93656282	0.5733695773	2.490067605	91.97673569	4.019412859	4.003851448							0	0	0	-906.854916	0.003505443579	-6612.77245092964	
906.774916	95	2	3	0.5463352593	0.003493385684	96.93136002	0.5757259038	2.492914079	91.9593666	4.031485159	4.009148238							0	0	0	-906.774916	0.003493385684	-6656.77756094466	
906.694916	95	2	3	0.5478802085	0.003481407398	96.92615546	0.5780864257	2.495758119	91.94201478	4.043549849	4.014435373							0	0	0	-906.694916	0.003481407398	-6700.96224573743	
906.614916	95	2	3	0.5494146151	0.003469507995	96.92094911	0.5804511529	2.498599742	91.92468018	4.05560693	4.019712887							0	0	0	-906.614916	0.003469507995	-6745.32677146941	
906.534916	95	2	3	0.5509385857	0.003457686757	96.91574094	0.5828200953	2.501438963	91.90736278	4.067656402	4.024980817							0	0	0	-906.534916	0.003457686757	-6789.87206444243	
906.454916	95	2	3	0.5524522254	0.003445942977	96.91053094	0.585193263	2.504275801	91.89006253	4.079698267	4.0302392							0	0	0	-906.454916	0.003445942977	-6834.59853968048	
906.374916	95	2	3	0.5539556379	0.003434275954	96.90531906	0.587570666	2.507110271	91.8727794	4.091732526	4.035488071							0	0	0	-906.374916	0.003434275954	-6879.50582730972	
906.294916	95	2	3	0.5554489256	0.003422684995	96.9001053	0.5899523143	2.50994239	91.85551335	4.10375918	4.040727467							0	0	0	-906.294916	0.003422684995	-6924.5944860782	
906.214916	95	2	3	0.5569321897	0.003411169416	96.89488961	0.592338218	2.512772173	91.83826435	4.115778231	4.045957421							0	0	0	-906.214916	0.003411169416	-6969.86576490824	
906.134916	95	2	3	0.5584055298	0.003399728543	96.88967197	0.5947283872	2.515599638	91.82103235	4.12778968	4.051177971							0	0	0	-906.134916	0.003399728543	-7015.31915356151	
906.054916	95	2	3	0.5598690444	0.003388361705	96.88445237	0.5971228319	2.5184248	91.80381732	4.13979353	4.05638915							0	0	0	-906.054916	0.003388361705	-7060.95517059098	
905.974916	95	2	3	0.5613228308	0.003377068244	96.87923076	0.5995215624	2.521247675	91.78661922	4.151789782	4.061590995							0	0	0	-905.974916	0.003377068244	-7106.77497156569	
905.894916	95	2	3	0.5627669849	0.003365847507	96.87400713	0.6019245889	2.524068278	91.76943802	4.163778439	4.066783539							0	0	0	-905.894916	0.003365847507	-7152.77762309467	
905.814916	95	2	3	0.5642016014	0.003354698847	96.86878145	0.6043319214	2.526886625	91.75227368	4.175759503	4.071966818							0	0	0	-905.814916	0.003354698847	-7198.96448238739	
905.734916	95	2	3	0.5656267738	0.003343621629	96.8635537	0.6067435703	2.529702733	91.73512616	4.187732977	4.077140865							0	0	0	-905.734916	0.003343621629	-7245.3359811865	
905.654916	95	2	3	0.5670425945	0.003332615221	96.85832384	0.6091595458	2.532516615	91.71799542	4.199698863	4.082305716							0	0	0	-905.654916	0.003332615221	-7291.89169122897	
905.574916	95	2	3	0.5684491546	0.003321679	96.85309185	0.6115798582	2.535328288	91.70088143	4.211657164	4.087461404							0	0	0	-905.574916	0.003321679	-7338.63252428311	
905.494916	95	2	3	0.5698465441	0.00331081235	96.84785772	0.6140045178	2.538137766	91.68378415	4.223607883	4.092607963							0	0	0	-905.494916	0.00331081235	-7385.55916198345	
905.414916	95	2	3	0.5712348519	0.003300014663	96.8426214	0.6164335349	2.540945065	91.66670355	4.235551024	4.097745427							0	0	0	-905.414916	0.003300014663	-7432.67201235001	
905.334916	95	2	3	0.5726141657	0.003289285337	96.83738288	0.6188669198	2.543750199	91.64963958	4.247486589	4.10287383							0	0	0	-905.334916	0.003289285337	-7479.97086319122	
905.254916	95	2	3	0.5739845722	0.003278623776	96.83214213	0.621304683	2.546553184	91.63259221	4.259414583	4.107993204							0	0	0	-905.254916	0.003278623776	-7527.45625778787	
905.174916	95	2	3	0.5753461569	0.003268029392	96.82689913	0.6237468349	2.549354034	91.61556141	4.271335008	4.113103584							0	0	0	-905.174916	0.003268029392	-7575.12879833281	
905.094916	95	2	3	0.5766990044	0.003257501603	96.82165385	0.6261933859	2.552152763	91.59854713	4.283247869	4.118205001							0	0	0	-905.094916	0.003257501603	-7622.98918493062	
905.014916	95	2	3	0.578043198	0.003247039835	96.81640627	0.6286443465	2.554949387	91.58154934	4.295153169	4.12329749							0	0	0	-905.014916	0.003247039835	-7671.03743820246	
904.934916	95	2	3	0.5793788202	0.003236643518	96.81115635	0.6310997272	2.557743919	91.564568	4.307050913	4.128381083							0	0	0	-904.934916	0.003236643518	-7719.27366518444	
904.854916	95	2	3	0.5807059524	0.00322631209	96.80590409	0.6335595384	2.560536373	91.54760308	4.318941104	4.133455812							0	0	0	-904.854916	0.00322631209	-7767.69875207897	
904.774916	95	2	3	0.5820246749	0.003216044995	96.80064944	0.6360237907	2.563326765	91.53065454	4.330823747	4.138521709							0	0	0	-904.774916	0.003216044995	-7816.31292354992	
904.694916	95	2	3	0.5833350671	0.003205841683	96.7953924	0.6384924947	2.566115108	91.51372235	4.342698846	4.143578808							0	0	0	-904.694916	0.003205841683	-7865.11646278352	
904.614916	95	2	3	0.5846372075	0.00319570161	96.79013292	0.6409656611	2.568901416	91.49680645	4.354566406	4.14862714							0	0	0	-904.614916	0.00319570161	-7914.11011058212	
904.534916	95	2	3	0.5859311735	0.003185624239	96.784871	0.6434433003	2.571685703	91.47990683	4.366426431	4.153666737							0	0	0	-904.534916	0.003185624239	-7963.29468183685	
904.454916	95	2	3	0.5872170417	0.003175609039	96.77960659	0.645925423	2.574467983	91.46302344	4.378278927	4.158697631							0	0	0	-904.454916	0.003175609039	-8012.66946342276	
904.374916	95	2	3	0.5884948875	0.003165655482	96.77433969	0.64841204	2.577248269	91.44615625	4.390123898	4.163719854							0	0	0	-904.374916	0.003165655482	-8062.23501639735	
904.294916	95	2	3	0.5897647858	0.003155763049	96.76907026	0.6509031619	2.580026575	91.42930522	4.401961348	4.168733436							0	0	0	-904.294916	0.003155763049	-8111.99274794853	
904.214916	95	2	3	0.5910268102	0.003145931226	96.76379829	0.6533987995	2.582802914	91.41247031	4.413791285	4.17373841							0	0	0	-904.214916	0.003145931226	-8161.94253615555	
904.134916	95	2	3	0.5922810337	0.003136159504	96.75852374	0.6558989634	2.585577301	91.39565148	4.425613711	4.178734806							0	0	0	-904.134916	0.003136159504	-8212.08472454213	
904.054916	95	2	3	0.5935275281	0.00312644738	96.75324659	0.6584036645	2.588349747	91.37884871	4.437428634	4.183722655							0	0	0	-904.054916	0.00312644738	-8262.41970821692	
903.974916	95	2	3	0.5947663648	0.003116794356	96.74796682	0.6609129136	2.591120267	91.36206195	4.449236058	4.188701989							0	0	0	-903.974916	0.003116794356	-8312.9475200358	
903.894916	95	2	3	0.5959976139	0.003107199939	96.7426844	0.6634267215	2.593888874	91.34529117	4.461035989	4.193672838							0	0	0	-903.894916	0.003107199939	-8363.66912418784	
903.814916	95	2	3	0.5972213448	0.003097663643	96.73739932	0.6659450991	2.59665558	91.32853633	4.472828434	4.198635232							0	0	0	-903.814916	0.003097663643	-8414.58510739959	
903.734916	95	2	3	0.5984376263	0.003088184986	96.73211154	0.6684680572	2.599420398	91.3117974	4.484613396	4.203589202							0	0	0	-903.734916	0.003088184986	-8465.69570830652	
903.654916	95	2	3	0.5996465261	0.003078763492	96.72682105	0.6709956068	2.602183342	91.29507434	4.496390884	4.208534778							0	0	0	-903.654916	0.003078763492	-8517.00119873364	
903.574916	95	2	3	0.6008481112	0.003069398689	96.72152782	0.6735277588	2.604944424	91.27836711	4.508160902	4.213471991							0	0	0	-903.574916	0.003069398689	-8568.50146506423	
903.494916	95	2	3	0.6020424479	0.00306009011	96.71623182	0.6760645241	2.607703656	91.26167567	4.519923456	4.218400869							0	0	0	-903.494916	0.00306009011	-8620.19830043928	
903.414916	95	2	3	0.6032296015	0.003050837296	96.71093303	0.6786059138	2.610461052	91.245	4.531678554	4.223321444							0	0	0	-903.414916	0.003050837296	-8672.09121599048	
903.334916	95	2	3	0.6044096367	0.003041639788	96.70563144	0.6811519388	2.613216624	91.22834005	4.543426201	4.228233744							0	0	0	-903.334916	0.003041639788	-8724.18031424974	
903.254916	95	2	3	0.6055826175	0.003032497136	96.70032701	0.6837026102	2.615970384	91.2116958	4.555166404	4.2331378							0	0	0	-903.254916	0.003032497136	-8776.46710303274	
903.174916	95	2	3	0.6067486069	0.003023408893	96.69501972	0.6862579391	2.618722344	91.19506719	4.566899169	4.23803364							0	0	0	-903.174916	0.003023408893	-8828.95130330582	
903.094916	95	2	3	0.6079076675	0.003014374617	96.68970955	0.6888179366	2.621472518	91.1784542	4.578624503	4.242921294							0	0	0	-903.094916	0.003014374617	-8881.63313952868	
903.014916	95	2	3	0.6090598608	0.00300539387	96.68439647	0.6913826137	2.624220916	91.1618568	4.590342413	4.247800791							0	0	0	-903.014916	0.00300539387	-8934.51391039917	
902.934916	95	2	3	0.610205248	0.002996466221	96.67908047	0.6939519816	2.626967551	91.14527493	4.602052906	4.25267216							0	0	0	-902.934916	0.002996466221	-8987.59344999287	
902.854916	95	2	3	0.6113438893	0.00298759124	96.67376151	0.6965260516	2.629712436	91.12870858	4.613755987	4.25753543							0	0	0	-902.854916	0.00298759124	-9040.87169800776	
902.774916	95	2	3	0.6124758442	0.002978768504	96.66843958	0.6991048347	2.632455581	91.11215771	4.625451666	4.262390629							0	0	0	-902.774916	0.002978768504	-9094.35012811552	
902.694916	95	2	3	0.6136011717	0.002969997594	96.66311466	0.7016883423	2.635196999	91.09562227	4.637139947	4.267237786							0	0	0	-902.694916	0.002969997594	-9148.02877473377	
902.614916	95	2	3	0.6147199299	0.002961278095	96.65778671	0.7042765855	2.637936702	91.07910223	4.64882084	4.27207693							0	0	0	-902.614916	0.002961278095	-9201.90824950554	
902.534916	95	2	3	0.6158321766	0.002952609597	96.65245572	0.7068695757	2.640674701	91.06259756	4.66049435	4.276908088							0	0	0	-902.534916	0.002952609597	-9255.98813718477	
902.454916	95	2	3	0.6169379685	0.002943991692	96.64712167	0.7094673242	2.643411007	91.04610822	4.672160486	4.281731289							0	0	0	-902.454916	0.002943991692	-9310.27027349242	
902.374916	95	2	3	0.6180373619	0.002935423981	96.64178452	0.7120698422	2.646145634	91.02963418	4.683819255	4.286546562							0	0	0	-902.374916	0.002935423981	-9364.75431298236	
902.294916	95	2	3	0.6191304124	0.002926906063	96.63644427	0.7146771412	2.648878591	91.0131754	4.695470663	4.291353933							0	0	0	-902.294916	0.002926906063	-9419.4400754837	
902.214916	95	2	3	0.6202171751	0.002918437546	96.63110088	0.7172892326	2.65160989	90.99673185	4.70711472	4.29615343							0	0	0	-902.214916	0.002918437546	-9474.32953822979	
902.134916	95	2	3	0.6212977042	0.00291001804	96.62575433	0.7199061276	2.654339543	90.98030349	4.718751432	4.300945082							0	0	0	-902.134916	0.00291001804	-9529.42203225754	
902.054916	95	2	3	0.6223720536	0.002901647159	96.6204046	0.7225278379	2.65706756	90.96389028	4.730380807	4.305728916							0	0	0	-902.054916	0.002901647159	-9584.71861142186	
901.974916	95	2	3	0.6234402764	0.002893324522	96.61505167	0.7251543749	2.659793954	90.94749219	4.742002853	4.310504958							0	0	0	-901.974916	0.002893324522	-9640.21922902418	
901.894916	95	2	3	0.6245024252	0.00288504975	96.60969552	0.72778575	2.662518734	90.93110918	4.753617578	4.315273237							0	0	0	-901.894916	0.00288504975	-9695.92450949211	
901.814916	95	2	3	0.6255585519	0.00287682247	96.60433611	0.7304219747	2.665241913	90.91474123	4.76522499	4.32003378							0	0	0	-901.814916	0.00287682247	-9751.8350898108	
901.734916	95	2	3	0.626608708	0.002868642311	96.59897344	0.7330630607	2.667963501	90.89838829	4.776825097	4.324786612							0	0	0	-901.734916	0.002868642311	-9807.95112168461	
901.654916	95	2	3	0.6276529442	0.002860508907	96.59360747	0.7357090195	2.670683508	90.88205033	4.788417907	4.329531763							0	0	0	-901.654916	0.002860508907	-9864.27398980031	
901.574916	95	2	3	0.6286913108	0.002852421896	96.58823819	0.7383598627	2.673401946	90.86572732	4.800003428	4.334269257							0	0	0	-901.574916	0.002852421896	-9920.80332790265	
901.494916	95	2	3	0.6297238576	0.002844380918	96.58286557	0.7410156019	2.676118826	90.84941921	4.811581669	4.338999122							0	0	0	-901.494916	0.002844380918	-9977.53944735664	
901.414916	95	2	3	0.6307506336	0.002836385618	96.57748959	0.7436762488	2.678834157	90.83312598	4.823152637	4.343721384							0	0	0	-901.414916	0.002836385618	-10034.482667892	
901.334916	95	2	3	0.6317716875	0.002828435643	96.57211023	0.746341815	2.681547952	90.81684759	4.834716341	4.34843607							0	0	0	-901.334916	0.002828435643	-10091.6346920447	
901.254916	95	2	3	0.6327870673	0.002820530647	96.56672747	0.7490123124	2.684260219	90.800584	4.84627279	4.353143205							0	0	0	-901.254916	0.002820530647	-10148.9953106428	
901.174916	95	2	3	0.6337968207	0.002812670283	96.56134128	0.7516877525	2.686970971	90.78433519	4.857821991	4.357842817							0	0	0	-901.174916	0.002812670283	-10206.5651173852	
901.094916	95	2	3	0.6348009947	0.002804854212	96.55595164	0.7543681472	2.689680216	90.76810111	4.869363955	4.362534931							0	0	0	-901.094916	0.002804854212	-10264.3439689358	
901.014916	95	2	3	0.6357996357	0.002797082093	96.55055853	0.7570535083	2.692387966	90.75188174	4.880898688	4.367219572							0	0	0	-901.014916	0.002797082093	-10322.3325752084	
900.934916	95	2	3	0.6367927899	0.002789353594	96.54516192	0.7597438476	2.695094231	90.73567703	4.892426201	4.371896767							0	0	0	-900.934916	0.002789353594	-10380.5322283696	
900.854916	95	2	3	0.6377805026	0.002781668382	96.5397618	0.762439177	2.69779902	90.71948696	4.903946501	4.376566542							0	0	0	-900.854916	0.002781668382	-10438.942401787	
900.774916	95	2	3	0.6387628191	0.00277402613	96.53435815	0.7651395082	2.700502345	90.70331148	4.915459597	4.381228921							0	0	0	-900.774916	0.00277402613	-10497.5645609223	
900.694916	95	2	3	0.6397397837	0.002766426513	96.52895093	0.7678448533	2.703204215	90.68715057	4.926965499	4.385883931							0	0	0	-900.694916	0.002766426513	-10556.398222298	
900.614916	95	2	3	0.6407114406	0.002758869209	96.52354014	0.7705552241	2.70590464	90.67100419	4.938464214	4.390531597							0	0	0	-900.614916	0.002758869209	-10615.4450358145	
900.534916	95	2	3	0.6416778333	0.002751353901	96.51812574	0.7732706327	2.708603631	90.6548723	4.949955753	4.395171943							0	0	0	-900.534916	0.002751353901	-10674.7045681208	
900.454916	95	2	3	0.6426390051	0.002743880272	96.51270771	0.7759910909	2.711301196	90.63875488	4.961440124	4.399804995							0	0	0	-900.454916	0.002743880272	-10734.1772087451	
900.374916	95	2	3	0.6435949985	0.002736448011	96.50728604	0.7787166109	2.713997347	90.62265189	4.972917337	4.404430778							0	0	0	-900.374916	0.002736448011	-10793.8640380353	
900.294916	95	2	3	0.6445458557	0.002729056808	96.5018607	0.7814472046	2.716692092	90.60656328	4.984387399	4.409049317							0	0	0	-900.294916	0.002729056808	-10853.7655560042	
900.214916	95	2	3	0.6454916186	0.002721706358	96.49643167	0.7841828841	2.719385442	90.59048904	4.995850321	4.413660637							0	0	0	-900.214916	0.002721706358	-10913.8814998268	
900.134916	95	2	3	0.6464323284	0.002714396356	96.49099893	0.7869236616	2.722077406	90.57442913	5.007306112	4.418264762							0	0	0	-900.134916	0.002714396356	-10974.2132336001	
900.054916	95	2	3	0.647368026	0.002707126504	96.48556246	0.7896695491	2.724767994	90.5583835	5.018754781	4.422861716							0	0	0	-900.054916	0.002707126504	-11034.7620980308	
899.974916	95	2	3	0.6482987519	0.002699896504	96.48012223	0.7924205588	2.727457215	90.54235214	5.030196337	4.427451525							0	0	0	-899.974916	0.002699896504	-11095.526532983	
899.894916	95	2	3	0.6492245461	0.002692706061	96.47467822	0.7951767029	2.730145079	90.526335	5.041630789	4.432034212							0	0	0	-899.894916	0.002692706061	-11156.5080359405	
899.814916	95	2	3	0.6501454483	0.002685554884	96.46923041	0.7979379936	2.732831595	90.51033205	5.053058148	4.436609802							0	0	0	-899.814916	0.002685554884	-11217.7081865829	
899.734916	95	2	3	0.6510614975	0.002678442685	96.46377878	0.8007044431	2.735516773	90.49434326	5.064478422	4.441178319							0	0	0	-899.734916	0.002678442685	-11279.1254686002	
899.654916	95	2	3	0.6519727327	0.002671369176	96.45832331	0.8034760637	2.738200621	90.47836859	5.075891621	4.445739786							0	0	0	-899.654916	0.002671369176	-11340.7608210344	
899.574916	95	2	3	0.6528791921	0.002664334075	96.45286398	0.8062528678	2.740883151	90.46240802	5.087297755	4.450294228							0	0	0	-899.574916	0.002664334075	-11402.6167934759	
899.494916	95	2	3	0.6537809138	0.002657337102	96.44740076	0.8090348675	2.743564369	90.4464615	5.098696833	4.454841669							0	0	0	-899.494916	0.002657337102	-11464.6919985974	
