T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.8289011	96	2	2	0.6495203093	0.004734722968	97.51087914	0.6516949991	1.837425866	92.23574377	5.0376248	2.726631432							0	0	0	-913.8289011	0.004734722968	-3638.02585463479	
913.7489011	96	2	2	0.6511714387	0.004712824459	97.50541894	0.6549759071	1.839605151	92.21079112	5.058377258	2.730831626							0	0	0	-913.7489011	0.004712824459	-3668.60902825038	
913.6689011	96	2	2	0.6528072828	0.004691108185	97.49995677	0.6582617858	1.841781442	92.18586212	5.079115963	2.735021914							0	0	0	-913.6689011	0.004691108185	-3699.33921157897	
913.5889011	96	2	2	0.6544280458	0.004669571992	97.49449259	0.6615526473	1.843954766	92.16095679	5.099840869	2.739202337							0	0	0	-913.5889011	0.004669571992	-3730.21705572532	
913.5089011	96	2	2	0.6560339289	0.004648213762	97.48902634	0.6648485039	1.846125152	92.13607513	5.120551931	2.743372936							0	0	0	-913.5089011	0.004648213762	-3761.24272423441	
913.4289011	96	2	2	0.6576251294	0.004627031406	97.483558	0.6681493677	1.848292628	92.11121714	5.141249104	2.747533753							0	0	0	-913.4289011	0.004627031406	-3792.41669175913	
913.3489011	96	2	2	0.6592018415	0.004606022873	97.47808753	0.671455251	1.850457221	92.08638283	5.161932344	2.751684828							0	0	0	-913.3489011	0.004606022873	-3823.73934755959	
913.2689011	96	2	2	0.6607642558	0.004585186139	97.47261488	0.6747661664	1.852618958	92.06157219	5.182601609	2.755826201							0	0	0	-913.2689011	0.004585186139	-3855.21085756968	
913.1889011	96	2	2	0.66231256	0.004564519214	97.46714001	0.6780821261	1.854777868	92.03678523	5.203256856	2.759957913							0	0	0	-913.1889011	0.004564519214	-3886.83185477612	
913.1089011	96	2	2	0.6638469384	0.004544020139	97.46166288	0.6814031428	1.856933976	92.01202195	5.223898044	2.764080003							0	0	0	-913.1089011	0.004544020139	-3918.60253144299	
913.0289011	96	2	2	0.6653675721	0.004523686983	97.45618346	0.6847292291	1.859087309	91.98728236	5.244525134	2.76819251							0	0	0	-913.0289011	0.004523686983	-3950.52339227935	
912.9489011	96	2	2	0.6668746394	0.004503517848	97.45070171	0.6880603977	1.861237894	91.96256644	5.265138085	2.772295474							0	0	0	-912.9489011	0.004503517848	-3982.59494960828	
912.8689011	96	2	2	0.6683683156	0.004483510863	97.44521758	0.6913966614	1.863385756	91.93787421	5.285736859	2.776388934							0	0	0	-912.8689011	0.004483510863	-4014.81724489082	
912.7889011	96	2	2	0.6698487728	0.004463664184	97.43973105	0.6947380329	1.865530921	91.91320565	5.306321418	2.780472928							0	0	0	-912.7889011	0.004463664184	-4047.19082766509	
912.7089011	96	2	2	0.6713161804	0.004443975998	97.43424206	0.6980845252	1.867673414	91.88856078	5.326891727	2.784547494							0	0	0	-912.7089011	0.004443975998	-4079.71614730703	
912.6289011	96	2	2	0.6727707052	0.004424444517	97.42875059	0.7014361512	1.869813261	91.86393958	5.347447747	2.788612671							0	0	0	-912.6289011	0.004424444517	-4112.39346826352	
912.5489011	96	2	2	0.6742125109	0.004405067981	97.42325659	0.7047929241	1.871950487	91.83934206	5.367989445	2.792668497							0	0	0	-912.5489011	0.004405067981	-4145.22325775661	
912.4689011	96	2	2	0.6756417587	0.004385844656	97.41776003	0.7081548569	1.874085116	91.81476821	5.388516785	2.796715008							0	0	0	-912.4689011	0.004385844656	-4178.20599543906	
912.3889011	96	2	2	0.6770586072	0.004366772835	97.41226086	0.7115219628	1.876217173	91.79021802	5.409029734	2.800752243							0	0	0	-912.3889011	0.004366772835	-4211.34193567707	
912.3089011	96	2	2	0.6784632122	0.004347850834	97.40675906	0.7148942552	1.878346682	91.7656915	5.42952826	2.804780238							0	0	0	-912.3089011	0.004347850834	-4244.63144775671	
912.2289011	96	2	2	0.6798557272	0.004329076996	97.40125459	0.7182717472	1.880473666	91.74118864	5.450012329	2.808799029							0	0	0	-912.2289011	0.004329076996	-4278.07499390815	
912.1489011	96	2	2	0.6812363032	0.004310449687	97.3957474	0.7216544524	1.88259815	91.71670943	5.470481911	2.812808655							0	0	0	-912.1489011	0.004310449687	-4311.6730453658	
912.0689011	96	2	2	0.6826050886	0.004291967299	97.39023746	0.7250423842	1.884720157	91.69225387	5.490936975	2.816809151							0	0	0	-912.0689011	0.004291967299	-4345.42593453355	
911.9889011	96	2	2	0.6839622295	0.004273628245	97.38472473	0.728435556	1.886839711	91.66782196	5.51137749	2.820800552							0	0	0	-911.9889011	0.004273628245	-4379.33399313146	
911.9089011	96	2	2	0.6853078696	0.004255430963	97.37920919	0.7318339817	1.888956833	91.64341368	5.531803429	2.824782895							0	0	0	-911.9089011	0.004255430963	-4413.39776289157	
911.8289011	96	2	2	0.6866421506	0.004237373913	97.37369078	0.7352376747	1.891071548	91.61902902	5.552214762	2.828756216							0	0	0	-911.8289011	0.004237373913	-4447.61753438817	
911.7489011	96	2	2	0.6879652115	0.004219455577	97.36816947	0.7386466489	1.893183877	91.59466799	5.572611462	2.832720549							0	0	0	-911.7489011	0.004219455577	-4481.99369547857	
911.6689011	96	2	2	0.6892771894	0.004201674459	97.36264524	0.742060918	1.895293843	91.57033057	5.592993501	2.83667593							0	0	0	-911.6689011	0.004201674459	-4516.52673672603	
911.5889011	96	2	2	0.6905782191	0.004184029085	97.35711804	0.745480496	1.897401468	91.54601675	5.613360854	2.840622394							0	0	0	-911.5889011	0.004184029085	-4551.21699412273	
911.5089011	96	2	2	0.6918684335	0.004166518001	97.35158783	0.7489053967	1.899506774	91.52172653	5.633713495	2.844559975							0	0	0	-911.5089011	0.004166518001	-4586.06490955114	
911.4289011	96	2	2	0.6931479631	0.004149139775	97.34605458	0.7523356342	1.901609783	91.49745989	5.654051399	2.848488708							0	0	0	-911.4289011	0.004149139775	-4621.0711559169	
911.3489011	96	2	2	0.6944169366	0.004131892996	97.34051826	0.7557712226	1.903710516	91.47321683	5.674374542	2.852408627							0	0	0	-911.3489011	0.004131892996	-4656.23570190744	
911.2689011	96	2	2	0.6956754805	0.004114776269	97.33497883	0.759212176	1.905808994	91.44899733	5.6946829	2.856319766							0	0	0	-911.2689011	0.004114776269	-4691.55916851347	
911.1889011	96	2	2	0.6969237196	0.004097788224	97.32943625	0.7626585085	1.907905239	91.42480139	5.71497645	2.860222159							0	0	0	-911.1889011	0.004097788224	-4727.04196767421	
911.1089011	96	2	2	0.6981617766	0.004080927505	97.32389049	0.7661102345	1.909999271	91.40062899	5.73525517	2.86411584							0	0	0	-911.1089011	0.004080927505	-4762.68451326917	
911.0289011	96	2	2	0.6993897723	0.00406419278	97.31834152	0.7695673684	1.912091111	91.37648012	5.755519039	2.868000841							0	0	0	-911.0289011	0.00406419278	-4798.48742006686	
910.9489011	96	2	2	0.7006078257	0.004047582732	97.3127893	0.7730299244	1.91418078	91.35235477	5.775768035	2.871877197							0	0	0	-910.9489011	0.004047582732	-4834.45071049701	
910.8689011	96	2	2	0.701816054	0.004031096063	97.30723378	0.7764979171	1.916268298	91.32825292	5.796002139	2.875744939							0	0	0	-910.8689011	0.004031096063	-4870.57491359176	
910.7889011	96	2	2	0.7030145725	0.004014731493	97.30167495	0.7799713611	1.918353685	91.30417457	5.81622133	2.879604102							0	0	0	-910.7889011	0.004014731493	-4906.8606660736	
910.7089011	96	2	2	0.7042034949	0.003998487761	97.29611277	0.7834502708	1.92043696	91.28011969	5.83642559	2.883454716							0	0	0	-910.7089011	0.003998487761	-4943.30839889218	
910.6289011	96	2	2	0.7053829332	0.003982363622	97.29054719	0.7869346609	1.922518145	91.25608828	5.8566149	2.887296816							0	0	0	-910.6289011	0.003982363622	-4979.91849492836	
910.5489011	96	2	2	0.7065529975	0.003966357849	97.2849782	0.7904245462	1.924597257	91.23208032	5.876789243	2.891130432							0	0	0	-910.5489011	0.003966357849	-5016.69110041532	
910.4689011	96	2	2	0.7077137964	0.003950469229	97.27940574	0.7939199415	1.926674317	91.2080958	5.896948601	2.894955598							0	0	0	-910.4689011	0.003950469229	-5053.6267816448	
910.3889011	96	2	2	0.7088654369	0.003934696569	97.27382979	0.7974208616	1.928749344	91.1841347	5.917092957	2.898772344							0	0	0	-910.3889011	0.003934696569	-5090.72634255899	
910.3089011	96	2	2	0.7100080243	0.003919038691	97.26825032	0.8009273214	1.930822357	91.160197	5.937222296	2.902580702							0	0	0	-910.3089011	0.003919038691	-5127.98989235312	
910.2289011	96	2	2	0.7111416624	0.003903494432	97.26266729	0.8044393359	1.932893374	91.13628269	5.957336601	2.906380705							0	0	0	-910.2289011	0.003903494432	-5165.41761316568	
910.1489011	96	2	2	0.7122664535	0.003888062644	97.25708066	0.8079569201	1.934962415	91.11239176	5.977435859	2.910172382							0	0	0	-910.1489011	0.003888062644	-5203.0104508195	
910.0689011	96	2	2	0.7133824983	0.003872742198	97.25149041	0.8114800891	1.937029498	91.08852418	5.997520055	2.913955766							0	0	0	-910.0689011	0.003872742198	-5240.76875597964	
909.9889011	96	2	2	0.7144898961	0.003857531976	97.2458965	0.8150088581	1.939094641	91.06467994	6.017589175	2.917730886							0	0	0	-909.9889011	0.003857531976	-5278.69265164404	
909.9089011	96	2	2	0.7155887446	0.003842430877	97.2402989	0.8185432423	1.941157862	91.04085902	6.037643206	2.921497775							0	0	0	-909.9089011	0.003842430877	-5316.78266023314	
909.8289011	96	2	2	0.7166791403	0.003827437813	97.23469756	0.822083257	1.94321918	91.0170614	6.057682135	2.925256461							0	0	0	-909.8289011	0.003827437813	-5355.03941941836	
909.7489011	96	2	2	0.7177611781	0.003812551713	97.22909247	0.8256289175	1.945278612	90.99328707	6.07770595	2.929006977							0	0	0	-909.7489011	0.003812551713	-5393.46346205897	
909.6689011	96	2	2	0.7188349516	0.003797771518	97.22348358	0.8291802392	1.947336176	90.96953601	6.09771464	2.932749351							0	0	0	-909.6689011	0.003797771518	-5432.05506682683	
909.5889011	96	2	2	0.7199005531	0.003783096184	97.21787087	0.8327372377	1.949391889	90.94580819	6.117708194	2.936483614							0	0	0	-909.5889011	0.003783096184	-5470.81457460144	
909.5089011	96	2	2	0.7209580734	0.003768524679	97.2122543	0.8362999285	1.95144577	90.9221036	6.1376866	2.940209795							0	0	0	-909.5089011	0.003768524679	-5509.74242390065	
909.4289011	96	2	2	0.7220076022	0.003754055986	97.20663384	0.839868327	1.953497835	90.89842223	6.15764985	2.943927925							0	0	0	-909.4289011	0.003754055986	-5548.83931857292	
909.3489011	96	2	2	0.7230492278	0.003739689101	97.20100945	0.8434424491	1.955548101	90.87476403	6.177597933	2.947638033							0	0	0	-909.3489011	0.003739689101	-5588.10567878168	
909.2689011	96	2	2	0.7240830372	0.003725423033	97.1953811	0.8470223104	1.957596585	90.85112901	6.19753084	2.951340148							0	0	0	-909.2689011	0.003725423033	-5627.54160725827	
909.1889011	96	2	2	0.7251091162	0.003711256802	97.18974877	0.8506079267	1.959643305	90.82751714	6.217448564	2.9550343							0	0	0	-909.1889011	0.003711256802	-5667.14789422327	
909.1089011	96	2	2	0.7261275495	0.003697189444	97.18411241	0.8541993138	1.961688276	90.80392839	6.237351096	2.958720517							0	0	0	-909.1089011	0.003697189444	-5706.9251992075	
909.0289011	96	2	2	0.7271384205	0.003683220005	97.178472	0.8577964876	1.963731516	90.78036274	6.257238429	2.962398828							0	0	0	-909.0289011	0.003683220005	-5746.8734750765	
908.9489011	96	2	2	0.7281418113	0.003669347543	97.1728275	0.8613994642	1.96577304	90.75682018	6.277110555	2.966069263							0	0	0	-908.9489011	0.003669347543	-5786.99335501167	
908.8689011	96	2	2	0.7291378031	0.003655571129	97.16717888	0.8650082594	1.967812865	90.73330068	6.296967468	2.969731849							0	0	0	-908.8689011	0.003655571129	-5827.28555992622	
908.7889011	96	2	2	0.7301264758	0.003641889846	97.1615261	0.8686228894	1.969851006	90.70980422	6.316809163	2.973386615							0	0	0	-908.7889011	0.003641889846	-5867.75025987536	
908.7089011	96	2	2	0.7311079081	0.003628302787	97.15586915	0.8722433704	1.971887481	90.68633078	6.336635632	2.97703359							0	0	0	-908.7089011	0.003628302787	-5908.38792432705	
908.6289011	96	2	2	0.7320821779	0.003614809058	97.15020798	0.8758697185	1.973922305	90.66288033	6.356446872	2.9806728							0	0	0	-908.6289011	0.003614809058	-5949.19931129462	
908.5489011	96	2	2	0.7330493618	0.003601407776	97.14454256	0.8795019501	1.975955493	90.63945285	6.376242878	2.984304276							0	0	0	-908.5489011	0.003601407776	-5990.18460715326	
908.4689011	96	2	2	0.7340095354	0.003588098068	97.13887286	0.8831400813	1.977987061	90.61604831	6.396023645	2.987928043							0	0	0	-908.4689011	0.003588098068	-6031.34430057391	
908.3889011	96	2	2	0.7349627731	0.003574879073	97.13319885	0.8867841287	1.980017024	90.5926667	6.415789169	2.99154413							0	0	0	-908.3889011	0.003574879073	-6072.67918328328	
908.3089011	96	2	2	0.7359091486	0.003561749941	97.12752049	0.8904341086	1.982045398	90.56930799	6.435539448	2.995152564							0	0	0	-908.3089011	0.003561749941	-6114.18944105357	
908.2289011	96	2	2	0.7368487343	0.003548709831	97.12183776	0.8940900376	1.984072198	90.54597215	6.455274477	2.998753373							0	0	0	-908.2289011	0.003548709831	-6155.87533661096	
908.1489011	96	2	2	0.7377816018	0.003535757913	97.11615063	0.8977519322	1.98609744	90.52265916	6.474994256	3.002346584							0	0	0	-908.1489011	0.003535757913	-6197.73767438337	
908.0689011	96	2	2	0.7387078216	0.003522893368	97.11045905	0.9014198091	1.988121137	90.49936899	6.494698782	3.005932224							0	0	0	-908.0689011	0.003522893368	-6239.77735620673	
907.9889011	96	2	2	0.7396274633	0.003510115388	97.10476301	0.9050936849	1.990143304	90.47610163	6.514388052	3.00951032							0	0	0	-907.9889011	0.003510115388	-6281.99413579913	
907.9089011	96	2	2	0.7405405955	0.003497423171	97.09906247	0.9087735764	1.992163958	90.45285703	6.534062066	3.013080899							0	0	0	-907.9089011	0.003497423171	-6324.38859909038	
907.8289011	96	2	2	0.741447286	0.003484815929	97.09335739	0.9124595004	1.994183111	90.42963519	6.553720824	3.016643987							0	0	0	-907.8289011	0.003484815929	-6366.96161813537	
907.7489011	96	2	2	0.7423476016	0.003472292881	97.08764775	0.9161514738	1.996200779	90.40643607	6.573364324	3.020199611							0	0	0	-907.7489011	0.003472292881	-6409.71317115848	
907.6689011	96	2	2	0.7432416082	0.003459853256	97.08193351	0.9198495135	1.998216975	90.38325964	6.592992566	3.023747797							0	0	0	-907.6689011	0.003459853256	-6452.64405619286	
907.5889011	96	2	2	0.7441293708	0.003447496293	97.07621465	0.9235536364	2.000231715	90.36010588	6.612605551	3.027288571							0	0	0	-907.5889011	0.003447496293	-6495.7551651458	
907.5089011	96	2	2	0.7450109536	0.003435221241	97.07049113	0.9272638597	2.002245012	90.33697476	6.63220328	3.030821961							0	0	0	-907.5089011	0.003435221241	-6539.04640467169	
907.4289011	96	2	2	0.74588642	0.003423027355	97.06476292	0.9309802004	2.00425688	90.31386625	6.651785754	3.034347991							0	0	0	-907.4289011	0.003423027355	-6582.51830336438	
907.3489011	96	2	2	0.7467558323	0.003410913902	97.05902999	0.9347026757	2.006267333	90.29078034	6.671352975	3.037866687							0	0	0	-907.3489011	0.003410913902	-6626.17170199426	
907.2689011	96	2	2	0.7476192524	0.003398880156	97.05329231	0.9384313028	2.008276385	90.26771698	6.690904943	3.041378076							0	0	0	-907.2689011	0.003398880156	-6670.00672680295	
907.1889011	96	2	2	0.7484767409	0.0033869254	97.04754985	0.9421660991	2.010284049	90.24467615	6.710441662	3.044882183							0	0	0	-907.1889011	0.0033869254	-6714.02411509905	
907.1089011	96	2	2	0.7493283579	0.003375048926	97.04180258	0.9459070818	2.01229034	90.22165783	6.729963134	3.048379033							0	0	0	-907.1089011	0.003375048926	-6758.22440242451	
907.0289011	96	2	2	0.7501741628	0.003363250034	97.03605046	0.9496542684	2.01429527	90.19866199	6.749469363	3.051868652							0	0	0	-907.0289011	0.003363250034	-6802.60791489115	
906.9489011	96	2	2	0.751014214	0.003351528032	97.03029347	0.9534076764	2.016298853	90.17568859	6.76896035	3.055351064							0	0	0	-906.9489011	0.003351528032	-6847.17533993407	
906.8689011	96	2	2	0.7518485692	0.003339882237	97.02453157	0.9571673232	2.018301102	90.1527376	6.788436101	3.058826296							0	0	0	-906.8689011	0.003339882237	-6891.92713975211	
906.7889011	96	2	2	0.7526772853	0.003328311973	97.01876474	0.9609332265	2.02030203	90.12980901	6.80789662	3.062294371							0	0	0	-906.7889011	0.003328311973	-6936.86386297293	
906.7089011	96	2	2	0.7535004187	0.003316816573	97.01299294	0.9647054039	2.022301651	90.10690277	6.82734191	3.065755316							0	0	0	-906.7089011	0.003316816573	-6981.98580863128	
906.6289011	96	2	2	0.7543180249	0.003305395376	97.00721615	0.9684838732	2.024299978	90.08401887	6.846771976	3.069209154							0	0	0	-906.6289011	0.003305395376	-7027.29367384773	
906.5489011	96	2	2	0.7551301586	0.003294047731	97.00143433	0.972268652	2.026297022	90.06115727	6.866186824	3.07265591							0	0	0	-906.5489011	0.003294047731	-7072.78788857298	
906.4689011	96	2	2	0.7559368739	0.003282772992	96.99564744	0.9760597583	2.028292798	90.03831793	6.885586458	3.076095609							0	0	0	-906.4689011	0.003282772992	-7118.46931190363	
906.3889011	96	2	2	0.7567382243	0.003271570524	96.98985547	0.9798572099	2.030287317	90.01550084	6.904970886	3.079528275							0	0	0	-906.3889011	0.003271570524	-7164.33819274199	
906.3089011	96	2	2	0.7575342625	0.003260439695	96.98405838	0.9836610247	2.032280593	89.99270596	6.924340112	3.082953932							0	0	0	-906.3089011	0.003260439695	-7210.39457467132	
906.2289011	96	2	2	0.7583250405	0.003249379883	96.97825614	0.9874712209	2.034272637	89.96993325	6.943694142	3.086372604							0	0	0	-906.2289011	0.003249379883	-7256.63982179787	
906.1489011	96	2	2	0.7591106097	0.003238390473	96.97244872	0.9912878164	2.036263462	89.9471827	6.963032985	3.089784316							0	0	0	-906.1489011	0.003238390473	-7303.07408774031	
906.0689011	96	2	2	0.759891021	0.003227470856	96.96663609	0.9951108295	2.03825308	89.92445426	6.982356647	3.093189091							0	0	0	-906.0689011	0.003227470856	-7349.69792742925	
905.9889011	96	2	2	0.7606663243	0.003216620431	96.96081822	0.9989402782	2.040241505	89.90174791	7.001665134	3.096586954							0	0	0	-905.9889011	0.003216620431	-7396.51229604644	
905.9089011	96	2	2	0.7614365692	0.003205838604	96.95499507	1.002776181	2.042228747	89.87906362	7.020958455	3.099977927							0	0	0	-905.9089011	0.003205838604	-7443.51684619544	
905.8289011	96	2	2	0.7622018045	0.003195124785	96.94916663	1.006618556	2.044214818	89.85640135	7.040236618	3.103362034							0	0	0	-905.8289011	0.003195124785	-7490.71270180364	
905.7489011	96	2	2	0.7629620786	0.003184478395	96.94333285	1.010467421	2.046199731	89.83376107	7.05949963	3.1067393							0	0	0	-905.7489011	0.003184478395	-7538.10066378539	
905.6689011	96	2	2	0.7637174389	0.003173898858	96.93749371	1.014322796	2.048183498	89.81114275	7.078747501	3.110109746							0	0	0	-905.6689011	0.003173898858	-7585.68059520253	
905.5889011	96	2	2	0.7644679327	0.003163385606	96.93164917	1.018184698	2.05016613	89.78854636	7.097980238	3.113473397							0	0	0	-905.5889011	0.003163385606	-7633.45308468202	
905.5089011	96	2	2	0.7652136063	0.003152938076	96.92579921	1.022053147	2.052147639	89.76597187	7.117197852	3.116830275							0	0	0	-905.5089011	0.003152938076	-7681.41919297646	
905.4289011	96	2	2	0.7659545057	0.003142555714	96.9199438	1.02592816	2.054128037	89.74341924	7.136400351	3.120180404							0	0	0	-905.4289011	0.003142555714	-7729.57965949792	
905.3489011	96	2	2	0.7666906763	0.00313223797	96.91408291	1.029809757	2.056107335	89.72088845	7.155587746	3.123523807							0	0	0	-905.3489011	0.00313223797	-7777.93419961527	
905.2689011	96	2	2	0.7674221627	0.0031219843	96.9082165	1.033697956	2.058085544	89.69837945	7.174760045	3.126860505							0	0	0	-905.2689011	0.0031219843	-7826.4840851213	
