T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.4774031	93	2	5	0.2958561169	0.002194314441	96.12605683	0.4771729197	3.396770252	91.45644387	2.723074372	5.820481754							0	0	0	-891.4774031	0.002194314441	-18032.5876606625	
891.3974031	93	2	5	0.2973218691	0.002189887735	96.12163204	0.4786049592	3.399763004	91.44620521	2.728000296	5.825794491							0	0	0	-891.3974031	0.002189887735	-18111.9555473694	
891.3174031	93	2	5	0.2987815721	0.002185480412	96.11720595	0.4800395712	3.402754479	91.43597447	2.73292393	5.831101596							0	0	0	-891.3174031	0.002185480412	-18191.541134587	
891.2374031	93	2	5	0.3002352641	0.002181092354	96.11277856	0.4814767605	3.405744684	91.42575164	2.737845278	5.836403086							0	0	0	-891.2374031	0.002181092354	-18271.3388926103	
891.1574031	93	2	5	0.301682983	0.002176723444	96.10834984	0.4829165318	3.408733624	91.41553668	2.742764342	5.841698979							0	0	0	-891.1574031	0.002176723444	-18351.3557527893	
891.0774031	93	2	5	0.3031247665	0.002172373569	96.10391981	0.48435889	3.411721304	91.40532959	2.747681124	5.846989291							0	0	0	-891.0774031	0.002172373569	-18431.5880985438	
890.9974031	93	2	5	0.3045606518	0.002168042612	96.09948843	0.4858038397	3.414707731	91.39513034	2.752595625	5.852274038							0	0	0	-890.9974031	0.002168042612	-18512.036832921	
890.9174031	93	2	5	0.3059906759	0.002163730462	96.0950557	0.4872513858	3.417692911	91.38493891	2.757507848	5.857553239							0	0	0	-890.9174031	0.002163730462	-18592.7047210081	
890.8374031	93	2	5	0.3074148755	0.002159437005	96.09062162	0.488701533	3.420676847	91.3747553	2.762417795	5.862826908							0	0	0	-890.8374031	0.002159437005	-18673.5883982096	
890.7574031	93	2	5	0.308833287	0.00215516213	96.08618617	0.4901542861	3.423659548	91.36457947	2.767325468	5.868095063							0	0	0	-890.7574031	0.00215516213	-18754.6908319186	
890.6774031	93	2	5	0.3102459464	0.002150905726	96.08174933	0.4916096499	3.426641017	91.35441141	2.772230869	5.87335772							0	0	0	-890.6774031	0.002150905726	-18836.012999291	
890.5974031	93	2	5	0.3116528896	0.002146667684	96.07731111	0.4930676293	3.429621261	91.3442511	2.777134001	5.878614895							0	0	0	-890.5974031	0.002146667684	-18917.55360418	
890.5174031	93	2	5	0.313054152	0.002142447894	96.07287149	0.4945282289	3.432600285	91.33409853	2.782034864	5.883866605							0	0	0	-890.5174031	0.002142447894	-18999.3114485452	
890.4374031	93	2	5	0.3144497688	0.002138246248	96.06843045	0.4959914537	3.435578094	91.32395367	2.786933463	5.889112867							0	0	0	-890.4374031	0.002138246248	-19081.2897920338	
890.3574031	93	2	5	0.3158397749	0.002134062639	96.063988	0.4974573084	3.438554695	91.31381651	2.791829797	5.894353696							0	0	0	-890.3574031	0.002134062639	-19163.4897588195	
890.2774031	93	2	5	0.3172242049	0.002129896961	96.05954411	0.4989257979	3.441530092	91.30368702	2.79672387	5.899589108							0	0	0	-890.2774031	0.002129896961	-19245.9078677119	
890.1974031	93	2	5	0.3186030933	0.002125749107	96.05509878	0.500396927	3.444504292	91.2935652	2.801615684	5.90481912							0	0	0	-890.1974031	0.002125749107	-19328.5453329416	
890.1174031	93	2	5	0.319976474	0.002121618973	96.050652	0.5018707006	3.447477298	91.28345101	2.80650524	5.910043748							0	0	0	-890.1174031	0.002121618973	-19411.4080263824	
890.0374031	93	2	5	0.3213443808	0.002117506456	96.04620376	0.5033471234	3.450449118	91.27334445	2.811392541	5.915263007							0	0	0	-890.0374031	0.002117506456	-19494.4901516067	
889.9574031	93	2	5	0.3227068473	0.002113411451	96.04175404	0.5048262005	3.453419755	91.2632455	2.816277589	5.920476914							0	0	0	-889.9574031	0.002113411451	-19577.7906918944	
889.8774031	93	2	5	0.3240639067	0.002109333856	96.03730285	0.5063079366	3.456389217	91.25315413	2.821160386	5.925685484							0	0	0	-889.8774031	0.002109333856	-19661.3157260655	
889.7974031	93	2	5	0.325415592	0.00210527357	96.03285016	0.5077923366	3.459357506	91.24307033	2.826040933	5.930888734							0	0	0	-889.7974031	0.00210527357	-19745.0618211315	
889.7174031	93	2	5	0.3267619359	0.002101230491	96.02839596	0.5092794054	3.46232463	91.23299409	2.830919234	5.936086678							0	0	0	-889.7174031	0.002101230491	-19829.0304913026	
889.6374031	93	2	5	0.3281029708	0.00209720452	96.02394026	0.5107691478	3.465290594	91.22292538	2.835795289	5.941279333							0	0	0	-889.6374031	0.00209720452	-19913.2256592741	
889.5574031	93	2	5	0.3294387289	0.002093195558	96.01948303	0.5122615688	3.468255401	91.21286418	2.840669102	5.946466714							0	0	0	-889.5574031	0.002093195558	-19997.643971701	
889.4774031	93	2	5	0.3307692422	0.002089203506	96.01502427	0.5137566733	3.471219059	91.20281049	2.845540673	5.951648836							0	0	0	-889.4774031	0.002089203506	-20082.2819846474	
889.3974031	93	2	5	0.3320945423	0.002085228265	96.01056396	0.5152544662	3.474181572	91.19276428	2.850410005	5.956825716							0	0	0	-889.3974031	0.002085228265	-20167.1438528512	
889.3174031	93	2	5	0.3334146607	0.002081269739	96.0061021	0.5167549524	3.477142944	91.18272553	2.855277101	5.961997368							0	0	0	-889.3174031	0.002081269739	-20252.2337685787	
889.2374031	93	2	5	0.3347296286	0.002077327832	96.00163868	0.5182581368	3.480103182	91.17269423	2.860141961	5.967163809							0	0	0	-889.2374031	0.002077327832	-20337.5484006805	
889.1574031	93	2	5	0.3360394767	0.002073402448	95.99717369	0.5197640243	3.48306229	91.16267036	2.865004589	5.972325052							0	0	0	-889.1574031	0.002073402448	-20423.0869572277	
889.0774031	93	2	5	0.337344236	0.002069493492	95.99270711	0.5212726199	3.486020274	91.1526539	2.869864985	5.977481114							0	0	0	-889.0774031	0.002069493492	-20508.8512507941	
888.9974031	93	2	5	0.3386439367	0.00206560087	95.98823893	0.5227839286	3.488977138	91.14264484	2.874723153	5.98263201							0	0	0	-888.9974031	0.00206560087	-20594.8431799549	
888.9174031	93	2	5	0.339938609	0.002061724489	95.98376916	0.5242979553	3.491932888	91.13264315	2.879579094	5.987777754							0	0	0	-888.9174031	0.002061724489	-20681.0593400871	
888.8374031	93	2	5	0.3412282831	0.002057864255	95.97929777	0.5258147049	3.494887528	91.12264883	2.88443281	5.992918363							0	0	0	-888.8374031	0.002057864255	-20767.501761959	
888.7574031	93	2	5	0.3425129885	0.002054020077	95.97482475	0.5273341824	3.497841064	91.11266185	2.889284302	5.99805385							0	0	0	-888.7574031	0.002054020077	-20854.1723878721	
888.6774031	93	2	5	0.3437927547	0.002050191863	95.97035011	0.5288563928	3.5007935	91.10268219	2.894133575	6.003184231							0	0	0	-888.6774031	0.002050191863	-20941.0706682271	
888.5974031	93	2	5	0.3450676111	0.002046379523	95.96587382	0.5303813411	3.503744842	91.09270985	2.898980628	6.008309521							0	0	0	-888.5974031	0.002046379523	-21028.1959202348	
888.5174031	93	2	5	0.3463375867	0.002042582966	95.96139587	0.5319090323	3.506695094	91.0827448	2.903825464	6.013429734							0	0	0	-888.5174031	0.002042582966	-21115.5504107335	
888.4374031	93	2	5	0.3476027102	0.002038802104	95.95691627	0.5334394713	3.509644261	91.07278703	2.908668085	6.018544886							0	0	0	-888.4374031	0.002038802104	-21203.1363193168	
888.3574031	93	2	5	0.3488630103	0.002035036848	95.95243499	0.5349726633	3.512592348	91.06283652	2.913508493	6.023654991							0	0	0	-888.3574031	0.002035036848	-21290.947538916	
888.2774031	93	2	5	0.3501185152	0.002031287109	95.94795203	0.5365086131	3.515539361	91.05289325	2.91834669	6.028760064							0	0	0	-888.2774031	0.002031287109	-21378.9892555615	
888.1974031	93	2	5	0.3513692533	0.002027552801	95.94346737	0.5380473258	3.518485303	91.0429572	2.923182678	6.033860119							0	0	0	-888.1974031	0.002027552801	-21467.2609011068	
888.1174031	93	2	5	0.3526152523	0.002023833836	95.93898101	0.5395888064	3.52143018	91.03302837	2.928016458	6.038955172							0	0	0	-888.1174031	0.002023833836	-21555.7621507486	
888.0374031	93	2	5	0.3538565399	0.002020130129	95.93449294	0.54113306	3.524373997	91.02310673	2.932848034	6.044045235							0	0	0	-888.0374031	0.002020130129	-21644.4954027858	
887.9574031	93	2	5	0.3550931438	0.002016441594	95.93000315	0.5426800916	3.527316757	91.01319227	2.937677406	6.049130325							0	0	0	-887.9574031	0.002016441594	-21733.4573990579	
887.8774031	93	2	5	0.3563250911	0.002012768146	95.92551163	0.5442299063	3.530258467	91.00328497	2.942504577	6.054210455							0	0	0	-887.8774031	0.002012768146	-21822.6507002258	
887.7974031	93	2	5	0.3575524089	0.002009109701	95.92101836	0.5457825091	3.53319913	90.99338481	2.947329548	6.05928564							0	0	0	-887.7974031	0.002009109701	-21912.0810001301	
887.7174031	93	2	5	0.3587751242	0.002005466177	95.91652334	0.5473379051	3.536138752	90.98349178	2.952152322	6.064355894							0	0	0	-887.7174031	0.002005466177	-22001.7419515473	
887.6374031	93	2	5	0.3599932634	0.002001837489	95.91202656	0.5488960993	3.539077336	90.97360587	2.956972901	6.069421231							0	0	0	-887.6374031	0.002001837489	-22091.6303437864	
887.5574031	93	2	5	0.3612068532	0.001998223555	95.90752801	0.5504570969	3.542014889	90.96372705	2.961791286	6.074481666							0	0	0	-887.5574031	0.001998223555	-22181.7549839121	
887.4774031	93	2	5	0.3624159197	0.001994624294	95.90302768	0.552020903	3.544951414	90.95385531	2.966607479	6.079537213							0	0	0	-887.4774031	0.001994624294	-22272.1157156558	
887.3974031	93	2	5	0.3636204891	0.001991039625	95.89852556	0.5535875225	3.547886916	90.94399063	2.971421482	6.084587885							0	0	0	-887.3974031	0.001991039625	-22362.7061472134	
887.3174031	93	2	5	0.3648205871	0.001987469466	95.89402164	0.5551569607	3.550821399	90.93413301	2.976233297	6.089633697							0	0	0	-887.3174031	0.001987469466	-22453.5324567114	
887.2374031	93	2	5	0.3660162394	0.001983913739	95.88951591	0.5567292227	3.553754868	90.92428241	2.981042926	6.094674662							0	0	0	-887.2374031	0.001983913739	-22544.5975868547	
887.1574031	93	2	5	0.3672074715	0.001980372364	95.88500836	0.5583043135	3.556687329	90.91443883	2.985850372	6.099710796							0	0	0	-887.1574031	0.001980372364	-22635.8919949573	
887.0774031	93	2	5	0.3683943087	0.001976845261	95.88049898	0.5598822383	3.559618784	90.90460225	2.990655634	6.104742111							0	0	0	-887.0774031	0.001976845261	-22727.4252706099	
886.9974031	93	2	5	0.369576776	0.001973332354	95.87598776	0.5614630022	3.56254924	90.89477266	2.995458717	6.109768621							0	0	0	-886.9974031	0.001973332354	-22819.1940049472	
886.9174031	93	2	5	0.3707548983	0.001969833563	95.87147469	0.5630466104	3.565478699	90.88495004	3.000259621	6.114790341							0	0	0	-886.9174031	0.001969833563	-22911.1984292	
886.8374031	93	2	5	0.3719287004	0.001966348813	95.86695976	0.564633068	3.568407168	90.87513437	3.005058348	6.119807283							0	0	0	-886.8374031	0.001966348813	-23003.4416578803	
886.7574031	93	2	5	0.3730982067	0.001962878026	95.86244297	0.5662223802	3.571334649	90.86532564	3.009854901	6.124819463							0	0	0	-886.7574031	0.001962878026	-23095.9172744403	
886.6774031	93	2	5	0.3742634416	0.001959421126	95.8579243	0.5678145521	3.574261148	90.85552383	3.01464928	6.129826892							0	0	0	-886.6774031	0.001959421126	-23188.6353442097	
886.5974031	93	2	5	0.3754244293	0.001955978039	95.85340374	0.569409589	3.57718667	90.84572893	3.019441489	6.134829586							0	0	0	-886.5974031	0.001955978039	-23281.5926197576	
886.5174031	93	2	5	0.3765811937	0.001952548689	95.84888129	0.571007496	3.580111218	90.83594092	3.024231528	6.139827556							0	0	0	-886.5174031	0.001952548689	-23374.7859868842	
886.4374031	93	2	5	0.3777337586	0.001949133002	95.84435693	0.5726082782	3.583034796	90.82615978	3.0290194	6.144820818							0	0	0	-886.4374031	0.001949133002	-23468.2189709265	
886.3574031	93	2	5	0.3788821476	0.001945730904	95.83983065	0.5742119409	3.58595741	90.81638551	3.033805107	6.149809384							0	0	0	-886.3574031	0.001945730904	-23561.8883476833	
886.2774031	93	2	5	0.3800263842	0.001942342321	95.83530245	0.5758184894	3.588879064	90.80661808	3.03858865	6.154793268							0	0	0	-886.2774031	0.001942342321	-23655.8013860456	
886.1974031	93	2	5	0.3811664917	0.001938967182	95.83077231	0.5774279287	3.591799761	90.79685749	3.04337003	6.159772483							0	0	0	-886.1974031	0.001938967182	-23749.9583332522	
886.1174031	93	2	5	0.3823024931	0.001935605414	95.82624023	0.5790402642	3.594719507	90.78710371	3.048149251	6.164747042							0	0	0	-886.1174031	0.001935605414	-23844.3490005584	
886.0374031	93	2	5	0.3834344113	0.001932256944	95.82170619	0.580655501	3.597638305	90.77735673	3.052926314	6.169716959							0	0	0	-886.0374031	0.001932256944	-23938.9844403797	
885.9574031	93	2	5	0.3845622692	0.001928921703	95.8171702	0.5822736444	3.600556159	90.76761653	3.057701219	6.174682246							0	0	0	-885.9574031	0.001928921703	-24033.8612954604	
885.8774031	93	2	5	0.3856860893	0.001925599618	95.81263223	0.5838946996	3.603473075	90.75788311	3.062473971	6.179642918							0	0	0	-885.8774031	0.001925599618	-24128.9765813179	
885.7974031	93	2	5	0.386805894	0.00192229062	95.80809227	0.585518672	3.606389056	90.74815644	3.067244569	6.184598987							0	0	0	-885.7974031	0.00192229062	-24224.3415610799	
885.7174031	93	2	5	0.3879217056	0.00191899464	95.80355033	0.5871455667	3.609304107	90.73843652	3.072013017	6.189550466							0	0	0	-885.7174031	0.00191899464	-24319.9457543539	
885.6374031	93	2	5	0.3890335462	0.001915711607	95.79900638	0.588775389	3.612218231	90.72872332	3.076779315	6.194497368							0	0	0	-885.6374031	0.001915711607	-24415.7935041853	
885.5574031	93	2	5	0.3901414378	0.001912441454	95.79446042	0.5904081442	3.615131433	90.71901683	3.081543465	6.199439706							0	0	0	-885.5574031	0.001912441454	-24511.88895695	
885.4774031	93	2	5	0.391245402	0.001909184112	95.78991245	0.5920438375	3.618043717	90.70931704	3.08630547	6.204377493							0	0	0	-885.4774031	0.001909184112	-24608.225322486	
885.3974031	93	2	5	0.3923454606	0.001905939513	95.78536244	0.5936824744	3.620955087	90.69962393	3.09106533	6.209310743							0	0	0	-885.3974031	0.001905939513	-24704.8031238838	
885.3174031	93	2	5	0.3934416349	0.001902707589	95.78081039	0.59532406	3.623865547	90.68993748	3.095823049	6.214239467							0	0	0	-885.3174031	0.001902707589	-24801.6307306831	
885.2374031	93	2	5	0.3945339463	0.001899488275	95.7762563	0.5969685997	3.626775102	90.68025769	3.100578627	6.219163679							0	0	0	-885.2374031	0.001899488275	-24898.7088036228	
885.1574031	93	2	5	0.395622416	0.001896281504	95.77170015	0.5986160987	3.629683755	90.67058454	3.105332066	6.224083391							0	0	0	-885.1574031	0.001896281504	-24996.0265399293	
885.0774031	93	2	5	0.3967070648	0.001893087209	95.76714193	0.6002665626	3.632591511	90.66091802	3.110083368	6.228998616							0	0	0	-885.0774031	0.001893087209	-25093.5925237401	
884.9974031	93	2	5	0.3977879138	0.001889905326	95.76258163	0.6019199964	3.635498373	90.6512581	3.114832535	6.233909366							0	0	0	-884.9974031	0.001889905326	-25191.4074491602	
884.9174031	93	2	5	0.3988649835	0.001886735789	95.75801925	0.6035764056	3.638404346	90.64160478	3.119579568	6.238815656							0	0	0	-884.9174031	0.001886735789	-25289.4683327208	
884.8374031	93	2	5	0.3999382945	0.001883578534	95.75345477	0.6052357956	3.641309434	90.63195804	3.124324469	6.243717496							0	0	0	-884.8374031	0.001883578534	-25387.7799843359	
884.7574031	93	2	5	0.4010078672	0.001880433497	95.74888819	0.6068981717	3.64421364	90.62231786	3.12906724	6.248614899							0	0	0	-884.7574031	0.001880433497	-25486.3393265132	
884.6774031	93	2	5	0.4020737219	0.001877300614	95.74431949	0.6085635393	3.647116969	90.61268424	3.133807883	6.253507878							0	0	0	-884.6774031	0.001877300614	-25585.147326105	
884.5974031	93	2	5	0.4031358787	0.001874179822	95.73974867	0.6102319036	3.650019424	90.60305716	3.138546399	6.258396446							0	0	0	-884.5974031	0.001874179822	-25684.2049345853	
884.5174031	93	2	5	0.4041943574	0.001871071058	95.73517572	0.6119032702	3.65292101	90.5934366	3.14328279	6.263280614							0	0	0	-884.5174031	0.001871071058	-25783.513215506	
884.4374031	93	2	5	0.4052491781	0.00186797426	95.73060062	0.6135776444	3.655821731	90.58382255	3.148017058	6.268160395							0	0	0	-884.4374031	0.00186797426	-25883.0774378542	
884.3574031	93	2	5	0.4063003602	0.001864889367	95.72602338	0.6152550316	3.65872159	90.57421499	3.152749204	6.273035802							0	0	0	-884.3574031	0.001864889367	-25982.890295255	
884.2774031	93	2	5	0.4073479235	0.001861816316	95.72144397	0.6169354372	3.661620591	90.56461392	3.157479229	6.277906847							0	0	0	-884.2774031	0.001861816316	-26082.9487524748	
884.1974031	93	2	5	0.4083918872	0.001858755046	95.71686239	0.6186188666	3.664518739	90.55501932	3.162207137	6.282773541							0	0	0	-884.1974031	0.001858755046	-26183.2623885945	
884.1174031	93	2	5	0.4094322706	0.001855705497	95.71227864	0.6203053253	3.667416037	90.54543117	3.166932928	6.287635897							0	0	0	-884.1174031	0.001855705497	-26283.8324622926	
884.0374031	93	2	5	0.410469093	0.001852667609	95.70769269	0.6219948186	3.670312488	90.53584947	3.171656604	6.292493928							0	0	0	-884.0374031	0.001852667609	-26384.6559694492	
883.9574031	93	2	5	0.4115023731	0.001849641322	95.70310455	0.623687352	3.673208098	90.52627419	3.176378166	6.297347645							0	0	0	-883.9574031	0.001849641322	-26485.7298292947	
883.8774031	93	2	5	0.41253213	0.001846626576	95.6985142	0.625382931	3.676102869	90.51670532	3.181097617	6.30219706							0	0	0	-883.8774031	0.001846626576	-26587.0597871024	
883.7974031	93	2	5	0.4135583824	0.001843623313	95.69392163	0.627081561	3.678996806	90.50714286	3.185814957	6.307042186							0	0	0	-883.7974031	0.001843623313	-26688.6471605903	
883.7174031	93	2	5	0.4145811487	0.001840631474	95.68932684	0.6287832475	3.681889912	90.49758678	3.190530189	6.311883034							0	0	0	-883.7174031	0.001840631474	-26790.484489258	
883.6374031	93	2	5	0.4156004476	0.001837651	95.68472981	0.6304879959	3.684782191	90.48803707	3.195243314	6.316719617							0	0	0	-883.6374031	0.001837651	-26892.5822494542	
883.5574031	93	2	5	0.4166162973	0.001834681835	95.68013054	0.6321958118	3.687673646	90.47849372	3.199954334	6.321551945							0	0	0	-883.5574031	0.001834681835	-26994.9372804036	
883.4774031	93	2	5	0.4176287161	0.00183172392	95.67552902	0.6339067005	3.690564283	90.46895672	3.204663251	6.326380032							0	0	0	-883.4774031	0.00183172392	-27097.542134232	
883.3974031	93	2	5	0.418637722	0.001828777198	95.67092523	0.6356206677	3.693454103	90.45942605	3.209370065	6.331203889							0	0	0	-883.3974031	0.001828777198	-27200.4120974738	
883.3174031	93	2	5	0.4196433329	0.001825841614	95.66631917	0.6373377187	3.696343112	90.44990169	3.214074779	6.336023527							0	0	0	-883.3174031	0.001825841614	-27303.5394675663	
883.2374031	93	2	5	0.4206455668	0.00182291711	95.66171083	0.6390578592	3.699231312	90.44038365	3.218777394	6.340838959							0	0	0	-883.2374031	0.00182291711	-27406.9261370441	
883.1574031	93	2	5	0.4216444413	0.001820003632	95.6571002	0.6407810947	3.702118708	90.43087189	3.223477911	6.345650196							0	0	0	-883.1574031	0.001820003632	-27510.5688053336	
883.0774031	93	2	5	0.422639974	0.001817101122	95.65248727	0.6425074306	3.705005303	90.42136642	3.228176333	6.350457249							0	0	0	-883.0774031	0.001817101122	-27614.4694654835	
882.9974031	93	2	5	0.4236321823	0.001814209527	95.64787203	0.6442368725	3.7078911	90.41186721	3.232872661	6.355260131							0	0	0	-882.9974031	0.001814209527	-27718.6392122804	
