T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.4888009	79	19	2	0.1657916174	0.001104098692	93.15894866	5.177423277	1.66362806	76.25933982	21.66480496	2.075855229										0	0	0	-862.4888009	0.001104098692	-103193.475142843	
862.4088009	79	19	2	0.1667936295	0.001103326424	93.14531184	5.189898678	1.664789482	76.2406885	21.68300223	2.076309269										0	0	0	-862.4088009	0.001103326424	-103998.404530779	
862.3288009	79	19	2	0.1677938032	0.00110256016	93.13163518	5.20241205	1.665952766	76.22204466	21.70119313	2.076762211										0	0	0	-862.3288009	0.00110256016	-104816.810075157	
862.2488009	79	19	2	0.1687921473	0.001101799904	93.11791849	5.214963592	1.66711792	76.20340825	21.71937769	2.077214055										0	0	0	-862.2488009	0.001101799904	-105649.040577726	
862.1688009	79	19	2	0.169788671	0.001101045664	93.10416155	5.227553499	1.66828495	76.18477924	21.73755596	2.077664801										0	0	0	-862.1688009	0.001101045664	-106495.439085519	
862.0888009	79	19	2	0.1707833829	0.001100297444	93.09036416	5.240181971	1.669453864	76.16615758	21.75572797	2.078114449										0	0	0	-862.0888009	0.001100297444	-107356.305229056	
862.0088009	79	19	2	0.171776292	0.001099555251	93.07652612	5.252849209	1.670624667	76.14754323	21.77389377	2.078563										0	0	0	-862.0088009	0.001099555251	-108232.228212328	
861.9288009	79	19	2	0.1727674071	0.001098819092	93.06264722	5.265555415	1.671797367	76.12893614	21.79205341	2.079010454										0	0	0	-861.9288009	0.001098819092	-109123.604741828	
861.8488009	79	19	2	0.173756737	0.001098088974	93.04872724	5.27830079	1.67297197	76.11033628	21.81020691	2.07945681										0	0	0	-861.8488009	0.001098088974	-110030.768659765	
861.7688009	79	19	2	0.1747442905	0.001097364903	93.03476598	5.291085541	1.674148484	76.0917436	21.82835433	2.07990207										0	0	0	-861.7688009	0.001097364903	-110954.300562346	
861.6888009	79	19	2	0.1757300763	0.001096646888	93.02076321	5.303909873	1.675326914	76.07315806	21.8464957	2.080346233										0	0	0	-861.6888009	0.001096646888	-111894.63744347	
861.6088009	79	19	2	0.1767141032	0.001095934935	93.00671874	5.316773994	1.676507269	76.05457962	21.86463108	2.0807893										0	0	0	-861.6088009	0.001095934935	-112852.248073842	
861.5288009	79	19	2	0.1776963798	0.001095229053	92.99263233	5.329678112	1.677689554	76.03600824	21.88276049	2.081231271										0	0	0	-861.5288009	0.001095229053	-113827.767070739	
861.4488009	79	19	2	0.1786769148	0.00109452925	92.97850378	5.342622439	1.678873778	76.01744386	21.900884	2.081672145										0	0	0	-861.4488009	0.00109452925	-114821.533767749	
861.3688009	79	19	2	0.1796557169	0.001093835533	92.96433287	5.355607186	1.680059946	75.99888645	21.91900163	2.082111924										0	0	0	-861.3688009	0.001093835533	-115834.236299372	
861.2888009	79	19	2	0.1806327947	0.001093147912	92.95011937	5.368632566	1.681248066	75.98033597	21.93711343	2.082550607										0	0	0	-861.2888009	0.001093147912	-116866.495947514	
861.2088009	79	19	2	0.1816081568	0.001092466395	92.93586306	5.381698795	1.682438146	75.96179237	21.95521944	2.082988194										0	0	0	-861.2088009	0.001092466395	-117918.799023973	
861.1288009	79	19	2	0.1825818118	0.001091790991	92.92156372	5.39480609	1.683630191	75.9432556	21.97331971	2.083424686										0	0	0	-861.1288009	0.001091790991	-118991.908947754	
861.0488009	79	19	2	0.1835537682	0.00109112171	92.90722112	5.407954668	1.684824209	75.92472563	21.99141428	2.083860083										0	0	0	-861.0488009	0.00109112171	-120085.799211283	
860.9688009	79	19	2	0.1845240345	0.001090458554	92.89283504	5.421144749	1.686020208	75.90620241	22.0095032	2.084294385										0	0	0	-860.9688009	0.001090458554	-121202.320461479	
860.8888009	79	19	2	0.1854926193	0.001089801546	92.87840525	5.434376554	1.687218194	75.8876859	22.02758651	2.084727591										0	0	0	-860.8888009	0.001089801546	-122342.388204371	
860.8088009	79	19	2	0.1864595311	0.001089150691	92.86393152	5.447650306	1.688418174	75.86917605	22.04566425	2.085159702										0	0	0	-860.8088009	0.001089150691	-123505.450429699	
860.7288009	79	19	2	0.1874247782	0.001088505998	92.84941361	5.46096623	1.689620157	75.85067282	22.06373646	2.085590719										0	0	0	-860.7288009	0.001088505998	-124692.78717714	
860.6488009	79	19	2	0.1883883692	0.001087867478	92.8348513	5.474324552	1.690824149	75.83217616	22.0818032	2.08602064										0	0	0	-860.6488009	0.001087867478	-125905.356044546	
860.5688009	79	19	2	0.1893503125	0.001087235142	92.82024434	5.4877255	1.692030158	75.81368603	22.0998645	2.086449466										0	0	0	-860.5688009	0.001087235142	-127143.964075469	
860.4888009	79	19	2	0.1903106164	0.001086609001	92.80559251	5.501169302	1.69323819	75.79520239	22.11792041	2.086877198										0	0	0	-860.4888009	0.001086609001	-128409.453123346	
860.4088009	79	19	2	0.1912692894	0.001085989066	92.79089556	5.51465619	1.694448254	75.77672519	22.13597098	2.087303835										0	0	0	-860.4088009	0.001085989066	-129702.809016244	
860.3288009	79	19	2	0.1922263397	0.001085375349	92.77615325	5.528186396	1.695660356	75.75825438	22.15401624	2.087729377										0	0	0	-860.3288009	0.001085375349	-131025.060831554	
860.2488009	79	19	2	0.1931817758	0.001084767862	92.76136534	5.541760156	1.696874505	75.73978992	22.17205625	2.088153824										0	0	0	-860.2488009	0.001084767862	-132377.180325784	
860.1688009	79	19	2	0.1941356059	0.001084166617	92.74653159	5.555377705	1.698090707	75.72133177	22.19009105	2.088577177										0	0	0	-860.1688009	0.001084166617	-133760.183352315	
860.0888009	79	19	2	0.1950878383	0.001083571626	92.73165175	5.56903928	1.699308971	75.70287987	22.20812069	2.088999434										0	0	0	-860.0888009	0.001083571626	-135175.365646203	
860.0088009	79	19	2	0.1960384814	0.001082982903	92.71672557	5.582745122	1.700529303	75.68443419	22.22614521	2.089420597										0	0	0	-860.0088009	0.001082982903	-136623.963450206	
859.9288009	79	19	2	0.1969875433	0.001082400461	92.70175282	5.596495472	1.701751711	75.66599468	22.24416465	2.089840664										0	0	0	-859.9288009	0.001082400461	-138106.92556649	
859.8488009	79	19	2	0.1979350323	0.001081824312	92.68673322	5.610290574	1.702976204	75.64756129	22.26217907	2.090259637										0	0	0	-859.8488009	0.001081824312	-139625.734803038	
859.7688009	79	19	2	0.1988809566	0.001081254471	92.67166654	5.624130671	1.704202788	75.62913398	22.28018851	2.090677515										0	0	0	-859.7688009	0.001081254471	-141181.934414569	
859.6888009	79	19	2	0.1998253244	0.001080690952	92.65655252	5.63801601	1.705431471	75.61071269	22.29819301	2.091094297										0	0	0	-859.6888009	0.001080690952	-142776.654741861	
859.6088009	79	19	2	0.2007681438	0.001080133768	92.6413909	5.651946841	1.706662261	75.59229739	22.31619263	2.091509984										0	0	0	-859.6088009	0.001080133768	-144411.605328424	
859.5288009	79	19	2	0.2017094232	0.001079582935	92.62618142	5.665923414	1.707895166	75.57388802	22.3341874	2.091924575										0	0	0	-859.5288009	0.001079582935	-146088.2964876	
859.4488009	79	19	2	0.2026491705	0.001079038466	92.61092383	5.67994598	1.709130194	75.55548455	22.35217738	2.092338071										0	0	0	-859.4488009	0.001079038466	-147808.492640224	
859.3688009	79	19	2	0.2035873939	0.001078500378	92.59561785	5.694014795	1.710367352	75.53708692	22.37016261	2.092750472										0	0	0	-859.3688009	0.001078500378	-149574.154632204	
859.2888009	79	19	2	0.2045241016	0.001077968686	92.58026324	5.708130113	1.711606649	75.51869508	22.38814314	2.093161776										0	0	0	-859.2888009	0.001077968686	-151386.812217418	
859.2088009	79	19	2	0.2054593015	0.001077443405	92.56485972	5.722292193	1.712848091	75.50030899	22.40611902	2.093571985										0	0	0	-859.2088009	0.001077443405	-153248.652434492	
859.1288009	79	19	2	0.2063930019	0.001076924552	92.54940702	5.736501295	1.714091688	75.48192861	22.4240903	2.093981097										0	0	0	-859.1288009	0.001076924552	-155161.826099254	
859.0488009	79	19	2	0.2073252107	0.001076412143	92.53390487	5.750757681	1.715337447	75.46355387	22.44205701	2.094389113										0	0	0	-859.0488009	0.001076412143	-157128.474112528	
858.9688009	79	19	2	0.2082559359	0.001075906195	92.51835301	5.765061614	1.716585376	75.44518475	22.46001922	2.094796032										0	0	0	-858.9688009	0.001075906195	-159150.842305512	
858.8888009	79	19	2	0.2091851858	0.001075406724	92.50275116	5.779413359	1.717835483	75.42682118	22.47797697	2.095201854										0	0	0	-858.8888009	0.001075406724	-161231.654212371	
858.8088009	79	19	2	0.2101129681	0.001074913749	92.48709904	5.793813186	1.719087776	75.40846311	22.49593031	2.095606579										0	0	0	-858.8088009	0.001074913749	-163373.430823548	
858.7288009	79	19	2	0.211039291	0.001074427286	92.47139637	5.808261363	1.720342264	75.39011051	22.51387928	2.096010207										0	0	0	-858.7288009	0.001074427286	-165579.070455536	
858.6488009	79	19	2	0.2119641623	0.001073947355	92.45564288	5.822758162	1.721598954	75.37176333	22.53182393	2.096412738										0	0	0	-858.6488009	0.001073947355	-167851.589687905	
858.5688009	79	19	2	0.2128875902	0.001073473973	92.43983829	5.837303857	1.722857855	75.3534215	22.54976433	2.09681417										0	0	0	-858.5688009	0.001073473973	-170193.892666792	
858.4888009	79	19	2	0.2138095825	0.001073007159	92.4239823	5.851898724	1.724118976	75.33508499	22.5677005	2.097214504										0	0	0	-858.4888009	0.001073007159	-172609.578839365	
858.4088009	79	19	2	0.2147301471	0.001072546932	92.40807464	5.866543041	1.725382323	75.31675375	22.58563251	2.09761374										0	0	0	-858.4088009	0.001072546932	-175102.120402933	
858.3288009	79	19	2	0.2156492921	0.001072093311	92.39211501	5.881237089	1.726647906	75.29842772	22.6035604	2.098011877										0	0	0	-858.3288009	0.001072093311	-177675.618580283	
858.2488009	79	19	2	0.2165670252	0.001071646317	92.37610312	5.895981148	1.727915732	75.28010686	22.62148422	2.098408914										0	0	0	-858.2488009	0.001071646317	-180334.231651355	
858.1688009	79	19	2	0.2174833545	0.00107120597	92.36003868	5.910775504	1.729185811	75.26179112	22.63940403	2.098804852										0	0	0	-858.1688009	0.00107120597	-183081.794476302	
858.0888009	79	19	2	0.2183982878	0.001070772289	92.34392141	5.925620443	1.730458151	75.24348044	22.65731987	2.099199691										0	0	0	-858.0888009	0.001070772289	-185923.491932804	
858.0088009	79	19	2	0.2193118329	0.001070345297	92.32775099	5.940516254	1.73173276	75.22517478	22.6752318	2.099593428										0	0	0	-858.0088009	0.001070345297	-188864.14721406	
857.9288009	79	19	2	0.2202239978	0.001069925013	92.31152713	5.955463228	1.733009646	75.20687408	22.69313985	2.099986066										0	0	0	-857.9288009	0.001069925013	-191909.034159585	
857.8488009	79	19	2	0.2211347902	0.00106951146	92.29524952	5.970461658	1.734288819	75.1885783	22.7110441	2.100377602										0	0	0	-857.8488009	0.00106951146	-195064.424212836	
857.7688009	79	19	2	0.2220442181	0.00106910466	92.27891787	5.98551184	1.735570286	75.17028738	22.72894458	2.100768036										0	0	0	-857.7688009	0.00106910466	-198335.89714678	
857.6888009	79	19	2	0.2229522893	0.001068704634	92.26253187	6.000614071	1.736854057	75.15200128	22.74684135	2.101157369										0	0	0	-857.6888009	0.001068704634	-201730.470697439	
857.6088009	79	19	2	0.2238590115	0.001068311406	92.24609121	6.015768651	1.738140139	75.13371994	22.76473446	2.101545599										0	0	0	-857.6088009	0.001068311406	-205255.659487162	
857.5288009	79	19	2	0.2247643926	0.001067924999	92.22959557	6.030975882	1.739428543	75.11544331	22.78262397	2.101932727										0	0	0	-857.5288009	0.001067924999	-208919.103722467	
857.4488009	79	19	2	0.2256684404	0.001067545437	92.21304465	6.04623607	1.740719275	75.09717133	22.80050992	2.10231875										0	0	0	-857.4488009	0.001067545437	-212728.718824545	
857.3688009	79	19	2	0.2265711627	0.001067172742	92.19643813	6.061549521	1.742012346	75.07890397	22.81839236	2.10270367										0	0	0	-857.3688009	0.001067172742	-216694.016234772	
857.2888009	79	19	2	0.2274725672	0.00106680694	92.17977569	6.076916545	1.743307764	75.06064116	22.83627136	2.103087486										0	0	0	-857.2888009	0.00106680694	-220825.522030043	
857.2088009	79	19	2	0.2283726617	0.001066448056	92.16305701	6.092337453	1.744605537	75.04238285	22.85414696	2.103470196										0	0	0	-857.2088009	0.001066448056	-225132.85876537	
857.1288009	79	19	2	0.229271454	0.001066096113	92.14628176	6.10781256	1.745905676	75.02412899	22.87201921	2.103851801										0	0	0	-857.1288009	0.001066096113	-229628.494697309	
857.0488009	79	19	2	0.2301689518	0.001065751139	92.12944963	6.123342182	1.747208187	75.00587952	22.88988818	2.1042323										0	0	0	-857.0488009	0.001065751139	-234325.537649463	
856.9688009	79	19	2	0.2310651629	0.001065413159	92.11256028	6.138926639	1.748513082	74.9876344	22.90775391	2.104611692										0	0	0	-856.9688009	0.001065413159	-239237.069116996	
856.8888009	79	19	2	0.231960095	0.001065082199	92.09561338	6.154566252	1.749820367	74.96939357	22.92561646	2.104989977										0	0	0	-856.8888009	0.001065082199	-244378.771274428	
856.8088009	79	19	2	0.2328537558	0.001064758286	92.0786086	6.170261345	1.751130053	74.95115697	22.94347587	2.105367154										0	0	0	-856.8088009	0.001064758286	-249767.880344571	
856.7288009	79	19	2	0.2337461531	0.001064441448	92.06154561	6.186012246	1.752442149	74.93292456	22.96133222	2.105743222										0	0	0	-856.7288009	0.001064441448	-255422.104902894	
856.6488009	79	19	2	0.2346372945	0.001064131711	92.04442405	6.201819282	1.753756664	74.91469627	22.97918555	2.106118181										0	0	0	-856.6488009	0.001064131711	-261362.346019866	
856.5688009	79	19	2	0.2355271878	0.001063829105	92.02724361	6.217682787	1.755073606	74.89647206	22.99703591	2.10649203										0	0	0	-856.5688009	0.001063829105	-267611.499940604	
856.4888009	79	19	2	0.2364158407	0.001063533658	92.01000392	6.233603095	1.756392985	74.87825186	23.01488337	2.106864769										0	0	0	-856.4888009	0.001063533658	-274193.74433252	
856.4088009	79	19	2	0.2373032609	0.001063245399	91.99270465	6.249580543	1.757714811	74.86003563	23.03272797	2.107236396										0	0	0	-856.4088009	0.001063245399	-281136.751702295	
856.3288009	79	19	2	0.238189456	0.001062964357	91.97534544	6.26561547	1.759039091	74.84182331	23.05056978	2.107606911										0	0	0	-856.3288009	0.001062964357	-288471.940217696	
856.2488009	79	19	2	0.2390744337	0.001062690563	91.95792594	6.28170822	1.760365837	74.82361484	23.06840885	2.107976314										0	0	0	-856.2488009	0.001062690563	-296233.198727227	
856.1688009	79	19	2	0.2399582018	0.001062424046	91.94044581	6.297859137	1.761695057	74.80541016	23.08624524	2.108344603										0	0	0	-856.1688009	0.001062424046	-304459.295696838	
856.0888009	79	19	2	0.2408407678	0.001062164838	91.92290467	6.31406857	1.76302676	74.78720923	23.10407899	2.108711777										0	0	0	-856.0888009	0.001062164838	-313194.807026066	
856.0088009	79	19	2	0.2417221395	0.001061912971	91.90530218	6.330336869	1.764360956	74.76901198	23.12191018	2.109077836										0	0	0	-856.0088009	0.001061912971	-322487.624732981	
855.9288009	79	19	2	0.2426023245	0.001061668476	91.88763796	6.346664387	1.765697655	74.75081836	23.13973886	2.10944278										0	0	0	-855.9288009	0.001061668476	-332392.667189412	
855.8488009	79	19	2	0.2434813305	0.001061431385	91.86991165	6.363051482	1.767036865	74.73262831	23.15756509	2.109806606										0	0	0	-855.8488009	0.001061431385	-342974.491125804	
855.7688009	79	19	2	0.2443591651	0.001061201732	91.85212289	6.379498511	1.768378597	74.71444177	23.17538891	2.110169315										0	0	0	-855.7688009	0.001061201732	-354304.411224704	
855.6888009	79	19	2	0.2452358361	0.001060979549	91.8342713	6.396005839	1.769722859	74.69625869	23.1932104	2.110530905										0	0	0	-855.6888009	0.001060979549	-366466.36318437	
855.6088009	79	19	2	0.246111351	0.001060764872	91.81635651	6.412573828	1.771069662	74.67807901	23.21102962	2.110891376										0	0	0	-855.6088009	0.001060764872	-379555.615817956	
855.5288009	79	19	2	0.2469857175	0.001060557734	91.79837814	6.429202848	1.772419016	74.65990266	23.22884661	2.111250727										0	0	0	-855.5288009	0.001060557734	-393681.416201224	
855.4488009	79	19	2	0.2478589432	0.00106035817	91.7803358	6.44589327	1.773770929	74.6417296	23.24666144	2.111608956										0	0	0	-855.4488009	0.00106035817	-408974.664705681	
855.3688009	79	19	2	0.2487310358	0.001060166216	91.76222912	6.462645466	1.775125411	74.62355977	23.26447417	2.111966063										0	0	0	-855.3688009	0.001060166216	-425586.946509144	
855.2888009	79	19	2	0.249602003	0.001059981908	91.74405771	6.479459814	1.776482473	74.60539309	23.28228486	2.112322047										0	0	0	-855.2888009	0.001059981908	-443696.14379425	
855.2088009	79	19	2	0.2504718524	0.001059805282	91.72582118	6.496336695	1.777842124	74.58722952	23.30009357	2.112676907										0	0	0	-855.2088009	0.001059805282	-463518.063655278	
855.1288009	79	19	2	0.2513405916	0.001059636377	91.70751914	6.51327649	1.779204375	74.569069	23.31790036	2.113030641										0	0	0	-855.1288009	0.001059636377	-485304.845196278	
855.0488009	79	19	2	0.2522082282	0.001059475228	91.68915118	6.530279587	1.780569233	74.55091146	23.3357053	2.11338325										0	0	0	-855.0488009	0.001059475228	-509366.393707963	
854.9688009	79	19	2	0.25307477	0.001059321875	91.67071691	6.547346374	1.781936711	74.53275684	23.35350843	2.11373473										0	0	0	-854.9688009	0.001059321875	-536084.361023327	
854.8888009	79	19	2	0.2539402245	0.001059176357	91.65221594	6.564477244	1.783306817	74.51460509	23.37130983	2.114085083										0	0	0	-854.8888009	0.001059176357	-565924.321235148	
854.8088009	79	19	2	0.2548045995	0.001059038714	91.63364784	6.581672593	1.784679563	74.49645614	23.38910956	2.114434306										0	0	0	-854.8088009	0.001059038714	-599464.153091527	
854.7288009	79	19	2	0.2556679025	0.001058908984	91.61501222	6.598932819	1.786054956	74.47830993	23.40690767	2.114782398										0	0	0	-854.7288009	0.001058908984	-637444.418609759	
854.6488009	79	19	2	0.2565301412	0.001058787209	91.59630867	6.616258325	1.787433009	74.4601664	23.42470424	2.115129359										0	0	0	-854.6488009	0.001058787209	-680816.970076126	
854.5688009	79	19	2	0.2573913233	0.00105867343	91.57753675	6.633649516	1.78881373	74.44202549	23.44249932	2.115475187										0	0	0	-854.5688009	0.00105867343	-730823.87849929	
854.4888009	79	19	2	0.2582514564	0.00105856769	91.55869607	6.6511068	1.790197131	74.42388714	23.46029298	2.115819881										0	0	0	-854.4888009	0.00105856769	-789113.934181918	
854.4088009	79	19	2	0.2591105481	0.00105847003	91.53978619	6.668630591	1.79158322	74.40575127	23.47808529	2.116163439										0	0	0	-854.4088009	0.00105847003	-857939.366639951	
854.3288009	79	19	2	0.2599686062	0.001058380493	91.52080669	6.686221303	1.792972009	74.38761784	23.4958763	2.116505861										0	0	0	-854.3288009	0.001058380493	-940473.641733178	
