T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.6895523	85	13	2	0.2347830984	0.001553187399	95.62541617	2.813075155	1.561508672	81.76944083	16.08292833	2.147630844										0	0	0	-883.6895523	0.001553187399	-29670.1210879828	
883.6095523	85	13	2	0.2360422837	0.001550496659	95.61753832	2.819973543	1.56248814	81.74793605	16.10352443	2.148539514										0	0	0	-883.6095523	0.001550496659	-29793.5786792182	
883.5295523	85	13	2	0.23729733	0.001547817068	95.60964597	2.826885582	1.563468444	81.7264474	16.1241061	2.149446501										0	0	0	-883.5295523	0.001547817068	-29917.5309298329	
883.4495523	85	13	2	0.2385482592	0.001545148578	95.60173909	2.83381132	1.564449588	81.70497484	16.14467336	2.150351807										0	0	0	-883.4495523	0.001545148578	-30041.9887118289	
883.3695523	85	13	2	0.2397950935	0.001542491143	95.59381762	2.840750808	1.565431573	81.68351832	16.16522624	2.151255435										0	0	0	-883.3695523	0.001542491143	-30166.9572904863	
883.2895523	85	13	2	0.2410378545	0.001539844716	95.5858815	2.847704095	1.566414403	81.66207783	16.18576478	2.152157389										0	0	0	-883.2895523	0.001539844716	-30292.4307772698	
883.2095523	85	13	2	0.2422765642	0.00153720925	95.57793069	2.854671232	1.567398082	81.64065332	16.20628901	2.15305767										0	0	0	-883.2095523	0.00153720925	-30418.4204337507	
883.1295523	85	13	2	0.2435112439	0.0015345847	95.56996512	2.861652268	1.568382611	81.61924475	16.22679896	2.153956282										0	0	0	-883.1295523	0.0015345847	-30544.925896266	
883.0495523	85	13	2	0.2447419152	0.001531971019	95.56198475	2.868647255	1.569367995	81.59785211	16.24729466	2.154853229										0	0	0	-883.0495523	0.001531971019	-30671.9471276468	
882.9695523	85	13	2	0.2459685992	0.001529368162	95.55398952	2.875656242	1.570354236	81.57647534	16.26777615	2.155748512										0	0	0	-882.9695523	0.001529368162	-30799.4956011213	
882.8895523	85	13	2	0.2471913171	0.001526776084	95.54597938	2.882679282	1.571341337	81.55511442	16.28824344	2.156642135										0	0	0	-882.8895523	0.001526776084	-30927.5772926443	
882.8095523	85	13	2	0.2484100899	0.001524194741	95.53795427	2.889716425	1.572329302	81.53376932	16.30869658	2.157534102										0	0	0	-882.8095523	0.001524194741	-31056.1860666173	
882.7295523	85	13	2	0.2496249385	0.001521624087	95.52991414	2.896767723	1.573318133	81.51243999	16.32913559	2.158424413										0	0	0	-882.7295523	0.001521624087	-31185.3280870761	
882.6495523	85	13	2	0.2508358835	0.001519064079	95.52185894	2.903833227	1.574307834	81.49112641	16.34956052	2.159313074										0	0	0	-882.6495523	0.001519064079	-31315.015341691	
882.5695523	85	13	2	0.2520429456	0.001516514673	95.5137886	2.91091299	1.575298407	81.46982854	16.36997138	2.160200086										0	0	0	-882.5695523	0.001516514673	-31445.2418791875	
882.4895523	85	13	2	0.2532461452	0.001513975825	95.50570308	2.918007064	1.576289856	81.44854634	16.3903682	2.161085452										0	0	0	-882.4895523	0.001513975825	-31576.0139539353	
882.4095523	85	13	2	0.2544455026	0.001511447492	95.49760232	2.925115501	1.577282184	81.42727979	16.41075103	2.161969176										0	0	0	-882.4095523	0.001511447492	-31707.3378684793	
882.3295523	85	13	2	0.255641038	0.001508929631	95.48948625	2.932238354	1.578275393	81.40602884	16.4311199	2.16285126										0	0	0	-882.3295523	0.001508929631	-31839.2137944648	
882.2495523	85	13	2	0.2568327714	0.001506422199	95.48135484	2.939375676	1.579269488	81.38479347	16.45147482	2.163731707										0	0	0	-882.2495523	0.001506422199	-31971.6482911805	
882.1695523	85	13	2	0.2580207227	0.001503925154	95.47320801	2.94652752	1.58026447	81.36357364	16.47181584	2.164610519										0	0	0	-882.1695523	0.001503925154	-32104.6544659813	
882.0895523	85	13	2	0.2592049119	0.001501438455	95.46504572	2.95369394	1.581260344	81.34236931	16.49214299	2.165487701										0	0	0	-882.0895523	0.001501438455	-32238.2196038257	
882.0095523	85	13	2	0.2603853584	0.001498962058	95.4568679	2.960874988	1.582257112	81.32118045	16.5124563	2.166363254										0	0	0	-882.0095523	0.001498962058	-32372.3507475101	
881.9295523	85	13	2	0.2615620819	0.001496495923	95.4486745	2.96807072	1.583254777	81.30000702	16.53275579	2.167237181										0	0	0	-881.9295523	0.001496495923	-32507.0676657753	
881.8495523	85	13	2	0.2627351017	0.001494040009	95.44046547	2.97528119	1.584253343	81.278849	16.55304151	2.168109485										0	0	0	-881.8495523	0.001494040009	-32642.3644184902	
881.7695523	85	13	2	0.2639044372	0.001491594275	95.43224074	2.982506451	1.585252813	81.25770635	16.57331348	2.16898017										0	0	0	-881.7695523	0.001491594275	-32778.2346862553	
881.6895523	85	13	2	0.2650701075	0.001489158679	95.42400025	2.989746559	1.586253189	81.23657903	16.59357174	2.169849237										0	0	0	-881.6895523	0.001489158679	-32914.6992946695	
881.6095523	85	13	2	0.2662321317	0.001486733183	95.41574396	2.997001569	1.587254476	81.215467	16.61381631	2.170716689										0	0	0	-881.6095523	0.001486733183	-33051.7584812163	
881.5295523	85	13	2	0.2673905286	0.001484317745	95.40747179	3.004271536	1.588256675	81.19437025	16.63404722	2.17158253										0	0	0	-881.5295523	0.001484317745	-33189.4133358661	
881.4495523	85	13	2	0.2685453171	0.001481912327	95.39918369	3.011556515	1.589259791	81.17328872	16.65426452	2.172446762										0	0	0	-881.4495523	0.001481912327	-33327.6709916351	
881.3695523	85	13	2	0.2696965159	0.001479516888	95.39087961	3.018856562	1.590263826	81.15222238	16.67446823	2.173309388										0	0	0	-881.3695523	0.001479516888	-33466.5254481083	
881.2895523	85	13	2	0.2708441434	0.001477131389	95.38255948	3.026171733	1.591268784	81.13117121	16.69465838	2.17417041										0	0	0	-881.2895523	0.001477131389	-33606.0054319977	
881.2095523	85	13	2	0.2719882182	0.001474755793	95.37422325	3.033502085	1.592274668	81.11013516	16.714835	2.175029832										0	0	0	-881.2095523	0.001474755793	-33746.0975007845	
881.1295523	85	13	2	0.2731287586	0.001472390059	95.36587085	3.040847674	1.59328148	81.08911421	16.73499814	2.175887656										0	0	0	-881.1295523	0.001472390059	-33886.8028728854	
881.0495523	85	13	2	0.2742657827	0.00147003415	95.35750222	3.048208557	1.594289225	81.06810831	16.7551478	2.176743884										0	0	0	-881.0495523	0.00147003415	-34028.1363650829	
880.9695523	85	13	2	0.2753993087	0.001467688027	95.3491173	3.055584791	1.595297905	81.04711744	16.77528404	2.177598519										0	0	0	-880.9695523	0.001467688027	-34170.1065872922	
880.8895523	85	13	2	0.2765293546	0.001465351654	95.34071604	3.062976433	1.596307523	81.02614155	16.79540688	2.178451565										0	0	0	-880.8895523	0.001465351654	-34312.7069066837	
880.8095523	85	13	2	0.2776559382	0.001463024991	95.33229837	3.070383542	1.597318083	81.00518062	16.81551636	2.179303024										0	0	0	-880.8095523	0.001463024991	-34455.9462163855	
880.7295523	85	13	2	0.2787790773	0.001460708003	95.32386424	3.077806175	1.598329589	80.98423461	16.83561249	2.180152898										0	0	0	-880.7295523	0.001460708003	-34599.8400525142	
880.6495523	85	13	2	0.2798987895	0.001458400652	95.31541357	3.08524439	1.599342042	80.96330348	16.85569533	2.18100119										0	0	0	-880.6495523	0.001458400652	-34744.3749657469	
880.5695523	85	13	2	0.2810150923	0.001456102901	95.30694631	3.092698246	1.600355447	80.94238721	16.87576489	2.181847903										0	0	0	-880.5695523	0.001456102901	-34889.5671491755	
880.4895523	85	13	2	0.2821280032	0.001453814714	95.29846239	3.100167801	1.601369806	80.92148575	16.89582122	2.182693039										0	0	0	-880.4895523	0.001453814714	-35035.4177873144	
880.4095523	85	13	2	0.2832375396	0.001451536054	95.28996176	3.107653116	1.602385124	80.90059907	16.91586433	2.183536601										0	0	0	-880.4095523	0.001451536054	-35181.9438784845	
880.3295523	85	13	2	0.2843437185	0.001449266887	95.28144435	3.115154248	1.603401402	80.87972714	16.93589427	2.184378592										0	0	0	-880.3295523	0.001449266887	-35329.1387870513	
880.2495523	85	13	2	0.2854465571	0.001447007175	95.2729101	3.122671259	1.604418645	80.85886992	16.95591107	2.185219014										0	0	0	-880.2495523	0.001447007175	-35477.0123473336	
880.1695523	85	13	2	0.2865460724	0.001444756885	95.26435894	3.130204207	1.605436856	80.83802737	16.97591476	2.186057871										0	0	0	-880.1695523	0.001444756885	-35625.5654449128	
880.0895523	85	13	2	0.2876422813	0.001442515979	95.25579081	3.137753153	1.606456037	80.81719948	16.99590536	2.186895163										0	0	0	-880.0895523	0.001442515979	-35774.8083072356	
880.0095523	85	13	2	0.2887352005	0.001440284425	95.24720565	3.145318157	1.607476193	80.79638619	17.01588292	2.187730895										0	0	0	-880.0095523	0.001440284425	-35924.7499317653	
879.9295523	85	13	2	0.2898248468	0.001438062186	95.23860339	3.152899281	1.608497326	80.77558747	17.03584746	2.188565069										0	0	0	-879.9295523	0.001438062186	-36075.3846171584	
879.8495523	85	13	2	0.2909112368	0.001435849229	95.22998397	3.160496586	1.60951944	80.75480329	17.05579902	2.189397686										0	0	0	-879.8495523	0.001435849229	-36226.7299523172	
879.7695523	85	13	2	0.2919943868	0.001433645519	95.22134733	3.168110132	1.610542538	80.73403362	17.07573763	2.190228751										0	0	0	-879.7695523	0.001433645519	-36378.7881742236	
879.6895523	85	13	2	0.2930743133	0.001431451023	95.21269339	3.175739982	1.611566624	80.71327842	17.09566332	2.191058265										0	0	0	-879.6895523	0.001431451023	-36531.5693479406	
879.6095523	85	13	2	0.2941510326	0.001429265707	95.2040221	3.183386198	1.6125917	80.69253765	17.11557612	2.191886231										0	0	0	-879.6095523	0.001429265707	-36685.0672376143	
879.5295523	85	13	2	0.2952245608	0.001427089537	95.19533339	3.191048842	1.613617771	80.67181128	17.13547607	2.192712651										0	0	0	-879.5295523	0.001427089537	-36839.3008124752	
879.4495523	85	13	2	0.296294914	0.001424922481	95.18662719	3.198727976	1.614644838	80.65109928	17.15536319	2.193537528										0	0	0	-879.4495523	0.001424922481	-36994.2720443555	
879.3695523	85	13	2	0.2973621083	0.001422764505	95.17790343	3.206423664	1.615672907	80.63040161	17.17523752	2.194360865										0	0	0	-879.3695523	0.001422764505	-37149.9834450049	
879.2895523	85	13	2	0.2984261593	0.001420615577	95.16916205	3.21413597	1.616701979	80.60971824	17.1950991	2.195182663										0	0	0	-879.2895523	0.001420615577	-37306.44569253	
879.2095523	85	13	2	0.2994870831	0.001418475664	95.16040299	3.221864955	1.617732059	80.58904913	17.21494794	2.196002927										0	0	0	-879.2095523	0.001418475664	-37463.6701623789	
879.1295523	85	13	2	0.3005448952	0.001416344735	95.15162616	3.229610686	1.61876315	80.56839425	17.2347841	2.196821657										0	0	0	-879.1295523	0.001416344735	-37621.6591382457	
879.0495523	85	13	2	0.3015996112	0.001414222757	95.14283152	3.237373224	1.619795254	80.54775356	17.25460759	2.197638856										0	0	0	-879.0495523	0.001414222757	-37780.406472393	
878.9695523	85	13	2	0.3026512467	0.001412109698	95.13401899	3.245152637	1.620828377	80.52712702	17.27441845	2.198454528										0	0	0	-878.9695523	0.001412109698	-37939.9324590651	
878.8895523	85	13	2	0.3036998171	0.001410005527	95.12518849	3.252948987	1.62186252	80.50651461	17.29421672	2.199268674										0	0	0	-878.8895523	0.001410005527	-38100.2488210593	
878.8095523	85	13	2	0.3047453376	0.001407910213	95.11633997	3.26076234	1.622897688	80.48591629	17.31400242	2.200081296										0	0	0	-878.8095523	0.001407910213	-38261.3584891676	
878.7295523	85	13	2	0.3057878235	0.001405823725	95.10747335	3.268592763	1.623933883	80.46533202	17.33377558	2.200892398										0	0	0	-878.7295523	0.001405823725	-38423.2643733493	
878.6495523	85	13	2	0.30682729	0.001403746032	95.09858857	3.27644032	1.62497111	80.44476177	17.35353625	2.201701982										0	0	0	-878.6495523	0.001403746032	-38585.9787458061	
878.5695523	85	13	2	0.307863752	0.001401677104	95.08968555	3.284305077	1.626009371	80.4242055	17.37328445	2.20251005										0	0	0	-878.5695523	0.001401677104	-38749.5045522293	
878.4895523	85	13	2	0.3088972246	0.00139961691	95.08076423	3.292187103	1.62704867	80.40366318	17.39302022	2.203316604										0	0	0	-878.4895523	0.00139961691	-38913.8450337229	
878.4095523	85	13	2	0.3099277225	0.00139756542	95.07182453	3.300086462	1.62808901	80.38313478	17.41274358	2.204121647										0	0	0	-878.4095523	0.00139756542	-39079.0223450043	
878.3295523	85	13	2	0.3109552606	0.001395522605	95.06286638	3.308003223	1.629130396	80.36262025	17.43245457	2.204925182										0	0	0	-878.3295523	0.001395522605	-39245.0301465961	
878.2495523	85	13	2	0.3119798536	0.001393488434	95.05388972	3.315937453	1.630172829	80.34211957	17.45215322	2.20572721										0	0	0	-878.2495523	0.001393488434	-39411.8720338087	
878.1695523	85	13	2	0.313001516	0.001391462878	95.04489447	3.323889219	1.631216315	80.3216327	17.47183957	2.206527735										0	0	0	-878.1695523	0.001391462878	-39579.5805528552	
878.0895523	85	13	2	0.3140202624	0.001389445909	95.03588055	3.331858591	1.632260856	80.3011596	17.49151364	2.207326758										0	0	0	-878.0895523	0.001389445909	-39748.1495645622	
878.0095523	85	13	2	0.3150361072	0.001387437497	95.02684791	3.339845636	1.633306455	80.28070024	17.51117548	2.208124282										0	0	0	-878.0095523	0.001387437497	-39917.5831290045	
877.9295523	85	13	2	0.3160490647	0.001385437614	95.01779646	3.347850424	1.634353117	80.26025459	17.53082511	2.208920309										0	0	0	-877.9295523	0.001385437614	-40087.8846229506	
877.8495523	85	13	2	0.3170591492	0.00138344623	95.00872613	3.355873023	1.635400845	80.2398226	17.55046256	2.209714841										0	0	0	-877.8495523	0.00138344623	-40259.0785220132	
877.7695523	85	13	2	0.3180663749	0.001381463319	94.99963685	3.363913504	1.636449642	80.21940425	17.57008787	2.210507882										0	0	0	-877.7695523	0.001381463319	-40431.1683481257	
877.6895523	85	13	2	0.3190707559	0.001379488851	94.99052855	3.371971936	1.637499512	80.1989995	17.58970106	2.211299432										0	0	0	-877.6895523	0.001379488851	-40604.1486086979	
877.6095523	85	13	2	0.3200723061	0.001377522799	94.98140115	3.380048389	1.638550458	80.17860832	17.60930219	2.212089495										0	0	0	-877.6095523	0.001377522799	-40778.0436772726	
877.5295523	85	13	2	0.3210710396	0.001375565135	94.97225458	3.388142935	1.639602484	80.15823066	17.62889126	2.212878073										0	0	0	-877.5295523	0.001375565135	-40952.8687635828	
877.4495523	85	13	2	0.3220669701	0.001373615833	94.96308876	3.396255645	1.640655594	80.1378665	17.64846833	2.213665168										0	0	0	-877.4495523	0.001373615833	-41128.6175778283	
877.3695523	85	13	2	0.3230601114	0.001371674864	94.95390362	3.404386589	1.64170979	80.1175158	17.66803341	2.214450783										0	0	0	-877.3695523	0.001371674864	-41305.295121795	
877.2895523	85	13	2	0.3240504773	0.001369742202	94.94469908	3.41253584	1.642765077	80.09717853	17.68758655	2.215234919										0	0	0	-877.2895523	0.001369742202	-41482.9270029705	
877.2095523	85	13	2	0.3250380813	0.00136781782	94.93547507	3.420703469	1.643821458	80.07685464	17.70712778	2.216017579										0	0	0	-877.2095523	0.00136781782	-41661.5074761317	
877.1295523	85	13	2	0.3260229369	0.001365901691	94.92623151	3.42888955	1.644878937	80.05654411	17.72665712	2.216798765										0	0	0	-877.1295523	0.001365901691	-41841.0633513649	
877.0495523	85	13	2	0.3270050576	0.00136399379	94.91696833	3.437094155	1.645937518	80.0362469	17.74617462	2.21757848										0	0	0	-877.0495523	0.00136399379	-42021.5995606386	
876.9695523	85	13	2	0.3279844569	0.00136209409	94.90768544	3.445317357	1.646997203	80.01596297	17.7656803	2.218356725										0	0	0	-876.9695523	0.00136209409	-42203.110572878	
876.8895523	85	13	2	0.3289611479	0.001360202565	94.89838277	3.453559231	1.648057997	79.99569229	17.7851742	2.219133504										0	0	0	-876.8895523	0.001360202565	-42385.6125622419	
876.8095523	85	13	2	0.3299351439	0.001358319189	94.88906025	3.46181985	1.649119903	79.97543483	17.80465635	2.219908817										0	0	0	-876.8095523	0.001358319189	-42569.1337132249	
876.7295523	85	13	2	0.330906458	0.001356443938	94.87971779	3.470099288	1.650182925	79.95519055	17.82412679	2.220682668										0	0	0	-876.7295523	0.001356443938	-42753.6680501714	
876.6495523	85	13	2	0.3318751033	0.001354576785	94.87035531	3.47839762	1.651247066	79.93495941	17.84358554	2.221455059										0	0	0	-876.6495523	0.001354576785	-42939.2334472326	
876.5695523	85	13	2	0.3328410929	0.001352717707	94.86097275	3.486714923	1.652312331	79.91474137	17.86303263	2.222225991										0	0	0	-876.5695523	0.001352717707	-43125.8350853493	
876.4895523	85	13	2	0.3338044396	0.001350866677	94.85157001	3.49505127	1.653378723	79.89453642	17.88246812	2.222995467										0	0	0	-876.4895523	0.001350866677	-43313.4679365571	
876.4095523	85	13	2	0.3347651563	0.001349023671	94.84214702	3.503406739	1.654446245	79.8743445	17.90189201	2.22376349										0	0	0	-876.4095523	0.001349023671	-43502.1728938674	
876.3295523	85	13	2	0.3357232557	0.001347188665	94.83270369	3.511781405	1.655514901	79.85416558	17.92130436	2.22453006										0	0	0	-876.3295523	0.001347188665	-43691.9566106496	
876.2495523	85	13	2	0.3366787507	0.001345361635	94.82323996	3.520175345	1.656584695	79.83399963	17.94070519	2.225295182										0	0	0	-876.2495523	0.001345361635	-43882.8257717543	
876.1695523	85	13	2	0.3376316537	0.001343542557	94.81375573	3.528588638	1.657655631	79.81384661	17.96009453	2.226058856										0	0	0	-876.1695523	0.001343542557	-44074.7748459969	
876.0895523	85	13	2	0.3385819773	0.001341731406	94.80425093	3.537021359	1.658727712	79.7937065	17.97947242	2.226821084										0	0	0	-876.0895523	0.001341731406	-44267.822827144	
876.0095523	85	13	2	0.3395297342	0.001339928159	94.79472547	3.545473588	1.659800943	79.77357924	17.99883889	2.22758187										0	0	0	-876.0095523	0.001339928159	-44462.0009915099	
875.9295523	85	13	2	0.3404749366	0.001338132793	94.78517927	3.553945402	1.660875326	79.75346481	18.01819398	2.228341215										0	0	0	-875.9295523	0.001338132793	-44657.3042238774	
875.8495523	85	13	2	0.3414175969	0.001336345284	94.77561225	3.562436881	1.661950866	79.73336317	18.03753771	2.229099121										0	0	0	-875.8495523	0.001336345284	-44853.752599245	
875.7695523	85	13	2	0.3423577274	0.00133456561	94.76602433	3.570948103	1.663027566	79.71327429	18.05687012	2.22985559										0	0	0	-875.7695523	0.00133456561	-45051.3660176428	
875.6895523	85	13	2	0.3432953404	0.001332793748	94.75641542	3.579479149	1.664105431	79.69319813	18.07619125	2.230610624										0	0	0	-875.6895523	0.001332793748	-45250.1268036941	
875.6095523	85	13	2	0.3442304479	0.001331029674	94.74678544	3.588030099	1.665184463	79.67313465	18.09550112	2.231364226										0	0	0	-875.6095523	0.001331029674	-45450.0815497229	
875.5295523	85	13	2	0.3451630621	0.001329273368	94.7371343	3.596601032	1.666264667	79.65308382	18.11479978	2.232116398										0	0	0	-875.5295523	0.001329273368	-45651.2245695319	
