T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.0350902	97	3	0.7029709028	0.004298822331	97.1731393	2.826860699	95.1963506	4.803649404			0	0	-910.0350902	0.004298822331	-4795.42347701509	
909.9550902	97	3	0.7041792129	0.004282201802	97.16921112	2.830788884	95.18786608	4.812133924			0	0	-909.9550902	0.004282201802	-4831.43674928873	
909.8750902	97	3	0.7053778393	0.004265704964	97.16528795	2.834712046	95.17939484	4.820605158			0	0	-909.8750902	0.004265704964	-4867.60259968252	
909.7950902	97	3	0.7065668955	0.0042493305	97.16136978	2.838630216	95.17093683	4.829063165			0	0	-909.7950902	0.0042493305	-4903.92108836104	
909.7150902	97	3	0.7077464935	0.004233077113	97.15745658	2.842543423	95.162492	4.837508004			0	0	-909.7150902	0.004233077113	-4940.39250142807	
909.6350902	97	3	0.7089167434	0.004216943523	97.1535483	2.846451696	95.15406027	4.845939732			0	0	-909.6350902	0.004216943523	-4977.01708411377	
909.5550902	97	3	0.7100777537	0.004200928469	97.14964494	2.850355065	95.14564159	4.854358407			0	0	-909.5550902	0.004200928469	-5013.79485273105	
909.4750902	97	3	0.7112296313	0.004185030705	97.14574644	2.854253557	95.13723591	4.862764085			0	0	-909.4750902	0.004185030705	-5050.72576565657	
909.3950902	97	3	0.7123724813	0.004169249003	97.1418528	2.858147202	95.12884318	4.871156824			0	0	-909.3950902	0.004169249003	-5087.81017670039	
909.3150902	97	3	0.7135064076	0.004153582152	97.13796397	2.862036028	95.12046332	4.879536678			0	0	-909.3150902	0.004153582152	-5125.04821581857	
909.2350902	97	3	0.7146315121	0.004138028957	97.13407994	2.865920062	95.11209629	4.887903705			0	0	-909.2350902	0.004138028957	-5162.44010831945	
909.1550902	97	3	0.7157478956	0.00412258824	97.13020067	2.869799332	95.10374204	4.89625796			0	0	-909.1550902	0.00412258824	-5199.98565588434	
909.0750902	97	3	0.716855657	0.004107258836	97.12632613	2.873673866	95.0954005	4.904599497			0	0	-909.0750902	0.004107258836	-5237.68527224796	
908.9950902	97	3	0.7179548941	0.0040920396	97.12245631	2.877543691	95.08707163	4.912928372			0	0	-908.9950902	0.0040920396	-5275.5389125489	
908.9150902	97	3	0.719045703	0.004076929397	97.11859117	2.881408835	95.07875536	4.921244638			0	0	-908.9150902	0.004076929397	-5313.54666137117	
908.8350902	97	3	0.7201281786	0.004061927112	97.11473068	2.885269322	95.07045165	4.929548351			0	0	-908.8350902	0.004061927112	-5351.70918236551	
908.7550902	97	3	0.7212024142	0.004047031643	97.11087482	2.889125181	95.06216044	4.937839563			0	0	-908.7550902	0.004047031643	-5390.02600525322	
908.6750902	97	3	0.7222685019	0.004032241901	97.10702356	2.892976438	95.05388167	4.946118327			0	0	-908.6750902	0.004032241901	-5428.49727261543	
908.5950902	97	3	0.7233265323	0.004017556813	97.10317688	2.896823118	95.0456153	4.954384698			0	0	-908.5950902	0.004017556813	-5467.12357804283	
908.5150902	97	3	0.7243765949	0.004002975321	97.09933475	2.900665247	95.03736127	4.962638727			0	0	-908.5150902	0.004002975321	-5505.90467309729	
908.4350902	97	3	0.7254187778	0.003988496378	97.09549715	2.904502851	95.02911953	4.970880466			0	0	-908.4350902	0.003988496378	-5544.84078513119	
908.3550902	97	3	0.7264531677	0.003974118954	97.09166404	2.908335956	95.02089003	4.979109969			0	0	-908.3550902	0.003974118954	-5583.93219991809	
908.2750902	97	3	0.7274798503	0.00395984203	97.08783541	2.912164586	95.01267271	4.987327285			0	0	-908.2750902	0.00395984203	-5623.17852920795	
908.1950902	97	3	0.7284989098	0.0039456646	97.08401123	2.915988766	95.00446753	4.995532467			0	0	-908.1950902	0.0039456646	-5662.58044508463	
908.1150902	97	3	0.7295104296	0.003931585674	97.08019148	2.919808522	94.99627443	5.003725566			0	0	-908.1150902	0.003931585674	-5702.13809991457	
908.0350902	97	3	0.7305144914	0.003917604272	97.07637612	2.923623877	94.98809337	5.011906631			0	0	-908.0350902	0.003917604272	-5741.85113891906	
907.9550902	97	3	0.7315111762	0.003903719427	97.07256514	2.927434856	94.97992429	5.020075714			0	0	-907.9550902	0.003903719427	-5781.71988174463	
907.8750902	97	3	0.7325005636	0.003889930185	97.06875852	2.931241484	94.97176714	5.028232864			0	0	-907.8750902	0.003889930185	-5821.74474232312	
907.7950902	97	3	0.7334827322	0.003876235605	97.06495622	2.935043783	94.96362187	5.036378131			0	0	-907.7950902	0.003876235605	-5861.92558019389	
907.7150902	97	3	0.7344577593	0.003862634756	97.06115822	2.938841779	94.95548844	5.044511564			0	0	-907.7150902	0.003862634756	-5902.26234018729	
907.6350902	97	3	0.7354257214	0.00384912672	97.05736451	2.942635493	94.94736679	5.052633213			0	0	-907.6350902	0.00384912672	-5942.7554684914	
907.5550902	97	3	0.7363866937	0.003835710591	97.05357505	2.94642495	94.93925687	5.060743125			0	0	-907.5550902	0.003835710591	-5983.40529005085	
907.4750902	97	3	0.7373407505	0.003822385475	97.04978983	2.950210173	94.93115865	5.06884135			0	0	-907.4750902	0.003822385475	-6024.21130211159	
907.3950902	97	3	0.7382879651	0.003809150486	97.04600882	2.953991184	94.92307206	5.076927936			0	0	-907.3950902	0.003809150486	-6065.1737721425	
907.3150902	97	3	0.7392284095	0.003796004753	97.04223199	2.957768007	94.91499707	5.08500293			0	0	-907.3150902	0.003796004753	-6106.29324806762	
907.2350902	97	3	0.7401621552	0.003782947414	97.03845934	2.961540664	94.90693362	5.093066379			0	0	-907.2350902	0.003782947414	-6147.56970117143	
907.1550902	97	3	0.7410892722	0.003769977619	97.03469082	2.965309177	94.89888167	5.101118332			0	0	-907.1550902	0.003769977619	-6189.00291173193	
907.0750902	97	3	0.7420098298	0.003757094526	97.03092643	2.969073568	94.89084117	5.109158835			0	0	-907.0750902	0.003757094526	-6230.59323840058	
906.9950902	97	3	0.7429238965	0.003744297307	97.02716614	2.97283386	94.88281207	5.117187934			0	0	-906.9950902	0.003744297307	-6272.34084284875	
906.9150902	97	3	0.7438315396	0.003731585141	97.02340993	2.976590074	94.87479432	5.125205676			0	0	-906.9150902	0.003731585141	-6314.24550889209	
906.8350902	97	3	0.7447328256	0.003718957219	97.01965777	2.980342233	94.86678789	5.133212107			0	0	-906.8350902	0.003718957219	-6356.30806999496	
906.7550902	97	3	0.74562782	0.003706412743	97.01590964	2.984090356	94.85879273	5.141207273			0	0	-906.7550902	0.003706412743	-6398.52792678662	
906.6750902	97	3	0.7465165877	0.003693950921	97.01216553	2.987834466	94.85080878	5.149191218			0	0	-906.6750902	0.003693950921	-6440.90534077332	
906.5950902	97	3	0.7473991924	0.003681570975	97.00842542	2.991574584	94.84283601	5.15716399			0	0	-906.5950902	0.003681570975	-6483.44086876522	
906.5150902	97	3	0.7482756972	0.003669272134	97.00468927	2.995310731	94.83487437	5.165125631			0	0	-906.5150902	0.003669272134	-6526.13386806727	
906.4350902	97	3	0.7491461641	0.003657053636	97.00095707	2.999042927	94.82692381	5.173076187			0	0	-906.4350902	0.003657053636	-6568.98508350014	
906.3550902	97	3	0.7500106546	0.003644914731	96.99722881	3.002771194	94.8189843	5.181015703			0	0	-906.3550902	0.003644914731	-6611.99451718322	
906.2750902	97	3	0.750869229	0.003632854675	96.99350445	3.006495551	94.81105578	5.188944221			0	0	-906.2750902	0.003632854675	-6655.16228375398	
906.1950902	97	3	0.7517219472	0.003620872736	96.98978398	3.010216018	94.80313821	5.196861788			0	0	-906.1950902	0.003620872736	-6698.48824466841	
906.1150902	97	3	0.752568868	0.003608968187	96.98606738	3.013932617	94.79523156	5.204768444			0	0	-906.1150902	0.003608968187	-6741.97237432827	
906.0350902	97	3	0.7534100497	0.003597140313	96.98235463	3.017645367	94.78733576	5.212664235			0	0	-906.0350902	0.003597140313	-6785.61524505042	
905.9550902	97	3	0.7542455495	0.003585388406	96.97864571	3.021354288	94.7794508	5.220549203			0	0	-905.9550902	0.003585388406	-6829.41697426074	
905.8750902	97	3	0.7550754241	0.003573711768	96.9749406	3.025059399	94.77157661	5.228423391			0	0	-905.8750902	0.003573711768	-6873.37743103262	
905.7950902	97	3	0.7558997294	0.003562109707	96.97123928	3.02876072	94.76371316	5.236286841			0	0	-905.7950902	0.003562109707	-6917.49687845864	
905.7150902	97	3	0.7567185206	0.003550581542	96.96754173	3.03245827	94.7558604	5.244139596			0	0	-905.7150902	0.003550581542	-6961.77500787713	
905.6350902	97	3	0.7575318522	0.003539126596	96.96384793	3.036152069	94.7480183	5.251981698			0	0	-905.6350902	0.003539126596	-7006.21223776336	
905.5550902	97	3	0.7583397779	0.003527744205	96.96015786	3.039842136	94.74018681	5.259813188			0	0	-905.5550902	0.003527744205	-7050.80900352159	
905.4750902	97	3	0.7591423507	0.003516433709	96.95647151	3.043528488	94.73236589	5.267634108			0	0	-905.4750902	0.003516433709	-7095.56494490742	
905.3950902	97	3	0.7599396231	0.003505194458	96.95278885	3.047211146	94.7245555	5.275444499			0	0	-905.3950902	0.003505194458	-7140.48034580406	
905.3150902	97	3	0.7607316468	0.003494025808	96.94910987	3.050890128	94.7167556	5.283244402			0	0	-905.3150902	0.003494025808	-7185.55494930481	
905.2350902	97	3	0.7615184728	0.003482927123	96.94543455	3.054565452	94.70896614	5.291033859			0	0	-905.2350902	0.003482927123	-7230.78952691673	
905.1550902	97	3	0.7623001515	0.003471897776	96.94176286	3.058237136	94.70118709	5.298812909			0	0	-905.1550902	0.003471897776	-7276.18394100373	
905.0750902	97	3	0.7630767328	0.003460937145	96.9380948	3.0619052	94.69341841	5.306581593			0	0	-905.0750902	0.003460937145	-7321.73780567223	
904.9950902	97	3	0.7638482656	0.003450044616	96.93443034	3.06556966	94.68566005	5.314339951			0	0	-904.9950902	0.003450044616	-7367.45178498366	
904.9150902	97	3	0.7646147987	0.003439219583	96.93076947	3.069230535	94.67791198	5.322088022			0	0	-904.9150902	0.003439219583	-7413.32594528654	
904.8350902	97	3	0.7653763798	0.003428461446	96.92711216	3.072887842	94.67017415	5.329825847			0	0	-904.8350902	0.003428461446	-7459.36008511172	
904.7550902	97	3	0.7661330562	0.003417769612	96.9234584	3.076541599	94.66244654	5.337553465			0	0	-904.7550902	0.003417769612	-7505.55440415216	
904.6750902	97	3	0.7668848748	0.003407143495	96.91980818	3.080191824	94.65472909	5.345270914			0	0	-904.6750902	0.003407143495	-7551.90917549049	
904.5950902	97	3	0.7676318816	0.003396582516	96.91616147	3.083838534	94.64702177	5.352978234			0	0	-904.5950902	0.003396582516	-7598.42474881471	
904.5150902	97	3	0.7683741222	0.003386086103	96.91251825	3.087481746	94.63932454	5.360675464			0	0	-904.5150902	0.003386086103	-7645.10044442587	
904.4350902	97	3	0.7691116415	0.003375653688	96.90887852	3.091121477	94.63163736	5.368362642			0	0	-904.4350902	0.003375653688	-7691.9367614349	
904.3550902	97	3	0.7698444841	0.003365284713	96.90524226	3.094757744	94.62396019	5.376039805			0	0	-904.3550902	0.003365284713	-7738.93385229922	
904.2750902	97	3	0.7705726939	0.003354978623	96.90160944	3.098390565	94.61629301	5.383706993			0	0	-904.2750902	0.003354978623	-7786.09162017748	
904.1950902	97	3	0.7712963141	0.003344734872	96.89798004	3.102019955	94.60863576	5.391364243			0	0	-904.1950902	0.003344734872	-7833.41074549727	
904.1150902	97	3	0.7720153876	0.003334552919	96.89435407	3.105645932	94.60098841	5.399011592			0	0	-904.1150902	0.003334552919	-7880.89086248888	
904.0350902	97	3	0.7727299568	0.003324432229	96.89073149	3.109268512	94.59335092	5.406649078			0	0	-904.0350902	0.003324432229	-7928.53163887624	
903.9550902	97	3	0.7734400634	0.003314372272	96.88711229	3.112887711	94.58572326	5.414276738			0	0	-903.9550902	0.003314372272	-7976.3340041258	
903.8750902	97	3	0.7741457486	0.003304372527	96.88349645	3.116503545	94.57810539	5.421894609			0	0	-903.8750902	0.003304372527	-8024.29773323963	
903.7950902	97	3	0.7748470533	0.003294432475	96.87988397	3.120116032	94.57049727	5.429502727			0	0	-903.7950902	0.003294432475	-8072.42271887207	
903.7150902	97	3	0.7755440177	0.003284551606	96.87627481	3.123725185	94.56289887	5.43710113			0	0	-903.7150902	0.003284551606	-8120.7096737028	
903.6350902	97	3	0.7762366818	0.003274729414	96.87266898	3.127331022	94.55531015	5.444689853			0	0	-903.6350902	0.003274729414	-8169.15776624412	
903.5550902	97	3	0.7769250846	0.003264965398	96.86906644	3.130933559	94.54773107	5.452268933			0	0	-903.5550902	0.003264965398	-8217.76745567968	
903.4750902	97	3	0.7776092653	0.003255259064	96.86546719	3.13453281	94.5401616	5.459838405			0	0	-903.4750902	0.003255259064	-8266.5392626671	
903.3950902	97	3	0.778289262	0.003245609923	96.86187121	3.138128792	94.53260169	5.467398305			0	0	-903.3950902	0.003245609923	-8315.47250058872	
903.3150902	97	3	0.7789651128	0.00323601749	96.85827848	3.14172152	94.52505133	5.474948669			0	0	-903.3150902	0.00323601749	-8364.56828897042	
903.2350902	97	3	0.7796368552	0.003226481289	96.85468899	3.145311008	94.51751047	5.482489532			0	0	-903.2350902	0.003226481289	-8413.82601662534	
903.1550902	97	3	0.7803045261	0.003217000844	96.85110273	3.148897273	94.50997907	5.490020928			0	0	-903.1550902	0.003217000844	-8463.24564912869	
903.0750902	97	3	0.7809681622	0.003207575689	96.84751967	3.15248033	94.50245711	5.497542894			0	0	-903.0750902	0.003207575689	-8512.82801896561	
902.9950902	97	3	0.7816277997	0.00319820536	96.84393981	3.156060193	94.49494454	5.505055463			0	0	-902.9950902	0.00319820536	-8562.57228736257	
902.9150902	97	3	0.7822834743	0.003188889399	96.84036312	3.159636877	94.48744133	5.512558671			0	0	-902.9150902	0.003188889399	-8612.4789972566	
902.8350902	97	3	0.7829352213	0.003179627353	96.8367896	3.163210398	94.47994745	5.520052551			0	0	-902.8350902	0.003179627353	-8662.54831132294	
902.7550902	97	3	0.7835830757	0.003170418774	96.83321923	3.166780769	94.47246286	5.527537137			0	0	-902.7550902	0.003170418774	-8712.77997717127	
902.6750902	97	3	0.7842270719	0.003161263218	96.829652	3.170348005	94.46498754	5.535012464			0	0	-902.6750902	0.003161263218	-8763.17476974802	
902.5950902	97	3	0.784867244	0.003152160248	96.82608788	3.173912121	94.45752144	5.542478565			0	0	-902.5950902	0.003152160248	-8813.73254108356	
902.5150902	97	3	0.7855036258	0.003143109429	96.82252687	3.177473131	94.45006453	5.549935473			0	0	-902.5150902	0.003143109429	-8864.45275240821	
902.4350902	97	3	0.7861362507	0.003134110332	96.81896895	3.18103105	94.44261678	5.557383223			0	0	-902.4350902	0.003134110332	-8915.33585554811	
902.3550902	97	3	0.7867651514	0.003125162532	96.81541411	3.184585891	94.43517815	5.564821848			0	0	-902.3550902	0.003125162532	-8966.38240266642	
902.2750902	97	3	0.7873903607	0.00311626561	96.81186233	3.188137668	94.42774862	5.572251379			0	0	-902.2750902	0.00311626561	-9017.59197596354	
902.1950902	97	3	0.7880119106	0.003107419149	96.8083136	3.191686396	94.42032815	5.579671851			0	0	-902.1950902	0.003107419149	-9068.96476060833	
902.1150902	97	3	0.788629833	0.003098622739	96.80476791	3.195232088	94.4129167	5.587083295			0	0	-902.1150902	0.003098622739	-9120.50042086455	
902.0350902	97	3	0.7892441594	0.003089875971	96.80122524	3.198774759	94.40551425	5.594485745			0	0	-902.0350902	0.003089875971	-9172.19979610042	
901.9550902	97	3	0.7898549209	0.003081178445	96.79768558	3.202314421	94.39812077	5.601879233			0	0	-901.9550902	0.003081178445	-9224.06318510399	
901.8750902	97	3	0.7904621481	0.003072529761	96.79414891	3.205851088	94.39073621	5.60926379			0	0	-901.8750902	0.003072529761	-9276.08943252016	
901.7950902	97	3	0.7910658715	0.003063929525	96.79061523	3.209384775	94.38336055	5.616639448			0	0	-901.7950902	0.003063929525	-9328.27951125419	
901.7150902	97	3	0.7916661212	0.003055377347	96.78708451	3.212915493	94.37599376	5.62400624			0	0	-901.7150902	0.003055377347	-9380.63340549315	
901.6350902	97	3	0.7922629269	0.003046872841	96.78355674	3.216443257	94.3686358	5.631364197			0	0	-901.6350902	0.003046872841	-9433.15059039322	
901.5550902	97	3	0.7928563179	0.003038415624	96.78003192	3.21996808	94.36128665	5.638713351			0	0	-901.5550902	0.003038415624	-9485.83228997302	
901.4750902	97	3	0.7934463234	0.00303000532	96.77651003	3.223489974	94.35394627	5.646053732			0	0	-901.4750902	0.00303000532	-9538.67806148141	
901.3950902	97	3	0.7940329719	0.003021641553	96.77299105	3.227008954	94.34661463	5.653385372			0	0	-901.3950902	0.003021641553	-9591.68758500001	
901.3150902	97	3	0.794616292	0.003013323954	96.76947497	3.23052503	94.3392917	5.660708301			0	0	-901.3150902	0.003013323954	-9644.86107711267	
901.2350902	97	3	0.7951963118	0.003005052155	96.76596178	3.234038218	94.33197745	5.668022551			0	0	-901.2350902	0.003005052155	-9698.19889549515	
901.1550902	97	3	0.795773059	0.002996825795	96.76245147	3.237548529	94.32467185	5.675328152			0	0	-901.1550902	0.002996825795	-9751.70138801272	
901.0750902	97	3	0.7963465611	0.002988644514	96.75894402	3.241055975	94.31737487	5.682625134			0	0	-901.0750902	0.002988644514	-9805.36844242195	
900.9950902	97	3	0.7969168453	0.002980507958	96.75543943	3.244560571	94.31008647	5.689913528			0	0	-900.9950902	0.002980507958	-9859.19931279114	
900.9150902	97	3	0.7974839384	0.002972415773	96.75193767	3.248062327	94.30280664	5.697193364			0	0	-900.9150902	0.002972415773	-9913.19459520287	
900.8350902	97	3	0.7980478671	0.002964367613	96.74843874	3.251561257	94.29553533	5.704464671			0	0	-900.8350902	0.002964367613	-9967.35548357095	
900.7550902	97	3	0.7986086576	0.002956363133	96.74494263	3.255057373	94.28827252	5.71172748			0	0	-900.7550902	0.002956363133	-10021.6801992764	
900.6750902	97	3	0.799166336	0.002948401991	96.74144931	3.258550686	94.28101818	5.71898182			0	0	-900.6750902	0.002948401991	-10076.1694750975	
900.5950902	97	3	0.7997209279	0.00294048385	96.73795879	3.26204121	94.27377228	5.726227721			0	0	-900.5950902	0.00294048385	-10130.8241001088	
900.5150902	97	3	0.8002724588	0.002932608376	96.73447104	3.265528956	94.26653479	5.733465211			0	0	-900.5150902	0.002932608376	-10185.6436664531	
900.4350902	97	3	0.8008209538	0.002924775238	96.73098606	3.269013936	94.25930568	5.740694321			0	0	-900.4350902	0.002924775238	-10240.6284617983	
900.3550902	97	3	0.801366438	0.002916984109	96.72750384	3.272496163	94.25208492	5.747915079			0	0	-900.3550902	0.002916984109	-10295.7781532382	
900.2750902	97	3	0.8019089358	0.002909234664	96.72402435	3.275975648	94.24487249	5.755127513			0	0	-900.2750902	0.002909234664	-10351.0924729409	
900.1950902	97	3	0.8024484716	0.002901526582	96.7205476	3.279452402	94.23766835	5.762331653			0	0	-900.1950902	0.002901526582	-10406.5725313951	
900.1150902	97	3	0.8029850696	0.002893859546	96.71707356	3.282926438	94.23047247	5.769527528			0	0	-900.1150902	0.002893859546	-10462.2181547362	
900.0350902	97	3	0.8035187536	0.002886233241	96.71360223	3.286397767	94.22328484	5.776715164			0	0	-900.0350902	0.002886233241	-10518.0285421752	
899.9550902	97	3	0.8040495471	0.002878647355	96.7101336	3.2898664	94.21610541	5.783894592			0	0	-899.9550902	0.002878647355	-10574.005012299	
899.8750902	97	3	0.8045774736	0.002871101581	96.70666765	3.29333235	94.20893416	5.791065839			0	0	-899.8750902	0.002871101581	-10630.1468190195	
899.7950902	97	3	0.8051025561	0.002863595612	96.70320437	3.296795627	94.20177107	5.798228932			0	0	-899.7950902	0.002863595612	-10686.4540306135	
