T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.4747791	83	12	5	0.177749667	0.00132280743	91.57822324	4.705128263	3.716648494	80.94200118	13.74189999	5.316098833							0	0	0	-857.4747791	0.00132280743	-658865.687105241	
857.3947791	83	12	5	0.1788431391	0.001322689185	91.56349914	4.717299082	3.719201778	80.92793363	13.75385254	5.318213829							0	0	0	-857.3947791	0.001322689185	-697591.838143191	
857.3147791	83	12	5	0.1799350764	0.001322577675	91.54874145	4.729502182	3.72175637	80.91386818	13.76580375	5.320328064							0	0	0	-857.3147791	0.001322577675	-741250.986415315	
857.2347791	83	12	5	0.1810254866	0.001322472913	91.53395006	4.741737665	3.724312271	80.89980482	13.77775364	5.322441546							0	0	0	-857.2347791	0.001322472913	-790850.829555891	
857.1547791	83	12	5	0.1821143774	0.001322374911	91.51912488	4.754005632	3.726869485	80.8857435	13.78970222	5.324554285							0	0	0	-857.1547791	0.001322374911	-847696.586217854	
857.0747791	83	12	5	0.1832017563	0.001322283682	91.5042658	4.766306187	3.729428012	80.87168421	13.8016495	5.326666287							0	0	0	-857.0747791	0.001322283682	-913510.47819836	
856.9947791	83	12	5	0.184287631	0.001322199239	91.48937271	4.778639433	3.731987855	80.85762692	13.81359552	5.328777561							0	0	0	-856.9947791	0.001322199239	-990596.86730213	
856.9147791	83	12	5	0.1853720091	0.001322121594	91.47444551	4.791005471	3.734549016	80.84357162	13.82554027	5.330888115							0	0	0	-856.9147791	0.001322121594	-1082155.39460297	
856.8347791	83	12	5	0.1864548981	0.001322050762	91.4594841	4.803404407	3.737111497	80.82951826	13.83748378	5.332997958							0	0	0	-856.8347791	0.001322050762	-1192696.0048934	
856.7547791	83	12	5	0.1875363057	0.001321986755	91.44448836	4.815836344	3.739675299	80.81546683	13.84942607	5.335107098							0	0	0	-856.7547791	0.001321986755	-1328843.19328222	
856.6747791	83	12	5	0.1886162392	0.001321929587	91.42945819	4.828301387	3.742240424	80.80141731	13.86136714	5.337215543							0	0	0	-856.6747791	0.001321929587	-1500777.6280043	
856.5947791	83	12	5	0.1896947063	0.001321879273	91.41439349	4.840799639	3.744806875	80.78736967	13.87330703	5.339323301							0	0	0	-856.5947791	0.001321879273	-1724872.17826096	
856.5147791	83	12	5	0.1907717145	0.001321835826	91.39929414	4.853331206	3.747374653	80.77332388	13.88524574	5.341430381							0	0	0	-856.5147791	0.001321835826	-2029473.61432661	
856.4347791	83	12	5	0.1918472711	0.00132179926	91.38416005	4.865896192	3.749943761	80.75927992	13.89718329	5.343536791							0	0	0	-856.4347791	0.00132179926	-2468546.20365772	
856.3547791	83	12	5	0.1929213837	0.00132176959	91.3689911	4.878494704	3.752514199	80.74523777	13.90911969	5.345642539							0	0	0	-856.3547791	0.00132176959	-3159673.0147391	
856.2747791	83	12	5	0.1939940596	0.001321746831	91.35378718	4.891126846	3.75508597	80.73119739	13.92105497	5.347747635							0	0	0	-856.2747791	0.001321746831	-4421682.22120325	
856.1947791	83	12	5	0.1950653063	0.001321730997	91.3385482	4.903792726	3.757659076	80.71715877	13.93298914	5.349852086							0	0	0	-856.1947791	0.001321730997	-5052418.84550961	
856.1147791	83	12	5	0.1961351311	0.001321722104	91.32327403	4.91649245	3.760233518	80.70312188	13.94492221	5.3519559							0	0	0	-856.1147791	0.001321722104	-903650.53591902	
856.0347791	83	12	5	0.1972035415	0.001321720167	91.30796458	4.929226123	3.762809299	80.6890867	13.95685421	5.354059087							0	0	0	-856.0347791	0.001321720167	0	
855.9547791	83	12	5	0.1982705447	0.001321725201	91.29261973	4.941993854	3.76538642	80.67505319	13.96878515	5.356161655							0	0	0	-855.9547791	0.001321725201	1964035.29113394	
855.8747791	83	12	5	0.199336148	0.001321737223	91.27723937	4.95479575	3.767964883	80.66102134	13.98071504	5.358263612							0	0	0	-855.8747791	0.001321737223	5706093.34927691	
855.7947791	83	12	5	0.2004003589	0.001321756246	91.26182339	4.967631918	3.770544689	80.64699112	13.99264391	5.360364967							0	0	0	-855.7947791	0.001321756246	3726929.8691491	
855.7147791	83	12	5	0.2014631846	0.001321782289	91.24637169	4.980502467	3.773125841	80.63296251	14.00457177	5.362465728							0	0	0	-855.7147791	0.001321782289	2784027.12230649	
855.6347791	83	12	5	0.2025246323	0.001321815368	91.23088416	4.993407504	3.77570834	80.61893547	14.01649863	5.364565904							0	0	0	-855.6347791	0.001321815368	2226450.21358441	
855.5547791	83	12	5	0.2035847093	0.001321855498	91.21536067	5.006347139	3.778292188	80.60490999	14.02842451	5.366665504							0	0	0	-855.5547791	0.001321855498	1856335.17516417	
855.4747791	83	12	5	0.2046434228	0.001321902696	91.19980113	5.01932148	3.780877386	80.59088603	14.04034943	5.368764537							0	0	0	-855.4747791	0.001321902696	1592083.54514426	
855.3947791	83	12	5	0.20570078	0.00132195698	91.18420543	5.032330637	3.783463936	80.57686358	14.05227341	5.37086301							0	0	0	-855.3947791	0.00132195698	1393704.7877341	
855.3147791	83	12	5	0.2067567882	0.001322018367	91.16857344	5.045374719	3.786051841	80.56284261	14.06419645	5.372960933							0	0	0	-855.3147791	0.001322018367	1239205.36080705	
855.2347791	83	12	5	0.2078114545	0.001322086873	91.15290506	5.058453836	3.788641101	80.54882309	14.07611859	5.375058314							0	0	0	-855.2347791	0.001322086873	1115411.54844517	
855.1547791	83	12	5	0.208864786	0.001322162517	91.13720018	5.071568099	3.791231718	80.53480501	14.08803983	5.377155163							0	0	0	-855.1547791	0.001322162517	1013948.60270431	
855.0747791	83	12	5	0.20991679	0.001322245317	91.12145869	5.084717618	3.793823694	80.52078832	14.09996019	5.379251487							0	0	0	-855.0747791	0.001322245317	929273.108507405	
854.9947791	83	12	5	0.2109674734	0.001322335289	91.10568047	5.097902503	3.796417031	80.50677301	14.11187969	5.381347296							0	0	0	-854.9947791	0.001322335289	857522.570118542	
854.9147791	83	12	5	0.2120168435	0.001322432453	91.0898654	5.111122867	3.79901173	80.49275905	14.12379835	5.383442599							0	0	0	-854.9147791	0.001322432453	795929.673496852	
854.8347791	83	12	5	0.2130649073	0.001322536827	91.07401339	5.124378821	3.801607792	80.47874642	14.13571618	5.385537405							0	0	0	-854.8347791	0.001322536827	742481.393627899	
854.7547791	83	12	5	0.2141116719	0.00132264843	91.0581243	5.137670476	3.80420522	80.46473509	14.14763319	5.387631721							0	0	0	-854.7547791	0.00132264843	695659.248597245	
854.6747791	83	12	5	0.2151571444	0.00132276728	91.04219804	5.150997945	3.806804014	80.45072504	14.15954941	5.389725558							0	0	0	-854.6747791	0.00132276728	654302.151325051	
854.5947791	83	12	5	0.2162013317	0.001322893396	91.02623448	5.16436134	3.809404177	80.43671623	14.17146484	5.391818924							0	0	0	-854.5947791	0.001322893396	617498.119193848	
854.5147791	83	12	5	0.2172442408	0.001323026799	91.01023352	5.177760774	3.812005709	80.42270865	14.18337952	5.393911828							0	0	0	-854.5147791	0.001323026799	584534.838457525	
854.4347791	83	12	5	0.2182858789	0.001323167507	90.99419503	5.19119636	3.814608613	80.40870227	14.19529345	5.396004279							0	0	0	-854.4347791	0.001323167507	554843.531873095	
854.3547791	83	12	5	0.2193262529	0.00132331554	90.9781189	5.204668212	3.81721289	80.39469707	14.20720665	5.398096287							0	0	0	-854.3547791	0.00132331554	527955.941087239	
854.2747791	83	12	5	0.2203653697	0.001323470918	90.96200502	5.218176443	3.819818541	80.38069301	14.21911913	5.40018786							0	0	0	-854.2747791	0.001323470918	503491.289399329	
854.1947791	83	12	5	0.2214032364	0.001323633662	90.94585326	5.231721168	3.822425568	80.36669007	14.23103092	5.402279007							0	0	0	-854.1947791	0.001323633662	481135.877632899	
854.1147791	83	12	5	0.2224398598	0.001323803792	90.92966353	5.2453025	3.825033972	80.35268823	14.24294203	5.404369738							0	0	0	-854.1147791	0.001323803792	460628.455226659	
854.0347791	83	12	5	0.2234752468	0.001323981329	90.91343569	5.258920555	3.827643755	80.33868746	14.25485248	5.406460061							0	0	0	-854.0347791	0.001323981329	441748.800392941	
853.9547791	83	12	5	0.2245094045	0.001324166293	90.89716963	5.272575448	3.830254918	80.32468774	14.26676228	5.408549986							0	0	0	-853.9547791	0.001324166293	424309.717080521	
853.8747791	83	12	5	0.2255423396	0.001324358706	90.88086524	5.286267293	3.832867462	80.31068903	14.27867145	5.410639522							0	0	0	-853.8747791	0.001324358706	408151.167103863	
853.7947791	83	12	5	0.2265740591	0.001324558589	90.8645224	5.299996207	3.835481389	80.29669132	14.29058	5.412728679							0	0	0	-853.7947791	0.001324558589	393136.454999974	
853.7147791	83	12	5	0.2276045697	0.001324765965	90.84814099	5.313762306	3.8380967	80.28269458	14.30248796	5.414817465							0	0	0	-853.7147791	0.001324765965	379149.785225709	
853.6347791	83	12	5	0.2286338785	0.001324980853	90.8317209	5.327565706	3.840713397	80.26869878	14.31439534	5.416905889							0	0	0	-853.6347791	0.001324980853	366088.08897887	
853.5547791	83	12	5	0.2296619921	0.001325203278	90.815262	5.341406523	3.84333148	80.25470389	14.32630215	5.418993962							0	0	0	-853.5547791	0.001325203278	353860.532026625	
853.4747791	83	12	5	0.2306889175	0.001325433261	90.79876417	5.355284875	3.845950952	80.24070989	14.33820841	5.421081693							0	0	0	-853.4747791	0.001325433261	342391.572229627	
853.3947791	83	12	5	0.2317146614	0.001325670825	90.78222731	5.369200879	3.848571813	80.22671676	14.35011415	5.423169091							0	0	0	-853.3947791	0.001325670825	331612.014598747	
853.3147791	83	12	5	0.2327392306	0.001325915992	90.76565128	5.383154652	3.851194065	80.21272447	14.36201937	5.425256165							0	0	0	-853.3147791	0.001325915992	321460.487100497	
853.2347791	83	12	5	0.2337626318	0.001326168787	90.74903598	5.397146312	3.853817709	80.19873298	14.37392409	5.427342925							0	0	0	-853.2347791	0.001326168787	311884.115008025	
853.1547791	83	12	5	0.2347848719	0.001326429231	90.73238128	5.411175978	3.856442746	80.18474229	14.38582833	5.42942938							0	0	0	-853.1547791	0.001326429231	302835.745451436	
853.0747791	83	12	5	0.2358059577	0.001326697349	90.71568706	5.425243768	3.859069177	80.17075235	14.39773211	5.431515541							0	0	0	-853.0747791	0.001326697349	294271.191450048	
852.9947791	83	12	5	0.2368258957	0.001326973165	90.6989532	5.4393498	3.861697004	80.15676315	14.40963544	5.433601416							0	0	0	-852.9947791	0.001326973165	286153.309813933	
852.9147791	83	12	5	0.2378446928	0.001327256703	90.68217958	5.453494195	3.864326228	80.14277465	14.42153834	5.435687015							0	0	0	-852.9147791	0.001327256703	278448.143699727	
852.8347791	83	12	5	0.2388623557	0.001327547987	90.66536608	5.467677071	3.86695685	80.12878683	14.43344082	5.437772348							0	0	0	-852.8347791	0.001327547987	271125.093476954	
852.7547791	83	12	5	0.239878891	0.001327847041	90.64851258	5.481898548	3.869588871	80.11479968	14.4453429	5.439857424							0	0	0	-852.7547791	0.001327847041	264155.270260212	
852.6747791	83	12	5	0.2408943054	0.001328153892	90.63161896	5.496158747	3.872222292	80.10081314	14.4572446	5.441942254							0	0	0	-852.6747791	0.001328153892	257514.080442184	
852.5947791	83	12	5	0.2419086057	0.001328468563	90.6146851	5.510457788	3.874857114	80.08682722	14.46914594	5.444026846							0	0	0	-852.5947791	0.001328468563	251179.442031786	
852.5147791	83	12	5	0.2429217984	0.00132879108	90.59771087	5.524795791	3.877493339	80.07284186	14.48104692	5.446111212							0	0	0	-852.5147791	0.00132879108	245129.50490122	
852.4347791	83	12	5	0.2439338902	0.001329121469	90.58069616	5.539172878	3.880130967	80.05885706	14.49294758	5.44819536							0	0	0	-852.4347791	0.001329121469	239345.92738322	
852.3547791	83	12	5	0.2449448878	0.001329459755	90.56364083	5.553589169	3.88277	80.04487278	14.50484792	5.4502793							0	0	0	-852.3547791	0.001329459755	233810.959912451	
852.2747791	83	12	5	0.2459547978	0.001329805966	90.54654477	5.568044787	3.885410439	80.030889	14.51674796	5.452363043							0	0	0	-852.2747791	0.001329805966	228508.90181312	
852.1947791	83	12	5	0.2469636267	0.001330160127	90.52940786	5.582539854	3.888052284	80.01690569	14.52864771	5.454446599							0	0	0	-852.1947791	0.001330160127	223425.819678525	
852.1147791	83	12	5	0.2479713811	0.001330522265	90.51222997	5.597074491	3.890695536	80.00292282	14.5405472	5.456529976							0	0	0	-852.1147791	0.001330522265	218547.585561902	
852.0347791	83	12	5	0.2489780677	0.001330892408	90.49501098	5.611648821	3.893340197	79.98894037	14.55244644	5.458613186							0	0	0	-852.0347791	0.001330892408	213862.388637313	
851.9547791	83	12	5	0.2499836931	0.001331270582	90.47775076	5.626262968	3.895986268	79.97495831	14.56434545	5.460696238							0	0	0	-851.9547791	0.001331270582	209359.113984272	
851.8747791	83	12	5	0.2509882637	0.001331656815	90.4604492	5.640917054	3.898633749	79.96097662	14.57624424	5.462779143							0	0	0	-851.8747791	0.001331656815	205027.140730607	
851.7947791	83	12	5	0.2519917861	0.001332051134	90.44310615	5.655611203	3.901282642	79.94699526	14.58814283	5.464861911							0	0	0	-851.7947791	0.001332051134	200856.484026924	
851.7147791	83	12	5	0.252994267	0.001332453569	90.42572151	5.670345539	3.903932946	79.93301422	14.60004123	5.466944551							0	0	0	-851.7147791	0.001332453569	196838.309612423	
851.6347791	83	12	5	0.2539957127	0.001332864147	90.40829515	5.685120186	3.906584664	79.91903346	14.61193947	5.469027075							0	0	0	-851.6347791	0.001332864147	192964.754514219	
851.5547791	83	12	5	0.2549961298	0.001333282897	90.39082694	5.699935268	3.909237796	79.90505295	14.62383755	5.471109491							0	0	0	-851.5547791	0.001333282897	189227.746864504	
851.4747791	83	12	5	0.2559955249	0.001333709848	90.37331675	5.714790909	3.911892343	79.89107268	14.63573551	5.473191812							0	0	0	-851.4747791	0.001333709848	185620.257266646	
851.3947791	83	12	5	0.2569939043	0.001334145029	90.35576446	5.729687236	3.914548305	79.87709261	14.64763334	5.475274046							0	0	0	-851.3947791	0.001334145029	182135.530668232	
851.3147791	83	12	5	0.2579912747	0.00133458847	90.33816994	5.744624373	3.917205684	79.86311272	14.65953107	5.477356205							0	0	0	-851.3147791	0.00133458847	178767.260670132	
851.2347791	83	12	5	0.2589876424	0.001335040201	90.32053307	5.759602446	3.91986448	79.84913298	14.67142872	5.479438299							0	0	0	-851.2347791	0.001335040201	175509.953379834	
851.1547791	83	12	5	0.259983014	0.001335500251	90.30285373	5.77462158	3.922524694	79.83515337	14.6833263	5.481520338							0	0	0	-851.1547791	0.001335500251	172358.107139473	
851.0747791	83	12	5	0.2609773959	0.001335968651	90.28513177	5.789681903	3.925186327	79.82117385	14.69522382	5.483602333							0	0	0	-851.0747791	0.001335968651	169306.367817063	
850.9947791	83	12	5	0.2619707945	0.001336445432	90.26736708	5.80478354	3.927849379	79.8071944	14.70712131	5.485684294							0	0	0	-850.9947791	0.001336445432	166350.10009387	
850.9147791	83	12	5	0.2629632163	0.001336930625	90.24955953	5.819926618	3.930513851	79.79321499	14.71901878	5.487766233							0	0	0	-850.9147791	0.001336930625	163484.950031614	
850.8347791	83	12	5	0.2639546676	0.001337424261	90.23170899	5.835111264	3.933179744	79.7792356	14.73091624	5.489848159							0	0	0	-850.8347791	0.001337424261	160706.668096789	
850.7547791	83	12	5	0.264945155	0.001337926372	90.21381534	5.850337606	3.935847058	79.76525619	14.74281372	5.491930083							0	0	0	-850.7547791	0.001337926372	158011.40674946	
850.6747791	83	12	5	0.2659346849	0.001338436989	90.19587843	5.865605772	3.938515795	79.75127675	14.75471123	5.494012017							0	0	0	-850.6747791	0.001338436989	155395.270787014	
850.5947791	83	12	5	0.2669232635	0.001338956146	90.17789816	5.880915889	3.941185954	79.73729725	14.76660878	5.49609397							0	0	0	-850.5947791	0.001338956146	152854.992402865	
850.5147791	83	12	5	0.2679108973	0.001339483873	90.15987438	5.896268086	3.943857536	79.72331765	14.7785064	5.498175955							0	0	0	-850.5147791	0.001339483873	150387.270829196	
850.4347791	83	12	5	0.2688975927	0.001340020205	90.14180697	5.91166249	3.946530543	79.70933793	14.79040409	5.500257981							0	0	0	-850.4347791	0.001340020205	147988.781906818	
850.3547791	83	12	5	0.2698833561	0.001340565174	90.12369579	5.927099232	3.949204973	79.69535806	14.80230188	5.50234006							0	0	0	-850.3547791	0.001340565174	145656.730006805	
850.2747791	83	12	5	0.2708681938	0.001341118815	90.10554073	5.94257844	3.951880828	79.68137802	14.81419978	5.504422202							0	0	0	-850.2747791	0.001341118815	143388.542369263	
850.1947791	83	12	5	0.2718521122	0.001341681159	90.08734165	5.958100243	3.954558109	79.66739778	14.8260978	5.506504419							0	0	0	-850.1947791	0.001341681159	141181.467877498	
850.1147791	83	12	5	0.2728351176	0.001342252243	90.06909841	5.973664772	3.957236816	79.65341731	14.83799597	5.508586722							0	0	0	-850.1147791	0.001342252243	139032.955213357	
850.0347791	83	12	5	0.2738172163	0.001342832099	90.0508109	5.989272155	3.959916949	79.63943658	14.8498943	5.510669122							0	0	0	-850.0347791	0.001342832099	136940.788175022	
849.9547791	83	12	5	0.2747984148	0.001343420764	90.03247897	6.004922524	3.962598508	79.62545557	14.8617928	5.51275163							0	0	0	-849.9547791	0.001343420764	134902.680190484	
849.8747791	83	12	5	0.2757787192	0.001344018271	90.0141025	6.020616009	3.965281495	79.61147424	14.8736915	5.514834257							0	0	0	-849.8747791	0.001344018271	132916.63551528	
849.7947791	83	12	5	0.2767581359	0.001344624657	89.99568135	6.03635274	3.967965909	79.59749258	14.8855904	5.516917015							0	0	0	-849.7947791	0.001344624657	130980.495182051	
849.7147791	83	12	5	0.2777366713	0.001345239957	89.9772154	6.052132849	3.970651751	79.58351056	14.89748953	5.518999915							0	0	0	-849.7147791	0.001345239957	129092.45955458	
849.6347791	83	12	5	0.2787143316	0.001345864208	89.95870451	6.067956468	3.973339022	79.56952814	14.9093889	5.521082968							0	0	0	-849.6347791	0.001345864208	127250.888550585	
849.5547791	83	12	5	0.2796911231	0.001346497444	89.94014855	6.083823726	3.97602772	79.55554529	14.92128852	5.523166186							0	0	0	-849.5547791	0.001346497444	125453.859672507	
849.4747791	83	12	5	0.2806670521	0.001347139705	89.92154739	6.099734758	3.978717848	79.541562	14.93318842	5.52524958							0	0	0	-849.4747791	0.001347139705	123699.787174989	
849.3947791	83	12	5	0.2816421249	0.001347791025	89.9029009	6.115689694	3.981409405	79.52757824	14.9450886	5.527333162							0	0	0	-849.3947791	0.001347791025	121987.223041713	
849.3147791	83	12	5	0.2826163477	0.001348451444	89.88420894	6.131688667	3.984102391	79.51359397	14.95698909	5.529416944							0	0	0	-849.3147791	0.001348451444	120314.545777813	
849.2347791	83	12	5	0.2835897269	0.001349120998	89.86547138	6.14773181	3.986796807	79.49960916	14.9688899	5.531500937							0	0	0	-849.2347791	0.001349120998	118680.610811358	
849.1547791	83	12	5	0.2845622686	0.001349799725	89.84668809	6.163819255	3.989492652	79.4856238	14.98079105	5.533585152							0	0	0	-849.1547791	0.001349799725	117083.783208873	
849.0747791	83	12	5	0.2855339791	0.001350487665	89.82785894	6.179951137	3.992189928	79.47163785	14.99269254	5.535669603							0	0	0	-849.0747791	0.001350487665	115522.845590179	
