T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.8429652	86	12	2	0.2520582842	0.001671583262	95.88919868	2.552300753	1.558500568	82.67755356	15.15815714	2.164289298										0	0	0	-886.8429652	0.001671583262	-25226.8597591238	
886.7629652	86	12	2	0.2533765807	0.001668418723	95.8817763	2.558740096	1.559483601	82.65548657	15.17921338	2.165300054										0	0	0	-886.7629652	0.001668418723	-25333.8588847876	
886.6829652	86	12	2	0.2546901809	0.001665267547	95.8743411	2.565191539	1.560467359	82.63343692	15.20025414	2.166308942										0	0	0	-886.6829652	0.001665267547	-25441.2638262515	
886.6029652	86	12	2	0.2559991114	0.001662129671	95.86689303	2.571655123	1.561451845	82.61140458	15.22127945	2.167315967										0	0	0	-886.6029652	0.001662129671	-25549.073403884	
886.5229652	86	12	2	0.2573033986	0.001659005033	95.85943205	2.57813089	1.562437063	82.58938951	15.24228936	2.168321131										0	0	0	-886.5229652	0.001659005033	-25657.2862313267	
886.4429652	86	12	2	0.2586030686	0.00165589357	95.8519581	2.584618885	1.563423014	82.56739168	15.26328388	2.16932444										0	0	0	-886.4429652	0.00165589357	-25765.9051733146	
886.3629652	86	12	2	0.2598981475	0.001652795221	95.84447115	2.591119149	1.564409702	82.54541106	15.28426304	2.170325895										0	0	0	-886.3629652	0.001652795221	-25874.9413938778	
886.2829652	86	12	2	0.2611886611	0.001649709926	95.83697114	2.597631726	1.565397131	82.52344761	15.30522689	2.171325501										0	0	0	-886.2829652	0.001649709926	-25984.3937142131	
886.2029652	86	12	2	0.2624746351	0.001646637624	95.82945804	2.604156659	1.566385302	82.50150129	15.32617544	2.172323261										0	0	0	-886.2029652	0.001646637624	-26094.2610286504	
886.1229652	86	12	2	0.263756095	0.001643578255	95.82193179	2.610693991	1.56737422	82.47957208	15.34710874	2.173319179										0	0	0	-886.1229652	0.001643578255	-26204.5463475856	
886.0429652	86	12	2	0.265033066	0.001640531759	95.81439235	2.617243766	1.568363886	82.45765994	15.3680268	2.174313259										0	0	0	-886.0429652	0.001640531759	-26315.2528280909	
885.9629652	86	12	2	0.2663055732	0.001637498077	95.80683967	2.623806028	1.569354305	82.43576483	15.38892967	2.175305502										0	0	0	-885.9629652	0.001637498077	-26426.3836312201	
885.8829652	86	12	2	0.2675736417	0.00163447715	95.7992737	2.630380821	1.570345479	82.41388672	15.40981737	2.176295915										0	0	0	-885.8829652	0.00163447715	-26537.94206907	
885.8029652	86	12	2	0.2688372961	0.00163146892	95.7916944	2.636968189	1.571337411	82.39202558	15.43068993	2.177284498										0	0	0	-885.8029652	0.00163146892	-26649.931460142	
885.7229652	86	12	2	0.2700965611	0.001628473329	95.78410172	2.643568177	1.572330104	82.37018136	15.45154738	2.178271257										0	0	0	-885.7229652	0.001628473329	-26762.3462504141	
885.6429652	86	12	2	0.2713514611	0.001625490318	95.77649561	2.650180829	1.573323562	82.34835405	15.47238975	2.179256195										0	0	0	-885.6429652	0.001625490318	-26875.198950385	
885.5629652	86	12	2	0.2726020202	0.001622519832	95.76887602	2.65680619	1.574317787	82.3265436	15.49321709	2.180239315										0	0	0	-885.5629652	0.001622519832	-26988.4928990633	
885.4829652	86	12	2	0.2738482627	0.001619561813	95.76124291	2.663444304	1.575312781	82.30474998	15.5140294	2.18122062										0	0	0	-885.4829652	0.001619561813	-27102.2227953532	
885.4029652	86	12	2	0.2750902124	0.001616616205	95.75359623	2.670095218	1.576308549	82.28297315	15.53482674	2.182200114										0	0	0	-885.4029652	0.001616616205	-27216.3920712718	
885.3229652	86	12	2	0.276327893	0.001613682951	95.74593593	2.676758977	1.577305094	82.26121308	15.55560912	2.183177801										0	0	0	-885.3229652	0.001613682951	-27331.0091854626	
885.2429652	86	12	2	0.2775613281	0.001610761997	95.73826196	2.683435626	1.578302418	82.23946974	15.57637658	2.184153683										0	0	0	-885.2429652	0.001610761997	-27446.0730365094	
885.1629652	86	12	2	0.2787905412	0.001607853286	95.73057427	2.690125211	1.579300524	82.21774309	15.59712914	2.185127764										0	0	0	-885.1629652	0.001607853286	-27561.5877156415	
885.0829652	86	12	2	0.2800155555	0.001604956765	95.72287281	2.696827778	1.580299415	82.1960331	15.61786685	2.186100048										0	0	0	-885.0829652	0.001604956765	-27677.5616812785	
885.0029652	86	12	2	0.281236394	0.001602072379	95.71515753	2.703543373	1.581299095	82.17433973	15.63858973	2.187070538										0	0	0	-885.0029652	0.001602072379	-27793.984651834	
884.9229652	86	12	2	0.2824530798	0.001599200073	95.70742839	2.710272043	1.582299566	82.15266295	15.65929782	2.188039237										0	0	0	-884.9229652	0.001599200073	-27910.8654347107	
884.8429652	86	12	2	0.2836656356	0.001596339794	95.69968533	2.717013834	1.583300832	82.13100272	15.67999113	2.189006148										0	0	0	-884.8429652	0.001596339794	-28028.2129343794	
884.7629652	86	12	2	0.284874084	0.001593491489	95.69192831	2.723768794	1.584302896	82.10935901	15.70066971	2.189971275										0	0	0	-884.7629652	0.001593491489	-28146.0215050194	
884.6829652	86	12	2	0.2860784475	0.001590655104	95.68415727	2.730536969	1.58530576	82.08773179	15.72133359	2.190934622										0	0	0	-884.6829652	0.001590655104	-28264.3004575601	
884.6029652	86	12	2	0.2872787483	0.001587830588	95.67637217	2.737318406	1.586309428	82.06612101	15.7419828	2.191896191										0	0	0	-884.6029652	0.001587830588	-28383.0539630411	
884.5229652	86	12	2	0.2884750088	0.001585017888	95.66857294	2.744113153	1.587313903	82.04452666	15.76261736	2.192855986										0	0	0	-884.5229652	0.001585017888	-28502.2764771576	
884.4429652	86	12	2	0.2896672508	0.001582216952	95.66075955	2.750921258	1.588319187	82.02294868	15.78323731	2.19381401										0	0	0	-884.4429652	0.001582216952	-28621.9774575444	
884.3629652	86	12	2	0.2908554962	0.001579427729	95.65293195	2.757742768	1.589325285	82.00138705	15.80384268	2.194770267										0	0	0	-884.3629652	0.001579427729	-28742.1614337434	
884.2829652	86	12	2	0.2920397667	0.001576650168	95.64509007	2.764577733	1.590332198	81.97984174	15.8244335	2.195724759										0	0	0	-884.2829652	0.001576650168	-28862.8226311407	
884.2029652	86	12	2	0.2932200839	0.001573884217	95.63723387	2.771426199	1.59133993	81.9583127	15.84500981	2.196677491										0	0	0	-884.2029652	0.001573884217	-28983.971007425	
884.1229652	86	12	2	0.2943964693	0.001571129827	95.6293633	2.778288216	1.592348485	81.9367999	15.86557163	2.197628464										0	0	0	-884.1229652	0.001571129827	-29105.6164588396	
884.0429652	86	12	2	0.295568944	0.001568386948	95.6214783	2.785163832	1.593357865	81.91530332	15.886119	2.198577683										0	0	0	-884.0429652	0.001568386948	-29227.7479916595	
883.9629652	86	12	2	0.2967375292	0.001565655529	95.61357883	2.792053097	1.594368073	81.89382291	15.90665194	2.19952515										0	0	0	-883.9629652	0.001565655529	-29350.3759100886	
883.8829652	86	12	2	0.2979022459	0.001562935522	95.60566483	2.798956059	1.595379112	81.87235863	15.9271705	2.20047087										0	0	0	-883.8829652	0.001562935522	-29473.5049828533	
883.8029652	86	12	2	0.299063115	0.001560226877	95.59773625	2.805872769	1.596390986	81.85091047	15.94767469	2.201414844										0	0	0	-883.8029652	0.001560226877	-29597.1405503578	
883.7229652	86	12	2	0.300220157	0.001557529547	95.58979303	2.812803275	1.597403698	81.82947837	15.96816455	2.202357077										0	0	0	-883.7229652	0.001557529547	-29721.2820544081	
883.6429652	86	12	2	0.3013733928	0.001554843482	95.58183512	2.819747628	1.59841725	81.80806231	15.98864012	2.203297571										0	0	0	-883.6429652	0.001554843482	-29845.9238130958	
883.5629652	86	12	2	0.3025228425	0.001552168634	95.57386248	2.826705878	1.599431646	81.78666225	16.00910142	2.20423633										0	0	0	-883.5629652	0.001552168634	-29971.0877402361	
883.4829652	86	12	2	0.3036685266	0.001549504957	95.56587504	2.833678075	1.600446889	81.76527816	16.02954849	2.205173357										0	0	0	-883.4829652	0.001549504957	-30096.7678961447	
883.4029652	86	12	2	0.3048104651	0.001546852402	95.55787275	2.840664269	1.601462981	81.74390999	16.04998135	2.206108654										0	0	0	-883.4029652	0.001546852402	-30222.9643212276	
883.3229652	86	12	2	0.3059486782	0.001544210923	95.54985556	2.847664513	1.602479927	81.72255773	16.07040004	2.207042226										0	0	0	-883.3229652	0.001544210923	-30349.6880375887	
883.2429652	86	12	2	0.3070831857	0.001541580473	95.54182341	2.854678856	1.60349773	81.70122133	16.0908046	2.207974075										0	0	0	-883.2429652	0.001541580473	-30476.9449214873	
883.1629652	86	12	2	0.3082140074	0.001538961007	95.53377626	2.86170735	1.604516391	81.67990075	16.11119504	2.208904204										0	0	0	-883.1629652	0.001538961007	-30604.7288916786	
883.0829652	86	12	2	0.3093411628	0.001536352477	95.52571404	2.868750046	1.605535916	81.65859597	16.13157141	2.209832617										0	0	0	-883.0829652	0.001536352477	-30733.0400523136	
883.0029652	86	12	2	0.3104646715	0.001533754838	95.5176367	2.875806997	1.606556305	81.63730695	16.15193373	2.210759316										0	0	0	-883.0029652	0.001533754838	-30861.8958678662	
882.9229652	86	12	2	0.3115845529	0.001531168045	95.50954418	2.882878254	1.607577564	81.61603365	16.17228204	2.211684305										0	0	0	-882.9229652	0.001531168045	-30991.2964789868	
882.8429652	86	12	2	0.3127008262	0.001528592053	95.50143644	2.88996387	1.608599695	81.59477604	16.19261637	2.212607587										0	0	0	-882.8429652	0.001528592053	-31121.2419713881	
882.7629652	86	12	2	0.3138135105	0.001526026817	95.4933134	2.897063897	1.6096227	81.57353408	16.21293675	2.213529164										0	0	0	-882.7629652	0.001526026817	-31251.7446854564	
882.6829652	86	12	2	0.3149226248	0.001523472294	95.48517503	2.904178387	1.610646584	81.55230775	16.23324321	2.214449041										0	0	0	-882.6829652	0.001523472294	-31382.798490954	
882.6029652	86	12	2	0.3160281879	0.001520928438	95.47702126	2.911307395	1.61167135	81.53109699	16.25353579	2.215367219										0	0	0	-882.6029652	0.001520928438	-31514.4037674949	
882.5229652	86	12	2	0.3171302187	0.001518395206	95.46885203	2.918450972	1.612697	81.50990179	16.27381451	2.216283702										0	0	0	-882.5229652	0.001518395206	-31646.5791551411	
882.4429652	86	12	2	0.3182287358	0.001515872555	95.46066729	2.925609173	1.613723537	81.4887221	16.29407941	2.217198493										0	0	0	-882.4429652	0.001515872555	-31779.3187191208	
882.3629652	86	12	2	0.3193237575	0.001513360441	95.45246698	2.932782051	1.614750966	81.46755789	16.31433051	2.218111595										0	0	0	-882.3629652	0.001513360441	-31912.6292025522	
882.2829652	86	12	2	0.3204153024	0.001510858822	95.44425105	2.939969661	1.615779289	81.44640913	16.33456786	2.219023011										0	0	0	-882.2829652	0.001510858822	-32046.5171903958	
882.2029652	86	12	2	0.3215033886	0.001508367655	95.43601944	2.947172056	1.616808509	81.42527578	16.35479148	2.219932745										0	0	0	-882.2029652	0.001508367655	-32180.9832225766	
882.1229652	86	12	2	0.3225880344	0.001505886898	95.42777208	2.954389291	1.61783863	81.4041578	16.3750014	2.220840798										0	0	0	-882.1229652	0.001505886898	-32316.0341534905	
882.0429652	86	12	2	0.3236692577	0.001503416509	95.41950893	2.96162142	1.618869654	81.38305516	16.39519766	2.221747174										0	0	0	-882.0429652	0.001503416509	-32451.6771123236	
881.9629652	86	12	2	0.3247470765	0.001500956447	95.41122992	2.9688685	1.619901585	81.36196783	16.41538029	2.222651876										0	0	0	-881.9629652	0.001500956447	-32587.9125955864	
881.8829652	86	12	2	0.3258215085	0.00149850667	95.40293499	2.976130584	1.620934427	81.34089577	16.43554932	2.223554906										0	0	0	-881.8829652	0.00149850667	-32724.7345208575	
881.8029652	86	12	2	0.3268925714	0.001496067136	95.39462409	2.983407729	1.621968181	81.31983895	16.45570478	2.224456269										0	0	0	-881.8029652	0.001496067136	-32862.1636425829	
881.7229652	86	12	2	0.3279602828	0.001493637806	95.38629716	2.990699991	1.623002853	81.29879733	16.47584671	2.225355966										0	0	0	-881.7229652	0.001493637806	-33000.2072781563	
881.6429652	86	12	2	0.3290246601	0.001491218639	95.37795413	2.998007425	1.624038444	81.27777087	16.49597513	2.226254001										0	0	0	-881.6429652	0.001491218639	-33138.85964973	
881.5629652	86	12	2	0.3300857208	0.001488809595	95.36959495	3.005330088	1.625074958	81.25675955	16.51609008	2.227150377										0	0	0	-881.5629652	0.001488809595	-33278.1283190033	
881.4829652	86	12	2	0.3311434819	0.001486410634	95.36121957	3.012668036	1.626112398	81.23576332	16.53619158	2.228045096										0	0	0	-881.4829652	0.001486410634	-33418.0070691047	
881.4029652	86	12	2	0.3321979606	0.001484021715	95.35282791	3.020021326	1.627150768	81.21478215	16.55627969	2.228938162										0	0	0	-881.4029652	0.001484021715	-33558.5179067899	
881.3229652	86	12	2	0.333249174	0.001481642801	95.34441991	3.027390016	1.628190071	81.19381601	16.57635441	2.229829577										0	0	0	-881.3229652	0.001481642801	-33699.6685974991	
881.2429652	86	12	2	0.334297139	0.001479273852	95.33599553	3.034774162	1.629230309	81.17286486	16.59641579	2.230719344										0	0	0	-881.2429652	0.001479273852	-33841.446274863	
881.1629652	86	12	2	0.3353418722	0.001476914829	95.32755469	3.042173823	1.630271487	81.15192867	16.61646386	2.231607466										0	0	0	-881.1629652	0.001476914829	-33983.8661858934	
881.0829652	86	12	2	0.3363833905	0.001474565694	95.31909734	3.049589057	1.631313608	81.1310074	16.63649865	2.232493946										0	0	0	-881.0829652	0.001474565694	-34126.9366747015	
881.0029652	86	12	2	0.3374217105	0.001472226409	95.3106234	3.057019921	1.632356674	81.11010102	16.6565202	2.233378786										0	0	0	-881.0029652	0.001472226409	-34270.6516032532	
880.9229652	86	12	2	0.3384568485	0.001469896935	95.30213284	3.064466474	1.63340069	81.08920948	16.67652853	2.23426199										0	0	0	-880.9229652	0.001469896935	-34415.0195951202	
880.8429652	86	12	2	0.3394888209	0.001467577235	95.29362557	3.071928776	1.634445658	81.06833277	16.69652367	2.235143561										0	0	0	-880.8429652	0.001467577235	-34560.0566346036	
880.7629652	86	12	2	0.3405176442	0.001465267272	95.28510153	3.079406884	1.635491582	81.04747083	16.71650567	2.236023501										0	0	0	-880.7629652	0.001465267272	-34705.764231958	
880.6829652	86	12	2	0.3415433343	0.001462967009	95.27656068	3.086900859	1.636538464	81.02662365	16.73647454	2.236901812										0	0	0	-880.6829652	0.001462967009	-34852.1362025486	
880.6029652	86	12	2	0.3425659074	0.001460676408	95.26800293	3.094410761	1.63758631	81.00579117	16.75643033	2.237778499										0	0	0	-880.6029652	0.001460676408	-34999.189352577	
880.5229652	86	12	2	0.3435853795	0.001458395434	95.25942823	3.101936648	1.63863512	80.98497337	16.77637307	2.238653563										0	0	0	-880.5229652	0.001458395434	-35146.9248788641	
880.4429652	86	12	2	0.3446017664	0.001456124049	95.25083652	3.109478582	1.6396849	80.96417021	16.79630278	2.239527008										0	0	0	-880.4429652	0.001456124049	-35295.3525646068	
880.3629652	86	12	2	0.3456150838	0.001453862219	95.24222773	3.117036623	1.640735652	80.94338166	16.81621951	2.240398835										0	0	0	-880.3629652	0.001453862219	-35444.4815056686	
880.2829652	86	12	2	0.3466253476	0.001451609907	95.23360179	3.124610831	1.64178738	80.92260768	16.83612327	2.241269049										0	0	0	-880.2829652	0.001451609907	-35594.2979893404	
880.2029652	86	12	2	0.3476325732	0.001449367077	95.22495865	3.132201268	1.642840086	80.90184823	16.85601412	2.242137651										0	0	0	-880.2029652	0.001449367077	-35744.8274661197	
880.1229652	86	12	2	0.3486367761	0.001447133695	95.21629823	3.139807996	1.643893775	80.88110329	16.87589207	2.243004645										0	0	0	-880.1229652	0.001447133695	-35896.0716577883	
880.0429652	86	12	2	0.3496379717	0.001444909725	95.20762047	3.147431076	1.64494845	80.86037281	16.89575716	2.243870032										0	0	0	-880.0429652	0.001444909725	-36048.0409822264	
879.9629652	86	12	2	0.3506361753	0.001442695134	95.19892532	3.155070569	1.646004114	80.83965677	16.91560942	2.244733817										0	0	0	-879.9629652	0.001442695134	-36200.7288981681	
879.8829652	86	12	2	0.3516314021	0.001440489885	95.19021269	3.16272654	1.64706077	80.81895511	16.93544888	2.245596001										0	0	0	-879.8829652	0.001440489885	-36354.1461750453	
879.8029652	86	12	2	0.3526236672	0.001438293946	95.18148253	3.170399049	1.648118422	80.79826782	16.95527559	2.246456587										0	0	0	-879.8029652	0.001438293946	-36508.3109806363	
879.7229652	86	12	2	0.3536129856	0.001436107282	95.17273477	3.17808816	1.649177074	80.77759486	16.97508956	2.247315578										0	0	0	-879.7229652	0.001436107282	-36663.2092436797	
879.6429652	86	12	2	0.3545993722	0.001433929859	95.16396934	3.185793936	1.650236728	80.75693618	16.99489084	2.248172976										0	0	0	-879.6429652	0.001433929859	-36818.868452126	
879.5629652	86	12	2	0.3555828418	0.001431761645	95.15518617	3.193516442	1.651297388	80.73629176	17.01467945	2.249028785										0	0	0	-879.5629652	0.001431761645	-36975.2823116009	
879.4829652	86	12	2	0.3565634092	0.001429602605	95.1463852	3.20125574	1.652359058	80.71566156	17.03445543	2.249883007										0	0	0	-879.4829652	0.001429602605	-37132.4536198182	
879.4029652	86	12	2	0.3575410891	0.001427452707	95.13756637	3.209011895	1.65342174	80.69504555	17.05421881	2.250735644										0	0	0	-879.4029652	0.001427452707	-37290.4018044333	
879.3229652	86	12	2	0.3585158959	0.001425311918	95.12872959	3.216784971	1.654485439	80.67444368	17.07396962	2.2515867										0	0	0	-879.3229652	0.001425311918	-37449.1297601745	
879.2429652	86	12	2	0.3594878441	0.001423180206	95.11987481	3.224575034	1.655550157	80.65385593	17.09370789	2.252436176										0	0	0	-879.2429652	0.001423180206	-37608.6400620468	
879.1629652	86	12	2	0.3604569482	0.001421057538	95.11100195	3.232382148	1.656615899	80.63328226	17.11343367	2.253284076										0	0	0	-879.1629652	0.001421057538	-37768.9445493502	
879.0829652	86	12	2	0.3614232224	0.001418943883	95.10211095	3.24020638	1.657682667	80.61272263	17.13314697	2.254130402										0	0	0	-879.0829652	0.001418943883	-37930.0548888285	
879.0029652	86	12	2	0.3623866809	0.001416839209	95.09320174	3.248047794	1.658750466	80.59217701	17.15284784	2.254975157										0	0	0	-879.0029652	0.001416839209	-38091.9651948427	
878.9229652	86	12	2	0.3633473379	0.001414743484	95.08427425	3.255906457	1.659819298	80.57164536	17.1725363	2.255818342										0	0	0	-878.9229652	0.001414743484	-38254.6875473737	
878.8429652	86	12	2	0.3643052074	0.001412656677	95.0753284	3.263782435	1.660889167	80.55112765	17.19221239	2.256659962										0	0	0	-878.8429652	0.001412656677	-38418.2341602629	
878.7629652	86	12	2	0.3652603033	0.001410578757	95.06636413	3.271675796	1.661960077	80.53062385	17.21187614	2.257500018										0	0	0	-878.7629652	0.001410578757	-38582.6176982921	
878.6829652	86	12	2	0.3662126395	0.001408509694	95.05738136	3.279586606	1.66303203	80.51013391	17.23152758	2.258338513										0	0	0	-878.6829652	0.001408509694	-38747.8320421108	
