T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.4420456	87	10	3	0.2527360287	0.001736347429	95.36664657	2.385184914	2.248168516	84.05237828	12.65815362	3.2894681										0	0	0	-886.4420456	0.001736347429	-26623.8390283466	
886.3620456	87	10	3	0.2540681167	0.00173334952	95.35839531	2.391763955	2.249840731	84.03274697	12.67597976	3.291273267										0	0	0	-886.3620456	0.00173334952	-26747.2559994396	
886.2820456	87	10	3	0.2553956195	0.001730365443	95.35012917	2.398357245	2.251513583	84.01312982	12.69379463	3.29307555										0	0	0	-886.2820456	0.001730365443	-26871.2404607754	
886.2020456	87	10	3	0.2567185633	0.001727395135	95.34184809	2.404964834	2.253187076	83.99352679	12.71159826	3.294874956										0	0	0	-886.2020456	0.001727395135	-26995.8011878352	
886.1220456	87	10	3	0.2580369744	0.001724438532	95.33355202	2.411586768	2.254861215	83.97393783	12.72939068	3.296671494										0	0	0	-886.1220456	0.001724438532	-27120.9382715477	
886.0420456	87	10	3	0.2593508784	0.001721495571	95.3252409	2.418223096	2.256536003	83.95436291	12.74717192	3.298465171										0	0	0	-886.0420456	0.001721495571	-27246.6515596884	
885.9620456	87	10	3	0.2606603013	0.001718566188	95.31691469	2.424873866	2.258211445	83.934802	12.76494201	3.300255993										0	0	0	-885.9620456	0.001718566188	-27372.9457201039	
885.8820456	87	10	3	0.2619652684	0.001715650321	95.30857333	2.431539127	2.259887545	83.91525505	12.78270098	3.302043969										0	0	0	-885.8820456	0.001715650321	-27499.8347995302	
885.8020456	87	10	3	0.2632658051	0.001712747909	95.30021677	2.438218927	2.261564307	83.89572203	12.80044887	3.303829106										0	0	0	-885.8020456	0.001712747909	-27627.3141226017	
885.7220456	87	10	3	0.2645619366	0.001709858889	95.29184495	2.444913315	2.263241735	83.87620289	12.8181857	3.305611411										0	0	0	-885.7220456	0.001709858889	-27755.3936049646	
885.6420456	87	10	3	0.2658536879	0.001706983202	95.28345783	2.451622339	2.264919834	83.8566976	12.83591151	3.307390892										0	0	0	-885.6420456	0.001706983202	-27884.0780099844	
885.5620456	87	10	3	0.2671410837	0.001704120786	95.27505534	2.458346051	2.266598607	83.83720612	12.85362632	3.309167555										0	0	0	-885.5620456	0.001704120786	-28013.3629322655	
885.4820456	87	10	3	0.2684241487	0.001701271581	95.26663744	2.465084498	2.26827806	83.81772842	12.87133017	3.310941409										0	0	0	-885.4820456	0.001701271581	-28143.2682428775	
885.4020456	87	10	3	0.2697029074	0.001698435529	95.25820408	2.471837731	2.269958194	83.79826445	12.88902309	3.312712459										0	0	0	-885.4020456	0.001698435529	-28273.7892598473	
885.3220456	87	10	3	0.270977384	0.001695612569	95.24975519	2.478605799	2.271639016	83.77881418	12.90670511	3.314480715										0	0	0	-885.3220456	0.001695612569	-28404.9316846353	
885.2420456	87	10	3	0.2722476026	0.001692802644	95.24129072	2.485388752	2.273320529	83.75937757	12.92437625	3.316246182										0	0	0	-885.2420456	0.001692802644	-28536.7006866473	
885.1620456	87	10	3	0.2735135872	0.001690005694	95.23281062	2.492186641	2.275002738	83.73995457	12.94203656	3.318008869										0	0	0	-885.1620456	0.001690005694	-28669.0970222315	
885.0820456	87	10	3	0.2747753615	0.001687221662	95.22431484	2.498999517	2.276685646	83.72054517	12.95968605	3.319768781										0	0	0	-885.0820456	0.001687221662	-28802.1365104618	
885.0020456	87	10	3	0.2760329492	0.001684450491	95.21580331	2.505827429	2.278369257	83.7011493	12.97732477	3.321525927										0	0	0	-885.0020456	0.001684450491	-28935.8199178891	
884.9220456	87	10	3	0.2772863738	0.001681692124	95.20727599	2.512670429	2.280053576	83.68176694	12.99495274	3.323280313										0	0	0	-884.9220456	0.001681692124	-29070.1532761972	
884.8420456	87	10	3	0.2785356584	0.001678946505	95.19873282	2.519528568	2.281738607	83.66239805	13.01257	3.325031947										0	0	0	-884.8420456	0.001678946505	-29205.1372690188	
884.7620456	87	10	3	0.2797808261	0.001676213577	95.19017375	2.526401898	2.283424354	83.6430426	13.03017657	3.326780835										0	0	0	-884.7620456	0.001676213577	-29340.778139795	
884.6820456	87	10	3	0.2810219001	0.001673493285	95.18159871	2.533290469	2.285110821	83.62370053	13.04777248	3.328526985										0	0	0	-884.6820456	0.001673493285	-29477.081968133	
884.6020456	87	10	3	0.282258903	0.001670785573	95.17300765	2.540194334	2.286798012	83.60437182	13.06535778	3.330270404										0	0	0	-884.6020456	0.001670785573	-29614.0552682742	
884.5220456	87	10	3	0.2834918575	0.001668090387	95.16440052	2.547113545	2.288485932	83.58505643	13.08293247	3.332011098										0	0	0	-884.5220456	0.001668090387	-29751.7099745443	
884.4420456	87	10	3	0.2847207861	0.001665407673	95.15577726	2.554048153	2.290174584	83.56575432	13.10049661	3.333749075										0	0	0	-884.4420456	0.001665407673	-29890.0416656235	
884.3620456	87	10	3	0.285945711	0.001662737376	95.14713781	2.560998212	2.291863973	83.54646544	13.11805021	3.335484341										0	0	0	-884.3620456	0.001662737376	-30029.0628190469	
884.2820456	87	10	3	0.2871666546	0.001660079444	95.13848212	2.567963774	2.293554102	83.52718978	13.13559332	3.337216905										0	0	0	-884.2820456	0.001660079444	-30168.7743706842	
884.2020456	87	10	3	0.2883836387	0.001657433822	95.12981013	2.574944891	2.295244977	83.50792727	13.15312595	3.338946771										0	0	0	-884.2020456	0.001657433822	-30309.183618648	
884.1220456	87	10	3	0.2895966853	0.001654800459	95.12112178	2.581941618	2.2969366	83.4886779	13.17064815	3.340673948										0	0	0	-884.1220456	0.001654800459	-30450.303122615	
884.0420456	87	10	3	0.2908058161	0.001652179302	95.11241702	2.588954006	2.298628976	83.46944162	13.18815994	3.342398443										0	0	0	-884.0420456	0.001652179302	-30592.1287432905	
883.9620456	87	10	3	0.2920110527	0.001649570299	95.10369578	2.595982111	2.30032211	83.45021839	13.20566135	3.344120261										0	0	0	-883.9620456	0.001649570299	-30734.6676611581	
883.8820456	87	10	3	0.2932124164	0.001646973398	95.09495801	2.603025985	2.302016005	83.43100817	13.22315242	3.34583941										0	0	0	-883.8820456	0.001646973398	-30877.939354068	
883.8020456	87	10	3	0.2944099287	0.00164438855	95.08620365	2.610085682	2.303710665	83.41181094	13.24063317	3.347555898										0	0	0	-883.8020456	0.00164438855	-31021.9392963698	
883.7220456	87	10	3	0.2956036105	0.001641815702	95.07743265	2.617161257	2.305406095	83.39262664	13.25810363	3.349269729										0	0	0	-883.7220456	0.001641815702	-31166.6695896182	
883.6420456	87	10	3	0.2967934829	0.001639254805	95.06864494	2.624252764	2.307102298	83.37345524	13.27556385	3.350980912										0	0	0	-883.6420456	0.001639254805	-31312.1437531581	
883.5620456	87	10	3	0.2979795668	0.001636705808	95.05984046	2.631360258	2.30879928	83.35429671	13.29301384	3.352689453										0	0	0	-883.5620456	0.001636705808	-31458.3701429076	
883.4820456	87	10	3	0.2991618828	0.001634168663	95.05101916	2.638483794	2.310497043	83.33515101	13.31045364	3.354395359										0	0	0	-883.4820456	0.001634168663	-31605.356722641	
883.4020456	87	10	3	0.3003404516	0.00163164332	95.04218098	2.645623427	2.312195592	83.31601809	13.32788327	3.356098637										0	0	0	-883.4020456	0.00163164332	-31753.0994945229	
883.3220456	87	10	3	0.3015152935	0.00162912973	95.03332586	2.652779211	2.313894931	83.29689793	13.34530278	3.357799292										0	0	0	-883.3220456	0.00162912973	-31901.6130863438	
883.2420456	87	10	3	0.3026864289	0.001626627845	95.02445373	2.659951204	2.315595064	83.27779048	13.36271219	3.359497333										0	0	0	-883.2420456	0.001626627845	-32050.9060684448	
883.1620456	87	10	3	0.3038538779	0.001624137617	95.01556454	2.667139461	2.317295996	83.2586957	13.38011153	3.361192765										0	0	0	-883.1620456	0.001624137617	-32200.9873221064	
883.0820456	87	10	3	0.3050176605	0.001621658999	95.00665823	2.674344037	2.31899773	83.23961357	13.39750084	3.362885595										0	0	0	-883.0820456	0.001621658999	-32351.8525997464	
883.0020456	87	10	3	0.3061777966	0.001619191942	94.99773474	2.68156499	2.32070027	83.22054404	13.41488013	3.36457583										0	0	0	-883.0020456	0.001619191942	-32503.5177208644	
882.9220456	87	10	3	0.3073343061	0.001616736401	94.988794	2.688802375	2.322403622	83.20148707	13.43224945	3.366263476										0	0	0	-882.9220456	0.001616736401	-32655.9914901624	
882.8420456	87	10	3	0.3084872084	0.001614292328	94.97983596	2.69605625	2.324107787	83.18244263	13.44960883	3.36794854										0	0	0	-882.8420456	0.001614292328	-32809.2769930272	
882.7620456	87	10	3	0.3096365231	0.001611859678	94.97086056	2.703326671	2.325812772	83.16341068	13.4669583	3.369631029										0	0	0	-882.7620456	0.001611859678	-32963.3902336526	
882.6820456	87	10	3	0.3107822697	0.001609438405	94.96186772	2.710613696	2.32751858	83.14439117	13.48429788	3.371310948										0	0	0	-882.6820456	0.001609438405	-33118.3274304939	
882.6020456	87	10	3	0.3119244672	0.001607028463	94.9528574	2.717917383	2.329225214	83.12538409	13.50162761	3.372988305										0	0	0	-882.6020456	0.001607028463	-33274.0983483229	
882.5220456	87	10	3	0.3130631348	0.001604629807	94.94382953	2.725237789	2.33093268	83.10638938	13.51894751	3.374663106										0	0	0	-882.5220456	0.001604629807	-33430.7198924692	
882.4420456	87	10	3	0.3141982916	0.001602242393	94.93478405	2.732574973	2.332640981	83.08740701	13.53625763	3.376335358										0	0	0	-882.4420456	0.001602242393	-33588.1881035815	
882.3620456	87	10	3	0.3153299563	0.001599866175	94.92572089	2.739928991	2.334350121	83.06843694	13.55355799	3.378005066										0	0	0	-882.3620456	0.001599866175	-33746.5278545584	
882.2820456	87	10	3	0.3164581477	0.001597501112	94.91663999	2.747299905	2.336060105	83.04947914	13.57084862	3.379672237										0	0	0	-882.2820456	0.001597501112	-33905.7348476856	
882.2020456	87	10	3	0.3175828845	0.001595147157	94.90754129	2.75468777	2.337770936	83.03053356	13.58812956	3.381336879										0	0	0	-882.2020456	0.001595147157	-34065.813279851	
882.1220456	87	10	3	0.318704185	0.001592804269	94.89842473	2.762092648	2.339482619	83.01160018	13.60540082	3.382998996										0	0	0	-882.1220456	0.001592804269	-34226.787862488	
882.0420456	87	10	3	0.3198220678	0.001590472404	94.88929024	2.769514598	2.341195157	82.99267895	13.62266246	3.384658596										0	0	0	-882.0420456	0.001590472404	-34388.6480302683	
881.9620456	87	10	3	0.320936551	0.001588151519	94.88013777	2.776953678	2.342908556	82.97376983	13.63991448	3.386315684										0	0	0	-881.9620456	0.001588151519	-34551.4197393792	
881.8820456	87	10	3	0.3220476527	0.001585841573	94.87096723	2.784409949	2.344622818	82.95487279	13.65715694	3.387970268										0	0	0	-881.8820456	0.001585841573	-34715.1068124476	
881.8020456	87	10	3	0.323155391	0.001583542523	94.86177858	2.79188347	2.346337949	82.9359878	13.67438985	3.389622353										0	0	0	-881.8020456	0.001583542523	-34879.7136139368	
881.7220456	87	10	3	0.3242597839	0.001581254328	94.85257175	2.799374303	2.348053951	82.9171148	13.69161325	3.391271946										0	0	0	-881.7220456	0.001581254328	-35045.2516636391	
881.6420456	87	10	3	0.325360849	0.001578976946	94.84334666	2.806882507	2.34977083	82.89825378	13.70882717	3.392919053										0	0	0	-881.6420456	0.001578976946	-35211.7253578931	
881.5620456	87	10	3	0.326458604	0.001576710336	94.83410327	2.814408144	2.351488589	82.87940468	13.72603164	3.394563681										0	0	0	-881.5620456	0.001576710336	-35379.1624727042	
881.4820456	87	10	3	0.3275530665	0.001574454459	94.82484149	2.821951275	2.353207233	82.86056748	13.74322669	3.396205834										0	0	0	-881.4820456	0.001574454459	-35547.5596186196	
881.4020456	87	10	3	0.328644254	0.001572209273	94.81556127	2.829511961	2.354926765	82.84174213	13.76041235	3.397845521										0	0	0	-881.4020456	0.001572209273	-35716.9218857611	
881.3220456	87	10	3	0.3297321837	0.001569974739	94.80626255	2.837090264	2.35664719	82.82292859	13.77758866	3.399482747										0	0	0	-881.3220456	0.001569974739	-35887.2696998897	
881.2420456	87	10	3	0.3308168729	0.001567750817	94.79694524	2.844686245	2.358368511	82.80412684	13.79475564	3.401117517										0	0	0	-881.2420456	0.001567750817	-36058.6000805936	
881.1620456	87	10	3	0.3318983388	0.001565537467	94.7876093	2.852299968	2.360090734	82.78533684	13.81191332	3.402749839										0	0	0	-881.1620456	0.001565537467	-36230.9344217359	
881.0820456	87	10	3	0.3329765982	0.001563334651	94.77825465	2.859931493	2.361813861	82.76655854	13.82906175	3.404379718										0	0	0	-881.0820456	0.001563334651	-36404.2860598882	
881.0020456	87	10	3	0.3340516681	0.00156114233	94.76888122	2.867580886	2.363537898	82.7477919	13.84620093	3.406007161										0	0	0	-881.0020456	0.00156114233	-36578.6606707182	
880.9220456	87	10	3	0.3351235653	0.001558960466	94.75948895	2.875248207	2.365262848	82.72903691	13.86333092	3.407632174										0	0	0	-880.9220456	0.001558960466	-36754.0636114394	
880.8420456	87	10	3	0.3361923065	0.00155678902	94.75007776	2.882933521	2.366988715	82.7102935	13.88045174	3.409254762										0	0	0	-880.8420456	0.00155678902	-36930.5091618281	
880.7620456	87	10	3	0.3372579082	0.001554627955	94.74064761	2.890636891	2.368715503	82.69156166	13.89756341	3.410874932										0	0	0	-880.7620456	0.001554627955	-37108.0201299244	
880.6820456	87	10	3	0.3383203869	0.001552477234	94.7311984	2.898358381	2.370443217	82.67284133	13.91466598	3.41249269										0	0	0	-880.6820456	0.001552477234	-37286.5939963457	
880.6020456	87	10	3	0.3393797589	0.001550336819	94.72173008	2.906098055	2.372171861	82.65413249	13.93175947	3.414108042										0	0	0	-880.6020456	0.001550336819	-37466.2369385203	
880.5220456	87	10	3	0.3404360406	0.001548206673	94.71224258	2.913855978	2.373901439	82.6354351	13.94884391	3.415720994										0	0	0	-880.5220456	0.001548206673	-37646.9726902832	
880.4420456	87	10	3	0.3414892481	0.00154608676	94.70273583	2.921632215	2.375631954	82.61674911	13.96591934	3.417331552										0	0	0	-880.4420456	0.00154608676	-37828.825674351	
880.3620456	87	10	3	0.3425393974	0.001543977045	94.69320976	2.92942683	2.377363412	82.5980745	13.98298578	3.418939722										0	0	0	-880.3620456	0.001543977045	-38011.7845482486	
880.2820456	87	10	3	0.3435865046	0.00154187749	94.6836643	2.937239888	2.379095815	82.57941123	14.00004326	3.42054551										0	0	0	-880.2820456	0.00154187749	-38195.8656008257	
880.2020456	87	10	3	0.3446305854	0.001539788061	94.67409938	2.945071456	2.380829169	82.56075925	14.01709183	3.422148922										0	0	0	-880.2020456	0.001539788061	-38381.0935620636	
880.1220456	87	10	3	0.3456716556	0.001537708722	94.66451492	2.952921599	2.382563477	82.54211853	14.0341315	3.423749963										0	0	0	-880.1220456	0.001537708722	-38567.4574057796	
880.0420456	87	10	3	0.346709731	0.001535639437	94.65491087	2.960790383	2.384298744	82.52348904	14.05116232	3.425348641										0	0	0	-880.0420456	0.001535639437	-38755.0019217813	
879.9620456	87	10	3	0.347744827	0.001533580174	94.64528715	2.968677875	2.386034973	82.50487074	14.0681843	3.42694496										0	0	0	-879.9620456	0.001533580174	-38943.7248041774	
879.8820456	87	10	3	0.3487769591	0.001531530896	94.63564369	2.976584141	2.387772169	82.48626359	14.08519748	3.428538926										0	0	0	-879.8820456	0.001531530896	-39133.6347196848	
879.8020456	87	10	3	0.3498061427	0.001529491571	94.62598041	2.984509249	2.389510336	82.46766755	14.1022019	3.430130546										0	0	0	-879.8020456	0.001529491571	-39324.7482829414	
879.7220456	87	10	3	0.3508323931	0.001527462163	94.61629726	2.992453266	2.391249478	82.44908259	14.11919758	3.431719825										0	0	0	-879.7220456	0.001527462163	-39517.074340637	
879.6420456	87	10	3	0.3518557255	0.00152544264	94.60659414	3.00041626	2.392989599	82.43050867	14.13618456	3.433306769										0	0	0	-879.6420456	0.00152544264	-39710.6501251756	
879.5620456	87	10	3	0.352876155	0.001523432969	94.596871	3.008398298	2.394730703	82.41194576	14.15316286	3.434891384										0	0	0	-879.5620456	0.001523432969	-39905.4647699221	
879.4820456	87	10	3	0.3538936965	0.001521433116	94.58712776	3.016399449	2.396472794	82.39339381	14.17013252	3.436473676										0	0	0	-879.4820456	0.001521433116	-40101.5371279085	
879.4020456	87	10	3	0.3549083649	0.001519443049	94.57736434	3.024419782	2.398215878	82.37485279	14.18709356	3.43805365										0	0	0	-879.4020456	0.001519443049	-40298.8859058458	
879.3220456	87	10	3	0.3559201752	0.001517462735	94.56758068	3.032459365	2.399959956	82.35632266	14.20404603	3.439631313										0	0	0	-879.3220456	0.001517462735	-40497.5205006372	
879.2420456	87	10	3	0.356929142	0.001515492142	94.5577767	3.040518267	2.401705035	82.33780338	14.22098995	3.441206669										0	0	0	-879.2420456	0.001515492142	-40697.4813269612	
879.1620456	87	10	3	0.3579352799	0.00151353124	94.54795232	3.048596559	2.403451117	82.31929493	14.23792535	3.442779726										0	0	0	-879.1620456	0.00151353124	-40898.7570955036	
879.0820456	87	10	3	0.3589386035	0.001511579995	94.53810748	3.056694309	2.405198208	82.30079725	14.25485226	3.444350487										0	0	0	-879.0820456	0.001511579995	-41101.3583126156	
879.0020456	87	10	3	0.3599391273	0.001509638377	94.5282421	3.064811589	2.40694631	82.28231033	14.27177071	3.44591896										0	0	0	-879.0020456	0.001509638377	-41305.3262017118	
878.9220456	87	10	3	0.3609368657	0.001507706355	94.5183561	3.072948467	2.40869543	82.26383411	14.28868074	3.44748515										0	0	0	-878.9220456	0.001507706355	-41510.6608615836	
878.8420456	87	10	3	0.3619318328	0.001505783898	94.50844941	3.081105016	2.410445569	82.24536856	14.30558238	3.449049063										0	0	0	-878.8420456	0.001505783898	-41717.3838042668	
878.7620456	87	10	3	0.362924043	0.001503870976	94.49852196	3.089281306	2.412196733	82.22691364	14.32247566	3.450610703										0	0	0	-878.7620456	0.001503870976	-41925.5168399488	
878.6820456	87	10	3	0.3639135103	0.001501967559	94.48857366	3.097477409	2.413948926	82.20846932	14.3393606	3.452170078										0	0	0	-878.6820456	0.001501967559	-42135.0601066567	
878.6020456	87	10	3	0.3649002488	0.001500073616	94.47860445	3.105693397	2.415702152	82.19003556	14.35623724	3.453727192										0	0	0	-878.6020456	0.001500073616	-42346.0475673119	
878.5220456	87	10	3	0.3658842724	0.001498189119	94.46861424	3.113929341	2.417456416	82.17161233	14.37310562	3.455282051										0	0	0	-878.5220456	0.001498189119	-42558.5018524439	
878.4420456	87	10	3	0.366865595	0.001496314038	94.45860297	3.122185313	2.41921172	82.15319958	14.38996576	3.456834661										0	0	0	-878.4420456	0.001496314038	-42772.4126243535	
878.3620456	87	10	3	0.3678442304	0.001494448343	94.44857054	3.130461388	2.42096807	82.13479728	14.40681769	3.458385027										0	0	0	-878.3620456	0.001494448343	-42987.8149425972	
878.2820456	87	10	3	0.3688201922	0.001492592006	94.43851689	3.138757636	2.422725469	82.1164054	14.42366145	3.459933155										0	0	0	-878.2820456	0.001492592006	-43204.7444374851	
