T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.1961663	88	11	1	0.2972740001	0.001951924075	97.19689085	1.981481554	0.8216275933	84.2178778	14.70215863	1.079963568							0	0	0	-893.1961663	0.001951924075	-17819.4098578683	
893.1161663	88	11	1	0.2987375294	0.001947443665	97.19185609	1.986193981	0.8219499288	84.19256241	14.72697058	1.080467016							0	0	0	-893.1161663	0.001947443665	-17891.8532590236	
893.0361663	88	11	1	0.300194836	0.001942981384	97.18681586	1.990911489	0.8222726506	84.16726566	14.75176468	1.080969659							0	0	0	-893.0361663	0.001942981384	-17964.4846098912	
892.9561663	88	11	1	0.3016459586	0.00193853713	97.18177014	1.995634097	0.8225957598	84.14198756	14.77654094	1.081471499							0	0	0	-892.9561663	0.00193853713	-18037.301426872	
892.8761663	88	11	1	0.3030909358	0.001934110805	97.17671892	2.000361818	0.8229192576	84.11672809	14.80129937	1.081972537							0	0	0	-892.8761663	0.001934110805	-18110.3112295991	
892.7961663	88	11	1	0.3045298055	0.001929702312	97.17166219	2.005094668	0.823243145	84.09148725	14.82603998	1.082472773							0	0	0	-892.7961663	0.001929702312	-18183.5094006765	
892.7161663	88	11	1	0.3059626056	0.001925311552	97.16659991	2.009832663	0.8235674235	84.06626502	14.85076277	1.082972208							0	0	0	-892.7161663	0.001925311552	-18256.8954890193	
892.6361663	88	11	1	0.3073893738	0.001920938429	97.16153209	2.014575819	0.8238920939	84.04106141	14.87546775	1.083470843							0	0	0	-892.6361663	0.001920938429	-18330.4731105592	
892.5561663	88	11	1	0.3088101472	0.001916582847	97.15645869	2.019324152	0.8242171576	84.01587639	14.90015493	1.083968678							0	0	0	-892.5561663	0.001916582847	-18404.2439833555	
892.4761663	88	11	1	0.3102249627	0.001912244712	97.15137971	2.024077677	0.8245426158	83.99070997	14.92482432	1.084465715							0	0	0	-892.4761663	0.001912244712	-18478.205525652	
892.3961663	88	11	1	0.311633857	0.001907923928	97.14629512	2.02883641	0.8248684694	83.96556213	14.94947591	1.084961953							0	0	0	-892.3961663	0.001907923928	-18552.3595625519	
892.3161663	88	11	1	0.3130368665	0.001903620403	97.14120491	2.033600367	0.8251947198	83.94043287	14.97410973	1.085457395							0	0	0	-892.3161663	0.001903620403	-18626.7055995765	
892.2361663	88	11	1	0.3144340272	0.001899334042	97.13610907	2.038369564	0.825521368	83.91532218	14.99872578	1.085952039							0	0	0	-892.2361663	0.001899334042	-18701.2433868823	
892.1561663	88	11	1	0.3158253749	0.001895064754	97.13100757	2.043144016	0.8258484152	83.89023005	15.02332406	1.086445889							0	0	0	-892.1561663	0.001895064754	-18775.974656727	
892.0761663	88	11	1	0.317210945	0.001890812446	97.1259004	2.047923741	0.8261758626	83.86515647	15.04790458	1.086938943							0	0	0	-892.0761663	0.001890812446	-18850.9014254231	
891.9961663	88	11	1	0.3185907729	0.001886577029	97.12078753	2.052708754	0.8265037113	83.84010144	15.07246736	1.087431202							0	0	0	-891.9961663	0.001886577029	-18926.0255748911	
891.9161663	88	11	1	0.3199648934	0.001882358412	97.11566897	2.057499072	0.8268319625	83.81506493	15.0970124	1.087922669							0	0	0	-891.9161663	0.001882358412	-19001.3401790123	
891.8361663	88	11	1	0.3213333413	0.001878156504	97.11054467	2.062294709	0.8271606173	83.79004695	15.1215397	1.088413342							0	0	0	-891.8361663	0.001878156504	-19076.8517878636	
891.7561663	88	11	1	0.3226961508	0.001873971218	97.10541464	2.067095684	0.8274896768	83.76504749	15.14604929	1.088903224							0	0	0	-891.7561663	0.001873971218	-19152.5600988487	
891.6761663	88	11	1	0.3240533562	0.001869802464	97.10027885	2.071902012	0.8278191421	83.74006653	15.17054115	1.089392314							0	0	0	-891.6761663	0.001869802464	-19228.4627410264	
891.5961663	88	11	1	0.3254049913	0.001865650155	97.09513728	2.076713709	0.8281490145	83.71510407	15.19501532	1.089880613							0	0	0	-891.5961663	0.001865650155	-19304.5664515023	
891.5161663	88	11	1	0.3267510897	0.001861514205	97.08998991	2.081530792	0.8284792951	83.6901601	15.21947178	1.090368123							0	0	0	-891.5161663	0.001861514205	-19380.8664397292	
891.4361663	88	11	1	0.3280916847	0.001857394526	97.08483674	2.086353277	0.8288099849	83.6652346	15.24391055	1.090854844							0	0	0	-891.4361663	0.001857394526	-19457.3626577404	
891.3561663	88	11	1	0.3294268094	0.001853291033	97.07967773	2.091181182	0.8291410852	83.64032757	15.26833165	1.091340776							0	0	0	-891.3561663	0.001853291033	-19534.059690066	
891.2761663	88	11	1	0.3307564967	0.001849203641	97.07451288	2.096014522	0.829472597	83.61543901	15.29273507	1.091825921							0	0	0	-891.2761663	0.001849203641	-19610.9551264387	
891.1961663	88	11	1	0.332080779	0.001845132265	97.06934216	2.100853314	0.8298045215	83.59056889	15.31712084	1.092310279							0	0	0	-891.1961663	0.001845132265	-19688.0513767207	
891.1161663	88	11	1	0.3333996888	0.001841076822	97.06416557	2.105697575	0.8301368598	83.56571721	15.34148894	1.092793851							0	0	0	-891.1161663	0.001841076822	-19765.3484031752	
891.0361663	88	11	1	0.334713258	0.001837037228	97.05898307	2.110547322	0.8304696131	83.54088395	15.36583941	1.093276637							0	0	0	-891.0361663	0.001837037228	-19842.8438155249	
890.9561663	88	11	1	0.3360215185	0.0018330134	97.05379465	2.115402571	0.8308027824	83.51606912	15.39017224	1.093758638							0	0	0	-890.9561663	0.0018330134	-19920.5425825762	
890.8761663	88	11	1	0.3373245019	0.001829005257	97.04860029	2.12026334	0.8311363689	83.4912727	15.41448745	1.094239856							0	0	0	-890.8761663	0.001829005257	-19998.4422467524	
890.7961663	88	11	1	0.3386222395	0.001825012716	97.04339998	2.125129645	0.8314703738	83.46649467	15.43878504	1.094720291							0	0	0	-890.7961663	0.001825012716	-20076.5455207475	
890.7161663	88	11	1	0.3399147624	0.001821035698	97.0381937	2.130001503	0.831804798	83.44173504	15.46306502	1.095199942							0	0	0	-890.7161663	0.001821035698	-20154.8524191504	
890.6361663	88	11	1	0.3412021015	0.001817074121	97.03298142	2.134878932	0.8321396428	83.41699378	15.48732741	1.095678813							0	0	0	-890.6361663	0.001817074121	-20233.3606698034	
890.5561663	88	11	1	0.3424842874	0.001813127906	97.02776314	2.139761949	0.8324749093	83.39227089	15.51157221	1.096156902							0	0	0	-890.5561663	0.001813127906	-20312.0754972458	
890.4761663	88	11	1	0.3437613504	0.001809196974	97.02253883	2.14465057	0.8328105986	83.36756635	15.53579944	1.096634211							0	0	0	-890.4761663	0.001809196974	-20390.9919479616	
890.3961663	88	11	1	0.3450333207	0.001805281245	97.01730848	2.149544813	0.8331467118	83.34288016	15.5600091	1.09711074							0	0	0	-890.3961663	0.001805281245	-20470.1155230986	
890.3161663	88	11	1	0.3463002284	0.001801380643	97.01207206	2.154444695	0.83348325	83.31821231	15.5842012	1.097586491							0	0	0	-890.3161663	0.001801380643	-20549.4463842693	
890.2361663	88	11	1	0.3475621029	0.001797495089	97.00682955	2.159350233	0.8338202144	83.29356278	15.60837576	1.098061463							0	0	0	-890.2361663	0.001797495089	-20628.9823174417	
890.1561663	88	11	1	0.348818974	0.001793624507	97.00158095	2.164261446	0.834157606	83.26893156	15.63253278	1.098535658							0	0	0	-890.1561663	0.001793624507	-20708.726204627	
890.0761663	88	11	1	0.3500708707	0.00178976882	96.99632622	2.16917835	0.834495426	83.24431865	15.65667228	1.099009076							0	0	0	-890.0761663	0.00178976882	-20788.6757524243	
889.9961663	88	11	1	0.3513178222	0.001785927952	96.99106536	2.174100963	0.8348336754	83.21972403	15.68079426	1.099481718							0	0	0	-889.9961663	0.001785927952	-20868.8367525887	
889.9161663	88	11	1	0.3525598572	0.001782101829	96.98579834	2.179029303	0.8351723554	83.19514768	15.70489873	1.099953586							0	0	0	-889.9161663	0.001782101829	-20949.204089566	
889.8361663	88	11	1	0.3537970044	0.001778290374	96.98052515	2.183963386	0.8355114672	83.17058961	15.72898572	1.100424678							0	0	0	-889.8361663	0.001778290374	-21029.7782832749	
889.7561663	88	11	1	0.3550292921	0.001774493514	96.97524576	2.188903232	0.8358510117	83.14604979	15.75305522	1.100894997							0	0	0	-889.7561663	0.001774493514	-21110.5651958239	
889.6761663	88	11	1	0.3562567486	0.001770711175	96.96996015	2.193848857	0.8361909901	83.12152821	15.77710724	1.101364543							0	0	0	-889.6761663	0.001770711175	-21191.5654404765	
889.5961663	88	11	1	0.3574794018	0.001766943285	96.96466832	2.19880028	0.8365314036	83.09702487	15.80114181	1.101833316							0	0	0	-889.5961663	0.001766943285	-21272.7738291759	
889.5161663	88	11	1	0.3586972794	0.001763189769	96.95937023	2.203757518	0.8368722531	83.07253976	15.82515892	1.102301318							0	0	0	-889.5161663	0.001763189769	-21354.1909861165	
889.4361663	88	11	1	0.359910409	0.001759450556	96.95406587	2.20872059	0.83721354	83.04807285	15.8491586	1.102768549							0	0	0	-889.4361663	0.001759450556	-21435.8259403818	
889.3561663	88	11	1	0.361118818	0.001755725575	96.94875522	2.213689513	0.8375552651	83.02362414	15.87314085	1.10323501							0	0	0	-889.3561663	0.001755725575	-21517.6706907175	
889.2761663	88	11	1	0.3623225335	0.001752014753	96.94343827	2.218664305	0.8378974297	82.99919362	15.89710568	1.103700701							0	0	0	-889.2761663	0.001752014753	-21599.7288409	
889.1961663	88	11	1	0.3635215825	0.001748318021	96.93811498	2.223644985	0.8382400348	82.97478127	15.92105311	1.104165623							0	0	0	-889.1961663	0.001748318021	-21682.0038476578	
889.1161663	88	11	1	0.3647159916	0.001744635308	96.93278535	2.22863157	0.8385830816	82.95038709	15.94498314	1.104629778							0	0	0	-889.1161663	0.001744635308	-21764.4906044708	
889.0361663	88	11	1	0.3659057875	0.001740966544	96.92744935	2.23362408	0.8389265711	82.92601105	15.96889579	1.105093165							0	0	0	-889.0361663	0.001740966544	-21847.1927394108	
888.9561663	88	11	1	0.3670909964	0.00173731166	96.92210696	2.238622532	0.8392705044	82.90165315	15.99279106	1.105555786							0	0	0	-888.9561663	0.00173731166	-21930.1109733521	
888.8761663	88	11	1	0.3682716447	0.001733670587	96.91675817	2.243626945	0.8396148827	82.87731338	16.01666898	1.10601764							0	0	0	-888.8761663	0.001733670587	-22013.2461048037	
888.7961663	88	11	1	0.3694477581	0.001730043257	96.91140296	2.248637337	0.839959707	82.85299172	16.04052955	1.10647873							0	0	0	-888.7961663	0.001730043257	-22096.5989197739	
888.7161663	88	11	1	0.3706193626	0.001726429602	96.90604129	2.253653727	0.8403049785	82.82868816	16.06437278	1.106939055							0	0	0	-888.7161663	0.001726429602	-22180.1702839614	
888.6361663	88	11	1	0.3717864837	0.001722829555	96.90067317	2.258676133	0.8406506983	82.80440269	16.08819869	1.107398616							0	0	0	-888.6361663	0.001722829555	-22263.9610516267	
888.5561663	88	11	1	0.3729491468	0.001719243049	96.89529856	2.263704574	0.8409968674	82.78013529	16.11200729	1.107857414							0	0	0	-888.5561663	0.001719243049	-22347.9690138547	
888.4761663	88	11	1	0.3741073771	0.001715670017	96.88991744	2.268739069	0.8413434869	82.75588596	16.13579859	1.10831545							0	0	0	-888.4761663	0.001715670017	-22432.1950724866	
888.3961663	88	11	1	0.3752611996	0.001712110393	96.88452981	2.273779636	0.841690558	82.73165467	16.1595726	1.108772724							0	0	0	-888.3961663	0.001712110393	-22516.6433110704	
888.3161663	88	11	1	0.3764106393	0.001708564112	96.87913562	2.278826295	0.8420380817	82.70744143	16.18332934	1.109229237							0	0	0	-888.3161663	0.001708564112	-22601.3115124291	
888.2361663	88	11	1	0.3775557207	0.001705031108	96.87373488	2.283879064	0.8423860591	82.6832462	16.20706881	1.10968499							0	0	0	-888.2361663	0.001705031108	-22686.2039788788	
888.1561663	88	11	1	0.3786964685	0.001701511318	96.86832755	2.288937962	0.8427344914	82.65906899	16.23079103	1.110139983							0	0	0	-888.1561663	0.001701511318	-22771.318426274	
888.0761663	88	11	1	0.3798329068	0.001698004676	96.86291361	2.294003009	0.8430833797	82.63490977	16.25449601	1.110594218							0	0	0	-888.0761663	0.001698004676	-22856.6528028146	
887.9961663	88	11	1	0.3809650599	0.001694511119	96.85749305	2.299074223	0.8434327249	82.61076854	16.27818377	1.111047695							0	0	0	-887.9961663	0.001694511119	-22942.2113366502	
887.9161663	88	11	1	0.3820929518	0.001691030583	96.85206585	2.304151624	0.8437825283	82.58664527	16.30185431	1.111500414							0	0	0	-887.9161663	0.001691030583	-23027.9952510998	
887.8361663	88	11	1	0.3832166061	0.001687563006	96.84663198	2.309235231	0.8441327909	82.56253997	16.32550765	1.111952376							0	0	0	-887.8361663	0.001687563006	-23114.0056642201	
887.7561663	88	11	1	0.3843360466	0.001684108325	96.84119142	2.314325063	0.8444835139	82.53845261	16.34914381	1.112403583							0	0	0	-887.7561663	0.001684108325	-23200.2404964903	
887.6761663	88	11	1	0.3854512967	0.001680666478	96.83574416	2.319421139	0.8448346983	82.51438318	16.37276279	1.112854034							0	0	0	-887.6761663	0.001680666478	-23286.7043411521	
887.5961663	88	11	1	0.3865623797	0.001677237404	96.83029018	2.32452348	0.8451863452	82.49033166	16.39636461	1.11330373							0	0	0	-887.5961663	0.001677237404	-23373.3916170162	
887.5161663	88	11	1	0.3876693188	0.00167382104	96.82482944	2.329632104	0.8455384557	82.46629805	16.41994928	1.113752673							0	0	0	-887.5161663	0.00167382104	-23460.3036673793	
887.4361663	88	11	1	0.3887721368	0.001670417326	96.81936194	2.334747032	0.8458910309	82.44228233	16.44351681	1.114200862							0	0	0	-887.4361663	0.001670417326	-23547.4486092115	
887.3561663	88	11	1	0.3898708566	0.001667026202	96.81388765	2.339868282	0.8462440719	82.41828448	16.46706722	1.114648299							0	0	0	-887.3561663	0.001667026202	-23634.8244132404	
887.2761663	88	11	1	0.3909655009	0.001663647608	96.80840655	2.344995875	0.8465975799	82.39430449	16.49060052	1.115094984							0	0	0	-887.2761663	0.001663647608	-23722.4254519464	
887.1961663	88	11	1	0.392056092	0.001660281483	96.80291861	2.350129831	0.8469515558	82.37034235	16.51411673	1.115540918							0	0	0	-887.1961663	0.001660281483	-23810.2566979833	
887.1161663	88	11	1	0.3931426524	0.001656927769	96.79742383	2.355270168	0.8473060009	82.34639805	16.53761585	1.115986102							0	0	0	-887.1161663	0.001656927769	-23898.3230688411	
887.0361663	88	11	1	0.3942252041	0.001653586407	96.79192218	2.360416909	0.8476609161	82.32247156	16.5610979	1.116430535							0	0	0	-887.0361663	0.001653586407	-23986.6189792819	
886.9561663	88	11	1	0.3953037693	0.001650257338	96.78641363	2.365570071	0.8480163027	82.29856288	16.5845629	1.11687422							0	0	0	-886.9561663	0.001650257338	-24075.1495782128	
886.8761663	88	11	1	0.3963783696	0.001646940505	96.78089816	2.370729676	0.8483721617	82.27467199	16.60801086	1.117317157							0	0	0	-886.8761663	0.001646940505	-24163.9127140247	
886.7961663	88	11	1	0.3974490269	0.001643635849	96.77537576	2.375895744	0.8487284941	82.25079887	16.63144178	1.117759345							0	0	0	-886.7961663	0.001643635849	-24252.9063935803	
886.7161663	88	11	1	0.3985157627	0.001640343313	96.7698464	2.381068295	0.8490853012	82.22694352	16.65485569	1.118200787							0	0	0	-886.7161663	0.001640343313	-24342.1358146189	
886.6361663	88	11	1	0.3995785983	0.00163706284	96.76431007	2.386247349	0.849442584	82.20310591	16.6782526	1.118641483							0	0	0	-886.6361663	0.00163706284	-24431.6026869198	
886.5561663	88	11	1	0.4006375551	0.001633794374	96.75876673	2.391432926	0.8498003436	82.17928604	16.70163253	1.119081433							0	0	0	-886.5561663	0.001633794374	-24521.304935164	
886.4761663	88	11	1	0.4016926541	0.001630537858	96.75321637	2.396625048	0.8501585811	82.15548388	16.72499548	1.119520638							0	0	0	-886.4761663	0.001630537858	-24611.2443526019	
886.3961663	88	11	1	0.4027439162	0.001627293237	96.74765897	2.401823734	0.8505172976	82.13169943	16.74834147	1.119959098							0	0	0	-886.3961663	0.001627293237	-24701.4226233612	
886.3161663	88	11	1	0.4037913622	0.001624060455	96.7420945	2.407029005	0.8508764942	82.10793267	16.77167052	1.120396816							0	0	0	-886.3161663	0.001624060455	-24791.8377854194	
886.2361663	88	11	1	0.4048350129	0.001620839457	96.73652295	2.412240883	0.851236172	82.08418358	16.79498263	1.12083379							0	0	0	-886.2361663	0.001620839457	-24882.4916089592	
886.1561663	88	11	1	0.4058748887	0.001617630188	96.73094428	2.417459387	0.8515963321	82.06045215	16.81827783	1.121270023							0	0	0	-886.1561663	0.001617630188	-24973.3859786181	
886.0761663	88	11	1	0.40691101	0.001614432594	96.72535849	2.422684539	0.8519569756	82.03673836	16.84155613	1.121705513							0	0	0	-886.0761663	0.001614432594	-25064.5227820394	
885.9961663	88	11	1	0.4079433971	0.001611246621	96.71976554	2.427916359	0.8523181037	82.0130422	16.86481753	1.122140263							0	0	0	-885.9961663	0.001611246621	-25155.900040559	
885.9161663	88	11	1	0.40897207	0.001608072215	96.71416541	2.433154869	0.8526797174	81.98936366	16.88806207	1.122574273							0	0	0	-885.9161663	0.001608072215	-25247.5157218431	
885.8361663	88	11	1	0.4099970487	0.001604909322	96.70855809	2.43840009	0.8530418178	81.96570271	16.91128974	1.123007544							0	0	0	-885.8361663	0.001604909322	-25339.3758236154	
885.7561663	88	11	1	0.411018353	0.00160175789	96.70294355	2.443652042	0.8534044061	81.94205935	16.93450058	1.123440076							0	0	0	-885.7561663	0.00160175789	-25431.4823352209	
885.6761663	88	11	1	0.4120360025	0.001598617866	96.69732177	2.448910748	0.8537674833	81.91843355	16.95769458	1.123871869							0	0	0	-885.6761663	0.001598617866	-25523.8333838446	
885.5961663	88	11	1	0.4130500169	0.001595489198	96.69169272	2.454176228	0.8541310506	81.89482531	16.98087176	1.124302926							0	0	0	-885.5961663	0.001595489198	-25616.4310575077	
885.5161663	88	11	1	0.4140604156	0.001592371834	96.68605639	2.459448503	0.854495109	81.87123461	17.00403215	1.124733245							0	0	0	-885.5161663	0.001592371834	-25709.2692469874	
885.4361663	88	11	1	0.4150672177	0.001589265721	96.68041274	2.464727596	0.8548596598	81.84766142	17.02717575	1.125162829							0	0	0	-885.4361663	0.001589265721	-25802.354302746	
885.3561663	88	11	1	0.4160704426	0.001586170809	96.67476177	2.470013527	0.8552247039	81.82410575	17.05030258	1.125591677							0	0	0	-885.3561663	0.001586170809	-25895.6925228247	
885.2761663	88	11	1	0.4170701091	0.001583087047	96.66910344	2.475306319	0.8555902425	81.80056756	17.07341265	1.12601979							0	0	0	-885.2761663	0.001583087047	-25989.2778793687	
885.1961663	88	11	1	0.4180662363	0.001580014384	96.66343773	2.480605993	0.8559562767	81.77704685	17.09650598	1.12644717							0	0	0	-885.1961663	0.001580014384	-26083.1126757024	
885.1161663	88	11	1	0.4190588427	0.00157695277	96.65776462	2.485912572	0.8563228077	81.7535436	17.11958259	1.126873816							0	0	0	-885.1161663	0.00157695277	-26177.1992239952	
885.0361663	88	11	1	0.4200479472	0.001573902155	96.65208409	2.491226075	0.8566898365	81.73005779	17.14264248	1.12729973							0	0	0	-885.0361663	0.001573902155	-26271.5312790231	
884.9561663	88	11	1	0.4210335681	0.001570862488	96.64639611	2.496546527	0.8570573643	81.7065894	17.16568568	1.127724911							0	0	0	-884.9561663	0.001570862488	-26366.1156086341	
884.8761663	88	11	1	0.422015724	0.001567833721	96.64070066	2.501873949	0.8574253921	81.68313843	17.1887122	1.128149361							0	0	0	-884.8761663	0.001567833721	-26460.9545214999	
884.7961663	88	11	1	0.4229944329	0.001564815804	96.63499772	2.507208362	0.8577939211	81.65970486	17.21172206	1.128573081							0	0	0	-884.7961663	0.001564815804	-26556.046272768	
