T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.7971715	93	7	0.467622049	0.00256018175	98.73413326	1.265866737	88.00971861	11.99028139			0	0	-900.7971715	0.00256018175	-11723.4813810439	
900.7171715	93	7	0.4690714806	0.002553374069	98.73086811	1.26913189	87.98227343	12.01772657			0	0	-900.7171715	0.002553374069	-11779.5779105383	
900.6371715	93	7	0.4705133477	0.002546598766	98.7276019	1.272398098	87.95483952	12.04516048			0	0	-900.6371715	0.002546598766	-11835.8015241379	
900.5571715	93	7	0.4719477077	0.002539855609	98.72433464	1.275665363	87.92741691	12.07258309			0	0	-900.5571715	0.002539855609	-11892.152489958	
900.4771715	93	7	0.473374617	0.002533144364	98.72106631	1.278933688	87.9000056	12.0999944			0	0	-900.4771715	0.002533144364	-11948.6303893073	
900.3971715	93	7	0.4747941319	0.002526464803	98.71779693	1.282203074	87.87260561	12.12739439			0	0	-900.3971715	0.002526464803	-12005.2365199537	
900.3171715	93	7	0.4762063077	0.002519816698	98.71452648	1.285473524	87.84521694	12.15478306			0	0	-900.3171715	0.002519816698	-12061.9677931179	
900.2371715	93	7	0.4776111996	0.002513199822	98.71125496	1.288745039	87.81783961	12.18216039			0	0	-900.2371715	0.002513199822	-12118.8265945903	
900.1571715	93	7	0.4790088618	0.002506613954	98.70798238	1.292017623	87.79047363	12.20952637			0	0	-900.1571715	0.002506613954	-12175.8134934715	
900.0771715	93	7	0.4803993484	0.002500058872	98.70470872	1.295291277	87.76311901	12.23688099			0	0	-900.0771715	0.002500058872	-12232.9264204019	
899.9971715	93	7	0.4817827128	0.002493534357	98.701434	1.298566004	87.73577577	12.26422423			0	0	-899.9971715	0.002493534357	-12290.1660648468	
899.9171715	93	7	0.4831590076	0.002487040192	98.69815819	1.301841805	87.70844391	12.29155609			0	0	-899.9171715	0.002487040192	-12347.5322478122	
899.8371715	93	7	0.4845282853	0.002480576162	98.69488132	1.305118684	87.68112344	12.31887656			0	0	-899.8371715	0.002480576162	-12405.0267739924	
899.7571715	93	7	0.4858905977	0.002474142056	98.69160336	1.308396641	87.65381438	12.34618562			0	0	-899.7571715	0.002474142056	-12462.6485888515	
899.6771715	93	7	0.4872459962	0.002467737662	98.68832432	1.31167568	87.62651675	12.37348325			0	0	-899.6771715	0.002467737662	-12520.3957481111	
899.5971715	93	7	0.4885945314	0.002461362771	98.6850442	1.314955803	87.59923054	12.40076946			0	0	-899.5971715	0.002461362771	-12578.2692038152	
899.5171715	93	7	0.4899362539	0.002455017176	98.68176299	1.318237012	87.57195577	12.42804423			0	0	-899.5171715	0.002455017176	-12636.2710176408	
899.4371715	93	7	0.4912712133	0.002448700674	98.67848069	1.321519309	87.54469245	12.45530755			0	0	-899.4371715	0.002448700674	-12694.4002888067	
899.3571715	93	7	0.4925994591	0.002442413061	98.6751973	1.324802696	87.5174406	12.4825594			0	0	-899.3571715	0.002442413061	-12752.6551973773	
899.2771715	93	7	0.4939210402	0.002436154136	98.67191282	1.328087176	87.49020023	12.50979977			0	0	-899.2771715	0.002436154136	-12811.0369334336	
899.1971715	93	7	0.4952360049	0.0024299237	98.66862725	1.331372751	87.46297134	12.53702866			0	0	-899.1971715	0.0024299237	-12869.5457524968	
899.1171715	93	7	0.4965444013	0.002423721556	98.66534058	1.334659424	87.43575395	12.56424605			0	0	-899.1171715	0.002423721556	-12928.1809119022	
899.0371715	93	7	0.4978462768	0.002417547508	98.6620528	1.337947195	87.40854807	12.59145193			0	0	-899.0371715	0.002417547508	-12986.9438345771	
898.9571715	93	7	0.4991416785	0.002411401364	98.65876393	1.341236069	87.3813537	12.6186463			0	0	-898.9571715	0.002411401364	-13045.8327635334	
898.8771715	93	7	0.500430653	0.00240528293	98.65547395	1.344526047	87.35417087	12.64582913			0	0	-898.8771715	0.00240528293	-13104.8482060802	
898.7971715	93	7	0.5017132465	0.002399192018	98.65218287	1.347817131	87.32699958	12.67300042			0	0	-898.7971715	0.002399192018	-13163.9916701105	
898.7171715	93	7	0.5029895046	0.002393128439	98.64889068	1.351109323	87.29983985	12.70016015			0	0	-898.7171715	0.002393128439	-13223.2615933819	
898.6371715	93	7	0.5042594727	0.002387092007	98.64559737	1.354402627	87.27269167	12.72730833			0	0	-898.6371715	0.002387092007	-13282.6574349717	
898.5571715	93	7	0.5055231956	0.002381082536	98.64230296	1.357697044	87.24555508	12.75444492			0	0	-898.5571715	0.002381082536	-13342.1798619643	
898.4771715	93	7	0.5067807178	0.002375099844	98.63900742	1.360992576	87.21843007	12.78156993			0	0	-898.4771715	0.002375099844	-13401.829530096	
898.3971715	93	7	0.5080320832	0.002369143749	98.63571077	1.364289227	87.19131665	12.80868335			0	0	-898.3971715	0.002369143749	-13461.6061013028	
898.3171715	93	7	0.5092773357	0.002363214072	98.632413	1.367586997	87.16421484	12.83578516			0	0	-898.3171715	0.002363214072	-13521.5103610148	
898.2371715	93	7	0.5105165182	0.002357310635	98.62911411	1.37088589	87.13712465	12.86287535			0	0	-898.2371715	0.002357310635	-13581.53971827	
898.1571715	93	7	0.5117496737	0.00235143326	98.62581409	1.374185908	87.11004609	12.88995391			0	0	-898.1571715	0.00235143326	-13641.6950739625	
898.0771715	93	7	0.5129768445	0.002345581773	98.62251295	1.377487053	87.08297917	12.91702083			0	0	-898.0771715	0.002345581773	-13701.9796897506	
897.9971715	93	7	0.5141980728	0.002339756002	98.61921067	1.380789328	87.0559239	12.9440761			0	0	-897.9971715	0.002339756002	-13762.3898630102	
897.9171715	93	7	0.5154134	0.002333955773	98.61590727	1.384092734	87.0288803	12.9711197			0	0	-897.9171715	0.002333955773	-13822.9267049425	
897.8371715	93	7	0.5166228675	0.002328180918	98.61260273	1.387397274	87.00184836	12.99815164			0	0	-897.8371715	0.002328180918	-13883.5900246459	
897.7571715	93	7	0.5178265162	0.002322431266	98.60929705	1.390702951	86.9748281	13.0251719			0	0	-897.7571715	0.002322431266	-13944.3798589874	
897.6771715	93	7	0.5190243864	0.002316706652	98.60599023	1.394009767	86.94781954	13.05218046			0	0	-897.6771715	0.002316706652	-14005.2973321708	
897.5971715	93	7	0.5202165184	0.002311006909	98.60268228	1.397317724	86.92082268	13.07917732			0	0	-897.5971715	0.002311006909	-14066.3400804302	
897.5171715	93	7	0.5214029519	0.002305331873	98.59937317	1.400626825	86.89383754	13.10616246			0	0	-897.5171715	0.002305331873	-14127.5106233756	
897.4371715	93	7	0.5225837263	0.002299681382	98.59606293	1.403937072	86.86686412	13.13313588			0	0	-897.4371715	0.002299681382	-14188.8090943121	
897.3571715	93	7	0.5237588806	0.002294055275	98.59275153	1.407248467	86.83990243	13.16009757			0	0	-897.3571715	0.002294055275	-14250.2331337722	
897.2771715	93	7	0.5249284535	0.002288453391	98.58943899	1.410561013	86.81295249	13.18704751			0	0	-897.2771715	0.002288453391	-14311.7816545413	
897.1971715	93	7	0.5260924834	0.002282875571	98.58612529	1.413874711	86.78601431	13.21398569			0	0	-897.1971715	0.002282875571	-14373.4600406223	
897.1171715	93	7	0.5272510083	0.002277321661	98.58281043	1.417189566	86.75908789	13.24091211			0	0	-897.1171715	0.002277321661	-14435.2646418162	
897.0371715	93	7	0.5284040656	0.002271791502	98.57949442	1.420505578	86.73217325	13.26782675			0	0	-897.0371715	0.002271791502	-14497.1945965252	
896.9571715	93	7	0.5295516929	0.002266284942	98.57617725	1.42382275	86.70527039	13.29472961			0	0	-896.9571715	0.002266284942	-14559.2527901757	
896.8771715	93	7	0.530693927	0.002260801827	98.57285891	1.427141085	86.67837933	13.32162067			0	0	-896.8771715	0.002260801827	-14621.4357160049	
896.7971715	93	7	0.5318308047	0.002255342005	98.56953941	1.430460586	86.65150007	13.34849993			0	0	-896.7971715	0.002255342005	-14683.7464898092	
896.7171715	93	7	0.5329623621	0.002249905327	98.56621875	1.433781253	86.62463263	13.37536737			0	0	-896.7171715	0.002249905327	-14746.1856101894	
896.6371715	93	7	0.5340886353	0.002244491644	98.56289691	1.437103091	86.59777702	13.40222298			0	0	-896.6371715	0.002244491644	-14808.7509372177	
896.5571715	93	7	0.5352096599	0.002239100808	98.5595739	1.440426101	86.57093325	13.42906675			0	0	-896.5571715	0.002239100808	-14871.4416673557	
896.4771715	93	7	0.5363254714	0.002233732672	98.55624971	1.443750285	86.54410132	13.45589868			0	0	-896.4771715	0.002233732672	-14934.2584151182	
896.3971715	93	7	0.5374361047	0.002228387091	98.55292435	1.447075647	86.51728125	13.48271875			0	0	-896.3971715	0.002228387091	-14997.2046669511	
896.3171715	93	7	0.5385415946	0.002223063923	98.54959781	1.450402189	86.49047304	13.50952696			0	0	-896.3171715	0.002223063923	-15060.2768948192	
896.2371715	93	7	0.5396419754	0.002217763023	98.54627009	1.453729912	86.46367671	13.53632329			0	0	-896.2371715	0.002217763023	-15123.4745163321	
896.1571715	93	7	0.5407372814	0.002212484251	98.54294118	1.45705882	86.43689227	13.56310773			0	0	-896.1571715	0.002212484251	-15186.7996821183	
896.0771715	93	7	0.5418275464	0.002207227466	98.53961108	1.460388915	86.41011973	13.58988027			0	0	-896.0771715	0.002207227466	-15250.2533340714	
895.9971715	93	7	0.5429128037	0.002201992531	98.5362798	1.463720199	86.38335908	13.61664092			0	0	-895.9971715	0.002201992531	-15313.8319272451	
895.9171715	93	7	0.5439930868	0.002196779305	98.53294732	1.467052676	86.35661036	13.64338964			0	0	-895.9171715	0.002196779305	-15377.5379932171	
895.8371715	93	7	0.5450684285	0.002191587655	98.52961365	1.470386346	86.32987356	13.67012644			0	0	-895.8371715	0.002191587655	-15441.3723866289	
895.7571715	93	7	0.5461388615	0.002186417443	98.52627879	1.473721213	86.30314869	13.69685131			0	0	-895.7571715	0.002186417443	-15505.3302917009	
895.6771715	93	7	0.5472044181	0.002181268535	98.52294272	1.47705728	86.27643577	13.72356423			0	0	-895.6771715	0.002181268535	-15569.4172366956	
895.5971715	93	7	0.5482651305	0.002176140799	98.51960545	1.480394548	86.24973481	13.75026519			0	0	-895.5971715	0.002176140799	-15633.631321272	
895.5171715	93	7	0.5493210304	0.002171034102	98.51626698	1.483733021	86.22304581	13.77695419			0	0	-895.5171715	0.002171034102	-15697.9722472605	
895.4371715	93	7	0.5503721494	0.002165948314	98.5129273	1.4870727	86.19636878	13.80363122			0	0	-895.4371715	0.002165948314	-15762.4412066928	
895.3571715	93	7	0.5514185188	0.002160883305	98.50958641	1.490413589	86.16970373	13.83029627			0	0	-895.3571715	0.002160883305	-15827.0348092851	
895.2771715	93	7	0.5524601695	0.002155838945	98.50624431	1.493755689	86.14305068	13.85694932			0	0	-895.2771715	0.002155838945	-15891.7559546971	
895.1971715	93	7	0.5534971323	0.002150815108	98.502901	1.497099004	86.11640962	13.88359038			0	0	-895.1971715	0.002150815108	-15956.6059664874	
895.1171715	93	7	0.5545294377	0.002145811667	98.49955647	1.500443535	86.08978058	13.91021942			0	0	-895.1171715	0.002145811667	-16021.5815259727	
895.0371715	93	7	0.5555571158	0.002140828496	98.49621071	1.503789285	86.06316356	13.93683644			0	0	-895.0371715	0.002140828496	-16086.684080119	
894.9571715	93	7	0.5565801966	0.002135865471	98.49286374	1.507136258	86.03655857	13.96344143			0	0	-894.9571715	0.002135865471	-16151.9151328423	
894.8771715	93	7	0.5575987098	0.002130922469	98.48951555	1.510484454	86.00996561	13.99003439			0	0	-894.8771715	0.002130922469	-16217.2729850278	
894.7971715	93	7	0.5586126848	0.002125999367	98.48616612	1.513833877	85.98338471	14.01661529			0	0	-894.7971715	0.002125999367	-16282.7559439358	
894.7171715	93	7	0.5596221509	0.002121096043	98.48281547	1.51718453	85.95681586	14.04318414			0	0	-894.7171715	0.002121096043	-16348.367322064	
894.6371715	93	7	0.5606271369	0.002116212378	98.47946359	1.520536415	85.93025908	14.06974092			0	0	-894.6371715	0.002116212378	-16414.1071256842	
894.5571715	93	7	0.5616276717	0.002111348252	98.47611047	1.523889534	85.90371437	14.09628563			0	0	-894.5571715	0.002111348252	-16479.9737934678	
894.4771715	93	7	0.5626237836	0.002106503547	98.47275611	1.52724389	85.87718175	14.12281825			0	0	-894.4771715	0.002106503547	-16545.9673904219	
894.3971715	93	7	0.5636155008	0.002101678145	98.46940051	1.530599486	85.85066122	14.14933878			0	0	-894.3971715	0.002101678145	-16612.0880734771	
894.3171715	93	7	0.5646028514	0.00209687193	98.46604368	1.533956324	85.8241528	14.1758472			0	0	-894.3171715	0.00209687193	-16678.3359834423	
894.2371715	93	7	0.5655858631	0.002092084786	98.46268559	1.537314406	85.79765648	14.20234352			0	0	-894.2371715	0.002092084786	-16744.7095894203	
894.1571715	93	7	0.5665645635	0.002087316598	98.45932626	1.540673736	85.77117229	14.22882771			0	0	-894.1571715	0.002087316598	-16811.2126587039	
894.0771715	93	7	0.5675389797	0.002082567254	98.45596568	1.544034315	85.74470022	14.25529978			0	0	-894.0771715	0.002082567254	-16877.845467345	
893.9971715	93	7	0.5685091389	0.002077836641	98.45260385	1.547396147	85.71824029	14.28175971			0	0	-893.9971715	0.002077836641	-16944.6030205217	
893.9171715	93	7	0.5694750679	0.002073124646	98.44924077	1.550759234	85.69179251	14.30820749			0	0	-893.9171715	0.002073124646	-17011.4856379113	
893.8371715	93	7	0.5704367933	0.002068431158	98.44587642	1.554123579	85.66535689	14.33464311			0	0	-893.8371715	0.002068431158	-17078.4991382025	
893.7571715	93	7	0.5713943416	0.002063756069	98.44251082	1.557489184	85.63893343	14.36106657			0	0	-893.7571715	0.002063756069	-17145.6402700913	
893.6771715	93	7	0.5723477389	0.002059099268	98.43914395	1.560856052	85.61252214	14.38747786			0	0	-893.6771715	0.002059099268	-17212.907752182	
893.5971715	93	7	0.5732970111	0.002054460648	98.43577582	1.564224185	85.58612303	14.41387697			0	0	-893.5971715	0.002054460648	-17280.3038525255	
893.5171715	93	7	0.574242184	0.002049840101	98.43240641	1.567593586	85.55973612	14.44026388			0	0	-893.5171715	0.002049840101	-17347.8254038699	
893.4371715	93	7	0.5751832832	0.00204523752	98.42903574	1.570964257	85.5333614	14.4666386			0	0	-893.4371715	0.00204523752	-17415.4767541996	
893.3571715	93	7	0.5761203339	0.002040652801	98.4256638	1.574336202	85.50699889	14.49300111			0	0	-893.3571715	0.002040652801	-17483.2565852003	
893.2771715	93	7	0.5770533614	0.002036085838	98.42229058	1.577709423	85.4806486	14.5193514			0	0	-893.2771715	0.002036085838	-17551.1617782234	
893.1971715	93	7	0.5779823904	0.002031536527	98.41891608	1.581083923	85.45431053	14.54568947			0	0	-893.1971715	0.002031536527	-17619.1948945673	
893.1171715	93	7	0.5789074458	0.002027004765	98.4155403	1.584459703	85.42798469	14.57201531			0	0	-893.1171715	0.002027004765	-17687.358638251	
893.0371715	93	7	0.5798285521	0.002022490451	98.41216323	1.587836768	85.4016711	14.5983289			0	0	-893.0371715	0.002022490451	-17755.6478557764	
892.9571715	93	7	0.5807457334	0.002017993481	98.40878488	1.591215119	85.37536975	14.62463025			0	0	-892.9571715	0.002017993481	-17824.0654214118	
892.8771715	93	7	0.5816590141	0.002013513757	98.40540524	1.594594759	85.34908066	14.65091934			0	0	-892.8771715	0.002013513757	-17892.6120369817	
892.7971715	93	7	0.582568418	0.002009051177	98.40202431	1.597975691	85.32280384	14.67719616			0	0	-892.7971715	0.002009051177	-17961.2847032731	
892.7171715	93	7	0.5834739688	0.002004605643	98.39864208	1.601357917	85.29653929	14.70346071			0	0	-892.7171715	0.002004605643	-18030.0862521571	
892.6371715	93	7	0.58437569	0.002000177056	98.39525856	1.60474144	85.27028702	14.72971298			0	0	-892.6371715	0.002000177056	-18099.0177278844	
892.5571715	93	7	0.5852736051	0.00199576532	98.39187374	1.608126264	85.24404704	14.75595296			0	0	-892.5571715	0.00199576532	-18168.0759534959	
892.4771715	93	7	0.5861677372	0.001991370336	98.38848761	1.611512389	85.21781937	14.78218063			0	0	-892.4771715	0.001991370336	-18237.2620641439	
892.3971715	93	7	0.5870581093	0.00198699201	98.38510018	1.61489982	85.19160399	14.80839601			0	0	-892.3971715	0.00198699201	-18306.5770056504	
892.3171715	93	7	0.5879447441	0.001982630245	98.38171144	1.618288559	85.16540094	14.83459906			0	0	-892.3171715	0.001982630245	-18376.0177865013	
892.2371715	93	7	0.5888276642	0.001978284947	98.37832139	1.621678609	85.1392102	14.8607898			0	0	-892.2371715	0.001978284947	-18445.5897312572	
892.1571715	93	7	0.5897068922	0.001973956023	98.37493003	1.625069971	85.1130318	14.8869682			0	0	-892.1571715	0.001973956023	-18515.2897865749	
892.0771715	93	7	0.5905824503	0.001969643379	98.37153735	1.62846265	85.08686573	14.91313427			0	0	-892.0771715	0.001969643379	-18585.1170756739	
891.9971715	93	7	0.5914543605	0.001965346923	98.36814335	1.631856647	85.06071201	14.93928799			0	0	-891.9971715	0.001965346923	-18655.0750097424	
891.9171715	93	7	0.5923226448	0.001961066564	98.36474803	1.635251966	85.03457065	14.96542935			0	0	-891.9171715	0.001961066564	-18725.1605420662	
891.8371715	93	7	0.5931873248	0.00195680221	98.36135139	1.638648609	85.00844165	14.99155835			0	0	-891.8371715	0.00195680221	-18795.37285359	
891.7571715	93	7	0.5940484222	0.001952553771	98.35795342	1.642046579	84.98232501	15.01767499			0	0	-891.7571715	0.001952553771	-18865.715512655	
891.6771715	93	7	0.5949059584	0.001948321158	98.35455412	1.645445879	84.95622076	15.04377924			0	0	-891.6771715	0.001948321158	-18936.1854843498	
891.5971715	93	7	0.5957599545	0.001944104281	98.35115349	1.648846511	84.93012888	15.06987112			0	0	-891.5971715	0.001944104281	-19006.7865627411	
891.5171715	93	7	0.5966104316	0.001939903054	98.34775152	1.652248478	84.90404941	15.09595059			0	0	-891.5171715	0.001939903054	-19077.5156403554	
891.4371715	93	7	0.5974574107	0.001935717387	98.34434822	1.655651783	84.87798233	15.12201767			0	0	-891.4371715	0.001935717387	-19148.3698175516	
891.3571715	93	7	0.5983009124	0.001931547194	98.34094357	1.659056428	84.85192766	15.14807234			0	0	-891.3571715	0.001931547194	-19219.3574920163	
891.2771715	93	7	0.5991409574	0.00192739239	98.33753758	1.662462417	84.8258854	15.1741146			0	0	-891.2771715	0.00192739239	-19290.4733862249	
891.1971715	93	7	0.599977566	0.001923252888	98.33413025	1.665869753	84.79985557	15.20014443			0	0	-891.1971715	0.001923252888	-19361.7169172487	
891.1171715	93	7	0.6008107585	0.001919128604	98.33072156	1.669278437	84.77383816	15.22616184			0	0	-891.1171715	0.001919128604	-19433.0920946461	
891.0371715	93	7	0.6016405549	0.001915019454	98.32731153	1.672688473	84.7478332	15.2521668			0	0	-891.0371715	0.001915019454	-19504.5935993009	
890.9571715	93	7	0.6024669753	0.001910925353	98.32390014	1.676099863	84.72184068	15.27815932			0	0	-890.9571715	0.001910925353	-19576.2256685423	
890.8771715	93	7	0.6032900394	0.00190684622	98.32048739	1.679512611	84.69586061	15.30413939			0	0	-890.8771715	0.00190684622	-19647.9876553023	
890.7971715	93	7	0.6041097669	0.001902781971	98.31707328	1.682926719	84.669893	15.330107			0	0	-890.7971715	0.001902781971	-19719.8767216276	
890.7171715	93	7	0.6049261772	0.001898732525	98.31365781	1.68634219	84.64393786	15.35606214			0	0	-890.7171715	0.001898732525	-19791.8971572016	
890.6371715	93	7	0.6057392897	0.001894697801	98.31024097	1.689759027	84.61799519	15.38200481			0	0	-890.6371715	0.001894697801	-19864.0460611848	
890.5571715	93	7	0.6065491235	0.001890677718	98.30682277	1.693177232	84.59206501	15.40793499			0	0	-890.5571715	0.001890677718	-19936.3229767013	
890.4771715	93	7	0.6073556977	0.001886672196	98.30340319	1.696596809	84.56614731	15.43385269			0	0	-890.4771715	0.001886672196	-20008.732465385	
