T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.766357	83	14	3	0.2003724724	0.001355393318	93.7850176	3.892306816	2.322675588	80.22933997	16.57948539	3.191174634										0	0	0	-872.766357	0.001355393318	-61775.3656393661	
872.686357	83	14	3	0.2015073002	0.001354102214	93.77325479	3.902410082	2.324335124	80.21097526	16.59667473	3.192350014										0	0	0	-872.686357	0.001354102214	-62152.7692642503	
872.606357	83	14	3	0.2026395061	0.001352818968	93.76146354	3.912540381	2.325996084	80.19261907	16.61385731	3.193523622										0	0	0	-872.606357	0.001352818968	-62534.2254272251	
872.526357	83	14	3	0.2037691031	0.001351543567	93.7496437	3.922697822	2.327658475	80.17427136	16.63103318	3.19469546										0	0	0	-872.526357	0.001351543567	-62919.8497023645	
872.446357	83	14	3	0.2048961041	0.001350276002	93.73779518	3.932882518	2.329322301	80.1559321	16.64820237	3.195865533										0	0	0	-872.446357	0.001350276002	-63309.7071662698	
872.366357	83	14	3	0.2060205217	0.00134901626	93.72591785	3.943094579	2.330987567	80.13760124	16.66536492	3.197033843										0	0	0	-872.366357	0.00134901626	-63703.869237225	
872.286357	83	14	3	0.2071423688	0.001347764332	93.71401161	3.953334117	2.332654276	80.11927874	16.68252086	3.198200396										0	0	0	-872.286357	0.001347764332	-64102.4298745135	
872.206357	83	14	3	0.2082616581	0.001346520206	93.70207632	3.963601245	2.334322434	80.10096457	16.69967024	3.199365193										0	0	0	-872.206357	0.001346520206	-64505.4376294462	
872.126357	83	14	3	0.2093784021	0.001345283872	93.69011188	3.973896075	2.335992046	80.08265868	16.71681308	3.20052824										0	0	0	-872.126357	0.001345283872	-64913.0181478896	
872.046357	83	14	3	0.2104926134	0.00134405532	93.67811816	3.984218723	2.337663116	80.06436104	16.73394942	3.201689539										0	0	0	-872.046357	0.00134405532	-65325.2756875261	
871.966357	83	14	3	0.2116043045	0.001342834541	93.66609505	3.994569302	2.339335649	80.0460716	16.7510793	3.202849095										0	0	0	-871.966357	0.001342834541	-65742.2622387236	
871.886357	83	14	3	0.2127134878	0.001341621524	93.65404242	4.004947927	2.341009649	80.02779033	16.76820276	3.204006911										0	0	0	-871.886357	0.001341621524	-66164.0599772108	
871.806357	83	14	3	0.2138201757	0.00134041626	93.64196017	4.015354713	2.342685121	80.00951718	16.78531983	3.20516299										0	0	0	-871.806357	0.00134041626	-66590.8343869167	
871.726357	83	14	3	0.2149243805	0.001339218741	93.62984815	4.025789778	2.34436207	79.99125212	16.80243055	3.206317337										0	0	0	-871.726357	0.001339218741	-67022.6156853438	
871.646357	83	14	3	0.2160261145	0.001338028956	93.61770626	4.036253237	2.3460405	79.9729951	16.81953495	3.207469954										0	0	0	-871.646357	0.001338028956	-67459.4937130244	
871.566357	83	14	3	0.2171253898	0.001336846897	93.60553437	4.046745209	2.347720417	79.95474609	16.83663307	3.208620846										0	0	0	-871.566357	0.001336846897	-67901.6435832294	
871.486357	83	14	3	0.2182222187	0.001335672556	93.59333237	4.05726581	2.349401824	79.93650504	16.85372495	3.209770016										0	0	0	-871.486357	0.001335672556	-68349.1605756513	
871.406357	83	14	3	0.2193166131	0.001334505925	93.58110011	4.06781516	2.351084728	79.91827191	16.87081062	3.210917468										0	0	0	-871.406357	0.001334505925	-68802.1122997686	
871.326357	83	14	3	0.2204085851	0.001333346995	93.56883749	4.078393379	2.352769131	79.90004667	16.88789012	3.212063205										0	0	0	-871.326357	0.001333346995	-69260.5983117541	
871.246357	83	14	3	0.2214981466	0.001332195758	93.55654437	4.089000585	2.35445504	79.88182927	16.9049635	3.213207231										0	0	0	-871.246357	0.001332195758	-69724.7805905705	
871.166357	83	14	3	0.2225853097	0.001331052207	93.54422064	4.099636901	2.356142458	79.86361968	16.92203077	3.21434955										0	0	0	-871.166357	0.001331052207	-70194.795672835	
871.086357	83	14	3	0.223670086	0.001329916335	93.53186616	4.110302445	2.357831391	79.84541785	16.93909199	3.215490164										0	0	0	-871.086357	0.001329916335	-70670.7219614112	
871.006357	83	14	3	0.2247524875	0.001328788134	93.51948081	4.120997342	2.359521844	79.82722374	16.95614718	3.216629078										0	0	0	-871.006357	0.001328788134	-71152.6718379292	
870.926357	83	14	3	0.2258325259	0.001327667597	93.50706447	4.131721713	2.36121382	79.80903731	16.97319639	3.217766295										0	0	0	-870.926357	0.001327667597	-71640.8238503431	
870.846357	83	14	3	0.2269102128	0.001326554718	93.49461699	4.142475681	2.362907325	79.79085853	16.99023966	3.218901819										0	0	0	-870.846357	0.001326554718	-72135.3300436679	
870.766357	83	14	3	0.2279855599	0.001325449491	93.48213827	4.153259369	2.364602364	79.77268734	17.00727701	3.220035652										0	0	0	-870.766357	0.001325449491	-72636.2479676909	
870.686357	83	14	3	0.2290585788	0.001324351908	93.46962815	4.164072904	2.366298941	79.75452372	17.02430848	3.2211678										0	0	0	-870.686357	0.001324351908	-73143.7382519763	
870.606357	83	14	3	0.2301292811	0.001323261964	93.45708653	4.174916409	2.367997062	79.73636761	17.04133413	3.222298264										0	0	0	-870.606357	0.001323261964	-73657.9964860416	
870.526357	83	14	3	0.2311976781	0.001322179653	93.44451326	4.185790011	2.36969673	79.71821898	17.05835397	3.223427049										0	0	0	-870.526357	0.001322179653	-74179.1595232697	
870.446357	83	14	3	0.2322637813	0.00132110497	93.43190821	4.196693835	2.371397951	79.70007779	17.07536805	3.224554158										0	0	0	-870.446357	0.00132110497	-74707.3659731031	
870.366357	83	14	3	0.2333276022	0.001320037909	93.41927126	4.207628009	2.37310073	79.681944	17.0923764	3.225679594										0	0	0	-870.366357	0.001320037909	-75242.7601781005	
870.286357	83	14	3	0.234389152	0.001318978465	93.40660227	4.218592662	2.374805071	79.66381756	17.10937907	3.226803361										0	0	0	-870.286357	0.001318978465	-75785.5612404555	
870.206357	83	14	3	0.235448442	0.001317926634	93.3939011	4.22958792	2.376510979	79.64569844	17.12637609	3.227925463										0	0	0	-870.206357	0.001317926634	-76335.8856528169	
870.126357	83	14	3	0.2365054834	0.00131688241	93.38116763	4.240613915	2.378218459	79.62758659	17.1433675	3.229045903										0	0	0	-870.126357	0.00131688241	-76893.8926965449	
870.046357	83	14	3	0.2375602874	0.001315845789	93.36840171	4.251670774	2.379927517	79.60948198	17.16035334	3.230164684										0	0	0	-870.046357	0.001315845789	-77459.8559891789	
869.966357	83	14	3	0.2386128651	0.001314816768	93.35560321	4.26275863	2.381638155	79.59138455	17.17733364	3.23128181										0	0	0	-869.966357	0.001314816768	-78033.8683759757	
869.886357	83	14	3	0.2396632276	0.001313795341	93.34277201	4.273877613	2.383350381	79.57329428	17.19430844	3.232397283										0	0	0	-869.886357	0.001313795341	-78616.18432324	
869.806357	83	14	3	0.240711386	0.001312781507	93.32990795	4.285027856	2.385064198	79.55521111	17.21127778	3.233511109										0	0	0	-869.806357	0.001312781507	-79206.9793094247	
869.726357	83	14	3	0.2417573511	0.00131177526	93.3170109	4.29620949	2.386779611	79.53713501	17.2282417	3.234623289										0	0	0	-869.726357	0.00131177526	-79806.4052445765	
869.646357	83	14	3	0.242801134	0.001310776598	93.30408072	4.30742265	2.388496625	79.51906593	17.24520024	3.235733828										0	0	0	-869.646357	0.001310776598	-80414.7295989576	
869.566357	83	14	3	0.2438427456	0.001309785517	93.29111728	4.31866747	2.390215245	79.50100384	17.26215343	3.236842728										0	0	0	-869.566357	0.001309785517	-81032.1960198209	
869.486357	83	14	3	0.2448821965	0.001308802016	93.27812044	4.329944085	2.391935476	79.48294869	17.27910131	3.237949994										0	0	0	-869.486357	0.001308802016	-81659.0082311751	
869.406357	83	14	3	0.2459194977	0.001307826091	93.26509005	4.341252629	2.393657323	79.46490045	17.29604393	3.239055628										0	0	0	-869.406357	0.001307826091	-82295.3838469254	
869.326357	83	14	3	0.2469546599	0.001306857741	93.25202597	4.35259324	2.395380791	79.44685906	17.31298131	3.240159634										0	0	0	-869.326357	0.001306857741	-82941.5829849923	
869.246357	83	14	3	0.2479876938	0.001305896963	93.23892806	4.363966055	2.397105884	79.42882448	17.3299135	3.241262015										0	0	0	-869.246357	0.001305896963	-83597.7931769262	
869.166357	83	14	3	0.2490186101	0.001304943755	93.22579618	4.375371211	2.398832607	79.41079669	17.34684054	3.242362774										0	0	0	-869.166357	0.001304943755	-84264.3375514743	
869.086357	83	14	3	0.2500474193	0.001303998116	93.21263019	4.386808848	2.400560966	79.39277562	17.36376246	3.243461915										0	0	0	-869.086357	0.001303998116	-84941.4607002753	
869.006357	83	14	3	0.251074132	0.001303060044	93.19942993	4.398279103	2.402290966	79.37476125	17.38067931	3.244559442										0	0	0	-869.006357	0.001303060044	-85629.4644876584	
868.926357	83	14	3	0.2520987587	0.001302129539	93.18619527	4.409782119	2.40402261	79.35675352	17.39759112	3.245655356										0	0	0	-868.926357	0.001302129539	-86328.6576238869	
868.846357	83	14	3	0.2531213099	0.0013012066	93.17292606	4.421318035	2.405755905	79.33875241	17.41449793	3.246749663										0	0	0	-868.846357	0.0013012066	-87039.220598496	
868.766357	83	14	3	0.2541417961	0.001300291225	93.15962215	4.432886992	2.407490855	79.32075785	17.43139978	3.247842365										0	0	0	-868.766357	0.001300291225	-87761.5813783464	
868.686357	83	14	3	0.2551602276	0.001299383416	93.1462834	4.444489135	2.409227464	79.30276982	17.44829671	3.248933465										0	0	0	-868.686357	0.001299383416	-88495.980020041	
868.606357	83	14	3	0.2561766148	0.00129848317	93.13290966	4.456124605	2.410965739	79.28478827	17.46518877	3.250022967										0	0	0	-868.606357	0.00129848317	-89242.7788804675	
868.526357	83	14	3	0.2571909679	0.00129759049	93.11950077	4.467793546	2.412705684	79.26681315	17.48207597	3.251110873										0	0	0	-868.526357	0.00129759049	-90002.3874809283	
868.446357	83	14	3	0.2582032973	0.001296705375	93.10605659	4.479496104	2.414447304	79.24884443	17.49895838	3.252197188										0	0	0	-868.446357	0.001296705375	-90774.9880747978	
868.366357	83	14	3	0.2592136132	0.001295827825	93.09257697	4.491232424	2.416190603	79.23088206	17.51583602	3.253281914										0	0	0	-868.366357	0.001295827825	-91561.1282896163	
868.286357	83	14	3	0.2602219256	0.001294957843	93.07906176	4.503002653	2.417935588	79.212926	17.53270895	3.254365055										0	0	0	-868.286357	0.001294957843	-92361.107387316	
868.206357	83	14	3	0.2612282449	0.001294095428	93.0655108	4.514806937	2.419682262	79.1949762	17.54957718	3.255446614										0	0	0	-868.206357	0.001294095428	-93175.2463612239	
868.126357	83	14	3	0.262232581	0.001293240582	93.05192394	4.526645425	2.421430632	79.17703263	17.56644077	3.256526594										0	0	0	-868.126357	0.001293240582	-94004.0873553777	
868.046357	83	14	3	0.263234944	0.001292393307	93.03830103	4.538518264	2.423180701	79.15909524	17.58329976	3.257604998										0	0	0	-868.046357	0.001292393307	-94848.0321673269	
867.966357	83	14	3	0.264235344	0.001291553605	93.02464192	4.550425606	2.424932475	79.14116398	17.60015419	3.25868183										0	0	0	-867.966357	0.001291553605	-95707.4390822062	
867.886357	83	14	3	0.265233791	0.001290721477	93.01094644	4.562367601	2.426685958	79.12323882	17.61700409	3.259757093										0	0	0	-867.886357	0.001290721477	-96582.8577667996	
867.806357	83	14	3	0.2662302947	0.001289896927	92.99721444	4.574344399	2.428441157	79.10531971	17.6338495	3.26083079										0	0	0	-867.806357	0.001289896927	-97474.793770452	
867.726357	83	14	3	0.2672248653	0.001289079957	92.98344577	4.586356152	2.430198075	79.0874066	17.65069047	3.261902924										0	0	0	-867.726357	0.001289079957	-98383.6616462758	
867.646357	83	14	3	0.2682175124	0.00128827057	92.96964027	4.598403015	2.431956719	79.06949946	17.66752704	3.262973498										0	0	0	-867.646357	0.00128827057	-99310.0085322778	
867.566357	83	14	3	0.269208246	0.001287468769	92.95579777	4.61048514	2.433717092	79.05159824	17.68435925	3.264042516										0	0	0	-867.566357	0.001287468769	-100254.407365255	
867.486357	83	14	3	0.2701970759	0.001286674558	92.94191812	4.622602683	2.4354792	79.03370289	17.70118713	3.265109981										0	0	0	-867.486357	0.001286674558	-101217.323037023	
867.406357	83	14	3	0.2711840117	0.001285887939	92.92800115	4.634755798	2.437243049	79.01581338	17.71801073	3.266175896										0	0	0	-867.406357	0.001285887939	-102199.443416969	
867.326357	83	14	3	0.2721690632	0.001285108918	92.91404672	4.646944643	2.439008642	78.99792965	17.73483009	3.267240264										0	0	0	-867.326357	0.001285108918	-103201.473894995	
867.246357	83	14	3	0.27315224	0.001284337499	92.90005464	4.659169373	2.440775985	78.98005167	17.75164524	3.268303088										0	0	0	-867.246357	0.001284337499	-104223.823058694	
867.166357	83	14	3	0.2741335519	0.001283573685	92.88602477	4.671430149	2.442545084	78.96217939	17.76845624	3.269364371										0	0	0	-867.166357	0.001283573685	-105267.258982178	
867.086357	83	14	3	0.2751130084	0.001282817482	92.87195693	4.683727128	2.444315943	78.94431276	17.78526312	3.270424117										0	0	0	-867.086357	0.001282817482	-106332.503977093	
867.006357	83	14	3	0.2760906191	0.001282068894	92.85785096	4.69606047	2.446088567	78.92645175	17.80206592	3.271482329										0	0	0	-867.006357	0.001282068894	-107420.327758992	
866.926357	83	14	3	0.2770663934	0.001281327928	92.8437067	4.708430337	2.447862961	78.9085963	17.81886469	3.272539009										0	0	0	-866.926357	0.001281327928	-108531.446045008	
866.846357	83	14	3	0.278040341	0.001280594588	92.82952398	4.72083689	2.449639131	78.89074638	17.83565946	3.273594162										0	0	0	-866.846357	0.001280594588	-109666.546866519	
866.766357	83	14	3	0.2790124713	0.00127986888	92.81530263	4.733280291	2.451417082	78.87290193	17.85245028	3.274647789										0	0	0	-866.766357	0.00127986888	-110826.64323655	
866.686357	83	14	3	0.2799827936	0.001279150811	92.80104248	4.745760705	2.453196817	78.85506292	17.86923718	3.275699895										0	0	0	-866.686357	0.001279150811	-112012.565413722	
866.606357	83	14	3	0.2809513174	0.001278440387	92.78674336	4.758278295	2.454978344	78.8372293	17.88602022	3.276750481										0	0	0	-866.606357	0.001278440387	-113225.105772719	
866.526357	83	14	3	0.2819180521	0.001277737614	92.77240511	4.770833227	2.456761666	78.81940102	17.90279942	3.277799552										0	0	0	-866.526357	0.001277737614	-114465.336935031	
866.446357	83	14	3	0.2828830069	0.0012770425	92.75802754	4.783425667	2.45854679	78.80157804	17.91957485	3.278847111										0	0	0	-866.446357	0.0012770425	-115734.295145009	
866.366357	83	14	3	0.2838461912	0.001276355052	92.7436105	4.796055783	2.460333719	78.78376032	17.93634652	3.27989316										0	0	0	-866.366357	0.001276355052	-117032.817087385	
866.286357	83	14	3	0.2848076143	0.001275675276	92.7291538	4.808723742	2.462122459	78.7659478	17.9531145	3.280937702										0	0	0	-866.286357	0.001275675276	-118362.219287502	
866.206357	83	14	3	0.2857672853	0.001275003182	92.71465727	4.821429713	2.463913016	78.74814045	17.96987881	3.281980741										0	0	0	-866.206357	0.001275003182	-119723.68982503	
866.126357	83	14	3	0.2867252135	0.001274338777	92.70012074	4.834173868	2.465705394	78.73033821	17.98663951	3.283022279										0	0	0	-866.126357	0.001274338777	-121118.225654707	
866.046357	83	14	3	0.287681408	0.001273682069	92.68554403	4.846956376	2.467499598	78.71254105	18.00339663	3.284062321										0	0	0	-866.046357	0.001273682069	-122547.231982913	
865.966357	83	14	3	0.2886358779	0.001273033067	92.67092696	4.85977741	2.469295634	78.69474891	18.02015022	3.285100868										0	0	0	-865.966357	0.001273033067	-124012.094177286	
865.886357	83	14	3	0.2895886324	0.00127239178	92.65626935	4.872637142	2.471093506	78.67696176	18.03690032	3.286137924										0	0	0	-865.886357	0.00127239178	-125514.276752739	
865.806357	83	14	3	0.2905396806	0.001271758218	92.64157103	4.885535747	2.47289322	78.65917954	18.05364697	3.287173491										0	0	0	-865.806357	0.001271758218	-127055.112658001	
865.726357	83	14	3	0.2914890314	0.001271132389	92.62683182	4.8984734	2.474694782	78.6414022	18.07039022	3.288207574										0	0	0	-865.726357	0.001271132389	-128636.120227443	
865.646357	83	14	3	0.2924366939	0.001270514303	92.61205153	4.911450276	2.476498195	78.62362971	18.08713011	3.289240174										0	0	0	-865.646357	0.001270514303	-130259.312423847	
865.566357	83	14	3	0.2933826771	0.001269903972	92.59722998	4.924466552	2.478303465	78.60586202	18.10386669	3.290271295										0	0	0	-865.566357	0.001269903972	-131926.161407112	
865.486357	83	14	3	0.2943269899	0.001269301404	92.58236699	4.937522407	2.480110598	78.58809907	18.12059998	3.29130094										0	0	0	-865.486357	0.001269301404	-133638.471038913	
865.406357	83	14	3	0.2952696413	0.001268706611	92.56746238	4.950618018	2.481919599	78.57034083	18.13733005	3.292329112										0	0	0	-865.406357	0.001268706611	-135398.334106656	
865.326357	83	14	3	0.2962106401	0.001268119603	92.55251596	4.963753567	2.483730472	78.55258725	18.15405694	3.293355814										0	0	0	-865.326357	0.001268119603	-137207.887303947	
865.246357	83	14	3	0.2971499952	0.001267540393	92.53752754	4.976929234	2.485543223	78.53483828	18.17078068	3.294381049										0	0	0	-865.246357	0.001267540393	-139069.240033324	
865.166357	83	14	3	0.2980877155	0.001266968991	92.52249694	4.990145201	2.487357856	78.51709386	18.18750132	3.295404819										0	0	0	-865.166357	0.001266968991	-140983.641513615	
865.086357	83	14	3	0.2990238097	0.001266405402	92.50742397	5.003401651	2.489174378	78.49935397	18.2042189	3.296427128										0	0	0	-865.086357	0.001266405402	-142955.788431945	
865.006357	83	14	3	0.2999582866	0.001265849654	92.49230844	5.016698768	2.490992794	78.48161854	18.22093348	3.297447979										0	0	0	-865.006357	0.001265849654	-144988.016514743	
864.926357	83	14	3	0.3008911551	0.001265301751	92.47715016	5.030036737	2.492813107	78.46388754	18.23764509	3.298467375										0	0	0	-864.926357	0.001265301751	-147081.19760203	
864.846357	83	14	3	0.3018224238	0.001264761706	92.46194893	5.043415745	2.494635324	78.4461609	18.25435378	3.299485318										0	0	0	-864.846357	0.001264761706	-149239.329949983	
864.766357	83	14	3	0.3027521014	0.001264229532	92.44670457	5.056835978	2.496459451	78.4284386	18.27105959	3.300501812										0	0	0	-864.766357	0.001264229532	-151465.770822758	
864.686357	83	14	3	0.3036801966	0.001263705244	92.43141688	5.070297626	2.498285491	78.41072057	18.28776257	3.30151686										0	0	0	-864.686357	0.001263705244	-153763.635025971	
