T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.4787585	80	19	1	0.1752701345	0.001099703497	95.44670074	3.73055059	0.8227486659	76.94843171	22.01219796	1.03937033				0	0	0	-867.4787585	0.001099703497	-53588.3104771903	
867.3987585	80	19	1	0.1762750323	0.00109821301	95.43929263	3.737547612	0.8231597626	76.92810248	22.03228949	1.039608036				0	0	0	-867.3987585	0.00109821301	-53759.7228581074	
867.3187585	80	19	1	0.17727744	0.001096727276	95.43187122	3.744557228	0.8235715538	76.90778661	22.05236816	1.039845229				0	0	0	-867.3187585	0.001096727276	-53931.7629205612	
867.2387585	80	19	1	0.1782773678	0.001095246283	95.42443647	3.751579485	0.8239840411	76.88748408	22.07243401	1.04008191				0	0	0	-867.2387585	0.001095246283	-54104.4317068674	
867.1587585	80	19	1	0.1792748257	0.001093770017	95.41698834	3.758614431	0.8243972264	76.86719487	22.09248705	1.040318078				0	0	0	-867.1587585	0.001093770017	-54277.7126439975	
867.0787585	80	19	1	0.1802698237	0.001092298465	95.40952678	3.765662113	0.8248111114	76.84691896	22.1125273	1.040553733				0	0	0	-867.0787585	0.001092298465	-54451.5879700672	
866.9987585	80	19	1	0.1812623717	0.001090831612	95.40205172	3.772722579	0.8252256976	76.82665633	22.13255479	1.040788876				0	0	0	-866.9987585	0.001090831612	-54626.0776735547	
866.9187585	80	19	1	0.1822524797	0.001089369446	95.39456314	3.779795878	0.8256409869	76.80640696	22.15256953	1.041023507				0	0	0	-866.9187585	0.001089369446	-54801.2010115728	
866.8387585	80	19	1	0.1832401575	0.001087911953	95.38706096	3.786882058	0.8260569811	76.78617083	22.17257154	1.041257626				0	0	0	-866.8387585	0.001087911953	-54976.978897169	
866.7587585	80	19	1	0.184225415	0.001086459122	95.37954515	3.793981168	0.8264736818	76.76594792	22.19256084	1.041491234				0	0	0	-866.7587585	0.001086459122	-55153.3741099598	
866.6787585	80	19	1	0.1852082618	0.001085010937	95.37201565	3.801093257	0.8268910907	76.74573821	22.21253746	1.041724331				0	0	0	-866.6787585	0.001085010937	-55330.4081468915	
866.5987585	80	19	1	0.1861887077	0.001083567388	95.36447242	3.808218375	0.8273092098	76.72554167	22.23250141	1.041956916				0	0	0	-866.5987585	0.001083567388	-55508.1002955295	
866.5187585	80	19	1	0.1871667623	0.00108212846	95.35691539	3.81535657	0.8277280407	76.70535829	22.25245272	1.04218899				0	0	0	-866.5187585	0.00108212846	-55686.4145041211	
866.4387585	80	19	1	0.1881424354	0.001080694141	95.34934452	3.822507893	0.8281475852	76.68518804	22.2723914	1.042420554				0	0	0	-866.4387585	0.001080694141	-55865.3902588384	
866.3587585	80	19	1	0.1891157363	0.001079264418	95.34175976	3.829672394	0.8285678451	76.66503091	22.29231748	1.042651607				0	0	0	-866.3587585	0.001079264418	-56045.0295077665	
866.2787585	80	19	1	0.1900866748	0.001077839279	95.33416105	3.836850124	0.8289888222	76.64488688	22.31223097	1.042882149				0	0	0	-866.2787585	0.001077839279	-56225.3137998818	
866.1987585	80	19	1	0.1910552602	0.00107641871	95.32654835	3.844041131	0.8294105182	76.62475592	22.3321319	1.043112182				0	0	0	-866.1987585	0.00107641871	-56406.2849577794	
866.1187585	80	19	1	0.192021502	0.001075002701	95.3189216	3.851245469	0.8298329351	76.60463802	22.35202028	1.043341704				0	0	0	-866.1187585	0.001075002701	-56587.9440027832	
866.0387585	80	19	1	0.1929854096	0.001073591238	95.31128074	3.858463187	0.8302560746	76.58453314	22.37189614	1.043570717				0	0	0	-866.0387585	0.001073591238	-56770.2534475017	
865.9587585	80	19	1	0.1939469923	0.001072184309	95.30362572	3.865694337	0.8306799386	76.56444128	22.39175949	1.04379922				0	0	0	-865.9587585	0.001072184309	-56953.2344210678	
865.8787585	80	19	1	0.1949062595	0.001070781901	95.2959565	3.872938972	0.8311045289	76.54436242	22.41161037	1.044027214				0	0	0	-865.8787585	0.001070781901	-57136.9093338271	
865.7987585	80	19	1	0.1958632203	0.001069384003	95.28827301	3.880197142	0.8315298473	76.52429652	22.43144878	1.044254699				0	0	0	-865.7987585	0.001069384003	-57321.3003252078	
865.7187585	80	19	1	0.1968178841	0.001067990603	95.2805752	3.887468899	0.8319558957	76.50424358	22.45127475	1.044481674				0	0	0	-865.7187585	0.001067990603	-57506.3684385755	
865.6387585	80	19	1	0.1977702599	0.001066601688	95.27286303	3.894754298	0.8323826759	76.48420356	22.4710883	1.044708141				0	0	0	-865.6387585	0.001066601688	-57692.1364523811	
865.5587585	80	19	1	0.1987203569	0.001065217247	95.26513642	3.902053389	0.8328101899	76.46417645	22.49088945	1.044934099				0	0	0	-865.5587585	0.001065217247	-57878.60579525	
865.4787585	80	19	1	0.1996681843	0.001063837267	95.25739533	3.909366227	0.8332384395	76.44416223	22.51067822	1.045159548				0	0	0	-865.4787585	0.001063837267	-58065.8001676417	
865.3987585	80	19	1	0.2006137509	0.001062461738	95.24963971	3.916692864	0.8336674266	76.42416088	22.53045463	1.04538449				0	0	0	-865.3987585	0.001062461738	-58253.7211065389	
865.3187585	80	19	1	0.2015570659	0.001061090647	95.24186949	3.924033355	0.8340971531	76.40417238	22.5502187	1.045608923				0	0	0	-865.3187585	0.001061090647	-58442.3288061524	
865.2387585	80	19	1	0.2024981382	0.001059723982	95.23408463	3.931387752	0.8345276209	76.3841967	22.56997045	1.045832848				0	0	0	-865.2387585	0.001059723982	-58631.6677477871	
865.1587585	80	19	1	0.2034369767	0.001058361732	95.22628506	3.938756111	0.834958832	76.36423383	22.58970991	1.046056266				0	0	0	-865.1587585	0.001058361732	-58821.7835104976	
865.0787585	80	19	1	0.2043735903	0.001057003887	95.21847073	3.946138486	0.8353907882	76.34428374	22.60943709	1.046279175				0	0	0	-865.0787585	0.001057003887	-59012.613257133	
864.9987585	80	19	1	0.2053079877	0.001055650433	95.21064158	3.953534931	0.8358234915	76.32434641	22.62915201	1.046501578				0	0	0	-864.9987585	0.001055650433	-59204.1820541892	
864.9187585	80	19	1	0.2062401779	0.001054301361	95.20279755	3.960945502	0.8362569438	76.30442183	22.6488547	1.046723473				0	0	0	-864.9187585	0.001054301361	-59396.5129857858	
864.8387585	80	19	1	0.2071701696	0.001052956658	95.1949386	3.968370254	0.8366911472	76.28450997	22.66854517	1.046944861				0	0	0	-864.8387585	0.001052956658	-59589.5652472945	
864.7587585	80	19	1	0.2080979714	0.001051616313	95.18706465	3.975809242	0.8371261035	76.26461081	22.68822345	1.047165742				0	0	0	-864.7587585	0.001051616313	-59783.4300566633	
864.6787585	80	19	1	0.209023592	0.001050280317	95.17917566	3.983262523	0.8375618148	76.24472432	22.70788956	1.047386116				0	0	0	-864.6787585	0.001050280317	-59978.0425386647	
864.5987585	80	19	1	0.2099470401	0.001048948656	95.17127156	3.990730153	0.837998283	76.2248505	22.72754351	1.047605984				0	0	0	-864.5987585	0.001048948656	-60173.4064325227	
864.5187585	80	19	1	0.2108683242	0.001047621321	95.1633523	3.998212188	0.8384355101	76.20498932	22.74718534	1.047825345				0	0	0	-864.5187585	0.001047621321	-60369.5913236194	
864.4387585	80	19	1	0.211787453	0.001046298301	95.15541782	4.005708686	0.8388734981	76.18514075	22.76681505	1.0480442				0	0	0	-864.4387585	0.001046298301	-60566.5321769754	
864.3587585	80	19	1	0.2127044348	0.001044979584	95.14746805	4.013219703	0.8393122491	76.16530478	22.78643268	1.048262549				0	0	0	-864.3587585	0.001044979584	-60764.2780085992	
864.2787585	80	19	1	0.2136192782	0.001043665161	95.13950294	4.020745297	0.8397517651	76.14548138	22.80603823	1.048480392				0	0	0	-864.2787585	0.001043665161	-60962.8310779373	
864.1987585	80	19	1	0.2145319917	0.00104235502	95.13152243	4.028285525	0.840192048	76.12567053	22.82563174	1.048697729				0	0	0	-864.1987585	0.00104235502	-61162.1719202022	
864.1187585	80	19	1	0.2154425836	0.001041049151	95.12352645	4.035840447	0.8406331001	76.10587222	22.84521322	1.04891456				0	0	0	-864.1187585	0.001041049151	-61362.3263184027	
864.0387585	80	19	1	0.2163510622	0.001039747543	95.11551496	4.04341012	0.8410749232	76.08608642	22.8647827	1.049130886				0	0	0	-864.0387585	0.001039747543	-61563.2977418738	
863.9587585	80	19	1	0.2172574359	0.001038450186	95.10748788	4.050994603	0.8415175195	76.06631311	22.88434019	1.049346706				0	0	0	-863.9587585	0.001038450186	-61765.1130463041	
863.8787585	80	19	1	0.2181617129	0.00103715707	95.09944515	4.058593955	0.841960891	76.04655226	22.90388572	1.049562021				0	0	0	-863.8787585	0.00103715707	-61967.727553447	
863.7987585	80	19	1	0.2190639016	0.001035868183	95.09138672	4.066208236	0.8424050399	76.02680387	22.9234193	1.049776831				0	0	0	-863.7987585	0.001035868183	-62171.1932205964	
863.7187585	80	19	1	0.2199640101	0.001034583517	95.08331253	4.073837506	0.8428499682	76.0070679	22.94294096	1.049991136				0	0	0	-863.7187585	0.001034583517	-62375.5369078465	
863.6387585	80	19	1	0.2208620465	0.001033303061	95.0752225	4.081481823	0.8432956781	75.98734434	22.96245073	1.050204936				0	0	0	-863.6387585	0.001033303061	-62580.7144282724	
863.5587585	80	19	1	0.2217580191	0.001032026805	95.06711658	4.08914125	0.8437421716	75.96763316	22.98194861	1.050418231				0	0	0	-863.5587585	0.001032026805	-62786.7286426881	
863.4787585	80	19	1	0.2226519358	0.001030754738	95.0589947	4.096815846	0.8441894509	75.94793434	23.00143464	1.050631022				0	0	0	-863.4787585	0.001030754738	-62993.6329852937	
863.3987585	80	19	1	0.2235438048	0.001029486852	95.05085681	4.104505673	0.8446375181	75.92824787	23.02090882	1.050843308				0	0	0	-863.3987585	0.001029486852	-63201.4055159044	
863.3187585	80	19	1	0.2244336341	0.001028223135	95.04270283	4.112210792	0.8450863754	75.90857371	23.0403712	1.051055089				0	0	0	-863.3187585	0.001028223135	-63410.0512302935	
863.2387585	80	19	1	0.2253214316	0.001026963579	95.03453271	4.119931265	0.845536025	75.88891186	23.05982177	1.051266367				0	0	0	-863.2387585	0.001026963579	-63619.5979635611	
863.1587585	80	19	1	0.2262072054	0.001025708173	95.02634638	4.127667154	0.8459864689	75.86926228	23.07926058	1.051477141				0	0	0	-863.1587585	0.001025708173	-63830.0252833313	
863.0787585	80	19	1	0.2270909632	0.001024456908	95.01814377	4.135418521	0.8464377095	75.84962496	23.09868763	1.05168741				0	0	0	-863.0787585	0.001024456908	-64041.3620317492	
862.9987585	80	19	1	0.2279727131	0.001023209774	95.00992482	4.14318543	0.8468897489	75.82999987	23.11810295	1.051897176				0	0	0	-862.9987585	0.001023209774	-64253.6127738543	
862.9187585	80	19	1	0.2288524628	0.001021966762	95.00168947	4.150967943	0.8473425892	75.810387	23.13750656	1.052106437				0	0	0	-862.9187585	0.001021966762	-64466.7814106186	
862.8387585	80	19	1	0.2297302201	0.001020727862	94.99343764	4.158766124	0.8477962328	75.79078632	23.15689849	1.052315196				0	0	0	-862.8387585	0.001020727862	-64680.8988621428	
862.7587585	80	19	1	0.2306059929	0.001019493066	94.98516928	4.166580037	0.8482506818	75.77119781	23.17627874	1.05252345				0	0	0	-862.7587585	0.001019493066	-64895.9427327232	
862.6787585	80	19	1	0.2314797888	0.001018262363	94.97688432	4.174409746	0.8487059385	75.75162145	23.19564735	1.052731202				0	0	0	-862.6787585	0.001018262363	-65111.8916814936	
862.5987585	80	19	1	0.2323516156	0.001017035744	94.96858268	4.182255315	0.8491620052	75.73205721	23.21500434	1.052938449				0	0	0	-862.5987585	0.001017035744	-65328.8293333116	
862.5187585	80	19	1	0.2332214809	0.001015813201	94.96026431	4.19011681	0.8496188841	75.71250508	23.23434972	1.053145194				0	0	0	-862.5187585	0.001015813201	-65546.7336841024	
862.4387585	80	19	1	0.2340893924	0.001014594724	94.95192913	4.197994297	0.8500765774	75.69296504	23.25368352	1.053351436				0	0	0	-862.4387585	0.001014594724	-65765.610319215	
862.3587585	80	19	1	0.2349553577	0.001013380305	94.94357707	4.20588784	0.8505350875	75.67343706	23.27300577	1.053557174				0	0	0	-862.3587585	0.001013380305	-65985.4360200359	
862.2787585	80	19	1	0.2358193843	0.001012169933	94.93520808	4.213797506	0.8509944167	75.65392112	23.29231647	1.05376241				0	0	0	-862.2787585	0.001012169933	-66206.2438207328	
862.1987585	80	19	1	0.2366814798	0.001010963601	94.92682207	4.221723361	0.8514545673	75.6344172	23.31161566	1.053967143				0	0	0	-862.1987585	0.001010963601	-66428.0927244154	
862.1187585	80	19	1	0.2375416516	0.0010097613	94.91841899	4.229665472	0.8519155416	75.61492528	23.33090335	1.054171373				0	0	0	-862.1187585	0.0010097613	-66650.9336335193	
862.0387585	80	19	1	0.2383999074	0.001008563021	94.90999875	4.237623907	0.8523773419	75.59544534	23.35017956	1.0543751				0	0	0	-862.0387585	0.001008563021	-66874.7433961023	
861.9587585	80	19	1	0.2392562543	0.001007368754	94.9015613	4.245598733	0.8528399706	75.57597735	23.36944433	1.054578325				0	0	0	-861.9587585	0.001007368754	-67099.6118172392	
861.8787585	80	19	1	0.2401107	0.001006178493	94.89310655	4.253590018	0.8533034301	75.55652129	23.38869766	1.054781048				0	0	0	-861.8787585	0.001006178493	-67325.5150362136	
861.7987585	80	19	1	0.2409632518	0.001004992227	94.88463445	4.26159783	0.8537677227	75.53707715	23.40793959	1.054983268				0	0	0	-861.7987585	0.001004992227	-67552.4318698239	
861.7187585	80	19	1	0.2418139169	0.001003809949	94.87614491	4.269622239	0.8542328508	75.51764489	23.42717012	1.055184986				0	0	0	-861.7187585	0.001003809949	-67780.4236874756	
861.6387585	80	19	1	0.2426627028	0.00100263165	94.86763787	4.277663313	0.8546988168	75.4982245	23.44638929	1.055386201				0	0	0	-861.6387585	0.00100263165	-68009.4975338855	
861.5587585	80	19	1	0.2435096166	0.001001457323	94.85911325	4.285721123	0.8551656232	75.47881596	23.46559712	1.055586915				0	0	0	-861.5587585	0.001001457323	-68239.6296444707	
861.4787585	80	19	1	0.2443546657	0.001000286958	94.85057099	4.293795737	0.8556332723	75.45941925	23.48479363	1.055787126				0	0	0	-861.4787585	0.001000286958	-68470.8004077678	
861.3987585	80	19	1	0.2451978573	0.0009991205471	94.84201101	4.301887227	0.8561017665	75.44003433	23.50397883	1.055986835				0	0	0	-861.3987585	0.0009991205471	-68703.0914730118	
861.3187585	80	19	1	0.2460391985	0.0009979580829	94.83343323	4.309995664	0.8565711084	75.4206612	23.52315276	1.056186042				0	0	0	-861.3187585	0.0009979580829	-68936.4975255233	
861.2387585	80	19	1	0.2468786964	0.0009967995571	94.82483758	4.318121118	0.8570413005	75.40129983	23.54231542	1.056384748				0	0	0	-861.2387585	0.0009967995571	-69171.0075141448	
861.1587585	80	19	1	0.2477163583	0.0009956449617	94.81622399	4.326263661	0.857512345	75.38195019	23.56146686	1.056582952				0	0	0	-861.1587585	0.0009956449617	-69406.6397720332	
861.0787585	80	19	1	0.2485521912	0.0009944942888	94.80759239	4.334423366	0.8579842447	75.36261227	23.58060708	1.056780653				0	0	0	-861.0787585	0.0009944942888	-69643.403926108	
860.9987585	80	19	1	0.2493862021	0.0009933475305	94.79894269	4.342600305	0.8584570019	75.34328604	23.59973611	1.056977854				0	0	0	-860.9987585	0.0009933475305	-69881.3128439201	
860.9187585	80	19	1	0.2502183981	0.0009922046791	94.79027483	4.35079455	0.8589306192	75.32397148	23.61885396	1.057174552				0	0	0	-860.9187585	0.0009922046791	-70120.3826165509	
860.8387585	80	19	1	0.2510487862	0.000991065727	94.78158872	4.359006176	0.8594050992	75.30466858	23.63796068	1.057370749				0	0	0	-860.8387585	0.000991065727	-70360.6172161401	
860.7587585	80	19	1	0.2518773734	0.0009899306664	94.7728843	4.367235257	0.8598804443	75.28537729	23.65705626	1.057566445				0	0	0	-860.7587585	0.0009899306664	-70602.0269800372	
860.6787585	80	19	1	0.2527041666	0.0009887994898	94.76416148	4.375481865	0.8603566571	75.26609762	23.67614074	1.057761639				0	0	0	-860.6787585	0.0009887994898	-70844.631644771	
860.5987585	80	19	1	0.2535291727	0.0009876721898	94.75542018	4.383746077	0.8608337402	75.24682953	23.69521414	1.057956331				0	0	0	-860.5987585	0.0009876721898	-71088.4387094074	
860.5187585	80	19	1	0.2543523986	0.0009865487589	94.74666034	4.392027966	0.8613116962	75.22757299	23.71427648	1.058150522				0	0	0	-860.5187585	0.0009865487589	-71333.4558153549	
860.4387585	80	19	1	0.2551738512	0.0009854291897	94.73788186	4.40032761	0.8617905276	75.208328	23.73332779	1.058344212				0	0	0	-860.4387585	0.0009854291897	-71579.7002469705	
860.3587585	80	19	1	0.2559935373	0.000984313475	94.72908468	4.408645084	0.8622702372	75.18909453	23.75236807	1.0585374				0	0	0	-860.3587585	0.000984313475	-71827.1895686255	
860.2787585	80	19	1	0.2568114636	0.0009832016077	94.72026871	4.416980464	0.8627508275	75.16987255	23.77139737	1.058730087				0	0	0	-860.2787585	0.0009832016077	-72075.9253716547	
860.1987585	80	19	1	0.257627637	0.0009820935804	94.71143387	4.425333827	0.8632323011	75.15066204	23.79041569	1.058922273				0	0	0	-860.1987585	0.0009820935804	-72325.9224786035	
860.1187585	80	19	1	0.2584420642	0.0009809893862	94.70258009	4.433705251	0.8637146608	75.13146298	23.80942306	1.059113958				0	0	0	-860.1187585	0.0009809893862	-72577.1989131126	
860.0387585	80	19	1	0.2592547519	0.000979889018	94.69370728	4.442094814	0.8641979091	75.11227535	23.82841951	1.059305141				0	0	0	-860.0387585	0.000979889018	-72829.7666812562	
859.9587585	80	19	1	0.2600657068	0.000978792469	94.68481536	4.450502593	0.8646820489	75.09309912	23.84740505	1.059495824				0	0	0	-859.9587585	0.000978792469	-73083.6410854978	
859.8787585	80	19	1	0.2608749356	0.0009776997323	94.67590425	4.458928669	0.8651670827	75.07393428	23.86637971	1.059686005				0	0	0	-859.8787585	0.0009776997323	-73338.824331458	
859.7987585	80	19	1	0.2616824448	0.0009766108009	94.66697387	4.46737312	0.8656530133	75.0547808	23.88534351	1.059875685				0	0	0	-859.7987585	0.0009766108009	-73595.3389647685	
859.7187585	80	19	1	0.2624882411	0.0009755256683	94.65802413	4.475836026	0.8661398435	75.03563866	23.90429647	1.060064863				0	0	0	-859.7187585	0.0009755256683	-73853.204271108	
859.6387585	80	19	1	0.2632923311	0.0009744443278	94.64905496	4.484317468	0.866627576	75.01650784	23.92323862	1.060253541				0	0	0	-859.6387585	0.0009744443278	-74112.4264064471	
859.5587585	80	19	1	0.2640947212	0.0009733667728	94.64006626	4.492817525	0.8671162135	74.99738831	23.94216997	1.060441718				0	0	0	-859.5587585	0.0009733667728	-74373.0183336055	
859.4787585	80	19	1	0.2648954181	0.0009722929967	94.63105796	4.501336281	0.8676057588	74.97828005	23.96109056	1.060629393				0	0	0	-859.4787585	0.0009722929967	-74635.0002572587	
859.3987585	80	19	1	0.2656944282	0.0009712229932	94.62202997	4.509873815	0.8680962147	74.95918304	23.98000039	1.060816568				0	0	0	-859.3987585	0.0009712229932	-74898.3855558067	
859.3187585	80	19	1	0.266491758	0.0009701567558	94.61298221	4.518430211	0.8685875841	74.94009726	23.9988995	1.061003241				0	0	0	-859.3187585	0.0009701567558	-75163.1809308943	
859.2387585	80	19	1	0.267287414	0.0009690942781	94.60391458	4.527005551	0.8690798697	74.92102268	24.0177879	1.061189413				0	0	0	-859.2387585	0.0009690942781	-75429.4144161343	
859.1587585	80	19	1	0.2680814025	0.0009680355541	94.59482701	4.535599919	0.8695730744	74.90195929	24.03666563	1.061375085				0	0	0	-859.1587585	0.0009680355541	-75697.1000669539	
859.0787585	80	19	1	0.2688737299	0.0009669805775	94.5857194	4.544213398	0.8700672011	74.88290705	24.0555327	1.061560255				0	0	0	-859.0787585	0.0009669805775	-75966.2452290853	
858.9987585	80	19	1	0.2696644026	0.0009659293422	94.57659167	4.552846073	0.8705622526	74.86386595	24.07438913	1.061744924				0	0	0	-858.9987585	0.0009659293422	-76236.8679697834	
858.9187585	80	19	1	0.2704534269	0.0009648818421	94.56744374	4.561498029	0.8710582318	74.84483596	24.09323495	1.061929091				0	0	0	-858.9187585	0.0009648818421	-76508.9904540925	
858.8387585	80	19	1	0.2712408093	0.0009638380714	94.55827551	4.570169351	0.8715551417	74.82581707	24.11207017	1.062112758				0	0	0	-858.8387585	0.0009638380714	-76782.6276916937	
