T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.4183988	83	17	0.2437838152	0.001221846982	97.44231822	2.557681782	78.75835188	21.24164812			0	0	-871.4183988	0.001221846982	-41204.3313542597	
871.3383988	83	17	0.2448192918	0.001219907952	97.4384738	2.561526198	78.73553602	21.26446398			0	0	-871.3383988	0.001219907952	-41311.3675870956	
871.2583988	83	17	0.2458518424	0.001217973943	97.43462713	2.565372871	78.71273324	21.28726676			0	0	-871.2583988	0.001217973943	-41418.5539275624	
871.1783988	83	17	0.2468814789	0.001216044936	97.43077819	2.569221807	78.68994355	21.31005645			0	0	-871.1783988	0.001216044936	-41525.9208755962	
871.0983988	83	17	0.2479082131	0.001214120915	97.42692699	2.573073009	78.66716693	21.33283307			0	0	-871.0983988	0.001214120915	-41633.4556812876	
871.0183988	83	17	0.2489320568	0.00121220186	97.42307352	2.576926483	78.64440339	21.35559661			0	0	-871.0183988	0.00121220186	-41741.1461252937	
870.9383988	83	17	0.2499530216	0.001210287754	97.41921777	2.580782233	78.62165293	21.37834707			0	0	-870.9383988	0.001210287754	-41849.0229609438	
870.8583988	83	17	0.2509711193	0.00120837858	97.41535974	2.584640264	78.59891554	21.40108446			0	0	-870.8583988	0.00120837858	-41957.0626333081	
870.7783988	83	17	0.2519863614	0.001206474319	97.41149942	2.588500581	78.57619122	21.42380878			0	0	-870.7783988	0.001206474319	-42065.2635663592	
870.6983988	83	17	0.2529987594	0.001204574954	97.40763681	2.59236319	78.55347998	21.44652002			0	0	-870.6983988	0.001204574954	-42173.6348760322	
870.6183988	83	17	0.2540083248	0.001202680467	97.40377191	2.596228093	78.5307818	21.4692182			0	0	-870.6183988	0.001202680467	-42282.1749901197	
870.5383988	83	17	0.2550150689	0.001200790841	97.3999047	2.600095298	78.50809669	21.49190331			0	0	-870.5383988	0.001200790841	-42390.8820807649	
870.4583988	83	17	0.2560190032	0.001198906058	97.39603519	2.603964808	78.48542465	21.51457535			0	0	-870.4583988	0.001198906058	-42499.7658696342	
870.3783988	83	17	0.2570201388	0.001197026102	97.39216337	2.607836628	78.46276566	21.53723434			0	0	-870.3783988	0.001197026102	-42608.8245322495	
870.2983988	83	17	0.2580184871	0.001195150955	97.38828924	2.611710764	78.44011974	21.55988026			0	0	-870.2983988	0.001195150955	-42718.0452175583	
870.2183988	83	17	0.2590140591	0.0011932806	97.38441278	2.615587219	78.41748688	21.58251312			0	0	-870.2183988	0.0011932806	-42827.4375104816	
870.1383988	83	17	0.2600068661	0.00119141502	97.380534	2.619466	78.39486707	21.60513293			0	0	-870.1383988	0.00119141502	-42936.9997384256	
870.0583988	83	17	0.2609969189	0.001189554198	97.37665289	2.62334711	78.37226031	21.62773969			0	0	-870.0583988	0.001189554198	-43046.7302021895	
869.9783988	83	17	0.2619842287	0.001187698117	97.37276944	2.627230556	78.34966661	21.65033339			0	0	-869.9783988	0.001187698117	-43156.6271760612	
869.8983988	83	17	0.2629688063	0.00118584676	97.36888366	2.631116341	78.32708595	21.67291405			0	0	-869.8983988	0.00118584676	-43266.7124266783	
869.8183988	83	17	0.2639506627	0.001184000112	97.36499553	2.635004472	78.30451835	21.69548165			0	0	-869.8183988	0.001184000112	-43376.960655308	
869.7383988	83	17	0.2649298086	0.001182158154	97.36110505	2.638894952	78.28196379	21.71803621			0	0	-869.7383988	0.001182158154	-43487.3705340776	
869.6583988	83	17	0.2659062548	0.001180320871	97.35721221	2.642787786	78.25942227	21.74057773			0	0	-869.6583988	0.001180320871	-43597.9755711354	
869.5783988	83	17	0.2668800121	0.001178488247	97.35331702	2.646682981	78.23689378	21.76310622			0	0	-869.5783988	0.001178488247	-43708.738567252	
869.4983988	83	17	0.267851091	0.001176660264	97.34941946	2.650580541	78.21437834	21.78562166			0	0	-869.4983988	0.001176660264	-43819.66993987	
869.4183988	83	17	0.2688195023	0.001174836907	97.34551953	2.65448047	78.19187594	21.80812406			0	0	-869.4183988	0.001174836907	-43930.779716406	
869.3383988	83	17	0.2697852563	0.001173018159	97.34161723	2.658382774	78.16938656	21.83061344			0	0	-869.3383988	0.001173018159	-44042.0665659599	
869.2583988	83	17	0.2707483637	0.001171204005	97.33771254	2.662287459	78.14691022	21.85308978			0	0	-869.2583988	0.001171204005	-44153.5286437593	
869.1783988	83	17	0.2717088349	0.001169394428	97.33380547	2.666194528	78.1244469	21.8755531			0	0	-869.1783988	0.001169394428	-44265.1522617171	
869.0983988	83	17	0.2726666802	0.001167589412	97.32989601	2.670103987	78.10199661	21.89800339			0	0	-869.0983988	0.001167589412	-44376.9478296604	
869.0183988	83	17	0.2736219099	0.001165788941	97.32598416	2.674015842	78.07955934	21.92044066			0	0	-869.0183988	0.001165788941	-44488.9261022632	
868.9383988	83	17	0.2745745345	0.001163993	97.3220699	2.677930097	78.05713509	21.94286491			0	0	-868.9383988	0.001163993	-44601.0854381668	
868.8583988	83	17	0.275524564	0.001162201573	97.31815324	2.681846757	78.03472386	21.96527614			0	0	-868.8583988	0.001162201573	-44713.4244207282	
868.7783988	83	17	0.2764720087	0.001160414645	97.31423417	2.685765828	78.01232564	21.98767436			0	0	-868.7783988	0.001160414645	-44825.9161146424	
868.6983988	83	17	0.2774168787	0.001158632198	97.31031269	2.689687314	77.98994043	22.01005957			0	0	-868.6983988	0.001158632198	-44938.5969818635	
868.6183988	83	17	0.278359184	0.00115685422	97.30638878	2.693611221	77.96756824	22.03243176			0	0	-868.6183988	0.00115685422	-45051.4520868833	
868.5383988	83	17	0.2792989347	0.001155080692	97.30246245	2.697537555	77.94520905	22.05479095			0	0	-868.5383988	0.001155080692	-45164.4806749842	
868.4583988	83	17	0.2802361408	0.001153311602	97.29853368	2.701466319	77.92286286	22.07713714			0	0	-868.4583988	0.001153311602	-45277.6930620184	
868.3783988	83	17	0.2811708122	0.001151546932	97.29460248	2.70539752	77.90052968	22.09947032			0	0	-868.3783988	0.001151546932	-45391.0626306342	
868.2983988	83	17	0.2821029587	0.001149786668	97.29066884	2.709331162	77.87820949	22.12179051			0	0	-868.2983988	0.001149786668	-45504.6259722377	
868.2183988	83	17	0.2830325902	0.001148030795	97.28673275	2.713267251	77.8559023	22.1440977			0	0	-868.2183988	0.001148030795	-45618.368786098	
868.1383988	83	17	0.2839597164	0.001146279298	97.28279421	2.717205792	77.8336081	22.1663919			0	0	-868.1383988	0.001146279298	-45732.2894954327	
868.0583988	83	17	0.2848843471	0.001144532162	97.27885321	2.72114679	77.81132689	22.18867311			0	0	-868.0583988	0.001144532162	-45846.3732960815	
867.9783988	83	17	0.2858064919	0.001142789371	97.27490975	2.725090251	77.78905867	22.21094133			0	0	-867.9783988	0.001142789371	-45960.6317632093	
867.8983988	83	17	0.2867261605	0.001141050911	97.27096382	2.729036179	77.76680343	22.23319657			0	0	-867.8983988	0.001141050911	-46075.0896499125	
867.8183988	83	17	0.2876433625	0.001139316768	97.26701542	2.732984581	77.74456117	22.25543883			0	0	-867.8183988	0.001139316768	-46189.7188729083	
867.7383988	83	17	0.2885581073	0.001137586926	97.26306454	2.73693546	77.72233188	22.27766812			0	0	-867.7383988	0.001137586926	-46304.5179939909	
867.6583988	83	17	0.2894704045	0.001135861371	97.25911118	2.740888824	77.70011558	22.29988442			0	0	-867.6583988	0.001135861371	-46419.4985532389	
867.5783988	83	17	0.2903802634	0.001134140088	97.25515532	2.744844676	77.67791224	22.32208776			0	0	-867.5783988	0.001134140088	-46534.659129908	
867.4983988	83	17	0.2912876936	0.001132423063	97.25119698	2.748803023	77.65572187	22.34427813			0	0	-867.4983988	0.001132423063	-46650.0116804976	
867.4183988	83	17	0.2921927042	0.001130710282	97.24723613	2.752763869	77.63354447	22.36645553			0	0	-867.4183988	0.001130710282	-46765.5273310628	
867.3383988	83	17	0.2930953047	0.001129001729	97.24327278	2.75672722	77.61138003	22.38861997			0	0	-867.3383988	0.001129001729	-46881.2183252111	
867.2583988	83	17	0.2939955043	0.001127297391	97.23930692	2.760693082	77.58922855	22.41077145			0	0	-867.2583988	0.001127297391	-46997.110348704	
867.1783988	83	17	0.2948933121	0.001125597254	97.23533854	2.764661459	77.56709002	22.43290998			0	0	-867.1783988	0.001125597254	-47113.1743857618	
867.0983988	83	17	0.2957887373	0.001123901303	97.23136764	2.768632357	77.54496445	22.45503555			0	0	-867.0983988	0.001123901303	-47229.4228805302	
867.0183988	83	17	0.2966817891	0.001122209525	97.22739422	2.772605782	77.52285182	22.47714818			0	0	-867.0183988	0.001122209525	-47345.8540370558	
866.9383988	83	17	0.2975724765	0.001120521905	97.22341826	2.776581739	77.50075214	22.49924786			0	0	-866.9383988	0.001120521905	-47462.452436006	
866.8583988	83	17	0.2984608085	0.001118838429	97.21943977	2.780560233	77.4786654	22.5213346			0	0	-866.8583988	0.001118838429	-47579.2303790753	
866.7783988	83	17	0.2993467941	0.001117159083	97.21545873	2.78454127	77.45659161	22.54340839			0	0	-866.7783988	0.001117159083	-47696.2005587399	
866.6983988	83	17	0.3002304422	0.001115483854	97.21147514	2.788524856	77.43453074	22.56546926			0	0	-866.6983988	0.001115483854	-47813.3614250366	
866.6183988	83	17	0.3011117618	0.001113812728	97.207489	2.792510995	77.41248281	22.58751719			0	0	-866.6183988	0.001113812728	-47930.6972553612	
866.5383988	83	17	0.3019907616	0.001112145691	97.20350031	2.796499694	77.39044781	22.60955219			0	0	-866.5383988	0.001112145691	-48048.2208807343	
866.4583988	83	17	0.3028674506	0.00111048273	97.19950904	2.800490957	77.36842574	22.63157426			0	0	-866.4583988	0.00111048273	-48165.916108036	
866.3783988	83	17	0.3037418373	0.00110882383	97.19551521	2.804484791	77.34641658	22.65358342			0	0	-866.3783988	0.00110882383	-48283.7961441264	
866.2983988	83	17	0.3046139306	0.001107168979	97.1915188	2.8084812	77.32442035	22.67557965			0	0	-866.2983988	0.001107168979	-48401.8737463814	
866.2183988	83	17	0.3054837392	0.001105518163	97.18751981	2.812480191	77.30243703	22.69756297			0	0	-866.2183988	0.001105518163	-48520.1330757732	
866.1383988	83	17	0.3063512716	0.001103871369	97.18351823	2.816481769	77.28046662	22.71953338			0	0	-866.1383988	0.001103871369	-48638.5724118509	
866.0583988	83	17	0.3072165365	0.001102228583	97.17951406	2.820485939	77.25850912	22.74149088			0	0	-866.0583988	0.001102228583	-48757.1753665471	
865.9783988	83	17	0.3080795423	0.001100589791	97.17550729	2.824492708	77.23656452	22.76343548			0	0	-865.9783988	0.001100589791	-48875.9851056412	
865.8983988	83	17	0.3089402977	0.001098954982	97.17149792	2.82850208	77.21463283	22.78536717			0	0	-865.8983988	0.001098954982	-48994.9849030979	
865.8183988	83	17	0.309798811	0.001097324141	97.16748594	2.832514062	77.19271403	22.80728597			0	0	-865.8183988	0.001097324141	-49114.1587360889	
865.7383988	83	17	0.3106550908	0.001095697256	97.16347134	2.836528658	77.17080812	22.82919188			0	0	-865.7383988	0.001095697256	-49233.5349137222	
865.6583988	83	17	0.3115091453	0.001094074314	97.15945412	2.840545876	77.1489151	22.8510849			0	0	-865.6583988	0.001094074314	-49353.0817063086	
865.5783988	83	17	0.3123609829	0.001092455301	97.15543428	2.844565719	77.12703497	22.87296503			0	0	-865.5783988	0.001092455301	-49472.8128847145	
865.4983988	83	17	0.3132106119	0.001090840205	97.15141181	2.848588195	77.10516772	22.89483228			0	0	-865.4983988	0.001090840205	-49592.7420486412	
865.4183988	83	17	0.3140580407	0.001089229013	97.14738669	2.852613308	77.08331335	22.91668665			0	0	-865.4183988	0.001089229013	-49712.8524749229	
865.3383988	83	17	0.3149032773	0.001087621712	97.14335894	2.856641064	77.06147186	22.93852814			0	0	-865.3383988	0.001087621712	-49833.1425658478	
865.2583988	83	17	0.3157463301	0.001086018289	97.13932853	2.86067147	77.03964323	22.96035677			0	0	-865.2583988	0.001086018289	-49953.6263708185	
865.1783988	83	17	0.3165872071	0.001084418732	97.13529547	2.864704531	77.01782747	22.98217253			0	0	-865.1783988	0.001084418732	-50074.3180664255	
865.0983988	83	17	0.3174259164	0.001082823029	97.13125975	2.868740252	76.99602458	23.00397542			0	0	-865.0983988	0.001082823029	-50195.1847907179	
865.0183988	83	17	0.3182624661	0.001081231166	97.12722136	2.872778639	76.97423454	23.02576546			0	0	-865.0183988	0.001081231166	-50316.2251535032	
864.9383988	83	17	0.3190968643	0.001079643131	97.1231803	2.876819699	76.95245736	23.04754264			0	0	-864.9383988	0.001079643131	-50437.4531085296	
864.8583988	83	17	0.3199291189	0.001078058911	97.11913656	2.880863436	76.93069302	23.06930698			0	0	-864.8583988	0.001078058911	-50558.8833483709	
864.7783988	83	17	0.3207592378	0.001076478495	97.11509014	2.884909857	76.90894154	23.09105846			0	0	-864.7783988	0.001076478495	-50680.5142604986	
864.6983988	83	17	0.321587229	0.00107490187	97.11104103	2.888958968	76.8872029	23.1127971			0	0	-864.6983988	0.00107490187	-50802.3286169569	
864.6183988	83	17	0.3224131004	0.001073329024	97.10698923	2.893010774	76.8654771	23.1345229			0	0	-864.6183988	0.001073329024	-50924.3246809165	
864.5383988	83	17	0.3232368598	0.001071759944	97.10293472	2.897065281	76.84376413	23.15623587			0	0	-864.5383988	0.001071759944	-51046.5010010915	
864.4583988	83	17	0.324058515	0.001070194618	97.0988775	2.901122495	76.82206399	23.17793601			0	0	-864.4583988	0.001070194618	-51168.8886761767	
864.3783988	83	17	0.3248780737	0.001068633035	97.09481758	2.905182423	76.80037668	23.19962332			0	0	-864.3783988	0.001068633035	-51291.4698446848	
864.2983988	83	17	0.3256955437	0.001067075182	97.09075493	2.909245069	76.77870219	23.22129781			0	0	-864.2983988	0.001067075182	-51414.2267790679	
864.2183988	83	17	0.3265109327	0.001065521047	97.08668956	2.91331044	76.75704053	23.24295947			0	0	-864.2183988	0.001065521047	-51537.1743005093	
864.1383988	83	17	0.3273242483	0.001063970618	97.08262146	2.917378542	76.73539167	23.26460833			0	0	-864.1383988	0.001063970618	-51660.3276809285	
864.0583988	83	17	0.3281354982	0.001062423884	97.07855062	2.92144938	76.71375563	23.28624437			0	0	-864.0583988	0.001062423884	-51783.6686502177	
863.9783988	83	17	0.3289446899	0.001060880832	97.07447704	2.925522961	76.69213239	23.30786761			0	0	-863.9783988	0.001060880832	-51907.1959943953	
863.8983988	83	17	0.3297518309	0.001059341451	97.07040071	2.929599291	76.67052195	23.32947805			0	0	-863.8983988	0.001059341451	-52030.9248374591	
863.8183988	83	17	0.3305569288	0.001057805729	97.06632163	2.933678375	76.64892431	23.35107569			0	0	-863.8183988	0.001057805729	-52154.836920392	
863.7383988	83	17	0.331359991	0.001056273654	97.06223978	2.93776022	76.62733946	23.37266054			0	0	-863.7383988	0.001056273654	-52278.947803493	
863.6583988	83	17	0.3321610251	0.001054745215	97.05815517	2.941844831	76.60576741	23.39423259			0	0	-863.6583988	0.001054745215	-52403.2731866826	
863.5783988	83	17	0.3329600383	0.001053220401	97.05406778	2.945932215	76.58420813	23.41579187			0	0	-863.5783988	0.001053220401	-52527.7599299813	
863.4983988	83	17	0.3337570381	0.001051699198	97.04997762	2.950022378	76.56266164	23.43733836			0	0	-863.4983988	0.001051699198	-52652.4414231777	
863.4183988	83	17	0.3345520317	0.001050181597	97.04588467	2.954115326	76.54112792	23.45887208			0	0	-863.4183988	0.001050181597	-52777.3503790544	
863.3383988	83	17	0.3353450266	0.001048667586	97.04178894	2.958211064	76.51960697	23.48039303			0	0	-863.3383988	0.001048667586	-52902.4511648779	
863.2583988	83	17	0.3361360299	0.001047157154	97.0376904	2.9623096	76.49809879	23.50190121			0	0	-863.2583988	0.001047157154	-53027.7244635811	
863.1783988	83	17	0.3369250489	0.001045650288	97.03358906	2.966410938	76.47660337	23.52339663			0	0	-863.1783988	0.001045650288	-53153.186581367	
863.0983988	83	17	0.3377120908	0.001044146978	97.02948491	2.970515086	76.45512071	23.54487929			0	0	-863.0983988	0.001044146978	-53278.8711282818	
863.0183988	83	17	0.3384971627	0.001042647213	97.02537795	2.974622049	76.43365081	23.56634919			0	0	-863.0183988	0.001042647213	-53404.741391618	
862.9383988	83	17	0.3392802718	0.001041150981	97.02126817	2.978731834	76.41219365	23.58780635			0	0	-862.9383988	0.001041150981	-53530.7959533413	
862.8583988	83	17	0.3400614252	0.001039658271	97.01715555	2.982844446	76.39074923	23.60925077			0	0	-862.8583988	0.001039658271	-53657.0691938268	
862.7783988	83	17	0.3408406299	0.001038169073	97.01304011	2.986959892	76.36931756	23.63068244			0	0	-862.7783988	0.001038169073	-53783.5416559919	
862.6983988	83	17	0.341617893	0.001036683375	97.00892182	2.991078179	76.34789862	23.65210138			0	0	-862.6983988	0.001036683375	-53910.1940302623	
862.6183988	83	17	0.3423932214	0.001035201166	97.00480069	2.995199311	76.32649241	23.67350759			0	0	-862.6183988	0.001035201166	-54037.0428040087	
862.5383988	83	17	0.3431666222	0.001033722435	97.0006767	2.999323297	76.30509893	23.69490107			0	0	-862.5383988	0.001033722435	-54164.1049547526	
862.4583988	83	17	0.3439381023	0.001032247172	96.99654986	3.003450141	76.28371817	23.71628183			0	0	-862.4583988	0.001032247172	-54291.3605938378	
862.3783988	83	17	0.3447076685	0.001030775365	96.99242015	3.00757985	76.26235012	23.73764988			0	0	-862.3783988	0.001030775365	-54418.827173568	
862.2983988	83	17	0.3454753278	0.001029307005	96.98828757	3.011712431	76.24099479	23.75900521			0	0	-862.2983988	0.001029307005	-54546.4842410275	
862.2183988	83	17	0.3462410869	0.001027842079	96.98415211	3.015847889	76.21965216	23.78034784			0	0	-862.2183988	0.001027842079	-54674.3309589022	
862.1383988	83	17	0.3470049528	0.001026380578	96.98001377	3.019986232	76.19832224	23.80167776			0	0	-862.1383988	0.001026380578	-54802.3839315431	
862.0583988	83	17	0.3477669321	0.00102492249	96.97587254	3.024127465	76.17700501	23.82299499			0	0	-862.0583988	0.00102492249	-54930.6423693449	
861.9783988	83	17	0.3485270316	0.001023467806	96.97172841	3.028271595	76.15570048	23.84429952			0	0	-861.9783988	0.001023467806	-55059.1044081796	
861.8983988	83	17	0.349285258	0.001022016514	96.96758137	3.032418628	76.13440863	23.86559137			0	0	-861.8983988	0.001022016514	-55187.7500955873	
861.8183988	83	17	0.350041618	0.001020568604	96.96343143	3.03656857	76.11312947	23.88687053			0	0	-861.8183988	0.001020568604	-55316.6158579649	
861.7383988	83	17	0.3507961183	0.001019124066	96.95927857	3.040721429	76.09186298	23.90813702			0	0	-861.7383988	0.001019124066	-55445.681257815	
861.6583988	83	17	0.3515487655	0.001017682889	96.95512279	3.04487721	76.07060917	23.92939083			0	0	-861.6583988	0.001017682889	-55574.9450508133	
861.5783988	83	17	0.3522995661	0.001016245063	96.95096408	3.04903592	76.04936802	23.95063198			0	0	-861.5783988	0.001016245063	-55704.4250963115	
861.4983988	83	17	0.3530485267	0.001014810578	96.94680243	3.053197565	76.02813954	23.97186046			0	0	-861.4983988	0.001014810578	-55834.1006237412	
861.4183988	83	17	0.3537956539	0.001013379423	96.94263785	3.057362152	76.00692372	23.99307628			0	0	-861.4183988	0.001013379423	-55963.9506596124	
861.3383988	83	17	0.3545409542	0.001011951587	96.93847031	3.061529687	75.98572055	24.01427945			0	0	-861.3383988	0.001011951587	-56094.0326912655	
861.2583988	83	17	0.355284434	0.001010527062	96.93429982	3.065700178	75.96453003	24.03546997			0	0	-861.2583988	0.001010527062	-56224.3253371479	
