T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.6492656	98	1	1	0.8460123109	0.006369550212	98.3296246	0.6088310902	1.061544314	93.45300979	5.188907272	1.35808294							0	0	0	-919.6492656	0.006369550212	-2106.27740746302	
919.5692656	98	1	1	0.8470045165	0.006331777156	98.32500737	0.6125685412	1.062424091	93.42196482	5.21806827	1.359966915							0	0	0	-919.5692656	0.006331777156	-2129.73952134538	
919.4892656	98	1	1	0.8479846263	0.00629441907	98.32038944	0.6163090883	1.06330147	93.39093677	5.247217146	1.36184608							0	0	0	-919.4892656	0.00629441907	-2153.32856397893	
919.4092656	98	1	1	0.8489528531	0.006257469103	98.31577078	0.6200527372	1.064176479	93.35992573	5.276353806	1.363720467							0	0	0	-919.4092656	0.006257469103	-2177.044544581	
919.3292656	98	1	1	0.8499094048	0.006220920553	98.31115135	0.6237994936	1.065049151	93.32893173	5.305478157	1.365590109							0	0	0	-919.3292656	0.006220920553	-2200.88740176021	
919.2492656	98	1	1	0.8508544846	0.006184766865	98.30653112	0.6275493634	1.065919516	93.29795486	5.334590107	1.367455036							0	0	0	-919.2492656	0.006184766865	-2224.8571987615	
919.1692656	98	1	1	0.8517882911	0.006149001629	98.30191004	0.6313023527	1.066787603	93.26699516	5.363689563	1.369315279							0	0	0	-919.1692656	0.006149001629	-2248.95393509336	
919.0892656	98	1	1	0.8527110183	0.006113618572	98.29728809	0.6350584673	1.067653441	93.2360527	5.392776436	1.371170869							0	0	0	-919.0892656	0.006113618572	-2273.17757218408	
919.0092656	98	1	1	0.8536228559	0.006078611557	98.29266523	0.6388177136	1.06851706	93.20512753	5.421850635	1.373021835							0	0	0	-919.0092656	0.006078611557	-2297.52807845796	
918.9292656	98	1	1	0.8545239894	0.006043974577	98.28804141	0.6425800976	1.069378488	93.17421972	5.450912072	1.374868207							0	0	0	-918.9292656	0.006043974577	-2322.00546381315	
918.8492656	98	1	1	0.8554146001	0.006009701755	98.28341662	0.6463456256	1.070237753	93.14332933	5.479960656	1.376710014							0	0	0	-918.8492656	0.006009701755	-2346.60980256081	
918.7692656	98	1	1	0.8562948654	0.005975787339	98.27879081	0.6501143042	1.071094882	93.11245641	5.508996302	1.378547284							0	0	0	-918.7692656	0.005975787339	-2371.34109627119	
918.6892656	98	1	1	0.8571649587	0.005942225698	98.27416396	0.6538861396	1.071949904	93.08160103	5.538018921	1.380380045							0	0	0	-918.6892656	0.005942225698	-2396.19925644054	
918.6092656	98	1	1	0.8580250496	0.005909011317	98.26953602	0.6576611384	1.072802845	93.05076325	5.567028428	1.382208326							0	0	0	-918.6092656	0.005909011317	-2421.18431339214	
918.5292656	98	1	1	0.8588753041	0.005876138799	98.26490696	0.6614393073	1.073653732	93.01994311	5.596024737	1.384032153							0	0	0	-918.5292656	0.005876138799	-2446.29637262407	
918.4492656	98	1	1	0.8597158844	0.005843602859	98.26027676	0.665220653	1.074502591	92.98914068	5.625007763	1.385851552							0	0	0	-918.4492656	0.005843602859	-2471.53539399042	
918.3692656	98	1	1	0.8605469494	0.00581139832	98.25564537	0.6690051821	1.075349447	92.95835603	5.653977422	1.387666551							0	0	0	-918.3692656	0.00581139832	-2496.90132473201	
918.2892656	98	1	1	0.8613686546	0.005779520111	98.25101277	0.6727929016	1.076194327	92.92758919	5.682933631	1.389477176							0	0	0	-918.2892656	0.005779520111	-2522.39429094311	
918.2092656	98	1	1	0.8621811521	0.005747963268	98.24637893	0.6765838184	1.077037256	92.89684024	5.711876308	1.391283451							0	0	0	-918.2092656	0.005747963268	-2548.01423158167	
918.1292656	98	1	1	0.8629845907	0.005716722923	98.2417438	0.6803779395	1.077878258	92.86610923	5.740805369	1.393085403							0	0	0	-918.1292656	0.005716722923	-2573.76118779019	
918.0492656	98	1	1	0.8637791162	0.005685794312	98.23710737	0.6841752719	1.078717358	92.83539621	5.769720735	1.394883057							0	0	0	-918.0492656	0.005685794312	-2599.6352743739	
917.9692656	98	1	1	0.8645648712	0.005655172764	98.2324696	0.6879758228	1.07955458	92.80470124	5.798622324	1.396676435							0	0	0	-917.9692656	0.005655172764	-2625.63636173178	
917.8892656	98	1	1	0.8653419955	0.005624853701	98.22783045	0.6917795994	1.080389948	92.77402438	5.827510056	1.398465564							0	0	0	-917.8892656	0.005624853701	-2651.76456283754	
917.8092656	98	1	1	0.8661106259	0.005594832639	98.2231899	0.695586609	1.081223486	92.74336568	5.856383853	1.400250467							0	0	0	-917.8092656	0.005594832639	-2678.01988418316	
917.7292656	98	1	1	0.8668708963	0.00556510518	98.21854792	0.699396859	1.082055217	92.7127252	5.885243636	1.402031167							0	0	0	-917.7292656	0.00556510518	-2704.40236449509	
917.6492656	98	1	1	0.8676229379	0.005535667016	98.21390448	0.7032103568	1.082885164	92.68210299	5.914089326	1.403807687							0	0	0	-917.6492656	0.005535667016	-2730.91209718936	
917.5692656	98	1	1	0.8683668792	0.005506513922	98.20925954	0.7070271098	1.08371335	92.6514991	5.942920848	1.40558005							0	0	0	-917.5692656	0.005506513922	-2757.549056149	
917.4892656	98	1	1	0.8691028462	0.005477641756	98.20461308	0.7108471258	1.084539796	92.6209136	5.971738124	1.40734828							0	0	0	-917.4892656	0.005477641756	-2784.31326195428	
917.4092656	98	1	1	0.8698309621	0.005449046456	98.19996506	0.7146704122	1.085364526	92.59034652	6.000541079	1.409112397							0	0	0	-917.4092656	0.005449046456	-2811.20483677517	
917.3292656	98	1	1	0.8705513478	0.005420724041	98.19531546	0.7184969769	1.08618756	92.55979794	6.029329638	1.410872424							0	0	0	-917.3292656	0.005420724041	-2838.22374394561	
917.2492656	98	1	1	0.8712641217	0.005392670603	98.19066425	0.7223268276	1.087008921	92.52926789	6.058103725	1.412628382							0	0	0	-917.2492656	0.005392670603	-2865.3699933556	
917.1692656	98	1	1	0.8719693998	0.005364882312	98.1860114	0.7261599721	1.08782863	92.49875644	6.086863267	1.414380293							0	0	0	-917.1692656	0.005364882312	-2892.64372105912	
917.0892656	98	1	1	0.872667296	0.00533735541	98.18135687	0.7299964184	1.088646708	92.46826363	6.115608191	1.416128178							0	0	0	-917.0892656	0.00533735541	-2920.04494653996	
917.0092656	98	1	1	0.8733579216	0.005310086211	98.17670065	0.7338361745	1.089463175	92.43778952	6.144338425	1.417872058							0	0	0	-917.0092656	0.005310086211	-2947.57376457222	
916.9292656	98	1	1	0.8740413859	0.005283071099	98.1720427	0.7376792483	1.090278052	92.40733415	6.173053895	1.419611952							0	0	0	-916.9292656	0.005283071099	-2975.23018199783	
916.8492656	98	1	1	0.8747177962	0.005256306525	98.16738299	0.741525648	1.09109136	92.37689759	6.201754532	1.421347882							0	0	0	-916.8492656	0.005256306525	-3003.01427814638	
916.7692656	98	1	1	0.8753872574	0.005229789008	98.1627215	0.7453753818	1.091903117	92.34647987	6.230440264	1.423079866							0	0	0	-916.7692656	0.005229789008	-3030.92608090166	
916.6892656	98	1	1	0.8760498725	0.00520351513	98.1580582	0.7492284579	1.092713345	92.31608105	6.259111021	1.424807926							0	0	0	-916.6892656	0.00520351513	-3058.96562907989	
916.6092656	98	1	1	0.8767057426	0.005177481538	98.15339305	0.7530848847	1.093522063	92.28570119	6.287766734	1.426532079							0	0	0	-916.6092656	0.005177481538	-3087.13301355084	
916.5292656	98	1	1	0.8773549667	0.00515168494	98.14872604	0.7569446704	1.094329289	92.25534032	6.316407334	1.428252345							0	0	0	-916.5292656	0.00515168494	-3115.42832860124	
916.4492656	98	1	1	0.877997642	0.005126122106	98.14405713	0.7608078236	1.095135044	92.2249985	6.345032753	1.429968744							0	0	0	-916.4492656	0.005126122106	-3143.85171856856	
916.3692656	98	1	1	0.8786338637	0.005100789865	98.1393863	0.7646743526	1.095939345	92.19467578	6.373642923	1.431681293							0	0	0	-916.3692656	0.005100789865	-3172.40306623867	
916.2892656	98	1	1	0.8792637254	0.005075685101	98.13471352	0.7685442662	1.096742212	92.16437221	6.402237778	1.433390011							0	0	0	-916.2892656	0.005075685101	-3201.08248772285	
916.2092656	98	1	1	0.8798873189	0.005050804758	98.13003877	0.7724175728	1.097543662	92.13408783	6.43081725	1.435094916							0	0	0	-916.2092656	0.005050804758	-3229.89019544427	
916.1292656	98	1	1	0.880504734	0.005026145834	98.125362	0.7762942812	1.098343715	92.1038227	6.459381274	1.436796027							0	0	0	-916.1292656	0.005026145834	-3258.82619028264	
916.0492656	98	1	1	0.8811160592	0.005001705381	98.12068321	0.7801744001	1.099142387	92.07357685	6.487929784	1.438493361							0	0	0	-916.0492656	0.005001705381	-3287.89049781571	
915.9692656	98	1	1	0.8817213811	0.004977480503	98.11600236	0.7840579384	1.099939697	92.04335035	6.516462717	1.440186935							0	0	0	-915.9692656	0.004977480503	-3317.08324100717	
915.8892656	98	1	1	0.8823207847	0.004953468357	98.11131943	0.7879449048	1.100735662	92.01314322	6.544980009	1.441876766							0	0	0	-915.8892656	0.004953468357	-3346.4044945441	
915.8092656	98	1	1	0.8829143536	0.004929666149	98.10663439	0.7918353083	1.101530299	91.98295553	6.573481595	1.443562873							0	0	0	-915.8092656	0.004929666149	-3375.85436086355	
915.7292656	98	1	1	0.8835021696	0.004906071136	98.10194722	0.7957291579	1.102323627	91.95278732	6.601967413	1.445245271							0	0	0	-915.7292656	0.004906071136	-3405.43295279751	
915.6492656	98	1	1	0.8840843133	0.004882680622	98.09725788	0.7996264626	1.103115661	91.92263862	6.6304374	1.446923977							0	0	0	-915.6492656	0.004882680622	-3435.14033045426	
915.5692656	98	1	1	0.8846608635	0.004859491959	98.09256635	0.8035272315	1.103906418	91.8925095	6.658891496	1.448599008							0	0	0	-915.5692656	0.004859491959	-3464.97655534012	
915.4892656	98	1	1	0.8852318979	0.004836502544	98.08787261	0.8074314739	1.104695915	91.86239998	6.687329638	1.45027038							0	0	0	-915.4892656	0.004836502544	-3494.94177451689	
915.4092656	98	1	1	0.8857974926	0.004813709821	98.08317663	0.8113391988	1.105484169	91.83231012	6.715751767	1.451938108							0	0	0	-915.4092656	0.004813709821	-3525.03605242956	
915.3292656	98	1	1	0.8863577223	0.004791111276	98.07847839	0.8152504156	1.106271195	91.80223997	6.744157822	1.45360221							0	0	0	-915.3292656	0.004791111276	-3555.25953907856	
915.2492656	98	1	1	0.8869126604	0.004768704441	98.07377786	0.8191651336	1.10705701	91.77218956	6.772547744	1.4552627							0	0	0	-915.2492656	0.004768704441	-3585.61228505459	
915.1692656	98	1	1	0.8874623792	0.004746486887	98.06907501	0.8230833623	1.107841629	91.74215893	6.800921474	1.456919594							0	0	0	-915.1692656	0.004746486887	-3616.09434257029	
915.0892656	98	1	1	0.8880069493	0.004724456229	98.06436982	0.827005111	1.108625067	91.71214814	6.829278954	1.458572907							0	0	0	-915.0892656	0.004724456229	-3646.70598131893	
915.0092656	98	1	1	0.8885464405	0.004702610122	98.05966227	0.8309303892	1.109407342	91.68215722	6.857620127	1.460222655							0	0	0	-915.0092656	0.004702610122	-3677.44729911038	
914.9292656	98	1	1	0.8890809209	0.004680946261	98.05495233	0.8348592066	1.110188467	91.65218621	6.885944934	1.461868852							0	0	0	-914.9292656	0.004680946261	-3708.31819122654	
914.8492656	98	1	1	0.8896104579	0.004659462377	98.05023997	0.8387915727	1.110968458	91.62223517	6.914253319	1.463511513							0	0	0	-914.8492656	0.004659462377	-3739.31896318809	
914.7692656	98	1	1	0.8901351173	0.004638156244	98.04552517	0.8427274972	1.11174733	91.59230412	6.942545227	1.465150653							0	0	0	-914.7692656	0.004638156244	-3770.44969700892	
914.6892656	98	1	1	0.8906549639	0.004617025668	98.04080791	0.8466669899	1.112525098	91.56239311	6.970820601	1.466786286							0	0	0	-914.6892656	0.004617025668	-3801.7103740246	
914.6092656	98	1	1	0.8911700616	0.004596068495	98.03608816	0.8506100604	1.113301776	91.53250219	6.999079387	1.468418426							0	0	0	-914.6092656	0.004596068495	-3833.10145840211	
914.5292656	98	1	1	0.8916804728	0.004575282607	98.0313659	0.8545567188	1.114077379	91.50263138	7.027321531	1.470047088							0	0	0	-914.5292656	0.004575282607	-3864.6227373962	
914.4492656	98	1	1	0.8921862591	0.004554665917	98.0266411	0.8585069748	1.114851921	91.47278074	7.055546978	1.471672286							0	0	0	-914.4492656	0.004554665917	-3896.27442106042	
914.3692656	98	1	1	0.8926874811	0.004534216377	98.02191375	0.8624608385	1.115625416	91.44295029	7.083755675	1.473294033							0	0	0	-914.3692656	0.004534216377	-3928.05674130456	
914.2892656	98	1	1	0.893184198	0.004513931969	98.0171838	0.8664183198	1.116397879	91.41314009	7.111947569	1.474912342							0	0	0	-914.2892656	0.004513931969	-3959.96970539201	
914.2092656	98	1	1	0.8936764683	0.00449381071	98.01245125	0.8703794287	1.117169323	91.38335016	7.140122608	1.476527229							0	0	0	-914.2092656	0.00449381071	-3992.01363568261	
914.1292656	98	1	1	0.8941643495	0.004473850649	98.00771606	0.8743441755	1.117939763	91.35358055	7.16828074	1.478138705							0	0	0	-914.1292656	0.004473850649	-4024.18839554603	
914.0492656	98	1	1	0.8946478981	0.004454049864	98.00297822	0.8783125702	1.118709211	91.3238313	7.196421914	1.479746785							0	0	0	-914.0492656	0.004454049864	-4056.49428867892	
913.9692656	98	1	1	0.8951271696	0.004434406468	97.9982377	0.8822846232	1.119477681	91.29410244	7.224546079	1.48135148							0	0	0	-913.9692656	0.004434406468	-4088.93153089896	
913.8892656	98	1	1	0.8956022185	0.004414918601	97.99349447	0.8862603446	1.120245186	91.26439401	7.252653186	1.482952805							0	0	0	-913.8892656	0.004414918601	-4121.50007105097	
913.8092656	98	1	1	0.8960730986	0.004395584434	97.98874852	0.8902397448	1.12101174	91.23470605	7.280743183	1.484550771							0	0	0	-913.8092656	0.004395584434	-4154.20018227278	
913.7292656	98	1	1	0.8965398627	0.004376402167	97.98399981	0.8942228342	1.121777356	91.20503859	7.308816022	1.486145392							0	0	0	-913.7292656	0.004376402167	-4187.03206071647	
913.6492656	98	1	1	0.8970025626	0.004357370029	97.97924833	0.8982096232	1.122542046	91.17539166	7.336871655	1.48773668							0	0	0	-913.6492656	0.004357370029	-4219.99569572828	
913.5692656	98	1	1	0.8974612495	0.004338486275	97.97449405	0.9022001223	1.123305823	91.14576532	7.364910034	1.489324648							0	0	0	-913.5692656	0.004338486275	-4253.091320121	
913.4892656	98	1	1	0.8979159735	0.00431974919	97.96973696	0.9061943421	1.1240687	91.11615958	7.39293111	1.490909307							0	0	0	-913.4892656	0.00431974919	-4286.31916813038	
913.4092656	98	1	1	0.8983667842	0.004301157084	97.96497702	0.9101922931	1.12483069	91.08657449	7.420934836	1.492490671							0	0	0	-913.4092656	0.004301157084	-4319.67926808004	
913.3292656	98	1	1	0.8988137301	0.004282708294	97.96021421	0.9141939861	1.125591805	91.05701008	7.448921166	1.49406875							0	0	0	-913.3292656	0.004282708294	-4353.17187822514	
913.2492656	98	1	1	0.899256859	0.004264401183	97.95544851	0.9181994316	1.126352056	91.02746639	7.476890054	1.495643557							0	0	0	-913.2492656	0.004264401183	-4386.79702457529	
913.1692656	98	1	1	0.8996962179	0.004246234138	97.9506799	0.9222086405	1.127111457	90.99794344	7.504841455	1.497215104							0	0	0	-913.1692656	0.004246234138	-4420.55497942805	
913.0892656	98	1	1	0.9001318533	0.004228205573	97.94590836	0.9262216236	1.127870019	90.96844128	7.532775322	1.498783402							0	0	0	-913.0892656	0.004228205573	-4454.44613268829	
913.0092656	98	1	1	0.9005638106	0.004210313926	97.94113385	0.9302383916	1.128627755	90.93895993	7.560691611	1.500348463							0	0	0	-913.0092656	0.004210313926	-4488.47025377786	
912.9292656	98	1	1	0.9009921346	0.004192557656	97.93635637	0.9342589556	1.129384675	90.90949942	7.588590279	1.501910298							0	0	0	-912.9292656	0.004192557656	-4522.62760862969	
912.8492656	98	1	1	0.9014168695	0.004174935249	97.93157588	0.9382833265	1.130140792	90.8800598	7.616471281	1.503468919							0	0	0	-912.8492656	0.004174935249	-4556.91856492979	
912.7692656	98	1	1	0.9018380587	0.004157445212	97.92679237	0.9423115153	1.130896116	90.85064109	7.644334575	1.505024336							0	0	0	-912.7692656	0.004157445212	-4591.34310970278	
912.6892656	98	1	1	0.902255745	0.004140086075	97.92200581	0.946343533	1.131650661	90.82124332	7.672180117	1.506576562							0	0	0	-912.6892656	0.004140086075	-4625.90159928343	
912.6092656	98	1	1	0.9026699703	0.004122856391	97.91721617	0.9503793908	1.132404436	90.79186653	7.700007866	1.508125606							0	0	0	-912.6092656	0.004122856391	-4660.5939663022	
912.5292656	98	1	1	0.903080776	0.004105754732	97.91242345	0.9544190998	1.133157453	90.76251074	7.72781778	1.50967148							0	0	0	-912.5292656	0.004105754732	-4695.42068009399	
912.4492656	98	1	1	0.903488203	0.004088779696	97.90762761	0.9584626713	1.133909724	90.73317599	7.755609817	1.511214195							0	0	0	-912.4492656	0.004088779696	-4730.38174524546	
912.3692656	98	1	1	0.9038922914	0.004071929896	97.90282863	0.9625101166	1.134661258	90.7038623	7.783383937	1.512753761							0	0	0	-912.3692656	0.004071929896	-4765.47731568161	
912.2892656	98	1	1	0.9042930806	0.004055203971	97.89802649	0.9665614468	1.135412068	90.67456971	7.8111401	1.51429019							0	0	0	-912.2892656	0.004055203971	-4800.70775571991	
912.2092656	98	1	1	0.9046906096	0.004038600576	97.89322116	0.9706166735	1.136162163	90.64529825	7.838878265	1.51582349							0	0	0	-912.2092656	0.004038600576	-4836.07300218444	
912.1292656	98	1	1	0.9050849167	0.004022118388	97.88841264	0.9746758081	1.136911555	90.61604793	7.866598393	1.517353673							0	0	0	-912.1292656	0.004022118388	-4871.57366386324	
912.0492656	98	1	1	0.9054760395	0.004005756104	97.88360088	0.9787388619	1.137660254	90.5868188	7.894300447	1.51888075							0	0	0	-912.0492656	0.004005756104	-4907.20957729082	
911.9692656	98	1	1	0.9058640152	0.003989512437	97.87878588	0.9828058466	1.13840827	90.55761089	7.921984386	1.520404729							0	0	0	-911.9692656	0.003989512437	-4942.9809948744	
911.8892656	98	1	1	0.9062488803	0.003973386122	97.87396761	0.9868767737	1.139155615	90.5284242	7.949650173	1.521925622							0	0	0	-911.8892656	0.003973386122	-4978.88825414406	
911.8092656	98	1	1	0.906630671	0.00395737591	97.86914605	0.9909516548	1.139902297	90.49925879	7.977297771	1.523443439							0	0	0	-911.8092656	0.00395737591	-5014.93151712936	
911.7292656	98	1	1	0.9070094226	0.003941480572	97.86432117	0.9950305016	1.140648328	90.47011467	8.004927142	1.524958189							0	0	0	-911.7292656	0.003941480572	-5051.11087038297	
911.6492656	98	1	1	0.9073851701	0.003925698894	97.85949296	0.9991133258	1.141393717	90.44099187	8.03253825	1.526469882							0	0	0	-911.6492656	0.003925698894	-5087.42652329494	
911.5692656	98	1	1	0.9077579479	0.003910029682	97.85466139	1.003200139	1.142138475	90.41189041	8.06013106	1.527978528							0	0	0	-911.5692656	0.003910029682	-5123.87893400669	
911.4892656	98	1	1	0.9081277899	0.003894471758	97.84982644	1.007290954	1.142882611	90.38281033	8.087705534	1.529484136							0	0	0	-911.4892656	0.003894471758	-5160.4681925011	
911.4092656	98	1	1	0.9084947295	0.003879023961	97.84498808	1.011385781	1.143626135	90.35375164	8.115261639	1.530986717							0	0	0	-911.4092656	0.003879023961	-5197.19448084794	
911.3292656	98	1	1	0.9088587996	0.003863685146	97.84014631	1.015484633	1.144369057	90.32471438	8.142799339	1.53248628							0	0	0	-911.3292656	0.003863685146	-5234.05791377972	
911.2492656	98	1	1	0.9092200327	0.003848454184	97.83530109	1.019587522	1.145111387	90.29569857	8.1703186	1.533982834							0	0	0	-911.2492656	0.003848454184	-5271.05887892424	
911.1692656	98	1	1	0.9095784607	0.003833329963	97.83045241	1.02369446	1.145853133	90.26670422	8.197819388	1.535476389							0	0	0	-911.1692656	0.003833329963	-5308.19769193372	
911.0892656	98	1	1	0.909934115	0.003818311386	97.82560023	1.027805459	1.146594307	90.23773138	8.22530167	1.536966953							0	0	0	-911.0892656	0.003818311386	-5345.47424158101	
