T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.0717849	83	15	2	0.205753069	0.001357702902	95.00369173	3.417974243	1.578334027	79.94808893	17.9325776	2.119333473										0	0	0	-877.0717849	0.001357702902	-41466.4309616752	
876.9917849	83	15	2	0.2069061876	0.001355777673	94.99461941	3.426047939	1.579332648	79.92766149	17.95227193	2.120066588										0	0	0	-876.9917849	0.001355777673	-41641.4118938149	
876.9117849	83	15	2	0.2080560947	0.001353860539	94.98552805	3.434139601	1.580332346	79.9072476	17.9719541	2.120798303										0	0	0	-876.9117849	0.001353860539	-41817.3071569612	
876.8317849	83	15	2	0.2092028058	0.001351951472	94.97641758	3.442249298	1.581333124	79.88684723	17.99162415	2.121528621										0	0	0	-876.8317849	0.001351951472	-41994.1108082514	
876.7517849	83	15	2	0.2103463365	0.001350050447	94.96728791	3.450377102	1.582334986	79.86646035	18.0112821	2.122257544										0	0	0	-876.7517849	0.001350050447	-42171.8600778286	
876.6717849	83	15	2	0.2114867022	0.001348157439	94.95813898	3.458523084	1.583337934	79.84608693	18.030928	2.122985073										0	0	0	-876.6717849	0.001348157439	-42350.5486621516	
876.5917849	83	15	2	0.2126239182	0.001346272422	94.94897071	3.466687317	1.584341973	79.82572692	18.05056187	2.123711211										0	0	0	-876.5917849	0.001346272422	-42530.1814746674	
876.5117849	83	15	2	0.2137579998	0.001344395371	94.93978302	3.474869873	1.585347107	79.8053803	18.07018374	2.12443596										0	0	0	-876.5117849	0.001344395371	-42710.7630528515	
876.4317849	83	15	2	0.2148889622	0.00134252626	94.93057584	3.483070825	1.586353338	79.78504703	18.08979365	2.125159321										0	0	0	-876.4317849	0.00134252626	-42892.3215125947	
876.3517849	83	15	2	0.2160168204	0.001340665066	94.92134909	3.491290245	1.58736067	79.76472708	18.10939163	2.125881297										0	0	0	-876.3517849	0.001340665066	-43074.8732881147	
876.2717849	83	15	2	0.2171415895	0.001338811764	94.91210269	3.499528208	1.588369106	79.7444204	18.12897771	2.126601889										0	0	0	-876.2717849	0.001338811764	-43258.3890181986	
876.1917849	83	15	2	0.2182632843	0.001336966328	94.90283656	3.507784788	1.589378651	79.72412698	18.14855192	2.1273211										0	0	0	-876.1917849	0.001336966328	-43442.9093398389	
876.1117849	83	15	2	0.2193819197	0.001335128736	94.89355063	3.516060058	1.590389308	79.70384677	18.1681143	2.128038932										0	0	0	-876.1117849	0.001335128736	-43628.4391128616	
876.0317849	83	15	2	0.2204975104	0.001333298962	94.88424483	3.524354094	1.59140108	79.68357974	18.18766487	2.128755386										0	0	0	-876.0317849	0.001333298962	-43814.9848223765	
875.9517849	83	15	2	0.221610071	0.001331476984	94.87491906	3.53266697	1.592413971	79.66332585	18.20720368	2.129470464										0	0	0	-875.9517849	0.001331476984	-44002.5635523567	
875.8717849	83	15	2	0.2227196163	0.001329662777	94.86557325	3.540998762	1.593427985	79.64308508	18.22673075	2.130184169										0	0	0	-875.8717849	0.001329662777	-44191.1819438062	
875.7917849	83	15	2	0.2238261606	0.001327856319	94.85620733	3.549349546	1.594443125	79.62285738	18.24624612	2.130896502										0	0	0	-875.7917849	0.001327856319	-44380.8454189417	
875.7117849	83	15	2	0.2249297183	0.001326057585	94.84682121	3.557719398	1.595459394	79.60264272	18.26574982	2.131607465										0	0	0	-875.7117849	0.001326057585	-44571.5731990206	
875.6317849	83	15	2	0.2260303039	0.001324266554	94.83741481	3.566108395	1.596476797	79.58244107	18.28524187	2.13231706										0	0	0	-875.6317849	0.001324266554	-44763.3834783117	
875.5517849	83	15	2	0.2271279315	0.001322483202	94.82798805	3.574516614	1.597495338	79.56225239	18.30472232	2.13302529										0	0	0	-875.5517849	0.001322483202	-44956.2581824742	
875.4717849	83	15	2	0.2282226154	0.001320707506	94.81854085	3.582944132	1.598515018	79.54207665	18.3241912	2.133732155										0	0	0	-875.4717849	0.001320707506	-45150.2289394554	
875.3917849	83	15	2	0.2293143696	0.001318939444	94.80907313	3.591391028	1.599535844	79.52191381	18.34364853	2.134437658										0	0	0	-875.3917849	0.001318939444	-45345.3153186619	
875.3117849	83	15	2	0.2304032082	0.001317178994	94.7995848	3.59985738	1.600557817	79.50176384	18.36309436	2.135141801										0	0	0	-875.3117849	0.001317178994	-45541.5245141995	
875.2317849	83	15	2	0.231489145	0.001315426134	94.79007579	3.608343267	1.601580942	79.48162671	18.38252871	2.135844585										0	0	0	-875.2317849	0.001315426134	-45738.8637605253	
875.1517849	83	15	2	0.232572194	0.001313680842	94.78054601	3.616848767	1.602605223	79.46150237	18.40195161	2.136546013										0	0	0	-875.1517849	0.001313680842	-45937.3403326074	
875.0717849	83	15	2	0.233652369	0.001311943096	94.77099538	3.62537396	1.603630662	79.4413908	18.42136311	2.137246086										0	0	0	-875.0717849	0.001311943096	-46136.9615458735	
874.9917849	83	15	2	0.2347296836	0.001310212874	94.76142381	3.633918927	1.604657265	79.42129197	18.44076323	2.137944806										0	0	0	-874.9917849	0.001310212874	-46337.7753660795	
874.9117849	83	15	2	0.2358041516	0.001308490157	94.75183122	3.642483748	1.605685034	79.40120582	18.460152	2.138642175										0	0	0	-874.9117849	0.001308490157	-46539.7622379478	
874.8317849	83	15	2	0.2368757864	0.001306774921	94.74221752	3.651068504	1.606713974	79.38113234	18.47952946	2.139338195										0	0	0	-874.8317849	0.001306774921	-46742.9311364448	
874.7517849	83	15	2	0.2379446016	0.001305067147	94.73258264	3.659673275	1.607744087	79.36107149	18.49889564	2.140032868										0	0	0	-874.7517849	0.001305067147	-46947.3165183766	
874.6717849	83	15	2	0.2390106105	0.001303366813	94.72292648	3.668298145	1.608775379	79.34102323	18.51825058	2.140726195										0	0	0	-874.6717849	0.001303366813	-47152.927725126	
874.5917849	83	15	2	0.2400738266	0.0013016739	94.71324895	3.676943195	1.609807853	79.32098752	18.5375943	2.141418178										0	0	0	-874.5917849	0.0013016739	-47359.7868583926	
874.5117849	83	15	2	0.2411342631	0.001299988387	94.70354998	3.685608507	1.610841512	79.30096434	18.55692684	2.14210882										0	0	0	-874.5117849	0.001299988387	-47567.8607277972	
874.4317849	83	15	2	0.2421919331	0.001298310252	94.69382947	3.694294166	1.61187636	79.28095364	18.57624823	2.142798121										0	0	0	-874.4317849	0.001298310252	-47777.2152166266	
874.3517849	83	15	2	0.2432468499	0.001296639478	94.68408735	3.703000254	1.612912401	79.2609554	18.59555851	2.143486084										0	0	0	-874.3517849	0.001296639478	-47987.8587057497	
874.2717849	83	15	2	0.2442990265	0.001294976043	94.67432351	3.711726855	1.61394964	79.24096958	18.61485771	2.14417271										0	0	0	-874.2717849	0.001294976043	-48199.7728674932	
874.1917849	83	15	2	0.2453484758	0.001293319928	94.66453787	3.720474055	1.614988079	79.22099614	18.63414586	2.144858001										0	0	0	-874.1917849	0.001293319928	-48413.0102890836	
874.1117849	83	15	2	0.2463952108	0.001291671114	94.65473034	3.729241938	1.616027723	79.20103505	18.65342299	2.145541959										0	0	0	-874.1117849	0.001291671114	-48627.5663126659	
874.0317849	83	15	2	0.2474392443	0.001290029581	94.64490084	3.738030589	1.617068575	79.18108627	18.67268914	2.146224586										0	0	0	-874.0317849	0.001290029581	-48843.4661889429	
873.9517849	83	15	2	0.2484805892	0.001288395311	94.63504927	3.746840094	1.61811064	79.16114977	18.69194435	2.146905883										0	0	0	-873.9517849	0.001288395311	-49060.7046432902	
873.8717849	83	15	2	0.2495192581	0.001286768283	94.62517554	3.75567054	1.619153922	79.14122551	18.71118863	2.147585853										0	0	0	-873.8717849	0.001286768283	-49279.3232164283	
873.7917849	83	15	2	0.2505552636	0.001285148481	94.61527956	3.764522013	1.620198423	79.12131347	18.73042204	2.148264496										0	0	0	-873.7917849	0.001285148481	-49499.3315804542	
873.7117849	83	15	2	0.2515886184	0.001283535884	94.60536125	3.773394601	1.621244149	79.10141359	18.74964459	2.148941815										0	0	0	-873.7117849	0.001283535884	-49720.7266221403	
873.6317849	83	15	2	0.252619335	0.001281930475	94.59542051	3.782288392	1.622291103	79.08152586	18.76885633	2.149617811										0	0	0	-873.6317849	0.001281930475	-49943.5652354722	
873.5517849	83	15	2	0.2536474258	0.001280332236	94.58545724	3.791203473	1.623339289	79.06165023	18.78805728	2.150292486										0	0	0	-873.5517849	0.001280332236	-50167.8281174937	
873.4717849	83	15	2	0.2546729031	0.001278741148	94.57547135	3.800139934	1.624388711	79.04178667	18.80724749	2.150965842										0	0	0	-873.4717849	0.001278741148	-50393.5429976874	
873.3917849	83	15	2	0.2556957794	0.001277157194	94.56546276	3.809097864	1.625439374	79.02193514	18.82642698	2.151637881										0	0	0	-873.3917849	0.001277157194	-50620.721278981	
873.3117849	83	15	2	0.2567160668	0.001275580355	94.55543137	3.818077352	1.62649128	79.00209561	18.84559579	2.152308603										0	0	0	-873.3117849	0.001275580355	-50849.40823509	
873.2317849	83	15	2	0.2577337775	0.001274010616	94.54537708	3.82707849	1.627544434	78.98226804	18.86475395	2.152978011										0	0	0	-873.2317849	0.001274010616	-51079.5993359551	
873.1517849	83	15	2	0.2587489237	0.001272447957	94.53529979	3.836101367	1.628598841	78.96245241	18.88390149	2.153646106										0	0	0	-873.1517849	0.001272447957	-51311.3088268569	
873.0717849	83	15	2	0.2597615174	0.001270892363	94.52519942	3.845146074	1.629654504	78.94264866	18.90303845	2.15431289										0	0	0	-873.0717849	0.001270892363	-51544.5648904855	
872.9917849	83	15	2	0.2607715707	0.001269343815	94.51507587	3.854212705	1.630711426	78.92285677	18.92216486	2.154978365										0	0	0	-872.9917849	0.001269343815	-51779.3822226689	
872.9117849	83	15	2	0.2617790954	0.001267802298	94.50492904	3.86330135	1.631769614	78.90307671	18.94128076	2.155642533										0	0	0	-872.9117849	0.001267802298	-52015.8073798468	
872.8317849	83	15	2	0.2627841034	0.001266267795	94.49475883	3.872412103	1.632829069	78.88330843	18.96038617	2.156305394										0	0	0	-872.8317849	0.001266267795	-52253.8212489228	
872.7517849	83	15	2	0.2637866065	0.001264740289	94.48456515	3.881545057	1.633889797	78.86355191	18.97948114	2.156966951										0	0	0	-872.7517849	0.001264740289	-52493.4725340708	
872.6717849	83	15	2	0.2647866165	0.001263219765	94.47434789	3.890700306	1.634951801	78.8438071	18.9985657	2.157627205										0	0	0	-872.6717849	0.001263219765	-52734.7581125394	
872.5917849	83	15	2	0.2657841451	0.001261706205	94.46410697	3.899877944	1.636015087	78.82407397	19.01763987	2.158286157										0	0	0	-872.5917849	0.001261706205	-52977.7113766776	
872.5117849	83	15	2	0.2667792039	0.001260199595	94.45384228	3.909078067	1.637079657	78.80435249	19.0367037	2.15894381										0	0	0	-872.5117849	0.001260199595	-53222.3642982444	
872.4317849	83	15	2	0.2677718045	0.001258699918	94.44355372	3.918300769	1.638145516	78.78464262	19.05575721	2.159600165										0	0	0	-872.4317849	0.001258699918	-53468.6978440853	
872.3517849	83	15	2	0.2687619584	0.001257207158	94.43324119	3.927546146	1.639212668	78.76494433	19.07480045	2.160255224										0	0	0	-872.3517849	0.001257207158	-53716.7997465607	
872.2717849	83	15	2	0.269749677	0.001255721302	94.42290459	3.936814296	1.640281117	78.74525757	19.09383344	2.160908987										0	0	0	-872.2717849	0.001255721302	-53966.649708059	
872.1917849	83	15	2	0.2707349717	0.001254242332	94.41254382	3.946105315	1.641350868	78.72558232	19.11285622	2.161561457										0	0	0	-872.1917849	0.001254242332	-54218.2660538705	
872.1117849	83	15	2	0.2717178539	0.001252770235	94.40215877	3.955419301	1.642421925	78.70591854	19.13186883	2.162212636										0	0	0	-872.1117849	0.001252770235	-54471.7200809732	
872.0317849	83	15	2	0.2726983349	0.001251304996	94.39174936	3.964756351	1.643494291	78.68626619	19.15087129	2.162862524										0	0	0	-872.0317849	0.001251304996	-54726.9744099234	
871.9517849	83	15	2	0.2736764259	0.001249846599	94.38131546	3.974116566	1.644567972	78.66662524	19.16986364	2.163511123										0	0	0	-871.9517849	0.001249846599	-54984.0848070729	
871.8717849	83	15	2	0.274652138	0.001248395031	94.37085698	3.983500044	1.645642972	78.64699565	19.18884592	2.164158435										0	0	0	-871.8717849	0.001248395031	-55243.0687668296	
871.7917849	83	15	2	0.2756254823	0.001246950276	94.36037382	3.992906884	1.646719294	78.62737738	19.20781816	2.164804462										0	0	0	-871.7917849	0.001246950276	-55503.9461506501	
871.7117849	83	15	2	0.27659647	0.001245512321	94.34986587	4.002337188	1.647796943	78.60777041	19.22678039	2.165449204										0	0	0	-871.7117849	0.001245512321	-55766.7937715587	
871.6317849	83	15	2	0.277565112	0.001244081153	94.33933302	4.011791057	1.648875924	78.58817469	19.24573265	2.166092663										0	0	0	-871.6317849	0.001244081153	-56031.5731482901	
871.5517849	83	15	2	0.2785314192	0.001242656756	94.32877517	4.021268591	1.64995624	78.56859019	19.26467497	2.166734842										0	0	0	-871.5517849	0.001242656756	-56298.3049403477	
871.4717849	83	15	2	0.2794954026	0.001241239117	94.31819221	4.030769894	1.651037896	78.54901687	19.28360739	2.167375741										0	0	0	-871.4717849	0.001241239117	-56567.0683973647	
871.3917849	83	15	2	0.280457073	0.001239828223	94.30758404	4.040295068	1.652120897	78.5294547	19.30252994	2.168015361										0	0	0	-871.3917849	0.001239828223	-56837.8853086131	
871.3117849	83	15	2	0.2814164411	0.001238424061	94.29695054	4.049844216	1.653205246	78.50990364	19.32144265	2.168653705										0	0	0	-871.3117849	0.001238424061	-57110.7777689438	
871.2317849	83	15	2	0.2823735178	0.001237026618	94.28629161	4.059417443	1.654290949	78.49036366	19.34034557	2.169290773										0	0	0	-871.2317849	0.001237026618	-57385.7474034462	
871.1517849	83	15	2	0.2833283136	0.00123563588	94.27560714	4.069014852	1.655378009	78.47083472	19.35923872	2.169926568										0	0	0	-871.1517849	0.00123563588	-57662.8167293449	
871.0717849	83	15	2	0.2842808393	0.001234251834	94.26489702	4.07863655	1.656466431	78.45131678	19.37812213	2.17056109										0	0	0	-871.0717849	0.001234251834	-57942.0713372818	
870.9917849	83	15	2	0.2852311053	0.001232874469	94.25416114	4.088282642	1.657556219	78.4318098	19.39699586	2.171194342										0	0	0	-870.9917849	0.001232874469	-58223.5350011534	
870.9117849	83	15	2	0.2861791223	0.001231503772	94.24339939	4.097953234	1.658647378	78.41231376	19.41585992	2.171826323										0	0	0	-870.9117849	0.001231503772	-58507.1902779434	
870.8317849	83	15	2	0.2871249006	0.00123013973	94.23261165	4.107648434	1.659739913	78.39282861	19.43471435	2.172457037										0	0	0	-870.8317849	0.00123013973	-58793.0830408771	
870.7517849	83	15	2	0.2880684507	0.001228782331	94.22179782	4.117368348	1.660833827	78.37335433	19.45355919	2.173086484										0	0	0	-870.7517849	0.001228782331	-59081.281971278	
870.6717849	83	15	2	0.289009783	0.001227431564	94.21095779	4.127113086	1.661929126	78.35389086	19.47239447	2.173714666										0	0	0	-870.6717849	0.001227431564	-59371.7910952851	
870.5917849	83	15	2	0.2899489078	0.001226087416	94.20009143	4.136882757	1.663025813	78.33443818	19.49122023	2.174341584										0	0	0	-870.5917849	0.001226087416	-59664.6601951689	
870.5117849	83	15	2	0.2908858353	0.001224749877	94.18919864	4.146677469	1.664123894	78.31499626	19.5100365	2.174967239										0	0	0	-870.5117849	0.001224749877	-59959.9154777047	
870.4317849	83	15	2	0.2918205759	0.001223418934	94.17827929	4.156497334	1.665223373	78.29556504	19.52884332	2.175591633										0	0	0	-870.4317849	0.001223418934	-60257.5862056222	
870.3517849	83	15	2	0.2927531396	0.001222094577	94.16733328	4.166342461	1.666324255	78.27614451	19.54764072	2.176214768										0	0	0	-870.3517849	0.001222094577	-60557.7225555031	
870.2717849	83	15	2	0.2936835365	0.001220776794	94.15636049	4.176212963	1.667426543	78.25673461	19.56642874	2.176836644										0	0	0	-870.2717849	0.001220776794	-60860.3549330273	
870.1917849	83	15	2	0.2946117769	0.001219465575	94.14536081	4.186108951	1.668530243	78.23733532	19.58520741	2.177457263										0	0	0	-870.1917849	0.001219465575	-61165.5123861319	
870.1117849	83	15	2	0.2955378706	0.001218160908	94.1343341	4.196030539	1.669635359	78.2179466	19.60397677	2.178076626										0	0	0	-870.1117849	0.001218160908	-61473.2501449294	
870.0317849	83	15	2	0.2964618277	0.001216862784	94.12328026	4.20597784	1.670741897	78.19856841	19.62273685	2.178694735										0	0	0	-870.0317849	0.001216862784	-61783.6225388035	
869.9517849	83	15	2	0.2973836581	0.001215571192	94.11219917	4.215950969	1.67184986	78.17920072	19.64148769	2.179311591										0	0	0	-869.9517849	0.001215571192	-62096.6147241588	
869.8717849	83	15	2	0.2983033717	0.001214286121	94.10109071	4.225950039	1.672959253	78.15984348	19.66022932	2.179927195										0	0	0	-869.8717849	0.001214286121	-62412.332440433	
869.7917849	83	15	2	0.2992209783	0.001213007563	94.08995475	4.235975167	1.674070081	78.14049667	19.67896178	2.180541548										0	0	0	-869.7917849	0.001213007563	-62730.784085694	
869.7117849	83	15	2	0.3001364877	0.001211735506	94.07879118	4.246026469	1.675182349	78.12116024	19.6976851	2.181154653										0	0	0	-869.7117849	0.001211735506	-63051.9810998199	
869.6317849	83	15	2	0.3010499098	0.001210469941	94.06759988	4.256104061	1.676296062	78.10183416	19.71639933	2.18176651										0	0	0	-869.6317849	0.001210469941	-63376.0324126549	
869.5517849	83	15	2	0.3019612541	0.001209210859	94.05638071	4.266208062	1.677411223	78.0825184	19.73510448	2.18237712										0	0	0	-869.5517849	0.001209210859	-63702.9496685035	
869.4717849	83	15	2	0.3028705304	0.00120795825	94.04513357	4.27633859	1.678527839	78.0632129	19.75380061	2.182986485										0	0	0	-869.4717849	0.00120795825	-64032.7705141103	
869.3917849	83	15	2	0.3037777482	0.001206712105	94.03385832	4.286495764	1.679645913	78.04391765	19.77248775	2.183594606										0	0	0	-869.3917849	0.001206712105	-64365.5845155855	
869.3117849	83	15	2	0.3046829172	0.001205472416	94.02255485	4.296679703	1.680765451	78.02463259	19.79116592	2.184201484										0	0	0	-869.3117849	0.001205472416	-64701.4047488899	
869.2317849	83	15	2	0.3055860468	0.001204239173	94.01122301	4.306890529	1.681886457	78.0053577	19.80983517	2.184807121										0	0	0	-869.2317849	0.001204239173	-65040.2455194643	
869.1517849	83	15	2	0.3064871466	0.001203012367	93.9998627	4.317128361	1.683008937	77.98609294	19.82849554	2.185411518										0	0	0	-869.1517849	0.001203012367	-65382.2270829687	
869.0717849	83	15	2	0.307386226	0.001201791991	93.98847378	4.327393323	1.684132894	77.96683827	19.84714706	2.186014675										0	0	0	-869.0717849	0.001201791991	-65727.3913773387	
868.9917849	83	15	2	0.3082832943	0.001200578036	93.97705613	4.337685537	1.685258335	77.94759365	19.86578976	2.186616595										0	0	0	-868.9917849	0.001200578036	-66075.7557981991	
868.9117849	83	15	2	0.309178361	0.001199370494	93.96560961	4.348005126	1.686385263	77.92835904	19.88442368	2.187217278										0	0	0	-868.9117849	0.001199370494	-66427.3635457541	
