T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.4542316	87	9	4	0.228768086	0.001616230686	94.69932438	2.407227834	2.893447787	84.54402913	11.08020909	4.375761781							0	0	0	-880.4542316	0.001616230686	-37097.6593750432	
880.3742316	87	9	4	0.230021268	0.001614079249	94.69058531	2.413784633	2.895630057	84.52762531	11.09422	4.378154694							0	0	0	-880.3742316	0.001614079249	-37272.1212914954	
880.2942316	87	9	4	0.2312707967	0.001611937886	94.68183074	2.42035636	2.897812905	84.51123093	11.1082243	4.380544765							0	0	0	-880.2942316	0.001611937886	-37447.5572328651	
880.2142316	87	9	4	0.2325166912	0.00160980656	94.67306061	2.426943058	2.899996336	84.49484597	11.12222202	4.382932005							0	0	0	-880.2142316	0.00160980656	-37623.9799235381	
880.1342316	87	9	4	0.2337589699	0.001607685232	94.66427487	2.433544774	2.902180354	84.47847041	11.13621317	4.385316421							0	0	0	-880.1342316	0.001607685232	-37801.3942056359	
880.0542316	87	9	4	0.2349976516	0.001605573865	94.65547348	2.440161553	2.904364962	84.4621042	11.15019778	4.387698022							0	0	0	-880.0542316	0.001605573865	-37979.8224347457	
879.9742316	87	9	4	0.2362327546	0.001603472422	94.64665639	2.446793442	2.906550165	84.44574732	11.16417586	4.390076816							0	0	0	-879.9742316	0.001603472422	-38159.2512159919	
879.8942316	87	9	4	0.2374642973	0.001601380864	94.63782355	2.453440487	2.908735965	84.42939975	11.17814744	4.392452812							0	0	0	-879.8942316	0.001601380864	-38339.694612049	
879.8142316	87	9	4	0.2386922979	0.001599299155	94.6289749	2.460102734	2.910922368	84.41306145	11.19211254	4.394826017							0	0	0	-879.8142316	0.001599299155	-38521.194236193	
879.7342316	87	9	4	0.2399167745	0.00159722726	94.6201104	2.466780229	2.913109376	84.39673239	11.20607117	4.397196442							0	0	0	-879.7342316	0.00159722726	-38703.7272795915	
879.6542316	87	9	4	0.2411377452	0.00159516514	94.61122999	2.473473018	2.915296994	84.38041255	11.22002336	4.399564093							0	0	0	-879.6542316	0.00159516514	-38887.3089044402	
879.5742316	87	9	4	0.2423552277	0.001593112761	94.60233362	2.48018115	2.917485225	84.36410189	11.23396913	4.401928979							0	0	0	-879.5742316	0.001593112761	-39071.9626517085	
879.4942316	87	9	4	0.24356924	0.001591070086	94.59342126	2.48690467	2.919674074	84.34780039	11.2479085	4.404291109							0	0	0	-879.4942316	0.001591070086	-39257.6947600067	
879.4142316	87	9	4	0.2447797995	0.001589037081	94.58449283	2.493643626	2.921863544	84.33150801	11.2618415	4.40665049							0	0	0	-879.4142316	0.001589037081	-39444.5103782899	
879.3342316	87	9	4	0.2459869239	0.001587013709	94.5755483	2.500398065	2.924053639	84.31522474	11.27576813	4.409007132							0	0	0	-879.3342316	0.001587013709	-39632.4157471238	
879.2542316	87	9	4	0.2471906306	0.001584999936	94.5665876	2.507168035	2.926244362	84.29895054	11.28968842	4.411361042							0	0	0	-879.2542316	0.001584999936	-39821.4460084134	
879.1742316	87	9	4	0.248390937	0.001582995728	94.5576107	2.513953583	2.928435718	84.28268537	11.3036024	4.413712228							0	0	0	-879.1742316	0.001582995728	-40011.5975900718	
879.0942316	87	9	4	0.2495878603	0.00158100105	94.54861753	2.520754756	2.930627711	84.26642922	11.31751008	4.416060699							0	0	0	-879.0942316	0.00158100105	-40202.8769328061	
879.0142316	87	9	4	0.2507814175	0.001579015868	94.53960805	2.527571604	2.932820344	84.25018206	11.33141148	4.418406463							0	0	0	-879.0142316	0.001579015868	-40395.3003945785	
878.9342316	87	9	4	0.2519716257	0.001577040148	94.53058221	2.534404173	2.935013621	84.23394384	11.34530663	4.420749528							0	0	0	-878.9342316	0.001577040148	-40588.8745242101	
878.8542316	87	9	4	0.2531585019	0.001575073856	94.52153994	2.541252513	2.937207545	84.21771456	11.35919554	4.423089903							0	0	0	-878.8542316	0.001575073856	-40783.6373632905	
878.7742316	87	9	4	0.2543420627	0.001573116961	94.51248121	2.548116672	2.939402121	84.20149417	11.37307824	4.425427595							0	0	0	-878.7742316	0.001573116961	-40979.5745867879	
878.6942316	87	9	4	0.255522325	0.001571169427	94.50340595	2.554996699	2.941597353	84.18528265	11.38695474	4.427762612							0	0	0	-878.6942316	0.001571169427	-41176.6940752548	
878.6142316	87	9	4	0.2566993052	0.001569231223	94.49431411	2.561892642	2.943793244	84.16907997	11.40082507	4.430094963							0	0	0	-878.6142316	0.001569231223	-41375.0341132841	
878.5342316	87	9	4	0.25787302	0.001567302316	94.48520565	2.56880455	2.945989798	84.1528861	11.41468924	4.432424656							0	0	0	-878.5342316	0.001567302316	-41574.5920335212	
878.4542316	87	9	4	0.2590434857	0.001565382674	94.47608051	2.575732473	2.948187018	84.13670102	11.42854729	4.434751699							0	0	0	-878.4542316	0.001565382674	-41775.3861869563	
878.3742316	87	9	4	0.2602107185	0.001563472265	94.46693863	2.58267646	2.950384909	84.12052468	11.44239922	4.437076099							0	0	0	-878.3742316	0.001563472265	-41977.4355772481	
878.2942316	87	9	4	0.2613747348	0.001561571058	94.45777996	2.589636561	2.952583475	84.10435708	11.45624506	4.439397865							0	0	0	-878.2942316	0.001561571058	-42180.7369974511	
878.2142316	87	9	4	0.2625355505	0.00155967902	94.44860446	2.596612825	2.954782718	84.08819817	11.47008482	4.441717006							0	0	0	-878.2142316	0.00155967902	-42385.3101542628	
878.1342316	87	9	4	0.2636931817	0.001557796121	94.43941205	2.603605302	2.956982643	84.07204793	11.48391854	4.444033528							0	0	0	-878.1342316	0.001557796121	-42591.1741428513	
878.0542316	87	9	4	0.2648476444	0.001555922329	94.4302027	2.610614043	2.959183254	84.05590633	11.49774623	4.44634744							0	0	0	-878.0542316	0.001555922329	-42798.3496207222	
877.9742316	87	9	4	0.2659989542	0.001554057615	94.42097635	2.617639097	2.961384554	84.03977334	11.51156791	4.44865875							0	0	0	-877.9742316	0.001554057615	-43006.844960316	
877.8942316	87	9	4	0.2671471269	0.001552201947	94.41173294	2.624680516	2.963586547	84.02364894	11.5253836	4.450967465							0	0	0	-877.8942316	0.001552201947	-43216.6581282755	
877.8142316	87	9	4	0.2682921782	0.001550355295	94.40247241	2.63173835	2.965789237	84.00753309	11.53919332	4.453273594							0	0	0	-877.8142316	0.001550355295	-43427.8331655198	
877.7342316	87	9	4	0.2694341235	0.00154851763	94.39319472	2.638812649	2.967992627	83.99142577	11.55299709	4.455577145							0	0	0	-877.7342316	0.00154851763	-43640.3797084205	
877.6542316	87	9	4	0.2705729784	0.001546688922	94.38389981	2.645903465	2.970196722	83.97532694	11.56679493	4.457878126							0	0	0	-877.6542316	0.001546688922	-43854.2957768232	
877.5742316	87	9	4	0.271708758	0.001544869141	94.37458763	2.653010849	2.972401525	83.95923659	11.58058687	4.460176543							0	0	0	-877.5742316	0.001544869141	-44069.6032606096	
877.4942316	87	9	4	0.2728414778	0.001543058258	94.36525811	2.660134853	2.974607039	83.94315468	11.59437292	4.462472406							0	0	0	-877.4942316	0.001543058258	-44286.3367247771	
877.4142316	87	9	4	0.2739711528	0.001541256245	94.3559112	2.667275527	2.976813269	83.92708118	11.6081531	4.464765722							0	0	0	-877.4142316	0.001541256245	-44504.4942608064	
877.3342316	87	9	4	0.2750977981	0.001539463072	94.34654686	2.674432924	2.979020218	83.91101606	11.62192744	4.467056499							0	0	0	-877.3342316	0.001539463072	-44724.0868947752	
877.2542316	87	9	4	0.2762214286	0.001537678711	94.33716501	2.681607097	2.98122789	83.89495931	11.63569595	4.469344745							0	0	0	-877.2542316	0.001537678711	-44945.137498128	
877.1742316	87	9	4	0.2773420594	0.001535903133	94.32776562	2.688798096	2.983436289	83.87891088	11.64945866	4.471630467							0	0	0	-877.1742316	0.001535903133	-45167.6831287567	
877.0942316	87	9	4	0.2784597051	0.001534136312	94.31834861	2.696005974	2.985645418	83.86287075	11.66321558	4.473913673							0	0	0	-877.0942316	0.001534136312	-45391.7219241704	
877.0142316	87	9	4	0.2795743805	0.001532378218	94.30891394	2.703230784	2.987855281	83.84683889	11.67696674	4.476194372							0	0	0	-877.0142316	0.001532378218	-45617.2665047286	
876.9342316	87	9	4	0.2806861003	0.001530628825	94.29946154	2.710472579	2.990065881	83.83081528	11.69071215	4.47847257							0	0	0	-876.9342316	0.001530628825	-45844.3540698249	
876.8542316	87	9	4	0.2817948788	0.001528888105	94.28999137	2.717731412	2.992277223	83.81479988	11.70445184	4.480748275							0	0	0	-876.8542316	0.001528888105	-46072.984308159	
876.7742316	87	9	4	0.2829007307	0.001527156031	94.28050335	2.725007335	2.99448931	83.79879268	11.71818583	4.483021496							0	0	0	-876.7742316	0.001527156031	-46303.1963010619	
876.6942316	87	9	4	0.2840036703	0.001525432577	94.27099745	2.732300402	2.996702146	83.78279363	11.73191413	4.48529224							0	0	0	-876.6942316	0.001525432577	-46534.989293937	
876.6142316	87	9	4	0.2851037119	0.001523717715	94.2614736	2.739610667	2.998915735	83.76680271	11.74563677	4.487560515							0	0	0	-876.6142316	0.001523717715	-46768.3905227853	
876.5342316	87	9	4	0.2862008696	0.00152201142	94.25193174	2.746938184	3.001130079	83.7508199	11.75935377	4.489826327							0	0	0	-876.5342316	0.00152201142	-47003.4125830285	
876.4542316	87	9	4	0.2872951577	0.001520313664	94.24237181	2.754283005	3.003345184	83.73484516	11.77306515	4.492089686							0	0	0	-876.4542316	0.001520313664	-47240.0839203583	
876.3742316	87	9	4	0.2883865901	0.001518624423	94.23279376	2.761645186	3.005561052	83.71887848	11.78677093	4.494350598							0	0	0	-876.3742316	0.001518624423	-47478.4459559555	
876.2942316	87	9	4	0.2894751808	0.001516943671	94.22319753	2.769024781	3.007777687	83.70291981	11.80047112	4.496609071							0	0	0	-876.2942316	0.001516943671	-47718.4855660971	
876.2142316	87	9	4	0.2905609436	0.001515271382	94.21358306	2.776421844	3.009995093	83.68696913	11.81416576	4.498865114							0	0	0	-876.2142316	0.001515271382	-47960.2170991512	
876.1342316	87	9	4	0.2916438925	0.00151360753	94.2039503	2.78383643	3.012213274	83.67102642	11.82785485	4.501118732							0	0	0	-876.1342316	0.00151360753	-48203.6990469646	
876.0542316	87	9	4	0.292724041	0.001511952092	94.19429917	2.791268594	3.014432233	83.65509164	11.84153842	4.503369935							0	0	0	-876.0542316	0.001511952092	-48448.9316617159	
875.9742316	87	9	4	0.2938014029	0.001510305041	94.18462964	2.798718391	3.016651973	83.63916477	11.8552165	4.505618729							0	0	0	-875.9742316	0.001510305041	-48695.9467691177	
875.8942316	87	9	4	0.2948759917	0.001508666355	94.17494162	2.806185877	3.018872499	83.62324578	11.86888909	4.507865122							0	0	0	-875.8942316	0.001508666355	-48944.7591532778	
875.8142316	87	9	4	0.2959478208	0.001507036007	94.16523508	2.813671107	3.021093815	83.60733465	11.88255623	4.510109121							0	0	0	-875.8142316	0.001507036007	-49195.3715078366	
875.7342316	87	9	4	0.2970169038	0.001505413974	94.15550994	2.821174136	3.023315923	83.59143134	11.89621793	4.512350735							0	0	0	-875.7342316	0.001505413974	-49447.8605213412	
875.6542316	87	9	4	0.2980832538	0.001503800233	94.14576615	2.828695021	3.025538827	83.57553582	11.90987421	4.514589971							0	0	0	-875.6542316	0.001503800233	-49702.2132172643	
875.5742316	87	9	4	0.2991468842	0.001502194759	94.13600365	2.836233818	3.027762532	83.55964808	11.92352509	4.516826835							0	0	0	-875.5742316	0.001502194759	-49958.4319423931	
875.4942316	87	9	4	0.3002078082	0.001500597528	94.12622238	2.843790584	3.02998704	83.54376807	11.93717059	4.519061336							0	0	0	-875.4942316	0.001500597528	-50216.5972556919	
875.4142316	87	9	4	0.3012660388	0.001499008519	94.11642227	2.851365374	3.032212356	83.52789578	11.95081074	4.521293482							0	0	0	-875.4142316	0.001499008519	-50476.7114291559	
875.3342316	87	9	4	0.3023215891	0.001497427707	94.10660327	2.858958246	3.034438483	83.51203117	11.96444555	4.523523278							0	0	0	-875.3342316	0.001497427707	-50738.762326473	
875.2542316	87	9	4	0.3033744721	0.001495855069	94.09676532	2.866569256	3.036665424	83.49617423	11.97807504	4.525750734							0	0	0	-875.2542316	0.001495855069	-51002.8332800432	
875.1742316	87	9	4	0.3044247005	0.001494290584	94.08690835	2.874198463	3.038893184	83.48032491	11.99169924	4.527975856							0	0	0	-875.1742316	0.001494290584	-51268.9441483598	
875.0942316	87	9	4	0.3054722873	0.001492734229	94.07703231	2.881845923	3.041121766	83.46448319	12.00531816	4.530198653							0	0	0	-875.0942316	0.001492734229	-51537.0828515273	
875.0142316	87	9	4	0.3065172452	0.001491185981	94.06713713	2.889511693	3.043351173	83.44864905	12.01893182	4.53241913							0	0	0	-875.0142316	0.001491185981	-51807.2863427569	
874.9342316	87	9	4	0.3075595868	0.001489645818	94.05722276	2.897195833	3.045581409	83.43282246	12.03254025	4.534637296							0	0	0	-874.9342316	0.001489645818	-52079.6264338698	
874.8542316	87	9	4	0.3085993248	0.00148811372	94.04728912	2.9048984	3.047812478	83.41700338	12.04614346	4.536853158							0	0	0	-874.8542316	0.00148811372	-52354.0904332341	
874.7742316	87	9	4	0.3096364716	0.001486589663	94.03733617	2.912619452	3.050044383	83.4011918	12.05974148	4.539066723							0	0	0	-874.7742316	0.001486589663	-52630.7016250472	
874.6942316	87	9	4	0.3106710397	0.001485073627	94.02736382	2.920359048	3.052277128	83.38538768	12.07333432	4.541277999							0	0	0	-874.6942316	0.001485073627	-52909.5160489326	
874.6142316	87	9	4	0.3117030416	0.00148356559	94.01737204	2.928117246	3.054510716	83.369591	12.08692201	4.543486993							0	0	0	-874.6142316	0.00148356559	-53190.5758395505	
874.5342316	87	9	4	0.3127324894	0.001482065533	94.00736074	2.935894106	3.056745152	83.35380173	12.10050456	4.545693712							0	0	0	-874.5342316	0.001482065533	-53473.8681653012	
874.4542316	87	9	4	0.3137593956	0.001480573432	93.99732987	2.943689687	3.058980439	83.33801984	12.114082	4.547898164							0	0	0	-874.4542316	0.001480573432	-53759.4550246529	
874.3742316	87	9	4	0.3147837722	0.00147908927	93.98727937	2.951504048	3.061216579	83.3222453	12.12765434	4.550100356							0	0	0	-874.3742316	0.00147908927	-54047.3772631745	
874.2942316	87	9	4	0.3158056313	0.001477613024	93.97720917	2.959337248	3.063453578	83.30647809	12.14122161	4.552300295							0	0	0	-874.2942316	0.001477613024	-54337.6072631066	
874.2142316	87	9	4	0.3168249851	0.001476144674	93.96711921	2.967189348	3.065691438	83.29071818	12.15478383	4.554497989							0	0	0	-874.2142316	0.001476144674	-54630.2626982797	
874.1342316	87	9	4	0.3178418455	0.001474684202	93.95700943	2.975060408	3.067930163	83.27496554	12.16834102	4.556693445							0	0	0	-874.1342316	0.001474684202	-54925.3325959441	
874.0542316	87	9	4	0.3188562245	0.001473231586	93.94687976	2.982950487	3.070169757	83.25922014	12.18189319	4.55888667							0	0	0	-874.0542316	0.001473231586	-55222.8456997134	
873.9742316	87	9	4	0.3198681338	0.001471786808	93.93673013	2.990859647	3.072410223	83.24348196	12.19544037	4.561077671							0	0	0	-873.9742316	0.001471786808	-55522.8668400372	
873.8942316	87	9	4	0.3208775853	0.001470349848	93.92656049	2.998787949	3.074651565	83.22775096	12.20898258	4.563266455							0	0	0	-873.8942316	0.001470349848	-55825.4063313337	
873.8142316	87	9	4	0.3218845906	0.001468920687	93.91637076	3.006735452	3.076893787	83.21202713	12.22251984	4.565453031							0	0	0	-873.8142316	0.001468920687	-56130.4927229838	
873.7342316	87	9	4	0.3228891615	0.001467499305	93.90616089	3.014702219	3.079136891	83.19631043	12.23605216	4.567637404							0	0	0	-873.7342316	0.001467499305	-56438.1960924518	
873.6542316	87	9	4	0.3238913096	0.001466085685	93.89593081	3.02268831	3.081380881	83.18060084	12.24957958	4.569819583							0	0	0	-873.6542316	0.001466085685	-56748.5666399294	
873.5742316	87	9	4	0.3248910463	0.001464679808	93.88568045	3.030693789	3.083625762	83.16489833	12.2631021	4.571999574							0	0	0	-873.5742316	0.001464679808	-57061.5758180508	
873.4942316	87	9	4	0.3258883832	0.001463281654	93.87540975	3.038718715	3.085871537	83.14920287	12.27661975	4.574177385							0	0	0	-873.4942316	0.001463281654	-57377.317257529	
873.4142316	87	9	4	0.3268833316	0.001461891207	93.86511864	3.046763152	3.088118208	83.13351443	12.29013255	4.576353022							0	0	0	-873.4142316	0.001461891207	-57695.8224477561	
873.3342316	87	9	4	0.327875903	0.001460508447	93.85480706	3.054827162	3.09036578	83.11783299	12.30364052	4.578526493							0	0	0	-873.3342316	0.001460508447	-58017.1270451725	
873.2542316	87	9	4	0.3288661085	0.001459133358	93.84447494	3.062910807	3.092614257	83.10215852	12.31714368	4.580697806							0	0	0	-873.2542316	0.001459133358	-58341.2850637848	
873.1742316	87	9	4	0.3298539595	0.001457765921	93.83412221	3.071014151	3.094863641	83.08649099	12.33064205	4.582866966							0	0	0	-873.1742316	0.001457765921	-58668.3335465103	
873.0942316	87	9	4	0.3308394671	0.00145640612	93.82374881	3.079137256	3.097113937	83.07083037	12.34413565	4.585033982							0	0	0	-873.0942316	0.00145640612	-58998.3072670284	
873.0142316	87	9	4	0.3318226423	0.001455053936	93.81335467	3.087280186	3.099365147	83.05517664	12.3576245	4.58719886							0	0	0	-873.0142316	0.001455053936	-59331.2667324578	
872.9342316	87	9	4	0.3328034963	0.001453709354	93.80293972	3.095443004	3.101617276	83.03952977	12.37110862	4.589361608							0	0	0	-872.9342316	0.001453709354	-59667.2481280206	
872.8542316	87	9	4	0.33378204	0.001452372355	93.7925039	3.103625775	3.103870327	83.02388973	12.38458803	4.591522233							0	0	0	-872.8542316	0.001452372355	-60006.2922470724	
872.7742316	87	9	4	0.3347582844	0.001451042924	93.78204714	3.111828561	3.106124303	83.0082565	12.39806276	4.593680741							0	0	0	-872.7742316	0.001451042924	-60348.4825506977	
872.6942316	87	9	4	0.3357322404	0.001449721044	93.77156936	3.120051428	3.108379209	82.99263004	12.41153282	4.59583714							0	0	0	-872.6942316	0.001449721044	-60693.8151744642	
872.6142316	87	9	4	0.3367039187	0.001448406698	93.76107051	3.128294439	3.110635047	82.97701034	12.42499822	4.597991437							0	0	0	-872.6142316	0.001448406698	-61042.3780463562	
872.5342316	87	9	4	0.3376733301	0.001447099871	93.75055052	3.13655766	3.112891821	82.96139736	12.438459	4.600143639							0	0	0	-872.5342316	0.001447099871	-61394.213231352	
872.4542316	87	9	4	0.3386404853	0.001445800546	93.74000931	3.144841156	3.115149534	82.94579107	12.45191518	4.602293753							0	0	0	-872.4542316	0.001445800546	-61749.3656907878	
872.3742316	87	9	4	0.339605395	0.001444508708	93.72944682	3.153144992	3.11740819	82.93019145	12.46536676	4.604441786							0	0	0	-872.3742316	0.001444508708	-62107.9277685946	
872.2942316	87	9	4	0.3405680698	0.001443224342	93.71886297	3.161469233	3.119667794	82.91459847	12.47881378	4.606587745							0	0	0	-872.2942316	0.001443224342	-62469.9219331009	
872.2142316	87	9	4	0.3415285202	0.001441947432	93.70825771	3.169813945	3.121928347	82.89901211	12.49225625	4.608731637							0	0	0	-872.2142316	0.001441947432	-62835.3709291461	
872.1342316	87	9	4	0.3424867566	0.001440677962	93.69763095	3.178179195	3.124189853	82.88343233	12.5056942	4.610873469							0	0	0	-872.1342316	0.001440677962	-63204.3976693088	
872.0542316	87	9	4	0.3434427896	0.001439415919	93.68698264	3.186565047	3.126452317	82.86785911	12.51912764	4.613013249							0	0	0	-872.0542316	0.001439415919	-63577.0254835201	
871.9742316	87	9	4	0.3443966294	0.001438161286	93.67631269	3.19497157	3.128715742	82.85229243	12.53255659	4.615150983							0	0	0	-871.9742316	0.001438161286	-63953.3074192114	
871.8942316	87	9	4	0.3453482864	0.00143691405	93.66562104	3.203398829	3.13098013	82.83673225	12.54598108	4.617286677							0	0	0	-871.8942316	0.00143691405	-64333.3450557136	
