T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.5047752	81	16	3	0.1808905853	0.001256000015	92.64465874	4.964278988	2.391062273	78.36569948	18.48135701	3.152943517										0	0	0	-865.5047752	0.001256000015	-127670.510021867	
865.4247752	81	16	3	0.1819770983	0.001255377193	92.62982292	4.977373586	2.392803495	78.34777011	18.49833091	3.153898979										0	0	0	-865.4247752	0.001255377193	-129255.059920338	
865.3447752	81	16	3	0.1830616893	0.001254762057	92.61494511	4.990508278	2.394546614	78.32984571	18.5153013	3.154852982										0	0	0	-865.3447752	0.001254762057	-130881.691581269	
865.2647752	81	16	3	0.1841443685	0.001254154618	92.60002512	5.003683249	2.396291634	78.31192623	18.53226824	3.15580553										0	0	0	-865.2647752	0.001254154618	-132552.319115583	
865.1847752	81	16	3	0.1852251462	0.001253554888	92.58506276	5.016898684	2.398038561	78.29401161	18.54923176	3.156756625										0	0	0	-865.1847752	0.001253554888	-134268.624959583	
865.1047752	81	16	3	0.1863040326	0.001252962877	92.57005783	5.030154771	2.399787399	78.27610182	18.56619192	3.157706269										0	0	0	-865.1047752	0.001252962877	-136032.63384185	
865.0247752	81	16	3	0.1873810378	0.001252378598	92.55501015	5.043451698	2.401538156	78.25819679	18.58314874	3.158654465										0	0	0	-865.0247752	0.001252378598	-137845.60640194	
864.9447752	81	16	3	0.188456172	0.001251802055	92.53991951	5.056789655	2.403290835	78.24029649	18.60010229	3.159601216										0	0	0	-864.9447752	0.001251802055	-139711.544616042	
864.8647752	81	16	3	0.1895294453	0.001251233276	92.52478573	5.070168832	2.405045443	78.22240087	18.6170526	3.160546524										0	0	0	-864.8647752	0.001251233276	-141632.629441847	
864.7847752	81	16	3	0.1906008678	0.001250672265	92.5096086	5.083589421	2.406801984	78.20450988	18.63399972	3.161490392										0	0	0	-864.7847752	0.001250672265	-143609.644023249	
864.7047752	81	16	3	0.1916704495	0.001250119036	92.49438792	5.097051614	2.408560464	78.18662348	18.6509437	3.162432822										0	0	0	-864.7047752	0.001250119036	-145646.080219781	
864.6247752	81	16	3	0.1927382004	0.001249573601	92.47912351	5.110555605	2.41032089	78.1687416	18.66788458	3.163373817										0	0	0	-864.6247752	0.001249573601	-147744.805077003	
864.5447752	81	16	3	0.1938041305	0.001249035975	92.46381515	5.12410159	2.412083265	78.15086421	18.68482241	3.16431338										0	0	0	-864.5447752	0.001249035975	-149908.976295499	
864.4647752	81	16	3	0.1948682498	0.001248506172	92.44846264	5.137689764	2.413847595	78.13299125	18.70175723	3.165251512										0	0	0	-864.4647752	0.001248506172	-152141.402785001	
864.3847752	81	16	3	0.1959305682	0.001247984205	92.43306579	5.151320325	2.415613887	78.11512269	18.7186891	3.166188217										0	0	0	-864.3847752	0.001247984205	-154445.5177399	
864.3047752	81	16	3	0.1969910956	0.001247470089	92.41762438	5.164993471	2.417382145	78.09725846	18.73561804	3.167123497										0	0	0	-864.3047752	0.001247470089	-156825.276420157	
864.2247752	81	16	3	0.1980498419	0.00124696384	92.40213822	5.178709402	2.419152374	78.07939852	18.75254413	3.168057354										0	0	0	-864.2247752	0.00124696384	-159284.278683983	
864.1447752	81	16	3	0.1991068168	0.001246465472	92.3866071	5.192468319	2.420924581	78.06154282	18.76946739	3.168989792										0	0	0	-864.1447752	0.001246465472	-161826.556563221	
864.0647752	81	16	3	0.2001620303	0.001245975001	92.37103081	5.206270424	2.422698771	78.04369132	18.78638787	3.169920812										0	0	0	-864.0647752	0.001245975001	-164456.726953461	
863.9847752	81	16	3	0.2012154922	0.001245492443	92.35540913	5.22011592	2.424474948	78.02584395	18.80330563	3.170850417										0	0	0	-863.9847752	0.001245492443	-167179.592174568	
863.9047752	81	16	3	0.202267212	0.001245017815	92.33974187	5.234005011	2.426253119	78.00800068	18.82022071	3.171778609										0	0	0	-863.9047752	0.001245017815	-169999.923829026	
863.8247752	81	16	3	0.2033171997	0.001244551132	92.32402881	5.247937903	2.42803329	77.99016145	18.83713316	3.172705392										0	0	0	-863.8247752	0.001244551132	-172923.25174022	
863.7447752	81	16	3	0.2043654649	0.001244092412	92.30826973	5.261914803	2.429815465	77.97232621	18.85404303	3.173630767										0	0	0	-863.7447752	0.001244092412	-175955.66483245	
863.6647752	81	16	3	0.2054120173	0.001243641672	92.29246443	5.275935919	2.431599649	77.95449491	18.87095035	3.174554737										0	0	0	-863.6647752	0.001243641672	-179103.584622354	
863.5847752	81	16	3	0.2064568666	0.001243198931	92.27661269	5.290001461	2.43338585	77.93666751	18.88785519	3.175477304										0	0	0	-863.5847752	0.001243198931	-182373.469606846	
863.5047752	81	16	3	0.2075000223	0.001242764205	92.26071429	5.304111638	2.435174071	77.91884394	18.90475759	3.176398471										0	0	0	-863.5047752	0.001242764205	-185772.571585755	
863.4247752	81	16	3	0.2085414941	0.001242337513	92.24476902	5.318266664	2.436964318	77.90102417	18.92165759	3.17731824										0	0	0	-863.4247752	0.001242337513	-189309.328121753	
863.3447752	81	16	3	0.2095812916	0.001241918874	92.22877665	5.33246675	2.438756597	77.88320814	18.93855525	3.178236615										0	0	0	-863.3447752	0.001241918874	-192992.486208927	
863.2647752	81	16	3	0.2106194243	0.001241508308	92.21273697	5.346712112	2.440550914	77.86539579	18.95545061	3.179153596										0	0	0	-863.2647752	0.001241508308	-196831.025332771	
863.1847752	81	16	3	0.2116559017	0.001241105833	92.19664976	5.361002964	2.442347274	77.84758709	18.97234372	3.180069187										0	0	0	-863.1847752	0.001241105833	-200835.260557518	
863.1047752	81	16	3	0.2126907335	0.00124071147	92.18051479	5.375339524	2.444145681	77.82978197	18.98923464	3.18098339										0	0	0	-863.1047752	0.00124071147	-205016.332796796	
863.0247752	81	16	3	0.2137239289	0.001240325238	92.16433185	5.389722011	2.445946143	77.81198039	19.00612341	3.181896207										0	0	0	-863.0247752	0.001240325238	-209386.228560893	
862.9447752	81	16	3	0.2147554976	0.001239947158	92.14810069	5.404150643	2.447748664	77.79418229	19.02301007	3.182807642										0	0	0	-862.9447752	0.001239947158	-213958.843383651	
862.8647752	81	16	3	0.2157854489	0.001239577252	92.13182111	5.418625641	2.449553249	77.77638762	19.03989469	3.183717695										0	0	0	-862.8647752	0.001239577252	-218748.232881356	
862.7847752	81	16	3	0.2168137923	0.00123921554	92.11549287	5.433147228	2.451359905	77.75859633	19.0567773	3.18462637										0	0	0	-862.7847752	0.00123921554	-223770.195688378	
862.7047752	81	16	3	0.2178405372	0.001238862044	92.09911574	5.447715628	2.453168636	77.74080837	19.07365797	3.18553367										0	0	0	-862.7047752	0.001238862044	-229043.016746144	
862.6247752	81	16	3	0.2188656929	0.001238516787	92.08268949	5.462331064	2.454979448	77.72302368	19.09053673	3.186439595										0	0	0	-862.6247752	0.001238516787	-234585.884180873	
862.5447752	81	16	3	0.2198892688	0.001238179791	92.06621389	5.476993764	2.456792347	77.70524221	19.10741364	3.18734415										0	0	0	-862.5447752	0.001238179791	-240419.684458418	
862.4647752	81	16	3	0.2209112743	0.001237851078	92.04968871	5.491703954	2.458607339	77.68746392	19.12428875	3.188247335										0	0	0	-862.4647752	0.001237851078	-246569.080542198	
862.3847752	81	16	3	0.2219317185	0.001237530673	92.03311371	5.506461865	2.460424427	77.66968874	19.14116211	3.189149155										0	0	0	-862.3847752	0.001237530673	-253060.62329802	
862.3047752	81	16	3	0.2229506109	0.001237218599	92.01648866	5.521267725	2.462243619	77.65191662	19.15803377	3.19004961										0	0	0	-862.3047752	0.001237218599	-259923.251361949	
862.2247752	81	16	3	0.2239679608	0.00123691488	91.99981331	5.536121767	2.464064919	77.63414752	19.17490378	3.190948703										0	0	0	-862.2247752	0.00123691488	-267190.068511512	
862.1447752	81	16	3	0.2249837772	0.00123661954	91.98308744	5.551024225	2.465888334	77.61638137	19.1917722	3.191846437										0	0	0	-862.1447752	0.00123661954	-274898.784650425	
862.0647752	81	16	3	0.2259980696	0.001236332605	91.9663108	5.565975331	2.467713868	77.59861812	19.20863907	3.192742814										0	0	0	-862.0647752	0.001236332605	-283090.765055787	
861.9847752	81	16	3	0.2270108471	0.001236054099	91.94948315	5.580975323	2.469541526	77.58085772	19.22550444	3.193637836										0	0	0	-861.9847752	0.001236054099	-291814.085412087	
861.9047752	81	16	3	0.2280221188	0.00123578405	91.93260425	5.596024438	2.471371316	77.56310012	19.24236838	3.194531506										0	0	0	-861.9047752	0.00123578405	-301121.789462831	
861.8247752	81	16	3	0.2290318941	0.001235522482	91.91567385	5.611122914	2.473203241	77.54534525	19.25923092	3.195423826										0	0	0	-861.8247752	0.001235522482	-311074.830051157	
861.7447752	81	16	3	0.230040182	0.001235269423	91.8986917	5.626270992	2.475037307	77.52759307	19.27609213	3.196314798										0	0	0	-861.7447752	0.001235269423	-321743.666748017	
861.6647752	81	16	3	0.2310469917	0.001235024899	91.88165757	5.641468913	2.47687352	77.50984353	19.29295205	3.197204424										0	0	0	-861.6647752	0.001235024899	-333208.460273456	
861.5847752	81	16	3	0.2320523323	0.001234788938	91.86457119	5.656716921	2.478711885	77.49209655	19.30981074	3.198092708										0	0	0	-861.5847752	0.001234788938	-345563.809058235	
861.5047752	81	16	3	0.2330562129	0.001234561569	91.84743233	5.67201526	2.480552408	77.4743521	19.32666825	3.19897965										0	0	0	-861.5047752	0.001234561569	-358916.540293791	
861.4247752	81	16	3	0.2340586426	0.001234342819	91.83024073	5.687364177	2.482395095	77.45661011	19.34352463	3.199865254										0	0	0	-861.4247752	0.001234342819	-373392.638137093	
861.3447752	81	16	3	0.2350596306	0.001234132717	91.81299613	5.702763918	2.484239949	77.43887053	19.36037994	3.200749522										0	0	0	-861.3447752	0.001234132717	-389142.751529844	
861.2647752	81	16	3	0.2360591857	0.001233931293	91.79569829	5.718214734	2.486086978	77.42113331	19.37723424	3.201632456										0	0	0	-861.2647752	0.001233931293	-406342.505083622	
861.1847752	81	16	3	0.2370573172	0.001233738576	91.77834694	5.733716874	2.487936186	77.40339838	19.39408756	3.202514059										0	0	0	-861.1847752	0.001233738576	-425203.018879493	
861.1047752	81	16	3	0.238054034	0.001233554597	91.76094183	5.749270591	2.489787579	77.38566569	19.41093998	3.203394331										0	0	0	-861.1047752	0.001233554597	-445979.239834622	
861.0247752	81	16	3	0.2390493451	0.001233379387	91.7434827	5.764876139	2.491641163	77.36793519	19.42779153	3.204273277										0	0	0	-861.0247752	0.001233379387	-468975.593989053	
860.9447752	81	16	3	0.2400432596	0.001233212975	91.72596929	5.780533772	2.493496942	77.35020681	19.44464229	3.205150898										0	0	0	-860.9447752	0.001233212975	-494573.84777445	
860.8647752	81	16	3	0.2410357864	0.001233055395	91.70840133	5.796243748	2.495354922	77.3324805	19.4614923	3.206027196										0	0	0	-860.8647752	0.001233055395	-523246.205339891	
860.7847752	81	16	3	0.2420269345	0.001232906679	91.69077857	5.812006325	2.497215108	77.31475621	19.47834162	3.206902174										0	0	0	-860.7847752	0.001232906679	-555576.598521036	
860.7047752	81	16	3	0.2430167129	0.001232766858	91.67310073	5.827821763	2.499077507	77.29703387	19.49519029	3.207775834										0	0	0	-860.7047752	0.001232766858	-592319.193730257	
860.6247752	81	16	3	0.2440051305	0.001232635966	91.65536755	5.843690323	2.500942123	77.27931343	19.51203839	3.208648178										0	0	0	-860.6247752	0.001232635966	-634451.629397099	
860.5447752	81	16	3	0.2449921963	0.001232514037	91.63757877	5.859612269	2.502808961	77.26159483	19.52888596	3.209519208										0	0	0	-860.5447752	0.001232514037	-683256.41674029	
860.4647752	81	16	3	0.2459779191	0.001232401105	91.61973411	5.875587865	2.504678028	77.24387801	19.54573307	3.210388927										0	0	0	-860.4647752	0.001232401105	-740459.543454958	
860.3847752	81	16	3	0.2469623079	0.001232297204	91.6018333	5.891617377	2.506549327	77.22616291	19.56257975	3.211257337										0	0	0	-860.3847752	0.001232297204	-808445.970074393	
860.3047752	81	16	3	0.2479453715	0.001232202369	91.58387606	5.907701074	2.508422866	77.20844947	19.57942609	3.21212444										0	0	0	-860.3047752	0.001232202369	-890613.214874427	
860.2247752	81	16	3	0.248927119	0.001232116637	91.56586213	5.923839225	2.510298648	77.19073764	19.59627212	3.212990238										0	0	0	-860.2247752	0.001232116637	-991937.908818912	
860.1447752	81	16	3	0.249907559	0.001232040043	91.54779122	5.940032101	2.51217668	77.17302736	19.61311791	3.213854733										0	0	0	-860.1447752	0.001232040043	-1120066.53970942	
860.0647752	81	16	3	0.2508867006	0.001231972624	91.52966306	5.956279976	2.514056967	77.15531856	19.62996351	3.214717928										0	0	0	-860.0647752	0.001231972624	-1287392.55388733	
859.9847752	81	16	3	0.2518645526	0.001231914417	91.51147736	5.972583124	2.515939514	77.13761119	19.64680899	3.215579825										0	0	0	-859.9847752	0.001231914417	-1515453.48923606	
859.9047752	81	16	3	0.2528411237	0.00123186546	91.49323385	5.988941821	2.517824326	77.11990518	19.66365439	3.216440426										0	0	0	-859.9047752	0.00123186546	-1845466.32763813	
859.8247752	81	16	3	0.2538164229	0.001231825792	91.47493225	6.005356345	2.519711408	77.10220048	19.68049979	3.217299733										0	0	0	-859.8247752	0.001231825792	-2368014.70683947	
859.7447752	81	16	3	0.254790459	0.001231795451	91.45657226	6.021826976	2.521600767	77.08449702	19.69734523	3.218157749										0	0	0	-859.7447752	0.001231795451	-3332824.65554422	
859.6647752	81	16	3	0.2557632408	0.001231774476	91.4381536	6.038353996	2.523492406	77.06679475	19.71419078	3.219014475										0	0	0	-859.6647752	0.001231774476	-5813121.76439183	
859.5847752	81	16	3	0.2567347771	0.001231762908	91.41967598	6.054937687	2.525386332	77.0490936	19.73103649	3.219869915										0	0	0	-859.5847752	0.001231762908	-6915629.32229364	
859.5047752	81	16	3	0.2577050766	0.001231760787	91.40113912	6.071578334	2.52728255	77.03139351	19.74788242	3.220724069										0	0	0	-859.5047752	0.001231760787	-9711141.00368669	
859.4247752	81	16	3	0.2586741483	0.001231768155	91.38254271	6.088276224	2.529181064	77.01369442	19.76472864	3.22157694										0	0	0	-859.4247752	0.001231768155	1437638.53239008	
859.3447752	81	16	3	0.2596420009	0.001231785052	91.36388647	6.105031645	2.531081881	76.99599627	19.7815752	3.22242853										0	0	0	-859.3447752	0.001231785052	4067416.37054313	
859.2647752	81	16	3	0.2606086431	0.001231811522	91.34517011	6.121844888	2.532985005	76.97829899	19.79842217	3.223278842										0	0	0	-859.2647752	0.001231811522	2681527.87148874	
859.1847752	81	16	3	0.2615740838	0.001231847607	91.32639332	6.138716244	2.534890441	76.96060252	19.8152696	3.224127878										0	0	0	-859.1847752	0.001231847607	2010553.88506305	
859.1047752	81	16	3	0.2625383316	0.001231893351	91.3075558	6.155646008	2.536798194	76.94290681	19.83211755	3.224975639										0	0	0	-859.1047752	0.001231893351	1610514.22203024	
859.0247752	81	16	3	0.2635013954	0.001231948798	91.28865726	6.172634474	2.538708271	76.92521178	19.84896609	3.225822128										0	0	0	-859.0247752	0.001231948798	1343677.10431387	
858.9447752	81	16	3	0.264463284	0.001232013992	91.26969738	6.189681941	2.540620675	76.90751737	19.86581528	3.226667347										0	0	0	-858.9447752	0.001232013992	1152576.87694236	
858.8647752	81	16	3	0.265424006	0.001232088979	91.25067588	6.206788706	2.542535412	76.88982352	19.88266518	3.227511298										0	0	0	-858.8647752	0.001232088979	1008788.53626282	
858.7847752	81	16	3	0.2663835702	0.001232173805	91.23159244	6.223955073	2.544452487	76.87213017	19.89951585	3.228353984										0	0	0	-858.7847752	0.001232173805	896596.759612016	
858.7047752	81	16	3	0.2673419854	0.001232268517	91.21244675	6.241181342	2.546371905	76.85443725	19.91636735	3.229195406										0	0	0	-858.7047752	0.001232268517	806578.383109158	
858.6247752	81	16	3	0.2682992602	0.001232373161	91.19323851	6.25846782	2.548293672	76.83674469	19.93321975	3.230035566										0	0	0	-858.6247752	0.001232373161	732727.483739485	
858.5447752	81	16	3	0.2692554035	0.001232487786	91.1739674	6.275814812	2.550217792	76.81905243	19.9500731	3.230874467										0	0	0	-858.5447752	0.001232487786	671028.98409798	
858.4647752	81	16	3	0.270210424	0.00123261244	91.1546331	6.293222628	2.552144269	76.80136041	19.96692748	3.231712111										0	0	0	-858.4647752	0.00123261244	618706.465973344	
858.3847752	81	16	3	0.2711643303	0.001232747172	91.13523531	6.310691578	2.55407311	76.78366856	19.98378294	3.232548499										0	0	0	-858.3847752	0.001232747172	573764.485472305	
858.3047752	81	16	3	0.2721171312	0.001232892033	91.11577371	6.328221974	2.55600432	76.76597681	20.00063956	3.233383635										0	0	0	-858.3047752	0.001232892033	534741.569411141	
858.2247752	81	16	3	0.2730688354	0.001233047072	91.09624797	6.345814131	2.557937902	76.74828509	20.01749739	3.23421752										0	0	0	-858.2247752	0.001233047072	500537.939504965	
858.1447752	81	16	3	0.2740194517	0.001233212342	91.07665777	6.363468364	2.559873862	76.73059335	20.0343565	3.235050155										0	0	0	-858.1447752	0.001233212342	470309.780023903	
858.0647752	81	16	3	0.2749689887	0.001233387893	91.0570028	6.381184993	2.561812205	76.71290151	20.05121695	3.235881544										0	0	0	-858.0647752	0.001233387893	443401.906980077	
857.9847752	81	16	3	0.2759174552	0.001233573779	91.03728273	6.398964337	2.563752936	76.6952095	20.06807881	3.236711688										0	0	0	-857.9847752	0.001233573779	419290.980812579	
857.9047752	81	16	3	0.2768648599	0.001233770054	91.01749722	6.416806718	2.56569606	76.67751726	20.08494215	3.23754059										0	0	0	-857.9047752	0.001233770054	397564.582923783	
857.8247752	81	16	3	0.2778112115	0.00123397677	90.99764596	6.434712461	2.567641581	76.65982473	20.10180702	3.238368251										0	0	0	-857.8247752	0.00123397677	377884.782970531	
857.7447752	81	16	3	0.2787565187	0.001234193983	90.9777286	6.452681892	2.569589505	76.64213182	20.11867351	3.239194674										0	0	0	-857.7447752	0.001234193983	359972.224966982	
857.6647752	81	16	3	0.2797007903	0.001234421749	90.95774483	6.470715339	2.571539835	76.62443847	20.13554167	3.24001986										0	0	0	-857.6647752	0.001234421749	343599.554637929	
857.5847752	81	16	3	0.2806440349	0.001234660124	90.93769429	6.488813132	2.573492577	76.60674462	20.15241157	3.240843812										0	0	0	-857.5847752	0.001234660124	328576.836432533	
857.5047752	81	16	3	0.2815862613	0.001234909164	90.91757666	6.506975604	2.575447736	76.58905019	20.16928328	3.241666532										0	0	0	-857.5047752	0.001234909164	314742.451541814	
857.4247752	81	16	3	0.2825274782	0.001235168928	90.8973916	6.525203088	2.577405316	76.57135512	20.18615686	3.242488021										0	0	0	-857.4247752	0.001235168928	301959.859559512	
