T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.9181457	88	7	5	0.2150108839	0.001553882211	94.53517553	1.995561024	3.469263443	86.01401965	8.502895684	5.483084666							0	0	0	-875.9181457	0.001553882211	-44048.8269174587	
875.8381457	88	7	5	0.2162065528	0.001552069909	94.52741422	2.000787122	3.471798654	86.00078573	8.513003099	5.486211175							0	0	0	-875.8381457	0.001552069909	-44237.561147007	
875.7581457	88	7	5	0.217399025	0.001550265342	94.51964154	2.006024342	3.474334115	85.98755873	8.523106305	5.489334961							0	0	0	-875.7581457	0.001550265342	-44427.2161678664	
875.6781457	88	7	5	0.2185883156	0.00154846848	94.51185746	2.011272714	3.476869829	85.97433866	8.533205312	5.492456033							0	0	0	-875.6781457	0.00154846848	-44617.8080132423	
875.5981457	88	7	5	0.2197744394	0.001546679297	94.50406194	2.016532265	3.479405798	85.96112547	8.543300129	5.495574399							0	0	0	-875.5981457	0.001546679297	-44809.3516273042	
875.5181457	88	7	5	0.2209574111	0.001544897764	94.49625495	2.021803023	3.481942027	85.94791917	8.553390764	5.498690068							0	0	0	-875.5181457	0.001544897764	-45001.8383117437	
875.4381457	88	7	5	0.2221372454	0.001543123854	94.48843647	2.027085015	3.484478518	85.93471972	8.563477227	5.50180305							0	0	0	-875.4381457	0.001543123854	-45195.2835785434	
875.3581457	88	7	5	0.2233139569	0.001541357539	94.48060646	2.03237827	3.487015274	85.92152712	8.573559526	5.504913352							0	0	0	-875.3581457	0.001541357539	-45389.7039943979	
875.2781457	88	7	5	0.2244875601	0.001539598793	94.47276489	2.037682816	3.489552298	85.90834135	8.58363767	5.508020984							0	0	0	-875.2781457	0.001539598793	-45585.0896821728	
875.1981457	88	7	5	0.2256580695	0.001537847587	94.46491173	2.042998681	3.492089593	85.89516238	8.593711668	5.511125955							0	0	0	-875.1981457	0.001537847587	-45781.4578195892	
875.1181457	88	7	5	0.2268254994	0.001536103896	94.45704694	2.048325893	3.494627162	85.8819902	8.603781529	5.514228272							0	0	0	-875.1181457	0.001536103896	-45978.8377664871	
875.0381457	88	7	5	0.2279898639	0.001534367693	94.44917051	2.053664481	3.497165008	85.86882479	8.613847262	5.517327944							0	0	0	-875.0381457	0.001534367693	-46177.1939090231	
874.9581457	88	7	5	0.2291511774	0.00153263895	94.44128239	2.059014473	3.499703134	85.85566614	8.623908875	5.520424981							0	0	0	-874.9581457	0.00153263895	-46376.5703544969	
874.8781457	88	7	5	0.2303094538	0.001530917643	94.43338256	2.064375897	3.502241544	85.84251423	8.633966376	5.523519391							0	0	0	-874.8781457	0.001530917643	-46576.9703929829	
874.7981457	88	7	5	0.2314647073	0.001529203744	94.42547098	2.069748782	3.504780239	85.82936904	8.644019776	5.526611183							0	0	0	-874.7981457	0.001529203744	-46778.3991483618	
874.7181457	88	7	5	0.2326169516	0.001527497229	94.41754762	2.075133157	3.507319224	85.81623055	8.654069083	5.529700364							0	0	0	-874.7181457	0.001527497229	-46980.8598518483	
874.6381457	88	7	5	0.2337662008	0.00152579807	94.40961245	2.08052905	3.509858501	85.80309875	8.664114304	5.532786945							0	0	0	-874.6381457	0.00152579807	-47184.3576015987	
874.5581457	88	7	5	0.2349124684	0.001524106243	94.40166544	2.08593649	3.512398073	85.78997362	8.67415545	5.535870932							0	0	0	-874.5581457	0.001524106243	-47388.9380367958	
874.4781457	88	7	5	0.2360557683	0.001522421723	94.39370655	2.091355506	3.514937943	85.77685514	8.684192528	5.538952336							0	0	0	-874.4781457	0.001522421723	-47594.5637572883	
874.3981457	88	7	5	0.237196114	0.001520744483	94.38573576	2.096786127	3.517478114	85.76374329	8.694225548	5.542031164							0	0	0	-874.3981457	0.001520744483	-47801.2537418568	
874.3181457	88	7	5	0.2383335191	0.001519074499	94.37775303	2.102228381	3.520018589	85.75063806	8.704254517	5.545107425							0	0	0	-874.3181457	0.001519074499	-48009.0552745856	
874.2381457	88	7	5	0.239467997	0.001517411747	94.36975833	2.107682299	3.52255937	85.73753943	8.714279446	5.548181127							0	0	0	-874.2381457	0.001517411747	-48217.944582224	
874.1581457	88	7	5	0.2405995611	0.001515756201	94.36175163	2.113147909	3.525100462	85.72444738	8.724300341	5.551252279							0	0	0	-874.1581457	0.001515756201	-48427.9269473171	
874.0781457	88	7	5	0.2417282247	0.001514107837	94.35373289	2.11862524	3.527641866	85.7113619	8.734317212	5.55432089							0	0	0	-874.0781457	0.001514107837	-48639.0215414295	
873.9981457	88	7	5	0.2428540009	0.00151246663	94.34570209	2.124114321	3.530183587	85.69828297	8.744330067	5.557386967							0	0	0	-873.9981457	0.00151246663	-48851.2488011731	
873.9181457	88	7	5	0.2439769031	0.001510832557	94.33765919	2.129615183	3.532725625	85.68521056	8.754338916	5.56045052							0	0	0	-873.9181457	0.001510832557	-49064.6289026091	
873.8381457	88	7	5	0.2450969442	0.001509205594	94.32960416	2.135127854	3.535267985	85.67214468	8.764343765	5.563511556							0	0	0	-873.8381457	0.001509205594	-49279.1373941351	
873.7581457	88	7	5	0.2462141372	0.001507585716	94.32153697	2.140652364	3.53781067	85.65908529	8.774344625	5.566570085							0	0	0	-873.7581457	0.001507585716	-49494.7796512414	
873.6781457	88	7	5	0.2473284951	0.001505972899	94.31345757	2.146188743	3.540353682	85.64603238	8.784341503	5.569626114							0	0	0	-873.6781457	0.001505972899	-49711.622827848	
873.5981457	88	7	5	0.2484400307	0.001504367122	94.30536596	2.15173702	3.542897024	85.63298594	8.794334408	5.572679653							0	0	0	-873.5981457	0.001504367122	-49929.6413948265	
873.5181457	88	7	5	0.2495487568	0.001502768359	94.29726207	2.157297226	3.5454407	85.61994594	8.804323349	5.575730708							0	0	0	-873.5181457	0.001502768359	-50148.8267601228	
873.4381457	88	7	5	0.2506546862	0.001501176588	94.2891459	2.162869389	3.547984711	85.60691238	8.814308333	5.578779289							0	0	0	-873.4381457	0.001501176588	-50369.2313048018	
873.3581457	88	7	5	0.2517578313	0.001499591786	94.2810174	2.168453541	3.550529061	85.59388523	8.82428937	5.581825405							0	0	0	-873.3581457	0.001499591786	-50590.8620450671	
873.2781457	88	7	5	0.2528582049	0.001498013931	94.27287654	2.17404971	3.553073754	85.58086447	8.834266468	5.584869062							0	0	0	-873.2781457	0.001498013931	-50813.6928949825	
873.1981457	88	7	5	0.2539558195	0.001496442998	94.26472328	2.179657928	3.55561879	85.5678501	8.844239634	5.587910271							0	0	0	-873.1981457	0.001496442998	-51037.7634606139	
873.1181457	88	7	5	0.2550506873	0.001494878967	94.2565576	2.185278224	3.558164175	85.55484208	8.854208878	5.590949038							0	0	0	-873.1181457	0.001494878967	-51263.0790868075	
873.0381457	88	7	5	0.2561428209	0.001493321813	94.24837946	2.190910628	3.560709909	85.54184042	8.864174208	5.593985373							0	0	0	-873.0381457	0.001493321813	-51489.6479973799	
872.9581457	88	7	5	0.2572322324	0.001491771516	94.24018883	2.196555172	3.563255997	85.52884508	8.874135633	5.597019283							0	0	0	-872.9581457	0.001491771516	-51717.526126173	
872.8781457	88	7	5	0.2583189342	0.001490228054	94.23198567	2.202211884	3.565802441	85.51585606	8.88409316	5.600050777							0	0	0	-872.8781457	0.001490228054	-51946.6541436122	
872.7981457	88	7	5	0.2594029383	0.001488691403	94.22376996	2.207880797	3.568349244	85.50287334	8.894046797	5.603079863							0	0	0	-872.7981457	0.001488691403	-52177.0733542633	
872.7181457	88	7	5	0.2604842568	0.001487161543	94.21554165	2.21356194	3.570896408	85.4898969	8.903996555	5.606106549							0	0	0	-872.7181457	0.001487161543	-52408.8244844399	
872.6381457	88	7	5	0.2615629019	0.001485638452	94.20730072	2.219255345	3.573443937	85.47692672	8.913942439	5.609130844							0	0	0	-872.6381457	0.001485638452	-52641.8988894856	
872.5581457	88	7	5	0.2626388853	0.001484122109	94.19904713	2.224961041	3.575991833	85.46396279	8.923884459	5.612152755							0	0	0	-872.5581457	0.001484122109	-52876.304058115	
872.4781457	88	7	5	0.2637122191	0.001482612492	94.19078084	2.23067906	3.5785401	85.45100508	8.933822624	5.615172292							0	0	0	-872.4781457	0.001482612492	-53112.0481201991	
872.3981457	88	7	5	0.2647829149	0.00148110958	94.18250183	2.236409433	3.581088739	85.4380536	8.943756941	5.618189461							0	0	0	-872.3981457	0.00148110958	-53349.1565562013	
872.3181457	88	7	5	0.2658509847	0.001479613352	94.17421005	2.24215219	3.583637755	85.42510831	8.953687418	5.621204272							0	0	0	-872.3181457	0.001479613352	-53587.637714496	
872.2381457	88	7	5	0.26691644	0.001478123787	94.16590549	2.247907363	3.586187149	85.4121692	8.963614063	5.624216732							0	0	0	-872.2381457	0.001478123787	-53827.5182482857	
872.1581457	88	7	5	0.2679792925	0.001476640865	94.15758809	2.253674984	3.588736924	85.39923626	8.973536886	5.627226849							0	0	0	-872.1581457	0.001476640865	-54068.806739234	
872.0781457	88	7	5	0.2690395538	0.001475164565	94.14925783	2.259455082	3.591287083	85.38630947	8.983455894	5.630234632							0	0	0	-872.0781457	0.001475164565	-54311.5124596004	
871.9981457	88	7	5	0.2700972353	0.001473694867	94.14091468	2.26524769	3.59383763	85.37338882	8.993371095	5.633240089							0	0	0	-871.9981457	0.001473694867	-54555.6440701958	
871.9181457	88	7	5	0.2711523485	0.00147223175	94.1325586	2.271052838	3.596388566	85.36047427	9.003282497	5.636243228							0	0	0	-871.9181457	0.00147223175	-54801.2298739204	
871.8381457	88	7	5	0.2722049048	0.001470775195	94.12418955	2.276870559	3.598939894	85.34756583	9.013190109	5.639244057							0	0	0	-871.8381457	0.001470775195	-55048.2787824842	
871.7581457	88	7	5	0.2732549155	0.001469325181	94.1158075	2.282700885	3.601491618	85.33466348	9.023093938	5.642242584							0	0	0	-871.7581457	0.001469325181	-55296.8011098448	
871.6781457	88	7	5	0.2743023918	0.001467881689	94.10741241	2.288543845	3.60404374	85.32176719	9.032993993	5.645238816							0	0	0	-871.6781457	0.001467881689	-55546.8058580857	
871.5981457	88	7	5	0.2753473449	0.001466444698	94.09900426	2.294399474	3.606596263	85.30887696	9.042890281	5.648232763							0	0	0	-871.5981457	0.001466444698	-55798.3427305986	
871.5181457	88	7	5	0.2763897859	0.001465014191	94.09058301	2.300267801	3.609149189	85.29599276	9.052782812	5.651224433							0	0	0	-871.5181457	0.001465014191	-56051.4013663087	
871.4381457	88	7	5	0.277429726	0.001463590146	94.08214862	2.30614886	3.611702521	85.28311458	9.062671592	5.654213832							0	0	0	-871.4381457	0.001463590146	-56305.9739307291	
871.3581457	88	7	5	0.2784671762	0.001462172545	94.07370106	2.312042682	3.614256262	85.2702424	9.07255663	5.65720097							0	0	0	-871.3581457	0.001462172545	-56562.1294379333	
871.2781457	88	7	5	0.2795021473	0.001460761369	94.06524029	2.317949299	3.616810415	85.25737621	9.082437933	5.660185854							0	0	0	-871.2781457	0.001460761369	-56819.8391330021	
871.1981457	88	7	5	0.2805346503	0.001459356598	94.05676627	2.323868744	3.619364983	85.244516	9.092315511	5.663168492							0	0	0	-871.1981457	0.001459356598	-57079.1550645685	
871.1181457	88	7	5	0.2815646959	0.001457958215	94.04827898	2.329801049	3.621919967	85.23166174	9.10218937	5.666148892							0	0	0	-871.1181457	0.001457958215	-57340.0878941348	
871.0381457	88	7	5	0.2825922951	0.0014565662	94.03977838	2.335746245	3.624475372	85.21881342	9.112059519	5.669127063							0	0	0	-871.0381457	0.0014565662	-57602.6296697795	
870.9581457	88	7	5	0.2836174585	0.001455180535	94.03126444	2.341704366	3.627031198	85.20597102	9.121925965	5.672103011							0	0	0	-870.9581457	0.001455180535	-57866.8121295779	
870.8781457	88	7	5	0.2846401967	0.001453801201	94.0227371	2.347675445	3.629587451	85.19313454	9.131788717	5.675076746							0	0	0	-870.8781457	0.001453801201	-58132.6689959802	
870.7981457	88	7	5	0.2856605204	0.001452428181	94.01419636	2.353659512	3.632144131	85.18030394	9.141647783	5.678048275							0	0	0	-870.7981457	0.001452428181	-58400.190684423	
870.7181457	88	7	5	0.2866784401	0.001451061455	94.00564216	2.359656603	3.634701241	85.16747922	9.15150317	5.681017606							0	0	0	-870.7181457	0.001451061455	-58669.3905735299	
870.6381457	88	7	5	0.2876939663	0.001449701006	93.99707447	2.365666748	3.637258786	85.15466037	9.161354886	5.683984747							0	0	0	-870.6381457	0.001449701006	-58940.3455182608	
870.5581457	88	7	5	0.2887071094	0.001448346817	93.98849325	2.371689981	3.639816766	85.14184736	9.171202939	5.686949705							0	0	0	-870.5581457	0.001448346817	-59213.0254863983	
870.4781457	88	7	5	0.2897178798	0.001446998869	93.97989848	2.377726335	3.642375184	85.12904017	9.181047336	5.689912489							0	0	0	-870.4781457	0.001446998869	-59487.4443926122	
870.3981457	88	7	5	0.2907262879	0.001445657145	93.97129011	2.383775844	3.644934044	85.11623881	9.190888087	5.692873107							0	0	0	-870.3981457	0.001445657145	-59763.6371660892	
870.3181457	88	7	5	0.2917323439	0.001444321627	93.96266811	2.389838539	3.647493348	85.10344324	9.200725198	5.695831566							0	0	0	-870.3181457	0.001444321627	-60041.6181610088	
870.2381457	88	7	5	0.292736058	0.001442992298	93.95403245	2.395914455	3.650053099	85.09065345	9.210558677	5.698787875							0	0	0	-870.2381457	0.001442992298	-60321.42397682	
870.1581457	88	7	5	0.2937374404	0.001441669141	93.94538308	2.402003624	3.652613299	85.07786943	9.220388532	5.70174204							0	0	0	-870.1581457	0.001441669141	-60603.0694344589	
870.0781457	88	7	5	0.2947365012	0.001440352139	93.93671997	2.40810608	3.655173951	85.06509116	9.230214771	5.704694071							0	0	0	-870.0781457	0.001440352139	-60886.5694905526	
869.9981457	88	7	5	0.2957332505	0.001439041275	93.92804309	2.414221857	3.657735058	85.05231862	9.240037401	5.707643975							0	0	0	-869.9981457	0.001439041275	-61171.939238693	
869.9181457	88	7	5	0.2967276982	0.001437736532	93.91935239	2.420350988	3.660296622	85.03955181	9.249856431	5.710591759							0	0	0	-869.9181457	0.001437736532	-61459.1939104942	
869.8381457	88	7	5	0.2977198543	0.001436437893	93.91064785	2.426493506	3.662858645	85.0267907	9.259671867	5.713537431							0	0	0	-869.8381457	0.001436437893	-61748.3729318471	
869.7581457	88	7	5	0.2987097287	0.001435145342	93.90192942	2.432649446	3.665421131	85.01403528	9.269483718	5.716481							0	0	0	-869.7581457	0.001435145342	-62039.4920449805	
869.6781457	88	7	5	0.2996973313	0.001433858862	93.89319708	2.438818842	3.667984082	85.00128554	9.279291991	5.719422474							0	0	0	-869.6781457	0.001433858862	-62332.5925581696	
869.5981457	88	7	5	0.3006826718	0.001432578438	93.88445077	2.445001726	3.670547501	84.98854145	9.289096694	5.722361859							0	0	0	-869.5981457	0.001432578438	-62627.6660098196	
869.5181457	88	7	5	0.30166576	0.001431304052	93.87569048	2.451198134	3.673111391	84.975803	9.298897834	5.725299163							0	0	0	-869.5181457	0.001431304052	-62924.7554373491	
869.4381457	88	7	5	0.3026466056	0.00143003569	93.86691615	2.457408099	3.675675753	84.96307019	9.308695419	5.728234395							0	0	0	-869.4381457	0.00143003569	-63223.8765185183	
869.3581457	88	7	5	0.3036252182	0.001428773334	93.85812775	2.463631656	3.67824059	84.95034298	9.318489457	5.731167563							0	0	0	-869.3581457	0.001428773334	-63525.0234021045	
869.2781457	88	7	5	0.3046016074	0.001427516969	93.84932526	2.469868838	3.680805906	84.93762137	9.328279956	5.734098673							0	0	0	-869.2781457	0.001427516969	-63828.28895633	
869.1981457	88	7	5	0.3055757829	0.00142626658	93.84050862	2.476119681	3.683371702	84.92490534	9.338066922	5.737027734							0	0	0	-869.1981457	0.00142626658	-64133.6408233161	
869.1181457	88	7	5	0.3065477539	0.00142502215	93.8316778	2.482384218	3.685937982	84.91219488	9.347850363	5.739954753							0	0	0	-869.1181457	0.00142502215	-64441.1244696049	
869.0381457	88	7	5	0.3075175301	0.001423783665	93.82283277	2.488662485	3.688504748	84.89948997	9.357630287	5.742879739							0	0	0	-869.0381457	0.001423783665	-64750.7840943485	
868.9581457	88	7	5	0.3084851209	0.001422551109	93.81397348	2.494954515	3.691072002	84.8867906	9.367406702	5.745802698							0	0	0	-868.9581457	0.001422551109	-65062.6408920345	
868.8781457	88	7	5	0.3094505354	0.001421324468	93.80509991	2.501260344	3.693639746	84.87409675	9.377179614	5.748723639							0	0	0	-868.8781457	0.001421324468	-65376.6873035474	
868.7981457	88	7	5	0.3104137832	0.001420103725	93.79621201	2.507580006	3.696207985	84.8614084	9.386949032	5.75164257							0	0	0	-868.7981457	0.001420103725	-65692.9175113577	
868.7181457	88	7	5	0.3113748733	0.001418888865	93.78730974	2.513913537	3.698776719	84.84872554	9.396714962	5.754559497							0	0	0	-868.7181457	0.001418888865	-66011.4597837095	
868.6381457	88	7	5	0.3123338151	0.001417679875	93.77839308	2.520260971	3.701345952	84.83604816	9.406477412	5.757474429							0	0	0	-868.6381457	0.001417679875	-66332.3357678481	
868.5581457	88	7	5	0.3132906177	0.00141647674	93.76946197	2.526622343	3.703915687	84.82337624	9.41623639	5.760387373							0	0	0	-868.5581457	0.00141647674	-66655.4853848212	
868.4781457	88	7	5	0.3142452902	0.001415279444	93.76051639	2.532997689	3.706485925	84.81070976	9.425991903	5.763298338							0	0	0	-868.4781457	0.001415279444	-66980.9583003166	
868.3981457	88	7	5	0.3151978416	0.001414087973	93.75155629	2.539387044	3.709056669	84.79804871	9.435743959	5.76620733							0	0	0	-868.3981457	0.001414087973	-67308.8610740614	
868.3181457	88	7	5	0.3161482811	0.001412902314	93.74258163	2.545790443	3.711627922	84.78539308	9.445492564	5.769114357							0	0	0	-868.3181457	0.001412902314	-67639.160034773	
868.2381457	88	7	5	0.3170966175	0.001411722451	93.73359239	2.552207922	3.714199686	84.77274285	9.455237726	5.772019427							0	0	0	-868.2381457	0.001411722451	-67971.8509478685	
868.1581457	88	7	5	0.3180428598	0.00141054837	93.72458852	2.558639516	3.716771964	84.760098	9.464979453	5.774922548							0	0	0	-868.1581457	0.00141054837	-68307.0437106626	
868.0781457	88	7	5	0.3189870169	0.001409380058	93.71556998	2.565085261	3.719344759	84.74745852	9.474717751	5.777823727							0	0	0	-868.0781457	0.001409380058	-68644.7632949867	
867.9981457	88	7	5	0.3199290976	0.001408217501	93.70653673	2.571545193	3.721918072	84.7348244	9.484452628	5.780722972							0	0	0	-867.9981457	0.001408217501	-68985.006115436	
867.9181457	88	7	5	0.3208691107	0.001407060685	93.69748875	2.578019347	3.724491907	84.72219562	9.494184091	5.783620291							0	0	0	-867.9181457	0.001407060685	-69327.7974942738	
867.8381457	88	7	5	0.321807065	0.001405909596	93.68842597	2.58450776	3.727066265	84.70957216	9.503912149	5.786515691							0	0	0	-867.8381457	0.001405909596	-69673.1630740668	
867.7581457	88	7	5	0.3227429692	0.00140476422	93.67934838	2.591010467	3.72964115	84.69695401	9.513636806	5.789409179							0	0	0	-867.7581457	0.00140476422	-70021.1907214156	
867.6781457	88	7	5	0.323676832	0.001403624545	93.67025593	2.597527505	3.732216563	84.68434116	9.523358072	5.792300764							0	0	0	-867.6781457	0.001403624545	-70371.8761028588	
867.5981457	88	7	5	0.3246086619	0.001402490556	93.66114858	2.60405891	3.734792508	84.67173359	9.533075953	5.795190453							0	0	0	-867.5981457	0.001402490556	-70725.248655159	
867.5181457	88	7	5	0.3255384676	0.001401362241	93.6520263	2.610604718	3.737368986	84.65913129	9.542790456	5.798078253							0	0	0	-867.5181457	0.001401362241	-71081.3982560995	
867.4381457	88	7	5	0.3264662575	0.001400239587	93.64288903	2.617164965	3.739946001	84.64653424	9.552501589	5.800964172							0	0	0	-867.4381457	0.001400239587	-71440.291339141	
