T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.2739823	82	15	3	0.1886364553	0.001299801914	93.27138014	4.376894789	2.351725072	79.3189061	17.51114315	3.169950749							0	0	0	-869.2739823	0.001299801914	-82419.9086835228	
869.1939823	82	15	3	0.1897455199	0.001298835012	93.25828873	4.38829567	2.353415605	79.30077759	17.52820973	3.171012673							0	0	0	-869.1939823	0.001298835012	-83064.4936215095	
869.1139823	82	15	3	0.190852308	0.001297875641	93.24516319	4.399729032	2.355107781	79.282656	17.54527101	3.172072992							0	0	0	-869.1139823	0.001297875641	-83719.0653649389	
869.0339823	82	15	3	0.1919568308	0.001296923799	93.23200338	4.411195016	2.356801606	79.26454126	17.56232703	3.17313171							0	0	0	-869.0339823	0.001296923799	-84383.9029683135	
868.9539823	82	15	3	0.1930590998	0.001295979485	93.21880915	4.422693764	2.358497084	79.24643335	17.57937782	3.17418883							0	0	0	-868.9539823	0.001295979485	-85059.3402703676	
868.8739823	82	15	3	0.1941591262	0.001295042699	93.20558036	4.434225417	2.36019422	79.22833222	17.59642343	3.175244354							0	0	0	-868.8739823	0.001295042699	-85745.5846427216	
868.7939823	82	15	3	0.1952569213	0.001294113439	93.19231686	4.445790118	2.361893019	79.21023782	17.61346389	3.176298287							0	0	0	-868.7939823	0.001294113439	-86442.9005400731	
868.7139823	82	15	3	0.1963524963	0.001293191705	93.1790185	4.457388011	2.363593487	79.19215012	17.63049925	3.177350631							0	0	0	-868.7139823	0.001293191705	-87151.6032409128	
868.6339823	82	15	3	0.1974458624	0.001292277496	93.16568513	4.469019239	2.365295628	79.17406907	17.64752954	3.178401389							0	0	0	-868.6339823	0.001292277496	-87871.9755324656	
868.5539823	82	15	3	0.1985370307	0.001291370812	93.1523166	4.48068395	2.366999447	79.15599463	17.66455481	3.179450565							0	0	0	-868.5539823	0.001291370812	-88604.3563133961	
868.4739823	82	15	3	0.1996260122	0.001290471653	93.13891276	4.492382287	2.36870495	79.13792675	17.68157509	3.180498161							0	0	0	-868.4739823	0.001290471653	-89349.1498592619	
868.3939823	82	15	3	0.2007128179	0.001289580021	93.12547346	4.504114399	2.370412141	79.1198654	17.69859042	3.181544181							0	0	0	-868.3939823	0.001289580021	-90106.6194193301	
868.3139823	82	15	3	0.2017974589	0.001288695915	93.11199854	4.515880432	2.372121026	79.10181053	17.71560085	3.182588627							0	0	0	-868.3139823	0.001288695915	-90877.044115303	
868.2339823	82	15	3	0.2028799461	0.001287819336	93.09848785	4.527680536	2.373831609	79.08376209	17.73260641	3.183631503							0	0	0	-868.2339823	0.001287819336	-91660.9158660057	
868.1539823	82	15	3	0.2039602904	0.001286950286	93.08494124	4.539514859	2.375543896	79.06572005	17.74960714	3.184672812							0	0	0	-868.1539823	0.001286950286	-92458.5879597726	
868.0739823	82	15	3	0.2050385026	0.001286088766	93.07135856	4.551383552	2.377257892	79.04768436	17.76660308	3.185712556							0	0	0	-868.0739823	0.001286088766	-93270.3745958379	
867.9939823	82	15	3	0.2061145935	0.001285234777	93.05773963	4.563286765	2.378973601	79.02965498	17.78359428	3.186750739							0	0	0	-867.9939823	0.001285234777	-94096.7663821204	
867.9139823	82	15	3	0.2071885739	0.001284388322	93.04408432	4.575224651	2.38069103	79.01163186	17.80058078	3.187787365							0	0	0	-867.9139823	0.001284388322	-94938.1569964393	
867.8339823	82	15	3	0.2082604545	0.001283549402	93.03039246	4.587197362	2.382410182	78.99361496	17.8175626	3.188822435							0	0	0	-867.8339823	0.001283549402	-95795.0209201806	
867.7539823	82	15	3	0.209330246	0.001282718021	93.01666388	4.599205052	2.384131063	78.97560424	17.83453981	3.189855952							0	0	0	-867.7539823	0.001282718021	-96667.7825225883	
867.6739823	82	15	3	0.210397959	0.00128189418	93.00289845	4.611247874	2.385853679	78.95759966	17.85151242	3.190887921							0	0	0	-867.6739823	0.00128189418	-97556.8947270241	
867.5939823	82	15	3	0.2114636042	0.001281077883	92.98909598	4.623325985	2.387578034	78.93960116	17.8684805	3.191918344							0	0	0	-867.5939823	0.001281077883	-98462.8762856708	
867.5139823	82	15	3	0.212527192	0.001280269132	92.97525633	4.635439541	2.389304133	78.92160871	17.88544407	3.192947223							0	0	0	-867.5139823	0.001280269132	-99386.2791611294	
867.4339823	82	15	3	0.213588733	0.001279467932	92.96137932	4.647588697	2.391031982	78.90362226	17.90240318	3.193974562							0	0	0	-867.4339823	0.001279467932	-100327.667500189	
867.3539823	82	15	3	0.2146482377	0.001278674286	92.9474648	4.659773613	2.392761585	78.88564177	17.91935787	3.195000364							0	0	0	-867.3539823	0.001278674286	-101287.511042132	
867.2739823	82	15	3	0.2157057164	0.001277888198	92.9335126	4.671994446	2.394492949	78.86766719	17.93630818	3.196024632							0	0	0	-867.2739823	0.001277888198	-102266.421708516	
867.1939823	82	15	3	0.2167611797	0.001277109672	92.91952257	4.684251358	2.396226077	78.84969848	17.95325415	3.197047369							0	0	0	-867.1939823	0.001277109672	-103265.040904976	
867.1139823	82	15	3	0.2178146378	0.001276338713	92.90549452	4.696544507	2.397960975	78.8317356	17.97019583	3.198068577							0	0	0	-867.1139823	0.001276338713	-104283.966715684	
867.0339823	82	15	3	0.218866101	0.001275575325	92.89142829	4.708874057	2.399697649	78.81377849	17.98713325	3.19908826							0	0	0	-867.0339823	0.001275575325	-105323.82709709	
866.9539823	82	15	3	0.2199155798	0.001274819513	92.87732373	4.721240168	2.401436103	78.79582713	18.00406645	3.200106421							0	0	0	-866.9539823	0.001274819513	-106385.487076089	
866.8739823	82	15	3	0.2209630842	0.001274071284	92.86318065	4.733643005	2.403176343	78.77788145	18.02099549	3.201123062							0	0	0	-866.8739823	0.001274071284	-107469.55897256	
866.7939823	82	15	3	0.2220086245	0.001273330642	92.8489989	4.746082731	2.404918374	78.75994142	18.03792039	3.202138186							0	0	0	-866.7939823	0.001273330642	-108576.692967446	
866.7139823	82	15	3	0.2230522109	0.001272597593	92.83477829	4.758559512	2.4066622	78.742007	18.05484121	3.203151797							0	0	0	-866.7139823	0.001272597593	-109707.779608574	
866.6339823	82	15	3	0.2240938534	0.001271872143	92.82051866	4.771073514	2.408407828	78.72407813	18.07175798	3.204163897							0	0	0	-866.6339823	0.001271872143	-110863.682106581	
866.5539823	82	15	3	0.2251335623	0.001271154299	92.80621983	4.783624904	2.410155262	78.70615477	18.08867074	3.205174489							0	0	0	-866.5539823	0.001271154299	-112045.221650745	
866.4739823	82	15	3	0.2261713475	0.001270444067	92.79188164	4.796213849	2.411904508	78.68823688	18.10557955	3.206183576							0	0	0	-866.4739823	0.001270444067	-113253.344739396	
866.3939823	82	15	3	0.2272072191	0.001269741455	92.77750391	4.80884052	2.41365557	78.67032441	18.12248443	3.207191161							0	0	0	-866.3939823	0.001269741455	-114488.950174112	
866.3139823	82	15	3	0.2282411871	0.001269046469	92.76308646	4.821505085	2.415408455	78.65241731	18.13938544	3.208197247							0	0	0	-866.3139823	0.001269046469	-115753.077816104	
866.2339823	82	15	3	0.2292732613	0.001268359118	92.74862912	4.834207717	2.417163166	78.63451555	18.15628262	3.209201836							0	0	0	-866.2339823	0.001268359118	-117046.713661665	
866.1539823	82	15	3	0.2303034518	0.001267679408	92.7341317	4.846948585	2.418919711	78.61661907	18.173176	3.210204932							0	0	0	-866.1539823	0.001267679408	-118370.912945171	
866.0739823	82	15	3	0.2313317685	0.001267007348	92.71959404	4.859727864	2.420678092	78.59872782	18.19006564	3.211206538							0	0	0	-866.0739823	0.001267007348	-119726.941037363	
865.9939823	82	15	3	0.2323582211	0.001266342946	92.70501596	4.872545728	2.422438317	78.58084178	18.20695157	3.212206655							0	0	0	-865.9939823	0.001266342946	-121116.054949958	
865.9139823	82	15	3	0.2333828195	0.001265686212	92.69039726	4.88540235	2.42420039	78.56296087	18.22383384	3.213205288							0	0	0	-865.9139823	0.001265686212	-122539.372905782	
865.8339823	82	15	3	0.2344055735	0.001265037153	92.67573778	4.898297907	2.425964316	78.54508507	18.24071249	3.214202438							0	0	0	-865.8339823	0.001265037153	-123998.184828762	
865.7539823	82	15	3	0.2354264928	0.001264395779	92.66103732	4.911232577	2.427730101	78.52721433	18.25758756	3.21519811							0	0	0	-865.7539823	0.001264395779	-125494.120937341	
865.6739823	82	15	3	0.2364455871	0.0012637621	92.64629572	4.924206535	2.42949775	78.50934859	18.27445911	3.216192304							0	0	0	-865.6739823	0.0012637621	-127028.612787928	
865.5939823	82	15	3	0.2374628662	0.001263136126	92.63151277	4.937219962	2.431267268	78.49148781	18.29132716	3.217185026							0	0	0	-865.5939823	0.001263136126	-128603.060576278	
865.5139823	82	15	3	0.2384783397	0.001262517866	92.6166883	4.950273038	2.43303866	78.47363195	18.30819177	3.218176276							0	0	0	-865.5139823	0.001262517866	-130219.155771536	
865.4339823	82	15	3	0.2394920172	0.001261907331	92.60182213	4.963365943	2.434811932	78.45578096	18.32505298	3.219166058							0	0	0	-865.4339823	0.001261907331	-131878.781009492	
865.3539823	82	15	3	0.2405039082	0.001261304532	92.58691405	4.976498859	2.436587089	78.43793479	18.34191084	3.220154375							0	0	0	-865.3539823	0.001261304532	-133583.599534742	
865.2739823	82	15	3	0.2415140225	0.001260709479	92.57196389	4.98967197	2.438364136	78.42009339	18.35876538	3.22114123							0	0	0	-865.2739823	0.001260709479	-135335.718958002	
865.1939823	82	15	3	0.2425223695	0.001260122185	92.55697146	5.002885459	2.440143078	78.40225672	18.37561666	3.222126624							0	0	0	-865.1939823	0.001260122185	-137137.111293803	
865.1139823	82	15	3	0.2435289586	0.00125954266	92.54193657	5.016139512	2.441923922	78.38442473	18.39246471	3.223110562							0	0	0	-865.1139823	0.00125954266	-138989.897879365	
865.0339823	82	15	3	0.2445337995	0.001258970917	92.52685901	5.029434315	2.443706671	78.36659737	18.40930958	3.224093046							0	0	0	-865.0339823	0.001258970917	-140895.518917547	
864.9539823	82	15	3	0.2455369014	0.00125840696	92.51173861	5.042770055	2.445491332	78.3487746	18.42615132	3.225074078							0	0	0	-864.9539823	0.00125840696	-142858.293142938	
864.8739823	82	15	3	0.2465382739	0.001257850817	92.49657517	5.05614692	2.44727791	78.33095636	18.44298997	3.226053662							0	0	0	-864.8739823	0.001257850817	-144880.778404609	
864.7939823	82	15	3	0.2475379263	0.001257302493	92.48136849	5.069565101	2.449066409	78.31314262	18.45982558	3.2270318							0	0	0	-864.7939823	0.001257302493	-146963.958335491	
864.7139823	82	15	3	0.2485358679	0.001256762002	92.46611838	5.083024787	2.450856836	78.29533331	18.47665819	3.228008494							0	0	0	-864.7139823	0.001256762002	-149111.675002135	
864.6339823	82	15	3	0.2495321082	0.001256229357	92.45082463	5.096526171	2.452649195	78.2775284	18.49348785	3.228983749							0	0	0	-864.6339823	0.001256229357	-151326.973289814	
864.5539823	82	15	3	0.2505266563	0.001255704572	92.43548706	5.110069445	2.454443492	78.25972784	18.5103146	3.229957565							0	0	0	-864.5539823	0.001255704572	-153613.227392977	
864.4739823	82	15	3	0.2515195217	0.001255187661	92.42010546	5.123654803	2.456239732	78.24193157	18.52713848	3.230929947							0	0	0	-864.4739823	0.001255187661	-155974.047655482	
864.3939823	82	15	3	0.2525107134	0.001254678639	92.40467964	5.137282441	2.458037921	78.22413955	18.54395956	3.231900896							0	0	0	-864.3939823	0.001254678639	-158413.120831776	
864.3139823	82	15	3	0.2535002408	0.00125417752	92.38920938	5.150952553	2.459838063	78.20635173	18.56077786	3.232870416							0	0	0	-864.3139823	0.00125417752	-160934.40085984	
864.2339823	82	15	3	0.254488113	0.001253684319	92.3736945	5.164665339	2.461640165	78.18856806	18.57759344	3.233838509							0	0	0	-864.2339823	0.001253684319	-163542.609518137	
864.1539823	82	15	3	0.2554743392	0.001253199053	92.35813477	5.178420995	2.463444231	78.17078849	18.59440634	3.234805178							0	0	0	-864.1539823	0.001253199053	-166242.104516203	
864.0739823	82	15	3	0.2564589285	0.001252721736	92.34253001	5.192219723	2.465250267	78.15301297	18.6112166	3.235770425							0	0	0	-864.0739823	0.001252721736	-169037.783378116	
863.9939823	82	15	3	0.2574418901	0.001252252385	92.32688	5.206061722	2.467058278	78.13524146	18.62802429	3.236734254							0	0	0	-863.9939823	0.001252252385	-171935.400293136	
863.9139823	82	15	3	0.258423233	0.001251791017	92.31118454	5.219947195	2.468868269	78.1174739	18.64482944	3.237696666							0	0	0	-863.9139823	0.001251791017	-174940.41629943	
863.8339823	82	15	3	0.2594029663	0.001251337648	92.29544341	5.233876345	2.470680246	78.09971024	18.66163209	3.238657665							0	0	0	-863.8339823	0.001251337648	-178059.11497626	
863.7539823	82	15	3	0.2603810991	0.001250892296	92.27965641	5.247849376	2.472494214	78.08195044	18.67843231	3.239617253							0	0	0	-863.7539823	0.001250892296	-181298.021543671	
863.6739823	82	15	3	0.2613576403	0.001250454977	92.26382333	5.261866494	2.474310179	78.06419444	18.69523012	3.240575434							0	0	0	-863.6739823	0.001250454977	-184664.673795711	
863.5939823	82	15	3	0.262332599	0.001250025711	92.24794395	5.275927905	2.476128145	78.0464422	18.71202559	3.241532208							0	0	0	-863.5939823	0.001250025711	-188166.920463408	
863.5139823	82	15	3	0.2633059841	0.001249604515	92.23201806	5.290033818	2.477948118	78.02869366	18.72881876	3.24248758							0	0	0	-863.5139823	0.001249604515	-191812.907075657	
863.4339823	82	15	3	0.2642778045	0.001249191408	92.21604545	5.304184442	2.479770104	78.01094878	18.74560967	3.243441552							0	0	0	-863.4339823	0.001249191408	-195612.101726484	
863.3539823	82	15	3	0.2652480693	0.001248786409	92.20002591	5.318379988	2.481594107	77.9932075	18.76239838	3.244394126							0	0	0	-863.3539823	0.001248786409	-199574.337407697	
863.2739823	82	15	3	0.2662167872	0.001248389537	92.1839592	5.332620666	2.483420133	77.97546977	18.77918493	3.245345306							0	0	0	-863.2739823	0.001248389537	-203710.307314961	
863.1939823	82	15	3	0.2671839672	0.001248000811	92.16784512	5.34690669	2.485248188	77.95773554	18.79596937	3.246295093							0	0	0	-863.1939823	0.001248000811	-208032.507121316	
863.1139823	82	15	3	0.2681496181	0.001247620253	92.15168345	5.361238274	2.487078276	77.94000476	18.81275175	3.24724349							0	0	0	-863.1139823	0.001247620253	-212553.692685091	
863.0339823	82	15	3	0.2691137488	0.001247247882	92.13547396	5.375615633	2.488910404	77.92227738	18.82953212	3.248190501							0	0	0	-863.0339823	0.001247247882	-217287.96368454	
862.9539823	82	15	3	0.2700763681	0.00124688372	92.11921644	5.390038985	2.490744576	77.90455335	18.84631052	3.249136127							0	0	0	-862.9539823	0.00124688372	-222250.945641704	
862.8739823	82	15	3	0.2710374847	0.001246527787	92.10291066	5.404508547	2.492580797	77.88683261	18.86308702	3.250080371							0	0	0	-862.8739823	0.001246527787	-227459.633655863	
862.7939823	82	15	3	0.2719971074	0.001246180105	92.08655639	5.419024539	2.494419073	77.86911512	18.87986164	3.251023236							0	0	0	-862.7939823	0.001246180105	-232933.336629385	
862.7139823	82	15	3	0.272955245	0.001245840696	92.07015341	5.433587181	2.49625941	77.85140082	18.89663446	3.251964725							0	0	0	-862.7139823	0.001245840696	-238693.126111802	
862.6339823	82	15	3	0.2739119063	0.001245509583	92.05370149	5.448196694	2.498101813	77.83368966	18.9134055	3.252904839							0	0	0	-862.6339823	0.001245509583	-244761.541544029	
862.5539823	82	15	3	0.2748670998	0.001245186787	92.03720041	5.462853303	2.499946286	77.81598158	18.93017483	3.253843582							0	0	0	-862.5539823	0.001245186787	-251164.921171395	
862.4739823	82	15	3	0.2758208344	0.001244872333	92.02064993	5.477557232	2.501792836	77.79827654	18.9469425	3.254780956							0	0	0	-862.4739823	0.001244872333	-257932.422110326	
862.3939823	82	15	3	0.2767731186	0.001244566244	92.00404983	5.492308706	2.503641467	77.78057449	18.96370855	3.255716964							0	0	0	-862.3939823	0.001244566244	-265095.563365979	
862.3139823	82	15	3	0.2777239612	0.001244268544	91.98739986	5.507107953	2.505492185	77.76287536	18.98047303	3.256651608							0	0	0	-862.3139823	0.001244268544	-272690.448377704	
862.2339823	82	15	3	0.2786733707	0.001243979257	91.9706998	5.521955202	2.507344996	77.74517911	18.997236	3.257584891							0	0	0	-862.2339823	0.001243979257	-280757.762961324	
862.1539823	82	15	3	0.2796213559	0.001243698408	91.95394941	5.536850682	2.509199903	77.72748568	19.01399751	3.258516815							0	0	0	-862.1539823	0.001243698408	-289343.962656761	
862.0739823	82	15	3	0.2805679252	0.001243426023	91.93714846	5.551794624	2.511056914	77.70979501	19.0307576	3.259447383							0	0	0	-862.0739823	0.001243426023	-298500.011459216	
861.9939823	82	15	3	0.2815130873	0.001243162126	91.9202967	5.566787262	2.512916033	77.69210707	19.04751634	3.260376598							0	0	0	-861.9939823	0.001243162126	-308285.269733031	
861.9139823	82	15	3	0.2824568507	0.001242906744	91.90339391	5.581828829	2.514777266	77.67442178	19.06427376	3.261304461							0	0	0	-861.9139823	0.001242906744	-318767.910482871	
861.8339823	82	15	3	0.283399224	0.001242659903	91.88643982	5.596919561	2.516640617	77.6567391	19.08102992	3.262230977							0	0	0	-861.8339823	0.001242659903	-330025.943913543	
861.7539823	82	15	3	0.2843402157	0.001242421631	91.86943421	5.612059694	2.518506092	77.63905898	19.09778488	3.263156146							0	0	0	-861.7539823	0.001242421631	-342148.379230126	
861.6739823	82	15	3	0.2852798343	0.001242191954	91.85237684	5.627249467	2.520373696	77.62138135	19.11453868	3.264079972							0	0	0	-861.6739823	0.001242191954	-355238.852232303	
861.5939823	82	15	3	0.2862180883	0.0012419709	91.83526744	5.64248912	2.522243435	77.60370616	19.13129138	3.265002457							0	0	0	-861.5939823	0.0012419709	-369420.53117492	
861.5139823	82	15	3	0.2871549862	0.001241758498	91.81810579	5.657778893	2.524115314	77.58603337	19.14804303	3.265923604							0	0	0	-861.5139823	0.001241758498	-384835.515756127	
861.4339823	82	15	3	0.2880905365	0.001241554776	91.80089163	5.67311903	2.525989338	77.5683629	19.16479368	3.266843415							0	0	0	-861.4339823	0.001241554776	-401653.147495084	
861.3539823	82	15	3	0.2890247477	0.001241359764	91.78362471	5.688509773	2.527865513	77.55069472	19.18154339	3.267761892							0	0	0	-861.3539823	0.001241359764	-420073.518045106	
861.2739823	82	15	3	0.289957628	0.00124117349	91.76630479	5.70395137	2.529743843	77.53302875	19.19829221	3.268679039							0	0	0	-861.2739823	0.00124117349	-440338.911759359	
861.1939823	82	15	3	0.2908891861	0.001240995985	91.7489316	5.719444065	2.531624333	77.51536495	19.21504019	3.269594857							0	0	0	-861.1939823	0.001240995985	-462744.805696252	
861.1139823	82	15	3	0.2918194302	0.00124082728	91.7315049	5.734988109	2.53350699	77.49770326	19.23178739	3.27050935							0	0	0	-861.1139823	0.00124082728	-487645.991196515	
861.0339823	82	15	3	0.2927483688	0.001240667404	91.71402443	5.750583751	2.535391819	77.48004363	19.24853385	3.271422519							0	0	0	-861.0339823	0.001240667404	-515490.377073918	
860.9539823	82	15	3	0.2936760103	0.001240516391	91.69648993	5.766231242	2.537278824	77.46238599	19.26527965	3.272334368							0	0	0	-860.9539823	0.001240516391	-546832.983363567	
860.8739823	82	15	3	0.294602363	0.001240374271	91.67890115	5.781930836	2.53916801	77.44473029	19.28202482	3.273244898							0	0	0	-860.8739823	0.001240374271	-582377.63465305	
