T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.9706851	86	9	5	0.1937722744	0.001416656018	93.60385951	2.853054718	3.54308577	83.98802005	10.61304823	5.398931718							0	0	0	-868.9706851	0.001416656018	-70122.2074057237	
868.8906851	86	9	5	0.1949042229	0.001415518259	93.5940527	2.860369979	3.545577325	83.97440326	10.62403785	5.401558894							0	0	0	-868.8906851	0.001415518259	-70507.8220206745	
868.8106851	86	9	5	0.1960336965	0.001414386732	93.5842283	2.867702122	3.548069578	83.960792	10.63502385	5.404184158							0	0	0	-868.8106851	0.001414386732	-70896.8540528034	
868.7306851	86	9	5	0.197160706	0.001413261425	93.57438628	2.875051193	3.550562532	83.94718625	10.64600624	5.406807517							0	0	0	-868.7306851	0.001413261425	-71289.4084934054	
868.6506851	86	9	5	0.1982852623	0.001412142325	93.56452657	2.88241724	3.55305619	83.93358599	10.65698503	5.40942898							0	0	0	-868.6506851	0.001412142325	-71685.5316913924	
868.5706851	86	9	5	0.1994073761	0.00141102942	93.55464914	2.889800309	3.555550556	83.9199912	10.66796024	5.412048553							0	0	0	-868.5706851	0.00141102942	-72085.2365309379	
868.4906851	86	9	5	0.200527058	0.001409922696	93.54475392	2.897200448	3.558045631	83.90640187	10.67893188	5.414666245							0	0	0	-868.4906851	0.001409922696	-72488.6037919921	
868.4106851	86	9	5	0.2016443187	0.001408822142	93.53484088	2.904617704	3.560541418	83.89281798	10.68989996	5.417282062							0	0	0	-868.4106851	0.001408822142	-72895.6793134919	
868.3306851	86	9	5	0.2027591688	0.001407727744	93.52490996	2.912052124	3.56303792	83.8792395	10.70086449	5.419896013							0	0	0	-868.3306851	0.001407727744	-73306.5481370346	
868.2506851	86	9	5	0.2038716188	0.001406639492	93.5149611	2.919503756	3.565535141	83.86566642	10.71182548	5.422508104							0	0	0	-868.2506851	0.001406639492	-73721.2581081828	
868.1706851	86	9	5	0.2049816792	0.001405557372	93.50499427	2.926972648	3.568033082	83.85209872	10.72278294	5.425118344							0	0	0	-868.1706851	0.001405557372	-74139.8292822171	
868.0906851	86	9	5	0.2060893604	0.001404481373	93.49500941	2.934458847	3.570531746	83.83853638	10.73373688	5.42772674							0	0	0	-868.0906851	0.001404481373	-74562.3811194808	
868.0106851	86	9	5	0.2071946727	0.001403411483	93.48500646	2.941962402	3.573031137	83.82497939	10.74468731	5.430333299							0	0	0	-868.0106851	0.001403411483	-74988.9336513515	
867.9306851	86	9	5	0.2082976265	0.00140234769	93.47498538	2.949483361	3.575531256	83.81142772	10.75563425	5.432938029							0	0	0	-867.9306851	0.00140234769	-75419.5774161084	
867.8506851	86	9	5	0.2093982321	0.001401289983	93.46494612	2.957021772	3.578032107	83.79788136	10.7665777	5.435540938							0	0	0	-867.8506851	0.001401289983	-75854.3684016212	
867.7706851	86	9	5	0.2104964997	0.00140023835	93.45488862	2.964577684	3.580533693	83.78434029	10.77751768	5.438142032							0	0	0	-867.7706851	0.00140023835	-76293.3652736537	
867.6906851	86	9	5	0.2115924394	0.00139919278	93.44481284	2.972151145	3.583036015	83.77080449	10.78845419	5.44074132							0	0	0	-867.6906851	0.00139919278	-76736.6633414925	
867.6106851	86	9	5	0.2126860614	0.001398153262	93.43471872	2.979742203	3.585539077	83.75727394	10.79938726	5.443338809							0	0	0	-867.6106851	0.001398153262	-77184.3239047748	
867.5306851	86	9	5	0.2137773758	0.001397119785	93.42460621	2.987350909	3.588042882	83.74374862	10.81031688	5.445934506							0	0	0	-867.5306851	0.001397119785	-77636.409424218	
867.4506851	86	9	5	0.2148663925	0.001396092338	93.41447526	2.99497731	3.590547431	83.73022851	10.82124307	5.448528419							0	0	0	-867.4506851	0.001396092338	-78092.9835486341	
867.3706851	86	9	5	0.2159531216	0.00139507091	93.40432581	3.002621457	3.593052729	83.71671361	10.83216584	5.451120555							0	0	0	-867.3706851	0.00139507091	-78554.1111432451	
867.2906851	86	9	5	0.2170375729	0.00139405549	93.39415783	3.010283398	3.595558777	83.70320388	10.8430852	5.453710923							0	0	0	-867.2906851	0.00139405549	-79019.9372973834	
867.2106851	86	9	5	0.2181197564	0.001393046069	93.38397124	3.017963182	3.598065578	83.68969931	10.85400116	5.456299528							0	0	0	-867.2106851	0.001393046069	-79490.4504347575	
867.1306851	86	9	5	0.2191996818	0.001392042634	93.373766	3.025660861	3.600573135	83.67619989	10.86491373	5.458886379							0	0	0	-867.1306851	0.001392042634	-79965.7634673628	
867.0506851	86	9	5	0.220277359	0.001391045177	93.36354207	3.033376482	3.603081451	83.66270559	10.87582293	5.461471484							0	0	0	-867.0506851	0.001391045177	-80446.0250471629	
866.9706851	86	9	5	0.2213527977	0.001390053687	93.35329937	3.041110097	3.605590528	83.64921639	10.88672876	5.464054849							0	0	0	-866.9706851	0.001390053687	-80931.1896497973	
866.8906851	86	9	5	0.2224260076	0.001389068153	93.34303788	3.048861755	3.608100369	83.63573228	10.89763124	5.466636482							0	0	0	-866.8906851	0.001389068153	-81421.4560371922	
866.8106851	86	9	5	0.2234969984	0.001388088567	93.33275752	3.056631506	3.610610977	83.62225324	10.90853037	5.469216391							0	0	0	-866.8106851	0.001388088567	-81916.9001724409	
866.7306851	86	9	5	0.2245657795	0.001387114918	93.32245825	3.064419402	3.613122353	83.60877925	10.91942616	5.471794583							0	0	0	-866.7306851	0.001387114918	-82417.5197223795	
866.6506851	86	9	5	0.2256323607	0.001386147196	93.31214001	3.072225491	3.615634502	83.5953103	10.93031864	5.474371066							0	0	0	-866.6506851	0.001386147196	-82923.4797826064	
866.5706851	86	9	5	0.2266967513	0.001385185392	93.30180275	3.080049826	3.618147425	83.58184635	10.9412078	5.476945846							0	0	0	-866.5706851	0.001385185392	-83434.9072685209	
866.4906851	86	9	5	0.2277589609	0.001384229497	93.29144642	3.087892456	3.620661125	83.56838741	10.95209366	5.479518932							0	0	0	-866.4906851	0.001384229497	-83951.8002870567	
866.4106851	86	9	5	0.2288189989	0.0013832795	93.28107096	3.095753434	3.623175605	83.55493344	10.96297623	5.482090331							0	0	0	-866.4106851	0.0013832795	-84474.3371711401	
866.3306851	86	9	5	0.2298768746	0.001382335394	93.27067632	3.103632809	3.625690867	83.54148444	10.97385551	5.48466005							0	0	0	-866.3306851	0.001382335394	-85002.6045354403	
866.2506851	86	9	5	0.2309325973	0.001381397168	93.26026245	3.111530633	3.628206915	83.52804037	10.98473153	5.487228096							0	0	0	-866.2506851	0.001381397168	-85536.6998341706	
866.1706851	86	9	5	0.2319861764	0.001380464815	93.24982929	3.119446958	3.63072375	83.51460123	10.99560429	5.489794478							0	0	0	-866.1706851	0.001380464815	-86076.7135051275	
866.0906851	86	9	5	0.2330376212	0.001379538324	93.23937679	3.127381836	3.633241375	83.501167	11.0064738	5.492359202							0	0	0	-866.0906851	0.001379538324	-86622.7472442768	
866.0106851	86	9	5	0.2340869407	0.001378617688	93.22890489	3.135335317	3.635759794	83.48773765	11.01734007	5.494922276							0	0	0	-866.0106851	0.001378617688	-87174.9436276217	
865.9306851	86	9	5	0.2351341441	0.001377702897	93.21841354	3.143307454	3.638279007	83.47431318	11.02820311	5.497483708							0	0	0	-865.9306851	0.001377702897	-87733.3607355677	
865.8506851	86	9	5	0.2361792407	0.001376793943	93.20790268	3.151298299	3.640799019	83.46089356	11.03906294	5.500043505							0	0	0	-865.8506851	0.001376793943	-88298.247846987	
865.7706851	86	9	5	0.2372222393	0.001375890819	93.19737227	3.159307904	3.643319831	83.44747877	11.04991956	5.502601674							0	0	0	-865.7706851	0.001375890819	-88869.6153729943	
865.6906851	86	9	5	0.2382631492	0.001374993515	93.18682223	3.167336321	3.645841447	83.43406879	11.06077298	5.505158222							0	0	0	-865.6906851	0.001374993515	-89447.5268228687	
865.6106851	86	9	5	0.2393019791	0.001374102023	93.17625253	3.175383603	3.648363868	83.42066362	11.07162322	5.507713158							0	0	0	-865.6106851	0.001374102023	-90032.1931829488	
865.5306851	86	9	5	0.2403387382	0.001373216335	93.1656631	3.183449803	3.650887098	83.40726322	11.08247029	5.510266488							0	0	0	-865.5306851	0.001373216335	-90623.8358989752	
865.4506851	86	9	5	0.2413734353	0.001372336445	93.15505389	3.191534972	3.653411139	83.39386759	11.09331419	5.51281822							0	0	0	-865.4506851	0.001372336445	-91222.4711566567	
865.3706851	86	9	5	0.2424060792	0.001371462343	93.14442484	3.199639165	3.655935993	83.38047671	11.10415493	5.515368361							0	0	0	-865.3706851	0.001371462343	-91828.1740543463	
865.2906851	86	9	5	0.2434366788	0.001370594022	93.1337759	3.207762435	3.658461663	83.36709055	11.11499253	5.51791692							0	0	0	-865.2906851	0.001370594022	-92441.1725163142	
865.2106851	86	9	5	0.2444652429	0.001369731474	93.12310701	3.215904834	3.660988152	83.35370909	11.125827	5.520463902							0	0	0	-865.2106851	0.001369731474	-93061.653868579	
865.1306851	86	9	5	0.2454917802	0.001368874693	93.11241812	3.224066416	3.663515462	83.34033233	11.13665835	5.523009316							0	0	0	-865.1306851	0.001368874693	-93689.6960427761	
865.0506851	86	9	5	0.2465162994	0.00136802367	93.10170917	3.232247235	3.666043596	83.32696024	11.14748659	5.525553169							0	0	0	-865.0506851	0.00136802367	-94325.4409402003	
864.9706851	86	9	5	0.2475388091	0.001367178399	93.0909801	3.240447344	3.668572556	83.31359281	11.15831172	5.528095469							0	0	0	-864.9706851	0.001367178399	-94969.1392083761	
864.8906851	86	9	5	0.2485593181	0.001366338873	93.08023086	3.248666798	3.671102345	83.30023002	11.16913376	5.530636222							0	0	0	-864.8906851	0.001366338873	-95620.825470356	
864.8106851	86	9	5	0.2495778348	0.001365505084	93.06946139	3.25690565	3.673632965	83.28687184	11.17995272	5.533175437							0	0	0	-864.8106851	0.001365505084	-96280.6492300614	
864.7306851	86	9	5	0.2505943678	0.001364677025	93.05867163	3.265163954	3.676164419	83.27351827	11.19076861	5.53571312							0	0	0	-864.7306851	0.001364677025	-96948.9392083309	
864.6506851	86	9	5	0.2516089257	0.001363854691	93.04786153	3.273441765	3.678696709	83.26016928	11.20158144	5.53824928							0	0	0	-864.6506851	0.001363854691	-97625.7945936413	
864.5706851	86	9	5	0.2526215169	0.001363038074	93.03703102	3.281739138	3.681229839	83.24682485	11.21239122	5.540783923							0	0	0	-864.5706851	0.001363038074	-98311.323566297	
864.4906851	86	9	5	0.2536321498	0.001362227168	93.02618006	3.290056127	3.683763809	83.23348498	11.22319797	5.543317057							0	0	0	-864.4906851	0.001362227168	-99005.7510598182	
864.4106851	86	9	5	0.2546408328	0.001361421966	93.01530859	3.298392786	3.686298623	83.22014963	11.23400168	5.545848689							0	0	0	-864.4106851	0.001361421966	-99709.2518397296	
864.3306851	86	9	5	0.2556475743	0.001360622462	93.00441654	3.306749172	3.688834284	83.2068188	11.24480237	5.548378827							0	0	0	-864.3306851	0.001360622462	-100422.065654182	
864.2506851	86	9	5	0.2566523826	0.00135982865	92.99350387	3.315125339	3.691370793	83.19349247	11.25560006	5.550907478							0	0	0	-864.2506851	0.00135982865	-101144.442319156	
864.1706851	86	9	5	0.2576552659	0.001359040525	92.9825705	3.323521342	3.693908154	83.18017061	11.26639474	5.55343465							0	0	0	-864.1706851	0.001359040525	-101876.44107047	
864.0906851	86	9	5	0.2586562326	0.001358258079	92.97161639	3.331937238	3.696446368	83.16685321	11.27718644	5.55596035							0	0	0	-864.0906851	0.001358258079	-102618.259670759	
864.0106851	86	9	5	0.2596552907	0.001357481307	92.96064148	3.340373081	3.698985439	83.15354025	11.28797516	5.558484586							0	0	0	-864.0106851	0.001357481307	-103370.293058515	
863.9306851	86	9	5	0.2606524486	0.001356710204	92.9496457	3.348828927	3.701525368	83.14023172	11.29876092	5.561007364							0	0	0	-863.9306851	0.001356710204	-104132.684017978	
863.8506851	86	9	5	0.2616477143	0.001355944764	92.93862901	3.357304833	3.704066158	83.12692759	11.30954371	5.563528692							0	0	0	-863.8506851	0.001355944764	-104905.579129967	
863.7706851	86	9	5	0.262641096	0.001355184981	92.92759133	3.365800854	3.706607812	83.11362786	11.32032356	5.566048578							0	0	0	-863.7706851	0.001355184981	-105689.266521674	
863.6906851	86	9	5	0.2636326016	0.00135443085	92.91653262	3.374317047	3.709150332	83.10033249	11.33110048	5.56856703							0	0	0	-863.6906851	0.00135443085	-106484.042526555	
863.6106851	86	9	5	0.2646222392	0.001353682366	92.90545281	3.382853468	3.711693721	83.08704148	11.34187446	5.571084054							0	0	0	-863.6106851	0.001353682366	-107290.070181622	
863.5306851	86	9	5	0.2656100168	0.001352939523	92.89435185	3.391410174	3.71423798	83.07375481	11.35264553	5.573599658							0	0	0	-863.5306851	0.001352939523	-108107.739478851	
863.4506851	86	9	5	0.2665959425	0.001352202318	92.88322967	3.399987222	3.716783113	83.06047245	11.3634137	5.576113849							0	0	0	-863.4506851	0.001352202318	-108937.146306015	
863.3706851	86	9	5	0.267580024	0.001351470743	92.87208621	3.408584668	3.719329121	83.0471944	11.37417896	5.578626635							0	0	0	-863.3706851	0.001351470743	-109778.632003049	
863.2906851	86	9	5	0.2685622692	0.001350744796	92.86092142	3.417202571	3.721876007	83.03392063	11.38494135	5.581138024							0	0	0	-863.2906851	0.001350744796	-110632.602626077	
863.2106851	86	9	5	0.2695426862	0.001350024471	92.84973524	3.425840986	3.724423774	83.02065113	11.39570085	5.583648022							0	0	0	-863.2106851	0.001350024471	-111499.110314561	
863.1306851	86	9	5	0.2705212825	0.001349309763	92.8385276	3.434499971	3.726972424	83.00738587	11.40645749	5.586156637							0	0	0	-863.1306851	0.001349309763	-112378.670001937	
863.0506851	86	9	5	0.2714980662	0.001348600669	92.82729846	3.443179585	3.72952196	82.99412485	11.41721128	5.588663877							0	0	0	-863.0506851	0.001348600669	-113271.573113361	
862.9706851	86	9	5	0.2724730448	0.001347897184	92.81604773	3.451879884	3.732072383	82.98086804	11.42796221	5.591169749							0	0	0	-862.9706851	0.001347897184	-114177.964505862	
862.8906851	86	9	5	0.2734462261	0.001347199303	92.80477538	3.460600927	3.734623696	82.96761542	11.43871032	5.593674261							0	0	0	-862.8906851	0.001347199303	-115098.235175351	
862.8106851	86	9	5	0.2744176178	0.001346507022	92.79348133	3.469342772	3.737175901	82.95436698	11.4494556	5.59617742							0	0	0	-862.8106851	0.001346507022	-116032.873806378	
862.7306851	86	9	5	0.2753872276	0.001345820338	92.78216552	3.478105477	3.739729002	82.94112271	11.46019806	5.598679233							0	0	0	-862.7306851	0.001345820338	-116982.129284758	
862.6506851	86	9	5	0.2763550631	0.001345139246	92.7708279	3.486889101	3.742282999	82.92788258	11.47093772	5.601179708							0	0	0	-862.6506851	0.001345139246	-117946.440511244	
862.5706851	86	9	5	0.2773211319	0.001344463744	92.7594684	3.495693702	3.744837896	82.91464657	11.48167458	5.603678852							0	0	0	-862.5706851	0.001344463744	-118926.069402819	
862.4906851	86	9	5	0.2782854414	0.001343793826	92.74808697	3.504519338	3.747393696	82.90141467	11.49240865	5.606176673							0	0	0	-862.4906851	0.001343793826	-119921.303585793	
862.4106851	86	9	5	0.2792479994	0.001343129489	92.73668353	3.51336607	3.749950399	82.88818687	11.50313995	5.608673178							0	0	0	-862.4106851	0.001343129489	-120932.880622218	
862.3306851	86	9	5	0.2802088131	0.001342470731	92.72525804	3.522233955	3.752508009	82.87496313	11.51386849	5.611168375							0	0	0	-862.3306851	0.001342470731	-121961.108427144	
862.2506851	86	9	5	0.2811678902	0.001341817548	92.71381042	3.531123053	3.755066528	82.86174346	11.52459427	5.613662272							0	0	0	-862.2506851	0.001341817548	-123006.118912874	
862.1706851	86	9	5	0.282125238	0.001341169935	92.70234062	3.540033425	3.757625958	82.84852782	11.5353173	5.616154875							0	0	0	-862.1706851	0.001341169935	-124068.622207673	
862.0906851	86	9	5	0.283080864	0.001340527891	92.69084857	3.548965128	3.760186301	82.8353162	11.5460376	5.618646192							0	0	0	-862.0906851	0.001340527891	-125149.246523419	
862.0106851	86	9	5	0.2840347754	0.001339891413	92.67933422	3.557918223	3.762747561	82.82210859	11.55675518	5.621136231							0	0	0	-862.0106851	0.001339891413	-126248.162030766	
861.9306851	86	9	5	0.2849869797	0.001339260497	92.66779749	3.566892771	3.765309739	82.80890497	11.56747003	5.623624999							0	0	0	-861.9306851	0.001339260497	-127365.839992324	
861.8506851	86	9	5	0.2859374842	0.00133863514	92.65623833	3.57588883	3.767872837	82.79570531	11.57818218	5.626112504							0	0	0	-861.8506851	0.00133863514	-128503.075918325	
861.7706851	86	9	5	0.286886296	0.001338015341	92.64465668	3.584906462	3.770436858	82.78250961	11.58889164	5.628598753							0	0	0	-861.7706851	0.001338015341	-129660.166086808	
861.6906851	86	9	5	0.2878334226	0.001337401095	92.63305247	3.593945726	3.773001804	82.76931784	11.59959841	5.631083754							0	0	0	-861.6906851	0.001337401095	-130837.758779693	
861.6106851	86	9	5	0.288778871	0.001336792402	92.62142564	3.603006684	3.775567677	82.75612999	11.6103025	5.633567514							0	0	0	-861.6106851	0.001336792402	-132036.494721522	
861.5306851	86	9	5	0.2897226485	0.001336189258	92.60977612	3.612089396	3.77813448	82.74294603	11.62100393	5.636050041							0	0	0	-861.5306851	0.001336189258	-133256.851429205	
861.4506851	86	9	5	0.2906647623	0.001335591662	92.59810386	3.621193923	3.780702215	82.72976596	11.63170269	5.638531342							0	0	0	-861.4506851	0.001335591662	-134499.521508979	
861.3706851	86	9	5	0.2916052194	0.001334999611	92.58640879	3.630320327	3.783270884	82.71658976	11.64239882	5.641011425							0	0	0	-861.3706851	0.001334999611	-135765.01353667	
861.2906851	86	9	5	0.2925440269	0.001334413103	92.57469084	3.639468668	3.785840489	82.7034174	11.6530923	5.643490297							0	0	0	-861.2906851	0.001334413103	-137054.196536906	
861.2106851	86	9	5	0.293481192	0.001333832137	92.56294996	3.648639008	3.788411033	82.69024888	11.66378316	5.645967967							0	0	0	-861.2106851	0.001333832137	-138367.615469619	
861.1306851	86	9	5	0.2944167217	0.00133325671	92.55118607	3.657831409	3.790982517	82.67708416	11.6744714	5.64844444							0	0	0	-861.1306851	0.00133325671	-139705.844971313	
861.0506851	86	9	5	0.295350623	0.00133268682	92.53939912	3.667045932	3.793554945	82.66392325	11.68515703	5.650919726							0	0	0	-861.0506851	0.00133268682	-141070.096835316	
860.9706851	86	9	5	0.2962829028	0.001332122468	92.52758904	3.67628264	3.796128318	82.65076611	11.69584006	5.653393831							0	0	0	-860.9706851	0.001332122468	-142460.864064085	
860.8906851	86	9	5	0.2972135682	0.00133156365	92.51575577	3.685541594	3.798702639	82.63761273	11.7065205	5.655866763							0	0	0	-860.8906851	0.00133156365	-143878.688592163	
860.8106851	86	9	5	0.298142626	0.001331010365	92.50389923	3.694822858	3.801277909	82.6244631	11.71719837	5.65833853							0	0	0	-860.8106851	0.001331010365	-145324.890306633	
860.7306851	86	9	5	0.2990700831	0.001330462613	92.49201938	3.704126492	3.803854131	82.6113172	11.72787366	5.660809139							0	0	0	-860.7306851	0.001330462613	-146800.186963957	
860.6506851	86	9	5	0.2999959465	0.001329920392	92.48011613	3.713452561	3.806431308	82.598175	11.7385464	5.663278598							0	0	0	-860.6506851	0.001329920392	-148305.336275807	
860.5706851	86	9	5	0.300920223	0.001329383701	92.46818943	3.722801127	3.80900944	82.5850365	11.74921659	5.665746915							0	0	0	-860.5706851	0.001329383701	-149841.39100142	
860.4906851	86	9	5	0.3018429193	0.001328852539	92.45623922	3.732172253	3.811588531	82.57190167	11.75988423	5.668214096							0	0	0	-860.4906851	0.001328852539	-151409.45915109	
860.4106851	86	9	5	0.3027640423	0.001328326906	92.44426541	3.741566003	3.814168583	82.5587705	11.77054935	5.670680151							0	0	0	-860.4106851	0.001328326906	-153010.546011726	
