T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.0124538	81	17	2	0.1829864217	0.001209238093	94.21117234	4.177671489	1.611156167	78.11399372	19.7900664	2.095939877										0	0	0	-870.0124538	0.001209238093	-60590.8490015909	
869.9324538	81	17	2	0.1840523419	0.001207920956	94.20033033	4.187457976	1.612211691	78.0945392	19.80893591	2.096524889										0	0	0	-869.9324538	0.001207920956	-60886.6292235526	
869.8524538	81	17	2	0.1851157922	0.001206610227	94.18946187	4.197269526	1.613268605	78.07509544	19.82779586	2.097108695										0	0	0	-869.8524538	0.001206610227	-61184.7970908734	
869.7724538	81	17	2	0.1861767842	0.001205305896	94.17856684	4.20710625	1.614326913	78.05566241	19.84664629	2.097691297										0	0	0	-869.7724538	0.001205305896	-61485.4270948851	
869.6924538	81	17	2	0.1872353291	0.001204007953	94.16764512	4.216968259	1.615386621	78.03624007	19.86548723	2.098272696										0	0	0	-869.6924538	0.001204007953	-61788.5005483547	
869.6124538	81	17	2	0.1882914383	0.001202716386	94.1566966	4.226855666	1.616447732	78.01682839	19.88431872	2.098852892										0	0	0	-869.6124538	0.001202716386	-62094.0956140078	
869.5324538	81	17	2	0.1893451229	0.001201431187	94.14572116	4.236768583	1.617510252	77.99742732	19.90314079	2.099431888										0	0	0	-869.5324538	0.001201431187	-62402.265413338	
869.4524538	81	17	2	0.1903963941	0.001200152345	94.13471869	4.246707126	1.618574185	77.97803684	19.92195347	2.100009684										0	0	0	-869.4524538	0.001200152345	-62712.9933854025	
869.3724538	81	17	2	0.1914452631	0.00119887985	94.12368906	4.256671408	1.619639536	77.95865691	19.94075681	2.100586281										0	0	0	-869.3724538	0.00119887985	-63026.3348106498	
869.2924538	81	17	2	0.1924917409	0.001197613692	94.11263215	4.266661545	1.62070631	77.93928749	19.95955083	2.101161681										0	0	0	-869.2924538	0.001197613692	-63342.3469448371	
869.2124538	81	17	2	0.1935358385	0.001196353862	94.10154784	4.276677652	1.62177451	77.91992855	19.97833556	2.101735885										0	0	0	-869.2124538	0.001196353862	-63661.062493147	
869.1324538	81	17	2	0.1945775669	0.00119510035	94.09043601	4.286719847	1.622844142	77.90058005	19.99711106	2.102308893										0	0	0	-869.1324538	0.00119510035	-63982.5415595019	
869.0524538	81	17	2	0.1956169371	0.001193853148	94.07929654	4.296788246	1.623915211	77.88124195	20.01587734	2.102880708										0	0	0	-869.0524538	0.001193853148	-64306.8182115314	
868.9724538	81	17	2	0.1966539598	0.001192612246	94.06812931	4.306882968	1.624987721	77.86191422	20.03463445	2.103451329										0	0	0	-868.9724538	0.001192612246	-64633.9291766536	
868.8924538	81	17	2	0.197688646	0.001191377636	94.05693419	4.317004131	1.626061677	77.84259682	20.05338242	2.104020759										0	0	0	-868.8924538	0.001191377636	-64963.9363400644	
868.8124538	81	17	2	0.1987210063	0.001190149309	94.04571106	4.327151855	1.627137083	77.82328972	20.07212129	2.104588998										0	0	0	-868.8124538	0.001190149309	-65296.824119265	
868.7324538	81	17	2	0.1997510515	0.001188927255	94.03445979	4.337326261	1.628213945	77.80399287	20.09085108	2.105156048										0	0	0	-868.7324538	0.001188927255	-65632.711387618	
868.6524538	81	17	2	0.2007787923	0.001187711468	94.02318026	4.347527468	1.629292268	77.78470625	20.10957184	2.105721909										0	0	0	-868.6524538	0.001187711468	-65971.6358091942	
868.5724538	81	17	2	0.2018042393	0.001186501938	94.01187235	4.357755599	1.630372055	77.76542981	20.1282836	2.106286582										0	0	0	-868.5724538	0.001186501938	-66313.640184584	
868.4924538	81	17	2	0.2028274031	0.001185298659	94.00053591	4.368010776	1.631453313	77.74616353	20.1469864	2.106850069										0	0	0	-868.4924538	0.001185298659	-66658.7635451799	
868.4124538	81	17	2	0.2038482942	0.001184101621	93.98917083	4.378293122	1.632536046	77.72690736	20.16568027	2.107412371										0	0	0	-868.4124538	0.001184101621	-67007.0218627837	
868.3324538	81	17	2	0.204866923	0.001182910817	93.97777698	4.388602762	1.633620258	77.70766126	20.18436525	2.107973489										0	0	0	-868.3324538	0.001182910817	-67358.5412595755	
868.2524538	81	17	2	0.2058833001	0.00118172624	93.96635423	4.398939819	1.634705955	77.6884252	20.20304137	2.108533423										0	0	0	-868.2524538	0.00118172624	-67713.3381225181	
868.1724538	81	17	2	0.2068974358	0.001180547882	93.95490244	4.40930442	1.635793142	77.66919915	20.22170867	2.109092175										0	0	0	-868.1724538	0.001180547882	-68071.4875947294	
868.0924538	81	17	2	0.2079093404	0.001179375737	93.94342149	4.419696691	1.636881824	77.64998307	20.24036719	2.109649746										0	0	0	-868.0924538	0.001179375737	-68433.0354984109	
868.0124538	81	17	2	0.2089190243	0.001178209797	93.93191124	4.430116758	1.637972005	77.63077691	20.25901695	2.110206137										0	0	0	-868.0124538	0.001178209797	-68798.001089734	
867.9324538	81	17	2	0.2099264976	0.001177050055	93.92037156	4.440564749	1.63906369	77.61158065	20.277658	2.110761349										0	0	0	-867.9324538	0.001177050055	-69166.4618332456	
867.8524538	81	17	2	0.2109317707	0.001175896504	93.90880232	4.451040794	1.640156885	77.59239424	20.29629038	2.111315382										0	0	0	-867.8524538	0.001175896504	-69538.528558858	
867.7724538	81	17	2	0.2119348536	0.001174749139	93.89720338	4.461545021	1.641251595	77.57321765	20.31491411	2.111868239										0	0	0	-867.7724538	0.001174749139	-69914.2526213612	
867.6924538	81	17	2	0.2129357566	0.001173607953	93.88557461	4.472077561	1.642347824	77.55405085	20.33352924	2.112419919										0	0	0	-867.6924538	0.001173607953	-70293.6577864897	
867.6124538	81	17	2	0.2139344896	0.00117247294	93.87391588	4.482638544	1.643445578	77.53489378	20.35213579	2.112970424										0	0	0	-867.6124538	0.00117247294	-70676.7971044144	
867.5324538	81	17	2	0.2149310626	0.001171344093	93.86222703	4.493228103	1.644544862	77.51574643	20.37073381	2.113519755										0	0	0	-867.5324538	0.001171344093	-71063.7898317269	
867.4524538	81	17	2	0.2159254858	0.001170221408	93.85050795	4.50384637	1.645645681	77.49660875	20.38932334	2.114067913										0	0	0	-867.4524538	0.001170221408	-71454.6595763077	
867.3724538	81	17	2	0.216917769	0.001169104877	93.83875848	4.514493478	1.64674804	77.4774807	20.4079044	2.114614899										0	0	0	-867.3724538	0.001169104877	-71849.4997781439	
867.2924538	81	17	2	0.2179079221	0.001167994497	93.82697849	4.525169563	1.647851944	77.45836224	20.42647704	2.115160713										0	0	0	-867.2924538	0.001167994497	-72248.4001599029	
867.2124538	81	17	2	0.218895955	0.001166890261	93.81516784	4.535874758	1.648957399	77.43925335	20.44504129	2.115705356										0	0	0	-867.2124538	0.001166890261	-72651.392832253	
867.1324538	81	17	2	0.2198818775	0.001165792165	93.80332639	4.5466092	1.650064409	77.42015398	20.46359719	2.11624883										0	0	0	-867.1324538	0.001165792165	-73058.5721125213	
867.0524538	81	17	2	0.2208656994	0.001164700203	93.79145399	4.557373026	1.65117298	77.40106408	20.48214478	2.116791136										0	0	0	-867.0524538	0.001164700203	-73470.0387944247	
866.9724538	81	17	2	0.2218474305	0.001163614372	93.77955051	4.568166374	1.652283117	77.38198364	20.50068409	2.117332274										0	0	0	-866.9724538	0.001163614372	-73885.823813337	
866.8924538	81	17	2	0.2228270803	0.001162534665	93.76761579	4.578989382	1.653394826	77.3629126	20.51921515	2.117872245										0	0	0	-866.8924538	0.001162534665	-74305.998200234	
866.8124538	81	17	2	0.2238046587	0.001161461079	93.7556497	4.58984219	1.654508111	77.34385094	20.53773801	2.11841105										0	0	0	-866.8124538	0.001161461079	-74730.734152078	
866.7324538	81	17	2	0.2247801751	0.00116039361	93.74365208	4.600724938	1.655622979	77.32479861	20.5562527	2.11894869										0	0	0	-866.7324538	0.00116039361	-75160.0712382893	
866.6524538	81	17	2	0.2257536392	0.001159332254	93.7316228	4.611637767	1.656739433	77.30575557	20.57475927	2.119485166										0	0	0	-866.6524538	0.001159332254	-75594.0482244168	
866.5724538	81	17	2	0.2267250605	0.001158277006	93.7195617	4.62258082	1.657857481	77.28672179	20.59325773	2.120020479										0	0	0	-866.5724538	0.001158277006	-76032.7777592824	
866.4924538	81	17	2	0.2276944485	0.001157227863	93.70746863	4.633554239	1.658977126	77.26769723	20.61174814	2.120554629										0	0	0	-866.4924538	0.001157227863	-76476.4103271626	
866.4124538	81	17	2	0.2286618127	0.001156184822	93.69534346	4.644558169	1.660098375	77.24868185	20.63023054	2.121087618										0	0	0	-866.4124538	0.001156184822	-76924.953581754	
866.3324538	81	17	2	0.2296271624	0.001155147878	93.68318601	4.655592754	1.661221233	77.22967561	20.64870495	2.121619446										0	0	0	-866.3324538	0.001155147878	-77378.5666960422	
866.2524538	81	17	2	0.2305905071	0.00115411703	93.67099616	4.66665814	1.662345705	77.21067847	20.66717141	2.122150114										0	0	0	-866.2524538	0.00115411703	-77837.3707055544	
866.1724538	81	17	2	0.2315518562	0.001153092274	93.65877373	4.677754475	1.663471797	77.19169041	20.68562997	2.122679623										0	0	0	-866.1724538	0.001153092274	-78301.3802719112	
866.0924538	81	17	2	0.2325112188	0.001152073607	93.64651858	4.688881905	1.664599514	77.17271137	20.70408066	2.123207974										0	0	0	-866.0924538	0.001152073607	-78770.7618312701	
866.0124538	81	17	2	0.2334686043	0.001151061027	93.63423056	4.700040579	1.665728862	77.15374132	20.72252351	2.123735167										0	0	0	-866.0124538	0.001151061027	-79245.6081598851	
865.9324538	81	17	2	0.234424022	0.001150054531	93.62190951	4.711230647	1.666859846	77.13478022	20.74095857	2.124261204										0	0	0	-865.9324538	0.001150054531	-79726.0562942086	
865.8524538	81	17	2	0.2353774809	0.001149054118	93.60955527	4.72245226	1.667992473	77.11582804	20.75938588	2.124786084										0	0	0	-865.8524538	0.001149054118	-80212.1632256612	
865.7724538	81	17	2	0.2363289903	0.001148059784	93.59716768	4.733705568	1.669126747	77.09688473	20.77780546	2.12530981										0	0	0	-865.7724538	0.001148059784	-80704.0323656086	
865.6924538	81	17	2	0.2372785594	0.001147071528	93.5847466	4.744990726	1.670262674	77.07795025	20.79621737	2.125832381										0	0	0	-865.6924538	0.001147071528	-81201.8887938966	
865.6124538	81	17	2	0.2382261971	0.001146089349	93.57229185	4.756307885	1.67140026	77.05902457	20.81462163	2.126353798										0	0	0	-865.6124538	0.001146089349	-81705.8002396148	
865.5324538	81	17	2	0.2391719125	0.001145113245	93.55980329	4.767657201	1.67253951	77.04010765	20.83301829	2.126874063										0	0	0	-865.5324538	0.001145113245	-82215.8360673275	
865.4524538	81	17	2	0.2401157147	0.001144143214	93.54728074	4.779038829	1.673680431	77.02119944	20.85140738	2.127393175										0	0	0	-865.4524538	0.001144143214	-82732.1951615896	
865.3724538	81	17	2	0.2410576126	0.001143179256	93.53472405	4.790452926	1.674823028	77.00229992	20.86978894	2.127911136										0	0	0	-865.3724538	0.001143179256	-83254.9936585726	
865.2924538	81	17	2	0.2419976153	0.001142221369	93.52213304	4.80189965	1.675967306	76.98340904	20.88816302	2.128427946										0	0	0	-865.2924538	0.001142221369	-83784.3993944395	
865.2124538	81	17	2	0.2429357315	0.001141269554	93.50950757	4.813379158	1.677113271	76.96452675	20.90652964	2.128943606										0	0	0	-865.2124538	0.001141269554	-84320.5350387445	
865.1324538	81	17	2	0.2438719702	0.001140323809	93.49684746	4.82489161	1.67826093	76.94565303	20.92488885	2.129458117										0	0	0	-865.1324538	0.001140323809	-84863.4875901679	
865.0524538	81	17	2	0.2448063402	0.001139384134	93.48415254	4.836437168	1.679410287	76.92678783	20.94324069	2.12997148										0	0	0	-865.0524538	0.001139384134	-85413.4779111184	
864.9724538	81	17	2	0.2457388504	0.001138450529	93.47142266	4.848015993	1.68056135	76.90793112	20.96158519	2.130483694										0	0	0	-864.9724538	0.001138450529	-85970.5969360344	
864.8924538	81	17	2	0.2466695095	0.001137522993	93.45865763	4.859628248	1.681714123	76.88908285	20.97992239	2.130994761										0	0	0	-864.8924538	0.001137522993	-86535.0802162934	
864.8124538	81	17	2	0.2475983263	0.001136601528	93.44585729	4.871274096	1.682868612	76.87024298	20.99825234	2.131504681										0	0	0	-864.8124538	0.001136601528	-87107.1190628122	
864.7324538	81	17	2	0.2485253094	0.001135686134	93.43302147	4.882953703	1.684024825	76.85141147	21.01657507	2.132013456										0	0	0	-864.7324538	0.001135686134	-87686.7713134677	
864.6524538	81	17	2	0.2494504676	0.001134776811	93.42015	4.894667234	1.685182765	76.83258829	21.03489062	2.132521085										0	0	0	-864.6524538	0.001134776811	-88274.2393386483	
864.5724538	81	17	2	0.2503738096	0.00113387356	93.4072427	4.906414858	1.68634244	76.8137734	21.05319903	2.13302757										0	0	0	-864.5724538	0.00113387356	-88869.7309952826	
864.4924538	81	17	2	0.2512953439	0.001132976382	93.3942994	4.918196742	1.687503855	76.79496674	21.07150035	2.13353291										0	0	0	-864.4924538	0.001132976382	-89473.4117730149	
864.4124538	81	17	2	0.2522150791	0.001132085278	93.38131993	4.930013055	1.688667017	76.7761683	21.0897946	2.134037107										0	0	0	-864.4124538	0.001132085278	-90085.5545767915	
864.3324538	81	17	2	0.2531330238	0.001131200251	93.3683041	4.941863968	1.689831931	76.75737801	21.10808183	2.134540161										0	0	0	-864.3324538	0.001131200251	-90706.2835496549	
864.2524538	81	17	2	0.2540491865	0.001130321301	93.35525174	4.953749653	1.690998604	76.73859585	21.12636207	2.135042073										0	0	0	-864.2524538	0.001130321301	-91335.7319977875	
864.1724538	81	17	2	0.2549635758	0.00112944843	93.34216268	4.965670283	1.692167041	76.71982178	21.14463538	2.135542843										0	0	0	-864.1724538	0.00112944843	-91974.242831401	
864.0924538	81	17	2	0.2558762	0.001128581641	93.32903672	4.977626031	1.693337249	76.70105574	21.16290179	2.136042472										0	0	0	-864.0924538	0.001128581641	-92621.9571516203	
864.0124538	81	17	2	0.2567870676	0.001127720935	93.31587369	4.989617073	1.694509234	76.68229771	21.18116133	2.13654096										0	0	0	-864.0124538	0.001127720935	-93279.0783436997	
863.9324538	81	17	2	0.2576961871	0.001126866315	93.30267341	5.001643585	1.695683001	76.66354764	21.19941405	2.137038309										0	0	0	-863.9324538	0.001126866315	-93945.9774632831	
863.8524538	81	17	2	0.2586035668	0.001126017785	93.2894357	5.013705745	1.696858558	76.64480549	21.21765999	2.137534518										0	0	0	-863.8524538	0.001126017785	-94622.7589269189	
863.7724538	81	17	2	0.259509215	0.001125175346	93.27616036	5.025803731	1.698035911	76.62607122	21.23589919	2.138029588										0	0	0	-863.7724538	0.001125175346	-95309.6487587486	
863.6924538	81	17	2	0.2604131401	0.001124339002	93.26284721	5.037937723	1.699215065	76.60734479	21.25413169	2.138523519										0	0	0	-863.6924538	0.001124339002	-96006.9868612189	
863.6124538	81	17	2	0.2613153504	0.001123508756	93.24949607	5.050107902	1.700396027	76.58862616	21.27235753	2.139016313										0	0	0	-863.6124538	0.001123508756	-96715.0148146136	
863.5324538	81	17	2	0.2622158541	0.001122684612	93.23610674	5.062314451	1.701578804	76.56991528	21.29057675	2.139507969										0	0	0	-863.5324538	0.001122684612	-97433.9782270329	
863.4524538	81	17	2	0.2631146595	0.001121866573	93.22267904	5.074557554	1.702763401	76.55121212	21.30878939	2.139998489										0	0	0	-863.4524538	0.001121866573	-98164.1949777363	
863.3724538	81	17	2	0.2640117748	0.001121054644	93.20921278	5.086837395	1.703949825	76.53251663	21.3269955	2.140487872										0	0	0	-863.3724538	0.001121054644	-98905.9272314884	
863.2924538	81	17	2	0.2649072081	0.001120248828	93.19570776	5.09915416	1.705138083	76.51382878	21.34519511	2.140976119										0	0	0	-863.2924538	0.001120248828	-99659.5158373809	
863.2124538	81	17	2	0.2658009676	0.001119449131	93.18216378	5.111508036	1.70632818	76.49514851	21.36338826	2.14146323										0	0	0	-863.2124538	0.001119449131	-100425.24100079	
863.1324538	81	17	2	0.2666930615	0.001118655556	93.16858066	5.123899213	1.707520124	76.47647579	21.381575	2.141949207										0	0	0	-863.1324538	0.001118655556	-101203.403550281	
863.0524538	81	17	2	0.2675834978	0.001117868109	93.1549582	5.136327881	1.708713921	76.45781059	21.39975537	2.142434049										0	0	0	-863.0524538	0.001117868109	-101994.368362494	
862.9724538	81	17	2	0.2684722846	0.001117086794	93.14129619	5.14879423	1.709909576	76.43915284	21.4179294	2.142917757										0	0	0	-862.9724538	0.001117086794	-102798.457310666	
862.8924538	81	17	2	0.2693594301	0.001116311617	93.12759445	5.161298453	1.711107098	76.42050252	21.43609715	2.14340033										0	0	0	-862.8924538	0.001116311617	-103616.131084929	
862.8124538	81	17	2	0.2702449421	0.001115542584	93.11385276	5.173840744	1.712306492	76.40185958	21.45425865	2.143881771										0	0	0	-862.8124538	0.001115542584	-104447.66641612	
862.7324538	81	17	2	0.2711288287	0.0011147797	93.10007094	5.186421299	1.713507765	76.38322398	21.47241394	2.144362079										0	0	0	-862.7324538	0.0011147797	-105293.490421777	
862.6524538	81	17	2	0.2720110978	0.001114022972	93.08624876	5.199040314	1.714710923	76.36459567	21.49056307	2.144841254										0	0	0	-862.6524538	0.001114022972	-106153.968812233	
862.5724538	81	17	2	0.2728917575	0.001113272405	93.07238604	5.211697986	1.715915974	76.34597462	21.50870608	2.145319297										0	0	0	-862.5724538	0.001113272405	-107029.489183881	
862.4924538	81	17	2	0.2737708156	0.001112528006	93.05848256	5.224394516	1.717122924	76.32736078	21.52684301	2.145796208										0	0	0	-862.4924538	0.001112528006	-107920.517392578	
862.4124538	81	17	2	0.2746482801	0.001111789781	93.04453812	5.237130104	1.718331779	76.30875411	21.54497391	2.146271987										0	0	0	-862.4124538	0.001111789781	-108827.545369298	
862.3324538	81	17	2	0.2755241588	0.001111057738	93.0305525	5.249904952	1.719542546	76.29015456	21.56309881	2.146746636										0	0	0	-862.3324538	0.001111057738	-109751.077706683	
862.2524538	81	17	2	0.2763984595	0.001110331884	93.0165255	5.262719264	1.720755233	76.27156209	21.58121776	2.147220153										0	0	0	-862.2524538	0.001110331884	-110691.569531692	
862.1724538	81	17	2	0.2772711901	0.001109612227	93.00245691	5.275573244	1.721969846	76.25297666	21.5993308	2.14769254										0	0	0	-862.1724538	0.001109612227	-111649.408299215	
862.0924538	81	17	2	0.2781423584	0.001108898773	92.98834651	5.288467099	1.723186391	76.23439823	21.61743797	2.148163797										0	0	0	-862.0924538	0.001108898773	-112625.162689421	
862.0124538	81	17	2	0.2790119722	0.001108191531	92.97419409	5.301401037	1.724404876	76.21582675	21.63553933	2.148633924										0	0	0	-862.0124538	0.001108191531	-113619.493702852	
861.9324538	81	17	2	0.2798800393	0.001107490509	92.95999943	5.314375267	1.725625307	76.19726218	21.6536349	2.149102922										0	0	0	-861.9324538	0.001107490509	-114632.936983853	
861.8524538	81	17	2	0.2807465673	0.001106795716	92.94576231	5.32739	1.726847692	76.17870447	21.67172474	2.14957079										0	0	0	-861.8524538	0.001106795716	-115666.043053551	
