T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.2708642	90	7	3	0.320425215	0.002203731178	96.13175075	1.611477562	2.256771689	86.89813254	9.684776386	3.417091078							0	0	0	-895.2708642	0.002203731178	-15677.9387846312	
895.1908642	90	7	3	0.321937946	0.002198641221	96.12491524	1.616453374	2.258631388	86.87780145	9.702554822	3.419643727							0	0	0	-895.1908642	0.002198641221	-15756.8588270989	
895.1108642	90	7	3	0.3234439098	0.002193576742	96.11807008	1.621438864	2.260491055	86.85748765	9.72032034	3.422192007							0	0	0	-895.1108642	0.002193576742	-15836.0821774814	
895.0308642	90	7	3	0.3249431537	0.002188537585	96.11121524	1.626434059	2.262350697	86.8371911	9.738072967	3.424735931							0	0	0	-895.0308642	0.002188537585	-15915.6106339551	
894.9508642	90	7	3	0.3264357243	0.002183523593	96.10435069	1.63143899	2.264210318	86.81691176	9.755812728	3.427275512							0	0	0	-894.9508642	0.002183523593	-15995.4429975293	
894.8708642	90	7	3	0.3279216679	0.002178534611	96.09747639	1.636453686	2.266069924	86.79664959	9.773539652	3.429810761							0	0	0	-894.8708642	0.002178534611	-16075.5811864344	
894.7908642	90	7	3	0.3294010305	0.002173570485	96.0905923	1.641478176	2.267929522	86.77640454	9.791253763	3.432341693							0	0	0	-894.7908642	0.002173570485	-16156.0288772499	
894.7108642	90	7	3	0.3308738576	0.002168631064	96.0836984	1.646512489	2.269789116	86.75617659	9.80895509	3.43486832							0	0	0	-894.7108642	0.002168631064	-16236.7848359772	
894.6308642	90	7	3	0.3323401942	0.002163716195	96.07679463	1.651556655	2.271648712	86.73596569	9.826643658	3.437390655							0	0	0	-894.6308642	0.002163716195	-16317.8496245446	
894.5508642	90	7	3	0.3338000851	0.002158825729	96.06988098	1.656610705	2.273508316	86.7157718	9.844319495	3.43990871							0	0	0	-894.5508642	0.002158825729	-16399.2287188315	
894.4708642	90	7	3	0.3352535744	0.002153959518	96.0629574	1.661674667	2.275367933	86.69559488	9.861982626	3.442422498							0	0	0	-894.4708642	0.002153959518	-16480.9210568317	
894.3908642	90	7	3	0.3367007062	0.002149117414	96.05602386	1.666748571	2.277227569	86.67543489	9.879633079	3.444932032							0	0	0	-894.3908642	0.002149117414	-16562.9272967512	
894.3108642	90	7	3	0.3381415238	0.002144299271	96.04908032	1.671832448	2.279087229	86.65529179	9.897270881	3.447437325							0	0	0	-894.3108642	0.002144299271	-16645.2498011853	
894.2308642	90	7	3	0.3395760705	0.002139504944	96.04212675	1.676926328	2.280946918	86.63516555	9.914896058	3.449938388							0	0	0	-894.2308642	0.002139504944	-16727.8910598631	
894.1508642	90	7	3	0.341004389	0.00213473429	96.03516312	1.682030241	2.282806643	86.61505613	9.932508637	3.452435234							0	0	0	-894.1508642	0.00213473429	-16810.8518400146	
894.0708642	90	7	3	0.3424265216	0.002129987166	96.02818937	1.687144217	2.284666408	86.59496348	9.950108645	3.454927876							0	0	0	-894.0708642	0.002129987166	-16894.1312047019	
893.9908642	90	7	3	0.3438425104	0.00212526343	96.02120549	1.692268286	2.28652622	86.57488757	9.967696109	3.457416326							0	0	0	-893.9908642	0.00212526343	-16977.7335984933	
893.9108642	90	7	3	0.3452523969	0.002120562943	96.01421144	1.69740248	2.288386082	86.55482835	9.985271056	3.459900596							0	0	0	-893.9108642	0.002120562943	-17061.659893051	
893.8308642	90	7	3	0.3466562225	0.002115885565	96.00720717	1.702546829	2.290246001	86.53478579	10.00283351	3.462380699							0	0	0	-893.8308642	0.002115885565	-17145.9111347019	
893.7508642	90	7	3	0.3480540281	0.002111231159	96.00019265	1.707701363	2.292105983	86.51475985	10.02038351	3.464856647							0	0	0	-893.7508642	0.002111231159	-17230.4901339104	
893.6708642	90	7	3	0.3494458542	0.002106599588	95.99316786	1.712866113	2.293966031	86.49475048	10.03792106	3.467328451							0	0	0	-893.6708642	0.002106599588	-17315.3961332717	
893.5908642	90	7	3	0.350831741	0.002101990716	95.98613274	1.718041111	2.295826153	86.47475766	10.05544621	3.469796125							0	0	0	-893.5908642	0.002101990716	-17400.6321240663	
893.5108642	90	7	3	0.3522117283	0.002097404409	95.97908726	1.723226387	2.297686352	86.45478134	10.07295898	3.472259681							0	0	0	-893.5108642	0.002097404409	-17486.1992431031	
893.4308642	90	7	3	0.3535858558	0.002092840533	95.97203139	1.728421973	2.299546635	86.43482148	10.09045939	3.474719129							0	0	0	-893.4308642	0.002092840533	-17572.0987412715	
893.3508642	90	7	3	0.3549541625	0.002088298956	95.96496509	1.7336279	2.301407007	86.41487805	10.10794747	3.477174483							0	0	0	-893.3508642	0.002088298956	-17658.333803717	
893.2708642	90	7	3	0.3563166873	0.002083779547	95.95788833	1.738844199	2.303267472	86.39495099	10.12542325	3.479625755							0	0	0	-893.2708642	0.002083779547	-17744.9037980196	
893.1908642	90	7	3	0.3576734687	0.002079282175	95.95080106	1.744070902	2.305128037	86.37504028	10.14288676	3.482072955							0	0	0	-893.1908642	0.002079282175	-17831.8141178793	
893.1108642	90	7	3	0.3590245448	0.002074806713	95.94370325	1.74930804	2.306988705	86.35514588	10.16033802	3.484516097							0	0	0	-893.1108642	0.002074806713	-17919.0620988402	
893.0308642	90	7	3	0.3603699535	0.00207035303	95.93659487	1.754555645	2.308849484	86.33526774	10.17777706	3.486955192							0	0	0	-893.0308642	0.00207035303	-18006.6493711672	
892.9508642	90	7	3	0.3617097324	0.002065921001	95.92947587	1.759813749	2.310710377	86.31540583	10.19520391	3.489390251							0	0	0	-892.9508642	0.002065921001	-18094.5834207808	
892.8708642	90	7	3	0.3630439186	0.0020615105	95.92234623	1.765082384	2.31257139	86.29556011	10.2126186	3.491821287							0	0	0	-892.8708642	0.0020615105	-18182.859781544	
892.7908642	90	7	3	0.364372549	0.002057121401	95.91520589	1.770361582	2.314432528	86.27573054	10.23002115	3.494248311							0	0	0	-892.7908642	0.002057121401	-18271.4821872417	
892.7108642	90	7	3	0.3656956603	0.002052753581	95.90805483	1.775651375	2.316293797	86.25591708	10.24741158	3.496671336							0	0	0	-892.7108642	0.002052753581	-18360.4543856605	
892.6308642	90	7	3	0.3670132885	0.002048406917	95.900893	1.780951796	2.318155201	86.23611969	10.26478993	3.499090371							0	0	0	-892.6308642	0.002048406917	-18449.77394006	
892.5508642	90	7	3	0.3683254698	0.002044081286	95.89372038	1.786262876	2.320016745	86.21633834	10.28215623	3.50150543							0	0	0	-892.5508642	0.002044081286	-18539.4426445306	
892.4708642	90	7	3	0.3696322397	0.002039776567	95.88653692	1.791584649	2.321878435	86.19657298	10.2995105	3.503916524							0	0	0	-892.4708642	0.002039776567	-18629.4688392217	
892.3908642	90	7	3	0.3709336337	0.002035492642	95.87934258	1.796917146	2.323740276	86.17682357	10.31685277	3.506323664							0	0	0	-892.3908642	0.002035492642	-18719.8500786646	
892.3108642	90	7	3	0.3722296868	0.00203122939	95.87213733	1.802260401	2.325602272	86.15709008	10.33418306	3.508726861							0	0	0	-892.3108642	0.00203122939	-18810.5862970615	
892.2308642	90	7	3	0.3735204337	0.002026986694	95.86492112	1.807614447	2.327464429	86.13737247	10.3515014	3.511126128							0	0	0	-892.2308642	0.002026986694	-18901.6816198709	
892.1508642	90	7	3	0.3748059089	0.002022764436	95.85769393	1.812979316	2.329326752	86.1176707	10.36880783	3.513521475							0	0	0	-892.1508642	0.002022764436	-18993.1382618977	
892.0708642	90	7	3	0.3760861467	0.002018562501	95.85045571	1.818355042	2.331189246	86.09798472	10.38610236	3.515912913							0	0	0	-892.0708642	0.002018562501	-19084.9560353066	
891.9908642	90	7	3	0.3773611809	0.002014380772	95.84320643	1.823741658	2.333051916	86.07831451	10.40338503	3.518300455							0	0	0	-891.9908642	0.002014380772	-19177.1395934005	
891.9108642	90	7	3	0.3786310451	0.002010219137	95.83594604	1.829139196	2.334914766	86.05866003	10.42065586	3.520684112							0	0	0	-891.9108642	0.002010219137	-19269.6887559958	
891.8308642	90	7	3	0.3798957727	0.00200607748	95.82867451	1.834547692	2.336777803	86.03902122	10.43791488	3.523063893							0	0	0	-891.8308642	0.00200607748	-19362.6037259465	
891.7508642	90	7	3	0.3811553967	0.00200195569	95.82139179	1.839967177	2.33864103	86.01939807	10.45516212	3.525439812							0	0	0	-891.7508642	0.00200195569	-19455.8914544564	
891.6708642	90	7	3	0.38240995	0.001997853655	95.81409786	1.845397686	2.340504454	85.99979052	10.4723976	3.527811878							0	0	0	-891.6708642	0.001997853655	-19549.5521869011	
891.5908642	90	7	3	0.383659465	0.001993771265	95.80679267	1.850839253	2.342368078	85.98019854	10.48962136	3.530180104							0	0	0	-891.5908642	0.001993771265	-19643.583585776	
891.5108642	90	7	3	0.3849039741	0.001989708408	95.79947618	1.856291912	2.344231908	85.96062209	10.50683342	3.532544499							0	0	0	-891.5108642	0.001989708408	-19737.9932257692	
891.4308642	90	7	3	0.3861435092	0.001985664978	95.79214836	1.861755696	2.346095948	85.94106113	10.5240338	3.534905076							0	0	0	-891.4308642	0.001985664978	-19832.7811342303	
891.3508642	90	7	3	0.387378102	0.001981640864	95.78480916	1.867230639	2.347960204	85.92151562	10.54122253	3.537261845							0	0	0	-891.3508642	0.001981640864	-19927.9478433266	
891.2708642	90	7	3	0.388607784	0.001977635961	95.77745854	1.872716777	2.34982468	85.90198553	10.55839965	3.539614817							0	0	0	-891.2708642	0.001977635961	-20023.4984183333	
891.1908642	90	7	3	0.3898325865	0.001973650161	95.77009647	1.878214144	2.351689382	85.88247082	10.57556518	3.541964002							0	0	0	-891.1908642	0.001973650161	-20119.433427948	
891.1108642	90	7	3	0.3910525403	0.00196968336	95.76272291	1.883722773	2.353554314	85.86297144	10.59271915	3.544309413							0	0	0	-891.1108642	0.00196968336	-20215.7530998309	
891.0308642	90	7	3	0.3922676763	0.001965735451	95.75533782	1.8892427	2.355419481	85.84348736	10.60986158	3.546651059							0	0	0	-891.0308642	0.001965735451	-20312.460598043	
890.9508642	90	7	3	0.3934780247	0.001961806332	95.74794115	1.894773959	2.357284887	85.82401855	10.6269925	3.548988951							0	0	0	-890.9508642	0.001961806332	-20409.5614183902	
890.8708642	90	7	3	0.394683616	0.001957895899	95.74053287	1.900316586	2.359150539	85.80456496	10.64411194	3.551323101							0	0	0	-890.8708642	0.001957895899	-20507.0536368185	
890.7908642	90	7	3	0.3958844799	0.00195400405	95.73311294	1.905870616	2.36101644	85.78512655	10.66121993	3.553653519							0	0	0	-890.7908642	0.00195400405	-20604.9430658592	
890.7108642	90	7	3	0.3970806463	0.001950130684	95.72568132	1.911436082	2.362882595	85.7657033	10.67831649	3.555980215							0	0	0	-890.7108642	0.001950130684	-20703.2276562282	
890.6308642	90	7	3	0.3982721447	0.001946275699	95.71823797	1.917013022	2.36474901	85.74629515	10.69540165	3.558303201							0	0	0	-890.6308642	0.001946275699	-20801.9135494949	
890.5508642	90	7	3	0.3994590042	0.001942438997	95.71078284	1.92260147	2.366615688	85.72690207	10.71247545	3.560622486							0	0	0	-890.5508642	0.001942438997	-20901.0013267395	
890.4708642	90	7	3	0.400641254	0.001938620477	95.7033159	1.928201462	2.368482635	85.70752402	10.7295379	3.562938082							0	0	0	-890.4708642	0.001938620477	-21000.4891499801	
890.3908642	90	7	3	0.4018189227	0.001934820041	95.69583711	1.933813033	2.370349856	85.68816097	10.74658903	3.565249999							0	0	0	-890.3908642	0.001934820041	-21100.3860051323	
890.3108642	90	7	3	0.4029920389	0.001931037592	95.68834642	1.93943622	2.372217355	85.66881287	10.76362888	3.567558247							0	0	0	-890.3108642	0.001931037592	-21200.6956322394	
890.2308642	90	7	3	0.4041606311	0.001927273034	95.68084381	1.945071058	2.374085137	85.64947969	10.78065747	3.569862837							0	0	0	-890.2308642	0.001927273034	-21301.413297536	
890.1508642	90	7	3	0.4053247272	0.001923526269	95.67332921	1.950717583	2.375953207	85.6301614	10.79767482	3.572163779							0	0	0	-890.1508642	0.001923526269	-21402.5428908274	
890.0708642	90	7	3	0.4064843551	0.001919797203	95.6658026	1.956375832	2.377821569	85.61085794	10.81468097	3.574461085							0	0	0	-890.0708642	0.001919797203	-21504.0910130366	
889.9908642	90	7	3	0.4076395425	0.001916085741	95.65826393	1.962045841	2.379690228	85.59156929	10.83167595	3.576754763							0	0	0	-889.9908642	0.001916085741	-21606.0559294223	
889.9108642	90	7	3	0.4087903169	0.001912391789	95.65071317	1.967727646	2.381559189	85.57229541	10.84865977	3.579044825							0	0	0	-889.9108642	0.001912391789	-21708.4416439214	
889.8308642	90	7	3	0.4099367054	0.001908715254	95.64315026	1.973421284	2.383428457	85.55303625	10.86563247	3.58133128							0	0	0	-889.8308642	0.001908715254	-21811.2552853961	
889.7508642	90	7	3	0.411078735	0.001905056045	95.63557517	1.979126791	2.385298035	85.53379179	10.88259407	3.583614139							0	0	0	-889.7508642	0.001905056045	-21914.4920469592	
889.6708642	90	7	3	0.4122164327	0.001901414068	95.62798786	1.984844205	2.38716793	85.51456198	10.89954461	3.585893413							0	0	0	-889.6708642	0.001901414068	-22018.1563680367	
889.5908642	90	7	3	0.4133498248	0.001897789234	95.62038829	1.990573563	2.389038145	85.49534678	10.9164841	3.588169111							0	0	0	-889.5908642	0.001897789234	-22122.2523645096	
889.5108642	90	7	3	0.4144789379	0.001894181451	95.61277641	1.996314901	2.390908686	85.47614617	10.93341259	3.590441243							0	0	0	-889.5108642	0.001894181451	-22226.7816259695	
889.4308642	90	7	3	0.4156037981	0.001890590631	95.60515219	2.002068257	2.392779556	85.45696009	10.95033009	3.59270982							0	0	0	-889.4308642	0.001890590631	-22331.7516501093	
889.3508642	90	7	3	0.4167244313	0.001887016685	95.59751557	2.007833669	2.39465076	85.43778852	10.96723663	3.594974851							0	0	0	-889.3508642	0.001887016685	-22437.1577775279	
889.2708642	90	7	3	0.4178408633	0.001883459524	95.58986652	2.013611173	2.396522304	85.41863141	10.98413225	3.597236348							0	0	0	-889.2708642	0.001883459524	-22543.0046942444	
889.1908642	90	7	3	0.4189531197	0.001879919061	95.582205	2.019400808	2.398394192	85.39948872	11.00101696	3.599494319							0	0	0	-889.1908642	0.001879919061	-22649.2971094188	
889.1108642	90	7	3	0.4200612258	0.001876395209	95.57453096	2.025202611	2.400266427	85.38036043	11.01789079	3.601748775							0	0	0	-889.1108642	0.001876395209	-22756.036730066	
889.0308642	90	7	3	0.4211652068	0.001872887882	95.56684436	2.031016621	2.402139016	85.36124649	11.03475378	3.603999725							0	0	0	-889.0308642	0.001872887882	-22863.2285270126	
888.9508642	90	7	3	0.4222650877	0.001869396995	95.55914516	2.036842875	2.404011962	85.34214687	11.05160595	3.60624718							0	0	0	-888.9508642	0.001869396995	-22970.8709638547	
888.8708642	90	7	3	0.4233608933	0.001865922462	95.55143332	2.042681412	2.40588527	85.32306152	11.06844733	3.608491149							0	0	0	-888.8708642	0.001865922462	-23078.9692529615	
888.7908642	90	7	3	0.4244526481	0.0018624642	95.54370879	2.04853227	2.407758945	85.30399041	11.08527795	3.610731643							0	0	0	-888.7908642	0.0018624642	-23187.5319053932	
888.7108642	90	7	3	0.4255403766	0.001859022126	95.53597152	2.054395487	2.40963299	85.2849335	11.10209783	3.61296867							0	0	0	-888.7108642	0.001859022126	-23296.5507851313	
888.6308642	90	7	3	0.4266241029	0.001855596155	95.52822149	2.060271103	2.411507412	85.26589076	11.118907	3.615202242							0	0	0	-888.6308642	0.001855596155	-23406.034815605	
888.5508642	90	7	3	0.4277038511	0.001852186207	95.52045863	2.066159156	2.413382214	85.24686215	11.13570549	3.617432367							0	0	0	-888.5508642	0.001852186207	-23515.9892758709	
888.4708642	90	7	3	0.4287796451	0.001848792199	95.51268292	2.072059685	2.4152574	85.22784762	11.15249332	3.619659055							0	0	0	-888.4708642	0.001848792199	-23626.4095605084	
888.3908642	90	7	3	0.4298515085	0.00184541405	95.5048943	2.077972729	2.417132976	85.20884715	11.16927053	3.621882317							0	0	0	-888.3908642	0.00184541405	-23737.3082898158	
888.3108642	90	7	3	0.4309194647	0.001842051681	95.49709273	2.083898328	2.419008945	85.1898607	11.18603714	3.624102161							0	0	0	-888.3108642	0.001842051681	-23848.684165913	
888.2308642	90	7	3	0.4319835372	0.001838705011	95.48927817	2.08983652	2.420885313	85.17088822	11.20279318	3.626318597							0	0	0	-888.2308642	0.001838705011	-23960.5360641817	
888.1508642	90	7	3	0.4330437489	0.001835373961	95.48145057	2.095787346	2.422762084	85.15192969	11.21953868	3.628531635							0	0	0	-888.1508642	0.001835373961	-24072.8734686788	
888.0708642	90	7	3	0.4341001229	0.001832058453	95.47360989	2.101750845	2.424639262	85.13298506	11.23627366	3.630741284							0	0	0	-888.0708642	0.001832058453	-24185.6988642535	
887.9908642	90	7	3	0.435152682	0.001828758409	95.46575609	2.107727057	2.426516851	85.1140543	11.25299815	3.632947555							0	0	0	-887.9908642	0.001828758409	-24299.0148501959	
887.9108642	90	7	3	0.4362014487	0.001825473752	95.45788912	2.113716021	2.428394857	85.09513737	11.26971218	3.635150455							0	0	0	-887.9108642	0.001825473752	-24412.8202454393	
887.8308642	90	7	3	0.4372464456	0.001822204404	95.45000894	2.119717779	2.430273284	85.07623423	11.28641577	3.637349996							0	0	0	-887.8308642	0.001822204404	-24527.1253011731	
887.7508642	90	7	3	0.4382876948	0.001818950291	95.44211549	2.12573237	2.432152135	85.05734485	11.30310897	3.639546186							0	0	0	-887.7508642	0.001818950291	-24641.9287594581	
887.6708642	90	7	3	0.4393252184	0.001815711335	95.43420875	2.131759835	2.434031417	85.03846919	11.31979178	3.641739034							0	0	0	-887.6708642	0.001815711335	-24757.2337019932	
887.5908642	90	7	3	0.4403590385	0.001812487463	95.42628865	2.137800214	2.435911132	85.01960721	11.33646424	3.64392855							0	0	0	-887.5908642	0.001812487463	-24873.0465284174	
887.5108642	90	7	3	0.4413891767	0.001809278599	95.41835517	2.143853548	2.437791286	85.00075887	11.35312638	3.646114744							0	0	0	-887.5108642	0.001809278599	-24989.3704706351	
887.4308642	90	7	3	0.4424156548	0.001806084671	95.41040824	2.149919878	2.439671883	84.98192415	11.36977823	3.648297625							0	0	0	-887.4308642	0.001806084671	-25106.2083130557	
887.3508642	90	7	3	0.443438494	0.001802905604	95.40244783	2.155999245	2.441552927	84.96310299	11.38641981	3.650477201							0	0	0	-887.3508642	0.001802905604	-25223.563409304	
887.2708642	90	7	3	0.4444577159	0.001799741327	95.39447389	2.162091691	2.443434423	84.94429538	11.40305114	3.652653482							0	0	0	-887.2708642	0.001799741327	-25341.4386592307	
887.1908642	90	7	3	0.4454733413	0.001796591766	95.38648637	2.168197256	2.445316374	84.92550126	11.41967227	3.654826478							0	0	0	-887.1908642	0.001796591766	-25459.8375441153	
887.1108642	90	7	3	0.4464853914	0.001793456851	95.37848523	2.174315982	2.447198787	84.9067206	11.4362832	3.656996198							0	0	0	-887.1108642	0.001793456851	-25578.7672126366	
887.0308642	90	7	3	0.447493887	0.00179033651	95.37047042	2.180447911	2.449081664	84.88795336	11.45288399	3.65916265							0	0	0	-887.0308642	0.00179033651	-25698.2229872155	
886.9508642	90	7	3	0.4484988487	0.001787230672	95.3624419	2.186593085	2.450965011	84.86919952	11.46947464	3.661325844							0	0	0	-886.9508642	0.001787230672	-25818.2207465459	
886.8708642	90	7	3	0.4495002971	0.001784139269	95.35439962	2.192751545	2.452848831	84.85045903	11.48605518	3.663485789							0	0	0	-886.8708642	0.001784139269	-25938.7555284635	
886.7908642	90	7	3	0.4504982525	0.001781062229	95.34634354	2.198923335	2.45473313	84.83173185	11.50262566	3.665642494							0	0	0	-886.7908642	0.001781062229	-26059.8355261876	
886.7108642	90	7	3	0.4514927351	0.001777999486	95.33827359	2.205108495	2.45661791	84.81301795	11.51918608	3.667795968							0	0	0	-886.7108642	0.001777999486	-26181.4640563834	
