T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.6416392	92	3	5	0.2747715533	0.002027517791	95.87177686	0.7325659879	3.395657152	90.30903763	3.962316376	5.728645991							0	0	0	-888.6416392	0.002027517791	-21318.8656667833	
888.5616392	92	3	5	0.2761766858	0.002023773156	95.86680079	0.7346885454	3.398510664	90.29776717	3.968861609	5.733371219							0	0	0	-888.5616392	0.002023773156	-21409.2499334402	
888.4816392	92	3	5	0.2775764807	0.002020044319	95.86182168	0.7368150407	3.401363283	90.28650478	3.975403701	5.738091514							0	0	0	-888.4816392	0.002020044319	-21499.8895922867	
888.4016392	92	3	5	0.2789709694	0.002016331191	95.8568395	0.7389454815	3.404215015	90.27525045	3.981942658	5.74280689							0	0	0	-888.4016392	0.002016331191	-21590.7843074389	
888.3216392	92	3	5	0.2803601833	0.002012633684	95.85185426	0.7410798756	3.407065864	90.26400416	3.988478481	5.747517361							0	0	0	-888.3216392	0.002012633684	-21681.9337006001	
888.2416392	92	3	5	0.2817441533	0.00200895171	95.84686593	0.7432182308	3.409915836	90.25276588	3.995011176	5.752222943							0	0	0	-888.2416392	0.00200895171	-21773.3434254094	
888.1616392	92	3	5	0.2831229104	0.002005285184	95.84187451	0.7453605549	3.412764934	90.2415356	4.001540746	5.75692365							0	0	0	-888.1616392	0.002005285184	-21865.0131683161	
888.0816392	92	3	5	0.2844964849	0.002001634019	95.83687998	0.7475068557	3.415613164	90.23031331	4.008067195	5.761619496							0	0	0	-888.0816392	0.002001634019	-21956.9398367439	
888.0016392	92	3	5	0.2858649074	0.00199799813	95.83188233	0.7496571411	3.41846053	90.21909898	4.014590526	5.766310496							0	0	0	-888.0016392	0.00199799813	-22049.1292387372	
887.9216392	92	3	5	0.2872282079	0.001994377433	95.82688154	0.7518114189	3.421307037	90.20789259	4.021110742	5.770996664							0	0	0	-887.9216392	0.001994377433	-22141.5750886472	
887.8416392	92	3	5	0.2885864162	0.001990771842	95.82187761	0.753969697	3.42415269	90.19669414	4.027627849	5.775678014							0	0	0	-887.8416392	0.001990771842	-22234.2804078413	
887.7616392	92	3	5	0.289939562	0.001987181275	95.81687052	0.7561319832	3.426997494	90.18550359	4.034141849	5.780354561							0	0	0	-887.7616392	0.001987181275	-22327.2511670726	
887.6816392	92	3	5	0.2912876746	0.001983605649	95.81186026	0.7582982855	3.429841453	90.17432094	4.040652746	5.785026319							0	0	0	-887.6816392	0.001983605649	-22420.4843132868	
887.6016392	92	3	5	0.2926307834	0.001980044882	95.80684682	0.7604686117	3.432684572	90.16314615	4.047160543	5.789693302							0	0	0	-887.6016392	0.001980044882	-22513.9797951897	
887.5216392	92	3	5	0.2939689172	0.001976498892	95.80183018	0.7626429698	3.435526855	90.15197923	4.053665245	5.794355525							0	0	0	-887.5216392	0.001976498892	-22607.737629626	
887.4416392	92	3	5	0.2953021047	0.001972967598	95.79681032	0.7648213676	3.438368307	90.14082015	4.060166855	5.799013							0	0	0	-887.4416392	0.001972967598	-22701.7577973365	
887.3616392	92	3	5	0.2966303746	0.001969450919	95.79178725	0.7670038132	3.441208933	90.12966888	4.066665376	5.803665743							0	0	0	-887.3616392	0.001969450919	-22796.0436242421	
887.2816392	92	3	5	0.2979537551	0.001965948776	95.78676095	0.7691903144	3.444048738	90.11852542	4.073160813	5.808313767							0	0	0	-887.2816392	0.001965948776	-22890.5951533637	
887.2016392	92	3	5	0.2992722742	0.001962461089	95.7817314	0.7713808794	3.446887725	90.10738975	4.079653169	5.812957086							0	0	0	-887.2016392	0.001962461089	-22985.4126091434	
887.1216392	92	3	5	0.30058596	0.00195898778	95.77669858	0.773575516	3.449725899	90.09626184	4.086142447	5.817595714							0	0	0	-887.1216392	0.00195898778	-23080.4994310208	
887.0416392	92	3	5	0.30189484	0.001955528771	95.7716625	0.7757742322	3.452563265	90.08514168	4.092628651	5.822229665							0	0	0	-887.0416392	0.001955528771	-23175.8525298474	
886.9616392	92	3	5	0.3031989417	0.001952083984	95.76662314	0.7779770361	3.455399828	90.07402926	4.099111785	5.826858952							0	0	0	-886.9616392	0.001952083984	-23271.4721415646	
886.8816392	92	3	5	0.3044982923	0.001948653342	95.76158047	0.7801839357	3.458235591	90.06292456	4.105591852	5.83148359							0	0	0	-886.8816392	0.001948653342	-23367.3619105733	
886.8016392	92	3	5	0.305792919	0.001945236769	95.7565345	0.7823949391	3.461070559	90.05182755	4.112068856	5.836103591							0	0	0	-886.8016392	0.001945236769	-23463.5186794178	
886.7216392	92	3	5	0.3070828485	0.001941834188	95.75148521	0.7846100542	3.463904738	90.04073823	4.118542801	5.84071897							0	0	0	-886.7216392	0.001941834188	-23559.9463107597	
886.6416392	92	3	5	0.3083681075	0.001938445525	95.74643258	0.7868292893	3.46673813	90.02965657	4.12501369	5.845329741							0	0	0	-886.6416392	0.001938445525	-23656.648580963	
886.5616392	92	3	5	0.3096487225	0.001935070705	95.74137661	0.7890526523	3.469570741	90.01858256	4.131481526	5.849935916							0	0	0	-886.5616392	0.001935070705	-23753.6189703881	
886.4816392	92	3	5	0.3109247196	0.001931709653	95.73631727	0.7912801514	3.472402574	90.00751618	4.137946313	5.854537509							0	0	0	-886.4816392	0.001931709653	-23850.8614537941	
886.4016392	92	3	5	0.3121961251	0.001928362296	95.73125457	0.7935117946	3.475233635	89.99645741	4.144408055	5.859134533							0	0	0	-886.4016392	0.001928362296	-23948.376421447	
886.3216392	92	3	5	0.3134629646	0.00192502856	95.72618848	0.7957475902	3.478063927	89.98540624	4.150866755	5.863727003							0	0	0	-886.3216392	0.00192502856	-24046.1681114239	
886.2416392	92	3	5	0.3147252639	0.001921708374	95.721119	0.7979875462	3.480893456	89.97436265	4.157322417	5.868314931							0	0	0	-886.2416392	0.001921708374	-24144.2333311592	
886.1616392	92	3	5	0.3159830485	0.001918401664	95.71604611	0.8002316709	3.483722224	89.96332663	4.163775045	5.87289833							0	0	0	-886.1616392	0.001918401664	-24242.5691556326	
886.0816392	92	3	5	0.3172363436	0.001915108359	95.71096979	0.8024799723	3.486550237	89.95229815	4.170224641	5.877477214							0	0	0	-886.0816392	0.001915108359	-24341.1871502212	
886.0016392	92	3	5	0.3184851744	0.001911828389	95.70589004	0.8047324587	3.489377499	89.94127719	4.176671209	5.882051597							0	0	0	-886.0016392	0.001911828389	-24440.0805766606	
885.9216392	92	3	5	0.3197295658	0.001908561682	95.70080685	0.8069891383	3.492204013	89.93026376	4.183114753	5.88662149							0	0	0	-885.9216392	0.001908561682	-24539.2464656552	
885.8416392	92	3	5	0.3209695424	0.001905308168	95.6957202	0.8092500193	3.495029785	89.91925782	4.189555276	5.891186908							0	0	0	-885.8416392	0.001905308168	-24638.6929943193	
885.7616392	92	3	5	0.322205129	0.001902067778	95.69063007	0.81151511	3.497854819	89.90825936	4.195992782	5.895747863							0	0	0	-885.7616392	0.001902067778	-24738.417115107	
885.6816392	92	3	5	0.3234363498	0.001898840442	95.68553646	0.8137844185	3.500679118	89.89726836	4.202427274	5.900304368							0	0	0	-885.6816392	0.001898840442	-24838.4235925768	
885.6016392	92	3	5	0.324663229	0.001895626093	95.68043936	0.8160579532	3.503502687	89.88628481	4.208858756	5.904856437							0	0	0	-885.6016392	0.001895626093	-24938.7092713334	
885.5216392	92	3	5	0.3258857908	0.001892424661	95.67533875	0.8183357223	3.50632553	89.87530869	4.21528723	5.909404082							0	0	0	-885.5216392	0.001892424661	-25039.271284827	
885.4416392	92	3	5	0.3271040588	0.001889236079	95.67023461	0.8206177341	3.509147651	89.86433998	4.221712702	5.913947317							0	0	0	-885.4416392	0.001889236079	-25140.1222332918	
885.3616392	92	3	5	0.3283180568	0.001886060281	95.66512695	0.8229039969	3.511969055	89.85337867	4.228135173	5.918486153							0	0	0	-885.3616392	0.001886060281	-25241.255196289	
885.2816392	92	3	5	0.3295278083	0.001882897199	95.66001574	0.8251945191	3.514789745	89.84242475	4.234554648	5.923020604							0	0	0	-885.2816392	0.001882897199	-25342.6672795374	
885.2016392	92	3	5	0.3307333366	0.001879746767	95.65490097	0.8274893089	3.517609725	89.83147819	4.240971129	5.927550683							0	0	0	-885.2016392	0.001879746767	-25444.3634062069	
885.1216392	92	3	5	0.3319346649	0.001876608919	95.64978263	0.8297883748	3.520429	89.82053898	4.247384621	5.932076402							0	0	0	-885.1216392	0.001876608919	-25546.3488024874	
885.0416392	92	3	5	0.3331318162	0.001873483591	95.6446607	0.8320917251	3.523247574	89.8096071	4.253795126	5.936597774							0	0	0	-885.0416392	0.001873483591	-25648.6163093674	
884.9616392	92	3	5	0.3343248133	0.001870370716	95.63953518	0.8343993681	3.52606545	89.79868254	4.260202648	5.941114811							0	0	0	-884.9616392	0.001870370716	-25751.1672350551	
884.8816392	92	3	5	0.3355136788	0.001867270231	95.63440605	0.8367113123	3.528882634	89.78776528	4.26660719	5.945627527							0	0	0	-884.8816392	0.001867270231	-25854.0108978919	
884.8016392	92	3	5	0.3366984353	0.001864182072	95.62927331	0.8390275661	3.531699128	89.77685531	4.273008757	5.950135934							0	0	0	-884.8016392	0.001864182072	-25957.1445290852	
884.7216392	92	3	5	0.3378791052	0.001861106176	95.62413693	0.8413481378	3.534514937	89.76595261	4.27940735	5.954640043							0	0	0	-884.7216392	0.001861106176	-26060.5608668268	
884.6416392	92	3	5	0.3390557105	0.001858042478	95.6189969	0.8436730361	3.537330065	89.75505716	4.285802974	5.959139869							0	0	0	-884.6416392	0.001858042478	-26164.2655700111	
884.5616392	92	3	5	0.3402282733	0.001854990917	95.61385322	0.8460022692	3.540144515	89.74416895	4.292195631	5.963635423							0	0	0	-884.5616392	0.001854990917	-26268.2684271881	
884.4816392	92	3	5	0.3413968156	0.001851951431	95.60870586	0.8483358457	3.542958292	89.73328796	4.298585325	5.968126717							0	0	0	-884.4816392	0.001851951431	-26372.5579881158	
884.4016392	92	3	5	0.3425613589	0.001848923957	95.60355483	0.850673774	3.5457714	89.72241418	4.30497206	5.972613764							0	0	0	-884.4016392	0.001848923957	-26477.140110736	
884.3216392	92	3	5	0.3437219249	0.001845908435	95.59840009	0.8530160627	3.548583843	89.71154759	4.311355839	5.977096576							0	0	0	-884.3216392	0.001845908435	-26582.0161206632	
884.2416392	92	3	5	0.3448785349	0.001842904803	95.59324166	0.8553627203	3.551395624	89.70068817	4.317736664	5.981575165							0	0	0	-884.2416392	0.001842904803	-26687.1832615741	
884.1616392	92	3	5	0.3460312103	0.001839913001	95.5880795	0.8577137553	3.554206747	89.68983592	4.32411454	5.986049545							0	0	0	-884.1616392	0.001839913001	-26792.6429380374	
884.0816392	92	3	5	0.347179972	0.001836932968	95.58291361	0.8600691762	3.557017217	89.6789908	4.33048947	5.990519726							0	0	0	-884.0816392	0.001836932968	-26898.4013823276	
884.0016392	92	3	5	0.3483248411	0.001833964646	95.57774397	0.8624289916	3.559827037	89.66815282	4.336861456	5.99498572							0	0	0	-884.0016392	0.001833964646	-27004.4601534636	
883.9216392	92	3	5	0.3494658384	0.001831007975	95.57257058	0.8647932102	3.562636211	89.65732196	4.343230502	5.999447541							0	0	0	-883.9216392	0.001831007975	-27110.8119701036	
883.8416392	92	3	5	0.3506029845	0.001828062896	95.56739342	0.8671618404	3.565444743	89.64649819	4.349596612	6.003905201							0	0	0	-883.8416392	0.001828062896	-27217.463109843	
883.7616392	92	3	5	0.3517362999	0.001825129351	95.56221247	0.8695348909	3.568252636	89.6356815	4.355959789	6.00835871							0	0	0	-883.7616392	0.001825129351	-27324.4153562464	
883.6816392	92	3	5	0.3528658051	0.001822207282	95.55702773	0.8719123703	3.571059895	89.62487188	4.362320035	6.012808081							0	0	0	-883.6816392	0.001822207282	-27431.6611516721	
883.6016392	92	3	5	0.3539915201	0.00181929663	95.55183919	0.8742942873	3.573866523	89.61406932	4.368677354	6.017253326							0	0	0	-883.6016392	0.00181929663	-27539.2071151692	
883.5216392	92	3	5	0.3551134652	0.001816397339	95.54664683	0.8766806504	3.576672525	89.60327379	4.37503175	6.021694458							0	0	0	-883.5216392	0.001816397339	-27647.0597859372	
883.4416392	92	3	5	0.3562316603	0.001813509352	95.54145063	0.8790714685	3.579477903	89.59248529	4.381383225	6.026131487							0	0	0	-883.4416392	0.001813509352	-27755.216513982	
883.3616392	92	3	5	0.3573461251	0.001810632613	95.53625059	0.8814667501	3.582282661	89.58170379	4.387731783	6.030564426							0	0	0	-883.3616392	0.001810632613	-27863.6744212188	
883.2816392	92	3	5	0.3584568793	0.001807767065	95.53104669	0.8838665039	3.585086804	89.57092929	4.394077426	6.034993286							0	0	0	-883.2816392	0.001807767065	-27972.4306999953	
883.2016392	92	3	5	0.3595639426	0.001804912652	95.52583893	0.8862707388	3.587890335	89.56016176	4.400420159	6.039418079							0	0	0	-883.2016392	0.001804912652	-28081.4972114709	
883.1216392	92	3	5	0.3606673342	0.00180206932	95.52062728	0.8886794633	3.590693258	89.5494012	4.406759984	6.043838818							0	0	0	-883.1216392	0.00180206932	-28190.8711033662	
883.0416392	92	3	5	0.3617670734	0.001799237013	95.51541174	0.8910926863	3.593495576	89.53864758	4.413096905	6.048255513							0	0	0	-883.0416392	0.001799237013	-28300.5497518366	
882.9616392	92	3	5	0.3628631794	0.001796415677	95.51019229	0.8935104166	3.596297293	89.5279009	4.419430923	6.052668176							0	0	0	-882.9616392	0.001796415677	-28410.5352290654	
882.8816392	92	3	5	0.3639556712	0.001793605257	95.50496892	0.8959326628	3.599098413	89.51716114	4.425762044	6.057076819							0	0	0	-882.8816392	0.001793605257	-28520.8350404854	
882.8016392	92	3	5	0.3650445676	0.001790805701	95.49974163	0.8983594338	3.60189894	89.50642828	4.432090269	6.061481453							0	0	0	-882.8016392	0.001790805701	-28631.4411254482	
882.7216392	92	3	5	0.3661298874	0.001788016953	95.49451039	0.9007907384	3.604698876	89.49570231	4.438415603	6.065882091							0	0	0	-882.7216392	0.001788016953	-28742.3561445541	
882.6416392	92	3	5	0.3672116491	0.001785238962	95.48927519	0.9032265854	3.607498226	89.48498321	4.444738047	6.070278742							0	0	0	-882.6416392	0.001785238962	-28853.5873684162	
882.5616392	92	3	5	0.3682898713	0.001782471674	95.48403602	0.9056669837	3.610296994	89.47427097	4.451057605	6.07467142							0	0	0	-882.5616392	0.001782471674	-28965.1218127066	
882.4816392	92	3	5	0.3693645724	0.001779715036	95.47879288	0.9081119422	3.613095182	89.46356558	4.457374281	6.079060135							0	0	0	-882.4816392	0.001779715036	-29076.9777196138	
882.4016392	92	3	5	0.3704357704	0.001776968998	95.47354574	0.9105614696	3.615892795	89.45286703	4.463688077	6.083444898							0	0	0	-882.4016392	0.001776968998	-29189.1522773262	
882.3216392	92	3	5	0.3715034837	0.001774233507	95.46829459	0.9130155749	3.618689836	89.44217528	4.469998996	6.087825722							0	0	0	-882.3216392	0.001774233507	-29301.632271737	
882.2416392	92	3	5	0.3725677301	0.001771508511	95.46303942	0.915474267	3.621486308	89.43149034	4.476307041	6.092202617							0	0	0	-882.2416392	0.001771508511	-29414.4364475405	
882.1616392	92	3	5	0.3736285274	0.001768793961	95.45778023	0.9179375549	3.624282216	89.42081219	4.482612216	6.096575595							0	0	0	-882.1616392	0.001768793961	-29527.5565144687	
882.0816392	92	3	5	0.3746858935	0.001766089804	95.45251699	0.9204054473	3.627077563	89.41014081	4.488914524	6.100944666							0	0	0	-882.0816392	0.001766089804	-29640.9900537779	
882.0016392	92	3	5	0.375739846	0.001763395991	95.4472497	0.9228779534	3.629872351	89.39947619	4.495213967	6.105309843							0	0	0	-882.0016392	0.001763395991	-29754.750626912	
881.9216392	92	3	5	0.3767904024	0.001760712472	95.44197833	0.9253550821	3.632666585	89.38881832	4.501510548	6.109671135							0	0	0	-881.9216392	0.001760712472	-29868.8301726369	
881.8416392	92	3	5	0.3778375799	0.001758039197	95.43670289	0.9278368423	3.635460269	89.37816717	4.507804271	6.114028556							0	0	0	-881.8416392	0.001758039197	-29983.22596049	
881.7616392	92	3	5	0.378881396	0.001755376116	95.43142335	0.9303232431	3.638253405	89.36752275	4.514095139	6.118382114							0	0	0	-881.7616392	0.001755376116	-30097.9465922522	
881.6816392	92	3	5	0.3799218678	0.001752723181	95.42613971	0.9328142934	3.641045997	89.35688502	4.520383154	6.122731823							0	0	0	-881.6816392	0.001752723181	-30212.9950173429	
881.6016392	92	3	5	0.3809590123	0.001750080343	95.42085195	0.9353100024	3.643838049	89.34625399	4.52666832	6.127077691							0	0	0	-881.6016392	0.001750080343	-30328.3687503016	
881.5216392	92	3	5	0.3819928463	0.001747447554	95.41556006	0.937810379	3.646629564	89.33562963	4.532950639	6.131419732							0	0	0	-881.5216392	0.001747447554	-30444.0650559767	
881.4416392	92	3	5	0.3830233869	0.001744824765	95.41026402	0.9403154324	3.649420546	89.32501193	4.539230114	6.135757955							0	0	0	-881.4416392	0.001744824765	-30560.0812979232	
881.3616392	92	3	5	0.3840506505	0.001742211928	95.40496383	0.9428251715	3.652210997	89.31440088	4.545506749	6.140092372							0	0	0	-881.3616392	0.001742211928	-30676.4323645885	
881.2816392	92	3	5	0.3850746538	0.001739608997	95.39965947	0.9453396056	3.655000922	89.30379646	4.551780546	6.144422993							0	0	0	-881.2816392	0.001739608997	-30793.1156009156	
881.2016392	92	3	5	0.3860954133	0.001737015924	95.39435093	0.9478587437	3.657790323	89.29319866	4.558051508	6.148749829							0	0	0	-881.2016392	0.001737015924	-30910.1286352952	
881.1216392	92	3	5	0.3871129454	0.001734432663	95.3890382	0.9503825949	3.660579204	89.28260747	4.564319639	6.153072891							0	0	0	-881.1216392	0.001734432663	-31027.4686611667	
881.0416392	92	3	5	0.3881272663	0.001731859166	95.38372126	0.9529111685	3.663367569	89.27202287	4.57058494	6.157392191							0	0	0	-881.0416392	0.001731859166	-31145.1392666027	
880.9616392	92	3	5	0.3891383921	0.001729295388	95.37840011	0.9554444735	3.666155421	89.26144485	4.576847416	6.161707738							0	0	0	-880.9616392	0.001729295388	-31263.1498460562	
880.8816392	92	3	5	0.3901463389	0.001726741283	95.37307472	0.9579825191	3.668942763	89.25087339	4.583107068	6.166019544							0	0	0	-880.8816392	0.001726741283	-31381.4918509071	
880.8016392	92	3	5	0.3911511226	0.001724196805	95.36774509	0.9605253146	3.671729598	89.24030848	4.5893639	6.170327618							0	0	0	-880.8016392	0.001724196805	-31500.1688770158	
880.7216392	92	3	5	0.3921527591	0.001721661909	95.3624112	0.9630728691	3.67451593	89.22975011	4.595617914	6.174631973							0	0	0	-880.7216392	0.001721661909	-31619.1782432331	
880.6416392	92	3	5	0.3931512641	0.001719136549	95.35707305	0.9656251919	3.677301763	89.21919827	4.601869114	6.178932618							0	0	0	-880.6416392	0.001719136549	-31738.5300667732	
880.5616392	92	3	5	0.3941466532	0.001716620682	95.35173061	0.9681822922	3.680087098	89.20865293	4.608117502	6.183229564							0	0	0	-880.5616392	0.001716620682	-31858.2216098412	
880.4816392	92	3	5	0.3951389419	0.001714114262	95.34638388	0.9707441794	3.682871941	89.1981141	4.614363081	6.187522822							0	0	0	-880.4816392	0.001714114262	-31978.2506302769	
880.4016392	92	3	5	0.3961281457	0.001711617246	95.34103284	0.9733108626	3.685656293	89.18758174	4.620605854	6.191812402							0	0	0	-880.4016392	0.001711617246	-32098.6272144127	
880.3216392	92	3	5	0.3971142798	0.00170912959	95.33567749	0.9758823511	3.688440159	89.17705586	4.626845824	6.196098315							0	0	0	-880.3216392	0.00170912959	-32219.3425354846	
880.2416392	92	3	5	0.3980973595	0.00170665125	95.3303178	0.9784586544	3.691223541	89.16653644	4.633082993	6.200380571							0	0	0	-880.2416392	0.00170665125	-32340.3939880196	
880.1616392	92	3	5	0.3990774	0.001704182182	95.32495378	0.9810397816	3.694006443	89.15602346	4.639317365	6.20465918							0	0	0	-880.1616392	0.001704182182	-32461.7987973253	
