T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.4659642	87	8	5	0.2041047789	0.001477469841	94.09522849	2.400946201	3.503825313	84.99018181	9.570365131	5.439453058							0	0	0	-872.4659642	0.001477469841	-54646.3184664206	
872.3859642	87	8	5	0.2052639647	0.001476009282	94.08651869	2.407150958	3.506330357	84.97673569	9.58095373	5.442310583							0	0	0	-872.3859642	0.001476009282	-54902.2165810965	
872.3059642	87	8	5	0.2064203384	0.001474555537	94.07779467	2.413369451	3.508835882	84.96329585	9.591538339	5.445165809							0	0	0	-872.3059642	0.001474555537	-55159.7423988207	
872.2259642	87	8	5	0.2075739126	0.001473108584	94.06905639	2.419601717	3.511341889	84.94986229	9.602118967	5.448018745							0	0	0	-872.2259642	0.001473108584	-55418.9284067304	
872.1459642	87	8	5	0.2087246999	0.001471668405	94.06030382	2.425847793	3.513848383	84.93643498	9.612695624	5.450869397							0	0	0	-872.1459642	0.001471668405	-55679.8054097599	
872.0659642	87	8	5	0.2098727127	0.001470234979	94.05153692	2.432107714	3.516355366	84.92301391	9.62326832	5.453717775							0	0	0	-872.0659642	0.001470234979	-55942.3680793558	
871.9859642	87	8	5	0.2110179636	0.001468808287	94.04275564	2.438381517	3.518862841	84.90959905	9.633837064	5.456563887							0	0	0	-871.9859642	0.001468808287	-56206.6684314073	
871.9059642	87	8	5	0.2121604648	0.00146738831	94.03395995	2.444669239	3.521370811	84.89619039	9.644401868	5.459407739							0	0	0	-871.9059642	0.00146738831	-56472.7004558405	
871.8259642	87	8	5	0.2133002287	0.001465975028	94.02514981	2.450970916	3.523879278	84.88278792	9.65496274	5.462249341							0	0	0	-871.8259642	0.001465975028	-56740.4781971571	
871.7459642	87	8	5	0.2144372674	0.001464568422	94.01632517	2.457286585	3.526388246	84.86939161	9.66551969	5.465088701							0	0	0	-871.7459642	0.001464568422	-57010.0355677316	
871.6659642	87	8	5	0.2155715932	0.001463168473	94.007486	2.463616283	3.528897717	84.85600145	9.676072729	5.467925826							0	0	0	-871.6659642	0.001463168473	-57281.3870501091	
871.5859642	87	8	5	0.2167032181	0.001461775162	93.99863226	2.469960047	3.531407694	84.84261741	9.686621866	5.470760724							0	0	0	-871.5859642	0.001461775162	-57554.5681581076	
871.5059642	87	8	5	0.2178321541	0.001460388471	93.98976391	2.476317913	3.53391818	84.82923949	9.697167111	5.473593403							0	0	0	-871.5059642	0.001460388471	-57829.59383899	
871.4259642	87	8	5	0.2189584133	0.001459008381	93.9808809	2.48268992	3.536429179	84.81586765	9.707708474	5.476423872							0	0	0	-871.4259642	0.001459008381	-58106.4799750158	
871.3459642	87	8	5	0.2200820074	0.001457634874	93.9719832	2.489076104	3.538940692	84.8025019	9.718245964	5.479252137							0	0	0	-871.3459642	0.001457634874	-58385.2417984498	
871.2659642	87	8	5	0.2212029485	0.001456267931	93.96307077	2.495476503	3.541452722	84.7891422	9.728779591	5.482078208							0	0	0	-871.2659642	0.001456267931	-58665.8954977993	
871.1859642	87	8	5	0.2223212481	0.001454907534	93.95414357	2.501891153	3.543965274	84.77578854	9.739309366	5.484902091							0	0	0	-871.1859642	0.001454907534	-58948.5004504278	
871.1059642	87	8	5	0.2234369181	0.001453553666	93.94520156	2.508320094	3.546478348	84.76244091	9.749835297	5.487723796							0	0	0	-871.1059642	0.001453553666	-59233.051447254	
871.0259642	87	8	5	0.22454997	0.001452206308	93.93624469	2.514763362	3.548991948	84.74909928	9.760357394	5.490543329							0	0	0	-871.0259642	0.001452206308	-59519.5885758931	
870.9459642	87	8	5	0.2256604155	0.001450865444	93.92727293	2.521220995	3.551506078	84.73576363	9.770875667	5.493360699							0	0	0	-870.9459642	0.001450865444	-59808.1282678419	
870.8659642	87	8	5	0.2267682661	0.001449531055	93.91828623	2.527693031	3.554020739	84.72243396	9.781390127	5.496175913							0	0	0	-870.8659642	0.001449531055	-60098.6441226588	
870.7859642	87	8	5	0.2278735333	0.001448203123	93.90928456	2.534179508	3.556535934	84.70911024	9.791900781	5.49898898							0	0	0	-870.7859642	0.001448203123	-60391.2445325039	
870.7059642	87	8	5	0.2289762284	0.001446881633	93.90026787	2.540680465	3.559051667	84.69579245	9.802407641	5.501799906							0	0	0	-870.7059642	0.001446881633	-60685.9245323495	
870.6259642	87	8	5	0.2300763627	0.001445566566	93.89123612	2.547195939	3.56156794	84.68248058	9.812910715	5.504608701							0	0	0	-870.6259642	0.001445566566	-60982.6815837771	
870.5459642	87	8	5	0.2311739477	0.001444257906	93.88218927	2.553725969	3.564084756	84.66917461	9.823410014	5.507415372							0	0	0	-870.5459642	0.001444257906	-61281.5804111012	
870.4659642	87	8	5	0.2322689945	0.001442955636	93.87312729	2.560270594	3.566602118	84.65587453	9.833905546	5.510219926							0	0	0	-870.4659642	0.001442955636	-61582.6177974515	
870.3859642	87	8	5	0.2333615142	0.001441659739	93.86405012	2.566829851	3.569120028	84.64258031	9.844397322	5.513022372							0	0	0	-870.3859642	0.001441659739	-61885.837709769	
870.3059642	87	8	5	0.234451518	0.001440370199	93.85495773	2.57340378	3.571638489	84.62929193	9.854885351	5.515822717							0	0	0	-870.3059642	0.001440370199	-62191.2604062802	
870.2259642	87	8	5	0.2355390169	0.001439086999	93.84585008	2.579992419	3.574157504	84.61600939	9.865369643	5.518620969							0	0	0	-870.2259642	0.001439086999	-62498.9073285251	
870.1459642	87	8	5	0.236624022	0.001437810123	93.83672712	2.586595808	3.576677076	84.60273266	9.875850207	5.521417136							0	0	0	-870.1459642	0.001437810123	-62808.824109654	
870.0659642	87	8	5	0.237706544	0.001436539555	93.82758881	2.593213984	3.579197207	84.58946172	9.886327052	5.524211225							0	0	0	-870.0659642	0.001436539555	-63121.0077979853	
869.9859642	87	8	5	0.238786594	0.001435275278	93.81843511	2.599846988	3.581717901	84.57619657	9.896800189	5.527003245							0	0	0	-869.9859642	0.001435275278	-63435.5314078315	
869.9059642	87	8	5	0.2398641828	0.001434017278	93.80926598	2.606494859	3.58423916	84.56293717	9.907269626	5.529793204							0	0	0	-869.9059642	0.001434017278	-63752.391277369	
869.8259642	87	8	5	0.240939321	0.001432765537	93.80008138	2.613157635	3.586760986	84.54968352	9.917735373	5.532581108							0	0	0	-869.8259642	0.001432765537	-64071.6383543172	
869.7459642	87	8	5	0.2420120195	0.001431520042	93.79088126	2.619835357	3.589283383	84.53643559	9.92819744	5.535366965							0	0	0	-869.7459642	0.001431520042	-64393.2941626274	
869.6659642	87	8	5	0.2430822888	0.001430280775	93.78166558	2.626528063	3.591806354	84.52319338	9.938655836	5.538150784							0	0	0	-869.6659642	0.001430280775	-64717.3592238631	
869.5859642	87	8	5	0.2441501395	0.001429047722	93.77243431	2.633235794	3.5943299	84.50995686	9.94911057	5.540932572							0	0	0	-869.5859642	0.001429047722	-65043.9354672338	
869.5059642	87	8	5	0.2452155823	0.001427820868	93.76318739	2.63995859	3.596854025	84.49672601	9.959561652	5.543712337							0	0	0	-869.5059642	0.001427820868	-65372.9960649848	
869.4259642	87	8	5	0.2462786276	0.001426600197	93.75392478	2.64669649	3.599378731	84.48350082	9.970009091	5.546490087							0	0	0	-869.4259642	0.001426600197	-65704.5668871067	
869.3459642	87	8	5	0.2473392858	0.001425385694	93.74464645	2.653449534	3.601904021	84.47028127	9.980452897	5.549265828							0	0	0	-869.3459642	0.001425385694	-66038.728116992	
869.2659642	87	8	5	0.2483975673	0.001424177345	93.73535234	2.660217762	3.604429898	84.45706735	9.990893079	5.55203957							0	0	0	-869.2659642	0.001424177345	-66375.5068643029	
869.1859642	87	8	5	0.2494534825	0.001422975135	93.72604242	2.667001215	3.606956365	84.44385904	10.00132965	5.554811319							0	0	0	-869.1859642	0.001422975135	-66714.9317241773	
869.1059642	87	8	5	0.2505070416	0.00142177905	93.71671664	2.673799933	3.609483424	84.43065631	10.01176261	5.557581084							0	0	0	-869.1059642	0.00142177905	-67057.0305540769	
869.0259642	87	8	5	0.2515582548	0.001420589075	93.70737497	2.680613956	3.612011077	84.41745916	10.02219197	5.560348871							0	0	0	-869.0259642	0.001420589075	-67401.8040528945	
868.9459642	87	8	5	0.2526071323	0.001419405195	93.69801735	2.687443325	3.614539329	84.40426756	10.03261775	5.563114689							0	0	0	-868.9459642	0.001419405195	-67749.3095328983	
868.8659642	87	8	5	0.2536536843	0.001418227396	93.68864374	2.694288081	3.61706818	84.3910815	10.04303995	5.565878545							0	0	0	-868.8659642	0.001418227396	-68099.6345782499	
868.7859642	87	8	5	0.2546979208	0.001417055665	93.6792541	2.701148264	3.619597635	84.37790097	10.05345859	5.568640447							0	0	0	-868.7859642	0.001417055665	-68452.810415087	
868.7059642	87	8	5	0.2557398518	0.001415889988	93.66984839	2.708023915	3.622127695	84.36472594	10.06387366	5.571400403							0	0	0	-868.7059642	0.001415889988	-68808.8101343669	
868.6259642	87	8	5	0.2567794873	0.00141473035	93.66042656	2.714915076	3.624658363	84.3515564	10.07428518	5.57415842							0	0	0	-868.6259642	0.00141473035	-69167.6954635723	
868.5459642	87	8	5	0.2578168372	0.001413576738	93.65098857	2.721821788	3.627189642	84.33839233	10.08469317	5.576914506							0	0	0	-868.5459642	0.001413576738	-69529.527972937	
868.4659642	87	8	5	0.2588519113	0.001412429138	93.64153437	2.728744091	3.629721535	84.32523371	10.09509762	5.579668668							0	0	0	-868.4659642	0.001412429138	-69894.3728399322	
868.3859642	87	8	5	0.2598847196	0.001411287538	93.63206393	2.735682027	3.632254044	84.31208054	10.10549855	5.582420914							0	0	0	-868.3859642	0.001411287538	-70262.2327764393	
868.3059642	87	8	5	0.2609152718	0.001410151923	93.62257719	2.742635639	3.634787172	84.29893278	10.11589597	5.585171252							0	0	0	-868.3059642	0.001410151923	-70633.1129235683	
868.2259642	87	8	5	0.2619435775	0.00140902228	93.61307411	2.749604966	3.637320921	84.28579043	10.12628988	5.587919689							0	0	0	-868.2259642	0.00140902228	-71007.1417576212	
868.1459642	87	8	5	0.2629696465	0.001407898597	93.60355465	2.756590051	3.639855294	84.27265347	10.1366803	5.590666233							0	0	0	-868.1459642	0.001407898597	-71384.3241952017	
868.0659642	87	8	5	0.2639934883	0.00140678086	93.59401877	2.763590937	3.642390295	84.25952188	10.14706723	5.593410891							0	0	0	-868.0659642	0.00140678086	-71764.69891678	
867.9859642	87	8	5	0.2650151126	0.001405669057	93.58446641	2.770607664	3.644925924	84.24639564	10.15745069	5.596153672							0	0	0	-867.9859642	0.001405669057	-72148.3353567453	
867.9059642	87	8	5	0.2660345289	0.001404563175	93.57489754	2.777640275	3.647462186	84.23327474	10.16783068	5.598894582							0	0	0	-867.9059642	0.001404563175	-72535.2405202067	
867.8259642	87	8	5	0.2670517467	0.001403463201	93.56531211	2.784688812	3.649999082	84.22015916	10.17820721	5.601633629							0	0	0	-867.8259642	0.001403463201	-72925.4871184239	
867.7459642	87	8	5	0.2680667753	0.001402369123	93.55571007	2.791753318	3.652536615	84.20704889	10.18858029	5.604370821							0	0	0	-867.7459642	0.001402369123	-73319.1152470434	
867.6659642	87	8	5	0.2690796243	0.001401280928	93.54609138	2.798833834	3.655074788	84.1939439	10.19894993	5.607106166							0	0	0	-867.6659642	0.001401280928	-73716.1670838153	
867.5859642	87	8	5	0.2700903029	0.001400198604	93.53645599	2.805930404	3.657613604	84.18084419	10.20931614	5.60983967							0	0	0	-867.5859642	0.001400198604	-74116.7534359356	
867.5059642	87	8	5	0.2710988204	0.00139912214	93.52680387	2.81304307	3.660153064	84.16774973	10.21967893	5.612571341							0	0	0	-867.5059642	0.00139912214	-74520.8835323614	
867.4259642	87	8	5	0.272105186	0.001398051523	93.51713495	2.820171875	3.662693173	84.15466051	10.23003831	5.615301188							0	0	0	-867.4259642	0.001398051523	-74928.5680727717	
867.3459642	87	8	5	0.2731094091	0.001396986741	93.50744921	2.827316861	3.665233931	84.14157651	10.24039428	5.618029217							0	0	0	-867.3459642	0.001396986741	-75339.8864138545	
867.2659642	87	8	5	0.2741114986	0.001395927782	93.49774659	2.834478072	3.667775342	84.12849771	10.25074685	5.620755436							0	0	0	-867.2659642	0.001395927782	-75754.9572326539	
867.1859642	87	8	5	0.2751114639	0.001394874636	93.48802704	2.841655552	3.670317408	84.1154241	10.26109604	5.623479853							0	0	0	-867.1859642	0.001394874636	-76173.7549372098	
867.1059642	87	8	5	0.2761093138	0.001393827289	93.47829052	2.848849342	3.672860133	84.10235567	10.27144185	5.626202475							0	0	0	-867.1059642	0.001393827289	-76596.3675297966	
867.0259642	87	8	5	0.2771050575	0.001392785732	93.468537	2.856059488	3.675403517	84.08929239	10.2817843	5.628923309							0	0	0	-867.0259642	0.001392785732	-77022.8782441436	
866.9459642	87	8	5	0.2780987039	0.001391749952	93.4587664	2.863286031	3.677947565	84.07623425	10.29212338	5.631642364							0	0	0	-866.9459642	0.001391749952	-77453.3043260268	
866.8659642	87	8	5	0.279090262	0.001390719939	93.44897871	2.870529016	3.680492278	84.06318124	10.30245912	5.634359646							0	0	0	-866.8659642	0.001390719939	-77887.7331537163	
866.7859642	87	8	5	0.2800797407	0.001389695681	93.43917385	2.877788487	3.683037659	84.05013333	10.31279151	5.637075164							0	0	0	-866.7859642	0.001389695681	-78326.1813496085	
866.7059642	87	8	5	0.2810671488	0.001388677167	93.4293518	2.885064487	3.685583711	84.03709051	10.32312057	5.639788924							0	0	0	-866.7059642	0.001388677167	-78768.7798519263	
866.6259642	87	8	5	0.282052495	0.001387664387	93.4195125	2.892357061	3.688130436	84.02405277	10.3334463	5.642500934							0	0	0	-866.6259642	0.001387664387	-79215.5847352854	
866.5459642	87	8	5	0.2830357883	0.00138665733	93.40965591	2.899666252	3.690677837	84.01102008	10.34376872	5.645211202							0	0	0	-866.5459642	0.00138665733	-79666.6147431218	
866.4659642	87	8	5	0.2840170373	0.001385655985	93.39978198	2.906992105	3.693225915	83.99799243	10.35408783	5.647919736							0	0	0	-866.4659642	0.001385655985	-80121.9681327903	
866.3859642	87	8	5	0.2849962507	0.001384660342	93.38989066	2.914334664	3.695774675	83.98496981	10.36440365	5.650626541							0	0	0	-866.3859642	0.001384660342	-80581.7040990911	
866.3059642	87	8	5	0.2859734372	0.00138367039	93.37998191	2.921693974	3.698324118	83.9719522	10.37471617	5.653331627							0	0	0	-866.3059642	0.00138367039	-81045.884778762	
866.2259642	87	8	5	0.2869486052	0.001382686119	93.37005567	2.929070079	3.700874246	83.95893958	10.38502542	5.656035001							0	0	0	-866.2259642	0.001382686119	-81514.6135916452	
866.1459642	87	8	5	0.2879217635	0.001381707519	93.36011191	2.936463024	3.703425063	83.94593194	10.39533139	5.65873667							0	0	0	-866.1459642	0.001381707519	-81987.9554979416	
866.0659642	87	8	5	0.2888929205	0.00138073458	93.35015058	2.943872854	3.70597657	83.93292925	10.40563411	5.661436641							0	0	0	-866.0659642	0.00138073458	-82465.9766915797	
865.9859642	87	8	5	0.2898620847	0.001379767292	93.34017161	2.951299614	3.708528771	83.91993151	10.41593356	5.664134923							0	0	0	-865.9859642	0.001379767292	-82948.7446296563	
865.9059642	87	8	5	0.2908292646	0.001378805645	93.33017498	2.958743349	3.711081667	83.9069387	10.42622978	5.666831521							0	0	0	-865.9059642	0.001378805645	-83436.3280623523	
865.8259642	87	8	5	0.2917944684	0.001377849629	93.32016063	2.966204104	3.713635262	83.8939508	10.43652275	5.669526445							0	0	0	-865.8259642	0.001377849629	-83928.8416098501	
865.7459642	87	8	5	0.2927577047	0.001376899235	93.31012852	2.973681924	3.716189557	83.8809678	10.4468125	5.672219702							0	0	0	-865.7459642	0.001376899235	-84426.4023207916	
865.6659642	87	8	5	0.2937189817	0.001375954454	93.30007859	2.981176856	3.718744555	83.86798967	10.45709903	5.674911298							0	0	0	-865.6659642	0.001375954454	-84928.9949972976	
865.5859642	87	8	5	0.2946783076	0.001375015275	93.2900108	2.988688944	3.721300259	83.85501641	10.46738235	5.677601242							0	0	0	-865.5859642	0.001375015275	-85436.7422561407	
865.5059642	87	8	5	0.2956356908	0.00137408169	93.27992509	2.996218235	3.723856671	83.842048	10.47766246	5.68028954							0	0	0	-865.5059642	0.00137408169	-85949.7650091156	
865.4259642	87	8	5	0.2965911395	0.001373153689	93.26982143	3.003764773	3.726413794	83.82908442	10.48793938	5.682976201							0	0	0	-865.4259642	0.001373153689	-86468.1461106796	
865.3459642	87	8	5	0.2975446617	0.001372231264	93.25969976	3.011328607	3.728971629	83.81612565	10.49821312	5.685661232							0	0	0	-865.3459642	0.001372231264	-86991.965627399	
865.2659642	87	8	5	0.2984962657	0.001371314405	93.24956004	3.01890978	3.73153018	83.80317168	10.50848368	5.68834464							0	0	0	-865.2659642	0.001371314405	-87521.2613609256	
865.1859642	87	8	5	0.2994459594	0.001370403103	93.23940221	3.02650834	3.734089448	83.79022249	10.51875107	5.691026432							0	0	0	-865.1859642	0.001370403103	-88056.2632769027	
865.1059642	87	8	5	0.3003937511	0.001369497351	93.22922623	3.034124333	3.736649437	83.77727808	10.52901531	5.693706617							0	0	0	-865.1059642	0.001369497351	-88596.9607491007	
865.0259642	87	8	5	0.3013396486	0.001368597138	93.21903205	3.041757805	3.739210148	83.76433841	10.53927639	5.696385201							0	0	0	-865.0259642	0.001368597138	-89143.4981768942	
864.9459642	87	8	5	0.30228366	0.001367702458	93.20881961	3.049408804	3.741771585	83.75140348	10.54953433	5.699062192							0	0	0	-864.9459642	0.001367702458	-89695.9625546904	
864.8659642	87	8	5	0.3032257931	0.0013668133	93.19858888	3.057077375	3.744333749	83.73847327	10.55978914	5.701737598							0	0	0	-864.8659642	0.0013668133	-90254.4035603695	
864.7859642	87	8	5	0.304166056	0.001365929657	93.18833979	3.064763566	3.746896643	83.72554776	10.57004082	5.704411425							0	0	0	-864.7859642	0.001365929657	-90819.0679229073	
864.7059642	87	8	5	0.3051044564	0.001365051521	93.17807231	3.072467424	3.749460269	83.71262694	10.58028938	5.707083682							0	0	0	-864.7059642	0.001365051521	-91390.0071046604	
864.6259642	87	8	5	0.3060410022	0.001364178884	93.16778637	3.080188995	3.75202463	83.69971079	10.59053484	5.709754376							0	0	0	-864.6259642	0.001364178884	-91967.2709135251	
864.5459642	87	8	5	0.3069757012	0.001363311737	93.15748194	3.087928328	3.754589728	83.6867993	10.60077719	5.712423514							0	0	0	-864.5459642	0.001363311737	-92551.0184822997	
864.4659642	87	8	5	0.3079085612	0.001362450073	93.14715897	3.095685469	3.757155566	83.67389244	10.61101645	5.715091103							0	0	0	-864.4659642	0.001362450073	-93141.4099480607	
864.3859642	87	8	5	0.3088395898	0.001361593884	93.13681739	3.103460466	3.759722145	83.66099022	10.62125263	5.717757152							0	0	0	-864.3859642	0.001361593884	-93738.5590934376	
864.3059642	87	8	5	0.3097687947	0.001360743163	93.12645716	3.111253367	3.762289469	83.6480926	10.63148574	5.720421667							0	0	0	-864.3059642	0.001360743163	-94342.523134531	
864.2259642	87	8	5	0.3106961837	0.001359897901	93.11607824	3.119064219	3.764857539	83.63519957	10.64171578	5.723084655							0	0	0	-864.2259642	0.001359897901	-94953.4203169497	
864.1459642	87	8	5	0.3116217643	0.001359058091	93.10568057	3.12689307	3.767426358	83.62231112	10.65194276	5.725746126							0	0	0	-864.1459642	0.001359058091	-95571.4814291973	
864.0659642	87	8	5	0.3125455441	0.001358223726	93.0952641	3.134739969	3.769995929	83.60942723	10.66216669	5.728406085							0	0	0	-864.0659642	0.001358223726	-96196.7730812347	
863.9859642	87	8	5	0.3134675307	0.001357394798	93.08482878	3.142604963	3.772566253	83.59654789	10.67238757	5.73106454							0	0	0	-863.9859642	0.001357394798	-96829.4819869629	
