T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.314232	79	18	3	0.1752882572	0.001220926711	90.93643641	6.562110154	2.501453441	76.36000441	20.51358994	3.126405655										0	0	0	-857.314232	0.001220926711	333735.496072678	
857.234232	79	18	3	0.1763597838	0.001221171995	90.91615983	6.580477394	2.503362775	76.3422071	20.53062547	3.127167428										0	0	0	-857.234232	0.001221171995	319461.686206683	
857.154232	79	18	3	0.1774301737	0.001221428013	90.89581411	6.598911296	2.505274592	76.32440918	20.54766286	3.127927954										0	0	0	-857.154232	0.001221428013	306287.802347828	
857.074232	79	18	3	0.1784994367	0.001221694825	90.87539889	6.61741221	2.507188897	76.30661057	20.5647022	3.128687235										0	0	0	-857.074232	0.001221694825	294093.58515792	
856.994232	79	18	3	0.179567583	0.00122197249	90.85491381	6.635980495	2.509105694	76.28881119	20.58174354	3.129445273										0	0	0	-856.994232	0.00122197249	282772.33934931	
856.914232	79	18	3	0.1806346225	0.001222261072	90.8343585	6.654616506	2.51102499	76.27101098	20.59878695	3.130202069										0	0	0	-856.914232	0.001222261072	272232.773484185	
856.834232	79	18	3	0.1817005653	0.001222560632	90.81373261	6.673320604	2.512946788	76.25320986	20.61583252	3.130957625										0	0	0	-856.834232	0.001222560632	262396.853797565	
856.754232	79	18	3	0.1827654213	0.001222871235	90.79303575	6.692093153	2.514871095	76.23540775	20.63288031	3.131711942										0	0	0	-856.754232	0.001222871235	253195.81133284	
856.674232	79	18	3	0.1838292007	0.001223192944	90.77226757	6.710934515	2.516797914	76.21760459	20.64993039	3.132465021										0	0	0	-856.674232	0.001223192944	244570.249213683	
856.594232	79	18	3	0.1848919135	0.001223525825	90.75142769	6.72984506	2.51872725	76.1998003	20.66698284	3.133216865										0	0	0	-856.594232	0.001223525825	236467.387581425	
856.514232	79	18	3	0.1859535696	0.001223869943	90.73051574	6.748825155	2.520659109	76.1819948	20.68403772	3.133967475										0	0	0	-856.514232	0.001223869943	228840.903672294	
856.434232	79	18	3	0.1870141792	0.001224225366	90.70953133	6.767875173	2.522593496	76.16418802	20.70109512	3.134716852										0	0	0	-856.434232	0.001224225366	221649.638666069	
856.354232	79	18	3	0.1880737523	0.001224592161	90.6884741	6.786995488	2.524530414	76.14637989	20.71815511	3.135464998										0	0	0	-856.354232	0.001224592161	214857.204738108	
856.274232	79	18	3	0.189132299	0.001224970398	90.66734366	6.806186476	2.526469869	76.12857032	20.73521776	3.136211914										0	0	0	-856.274232	0.001224970398	208431.287888687	
856.194232	79	18	3	0.1901898294	0.001225360145	90.64613962	6.825448517	2.528411866	76.11075925	20.75228315	3.136957601										0	0	0	-856.194232	0.001225360145	202343.135821579	
856.114232	79	18	3	0.1912463536	0.001225761473	90.6248616	6.844781991	2.530356408	76.09294658	20.76935135	3.137702062										0	0	0	-856.114232	0.001225761473	196565.872388705	
856.034232	79	18	3	0.1923018816	0.001226174455	90.60350922	6.864187283	2.532303501	76.07513226	20.78642244	3.138445298										0	0	0	-856.034232	0.001226174455	191076.525996777	
855.954232	79	18	3	0.1933564236	0.001226599162	90.58208207	6.883664779	2.53425315	76.05731619	20.8034965	3.13918731										0	0	0	-855.954232	0.001226599162	185854.226497427	
855.874232	79	18	3	0.1944099897	0.001227035668	90.56057977	6.903214868	2.536205358	76.03949831	20.82057359	3.139928099										0	0	0	-855.874232	0.001227035668	180879.765837137	
855.794232	79	18	3	0.1954625901	0.001227484046	90.53900193	6.922837941	2.538160131	76.02167853	20.83765381	3.140667667										0	0	0	-855.794232	0.001227484046	176135.460261026	
855.714232	79	18	3	0.1965142348	0.001227944374	90.51734814	6.942534391	2.540117472	76.00385677	20.85473722	3.141406016										0	0	0	-855.714232	0.001227944374	171605.687947744	
855.634232	79	18	3	0.1975649341	0.001228416726	90.495618	6.962304616	2.542077387	75.98603295	20.8718239	3.142143147										0	0	0	-855.634232	0.001228416726	167276.378877794	
855.554232	79	18	3	0.1986146981	0.001228901181	90.47381111	6.982149013	2.544039879	75.968207	20.88891394	3.142879061										0	0	0	-855.554232	0.001228901181	163134.037549891	
855.474232	79	18	3	0.199663537	0.001229397817	90.45192706	7.002067984	2.546004953	75.95037882	20.90600742	3.14361376										0	0	0	-855.474232	0.001229397817	159167.065520814	
855.394232	79	18	3	0.200711461	0.001229906713	90.42996545	7.022061933	2.547972613	75.93254835	20.9231044	3.144347245										0	0	0	-855.394232	0.001229906713	155364.339527026	
855.314232	79	18	3	0.2017584804	0.00123042795	90.40792587	7.042131266	2.549942863	75.9147155	20.94020498	3.145079518										0	0	0	-855.314232	0.00123042795	151715.651575006	
855.234232	79	18	3	0.2028046054	0.00123096161	90.3858079	7.062276394	2.551915707	75.89688019	20.95730923	3.14581058										0	0	0	-855.234232	0.00123096161	148211.905544026	
855.154232	79	18	3	0.2038498461	0.001231507775	90.36361112	7.082497726	2.553891151	75.87904233	20.97441724	3.146540432										0	0	0	-855.154232	0.001231507775	144844.595737905	
855.074232	79	18	3	0.204894213	0.001232066529	90.34133513	7.102795678	2.555869196	75.86120184	20.99152908	3.147269076										0	0	0	-855.074232	0.001232066529	141605.730014307	
854.994232	79	18	3	0.2059377163	0.001232637957	90.31897948	7.123170667	2.557849849	75.84335864	21.00864485	3.147996513										0	0	0	-854.994232	0.001232637957	138488.060994837	
854.914232	79	18	3	0.2069803662	0.001233222145	90.29654378	7.143623112	2.559833112	75.82551265	21.02576461	3.148722745										0	0	0	-854.914232	0.001233222145	135484.880118456	
854.834232	79	18	3	0.2080221731	0.00123381918	90.27402757	7.164153436	2.561818989	75.80766377	21.04288846	3.149447772										0	0	0	-854.834232	0.00123381918	132589.86323771	
854.754232	79	18	3	0.2090631474	0.001234429151	90.25143045	7.184762063	2.563807485	75.78981193	21.06001648	3.150171597										0	0	0	-854.754232	0.001234429151	129797.140279281	
854.674232	79	18	3	0.2101032994	0.001235052148	90.22875197	7.205449422	2.565798603	75.77195703	21.07714875	3.150894221										0	0	0	-854.674232	0.001235052148	127101.563235497	
854.594232	79	18	3	0.2111426395	0.00123568826	90.20599171	7.226215942	2.567792347	75.754099	21.09428536	3.151615645										0	0	0	-854.594232	0.00123568826	124498.151713878	
854.514232	79	18	3	0.2121811781	0.001236337579	90.18314922	7.247062058	2.56978872	75.73623774	21.11142639	3.15233587										0	0	0	-854.514232	0.001236337579	121981.874440752	
854.434232	79	18	3	0.2132189257	0.0012370002	90.16022407	7.267988205	2.571787726	75.71837316	21.12857194	3.153054897										0	0	0	-854.434232	0.0012370002	119548.499318126	
854.354232	79	18	3	0.2142558926	0.001237676216	90.13721581	7.288994821	2.573789369	75.70050519	21.14572208	3.153772729										0	0	0	-854.354232	0.001237676216	117194.016760121	
854.274232	79	18	3	0.2152920893	0.001238365724	90.114124	7.310082348	2.575793652	75.68263373	21.16287691	3.154489366										0	0	0	-854.274232	0.001238365724	114914.63380588	
854.194232	79	18	3	0.2163275264	0.001239068819	90.09094819	7.331251232	2.577800578	75.66475869	21.18003651	3.155204809										0	0	0	-854.194232	0.001239068819	112706.837260726	
854.114232	79	18	3	0.2173622143	0.0012397856	90.06768793	7.352501918	2.579810152	75.64687998	21.19720096	3.155919061										0	0	0	-854.114232	0.0012397856	110567.075007305	
854.034232	79	18	3	0.2183961637	0.001240516167	90.04434277	7.373834857	2.581822375	75.62899751	21.21437037	3.156632122										0	0	0	-854.034232	0.001240516167	108492.263302034	
853.954232	79	18	3	0.219429385	0.001241260621	90.02091225	7.395250501	2.583837251	75.61111119	21.23154482	3.157343993										0	0	0	-853.954232	0.001241260621	106479.503902357	
853.874232	79	18	3	0.2204618888	0.001242019064	89.99739591	7.416749308	2.585854784	75.59322093	21.2487244	3.158054676										0	0	0	-853.874232	0.001242019064	104526.070286165	
853.794232	79	18	3	0.2214936859	0.001242791599	89.97379329	7.438331734	2.587874977	75.57532663	21.26590919	3.158764172										0	0	0	-853.794232	0.001242791599	102629.33163871	
853.714232	79	18	3	0.2225247868	0.001243578331	89.95010393	7.459998242	2.589897831	75.55742822	21.2830993	3.159472483										0	0	0	-853.714232	0.001243578331	100786.686753534	
853.634232	79	18	3	0.2235552021	0.001244379368	89.92632735	7.481749296	2.591923351	75.53952558	21.30029481	3.160179609										0	0	0	-853.634232	0.001244379368	98995.929353775	
853.554232	79	18	3	0.2245849427	0.001245194816	89.9024631	7.503585365	2.59395154	75.52161862	21.31749582	3.160885553										0	0	0	-853.554232	0.001245194816	97254.9926630591	
853.474232	79	18	3	0.2256140193	0.001246024784	89.87851068	7.525506917	2.595982399	75.50370726	21.33470242	3.161590314										0	0	0	-853.474232	0.001246024784	95561.5664505228	
853.394232	79	18	3	0.2266424426	0.001246869385	89.85446964	7.547514426	2.598015931	75.4857914	21.35191471	3.162293895										0	0	0	-853.394232	0.001246869385	93913.8044874081	
853.314232	79	18	3	0.2276702233	0.001247728729	89.83033949	7.56960837	2.60005214	75.46787093	21.36913277	3.162996297										0	0	0	-853.314232	0.001247728729	92309.980841382	
853.234232	79	18	3	0.2286973725	0.00124860293	89.80611975	7.591789227	2.602091027	75.44994577	21.38635671	3.16369752										0	0	0	-853.234232	0.00124860293	90748.1807857124	
853.154232	79	18	3	0.2297239008	0.001249492104	89.78180992	7.614057479	2.604132596	75.43201582	21.40358662	3.164397567										0	0	0	-853.154232	0.001249492104	89226.7567480389	
853.074232	79	18	3	0.2307498192	0.001250396368	89.75740954	7.636413613	2.606176847	75.41408097	21.42082259	3.165096438										0	0	0	-853.074232	0.001250396368	87744.1985071055	
852.994232	79	18	3	0.2317751386	0.00125131584	89.7329181	7.658858117	2.608223784	75.39614113	21.43806473	3.165794134										0	0	0	-852.994232	0.00125131584	86299.0711190786	
852.914232	79	18	3	0.23279987	0.001252250639	89.70833511	7.681391482	2.610273409	75.37819621	21.45531313	3.166490658										0	0	0	-852.914232	0.001252250639	84889.8795495493	
852.834232	79	18	3	0.2338240243	0.001253200888	89.68366007	7.704014203	2.612325724	75.36024609	21.4725679	3.167186009										0	0	0	-852.834232	0.001253200888	83515.2453950419	
852.754232	79	18	3	0.2348476127	0.00125416671	89.65889249	7.726726777	2.61438073	75.34229069	21.48982912	3.16788019										0	0	0	-852.754232	0.00125416671	82173.9970017581	
852.674232	79	18	3	0.2358706461	0.001255148229	89.63403186	7.749529707	2.61643843	75.32432989	21.50709691	3.168573201										0	0	0	-852.674232	0.001255148229	80864.8532192347	
852.594232	79	18	3	0.2368931357	0.001256145573	89.60907768	7.772423496	2.618498826	75.3063636	21.52437136	3.169265043										0	0	0	-852.594232	0.001256145573	79586.6707549898	
852.514232	79	18	3	0.2379150926	0.001257158869	89.58402943	7.795408651	2.620561918	75.28839171	21.54165257	3.169955719										0	0	0	-852.514232	0.001257158869	78338.4114249148	
852.434232	79	18	3	0.2389365281	0.001258188247	89.55888661	7.818485682	2.622627709	75.27041413	21.55894065	3.170645228										0	0	0	-852.434232	0.001258188247	77118.9297488998	
852.354232	79	18	3	0.2399574532	0.00125923384	89.5336487	7.841655104	2.6246962	75.25243073	21.5762357	3.171333572										0	0	0	-852.354232	0.00125923384	75927.2474662629	
852.274232	79	18	3	0.2409778793	0.001260295781	89.50831517	7.864917434	2.626767392	75.23444143	21.59353782	3.172020753										0	0	0	-852.274232	0.001260295781	74762.4722731801	
852.194232	79	18	3	0.2419978178	0.001261374205	89.48288552	7.88827319	2.628841286	75.21644611	21.61084712	3.17270677										0	0	0	-852.194232	0.001261374205	73623.6471262662	
852.114232	79	18	3	0.2430172798	0.00126246925	89.45735922	7.911722898	2.630917885	75.19844467	21.6281637	3.173391627										0	0	0	-852.114232	0.00126246925	72509.8931478934	
852.034232	79	18	3	0.2440362769	0.001263581055	89.43173573	7.935267082	2.632997188	75.180437	21.64548768	3.174075323										0	0	0	-852.034232	0.001263581055	71420.4080259415	
851.954232	79	18	3	0.2450548204	0.001264709761	89.40601453	7.958906274	2.635079197	75.16242299	21.66281915	3.17475786										0	0	0	-851.954232	0.001264709761	70354.3926943689	
851.874232	79	18	3	0.2460729219	0.001265855511	89.38019508	7.982641007	2.637163912	75.14440253	21.68015823	3.175439239										0	0	0	-851.874232	0.001265855511	69311.114180552	
851.794232	79	18	3	0.2470905928	0.001267018449	89.35427685	8.006471816	2.639251334	75.12637552	21.69750502	3.17611946										0	0	0	-851.794232	0.001267018449	68289.7878034554	
851.714232	79	18	3	0.2481078447	0.001268198724	89.32825929	8.030399242	2.641341464	75.10834184	21.71485964	3.176798526										0	0	0	-851.714232	0.001268198724	67289.7439303339	
851.634232	79	18	3	0.2491246893	0.001269396483	89.30214187	8.054423829	2.643434302	75.09030138	21.73222218	3.177476438										0	0	0	-851.634232	0.001269396483	66310.3525134284	
851.554232	79	18	3	0.2501411382	0.001270611878	89.27592403	8.078546122	2.645529849	75.07225403	21.74959278	3.178153195										0	0	0	-851.554232	0.001270611878	65350.9201472215	
851.474232	79	18	3	0.2511572031	0.001271845062	89.24960522	8.102766671	2.647628104	75.05419967	21.76697153	3.1788288										0	0	0	-851.474232	0.001271845062	64410.8692784781	
851.394232	79	18	3	0.2521728957	0.00127309619	89.2231849	8.127086031	2.649729068	75.0361382	21.78435855	3.179503254										0	0	0	-851.394232	0.00127309619	63489.5948313785	
851.314232	79	18	3	0.253188228	0.00127436542	89.1966625	8.151504757	2.65183274	75.01806949	21.80175396	3.180176557										0	0	0	-851.314232	0.00127436542	62586.5415318363	
851.234232	79	18	3	0.2542032117	0.001275652911	89.17003747	8.17602341	2.65393912	74.99999343	21.81915786	3.18084871										0	0	0	-851.234232	0.001275652911	61701.1801987631	
851.154232	79	18	3	0.2552178588	0.001276958825	89.14330924	8.200642554	2.656048209	74.9819099	21.83657038	3.181519716										0	0	0	-851.154232	0.001276958825	60833.0008138642	
851.074232	79	18	3	0.2562321812	0.001278283325	89.11647724	8.225362756	2.658160005	74.9638188	21.85399163	3.182189574										0	0	0	-851.074232	0.001278283325	59981.473158949	
850.994232	79	18	3	0.257246191	0.001279626579	89.08954091	8.250184586	2.660274508	74.94571999	21.87142173	3.182858286										0	0	0	-850.994232	0.001279626579	59146.1289956426	
850.914232	79	18	3	0.2582599003	0.001280988754	89.06249966	8.275108619	2.662391717	74.92761336	21.88886079	3.183525853										0	0	0	-850.914232	0.001280988754	58326.505466018	
850.834232	79	18	3	0.2592733211	0.001282370023	89.03535294	8.300135431	2.664511631	74.90949879	21.90630894	3.184192276										0	0	0	-850.834232	0.001282370023	57522.1711070109	
850.754232	79	18	3	0.2602864657	0.001283770557	89.00810015	8.325265605	2.666634249	74.89137615	21.92376629	3.184857556										0	0	0	-850.754232	0.001283770557	56732.7008939134	
850.674232	79	18	3	0.2612993464	0.001285190534	88.9807407	8.350499725	2.668759571	74.87324533	21.94123297	3.185521694										0	0	0	-850.674232	0.001285190534	55957.6773725874	
850.594232	79	18	3	0.2623119754	0.00128663013	88.95327403	8.375838379	2.670887594	74.85510621	21.9587091	3.186184691										0	0	0	-850.594232	0.00128663013	55196.7100193692	
850.514232	79	18	3	0.2633243652	0.001288089528	88.92569952	8.401282159	2.673018317	74.83695865	21.97619481	3.186846547										0	0	0	-850.514232	0.001288089528	54449.4146894864	
850.434232	79	18	3	0.264336528	0.001289568909	88.8980166	8.42683166	2.675151738	74.81880253	21.99369021	3.187507265										0	0	0	-850.434232	0.001289568909	53715.4318246187	
850.354232	79	18	3	0.2653484766	0.001291068461	88.87022466	8.452487482	2.677287856	74.80063773	22.01119543	3.188166845										0	0	0	-850.354232	0.001291068461	52994.3730611354	
850.274232	79	18	3	0.2663602234	0.001292588372	88.8423231	8.478250228	2.679426668	74.78246412	22.02871059	3.188825288										0	0	0	-850.274232	0.001292588372	52285.9574505174	
850.194232	79	18	3	0.267371781	0.001294128832	88.81431132	8.504120502	2.681568173	74.76428157	22.04623584	3.189482594										0	0	0	-850.194232	0.001294128832	51589.8285979784	
850.114232	79	18	3	0.2683831621	0.001295690036	88.78618872	8.530098917	2.683712368	74.74608995	22.06377128	3.190138766										0	0	0	-850.114232	0.001295690036	50905.6432997655	
850.034232	79	18	3	0.2693943795	0.001297272181	88.75795467	8.556186084	2.685859251	74.72788914	22.08131706	3.190793803										0	0	0	-850.034232	0.001297272181	50233.1375010533	
849.954232	79	18	3	0.2704054461	0.001298875465	88.72960856	8.582382622	2.688008818	74.709679	22.09887329	3.191447708										0	0	0	-849.954232	0.001298875465	49571.9958246936	
849.874232	79	18	3	0.2714163747	0.001300500092	88.70114978	8.608689151	2.690161067	74.69145939	22.11644012	3.19210048										0	0	0	-849.874232	0.001300500092	48921.9270215876	
849.794232	79	18	3	0.2724271782	0.001302146266	88.67257771	8.635106296	2.692315996	74.6732302	22.13401768	3.192752121										0	0	0	-849.794232	0.001302146266	48282.6703570357	
849.714232	79	18	3	0.2734378698	0.001303814196	88.64389171	8.661634687	2.6944736	74.65499127	22.1516061	3.193402632										0	0	0	-849.714232	0.001303814196	47653.9566824463	
849.634232	79	18	3	0.2744484625	0.001305504092	88.61509117	8.688274953	2.696633876	74.63674248	22.16920551	3.194052013										0	0	0	-849.634232	0.001305504092	47035.530285888	
849.554232	79	18	3	0.2754589695	0.001307216169	88.58617545	8.715027733	2.698796822	74.61848369	22.18681605	3.194700266										0	0	0	-849.554232	0.001307216169	46427.1292101732	
849.474232	79	18	3	0.2764694041	0.001308950644	88.5571439	8.741893666	2.700962432	74.60021476	22.20443785	3.195347392										0	0	0	-849.474232	0.001308950644	45828.5171880973	
849.394232	79	18	3	0.2774797796	0.001310707738	88.5279959	8.768873394	2.703130703	74.58193555	22.22207106	3.195993391										0	0	0	-849.394232	0.001310707738	45239.4778433638	
849.314232	79	18	3	0.2784901094	0.001312487673	88.4987308	8.795967567	2.705301632	74.56364592	22.23971582	3.196638264										0	0	0	-849.314232	0.001312487673	44659.7674946829	
