T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.15124	78	19	3	0.1749181909	0.00124188677	89.81614915	7.614629593	2.569221258	75.3527415	21.53362656	3.113631938										0	0	0	-853.15124	0.00124188677	91799.985983745	
853.07124	78	19	3	0.1760118273	0.001242765832	89.79178207	7.63697482	2.571243115	75.33477483	21.55091833	3.114306839										0	0	0	-853.07124	0.001242765832	90245.787818745	
852.99124	78	19	3	0.1771048154	0.001243659962	89.7673235	7.659408812	2.57326769	75.31680329	21.56821616	3.114980545										0	0	0	-852.99124	0.001243659962	88731.6710162354	
852.91124	78	19	3	0.178197167	0.001244569277	89.74277294	7.68193207	2.575294985	75.2988268	21.58552014	3.115653058										0	0	0	-852.91124	0.001244569277	87256.1566638263	
852.83124	78	19	3	0.1792888938	0.001245493899	89.7181299	7.704545096	2.577325003	75.28084525	21.60283037	3.116324379										0	0	0	-852.83124	0.001245493899	85817.7242770088	
852.75124	78	19	3	0.1803800077	0.001246433949	89.69339386	7.727248394	2.579357745	75.26285854	21.62014695	3.116994507										0	0	0	-852.75124	0.001246433949	84414.9969382546	
852.67124	78	19	3	0.1814705204	0.001247389552	89.66856431	7.750042474	2.581393214	75.24486657	21.63746998	3.117663445										0	0	0	-852.67124	0.001247389552	83046.5692961174	
852.59124	78	19	3	0.1825604438	0.001248360834	89.64364074	7.772927848	2.583431413	75.22686924	21.65479957	3.118331193										0	0	0	-852.59124	0.001248360834	81711.2831459181	
852.51124	78	19	3	0.1836497898	0.001249347921	89.61862263	7.79590503	2.585472342	75.20886644	21.67213581	3.118997752										0	0	0	-852.51124	0.001249347921	80407.9161890047	
852.43124	78	19	3	0.1847385704	0.001250350943	89.59350946	7.818974538	2.587516005	75.19085807	21.6894788	3.119663123										0	0	0	-852.43124	0.001250350943	79135.2983412093	
852.35124	78	19	3	0.1858267975	0.00125137003	89.5683007	7.842136896	2.589562402	75.17284403	21.70682866	3.120327306										0	0	0	-852.35124	0.00125137003	77892.3288660881	
852.27124	78	19	3	0.1869144831	0.001252405316	89.54299584	7.865392626	2.591611536	75.15482421	21.72418549	3.120990303										0	0	0	-852.27124	0.001252405316	76677.9879395466	
852.19124	78	19	3	0.1880016393	0.001253456934	89.51759433	7.888742259	2.593663407	75.1367985	21.74154939	3.121652114										0	0	0	-852.19124	0.001253456934	75491.3150156738	
852.11124	78	19	3	0.1890882783	0.001254525021	89.49209566	7.912186326	2.595718019	75.1187668	21.75892046	3.12231274										0	0	0	-852.11124	0.001254525021	74331.3156396019	
852.03124	78	19	3	0.1901744122	0.001255609715	89.46649927	7.935725361	2.597775371	75.100729	21.77629882	3.122972182										0	0	0	-852.03124	0.001255609715	73197.1172861571	
851.95124	78	19	3	0.1912600532	0.001256711156	89.44080463	7.959359903	2.599835465	75.08268499	21.79368457	3.123630441										0	0	0	-851.95124	0.001256711156	72087.8529179678	
851.87124	78	19	3	0.1923452136	0.001257829486	89.4150112	7.983090495	2.601898302	75.06463466	21.81107782	3.124287518										0	0	0	-851.87124	0.001257829486	71002.6963020151	
851.79124	78	19	3	0.1934299057	0.001258964849	89.38911844	8.006917681	2.603963883	75.04657791	21.82847868	3.124943413										0	0	0	-851.79124	0.001258964849	69940.8299477672	
851.71124	78	19	3	0.1945141418	0.001260117392	89.36312578	8.03084201	2.60603221	75.02851461	21.84588726	3.125598127										0	0	0	-851.71124	0.001260117392	68901.5606022002	
851.63124	78	19	3	0.1955979344	0.001261287261	89.33703268	8.054864034	2.608103282	75.01044467	21.86330367	3.126251661										0	0	0	-851.63124	0.001261287261	67884.2013323127	
851.55124	78	19	3	0.1966812958	0.001262474606	89.31083859	8.078984309	2.610177101	74.99236797	21.88072802	3.126904015										0	0	0	-851.55124	0.001262474606	66887.9496032745	
851.47124	78	19	3	0.1977642387	0.001263679581	89.28454294	8.103203395	2.612253667	74.97428439	21.89816042	3.127555191										0	0	0	-851.47124	0.001263679581	65912.178333755	
851.39124	78	19	3	0.1988467756	0.001264902339	89.25814517	8.127521853	2.61433298	74.95619381	21.915601	3.12820519										0	0	0	-851.39124	0.001264902339	64956.3194520951	
851.31124	78	19	3	0.1999289191	0.001266143036	89.23164471	8.151940251	2.616415042	74.93809614	21.93304985	3.128854011										0	0	0	-851.31124	0.001266143036	64019.7198560304	
851.23124	78	19	3	0.2010106819	0.001267401831	89.20504099	8.176459157	2.61849985	74.91999124	21.95050711	3.129501655										0	0	0	-851.23124	0.001267401831	63101.782193007	
851.15124	78	19	3	0.2020920767	0.001268678885	89.17833345	8.201079146	2.620587407	74.901879	21.96797287	3.130148124										0	0	0	-851.15124	0.001268678885	62201.9844472266	
851.07124	78	19	3	0.2031731163	0.00126997436	89.15152149	8.225800793	2.622677712	74.88375931	21.98544727	3.130793418										0	0	0	-851.07124	0.00126997436	61319.7802622485	
850.99124	78	19	3	0.2042538135	0.001271288422	89.12460456	8.250624681	2.624770764	74.86563204	22.00293042	3.131437538										0	0	0	-850.99124	0.001271288422	60454.6433223772	
850.91124	78	19	3	0.2053341813	0.001272621238	89.09758205	8.275551392	2.626866562	74.84749708	22.02042243	3.132080484										0	0	0	-850.91124	0.001272621238	59606.0957668842	
850.83124	78	19	3	0.2064142327	0.001273972978	89.07045338	8.300581515	2.628965108	74.82935431	22.03792344	3.132722257										0	0	0	-850.83124	0.001273972978	58773.634299592	
850.75124	78	19	3	0.2074939806	0.001275343815	89.04321796	8.32571564	2.631066399	74.8112036	22.05543355	3.133362857										0	0	0	-850.75124	0.001275343815	57956.8193667878	
850.67124	78	19	3	0.2085734382	0.001276733923	89.0158752	8.350954364	2.633170434	74.79304483	22.07295289	3.134002286										0	0	0	-850.67124	0.001276733923	57155.2308398355	
850.59124	78	19	3	0.2096526186	0.001278143479	88.9884245	8.376298285	2.635277214	74.77487787	22.09048158	3.134640544										0	0	0	-850.59124	0.001278143479	56368.4237730624	
850.51124	78	19	3	0.210731535	0.001279572663	88.96086526	8.401748005	2.637386736	74.75670262	22.10801975	3.135277632										0	0	0	-850.51124	0.001279572663	55595.9916914971	
850.43124	78	19	3	0.2118102007	0.001281021657	88.93319687	8.42730413	2.639499	74.73851893	22.12556752	3.13591355										0	0	0	-850.43124	0.001281021657	54837.5457116981	
850.35124	78	19	3	0.2128886292	0.001282490646	88.90541873	8.452967271	2.641614003	74.72032668	22.14312502	3.136548298										0	0	0	-850.35124	0.001282490646	54092.7115188218	
850.27124	78	19	3	0.2139668337	0.001283979817	88.87753021	8.478738041	2.643731744	74.70212575	22.16069238	3.137181878										0	0	0	-850.27124	0.001283979817	53361.1133402811	
850.19124	78	19	3	0.2150448279	0.001285489361	88.84953072	8.504617058	2.645852222	74.683916	22.17826971	3.13781429										0	0	0	-850.19124	0.001285489361	52642.4062324543	
850.11124	78	19	3	0.2161226252	0.00128701947	88.82141962	8.530604942	2.647975434	74.66569731	22.19585716	3.138445535										0	0	0	-850.11124	0.00128701947	51936.2778260441	
850.03124	78	19	3	0.2172002393	0.001288570339	88.7931963	8.556702319	2.650101379	74.64746954	22.21345484	3.139075613										0	0	0	-850.03124	0.001288570339	51242.3607957129	
849.95124	78	19	3	0.218277684	0.001290142168	88.76486013	8.582909818	2.652230053	74.62923258	22.2310629	3.139704524										0	0	0	-849.95124	0.001290142168	50560.365469308	
849.87124	78	19	3	0.2193549729	0.001291735156	88.73641047	8.609228072	2.654361454	74.61098627	22.24868146	3.14033227										0	0	0	-849.87124	0.001291735156	49889.9867158377	
849.79124	78	19	3	0.2204321201	0.001293349509	88.7078467	8.635657717	2.656495581	74.59273049	22.26631066	3.14095885										0	0	0	-849.79124	0.001293349509	49230.9102037919	
849.71124	78	19	3	0.2215091393	0.001294985433	88.67916818	8.662199392	2.658632428	74.57446511	22.28395063	3.141584265										0	0	0	-849.71124	0.001294985433	48582.8838267675	
849.63124	78	19	3	0.2225860446	0.001296643138	88.65037426	8.688853744	2.660771995	74.55618998	22.30160151	3.142208517										0	0	0	-849.63124	0.001296643138	47945.6042921582	
849.55124	78	19	3	0.2236628502	0.001298322838	88.6214643	8.71562142	2.662914277	74.53790497	22.31926342	3.142831604										0	0	0	-849.55124	0.001298322838	47318.8364488873	
849.47124	78	19	3	0.2247395702	0.001300024747	88.59243766	8.742503071	2.665059271	74.51960995	22.33693652	3.143453529										0	0	0	-849.47124	0.001300024747	46702.3154197171	
849.39124	78	19	3	0.2258162188	0.001301749086	88.56329367	8.769499354	2.667206973	74.50130477	22.35462094	3.14407429										0	0	0	-849.39124	0.001301749086	46095.7692501385	
849.31124	78	19	3	0.2268928104	0.001303496077	88.53403169	8.79661093	2.66935738	74.48298929	22.37231682	3.14469389										0	0	0	-849.31124	0.001303496077	45498.992476648	
849.23124	78	19	3	0.2279693594	0.001305265945	88.50465105	8.823838461	2.671510487	74.46466337	22.3900243	3.145312327										0	0	0	-849.23124	0.001305265945	44911.7349614169	
849.15124	78	19	3	0.2290458804	0.00130705892	88.47515109	8.851182616	2.67366629	74.44632687	22.40774353	3.145929603										0	0	0	-849.15124	0.00130705892	44333.7679589405	
849.07124	78	19	3	0.2301223879	0.001308875234	88.44553115	8.878644067	2.675824785	74.42797964	22.42547464	3.146545718										0	0	0	-849.07124	0.001308875234	43764.9086123385	
848.99124	78	19	3	0.2311988966	0.001310715121	88.41579054	8.906223489	2.677985968	74.40962155	22.44321778	3.147160672										0	0	0	-848.99124	0.001310715121	43204.9106799891	
848.91124	78	19	3	0.2322754213	0.001312578823	88.38592861	8.933921563	2.680149832	74.39125243	22.4609731	3.147774467										0	0	0	-848.91124	0.001312578823	42653.5802855587	
848.83124	78	19	3	0.233351977	0.00131446658	88.35594466	8.961738972	2.682316373	74.37287215	22.47874075	3.148387101										0	0	0	-848.83124	0.00131446658	42110.7360376603	
848.75124	78	19	3	0.2344285785	0.00131637864	88.32583801	8.989676404	2.684485586	74.35448055	22.49652087	3.148998576										0	0	0	-848.75124	0.00131637864	41576.1652998044	
848.67124	78	19	3	0.2355052409	0.001318315252	88.29560798	9.017734552	2.686657465	74.33607749	22.51431362	3.149608892										0	0	0	-848.67124	0.001318315252	41049.7096185758	
848.59124	78	19	3	0.2365819794	0.001320276669	88.26525388	9.045914111	2.688832005	74.31766281	22.53211914	3.150218049										0	0	0	-848.59124	0.001320276669	40531.1632713357	
848.51124	78	19	3	0.2376588092	0.00132226315	88.23477502	9.074215782	2.691009199	74.29923636	22.54993759	3.150826048										0	0	0	-848.51124	0.00132226315	40020.3581268362	
848.43124	78	19	3	0.2387357457	0.001324274955	88.20417069	9.102640269	2.693189041	74.28079799	22.56776912	3.151432889										0	0	0	-848.43124	0.001324274955	39517.2296708893	
848.35124	78	19	3	0.2398128043	0.00132631234	88.1734402	9.13118828	2.695371524	74.26234754	22.58561389	3.152038572										0	0	0	-848.35124	0.00132631234	39021.433441227	
848.27124	78	19	3	0.2408900007	0.001328375592	88.14258283	9.159860528	2.697556642	74.24388485	22.60347206	3.152643098										0	0	0	-848.27124	0.001328375592	38532.804257431	
848.19124	78	19	3	0.2419673504	0.001330464975	88.11159788	9.18865773	2.699744389	74.22540976	22.62134378	3.153246466										0	0	0	-848.19124	0.001330464975	38051.3584487461	
848.11124	78	19	3	0.2430448693	0.001332580767	88.08048464	9.217580606	2.701934756	74.20692212	22.63922921	3.153848678										0	0	0	-848.11124	0.001332580767	37576.8699775374	
848.03124	78	19	3	0.2441225732	0.001334723248	88.04924238	9.246629881	2.704127736	74.18842176	22.65712851	3.154449733										0	0	0	-848.03124	0.001334723248	37109.1896452882	
847.95124	78	19	3	0.2452004782	0.001336892705	88.01787039	9.275806285	2.706323321	74.16990852	22.67504185	3.155049632										0	0	0	-847.95124	0.001336892705	36648.1801585892	
847.87124	78	19	3	0.2462786002	0.001339089426	87.98636795	9.305110551	2.708521504	74.15138223	22.69296939	3.155648375										0	0	0	-847.87124	0.001339089426	36193.7036196904	
847.79124	78	19	3	0.2473569556	0.001341313707	87.95473431	9.334543415	2.710722275	74.13284274	22.7109113	3.156245962										0	0	0	-847.79124	0.001341313707	35745.6245563182	
847.71124	78	19	3	0.2484355607	0.001343565845	87.92296875	9.364105621	2.712925628	74.11428987	22.72886773	3.156842394										0	0	0	-847.71124	0.001343565845	35303.8154381746	
847.63124	78	19	3	0.2495144319	0.001345846145	87.89107053	9.393797914	2.715131552	74.09572346	22.74683887	3.15743767										0	0	0	-847.63124	0.001345846145	34868.1433599108	
847.55124	78	19	3	0.2505935857	0.001348154914	87.85903892	9.423621044	2.717340038	74.07714333	22.76482488	3.15803179										0	0	0	-847.55124	0.001348154914	34438.5047443581	
847.47124	78	19	3	0.2516730389	0.001350492464	87.82687316	9.453575766	2.719551078	74.05854931	22.78282593	3.158624756										0	0	0	-847.47124	0.001350492464	34014.7695261937	
847.39124	78	19	3	0.2527528083	0.001352859113	87.7945725	9.483662838	2.721764661	74.03994123	22.8008422	3.159216567										0	0	0	-847.39124	0.001352859113	33596.8197094314	
847.31124	78	19	3	0.2538329108	0.001355255183	87.7621362	9.513883023	2.723980778	74.02131892	22.81887386	3.159807223										0	0	0	-847.31124	0.001355255183	33184.5425783921	
847.23124	78	19	3	0.2549133634	0.001357681002	87.72956349	9.544237089	2.726199417	74.00268219	22.83692108	3.160396724										0	0	0	-847.23124	0.001357681002	32777.8355925774	
847.15124	78	19	3	0.2559941834	0.001360136901	87.69685362	9.574725806	2.72842057	73.98403088	22.85498405	3.160985071										0	0	0	-847.15124	0.001360136901	32376.5878899559	
847.07124	78	19	3	0.2570753881	0.001362623219	87.66400582	9.605349952	2.730644225	73.96536479	22.87306295	3.161572264										0	0	0	-847.07124	0.001362623219	31980.6977292154	
846.99124	78	19	3	0.2581569949	0.001365140297	87.63101933	9.636110305	2.73287037	73.94668375	22.89115795	3.162158302										0	0	0	-846.99124	0.001365140297	31590.0750631979	
846.91124	78	19	3	0.2592390214	0.001367688483	87.59789336	9.667007651	2.735098994	73.92798758	22.90926924	3.162743186										0	0	0	-846.91124	0.001367688483	31204.6014630953	
846.83124	78	19	3	0.2603214853	0.001370268132	87.56462714	9.698042777	2.737330086	73.90927609	22.927397	3.163326916										0	0	0	-846.83124	0.001370268132	30824.1931479563	
846.75124	78	19	3	0.2614044045	0.001372879601	87.53121989	9.729216478	2.739563632	73.89054909	22.94554142	3.163909492										0	0	0	-846.75124	0.001372879601	30448.7590076003	
846.67124	78	19	3	0.2624877969	0.001375523256	87.49767083	9.76052955	2.741799622	73.87180639	22.96370269	3.164490914										0	0	0	-846.67124	0.001375523256	30078.1983406569	
846.59124	78	19	3	0.2635716808	0.001378199467	87.46397916	9.791982796	2.744038042	73.85304782	22.981881	3.165071181										0	0	0	-846.59124	0.001378199467	29712.4324021468	
846.51124	78	19	3	0.2646560744	0.00138090861	87.4301441	9.823577021	2.746278878	73.83427316	23.00007655	3.165650295										0	0	0	-846.51124	0.00138090861	29351.3739281956	
846.43124	78	19	3	0.2657409962	0.001383651067	87.39616485	9.855313036	2.748522118	73.81548223	23.01828951	3.166228254										0	0	0	-846.43124	0.001383651067	28994.9391035345	
846.35124	78	19	3	0.2668264647	0.001386427226	87.3620406	9.887191656	2.750767748	73.79667484	23.0365201	3.16680506										0	0	0	-846.35124	0.001386427226	28643.0473713516	
846.27124	78	19	3	0.2679124987	0.001389237481	87.32777055	9.919213699	2.753015753	73.77785079	23.0547685	3.167380711										0	0	0	-846.27124	0.001389237481	28295.6114890466	
846.19124	78	19	3	0.268999117	0.001392082234	87.29335389	9.95137999	2.755266119	73.75900987	23.07303493	3.167955208										0	0	0	-846.19124	0.001392082234	27952.5571163175	
846.11124	78	19	3	0.2700863387	0.001394961891	87.25878981	9.983691357	2.757518831	73.74015188	23.09131957	3.168528551										0	0	0	-846.11124	0.001394961891	27613.8182518643	
846.03124	78	19	3	0.2711741831	0.001397876865	87.22407749	10.01614863	2.759773874	73.72127663	23.10962263	3.16910074										0	0	0	-846.03124	0.001397876865	27279.3075916353	
845.95124	78	19	3	0.2722626695	0.001400827578	87.18921612	10.04875265	2.762031233	73.7023839	23.12794432	3.169671774										0	0	0	-845.95124	0.001400827578	26948.9593098889	
845.87124	78	19	3	0.2733518174	0.001403814455	87.15420485	10.08150426	2.76429089	73.68347349	23.14628485	3.170241653										0	0	0	-845.87124	0.001403814455	26622.7068536418	
845.79124	78	19	3	0.2744416465	0.001406837931	87.11904287	10.1144043	2.766552831	73.6645452	23.16464443	3.170810378										0	0	0	-845.79124	0.001406837931	26300.4762205736	
845.71124	78	19	3	0.2755321768	0.001409898446	87.08372935	10.14745362	2.768817038	73.6455988	23.18302326	3.171377948										0	0	0	-845.71124	0.001409898446	25982.2018280764	
845.63124	78	19	3	0.2766234282	0.001412996449	87.04826343	10.18065307	2.771083495	73.62663408	23.20142155	3.171944363										0	0	0	-845.63124	0.001412996449	25667.8158638832	
845.55124	78	19	3	0.277715421	0.001416132395	87.01264429	10.21400352	2.773352183	73.60765084	23.21983954	3.172509623										0	0	0	-845.55124	0.001416132395	25357.2579279262	
845.47124	78	19	3	0.2788081756	0.001419306747	86.97687108	10.24750583	2.775623085	73.58864884	23.23827743	3.173073727										0	0	0	-845.47124	0.001419306747	25050.4618847769	
845.39124	78	19	3	0.2799017126	0.001422519976	86.94094295	10.28116087	2.777896182	73.56962788	23.25673544	3.173636676										0	0	0	-845.39124	0.001422519976	24747.3757422517	
845.31124	78	19	3	0.2809960527	0.001425772558	86.90485904	10.31496951	2.780171457	73.55058773	23.2752138	3.174198469										0	0	0	-845.31124	0.001425772558	24447.9315158042	
845.23124	78	19	3	0.2820912168	0.001429064982	86.86861849	10.34893262	2.782448889	73.53152816	23.29371274	3.174759106										0	0	0	-845.23124	0.001429064982	24152.0702033734	
845.15124	78	19	3	0.2831872262	0.00143239774	86.83222045	10.38305109	2.784728459	73.51244895	23.31223247	3.175318586										0	0	0	-845.15124	0.00143239774	23859.7440227956	
845.07124	78	19	3	0.2842841021	0.001435771335	86.79566405	10.4173258	2.787010148	73.49334987	23.33077322	3.17587691										0	0	0	-845.07124	0.001435771335	23570.8918422448	
844.99124	78	19	3	0.2853818661	0.001439186277	86.75894842	10.45175764	2.789293935	73.47423068	23.34933524	3.176434077										0	0	0	-844.99124	0.001439186277	23285.4593924048	
