T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.8403163	76	20	4	0.2181578139	0.002044725785	83.28588722	13.13385627	3.580256505	73.33253991	22.50762947	4.159830622										0	0	0	-837.8403163	0.002044725785	8738.04916277651	
837.7603163	76	20	4	0.2198236909	0.002053938161	83.23945127	13.17767549	3.58287324	73.31214985	22.52683206	4.161018095										0	0	0	-837.7603163	0.002053938161	8631.05258843754	
837.6803163	76	20	4	0.2214934067	0.002063264912	83.19283696	13.22167314	3.585489906	73.29172122	22.54607076	4.162208018										0	0	0	-837.6803163	0.002063264912	8525.05572577949	
837.6003163	76	20	4	0.2231670124	0.002072707804	83.14604353	13.26584999	3.588106479	73.27125367	22.5653459	4.163400434										0	0	0	-837.6003163	0.002072707804	8420.05015824113	
837.5203163	76	20	4	0.2248445595	0.002082268638	83.09907023	13.31020684	3.590722935	73.25074682	22.58465779	4.16459539										0	0	0	-837.5203163	0.002082268638	8316.0274217483	
837.4403163	76	20	4	0.2265261005	0.002091949251	83.05191627	13.35474448	3.593339249	73.23020028	22.60400678	4.165792935										0	0	0	-837.4403163	0.002091949251	8212.97863007097	
837.3603163	76	20	4	0.228211688	0.002101751518	83.00458089	13.39946371	3.595955398	73.2096137	22.62339319	4.166993114										0	0	0	-837.3603163	0.002101751518	8110.8957408897	
837.2803163	76	20	4	0.2299013757	0.00211167735	82.95706332	13.44436533	3.598571357	73.18898667	22.64281735	4.168195977										0	0	0	-837.2803163	0.00211167735	8009.77078456251	
837.2003163	76	20	4	0.2315952175	0.002121728698	82.90936275	13.48945014	3.601187104	73.16831882	22.66227961	4.169401574										0	0	0	-837.2003163	0.002121728698	7909.59500566297	
837.1203163	76	20	4	0.2332932682	0.002131907553	82.86147842	13.53471897	3.603802614	73.14760975	22.6817803	4.170609955										0	0	0	-837.1203163	0.002131907553	7810.36055453246	
837.0403163	76	20	4	0.2349955833	0.002142215946	82.81340953	13.58017261	3.606417863	73.12685906	22.70131976	4.171821171										0	0	0	-837.0403163	0.002142215946	7712.05968597406	
836.9603163	76	20	4	0.2367022187	0.00215265595	82.76515528	13.62581189	3.609032829	73.10606637	22.72089836	4.173035274										0	0	0	-836.9603163	0.00215265595	7712.82030669733	
836.9403163	76	20	4	0.237128793	0.0005392427251	82.75306253	13.63725097	3.609686507	73.10086149	22.72579929	4.17333922										0	0	0	-836.9403163	0.0005392427251	-33.5792045816054	
836.9303163	76	20	4	0.2373421182	0.0002698210966	82.74701181	13.64297485	3.610013335	73.09825805	22.72825069	4.173491258										0	0	0	-836.9303163	0.0002698210966	-35.041161608139	
836.9255357	76	20	4	0.2374441074	0.0001290358279	82.74411821	13.64571221	3.610169573	73.09701323	22.72942281	4.173563956	62.54235303	28.42537001	9.032276954							0	0	0	-836.9255357	0.0001290358279	-39.1217792434797	
836.9103163	76	20	4	0.2391050295	0.001498333765	82.73162495	13.65890156	3.609473486	73.08851403	22.73982168	4.171664294	62.54235303	28.42537001	9.032276954							0	0	0	-836.9103163	0.001498333765	34.6856069530131	
836.8903163	76	20	4	0.2412791096	0.001966272626	82.71519677	13.67624323	3.608560005	73.07735167	22.7534769	4.169171431	62.54235303	28.42537001	9.032276954							0	0	0	-836.8903163	0.001966272626	38.4372750548764	
836.8503163	76	20	4	0.2456007658	0.003922889309	82.68230346	13.71095927	3.606737274	73.05504877	22.78075369	4.164197534	62.54235303	28.42537001	9.032276954							0	0	0	-836.8503163	0.003922889309	20.4928590487169	
836.7703163	76	20	4	0.2541399416	0.007808088571	82.61636804	13.78052346	3.6031085	73.01052887	22.83517456	4.154296576	62.54235303	28.42537001	9.032276954							0	0	0	-836.7703163	0.007808088571	-1857.81244890766	
836.6903163	76	20	4	0.262523413	0.007764533487	82.55023115	13.85026733	3.599501519	72.96612013	22.88942278	4.144457093	62.54235303	28.42537001	9.032276954							0	0	0	-836.6903163	0.007764533487	-1872.51447914227	
836.6103163	76	20	4	0.2707560466	0.007722581853	82.48388916	13.92019505	3.595915792	72.9218188	22.94350326	4.134677943	62.54235303	28.42537001	9.032276954							0	0	0	-836.6103163	0.007722581853	-1944.6662036951	
836.5303163	76	20	4	0.278842513	0.00768219751	82.41733851	13.9903107	3.592350792	72.87762115	22.99742083	4.124958016	62.54235303	28.42537001	9.032276954							0	0	0	-836.5303163	0.00768219751	-2020.71492880703	
836.4503163	76	20	4	0.286787295	0.007643342913	82.35057566	14.06061834	3.588806	72.83352351	23.05118026	4.115296232	62.54235303	28.42537001	9.032276954							0	0	0	-836.4503163	0.007643342913	-2100.93504211862	
836.3703163	76	20	4	0.2945946967	0.007605982388	82.28359708	14.13112202	3.585280908	72.78952228	23.10478618	4.105691537	62.54235303	28.42537001	9.032276954							0	0	0	-836.3703163	0.007605982388	-2185.71544868506	
836.2903163	76	20	4	0.302268853	0.007570082146	82.21639928	14.2018257	3.581775018	72.74561392	23.15824317	4.096142906	62.54235303	28.42537001	9.032276954							0	0	0	-836.2903163	0.007570082146	-2275.49927701663	
836.2103163	76	20	4	0.3098137378	0.007535610195	82.14897878	14.27273338	3.57828784	72.70179494	23.21155573	4.086649336	62.54235303	28.42537001	9.032276954							0	0	0	-836.2103163	0.007535610195	-2370.79030659568	
836.1303163	76	20	4	0.317233172	0.007502536257	82.08133214	14.34384897	3.574818892	72.65806189	23.26472826	4.077209851	62.54235303	28.42537001	9.032276954							0	0	0	-836.1303163	0.007502536257	-2472.16388939024	
836.0503163	76	20	4	0.3245308314	0.007470831697	82.01345589	14.4151764	3.571367701	72.6144114	23.3177651	4.067823496	62.54235303	28.42537001	9.032276954							0	0	0	-836.0503163	0.007470831697	-2580.27992000425	
835.9703163	76	20	4	0.3317102532	0.007440469448	81.94534663	14.48671957	3.567933802	72.57084013	23.37067053	4.058489342	62.54235303	28.42537001	9.032276954							0	0	0	-835.9703163	0.007440469448	-2695.89892133671	
835.8903163	76	20	4	0.3387748433	0.007411423949	81.87700094	14.55848233	3.564516736	72.52734478	23.42344874	4.049206477	62.54235303	28.42537001	9.032276954							0	0	0	-835.8903163	0.007411423949	-2819.90200528191	
835.8103163	76	20	4	0.345727882	0.007383671082	81.8084154	14.63046854	3.561116053	72.48392211	23.47610388	4.039974014	62.54235303	28.42537001	9.032276954							0	0	0	-835.8103163	0.007383671082	-2953.31559803003	
835.7303163	76	20	4	0.3525725304	0.007357188116	81.73958664	14.70268205	3.557731308	72.44056889	23.52864003	4.030791085	62.54235303	28.42537001	9.032276954							0	0	0	-835.7303163	0.007357188116	-3097.34258517948	
835.6503163	76	20	4	0.3593118358	0.007331953652	81.67051126	14.77512668	3.554362062	72.39728196	23.5810612	4.021656839	62.54235303	28.42537001	9.032276954							0	0	0	-835.6503163	0.007331953652	-3253.40222841371	
835.5703163	76	20	4	0.3659487369	0.007307947579	81.60118588	14.84780623	3.551007885	72.35405817	23.63337138	4.012570447	62.54235303	28.42537001	9.032276954							0	0	0	-835.5703163	0.007307947579	-3423.18063514379	
835.4903163	76	20	4	0.3724860691	0.007285151022	81.53160713	14.92072452	3.54766835	72.31089442	23.68557448	4.003531096	62.54235303	28.42537001	9.032276954							0	0	0	-835.4903163	0.007285151022	-3608.69654569634	
835.4103163	76	20	4	0.3789265689	0.007263546303	81.46177163	14.99388534	3.544343036	72.26778764	23.73767437	3.994537991	62.54235303	28.42537001	9.032276954							0	0	0	-835.4103163	0.007263546303	-3812.38828593959	
835.3303163	76	20	4	0.3852728787	0.007243116904	81.391676	15.06729247	3.541031529	72.22473476	23.78967489	3.985590353	62.54235303	28.42537001	9.032276954							0	0	0	-835.3303163	0.007243116904	-4037.22791270822	
835.2503163	76	20	4	0.3915275506	0.007223847426	81.32131687	15.14094971	3.537733418	72.18173278	23.8415798	3.976687419	62.54235303	28.42537001	9.032276954							0	0	0	-835.2503163	0.007223847426	-4286.87612075518	
835.1703163	76	20	4	0.3976930511	0.007205723559	81.25069086	15.21486084	3.534448298	72.13877869	23.89339286	3.967828444	62.54235303	28.42537001	9.032276954							0	0	0	-835.1703163	0.007205723559	-4565.89429255577	
835.0903163	76	20	4	0.403771764	0.007188732049	81.17979459	15.28902964	3.531175768	72.09586952	23.94511778	3.959012693	62.54235303	28.42537001	9.032276954							0	0	0	-835.0903163	0.007188732049	-4880.0397297367	
835.0103163	76	20	4	0.4097659949	0.00717286067	81.10862467	15.3634599	3.527915432	72.05300232	23.99675823	3.950239451	62.54235303	28.42537001	9.032276954							0	0	0	-835.0103163	0.00717286067	-5236.68689286673	
834.9303163	76	20	4	0.415677974	0.007158098202	81.03717769	15.43815541	3.524666897	72.01017414	24.04831785	3.941508012	62.54235303	28.42537001	9.032276954							0	0	0	-834.9303163	0.007158098202	-5645.43771497873	
834.8503163	76	20	4	0.4215098596	0.007144434401	80.96545026	15.51311996	3.521429775	71.96738208	24.09980024	3.932817687	62.54235303	28.42537001	9.032276954							0	0	0	-834.8503163	0.007144434401	-6119.03481949399	
834.7703163	76	20	4	0.4272637412	0.007131859983	80.89343895	15.58835737	3.51820368	71.92462321	24.15120899	3.924167798	62.54235303	28.42537001	9.032276954							0	0	0	-834.7703163	0.007131859983	-6674.76479268692	
834.6903163	76	20	4	0.4329416423	0.007120366602	80.82114034	15.66387143	3.514988232	71.88189467	24.20254765	3.91555768	62.54235303	28.42537001	9.032276954							0	0	0	-834.6903163	0.007120366602	-7336.68956168074	
834.6103163	76	20	4	0.4385455234	0.007109946833	80.74855097	15.73966598	3.511783053	71.83919355	24.25381977	3.906986679	62.54235303	28.42537001	9.032276954							0	0	0	-834.6103163	0.007109946833	-8139.34700013448	
834.5303163	76	20	4	0.4440772843	0.00710059416	80.67566738	15.81574485	3.508587767	71.796517	24.30502884	3.898454153	62.54235303	28.42537001	9.032276954							0	0	0	-834.5303163	0.00710059416	-9134.18291579856	
834.4503163	76	20	4	0.4495387673	0.007092302957	80.60248609	15.8921119	3.505402001	71.75386216	24.35617837	3.889959473	62.54235303	28.42537001	9.032276954							0	0	0	-834.4503163	0.007092302957	-10401.4360306252	
834.3703163	76	20	4	0.4549317586	0.007085068483	80.52900361	15.968771	3.502225388	71.71122615	24.40727183	3.881502019	62.54235303	28.42537001	9.032276954							0	0	0	-834.3703163	0.007085068483	-12073.786515807	
834.2903163	76	20	4	0.4602579916	0.007078886868	80.45521641	16.04572603	3.499057559	71.66860615	24.45831267	3.87308118	62.54235303	28.42537001	9.032276954							0	0	0	-834.2903163	0.007078886868	-14388.2393164252	
834.2103163	76	20	4	0.4655191483	0.007073755106	80.38112094	16.12298091	3.49589815	71.62599928	24.50930436	3.864696357	62.54235303	28.42537001	9.032276954							0	0	0	-834.2103163	0.007073755106	-17816.1093435861	
834.1303163	76	20	4	0.470716862	0.007069671052	80.30671363	16.20053957	3.492746799	71.58340272	24.56025032	3.856346961	62.54235303	28.42537001	9.032276954							0	0	0	-834.1303163	0.007069671052	-23458.0660030721	
834.0503163	76	20	4	0.4758527189	0.007066633415	80.23199089	16.27840597	3.489603145	71.54081361	24.61115398	3.848032411	62.54235303	28.42537001	9.032276954							0	0	0	-834.0503163	0.007066633415	-34690.1539025627	
833.9703163	76	20	4	0.4809282599	0.007064641754	80.15694908	16.35658409	3.486466829	71.49822909	24.66201877	3.839752134	62.54235303	28.42537001	9.032276954							0	0	0	-833.9703163	0.007064641754	-70320.7446784047	
833.8903163	76	20	4	0.4859449829	0.007063696484	80.08158455	16.43507796	3.483337495	71.45564632	24.71284811	3.831505567	62.54235303	28.42537001	9.032276954							0	0	0	-833.8903163	0.007063696484	886556.788196457	
833.8103163	76	20	4	0.4909043443	0.007063798869	80.0058936	16.51389161	3.480214787	71.41306244	24.7636454	3.823292156	62.54235303	28.42537001	9.032276954							0	0	0	-833.8103163	0.007063798869	723262.980314991	
833.7303163	76	20	4	0.4958077602	0.007064951029	79.92987251	16.59302914	3.477098352	71.37047458	24.81441407	3.815111352	62.54235303	28.42537001	9.032276954							0	0	0	-833.7303163	0.007064951029	58056.8361726065	
833.6503163	76	20	4	0.5006566088	0.007067155946	79.8535175	16.67249466	3.473987836	71.32787986	24.86515752	3.806962616	62.54235303	28.42537001	9.032276954							0	0	0	-833.6503163	0.007067155946	31541.4632430693	
833.5703163	76	20	4	0.5054522314	0.007070417466	79.77682479	16.75229233	3.470882888	71.2852754	24.91587918	3.798845416	62.54235303	28.42537001	9.032276954							0	0	0	-833.5703163	0.007070417466	21938.7450144071	
833.4903163	76	20	4	0.5101959338	0.007074740308	79.69979051	16.83242634	3.467783157	71.2426583	24.96658247	3.790759226	62.54235303	28.42537001	9.032276954							0	0	0	-833.4903163	0.007074740308	16875.8490464112	
833.4103163	76	20	4	0.5148889882	0.00708013008	79.62241077	16.91290094	3.464688292	71.20002565	25.01727083	3.782703527	62.54235303	28.42537001	9.032276954							0	0	0	-833.4103163	0.00708013008	13721.9745210892	
833.3303163	76	20	4	0.5195326339	0.007086593279	79.54468165	16.99372041	3.461597945	71.15737451	25.06794768	3.774677807	62.54235303	28.42537001	9.032276954							0	0	0	-833.3303163	0.007086593279	11559.5051702988	
833.2503163	76	20	4	0.524128079	0.007094137317	79.46659914	17.07488909	3.458511765	71.11470195	25.11861649	3.766681559	62.54235303	28.42537001	9.032276954							0	0	0	-833.2503163	0.007094137317	9980.50924993258	
833.1703163	76	20	4	0.5286765016	0.007102770525	79.38815921	17.15641138	3.455429406	71.072005	25.16928072	3.758714283	62.54235303	28.42537001	9.032276954							0	0	0	-833.1703163	0.007102770525	8774.8489211073	
833.0903163	76	20	4	0.5331790507	0.007112502183	79.30935777	17.23829171	3.452350517	71.02928067	25.21994384	3.750775483	62.54235303	28.42537001	9.032276954							0	0	0	-833.0903163	0.007112502183	7822.87196870025	
833.0103163	76	20	4	0.5376368477	0.007123342526	79.23019067	17.32053458	3.44927475	70.98652596	25.27060937	3.742864671	62.54235303	28.42537001	9.032276954							0	0	0	-833.0103163	0.007123342526	7051.30233480669	
832.9303163	76	20	4	0.5420509874	0.007135302776	79.15065369	17.40314456	3.446201757	70.94373782	25.32128082	3.734981361	62.54235303	28.42537001	9.032276954							0	0	0	-832.9303163	0.007135302776	6412.69142428432	
832.8503163	76	20	4	0.5464225389	0.007148395163	79.07074255	17.48612626	3.443131189	70.9009132	25.37196172	3.727125073	62.54235303	28.42537001	9.032276954							0	0	0	-832.8503163	0.007148395163	5874.93697691271	
832.7703163	76	20	4	0.5507525466	0.007162632949	78.99045293	17.56948438	3.440062695	70.85804902	25.42265565	3.719295332	62.54235303	28.42537001	9.032276954							0	0	0	-832.7703163	0.007162632949	5415.5289016396	
832.6903163	76	20	4	0.5550420315	0.007178030459	78.9097804	17.65322367	3.436995927	70.81514214	25.4733662	3.711491667	62.54235303	28.42537001	9.032276954							0	0	0	-832.6903163	0.007178030459	5018.20842059598	
832.6103163	76	20	4	0.5592919919	0.007194603112	78.82872048	17.73734898	3.433930533	70.77218941	25.52409698	3.703713611	62.54235303	28.42537001	9.032276954							0	0	0	-832.6103163	0.007194603112	4670.93570279239	
832.5303163	76	20	4	0.5635034041	0.007212367455	78.74726862	17.82186522	3.430866162	70.72918765	25.57485165	3.695960699	62.54235303	28.42537001	9.032276954							0	0	0	-832.5303163	0.007212367455	4364.60284430717	
832.4503163	76	20	4	0.5676772239	0.007231341199	78.66542018	17.90677736	3.42780246	70.68613363	25.62563389	3.688232473	62.54235303	28.42537001	9.032276954							0	0	0	-832.4503163	0.007231341199	4092.19158619465	
832.3703163	76	20	4	0.571814387	0.007251543258	78.58317043	17.9920905	3.424739074	70.64302409	25.67644743	3.680528475	62.54235303	28.42537001	9.032276954							0	0	0	-832.3703163	0.007251543258	3848.20548393944	
832.2903163	76	20	4	0.5759158097	0.007272993796	78.50051456	18.07780979	3.421675648	70.59985572	25.72729603	3.672848252	62.54235303	28.42537001	9.032276954							0	0	0	-832.2903163	0.007272993796	3628.27850422556	
832.2103163	76	20	4	0.5799823901	0.007295714268	78.41744767	18.16394051	3.418611826	70.55662516	25.77818349	3.665191352	62.54235303	28.42537001	9.032276954							0	0	0	-832.2103163	0.007295714268	3428.89864632963	
832.1303163	76	20	4	0.5840150087	0.007319727473	78.33396476	18.25048799	3.415547249	70.51332902	25.82911365	3.657557328	62.54235303	28.42537001	9.032276954							0	0	0	-832.1303163	0.007319727473	3247.20826128604	
832.0503163	76	20	4	0.5880145292	0.007345057608	78.25006074	18.3374577	3.412481556	70.46996385	25.88009042	3.649945733	62.54235303	28.42537001	9.032276954							0	0	0	-832.0503163	0.007345057608	3080.85879436094	
831.9703163	76	20	4	0.5919817991	0.007371730322	78.16573041	18.42485521	3.409414384	70.42652615	25.93111773	3.642356123	62.54235303	28.42537001	9.032276954							0	0	0	-831.9703163	0.007371730322	2927.90203582497	
831.8903163	76	20	4	0.5959176505	0.007399772783	78.08096844	18.51268619	3.406345369	70.38301237	25.98219958	3.634788055	62.54235303	28.42537001	9.032276954							0	0	0	-831.8903163	0.007399772783	2874.73525390241	
831.8503163	76	20	4	0.5978690586	0.003707998653	78.03842367	18.55676627	3.404810065	70.36122578	26.00776226	3.631011965	62.54235303	28.42537001	9.032276954							0	0	0	-831.8503163	0.003707998653	-10.811390557749	
831.8303163	76	20	4	0.5988406884	0.00185607785	78.01711015	18.57884766	3.404042189	70.35032488	26.02054924	3.62912588	62.54235303	28.42537001	9.032276954							0	0	0	-831.8303163	0.00185607785	-10.7875556929787	
831.8203163	76	20	4	0.5993254917	0.0009285652334	78.00644307	18.58989874	3.403658193	70.34487251	26.02694417	3.628183325	62.54235303	28.42537001	9.032276954							0	0	0	-831.8203163	0.0009285652334	-10.7815245001861	
831.8203163	76	20	4	0.5998097091	0.0009285652334	78.00644307	18.58989874	3.403658193	70.34487251	26.02694417	3.628183325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-831.8203163	0.0009285652334	-10.7815245001861	
831.8103163	76	20	4	0.611542398	0.0230316198	77.98858498	18.61164289	3.39977213	70.32931159	26.04905965	3.621628766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-831.8103163	0.0230316198	0.471300578000482	
831.8003163	76	20	4	0.6330365418	0.04349107837	77.97156413	18.63217955	3.396256317	70.31486398	26.06946114	3.615674881				43.36164434	51.06106018	5.577295482				0	0	0	-831.8003163	0.04349107837	-6.59639678337157	
831.7803163	76	20	4	0.6515691925	0.03970762529	77.93801629	18.67261986	3.389363847	70.28649543	26.10949432	3.60401025				43.36164434	51.06106018	5.577295482				0	0	0	-831.7803163	0.03970762529	-6.11070109466877	
831.7403163	76	20	4	0.6839893939	0.07322380995	77.87272446	18.75118658	3.376088957	70.23167758	26.1867508	3.581571617				43.36164434	51.06106018	5.577295482				0	0	0	-831.7403163	0.07322380995	1.30775739485392	
