T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.5990695	82	16	2	0.1936466505	0.001277990508	94.63314473	3.774284809	1.592570459	79.03308035	18.85978622	2.107133425										0	0	0	-873.5990695	0.001277990508	-49665.7563696838	
873.5190695	82	16	2	0.1947535963	0.001276383283	94.62327985	3.783127788	1.59359236	79.01315585	18.87905441	2.107789738										0	0	0	-873.5190695	0.001276383283	-49885.8926465679	
873.4390695	82	16	2	0.1958577202	0.001274783157	94.61339272	3.791991804	1.594615481	78.99324355	18.89831169	2.108444759										0	0	0	-873.4390695	0.001274783157	-50107.4241277392	
873.3590695	82	16	2	0.1969590353	0.001273190112	94.60348323	3.800876947	1.595639825	78.97334341	18.9175581	2.10909849										0	0	0	-873.3590695	0.001273190112	-50330.3619571962	
873.2790695	82	16	2	0.1980575549	0.00127160413	94.5935513	3.809783303	1.596665398	78.9534554	18.93679367	2.109750931										0	0	0	-873.2790695	0.00127160413	-50554.7173823038	
873.1990695	82	16	2	0.1991532921	0.001270025193	94.58359684	3.818710961	1.597692202	78.93357948	18.95601843	2.110402086										0	0	0	-873.1990695	0.001270025193	-50780.5180154098	
873.1190695	82	16	2	0.2002462599	0.001268453284	94.57361975	3.827660012	1.598720242	78.91371563	18.97523242	2.111051955										0	0	0	-873.1190695	0.001268453284	-51007.7918685265	
873.0390695	82	16	2	0.2013364713	0.001266888386	94.56361993	3.836630543	1.599749522	78.89386379	18.99443567	2.11170054										0	0	0	-873.0390695	0.001266888386	-51236.5513874633	
872.9590695	82	16	2	0.2024239393	0.001265330482	94.55359731	3.845622646	1.600780045	78.87402395	19.01362821	2.112347842										0	0	0	-872.9590695	0.001265330482	-51466.8091451248	
872.8790695	82	16	2	0.2035086767	0.001263779555	94.54355177	3.854636411	1.601811816	78.85419607	19.03281007	2.112993863										0	0	0	-872.8790695	0.001263779555	-51698.5609879406	
872.7990695	82	16	2	0.2045906962	0.001262235587	94.53348323	3.863671929	1.602844839	78.8343801	19.0519813	2.113638605										0	0	0	-872.7990695	0.001262235587	-51931.853608526	
872.7190695	82	16	2	0.2056700106	0.001260698563	94.52339159	3.872729292	1.603879118	78.81457602	19.07114191	2.11428207										0	0	0	-872.7190695	0.001260698563	-52166.6995168088	
872.6390695	82	16	2	0.2067466325	0.001259168465	94.51327675	3.881808592	1.604914656	78.79478379	19.09029195	2.114924258										0	0	0	-872.6390695	0.001259168465	-52403.130507967	
872.5590695	82	16	2	0.2078205745	0.001257645279	94.50313862	3.890909922	1.605951458	78.77500337	19.10943146	2.115565171										0	0	0	-872.5590695	0.001257645279	-52641.1595193834	
872.4790695	82	16	2	0.2088918491	0.001256128987	94.4929771	3.900033374	1.606989528	78.75523474	19.12856045	2.116204811										0	0	0	-872.4790695	0.001256128987	-52880.7844961584	
872.3990695	82	16	2	0.2099604688	0.001254619574	94.48279209	3.909179044	1.60802887	78.73547785	19.14767897	2.116843179										0	0	0	-872.3990695	0.001254619574	-53122.0362994704	
872.3190695	82	16	2	0.211026446	0.001253117023	94.47258349	3.918347024	1.609069488	78.71573267	19.16678705	2.117480278										0	0	0	-872.3190695	0.001253117023	-53364.948177399	
872.2390695	82	16	2	0.2120897929	0.00125162132	94.4623512	3.92753741	1.610111386	78.69599917	19.18588472	2.118116107										0	0	0	-872.2390695	0.00125162132	-53609.570715723	
872.1590695	82	16	2	0.2131505219	0.00125013245	94.45209513	3.936750298	1.611154568	78.67627731	19.20497202	2.11875067										0	0	0	-872.1590695	0.00125013245	-53855.8658298129	
872.0790695	82	16	2	0.2142086452	0.001248650396	94.44181518	3.945985782	1.612199039	78.65656705	19.22404898	2.119383966										0	0	0	-872.0790695	0.001248650396	-54103.8493493233	
871.9990695	82	16	2	0.2152641749	0.001247175143	94.43151124	3.95524396	1.613244803	78.63686836	19.24311564	2.120015999										0	0	0	-871.9990695	0.001247175143	-54353.6104835434	
871.9190695	82	16	2	0.216317123	0.001245706678	94.42118321	3.964524929	1.614291863	78.61718121	19.26217202	2.120646768										0	0	0	-871.9190695	0.001245706678	-54605.1473143036	
871.8390695	82	16	2	0.2173675016	0.001244244985	94.41083099	3.973828785	1.615340224	78.59750556	19.28121816	2.121276277										0	0	0	-871.8390695	0.001244244985	-54858.4591568036	
871.7590695	82	16	2	0.2184153227	0.00124279005	94.40045448	3.983155628	1.616389891	78.57784138	19.3002541	2.121904525										0	0	0	-871.7590695	0.00124279005	-55113.5814385751	
871.6790695	82	16	2	0.2194605981	0.001241341858	94.39005358	3.992505556	1.617440867	78.55818862	19.31927986	2.122531515										0	0	0	-871.6790695	0.001241341858	-55370.5322079518	
871.5990695	82	16	2	0.2205033397	0.001239900395	94.37962818	4.001878667	1.618493156	78.53854726	19.33829549	2.123157249										0	0	0	-871.5990695	0.001239900395	-55629.3485514529	
871.5190695	82	16	2	0.2215435593	0.001238465647	94.36917817	4.011275063	1.619546764	78.51891725	19.35730102	2.123781726										0	0	0	-871.5190695	0.001238465647	-55890.0491580195	
871.4390695	82	16	2	0.2225812685	0.0012370376	94.35870346	4.020694843	1.620601693	78.49929857	19.37629648	2.12440495										0	0	0	-871.4390695	0.0012370376	-56152.6728499513	
871.3590695	82	16	2	0.2236164791	0.001235616241	94.34820394	4.030138108	1.621657949	78.47969118	19.3952819	2.125026921										0	0	0	-871.3590695	0.001235616241	-56417.2389932445	
871.2790695	82	16	2	0.2246492027	0.001234201556	94.3376795	4.039604959	1.622715536	78.46009504	19.41425732	2.12564764										0	0	0	-871.2790695	0.001234201556	-56683.7679564507	
871.1990695	82	16	2	0.2256794508	0.001232793532	94.32713004	4.0490955	1.623774458	78.44051012	19.43322277	2.12626711										0	0	0	-871.1990695	0.001232793532	-56952.2796257508	
871.1190695	82	16	2	0.2267072348	0.001231392155	94.31655545	4.058609832	1.624834719	78.42093638	19.45217829	2.126885331										0	0	0	-871.1190695	0.001231392155	-57222.7949170944	
871.0390695	82	16	2	0.2277325663	0.001229997412	94.30595562	4.068148059	1.625896324	78.40137379	19.47112391	2.127502305										0	0	0	-871.0390695	0.001229997412	-57495.3759696971	
870.9590695	82	16	2	0.2287554567	0.001228609291	94.29533044	4.077710285	1.626959277	78.3818223	19.49005967	2.128118034										0	0	0	-870.9590695	0.001228609291	-57770.0446703889	
870.8790695	82	16	2	0.2297759171	0.001227227779	94.2846798	4.087296615	1.628023583	78.36228189	19.50898559	2.128732518										0	0	0	-870.8790695	0.001227227779	-58046.8240072319	
870.7990695	82	16	2	0.2307939589	0.001225852864	94.2740036	4.096907153	1.629089245	78.34275252	19.52790172	2.129345758										0	0	0	-870.7990695	0.001225852864	-58325.7150255517	
870.7190695	82	16	2	0.2318095934	0.001224484532	94.26330173	4.106542005	1.630156269	78.32323416	19.54680809	2.129957758										0	0	0	-870.7190695	0.001224484532	-58606.7845069573	
870.6390695	82	16	2	0.2328228316	0.001223122773	94.25257406	4.116201278	1.631224659	78.30372676	19.56570473	2.130568516										0	0	0	-870.6390695	0.001223122773	-58890.0549938656	
870.5590695	82	16	2	0.2338336847	0.001221767573	94.2418205	4.125885078	1.632294419	78.28423029	19.58459167	2.131178036										0	0	0	-870.5590695	0.001221767573	-59175.5526892201	
870.4790695	82	16	2	0.2348421638	0.001220418922	94.23104093	4.135593514	1.633365553	78.26474472	19.60346896	2.131786318										0	0	0	-870.4790695	0.001220418922	-59463.3231202484	
870.3990695	82	16	2	0.2358482798	0.001219076807	94.22023524	4.145326693	1.634438067	78.24527001	19.62233662	2.132393364										0	0	0	-870.3990695	0.001219076807	-59753.3709468188	
870.3190695	82	16	2	0.2368520436	0.001217741217	94.20940331	4.155084724	1.635511964	78.22580613	19.6411947	2.132999175										0	0	0	-870.3190695	0.001217741217	-60045.7437045723	
870.2390695	82	16	2	0.2378534662	0.00121641214	94.19854503	4.164867718	1.636587249	78.20635303	19.66004322	2.133603752										0	0	0	-870.2390695	0.00121641214	-60340.4915015225	
870.1590695	82	16	2	0.2388525585	0.001215089566	94.18766029	4.174675783	1.637663928	78.18691069	19.67888222	2.134207096										0	0	0	-870.1590695	0.001215089566	-60637.6412191492	
870.0790695	82	16	2	0.2398493311	0.001213773483	94.17674896	4.184509032	1.638742003	78.16747906	19.69771173	2.134809209										0	0	0	-870.0790695	0.001213773483	-60937.2219540685	
869.9990695	82	16	2	0.2408437949	0.001212463881	94.16581094	4.194367575	1.63982148	78.14805811	19.71653179	2.135410093										0	0	0	-869.9990695	0.001212463881	-61239.2851030339	
869.9190695	82	16	2	0.2418359605	0.001211160749	94.15484611	4.204251525	1.640902364	78.12864781	19.73534244	2.136009747										0	0	0	-869.9190695	0.001211160749	-61543.8370020954	
869.8390695	82	16	2	0.2428258385	0.001209864076	94.14385435	4.214160994	1.641984659	78.10924812	19.75414371	2.136608175										0	0	0	-869.8390695	0.001209864076	-61850.9313456324	
869.7590695	82	16	2	0.2438134396	0.001208573852	94.13283553	4.224096096	1.643068369	78.08985899	19.77293563	2.137205376										0	0	0	-869.7590695	0.001208573852	-62160.6227817288	
869.6790695	82	16	2	0.2447987744	0.001207290067	94.12178956	4.234056945	1.6441535	78.07048041	19.79171824	2.137801352										0	0	0	-869.6790695	0.001207290067	-62472.9679009504	
869.5990695	82	16	2	0.2457818532	0.001206012712	94.11071629	4.244043656	1.645240056	78.05111232	19.81049157	2.138396104										0	0	0	-869.5990695	0.001206012712	-62787.9496550808	
869.5190695	82	16	2	0.2467626865	0.001204741775	94.09961561	4.254056344	1.646328041	78.0317547	19.82925567	2.138989634										0	0	0	-869.5190695	0.001204741775	-63105.626932771	
869.4390695	82	16	2	0.2477412847	0.001203477248	94.08848741	4.264095127	1.647417461	78.0124075	19.84801056	2.139581943										0	0	0	-869.4390695	0.001203477248	-63426.0820820272	
869.3590695	82	16	2	0.2487176583	0.001202219121	94.07733156	4.27416012	1.64850832	77.9930707	19.86675627	2.140173032										0	0	0	-869.3590695	0.001202219121	-63749.3261056913	
869.2790695	82	16	2	0.2496918173	0.001200967385	94.06614794	4.284251441	1.649600623	77.97374424	19.88549285	2.140762902										0	0	0	-869.2790695	0.001200967385	-64075.4198883812	
869.1990695	82	16	2	0.2506637722	0.001199722031	94.05493642	4.294369209	1.650694374	77.95442811	19.90422034	2.141351554										0	0	0	-869.1990695	0.001199722031	-64404.3741076706	
869.1190695	82	16	2	0.2516335331	0.001198483049	94.04369688	4.304513543	1.651789578	77.93512226	19.92293875	2.14193899										0	0	0	-869.1190695	0.001198483049	-64736.2524548215	
869.0390695	82	16	2	0.2526011101	0.001197250431	94.0324292	4.314684562	1.652886241	77.91582665	19.94164814	2.14252521										0	0	0	-869.0390695	0.001197250431	-65071.1187381409	
868.9590695	82	16	2	0.2535665135	0.001196024168	94.02113325	4.324882387	1.653984367	77.89654124	19.96034854	2.143110216										0	0	0	-868.9590695	0.001196024168	-65409.0131326977	
868.8790695	82	16	2	0.2545297531	0.001194804252	94.0098089	4.33510714	1.65508396	77.87726601	19.97903998	2.14369401										0	0	0	-868.8790695	0.001194804252	-65749.9754202095	
868.7990695	82	16	2	0.2554908391	0.001193590674	93.99845603	4.345358942	1.656185026	77.85800092	19.99772249	2.144276591										0	0	0	-868.7990695	0.001193590674	-66094.0747976805	
868.7190695	82	16	2	0.2564497815	0.001192383427	93.98707452	4.355637915	1.65728757	77.83874592	20.01639612	2.144857962										0	0	0	-868.7190695	0.001192383427	-66441.3806566967	
868.6390695	82	16	2	0.2574065901	0.001191182503	93.97566422	4.365944185	1.658391595	77.81950098	20.0350609	2.145438123										0	0	0	-868.6390695	0.001191182503	-66791.8815146326	
868.5590695	82	16	2	0.2583612748	0.001189987893	93.96422502	4.376277874	1.659497109	77.80026606	20.05371686	2.146017076										0	0	0	-868.5590695	0.001189987893	-67145.6497676723	
868.4790695	82	16	2	0.2593138456	0.00118879959	93.95275678	4.386639107	1.660604114	77.78104113	20.07236404	2.146594822										0	0	0	-868.4790695	0.00118879959	-67502.7580346056	
868.3990695	82	16	2	0.2602643121	0.001187617586	93.94125937	4.397028011	1.661712617	77.76182615	20.09100248	2.147171361										0	0	0	-868.3990695	0.001187617586	-67863.3118647075	
868.3190695	82	16	2	0.2612126841	0.001186441876	93.92973267	4.407444712	1.662822621	77.74262109	20.10963222	2.147746695										0	0	0	-868.3190695	0.001186441876	-68227.3001135576	
868.2390695	82	16	2	0.2621589714	0.00118527245	93.91817653	4.417889337	1.663934133	77.7234259	20.12825328	2.148320826										0	0	0	-868.2390695	0.00118527245	-68594.7744407651	
868.1590695	82	16	2	0.2631031835	0.001184109303	93.90659083	4.428362015	1.665047157	77.70424054	20.1468657	2.148893753										0	0	0	-868.1590695	0.001184109303	-68965.8713302047	
868.0790695	82	16	2	0.2640453302	0.001182952428	93.89497543	4.438862874	1.666161698	77.68506499	20.16546953	2.149465478										0	0	0	-868.0790695	0.001182952428	-69340.5542605837	
867.9990695	82	16	2	0.264985421	0.001181801817	93.88333019	4.449392043	1.667277762	77.6658992	20.1840648	2.150036003										0	0	0	-867.9990695	0.001181801817	-69718.9674396687	
867.9190695	82	16	2	0.2659234655	0.001180657466	93.87165499	4.459949654	1.668395353	77.64674314	20.20265154	2.150605328										0	0	0	-867.9190695	0.001180657466	-70101.1636532884	
867.8390695	82	16	2	0.2668594731	0.001179519367	93.85994969	4.470535838	1.669514476	77.62759676	20.22122978	2.151173454										0	0	0	-867.8390695	0.001179519367	-70487.1706980471	
867.7590695	82	16	2	0.2677934533	0.001178387515	93.84821414	4.481150726	1.670635136	77.60846004	20.23979958	2.151740382										0	0	0	-867.7590695	0.001178387515	-70877.0748995508	
867.6790695	82	16	2	0.2687254155	0.001177261903	93.83644821	4.491794452	1.671757339	77.58933293	20.25836096	2.152306114										0	0	0	-867.6790695	0.001177261903	-71270.9364273987	
867.5990695	82	16	2	0.2696553691	0.001176142526	93.82465176	4.50246715	1.67288109	77.57021539	20.27691395	2.15287065										0	0	0	-867.5990695	0.001176142526	-71668.8787836838	
867.5190695	82	16	2	0.2705833235	0.001175029379	93.81282465	4.513168953	1.674006394	77.5511074	20.29545861	2.153433992										0	0	0	-867.5190695	0.001175029379	-72070.932503496	
867.4390695	82	16	2	0.2715092878	0.001173922456	93.80096675	4.523899998	1.675133256	77.5320089	20.31399496	2.153996139										0	0	0	-867.4390695	0.001173922456	-72477.1286880673	
867.3590695	82	16	2	0.2724332715	0.001172821751	93.7890779	4.534660421	1.676261682	77.51291987	20.33252303	2.154557095										0	0	0	-867.3590695	0.001172821751	-72887.631856239	
867.2790695	82	16	2	0.2733552837	0.001171727261	93.77715797	4.545450358	1.677391676	77.49384027	20.35104288	2.155116858										0	0	0	-867.2790695	0.001171727261	-73302.5082744406	
867.1990695	82	16	2	0.2742753335	0.00117063898	93.76520681	4.556269948	1.678523244	77.47477004	20.36955452	2.155675431										0	0	0	-867.1990695	0.00117063898	-73721.7958246292	
867.1190695	82	16	2	0.2751934302	0.001169556904	93.75322428	4.56711933	1.679656391	77.45570917	20.38805801	2.156232815										0	0	0	-867.1190695	0.001169556904	-74145.598009959	
867.0390695	82	16	2	0.2761095828	0.001168481028	93.74121023	4.577998644	1.680791122	77.43665761	20.40655338	2.156789009										0	0	0	-867.0390695	0.001168481028	-74573.9885984103	
866.9590695	82	16	2	0.2770238003	0.001167411348	93.72916453	4.588908029	1.681927443	77.41761533	20.42504066	2.157344016										0	0	0	-866.9590695	0.001167411348	-75007.0769309245	
866.8790695	82	16	2	0.2779360919	0.00116634786	93.71708701	4.599847628	1.68306536	77.39858227	20.44351989	2.157897836										0	0	0	-866.8790695	0.00116634786	-75444.940432726	
866.7990695	82	16	2	0.2788464665	0.00116529056	93.70497754	4.610817583	1.684204877	77.37955842	20.46199111	2.158450469										0	0	0	-866.7990695	0.00116529056	-75887.6218231095	
866.7190695	82	16	2	0.2797549331	0.001164239443	93.69283596	4.621818037	1.685345999	77.36054372	20.48045436	2.159001918										0	0	0	-866.7190695	0.001164239443	-76335.3121035399	
866.6390695	82	16	2	0.2806615005	0.001163194508	93.68066213	4.632849135	1.686488733	77.34153814	20.49890968	2.159552183										0	0	0	-866.6390695	0.001163194508	-76788.1304353723	
866.5590695	82	16	2	0.2815661777	0.001162155751	93.66845589	4.643911021	1.687633084	77.32254164	20.5173571	2.160101265										0	0	0	-866.5590695	0.001162155751	-77246.0170126737	
866.4790695	82	16	2	0.2824689734	0.001161123167	93.6562171	4.655003842	1.688779057	77.30355418	20.53579665	2.160649164										0	0	0	-866.4790695	0.001161123167	-77709.1725172878	
866.3990695	82	16	2	0.2833698966	0.001160096755	93.6439456	4.666127745	1.689926658	77.28457573	20.55422839	2.161195882										0	0	0	-866.3990695	0.001160096755	-78177.7232635861	
866.3190695	82	16	2	0.2842689559	0.001159076511	93.63164123	4.677282877	1.691075891	77.26560624	20.57265234	2.161741419										0	0	0	-866.3190695	0.001159076511	-78651.7276153481	
866.2390695	82	16	2	0.2851661602	0.001158062433	93.61930385	4.688469388	1.692226764	77.24664568	20.59106854	2.162285777										0	0	0	-866.2390695	0.001158062433	-79131.3585114131	
866.1590695	82	16	2	0.286061518	0.001157054519	93.60693329	4.699687427	1.69337928	77.22769401	20.60947703	2.162828956										0	0	0	-866.1590695	0.001157054519	-79616.6765530595	
866.0790695	82	16	2	0.2869550381	0.001156052766	93.59452941	4.710937145	1.694533447	77.20875119	20.62787786	2.163370957										0	0	0	-866.0790695	0.001156052766	-80107.7843551482	
865.9990695	82	16	2	0.2878467292	0.001155057172	93.58209204	4.722218694	1.695689269	77.18981717	20.64627105	2.163911781										0	0	0	-865.9990695	0.001155057172	-80604.8672493089	
865.9190695	82	16	2	0.2887365997	0.001154067736	93.56962102	4.733532227	1.696846752	77.17089193	20.66465664	2.164451428										0	0	0	-865.9190695	0.001154067736	-81107.9922577621	
865.8390695	82	16	2	0.2896246583	0.001153084455	93.5571162	4.744877898	1.698005902	77.15197542	20.68303468	2.1649899										0	0	0	-865.8390695	0.001153084455	-81617.3143679409	
865.7590695	82	16	2	0.2905109135	0.001152107329	93.54457742	4.75625586	1.699166724	77.1330676	20.70140521	2.165527197										0	0	0	-865.7590695	0.001152107329	-82132.988270968	
865.6790695	82	16	2	0.2913953738	0.001151136356	93.53200451	4.76766627	1.700329224	77.11416843	20.71976825	2.166063321										0	0	0	-865.6790695	0.001151136356	-82655.0491795594	
865.5990695	82	16	2	0.2922780477	0.001150171534	93.51939731	4.779109285	1.701493408	77.09527787	20.73812386	2.166598271										0	0	0	-865.5990695	0.001150171534	-83183.7478161829	
865.5190695	82	16	2	0.2931589436	0.001149212864	93.50675566	4.790585063	1.702659281	77.07639589	20.75647206	2.167132049										0	0	0	-865.5190695	0.001149212864	-83719.2082296414	
865.4390695	82	16	2	0.2940380698	0.001148260344	93.49407939	4.802093761	1.703826849	77.05752245	20.7748129	2.167664656										0	0	0	-865.4390695	0.001148260344	-84261.5194365937	
