T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.0603041	84	15	1	0.2237558343	0.00143560455	96.46664182	2.72370902	0.8096491634	80.59530956	18.34788629	1.056804143							0	0	0	-881.0603041	0.00143560455	-31107.7956750956	
880.9803041	84	15	1	0.2249677322	0.001433037205	96.4607772	2.729227567	0.8099952293	80.57254113	18.37030053	1.057158337							0	0	0	-880.9803041	0.001433037205	-31213.7176681331	
880.9003041	84	15	1	0.2261757065	0.001430478569	96.45490455	2.734753634	0.810341811	80.5497892	18.39269889	1.057511909							0	0	0	-880.9003041	0.001430478569	-31319.9158510834	
880.8203041	84	15	1	0.2273797765	0.001427928605	96.44902384	2.740287246	0.8106889096	80.52705377	18.41508138	1.057864858							0	0	0	-880.8203041	0.001427928605	-31426.4009970274	
880.7403041	84	15	1	0.2285799613	0.001425387279	96.44313505	2.745828425	0.811036526	80.5043348	18.43744801	1.058217187							0	0	0	-880.7403041	0.001425387279	-31533.1713209251	
880.6603041	84	15	1	0.2297762798	0.001422854554	96.43723814	2.751377198	0.8113846614	80.4816323	18.45979881	1.058568894							0	0	0	-880.6603041	0.001422854554	-31640.2254953068	
880.5803041	84	15	1	0.230968751	0.001420330396	96.4313331	2.756933588	0.8117333168	80.45894623	18.48213379	1.058919981							0	0	0	-880.5803041	0.001420330396	-31747.5679837071	
880.5003041	84	15	1	0.2321573936	0.001417814769	96.42541989	2.76249762	0.8120824933	80.43627659	18.50445297	1.059270447							0	0	0	-880.5003041	0.001417814769	-31855.1910282891	
880.4203041	84	15	1	0.2333422262	0.001415307638	96.41949849	2.768069318	0.8124321919	80.41362335	18.52675636	1.059620295							0	0	0	-880.4203041	0.001415307638	-31963.1121117861	
880.3403041	84	15	1	0.2345232672	0.00141280897	96.41356888	2.773648708	0.8127824136	80.3909865	18.54904398	1.059969523							0	0	0	-880.3403041	0.00141280897	-32071.3232155674	
880.2603041	84	15	1	0.2357005352	0.001410318729	96.40763103	2.779235815	0.8131331596	80.36836602	18.57131584	1.060318132							0	0	0	-880.2603041	0.001410318729	-32179.816535359	
880.1803041	84	15	1	0.2368740483	0.001407836881	96.40168491	2.784830662	0.8134844309	80.3457619	18.59357197	1.060666124							0	0	0	-880.1803041	0.001407836881	-32288.6098517841	
880.1003041	84	15	1	0.2380438248	0.001405363393	96.3957305	2.790433276	0.8138362286	80.32317412	18.61581238	1.061013498							0	0	0	-880.1003041	0.001405363393	-32397.6950975569	
880.0203041	84	15	1	0.2392098828	0.00140289823	96.38976777	2.796043681	0.8141885538	80.30060266	18.63803709	1.061360254							0	0	0	-880.0203041	0.00140289823	-32507.0642485554	
879.9403041	84	15	1	0.24037224	0.001400441358	96.38379669	2.801661903	0.8145414074	80.2780475	18.6602461	1.061706394							0	0	0	-879.9403041	0.001400441358	-32616.7422609076	
879.8603041	84	15	1	0.2415309145	0.001397992746	96.37781724	2.807287967	0.8148947907	80.25550863	18.68243945	1.062051918							0	0	0	-879.8603041	0.001397992746	-32726.7141494996	
879.7803041	84	15	1	0.2426859239	0.001395552358	96.3718294	2.812921899	0.8152487046	80.23298603	18.70461714	1.062396826							0	0	0	-879.7803041	0.001395552358	-32836.9788116905	
879.7003041	84	15	1	0.2438372859	0.001393120163	96.36583313	2.818563724	0.8156031503	80.21047968	18.7267792	1.062741119							0	0	0	-879.7003041	0.001393120163	-32947.5478592946	
879.6203041	84	15	1	0.2449850179	0.001390696127	96.3598284	2.824213467	0.8159581288	80.18798957	18.74892563	1.063084797							0	0	0	-879.6203041	0.001390696127	-33058.4064441928	
879.5403041	84	15	1	0.2461291375	0.001388280217	96.3538152	2.829871156	0.8163136413	80.16551567	18.77105647	1.063427861							0	0	0	-879.5403041	0.001388280217	-33169.5735551155	
879.4603041	84	15	1	0.2472696617	0.001385872402	96.3477935	2.835536815	0.8166696887	80.14305798	18.79317171	1.063770311							0	0	0	-879.4603041	0.001385872402	-33281.0407212238	
879.3803041	84	15	1	0.248406608	0.001383472648	96.34176326	2.84121047	0.8170262723	80.12061646	18.81527139	1.064112148							0	0	0	-879.3803041	0.001383472648	-33392.8137364338	
879.3003041	84	15	1	0.2495399933	0.001381080925	96.33572446	2.846892148	0.8173833931	80.09819112	18.83735551	1.064453371							0	0	0	-879.3003041	0.001381080925	-33504.8908241226	
879.2203041	84	15	1	0.2506698347	0.001378697199	96.32967707	2.852581875	0.8177410522	80.07578192	18.8594241	1.064793983							0	0	0	-879.2203041	0.001378697199	-33617.270911819	
879.1403041	84	15	1	0.2517961491	0.00137632144	96.32362107	2.858279678	0.8180992507	80.05338885	18.88147717	1.065133982							0	0	0	-879.1403041	0.00137632144	-33729.9664474736	
879.0603041	84	15	1	0.2529189531	0.001373953616	96.31755643	2.863985581	0.8184579897	80.03101189	18.90351474	1.065473369							0	0	0	-879.0603041	0.001373953616	-33842.9547521527	
878.9803041	84	15	1	0.2540382636	0.001371593694	96.31148312	2.869699613	0.8188172703	80.00865103	18.92553682	1.065812146							0	0	0	-878.9803041	0.001371593694	-33956.2559616831	
878.9003041	84	15	1	0.2551540971	0.001369241645	96.30540111	2.8754218	0.8191770937	79.98630625	18.94754344	1.066150312							0	0	0	-878.9003041	0.001369241645	-34069.8756589358	
878.8203041	84	15	1	0.25626647	0.001366897437	96.29931037	2.881152168	0.8195374609	79.96397752	18.96953461	1.066487868							0	0	0	-878.8203041	0.001366897437	-34183.8055486008	
878.7403041	84	15	1	0.2573753989	0.00136456104	96.29321088	2.886890745	0.819898373	79.94166484	18.99151035	1.066824814							0	0	0	-878.7403041	0.00136456104	-34298.0440149862	
878.6603041	84	15	1	0.2584808999	0.001362232422	96.28710261	2.892637557	0.8202598312	79.91936818	19.01347067	1.067161151							0	0	0	-878.6603041	0.001362232422	-34412.5972393228	
878.5803041	84	15	1	0.2595829892	0.001359911554	96.28098553	2.898392632	0.8206218367	79.89708753	19.03541559	1.067496879							0	0	0	-878.5803041	0.001359911554	-34527.4710661671	
878.5003041	84	15	1	0.260681683	0.001357598405	96.27485961	2.904155996	0.8209843904	79.87482286	19.05734514	1.067831999							0	0	0	-878.5003041	0.001357598405	-34642.6568881518	
878.4203041	84	15	1	0.2617769972	0.001355292945	96.26872483	2.909927677	0.8213474936	79.85257417	19.07925932	1.068166511							0	0	0	-878.4203041	0.001355292945	-34758.1531588451	
878.3403041	84	15	1	0.2628689477	0.001352995143	96.26258115	2.915707702	0.8217111473	79.83034143	19.10115815	1.068500416							0	0	0	-878.3403041	0.001352995143	-34873.9814430251	
878.2603041	84	15	1	0.2639575504	0.001350704972	96.25642855	2.921496099	0.8220753528	79.80812462	19.12304166	1.068833714							0	0	0	-878.2603041	0.001350704972	-34990.1248525118	
878.1803041	84	15	1	0.265042821	0.001348422399	96.25026699	2.927292896	0.8224401112	79.78592373	19.14490986	1.069166405							0	0	0	-878.1803041	0.001348422399	-35106.5825706825	
878.1003041	84	15	1	0.266124775	0.001346147397	96.24409646	2.93309812	0.8228054235	79.76373874	19.16676277	1.06949849							0	0	0	-878.1003041	0.001346147397	-35223.3837395483	
878.0203041	84	15	1	0.2672034281	0.001343879937	96.23791691	2.938911799	0.823171291	79.74156963	19.1886004	1.06982997							0	0	0	-878.0203041	0.001343879937	-35340.4962394586	
877.9403041	84	15	1	0.2682787956	0.001341619988	96.23172832	2.944733962	0.8235377147	79.71941639	19.21042277	1.070160844							0	0	0	-877.9403041	0.001341619988	-35457.9266321613	
877.8603041	84	15	1	0.2693508929	0.001339367522	96.22553067	2.950564635	0.8239046959	79.69727898	19.2322299	1.070491114							0	0	0	-877.8603041	0.001339367522	-35575.6890875524	
877.7803041	84	15	1	0.2704197352	0.00133712251	96.21932392	2.956403849	0.8242722357	79.67515741	19.25402181	1.07082078							0	0	0	-877.7803041	0.00133712251	-35693.782537766	
877.7003041	84	15	1	0.2714853378	0.001334884924	96.21310804	2.96225163	0.8246403352	79.65305164	19.27579852	1.071149842							0	0	0	-877.7003041	0.001334884924	-35812.2137331852	
877.6203041	84	15	1	0.2725477157	0.001332654736	96.206883	2.968108007	0.8250089957	79.63096166	19.29756004	1.0714783							0	0	0	-877.6203041	0.001332654736	-35930.9653338707	
877.5403041	84	15	1	0.2736068838	0.001330431916	96.20064877	2.973973009	0.8253782182	79.60888745	19.3193064	1.071806156							0	0	0	-877.5403041	0.001330431916	-36050.0524487435	
877.4603041	84	15	1	0.2746628571	0.001328216438	96.19440533	2.979846665	0.825748004	79.58682899	19.3410376	1.072133409							0	0	0	-877.4603041	0.001328216438	-36169.4817020695	
877.3803041	84	15	1	0.2757156504	0.001326008273	96.18815264	2.985729003	0.8261183542	79.56478627	19.36275367	1.07246006							0	0	0	-877.3803041	0.001326008273	-36289.2275057077	
877.3003041	84	15	1	0.2767652785	0.001323807392	96.18189068	2.991620053	0.8264892699	79.54275926	19.38445463	1.07278611							0	0	0	-877.3003041	0.001323807392	-36409.3216326547	
877.2203041	84	15	1	0.2778117559	0.00132161377	96.1756194	2.997519843	0.8268607525	79.52074796	19.40614048	1.073111558							0	0	0	-877.2203041	0.00132161377	-36529.7626720394	
877.1403041	84	15	1	0.2788550972	0.001319427378	96.16933879	3.003428403	0.827232803	79.49875233	19.42781127	1.073436406							0	0	0	-877.1403041	0.001319427378	-36650.524697416	
877.0603041	84	15	1	0.279895317	0.001317248188	96.16304882	3.009345762	0.8276054226	79.47677236	19.44946699	1.073760653							0	0	0	-877.0603041	0.001317248188	-36771.6400727265	
876.9803041	84	15	1	0.2809324295	0.001315076175	96.15674944	3.015271949	0.8279786126	79.45480804	19.47110766	1.074084301							0	0	0	-876.9803041	0.001315076175	-36893.0989740522	
876.9003041	84	15	1	0.281966449	0.00131291131	96.15044063	3.021206994	0.8283523741	79.43285933	19.49273332	1.074407349							0	0	0	-876.9003041	0.00131291131	-37014.8920945639	
876.8203041	84	15	1	0.2829973899	0.001310753567	96.14412236	3.027150927	0.8287267083	79.41092624	19.51434396	1.074729799							0	0	0	-876.8203041	0.001310753567	-37137.0351047852	
876.7403041	84	15	1	0.2840252663	0.001308602919	96.13779461	3.033103777	0.8291016164	79.38900873	19.53593962	1.07505165							0	0	0	-876.7403041	0.001308602919	-37259.52707108	
876.6603041	84	15	1	0.2850500921	0.00130645934	96.13145733	3.039065575	0.8294770997	79.36710679	19.55752031	1.075372903							0	0	0	-876.6603041	0.00130645934	-37382.3667928067	
876.5803041	84	15	1	0.2860718814	0.001304322803	96.12511049	3.045036351	0.8298531593	79.34522039	19.57908605	1.075693558							0	0	0	-876.5803041	0.001304322803	-37505.5621072371	
876.5003041	84	15	1	0.2870906481	0.001302193283	96.11875407	3.051016134	0.8302297964	79.32334953	19.60063685	1.076013616							0	0	0	-876.5003041	0.001302193283	-37629.1028820004	
876.4203041	84	15	1	0.288106406	0.001300070752	96.11238803	3.057004955	0.8306070124	79.30149418	19.62217274	1.076333077							0	0	0	-876.4203041	0.001300070752	-37752.9972235855	
876.3403041	84	15	1	0.2891191688	0.001297955186	96.10601235	3.063002845	0.8309848083	79.27965432	19.64369374	1.076651942							0	0	0	-876.3403041	0.001297955186	-37877.2526169276	
876.2603041	84	15	1	0.2901289502	0.001295846558	96.09962698	3.069009834	0.8313631854	79.25782993	19.66519985	1.076970211							0	0	0	-876.2603041	0.001295846558	-38001.8503070692	
876.1803041	84	15	1	0.2911357637	0.001293744842	96.0932319	3.075025952	0.8317421449	79.236021	19.68669111	1.077287885							0	0	0	-876.1803041	0.001293744842	-38126.8162784576	
876.1003041	84	15	1	0.2921396229	0.001291650014	96.08682708	3.081051232	0.8321216881	79.21422751	19.70816753	1.077604963							0	0	0	-876.1003041	0.001291650014	-38252.1402505971	
876.0203041	84	15	1	0.2931405412	0.001289562047	96.08041248	3.087085703	0.8325018162	79.19244944	19.72962912	1.077921447							0	0	0	-876.0203041	0.001289562047	-38377.8215268078	
875.9403041	84	15	1	0.294138532	0.001287480917	96.07398807	3.093129397	0.8328825305	79.17068676	19.75107591	1.078237337							0	0	0	-875.9403041	0.001287480917	-38503.8773035244	
875.8603041	84	15	1	0.2951336084	0.001285406599	96.06755382	3.099182346	0.8332638322	79.14893946	19.77250791	1.078552633							0	0	0	-875.8603041	0.001285406599	-38630.2881548266	
875.7803041	84	15	1	0.2961257838	0.001283339067	96.0611097	3.10524458	0.8336457225	79.12720752	19.79392514	1.078867335							0	0	0	-875.7803041	0.001283339067	-38757.0624765477	
875.7003041	84	15	1	0.2971150712	0.001281278297	96.05465567	3.111316131	0.8340282027	79.10549092	19.81532763	1.079181445							0	0	0	-875.7003041	0.001281278297	-38884.2085028533	
875.6203041	84	15	1	0.2981014837	0.001279224264	96.0481917	3.11739703	0.834411274	79.08378965	19.83671539	1.079494962							0	0	0	-875.6203041	0.001279224264	-39011.7254707843	
875.5403041	84	15	1	0.2990850342	0.001277176944	96.04171775	3.123487311	0.8347949378	79.06210368	19.85808844	1.079807886							0	0	0	-875.5403041	0.001277176944	-39139.6123313786	
875.4603041	84	15	1	0.3000657357	0.001275136312	96.0352338	3.129587004	0.8351791952	79.04043299	19.87944679	1.08012022							0	0	0	-875.4603041	0.001275136312	-39267.8682460629	
875.3803041	84	15	1	0.301043601	0.001273102344	96.02873981	3.135696141	0.8355640476	79.01877757	19.90079047	1.080431962							0	0	0	-875.3803041	0.001273102344	-39396.5018501371	
875.3003041	84	15	1	0.3020186428	0.001271075016	96.02223575	3.141814756	0.8359494962	78.99713739	19.9221195	1.080743113							0	0	0	-875.3003041	0.001271075016	-39525.5221195351	
875.2203041	84	15	1	0.3029908739	0.001269054305	96.01572158	3.14794288	0.8363355423	78.97551244	19.94343389	1.081053673							0	0	0	-875.2203041	0.001269054305	-39654.9084440473	
875.1403041	84	15	1	0.3039603068	0.001267040185	96.00919727	3.154080545	0.8367221872	78.9539027	19.96473366	1.081363644							0	0	0	-875.1403041	0.001267040185	-39784.670044242	
875.0603041	84	15	1	0.3049269541	0.001265032634	96.00266278	3.160227786	0.8371094322	78.93230814	19.98601884	1.081673025							0	0	0	-875.0603041	0.001265032634	-39914.8254818154	
874.9803041	84	15	1	0.3058908282	0.001263031628	95.99611809	3.166384633	0.8374972785	78.91072875	20.00728943	1.081981816							0	0	0	-874.9803041	0.001263031628	-40045.364311682	
874.9003041	84	15	1	0.3068519416	0.001261037144	95.98956315	3.172551121	0.8378857275	78.88916451	20.02854547	1.082290019							0	0	0	-874.9003041	0.001261037144	-40176.2855547244	
874.8203041	84	15	1	0.3078103066	0.001259049158	95.98299794	3.178727282	0.8382747805	78.86761541	20.04978696	1.082597634							0	0	0	-874.8203041	0.001259049158	-40307.5884554361	
874.7403041	84	15	1	0.3087659354	0.001257067647	95.97642241	3.18491315	0.8386644387	78.84608141	20.07101393	1.08290466							0	0	0	-874.7403041	0.001257067647	-40439.2822435499	
874.6603041	84	15	1	0.3097188403	0.001255092588	95.96983654	3.191108758	0.8390547035	78.8245625	20.0922264	1.083211099							0	0	0	-874.6603041	0.001255092588	-40571.3661544816	
874.5803041	84	15	1	0.3106690333	0.001253123958	95.96324028	3.197314139	0.8394455762	78.80305867	20.11342438	1.083516951							0	0	0	-874.5803041	0.001253123958	-40703.8498089768	
874.5003041	84	15	1	0.3116165266	0.001251161735	95.95663361	3.203529328	0.8398370582	78.78156989	20.1346079	1.083822216							0	0	0	-874.5003041	0.001251161735	-40836.7219449914	
874.4203041	84	15	1	0.3125613322	0.001249205895	95.95001649	3.209754358	0.8402291507	78.76009614	20.15577697	1.084126894							0	0	0	-874.4203041	0.001249205895	-40969.992515489	
874.3403041	84	15	1	0.3135034619	0.001247256417	95.94338888	3.215989263	0.840621855	78.7386374	20.17693161	1.084430987							0	0	0	-874.3403041	0.001247256417	-41103.6710295904	
874.2603041	84	15	1	0.3144429276	0.001245313278	95.93675075	3.222234077	0.8410151725	78.71719366	20.19807185	1.084734494							0	0	0	-874.2603041	0.001245313278	-41237.7465234661	
874.1803041	84	15	1	0.3153797412	0.001243376456	95.93010206	3.228488835	0.8414091046	78.69576489	20.2191977	1.085037415							0	0	0	-874.1803041	0.001243376456	-41372.2180754304	
874.1003041	84	15	1	0.3163139142	0.001241445928	95.92344278	3.234753571	0.8418036526	78.67435107	20.24030918	1.085339752							0	0	0	-874.1003041	0.001241445928	-41507.0850028091	
874.0203041	84	15	1	0.3172454586	0.001239521672	95.91677286	3.24102832	0.8421988178	78.65295219	20.2614063	1.085641505							0	0	0	-874.0203041	0.001239521672	-41642.3681229086	
873.9403041	84	15	1	0.3181743857	0.001237603667	95.91009228	3.247313117	0.8425946017	78.63156823	20.2824891	1.085942673							0	0	0	-873.9403041	0.001237603667	-41778.0778001523	
873.8603041	84	15	1	0.3191007072	0.001235691892	95.903401	3.253607996	0.8429910054	78.61019916	20.30355758	1.086243258							0	0	0	-873.8603041	0.001235691892	-41914.1805846373	
873.7803041	84	15	1	0.3200244345	0.001233786323	95.89669898	3.259912992	0.8433880305	78.58884496	20.32461178	1.08654326							0	0	0	-873.7803041	0.001233786323	-42050.6870545352	
873.7003041	84	15	1	0.3209455791	0.00123188694	95.88998618	3.266228141	0.8437856783	78.56750563	20.34565169	1.086842678							0	0	0	-873.7003041	0.00123188694	-42187.6294282308	
873.6203041	84	15	1	0.3218641523	0.001229993722	95.88326257	3.272553479	0.8441839501	78.54618113	20.36667736	1.087141515							0	0	0	-873.6203041	0.001229993722	-42324.9738600628	
873.5403041	84	15	1	0.3227801654	0.001228106646	95.87652811	3.27888904	0.8445828473	78.52487144	20.38768879	1.087439769							0	0	0	-873.5403041	0.001228106646	-42462.7424547956	
873.4603041	84	15	1	0.3236936295	0.001226225693	95.86978277	3.285234861	0.8449823714	78.50357655	20.40868601	1.087737441							0	0	0	-873.4603041	0.001226225693	-42600.945575658	
873.3803041	84	15	1	0.324604556	0.001224350841	95.8630265	3.291590977	0.8453825237	78.48229644	20.42966903	1.088034533							0	0	0	-873.3803041	0.001224350841	-42739.5489086112	
873.3003041	84	15	1	0.3255129559	0.001222482068	95.85625927	3.297957425	0.8457833056	78.46103109	20.45063787	1.088331043							0	0	0	-873.3003041	0.001222482068	-42878.5861667706	
873.2203041	84	15	1	0.3264188401	0.001220619355	95.84948104	3.30433424	0.8461847185	78.43978047	20.47159256	1.088626972							0	0	0	-873.2203041	0.001220619355	-43018.0681933915	
873.1403041	84	15	1	0.3273222198	0.001218762681	95.84269178	3.31072146	0.8465867638	78.41854457	20.49253311	1.088922322							0	0	0	-873.1403041	0.001218762681	-43157.9599782088	
873.0603041	84	15	1	0.3282231059	0.001216912024	95.83589144	3.317119121	0.846989443	78.39732337	20.51345954	1.089217092							0	0	0	-873.0603041	0.001216912024	-43298.2843861311	
872.9803041	84	15	1	0.3291215091	0.001215067365	95.82907998	3.323527259	0.8473927573	78.37611684	20.53437188	1.089511282							0	0	0	-872.9803041	0.001215067365	-43439.0523777181	
872.9003041	84	15	1	0.3300174404	0.001213228683	95.82225738	3.329945911	0.8477967084	78.35492497	20.55527014	1.089804893							0	0	0	-872.9003041	0.001213228683	-43580.2639990534	
872.8203041	84	15	1	0.3309109104	0.001211395959	95.81542359	3.336375115	0.8482012975	78.33374774	20.57615433	1.090097926							0	0	0	-872.8203041	0.001211395959	-43721.906626371	
872.7403041	84	15	1	0.3318019299	0.001209569171	95.80857857	3.342814908	0.8486065262	78.31258513	20.59702449	1.09039038							0	0	0	-872.7403041	0.001209569171	-43863.9801655393	
872.6603041	84	15	1	0.3326905095	0.0012077483	95.80172228	3.349265326	0.8490123958	78.29143711	20.61788064	1.090682257							0	0	0	-872.6603041	0.0012077483	-44006.5079198435	
