T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.2715653	87	12	1	0.2758691779	0.00179959567	97.0329931	2.150493686	0.8165132183	83.31105654	15.61552254	1.073420924							0	0	0	-890.2715653	0.00179959567	-20589.2426192954	
890.1915653	87	12	1	0.2772662842	0.0017957176	97.02779245	2.155369785	0.8168377613	83.28638084	15.63973665	1.073882504							0	0	0	-890.1915653	0.0017957176	-20668.6442440606	
890.1115653	87	12	1	0.2786578557	0.001791854418	97.02258583	2.160251446	0.8171627254	83.26172338	15.66393328	1.074343334							0	0	0	-890.1115653	0.001791854418	-20748.2490538728	
890.0315653	87	12	1	0.2800439247	0.001788006049	97.0173732	2.165138687	0.8174881117	83.23708414	15.68811244	1.074803415							0	0	0	-890.0315653	0.001788006049	-20828.0627210628	
889.9515653	87	12	1	0.2814245234	0.001784172418	97.01215455	2.170031525	0.8178139213	83.21246311	15.71227414	1.075262748							0	0	0	-889.9515653	0.001784172418	-20908.0829717595	
889.8715653	87	12	1	0.2827996834	0.00178035345	97.00692987	2.174929976	0.8181401552	83.18786028	15.73641838	1.075721334							0	0	0	-889.8715653	0.00178035345	-20988.3074726257	
889.7915653	87	12	1	0.2841694363	0.00177654907	97.00169913	2.179834059	0.8184668146	83.16327565	15.76054518	1.076179172							0	0	0	-889.7915653	0.00177654907	-21068.7366255832	
889.7115653	87	12	1	0.2855338136	0.001772759204	96.99646231	2.18474379	0.8187939004	83.13870919	15.78465455	1.076636265							0	0	0	-889.7115653	0.001772759204	-21149.3764484574	
889.6315653	87	12	1	0.2868928464	0.00176898378	96.9912194	2.189659187	0.8191214138	83.1141609	15.80874649	1.077092612							0	0	0	-889.6315653	0.00176898378	-21230.2245973302	
889.5515653	87	12	1	0.2882465654	0.001765222724	96.98597038	2.194580267	0.8194493559	83.08963076	15.83282103	1.077548214							0	0	0	-889.5515653	0.001765222724	-21311.2817001437	
889.4715653	87	12	1	0.2895950014	0.001761475965	96.98071522	2.199507048	0.8197777275	83.06511877	15.85687816	1.078003071							0	0	0	-889.4715653	0.001761475965	-21392.5481969615	
889.3915653	87	12	1	0.2909381849	0.00175774343	96.97545392	2.204439547	0.82010653	83.04062492	15.8809179	1.078457186							0	0	0	-889.3915653	0.00175774343	-21474.0218678407	
889.3115653	87	12	1	0.2922761459	0.001754025048	96.97018645	2.209377782	0.8204357642	83.01614919	15.90494026	1.078910557							0	0	0	-889.3115653	0.001754025048	-21555.7090375608	
889.2315653	87	12	1	0.2936089144	0.001750320749	96.9649128	2.21432177	0.8207654313	82.99169157	15.92894525	1.079363186							0	0	0	-889.2315653	0.001750320749	-21637.6074347707	
889.1515653	87	12	1	0.2949365203	0.001746630462	96.95963294	2.21927153	0.8210955322	82.96725205	15.95293288	1.079815073							0	0	0	-889.1515653	0.001746630462	-21719.7177887196	
889.0715653	87	12	1	0.296258993	0.001742954118	96.95434685	2.224227078	0.8214260682	82.94283062	15.97690316	1.08026622							0	0	0	-889.0715653	0.001742954118	-21802.0407260803	
888.9915653	87	12	1	0.2975763619	0.001739291647	96.94905453	2.229188433	0.8217570402	82.91842727	16.00085611	1.080716626							0	0	0	-888.9915653	0.001739291647	-21884.5770388594	
888.9115653	87	12	1	0.2988886561	0.001735642981	96.94375594	2.234155613	0.8220884493	82.89404198	16.02479173	1.081166293							0	0	0	-888.9115653	0.001735642981	-21967.3243774985	
888.8315653	87	12	1	0.3001959045	0.00173200805	96.93845107	2.239128635	0.8224202965	82.86967475	16.04871003	1.08161522							0	0	0	-888.8315653	0.00173200805	-22050.2866383007	
888.7515653	87	12	1	0.3014981357	0.001728386788	96.9331399	2.244107518	0.822752583	82.84532555	16.07261104	1.08206341							0	0	0	-888.7515653	0.001728386788	-22133.4644843688	
888.6715653	87	12	1	0.3027953782	0.001724779126	96.92782241	2.24909228	0.8230853097	82.82099439	16.09649475	1.082510862							0	0	0	-888.6715653	0.001724779126	-22216.8558255503	
888.5915653	87	12	1	0.3040876603	0.001721184998	96.92249858	2.254082939	0.8234184777	82.79668125	16.12036118	1.082957576							0	0	0	-888.5915653	0.001721184998	-22300.4676319008	
888.5115653	87	12	1	0.30537501	0.001717604338	96.9171684	2.259079512	0.8237520881	82.77238611	16.14421034	1.083403555							0	0	0	-888.5115653	0.001717604338	-22384.2914595341	
888.4315653	87	12	1	0.3066574552	0.001714037078	96.91183184	2.264082019	0.8240861419	82.74810896	16.16804224	1.083848798							0	0	0	-888.4315653	0.001714037078	-22468.3346069126	
888.3515653	87	12	1	0.3079350235	0.001710483155	96.90648888	2.269090478	0.8244206402	82.72384979	16.1918569	1.084293305							0	0	0	-888.3515653	0.001710483155	-22552.5978637947	
888.2715653	87	12	1	0.3092077424	0.001706942502	96.90113951	2.274104906	0.8247555841	82.6996086	16.21565432	1.084737079							0	0	0	-888.2715653	0.001706942502	-22637.0760305273	
888.1915653	87	12	1	0.3104756391	0.001703415055	96.8957837	2.279125324	0.8250909746	82.67538536	16.23943452	1.085180119							0	0	0	-888.1915653	0.001703415055	-22721.7731741583	
888.1115653	87	12	1	0.3117387407	0.001699900749	96.89042144	2.284151748	0.8254268127	82.65118006	16.26319751	1.085622425							0	0	0	-888.1115653	0.001699900749	-22806.6936882169	
888.0315653	87	12	1	0.3129970741	0.001696399522	96.8850527	2.289184198	0.8257630995	82.62699269	16.28694331	1.086064							0	0	0	-888.0315653	0.001696399522	-22891.832011987	
887.9515653	87	12	1	0.3142506658	0.001692911308	96.87967747	2.294222692	0.826099836	82.60282325	16.31067191	1.086504842							0	0	0	-887.9515653	0.001692911308	-22977.1894187074	
887.8715653	87	12	1	0.3154995425	0.001689436046	96.87429573	2.299267249	0.8264370234	82.5786717	16.33438334	1.086944954							0	0	0	-887.8715653	0.001689436046	-23062.7734816408	
887.7915653	87	12	1	0.3167437303	0.001685973673	96.86890745	2.304317889	0.8267746627	82.55453805	16.35807761	1.087384335							0	0	0	-887.7915653	0.001685973673	-23148.5788618055	
887.7115653	87	12	1	0.3179832554	0.001682524127	96.86351262	2.309374628	0.8271127548	82.53042228	16.38175473	1.087822986							0	0	0	-887.7115653	0.001682524127	-23234.6067151859	
887.6315653	87	12	1	0.3192181437	0.001679087346	96.85811121	2.314437488	0.827451301	82.50632438	16.40541471	1.088260908							0	0	0	-887.6315653	0.001679087346	-23320.8548668757	
887.5515653	87	12	1	0.3204484208	0.001675663268	96.85270321	2.319506486	0.8277903021	82.48224433	16.42905757	1.088698102							0	0	0	-887.5515653	0.001675663268	-23407.3314347	
887.4715653	87	12	1	0.3216741125	0.001672251834	96.8472886	2.324581642	0.8281297594	82.45818212	16.45268331	1.089134568							0	0	0	-887.4715653	0.001672251834	-23494.0307319166	
887.3915653	87	12	1	0.3228952439	0.001668852981	96.84186735	2.329662974	0.8284696738	82.43413774	16.47629196	1.089570306							0	0	0	-887.3915653	0.001668852981	-23580.9542714808	
887.3115653	87	12	1	0.3241118403	0.001665466651	96.83643945	2.334750503	0.8288100464	82.41011117	16.49988351	1.090005318							0	0	0	-887.3115653	0.001665466651	-23668.1102077141	
887.2315653	87	12	1	0.3253239268	0.001662092784	96.83100488	2.339844247	0.8291508782	82.3861024	16.52345799	1.090439604							0	0	0	-887.2315653	0.001662092784	-23755.4895435966	
887.1515653	87	12	1	0.326531528	0.00165873132	96.8255636	2.344944225	0.8294921704	82.36211142	16.54701542	1.090873165							0	0	0	-887.1515653	0.00165873132	-23843.0936541596	
887.0715653	87	12	1	0.3277346687	0.0016553822	96.82011562	2.350050457	0.8298339239	82.33813821	16.57055579	1.091306001							0	0	0	-887.0715653	0.0016553822	-23930.9311220507	
886.9915653	87	12	1	0.3289333734	0.001652045367	96.8146609	2.355162963	0.8301761398	82.31418276	16.59407912	1.091738114							0	0	0	-886.9915653	0.001652045367	-24018.9962094241	
886.9115653	87	12	1	0.3301276663	0.001648720761	96.80919942	2.360281762	0.8305188192	82.29024506	16.61758543	1.092169503							0	0	0	-886.9115653	0.001648720761	-24107.2869402825	
886.8315653	87	12	1	0.3313175717	0.001645408325	96.80373116	2.365406874	0.8308619631	82.26632509	16.64107474	1.092600169							0	0	0	-886.8315653	0.001645408325	-24195.8120228035	
886.7515653	87	12	1	0.3325031134	0.001642108002	96.79825611	2.370538318	0.8312055726	82.24242284	16.66454704	1.093030113							0	0	0	-886.7515653	0.001642108002	-24284.5694530284	
886.6715653	87	12	1	0.3336843152	0.001638819735	96.79277424	2.375676114	0.8315496488	82.2185383	16.68800237	1.093459336							0	0	0	-886.6715653	0.001638819735	-24373.5571731545	
886.5915653	87	12	1	0.3348612008	0.001635543467	96.78728553	2.380820281	0.8318941926	82.19467144	16.71144072	1.093887838							0	0	0	-886.5915653	0.001635543467	-24462.7768384153	
886.5115653	87	12	1	0.3360337937	0.001632279142	96.78178995	2.385970841	0.8322392052	82.17082227	16.73486211	1.09431562							0	0	0	-886.5115653	0.001632279142	-24552.2301043993	
886.4315653	87	12	1	0.3372021171	0.001629026704	96.7762875	2.391127813	0.8325846876	82.14699075	16.75826657	1.094742682							0	0	0	-886.4315653	0.001629026704	-24641.9187368995	
886.3515653	87	12	1	0.3383661943	0.001625786098	96.77077814	2.396291216	0.8329306409	82.12317688	16.78165409	1.095169025							0	0	0	-886.3515653	0.001625786098	-24731.8406526229	
886.2715653	87	12	1	0.3395260481	0.001622557268	96.76526186	2.401461071	0.8332770661	82.09938065	16.8050247	1.095594651							0	0	0	-886.2715653	0.001622557268	-24821.9977040015	
886.1915653	87	12	1	0.3406817014	0.00161934016	96.75973864	2.406637398	0.8336239643	82.07560204	16.8283784	1.096019558							0	0	0	-886.1915653	0.00161934016	-24912.3916342517	
886.1115653	87	12	1	0.3418331769	0.001616134719	96.75420845	2.411820218	0.8339713365	82.05184103	16.85171522	1.096443749							0	0	0	-886.1115653	0.001616134719	-25003.0204780785	
886.0315653	87	12	1	0.342980497	0.001612940891	96.74867127	2.41700955	0.8343191839	82.02809762	16.87503516	1.096867224							0	0	0	-886.0315653	0.001612940891	-25093.8900321966	
885.9515653	87	12	1	0.3441236842	0.001609758623	96.74312708	2.422205416	0.8346675074	82.00437178	16.89833824	1.097289983							0	0	0	-885.9515653	0.001609758623	-25184.9982819277	
885.8715653	87	12	1	0.3452627606	0.001606587861	96.73757586	2.427407835	0.8350163082	81.9806635	16.92162447	1.097712026							0	0	0	-885.8715653	0.001606587861	-25276.3432740545	
885.7915653	87	12	1	0.3463977482	0.001603428552	96.73201758	2.432616829	0.8353655873	81.95697277	16.94489387	1.098133356							0	0	0	-885.7915653	0.001603428552	-25367.9269381696	
885.7115653	87	12	1	0.347528669	0.001600280643	96.72645224	2.437832417	0.8357153457	81.93329958	16.96814645	1.098553971							0	0	0	-885.7115653	0.001600280643	-25459.7554047559	
885.6315653	87	12	1	0.3486555448	0.001597144083	96.72087979	2.44305462	0.8360655845	81.9096439	16.99138223	1.098973874							0	0	0	-885.6315653	0.001597144083	-25551.8225390905	
885.5515653	87	12	1	0.349778397	0.001594018818	96.71530023	2.448283461	0.8364163049	81.88600573	17.01460121	1.099393063							0	0	0	-885.5515653	0.001594018818	-25644.1306084009	
885.4715653	87	12	1	0.3508972471	0.001590904798	96.70971353	2.453518958	0.8367675078	81.86238504	17.03780342	1.099811542							0	0	0	-885.4715653	0.001590904798	-25736.6857024389	
885.3915653	87	12	1	0.3520121166	0.001587801971	96.70411967	2.458761133	0.8371191943	81.83878183	17.06098886	1.100229308							0	0	0	-885.3915653	0.001587801971	-25829.4818532087	
885.3115653	87	12	1	0.3531230264	0.001584710286	96.69851863	2.464010008	0.8374713655	81.81519607	17.08415756	1.100646364							0	0	0	-885.3115653	0.001584710286	-25922.5254319038	
885.2315653	87	12	1	0.3542299976	0.001581629693	96.69291038	2.469265602	0.8378240225	81.79162776	17.10730953	1.101062711							0	0	0	-885.2315653	0.001581629693	-26015.810216934	
885.1515653	87	12	1	0.3553330511	0.00157856014	96.6872949	2.474527939	0.8381771663	81.76807688	17.13044477	1.101478347							0	0	0	-885.1515653	0.00157856014	-26109.342867782	
885.0715653	87	12	1	0.3564322077	0.001575501579	96.68167216	2.479797037	0.838530798	81.74454341	17.15356332	1.101893275							0	0	0	-885.0715653	0.001575501579	-26203.1212269634	
884.9915653	87	12	1	0.3575274878	0.001572453958	96.67604216	2.48507292	0.8388849187	81.72102734	17.17666517	1.102307495							0	0	0	-884.9915653	0.001572453958	-26297.1435742668	
884.9115653	87	12	1	0.358618912	0.001569417229	96.67040486	2.490355609	0.8392395295	81.69752865	17.19975034	1.102721008							0	0	0	-884.9115653	0.001569417229	-26391.4251821567	
884.8315653	87	12	1	0.3597065006	0.001566391344	96.66476024	2.495645124	0.8395946313	81.67404732	17.22281886	1.103133813							0	0	0	-884.8315653	0.001566391344	-26485.9511069064	
884.7515653	87	12	1	0.3607902737	0.001563376252	96.65910829	2.500941488	0.8399502254	81.65058335	17.24587073	1.103545912							0	0	0	-884.7515653	0.001563376252	-26580.7195076508	
884.6715653	87	12	1	0.3618702514	0.001560371905	96.65344897	2.506244721	0.8403063127	81.62713672	17.26890598	1.103957306							0	0	0	-884.6715653	0.001560371905	-26675.7460311243	
884.5915653	87	12	1	0.3629464536	0.001557378256	96.64778226	2.511554847	0.8406628944	81.6037074	17.2919246	1.104367994							0	0	0	-884.5915653	0.001557378256	-26771.0243492515	
884.5115653	87	12	1	0.3640189	0.001554395256	96.64210814	2.516871887	0.8410199715	81.58029539	17.31492663	1.104777979							0	0	0	-884.5115653	0.001554395256	-26866.5526900792	
884.4315653	87	12	1	0.3650876103	0.001551422858	96.63642659	2.522195862	0.8413775451	81.55690067	17.33791207	1.105187259							0	0	0	-884.4315653	0.001551422858	-26962.3335505583	
884.3515653	87	12	1	0.3661526041	0.001548461014	96.63073759	2.527526794	0.8417356164	81.53352322	17.36088094	1.105595836							0	0	0	-884.3515653	0.001548461014	-27058.3696978822	
884.2715653	87	12	1	0.3672139006	0.001545509678	96.62504111	2.532864707	0.8420941862	81.51016303	17.38383326	1.106003711							0	0	0	-884.2715653	0.001545509678	-27154.668425724	
884.1915653	87	12	1	0.3682715191	0.001542568804	96.61933712	2.538209621	0.8424532559	81.48682008	17.40676903	1.106410884							0	0	0	-884.1915653	0.001542568804	-27251.2139975116	
884.1115653	87	12	1	0.3693254789	0.001539638343	96.61362561	2.543561559	0.8428128264	81.46349436	17.42968828	1.106817355							0	0	0	-884.1115653	0.001539638343	-27348.0139656612	
884.0315653	87	12	1	0.3703757987	0.001536718251	96.60790656	2.548920543	0.8431728988	81.44018585	17.45259103	1.107223126							0	0	0	-884.0315653	0.001536718251	-27445.0803092913	
883.9515653	87	12	1	0.3714224976	0.001533808482	96.60217993	2.554286597	0.8435334742	81.41689453	17.47547727	1.107628197							0	0	0	-883.9515653	0.001533808482	-27542.4019475028	
883.8715653	87	12	1	0.3724655942	0.00153090899	96.59644571	2.559659741	0.8438945537	81.39362039	17.49834705	1.108032568							0	0	0	-883.8715653	0.00153090899	-27639.9817742256	
883.7915653	87	12	1	0.3735051073	0.00152801973	96.59070386	2.56504	0.8442561384	81.37036341	17.52120035	1.108436241							0	0	0	-883.7915653	0.00152801973	-27737.8227001443	
883.7115653	87	12	1	0.3745410552	0.001525140657	96.58495438	2.570427394	0.8446182294	81.34712357	17.54403721	1.108839215							0	0	0	-883.7115653	0.001525140657	-27835.9229118475	
883.6315653	87	12	1	0.3755734563	0.001522271726	96.57919722	2.575821948	0.8449808278	81.32390086	17.56685764	1.109241491							0	0	0	-883.6315653	0.001522271726	-27934.2805457928	
883.5515653	87	12	1	0.376602329	0.001519412892	96.57343238	2.581223684	0.8453439347	81.30069527	17.58966166	1.109643071							0	0	0	-883.5515653	0.001519412892	-28032.9085260075	
883.4715653	87	12	1	0.3776276913	0.001516564113	96.56765982	2.586632625	0.8457075511	81.27750677	17.61244927	1.110043954							0	0	0	-883.4715653	0.001516564113	-28131.8049919412	
883.3915653	87	12	1	0.3786495613	0.001513725344	96.56187953	2.592048794	0.8460716782	81.25433536	17.6352205	1.110444141							0	0	0	-883.3915653	0.001513725344	-28230.9534015318	
883.3115653	87	12	1	0.3796679569	0.00151089654	96.55609147	2.597472215	0.8464363171	81.231181	17.65797537	1.110843633							0	0	0	-883.3115653	0.00151089654	-28330.3718943268	
883.2315653	87	12	1	0.3806828957	0.00150807766	96.55029562	2.602902909	0.8468014689	81.20804369	17.68071388	1.111242431							0	0	0	-883.2315653	0.00150807766	-28430.0635805884	
883.1515653	87	12	1	0.3816943956	0.00150526866	96.54449196	2.608340901	0.8471671346	81.18492342	17.70343605	1.111640534							0	0	0	-883.1515653	0.00150526866	-28530.0167888659	
883.0715653	87	12	1	0.3827024741	0.001502469497	96.53868047	2.613786213	0.8475333154	81.16182015	17.7261419	1.112037944							0	0	0	-883.0715653	0.001502469497	-28630.2398654764	
882.9915653	87	12	1	0.3837071485	0.001499680129	96.53286112	2.619238871	0.8479000124	81.13873389	17.74883145	1.112434662							0	0	0	-882.9915653	0.001499680129	-28730.7310033529	
882.9115653	87	12	1	0.3847084363	0.001496900513	96.52703388	2.624698896	0.8482672267	81.1156646	17.77150471	1.112830687							0	0	0	-882.9115653	0.001496900513	-28831.4884898888	
882.8315653	87	12	1	0.3857063546	0.001494130607	96.52119873	2.630166312	0.8486349594	81.09261228	17.7941617	1.113226021							0	0	0	-882.8315653	0.001494130607	-28932.5209549922	
882.7515653	87	12	1	0.3867009205	0.00149137037	96.51535564	2.635641144	0.8490032117	81.0695769	17.81680244	1.113620663							0	0	0	-882.7515653	0.00149137037	-29033.8319666051	
882.6715653	87	12	1	0.3876921511	0.001488619761	96.5095046	2.641123415	0.8493719846	81.04655845	17.83942693	1.114014615							0	0	0	-882.6715653	0.001488619761	-29135.4092376985	
882.5915653	87	12	1	0.3886800631	0.001485878737	96.50364557	2.646613149	0.8497412792	81.02355692	17.8620352	1.114407878							0	0	0	-882.5915653	0.001485878737	-29237.2564234667	
882.5115653	87	12	1	0.3896646734	0.001483147258	96.49777853	2.65211037	0.8501110967	81.00057228	17.88462727	1.114800451							0	0	0	-882.5115653	0.001483147258	-29339.3877426299	
882.4315653	87	12	1	0.3906459987	0.001480425284	96.49190346	2.657615101	0.8504814382	80.97760452	17.90720315	1.115192336							0	0	0	-882.4315653	0.001480425284	-29441.790761985	
882.3515653	87	12	1	0.3916240554	0.001477712773	96.48602033	2.663127369	0.8508523048	80.95465362	17.92976285	1.115583533							0	0	0	-882.3515653	0.001477712773	-29544.4693294527	
882.2715653	87	12	1	0.3925988601	0.001475009686	96.48012911	2.668647196	0.8512236976	80.93171957	17.95230639	1.115974042							0	0	0	-882.2715653	0.001475009686	-29647.427018237	
882.1915653	87	12	1	0.3935704291	0.001472315982	96.47422978	2.674174606	0.8515956178	80.90880234	17.9748338	1.116363864							0	0	0	-882.1915653	0.001472315982	-29750.6678854746	
882.1115653	87	12	1	0.3945387786	0.001469631623	96.46832231	2.679709626	0.8519680665	80.88590192	17.99734508	1.116753001							0	0	0	-882.1115653	0.001469631623	-29854.1844939822	
882.0315653	87	12	1	0.3955039247	0.001466956567	96.46240668	2.685252278	0.8523410448	80.86301829	18.01984025	1.117141451							0	0	0	-882.0315653	0.001466956567	-29957.9810386802	
881.9515653	87	12	1	0.3964658835	0.001464290777	96.45648286	2.690802588	0.8527145539	80.84015144	18.04231934	1.117529217							0	0	0	-881.9515653	0.001464290777	-30062.061124918	
881.8715653	87	12	1	0.397424671	0.001461634212	96.45055082	2.69636058	0.8530885949	80.81730135	18.06478235	1.117916298							0	0	0	-881.8715653	0.001461634212	-30166.4234403746	
