T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.7948786	94	3	3	0.4644143882	0.00329635403	96.87332737	0.7513472036	2.375325423	91.05467314	5.190811067	3.754515793				0	0	0	-905.7948786	0.00329635403	-7304.56139912295	
905.7148786	94	3	3	0.4661508195	0.003285436829	96.86781403	0.7543118195	2.377874156	91.03551148	5.205434951	3.759053571				0	0	0	-905.7148786	0.003285436829	-7351.45418573058	
905.6348786	94	3	3	0.4678759229	0.003274589184	96.86229723	0.7572817194	2.380421048	91.01636846	5.220048679	3.763582858				0	0	0	-905.6348786	0.003274589184	-7398.53624282065	
905.5548786	94	3	3	0.4695898084	0.00326381049	96.85677697	0.7602569168	2.382966114	90.99724406	5.234652258	3.768103684				0	0	0	-905.5548786	0.00326381049	-7445.80911962604	
905.4748786	94	3	3	0.4712925842	0.003253100151	96.85125321	0.7632374252	2.385509368	90.97813823	5.249245692	3.772616081				0	0	0	-905.4748786	0.003253100151	-7493.27235005726	
905.3948786	94	3	3	0.4729843575	0.003242457573	96.84572592	0.7662232582	2.388050824	90.95905093	5.263828988	3.77712008				0	0	0	-905.3948786	0.003242457573	-7540.92663242776	
905.3148786	94	3	3	0.474665234	0.003231882174	96.84019508	0.7692144292	2.390590496	90.93998214	5.278402151	3.781615709				0	0	0	-905.3148786	0.003231882174	-7588.77265519562	
905.2348786	94	3	3	0.4763353181	0.003221373374	96.83466065	0.772210952	2.393128397	90.92093181	5.292965188	3.786103				0	0	0	-905.2348786	0.003221373374	-7636.81017213094	
905.1548786	94	3	3	0.477994713	0.003210930602	96.82912262	0.7752128401	2.395664541	90.90189991	5.307518106	3.790581984				0	0	0	-905.1548786	0.003210930602	-7685.04077287997	
905.0748786	94	3	3	0.4796435204	0.003200553294	96.82358095	0.7782201073	2.398198941	90.8828864	5.322060911	3.795052688				0	0	0	-905.0748786	0.003200553294	-7733.46429922645	
904.9948786	94	3	3	0.4812818411	0.00319024089	96.81803562	0.7812327673	2.400731612	90.86389125	5.336593609	3.799515145				0	0	0	-904.9948786	0.00319024089	-7782.08104050761	
904.9148786	94	3	3	0.4829097742	0.003179992838	96.8124866	0.7842508338	2.403262566	90.84491441	5.351116208	3.803969383				0	0	0	-904.9148786	0.003179992838	-7830.89169435918	
904.8348786	94	3	3	0.4845274181	0.003169808591	96.80693386	0.7872743208	2.405791817	90.82595585	5.365628715	3.808415431				0	0	0	-904.8348786	0.003169808591	-7879.89667378814	
904.7548786	94	3	3	0.4861348694	0.003159687609	96.80137738	0.7903032419	2.408319377	90.80701554	5.380131138	3.812853319				0	0	0	-904.7548786	0.003159687609	-7929.09683420413	
904.6748786	94	3	3	0.4877322241	0.003149629358	96.79581713	0.7933376112	2.41084526	90.78809344	5.394623483	3.817283077				0	0	0	-904.6748786	0.003149629358	-7978.49232142261	
904.5948786	94	3	3	0.4893195767	0.003139633309	96.79025308	0.7963774424	2.413369479	90.76918951	5.409105758	3.821704734				0	0	0	-904.5948786	0.003139633309	-8028.08374896772	
904.5148786	94	3	3	0.4908970206	0.00312969894	96.7846852	0.7994227497	2.415892047	90.75030371	5.423577972	3.826118317				0	0	0	-904.5148786	0.00312969894	-8077.87137045599	
904.4348786	94	3	3	0.4924646481	0.003119825733	96.77911348	0.802473547	2.418412976	90.73143601	5.438040132	3.830523857				0	0	0	-904.4348786	0.003119825733	-8127.85552506175	
904.3548786	94	3	3	0.4940225503	0.003110013177	96.77353787	0.8055298483	2.42093228	90.71258637	5.452492246	3.834921382				0	0	0	-904.3548786	0.003110013177	-8178.03700314972	
904.2748786	94	3	3	0.4955708175	0.003100260766	96.76795836	0.8085916677	2.42344997	90.69375476	5.466934323	3.83931092				0	0	0	-904.2748786	0.003100260766	-8228.41669710605	
904.1948786	94	3	3	0.4971095384	0.003090568001	96.76237492	0.8116590193	2.425966059	90.67494113	5.481366371	3.8436925				0	0	0	-904.1948786	0.003090568001	-8278.99469651895	
904.1148786	94	3	3	0.4986388012	0.003080934386	96.75678752	0.8147319174	2.428480561	90.65614545	5.495788399	3.84806615				0	0	0	-904.1148786	0.003080934386	-8329.77117871768	
904.0348786	94	3	3	0.5001586926	0.003071359432	96.75119614	0.817810376	2.430993486	90.63736769	5.510200416	3.852431898				0	0	0	-904.0348786	0.003071359432	-8380.74766069476	
903.9548786	94	3	3	0.5016692985	0.003061842656	96.74560074	0.8208944094	2.433504848	90.6186078	5.524602429	3.856789773				0	0	0	-903.9548786	0.003061842656	-8431.92353682147	
903.8748786	94	3	3	0.5031707038	0.003052383577	96.74000131	0.8239840319	2.436014658	90.59986575	5.53899445	3.861139801				0	0	0	-903.8748786	0.003052383577	-8483.29916585909	
903.7948786	94	3	3	0.5046629922	0.003042981722	96.73439781	0.8270792578	2.438522929	90.5811415	5.553376486	3.865482012				0	0	0	-903.7948786	0.003042981722	-8534.87628055059	
903.7148786	94	3	3	0.5061462465	0.003033636623	96.72879023	0.8301801014	2.441029672	90.56243502	5.567748547	3.869816432				0	0	0	-903.7148786	0.003033636623	-8586.65444003748	
903.6348786	94	3	3	0.5076205487	0.003024347815	96.72317852	0.8332865772	2.4435349	90.54374627	5.582110643	3.874143088				0	0	0	-903.6348786	0.003024347815	-8638.63465960542	
903.5548786	94	3	3	0.5090859796	0.003015114841	96.71756268	0.8363986996	2.446038625	90.52507521	5.596462783	3.878462009				0	0	0	-903.5548786	0.003015114841	-8690.81703079535	
903.4748786	94	3	3	0.5105426192	0.003005937245	96.71194266	0.839516483	2.448540857	90.5064218	5.610804976	3.882773222				0	0	0	-903.4748786	0.003005937245	-8743.20225253588	
903.3948786	94	3	3	0.5119905464	0.00299681458	96.70631845	0.8426399419	2.45104161	90.48778601	5.625137234	3.887076753				0	0	0	-903.3948786	0.00299681458	-8795.79100333284	
903.3148786	94	3	3	0.5134298394	0.0029877464	96.70069001	0.8457690909	2.453540894	90.46916781	5.639459565	3.891372629				0	0	0	-903.3148786	0.0029877464	-8848.58363168959	
903.2348786	94	3	3	0.5148605753	0.002978732267	96.69505733	0.8489039446	2.456038722	90.45056714	5.653771981	3.895660878				0	0	0	-903.2348786	0.002978732267	-8901.58095898985	
903.1548786	94	3	3	0.5162828304	0.002969771745	96.68942038	0.8520445176	2.458535103	90.43198398	5.668074491	3.899941526				0	0	0	-903.1548786	0.002969771745	-8954.78294156198	
903.0748786	94	3	3	0.5176966801	0.002960864404	96.68377912	0.8551908246	2.461030051	90.41341829	5.682367105	3.9042146				0	0	0	-903.0748786	0.002960864404	-9008.19054909563	
902.9948786	94	3	3	0.5191021989	0.002952009818	96.67813354	0.8583428802	2.463523576	90.39487004	5.696649835	3.908480126				0	0	0	-902.9948786	0.002952009818	-9061.80382108679	
902.9148786	94	3	3	0.5204994605	0.002943207565	96.67248361	0.8615006993	2.46601569	90.37633918	5.71092269	3.912738131				0	0	0	-902.9148786	0.002943207565	-9115.62388689099	
902.8348786	94	3	3	0.5218885378	0.002934457229	96.6668293	0.8646642966	2.468506403	90.35782568	5.725185682	3.91698864				0	0	0	-902.8348786	0.002934457229	-9169.65087847	
902.7548786	94	3	3	0.5232695026	0.002925758396	96.66117059	0.8678336869	2.470995727	90.3393295	5.739438822	3.92123168				0	0	0	-902.7548786	0.002925758396	-9223.88555875329	
902.6748786	94	3	3	0.5246424263	0.002917110659	96.65550744	0.871008885	2.473483673	90.3208506	5.75368212	3.925467277				0	0	0	-902.6748786	0.002917110659	-9278.32869980549	
902.5948786	94	3	3	0.5260073791	0.002908513613	96.64983984	0.874189906	2.475970252	90.30238896	5.767915588	3.929695456				0	0	0	-902.5948786	0.002908513613	-9332.98010876574	
902.5148786	94	3	3	0.5273644305	0.002899966858	96.64416776	0.8773767647	2.478455474	90.28394452	5.782139236	3.933916244				0	0	0	-902.5148786	0.002899966858	-9387.84125219102	
902.4348786	94	3	3	0.5287136495	0.002891469999	96.63849117	0.8805694762	2.48093935	90.26551726	5.796353077	3.938129666				0	0	0	-902.4348786	0.002891469999	-9442.91201024734	
902.3548786	94	3	3	0.5300551039	0.002883022643	96.63281005	0.8837680554	2.483421892	90.24710713	5.810557122	3.942335748				0	0	0	-902.3548786	0.002883022643	-9498.1923319294	
902.2748786	94	3	3	0.531388861	0.002874624402	96.62712437	0.8869725174	2.48590311	90.2287141	5.824751381	3.946534515				0	0	0	-902.2748786	0.002874624402	-9553.68446750177	
902.1948786	94	3	3	0.5327149873	0.002866274894	96.62143411	0.8901828773	2.488383014	90.21033814	5.838935868	3.950725992				0	0	0	-902.1948786	0.002866274894	-9609.38845929882	
902.1148786	94	3	3	0.5340335484	0.002857973738	96.61573923	0.8933991503	2.490861615	90.1919792	5.853110593	3.954910204				0	0	0	-902.1148786	0.002857973738	-9665.30327197438	
902.0348786	94	3	3	0.5353446095	0.002849720557	96.61003972	0.8966213515	2.493338924	90.17363725	5.867275568	3.959087177				0	0	0	-902.0348786	0.002849720557	-9721.43080223461	
901.9548786	94	3	3	0.5366482347	0.00284151498	96.60433555	0.8998494962	2.495814951	90.15531226	5.881430806	3.963256935				0	0	0	-901.9548786	0.00284151498	-9777.77243809039	
901.8748786	94	3	3	0.5379444876	0.002833356639	96.59862669	0.9030835997	2.498289706	90.13700418	5.895576319	3.967419504				0	0	0	-901.8748786	0.002833356639	-9834.32726183033	
901.7948786	94	3	3	0.539233431	0.002825245168	96.59291312	0.9063236772	2.500763199	90.11871297	5.909712118	3.971574908				0	0	0	-901.7948786	0.002825245168	-9891.09559700053	
901.7148786	94	3	3	0.5405151271	0.002817180206	96.58719481	0.9095697442	2.503235441	90.10043861	5.923838215	3.975723171				0	0	0	-901.7148786	0.002817180206	-9948.07965010433	
901.6348786	94	3	3	0.5417896374	0.002809161397	96.58147174	0.9128218159	2.505706442	90.08218106	5.937954625	3.979864318				0	0	0	-901.6348786	0.002809161397	-10005.2792318426	
901.5548786	94	3	3	0.5430570226	0.002801188386	96.57574388	0.9160799078	2.508176212	90.06394027	5.952061357	3.983998374				0	0	0	-901.5548786	0.002801188386	-10062.6942343287	
901.4748786	94	3	3	0.5443173429	0.002793260823	96.5700112	0.9193440355	2.510644762	90.04571621	5.966158426	3.988125363				0	0	0	-901.4748786	0.002793260823	-10120.3264608827	
901.3948786	94	3	3	0.5455706578	0.002785378362	96.56427369	0.9226142144	2.5131121	90.02750885	5.980245844	3.992245309				0	0	0	-901.3948786	0.002785378362	-10178.1758806102	
901.3148786	94	3	3	0.5468170259	0.002777540659	96.5585313	0.92589046	2.515578237	90.00931814	5.994323623	3.996358235				0	0	0	-901.3148786	0.002777540659	-10236.2425226326	
901.2348786	94	3	3	0.5480565056	0.002769747374	96.55278403	0.929172788	2.518043182	89.99114406	6.008391777	4.000464167				0	0	0	-901.2348786	0.002769747374	-10294.527088911	
901.1548786	94	3	3	0.5492891543	0.00276199817	96.54703184	0.932461214	2.520506947	89.97298656	6.022450317	4.004563127				0	0	0	-901.1548786	0.00276199817	-10353.0317157153	
901.0748786	94	3	3	0.550515029	0.002754292716	96.54127471	0.9357557537	2.522969539	89.9548456	6.036499258	4.00865514				0	0	0	-901.0748786	0.002754292716	-10411.7558814033	
900.9948786	94	3	3	0.5517341859	0.00274663068	96.53551261	0.9390564228	2.52543097	89.93672116	6.050538612	4.01274023				0	0	0	-900.9948786	0.00274663068	-10470.6991793312	
900.9148786	94	3	3	0.5529466807	0.002739011736	96.52974552	0.9423632371	2.527891248	89.91861319	6.064568392	4.016818419				0	0	0	-900.9148786	0.002739011736	-10529.8639088278	
900.8348786	94	3	3	0.5541525686	0.002731435561	96.5239734	0.9456762124	2.530350383	89.90052166	6.078588611	4.020889731				0	0	0	-900.8348786	0.002731435561	-10589.2497174174	
900.7548786	94	3	3	0.555351904	0.002723901834	96.51819625	0.9489953645	2.532808385	89.88244653	6.092599283	4.024954189				0	0	0	-900.7548786	0.002723901834	-10648.8577157925	
900.6748786	94	3	3	0.5565447408	0.002716410239	96.51241403	0.9523207093	2.535265262	89.86438776	6.106600421	4.029011818				0	0	0	-900.6748786	0.002716410239	-10708.6883220171	
900.5948786	94	3	3	0.5577311324	0.002708960461	96.50662671	0.9556522627	2.537721026	89.84634532	6.120592039	4.033062639				0	0	0	-900.5948786	0.002708960461	-10768.7420676998	
900.5148786	94	3	3	0.5589111315	0.00270155219	96.50083428	0.9589900408	2.540175684	89.82831917	6.13457415	4.037106676				0	0	0	-900.5148786	0.00270155219	-10829.0194722803	
900.4348786	94	3	3	0.5600847904	0.002694185117	96.49503669	0.9623340595	2.542629246	89.81030928	6.148546767	4.041143952				0	0	0	-900.4348786	0.002694185117	-10889.5219236411	
900.3548786	94	3	3	0.5612521607	0.002686858939	96.48923394	0.9656843349	2.545081721	89.79231561	6.162509904	4.04517449				0	0	0	-900.3548786	0.002686858939	-10950.249301931	
900.2748786	94	3	3	0.5624132934	0.002679573352	96.483426	0.9690408832	2.547533119	89.77433811	6.176463575	4.049198312				0	0	0	-900.2748786	0.002679573352	-11011.2016284346	
900.1948786	94	3	3	0.5635682393	0.002672328058	96.47761283	0.9724037204	2.549983448	89.75637677	6.190407794	4.053215441				0	0	0	-900.1948786	0.002672328058	-11072.3811592435	
900.1148786	94	3	3	0.5647170482	0.002665122761	96.47179442	0.9757728627	2.552432718	89.73843153	6.204342574	4.0572259				0	0	0	-900.1148786	0.002665122761	-11133.7872153305	
900.0348786	94	3	3	0.5658597698	0.002657957167	96.46597074	0.9791483264	2.554880937	89.72050236	6.218267929	4.06122971				0	0	0	-900.0348786	0.002657957167	-11195.4214909874	
899.9548786	94	3	3	0.566996453	0.002650830987	96.46014176	0.9825301278	2.557328116	89.70258923	6.232183874	4.065226895				0	0	0	-899.9548786	0.002650830987	-11257.28332919	
899.8748786	94	3	3	0.5681271462	0.002643743931	96.45430746	0.9859182831	2.559774261	89.6846921	6.246090422	4.069217476				0	0	0	-899.8748786	0.002643743931	-11319.3737962723	
899.7948786	94	3	3	0.5692518975	0.002636695716	96.44846781	0.9893128087	2.562219383	89.66681094	6.259987588	4.073201476				0	0	0	-899.7948786	0.002636695716	-11381.6955281822	
899.7148786	94	3	3	0.5703707543	0.00262968606	96.44262279	0.9927137211	2.56466349	89.6489457	6.273875385	4.077178917				0	0	0	-899.7148786	0.00262968606	-11444.2464473267	
899.6348786	94	3	3	0.5714837636	0.002622714682	96.43677237	0.9961210367	2.567106592	89.63109635	6.287753828	4.08114982				0	0	0	-899.6348786	0.002622714682	-11507.0285933951	
899.5548786	94	3	3	0.5725909719	0.002615781307	96.43091653	0.999534772	2.569548695	89.61326286	6.301622931	4.085114208				0	0	0	-899.5548786	0.002615781307	-11570.0423401218	
899.4748786	94	3	3	0.5736924252	0.002608885659	96.42505525	1.002954943	2.57198981	89.59544519	6.315482709	4.089072103				0	0	0	-899.4748786	0.002608885659	-11633.2873782915	
899.3948786	94	3	3	0.574788169	0.002602027467	96.41918849	1.006381568	2.574429945	89.5776433	6.329333175	4.093023525				0	0	0	-899.3948786	0.002602027467	-11696.7658926222	
899.3148786	94	3	3	0.5758782484	0.002595206462	96.41331623	1.009814662	2.576869109	89.55985716	6.343174345	4.096968497				0	0	0	-899.3148786	0.002595206462	-11760.4784990414	
899.2348786	94	3	3	0.5769627081	0.002588422378	96.40743845	1.013254241	2.579307309	89.54208673	6.357006232	4.100907039				0	0	0	-899.2348786	0.002588422378	-11824.4258466591	
899.1548786	94	3	3	0.5780415921	0.002581674951	96.40155512	1.016700324	2.581744555	89.52433197	6.370828851	4.104839175				0	0	0	-899.1548786	0.002581674951	-11888.6068712956	
899.0748786	94	3	3	0.5791149442	0.002574963918	96.39566622	1.020152926	2.584180855	89.50659286	6.384642218	4.108764924				0	0	0	-899.0748786	0.002574963918	-11953.0241173761	
898.9948786	94	3	3	0.5801828076	0.002568289022	96.38977172	1.023612065	2.586616217	89.48886935	6.398446346	4.112684308				0	0	0	-898.9948786	0.002568289022	-12017.6783434328	
898.9148786	94	3	3	0.5812452251	0.002561650005	96.38387159	1.027077757	2.58905065	89.4711614	6.41224125	4.116597348				0	0	0	-898.9148786	0.002561650005	-12082.5686586435	
898.8348786	94	3	3	0.5823022391	0.002555046613	96.37796582	1.030550019	2.591484161	89.45346899	6.426026945	4.120504065				0	0	0	-898.8348786	0.002555046613	-12147.6977872657	
898.7548786	94	3	3	0.5833538916	0.002548478595	96.37205437	1.034028868	2.59391676	89.43579207	6.439803446	4.12440448				0	0	0	-898.7548786	0.002548478595	-12213.065789588	
898.6748786	94	3	3	0.5844002241	0.002541945701	96.36613723	1.037514321	2.596348454	89.41813062	6.453570767	4.128298614				0	0	0	-898.6748786	0.002541945701	-12278.6718399018	
898.5948786	94	3	3	0.5854412777	0.002535447683	96.36021435	1.041006395	2.598779252	89.40048459	6.467328924	4.132186488				0	0	0	-898.5948786	0.002535447683	-12344.5170053712	
898.5148786	94	3	3	0.5864770931	0.002528984296	96.35428573	1.044505107	2.601209161	89.38285395	6.481077931	4.136068122				0	0	0	-898.5148786	0.002528984296	-12410.6043487891	
898.4348786	94	3	3	0.5875077106	0.002522555299	96.34835134	1.048010475	2.60363819	89.36523866	6.494817804	4.139943537				0	0	0	-898.4348786	0.002522555299	-12476.9331342078	
898.3548786	94	3	3	0.58853317	0.00251616045	96.34241114	1.051522515	2.606066346	89.34763869	6.508548557	4.143812754				0	0	0	-898.3548786	0.00251616045	-12543.5037148661	
898.2748786	94	3	3	0.5895535109	0.002509799512	96.33646512	1.055041244	2.608493639	89.330054	6.522270206	4.147675793				0	0	0	-898.2748786	0.002509799512	-12610.3173593565	
898.1948786	94	3	3	0.5905687724	0.002503472248	96.33051324	1.058566681	2.610920074	89.31248456	6.535982765	4.151532673				0	0	0	-898.1948786	0.002503472248	-12677.3745050603	
898.1148786	94	3	3	0.5915789932	0.002497178425	96.3245555	1.062098842	2.613345662	89.29493033	6.54968625	4.155383417				0	0	0	-898.1148786	0.002497178425	-12744.6755440231	
898.0348786	94	3	3	0.5925842115	0.00249091781	96.31859185	1.065637744	2.615770408	89.27739128	6.563380675	4.159228043				0	0	0	-898.0348786	0.00249091781	-12812.2220310079	
897.9548786	94	3	3	0.5935844654	0.002484690175	96.31262227	1.069183405	2.618194322	89.25986737	6.577066057	4.163066572				0	0	0	-897.9548786	0.002484690175	-12880.0154994344	
897.8748786	94	3	3	0.5945797924	0.002478495292	96.30664675	1.072735843	2.620617411	89.24235857	6.590742411	4.166899024				0	0	0	-897.8748786	0.002478495292	-12948.0545031823	
897.7948786	94	3	3	0.5955702297	0.002472332935	96.30066524	1.076295075	2.623039683	89.22486483	6.604409751	4.170725418				0	0	0	-897.7948786	0.002472332935	-13016.3407210256	
897.7148786	94	3	3	0.5965558141	0.002466202881	96.29467774	1.079861118	2.625461145	89.20738613	6.618068093	4.174545775				0	0	0	-897.7148786	0.002466202881	-13084.8748209128	
897.6348786	94	3	3	0.5975365822	0.002460104908	96.28868421	1.08343399	2.627881805	89.18992243	6.631717452	4.178360114				0	0	0	-897.6348786	0.002460104908	-13153.6586582258	
897.5548786	94	3	3	0.59851257	0.002454038798	96.28268462	1.087013709	2.63030167	89.1724737	6.645357844	4.182168456				0	0	0	-897.5548786	0.002454038798	-13222.6919102348	
897.4748786	94	3	3	0.5994838133	0.002448004332	96.27667896	1.090600292	2.632720749	89.1550399	6.658989284	4.185970818				0	0	0	-897.4748786	0.002448004332	-13291.9754920166	
897.3948786	94	3	3	0.6004503475	0.002442001296	96.27066719	1.094193758	2.635139049	89.13762099	6.672611789	4.189767222				0	0	0	-897.3948786	0.002442001296	-13361.5124923699	
897.3148786	94	3	3	0.6014122078	0.002436029477	96.2646493	1.097794123	2.637556577	89.12021694	6.686225372	4.193557687				0	0	0	-897.3148786	0.002436029477	-13431.2994084026	
897.2348786	94	3	3	0.6023694288	0.002430088661	96.25862525	1.101401406	2.639973341	89.10282772	6.69983005	4.197342231				0	0	0	-897.2348786	0.002430088661	-13501.3384120969	
897.1548786	94	3	3	0.6033220449	0.00242417864	96.25259503	1.105015624	2.642389348	89.08545329	6.713425838	4.201120875				0	0	0	-897.1548786	0.00242417864	-13571.6339458125	
897.0748786	94	3	3	0.6042700902	0.002418299207	96.2465586	1.108636796	2.644804605	89.06809361	6.727012752	4.204893637				0	0	0	-897.0748786	0.002418299207	-13642.1837264896	
896.9948786	94	3	3	0.6052135985	0.002412450155	96.24051594	1.112264939	2.64721912	89.05074866	6.740590808	4.208660537				0	0	0	-896.9948786	0.002412450155	-13712.9866047797	
