T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.4632345	93	5	2	0.4599128176	0.003182837066	97.17980181	1.168143381	1.652054813	89.11999207	8.487592144	2.392415789							0	0	0	-906.4632345	0.003182837066	-7374.98365211868	
906.3832345	93	5	2	0.4616608362	0.00317202311	97.17410233	1.172464774	1.653432893	89.09436295	8.510869734	2.394767319							0	0	0	-906.3832345	0.00317202311	-7420.94379858671	
906.3032345	93	5	2	0.4633974312	0.003161276051	97.16839713	1.176792522	1.654810353	89.06875775	8.534128303	2.397113946							0	0	0	-906.3032345	0.003161276051	-7467.08240599081	
906.2232345	93	5	2	0.4651227122	0.003150595321	97.16268616	1.181126645	1.6561872	89.04317646	8.557367855	2.399455684							0	0	0	-906.2232345	0.003150595321	-7513.39999225851	
906.1432345	93	5	2	0.4668367873	0.003139980359	97.15696939	1.185467162	1.657563446	89.01761906	8.58058839	2.401792549							0	0	0	-906.1432345	0.003139980359	-7559.89677423916	
906.0632345	93	5	2	0.4685397635	0.003129430609	97.15124681	1.189814093	1.658939098	88.99208553	8.603789913	2.404124555							0	0	0	-906.0632345	0.003129430609	-7606.57413892966	
905.9832345	93	5	2	0.4702317462	0.003118945525	97.14551838	1.194167457	1.660314167	88.96657586	8.626972427	2.406451717							0	0	0	-905.9832345	0.003118945525	-7653.43205757622	
905.9032345	93	5	2	0.4719128396	0.003108524562	97.13978406	1.198527274	1.661688662	88.94109001	8.650135935	2.408774051							0	0	0	-905.9032345	0.003108524562	-7700.47024874881	
905.8232345	93	5	2	0.4735831468	0.003098167184	97.13404385	1.202893563	1.663062591	88.91562799	8.673280443	2.411091569							0	0	0	-905.8232345	0.003098167184	-7747.6906641359	
905.7432345	93	5	2	0.4752427695	0.003087872862	97.12829769	1.207266344	1.664435964	88.89018976	8.696405954	2.413404288							0	0	0	-905.7432345	0.003087872862	-7795.09349033414	
905.6632345	93	5	2	0.4768918081	0.003077641071	97.12254557	1.211645638	1.665808789	88.86477531	8.719512473	2.415712222							0	0	0	-905.6632345	0.003077641071	-7842.67860280962	
905.5832345	93	5	2	0.4785303619	0.003067471292	97.11678746	1.216031463	1.667181076	88.83938461	8.742600006	2.418015385							0	0	0	-905.5832345	0.003067471292	-7890.44668027455	
905.5032345	93	5	2	0.4801585289	0.003057363012	97.11102333	1.22042384	1.668552834	88.81401765	8.765668558	2.420313791							0	0	0	-905.5032345	0.003057363012	-7938.39847546559	
905.4232345	93	5	2	0.4817764059	0.003047315724	97.10525314	1.224822788	1.669924071	88.78867441	8.788718135	2.422607455							0	0	0	-905.4232345	0.003047315724	-7986.53481819008	
905.3432345	93	5	2	0.4833840887	0.003037328927	97.09947688	1.229228328	1.671294796	88.76335487	8.811748744	2.424896391							0	0	0	-905.3432345	0.003037328927	-8034.85580160514	
905.2632345	93	5	2	0.4849816719	0.003027402124	97.0936945	1.23364048	1.672665017	88.738059	8.83476039	2.427180613							0	0	0	-905.2632345	0.003027402124	-8083.36240882241	
905.1832345	93	5	2	0.4865692487	0.003017534826	97.08790599	1.238059264	1.674034744	88.71278678	8.857753082	2.429460135							0	0	0	-905.1832345	0.003017534826	-8132.05441505863	
905.1032345	93	5	2	0.4881469116	0.003007726545	97.08211132	1.2424847	1.675403984	88.6875382	8.880726825	2.431734972							0	0	0	-905.1032345	0.003007726545	-8180.93296344695	
905.0232345	93	5	2	0.4897147517	0.002997976804	97.07631044	1.246916809	1.676772747	88.66231323	8.903681629	2.434005137							0	0	0	-905.0232345	0.002997976804	-8229.99876099256	
904.9432345	93	5	2	0.4912728591	0.002988285126	97.07050335	1.251355611	1.678141041	88.63711186	8.9266175	2.436270644							0	0	0	-904.9432345	0.002988285126	-8279.25139882721	
904.8632345	93	5	2	0.4928213229	0.002978651042	97.06469	1.255801127	1.679508874	88.61193405	8.949534446	2.438531508							0	0	0	-904.8632345	0.002978651042	-8328.69259651526	
904.7832345	93	5	2	0.494360231	0.002969074088	97.05887037	1.260253377	1.680876254	88.58677978	8.972432478	2.440787742							0	0	0	-904.7832345	0.002969074088	-8378.32244945513	
904.7032345	93	5	2	0.4958896705	0.002959553804	97.05304443	1.264712381	1.682243191	88.56164904	8.995311602	2.443039359							0	0	0	-904.7032345	0.002959553804	-8428.14155385407	
904.6232345	93	5	2	0.4974097272	0.002950089736	97.04721215	1.269178161	1.683609691	88.5365418	9.018171829	2.445286373							0	0	0	-904.6232345	0.002950089736	-8478.15054954114	
904.5432345	93	5	2	0.4989204862	0.002940681434	97.0413735	1.273650737	1.684975763	88.51145803	9.041013167	2.447528799							0	0	0	-904.5432345	0.002940681434	-8528.34924462869	
904.4632345	93	5	2	0.5004220312	0.002931328452	97.03552845	1.278130131	1.686341415	88.48639772	9.063835627	2.449766649							0	0	0	-904.4632345	0.002931328452	-8578.73887007415	
904.3832345	93	5	2	0.5019144453	0.002922030351	97.02967698	1.282616362	1.687706656	88.46136084	9.086639219	2.451999937							0	0	0	-904.3832345	0.002922030351	-8629.32024744173	
904.3032345	93	5	2	0.5033978105	0.002912786695	97.02381906	1.287109452	1.689071492	88.43634737	9.109423952	2.454228677							0	0	0	-904.3032345	0.002912786695	-8680.093840238	
904.2232345	93	5	2	0.5048722078	0.002903597054	97.01795464	1.291609422	1.690435933	88.41135728	9.132189839	2.456452881							0	0	0	-904.2232345	0.002903597054	-8731.05965281183	
904.1432345	93	5	2	0.5063377173	0.002894461	97.01208372	1.296116294	1.691799986	88.38639055	9.154936888	2.458672564							0	0	0	-904.1432345	0.002894461	-8782.21874466963	
904.0632345	93	5	2	0.5077944182	0.002885378113	97.00620625	1.300630088	1.693163659	88.36144715	9.177665113	2.460887738							0	0	0	-904.0632345	0.002885378113	-8833.57169785957	
903.9832345	93	5	2	0.5092423887	0.002876347974	97.00032221	1.305150826	1.69452696	88.33652706	9.200374523	2.463098417							0	0	0	-903.9832345	0.002876347974	-8885.1187369733	
903.9032345	93	5	2	0.5106817063	0.002867370171	96.99443158	1.309678529	1.695889896	88.31163025	9.223065132	2.465304614							0	0	0	-903.9032345	0.002867370171	-8936.86107078614	
903.8232345	93	5	2	0.5121124474	0.002858444295	96.98853431	1.314213218	1.697252475	88.28675671	9.245736951	2.467506342							0	0	0	-903.8232345	0.002858444295	-8988.79851240866	
903.7432345	93	5	2	0.5135346877	0.002849569941	96.98263038	1.318754916	1.698614705	88.26190639	9.268389992	2.469703614							0	0	0	-903.7432345	0.002849569941	-9040.93243732808	
903.6632345	93	5	2	0.5149485018	0.00284074671	96.97671976	1.323303643	1.699976593	88.23707929	9.291024268	2.471896442							0	0	0	-903.6632345	0.00284074671	-9093.26324853272	
903.5832345	93	5	2	0.5163539637	0.002831974205	96.97080243	1.327859422	1.701338147	88.21227537	9.313639792	2.474084841							0	0	0	-903.5832345	0.002831974205	-9145.79091916545	
903.5032345	93	5	2	0.5177511465	0.002823252034	96.96487835	1.332422273	1.702699374	88.1874946	9.336236577	2.476268823							0	0	0	-903.5032345	0.002823252034	-9198.51648619942	
903.4232345	93	5	2	0.5191401224	0.002814579809	96.9589475	1.33699222	1.704060282	88.16273696	9.358814637	2.4784484							0	0	0	-903.4232345	0.002814579809	-9251.44053788672	
903.3432345	93	5	2	0.5205209629	0.002805957146	96.95300984	1.341569283	1.705420879	88.13800243	9.381373984	2.480623585							0	0	0	-903.3432345	0.002805957146	-9304.56372096761	
903.2632345	93	5	2	0.5218937385	0.002797383665	96.94706534	1.346153485	1.706781171	88.11329097	9.403914634	2.482794392							0	0	0	-903.2632345	0.002797383665	-9357.88729658359	
903.1832345	93	5	2	0.5232585191	0.002788858991	96.94111399	1.350744849	1.708141165	88.08860257	9.426436599	2.484960833							0	0	0	-903.1832345	0.002788858991	-9411.41092216451	
903.1032345	93	5	2	0.5246153737	0.00278038275	96.93515574	1.355343394	1.70950087	88.06393719	9.448939895	2.48712292							0	0	0	-903.1032345	0.00278038275	-9465.13488674646	
903.0232345	93	5	2	0.5259643707	0.002771954574	96.92919056	1.359949146	1.710860292	88.0392948	9.471424536	2.489280665							0	0	0	-903.0232345	0.002771954574	-9519.061176767	
902.9432345	93	5	2	0.5273055776	0.002763574099	96.92321844	1.364562124	1.712219438	88.01467538	9.493890538	2.491434083							0	0	0	-902.9432345	0.002763574099	-9573.18960868261	
902.8632345	93	5	2	0.5286390611	0.002755240963	96.91723933	1.369182353	1.713578317	87.9900789	9.516337915	2.493583184							0	0	0	-902.8632345	0.002755240963	-9627.52063162178	
902.7832345	93	5	2	0.5299648873	0.002746954809	96.91125321	1.373809853	1.714936933	87.96550534	9.538766682	2.495727982							0	0	0	-902.7832345	0.002746954809	-9682.0552971446	
902.7032345	93	5	2	0.5312831214	0.002738715283	96.90526006	1.378444649	1.716295296	87.94095466	9.561176856	2.497868488							0	0	0	-902.7032345	0.002738715283	-9736.79356207312	
902.6232345	93	5	2	0.5325938282	0.002730522034	96.89925983	1.383086761	1.717653411	87.91642683	9.583568452	2.500004716							0	0	0	-902.6232345	0.002730522034	-9791.73722771451	
902.5432345	93	5	2	0.5338970714	0.002722374717	96.8932525	1.387736214	1.719011286	87.89192184	9.605941486	2.502136677							0	0	0	-902.5432345	0.002722374717	-9846.88632622434	
902.4632345	93	5	2	0.5351929143	0.002714272987	96.88723804	1.39239303	1.720368927	87.86743964	9.628295975	2.504264383							0	0	0	-902.4632345	0.002714272987	-9902.24100135711	
902.3832345	93	5	2	0.5364814193	0.002706216505	96.88121643	1.397057231	1.721726342	87.84298022	9.650631935	2.506387847							0	0	0	-902.3832345	0.002706216505	-9957.80260095299	
902.3032345	93	5	2	0.5377626483	0.002698204934	96.87518762	1.401728841	1.723083538	87.81854354	9.672949383	2.508507081							0	0	0	-902.3032345	0.002698204934	-10013.5713501056	
902.2232345	93	5	2	0.5390366623	0.002690237941	96.8691516	1.406407882	1.72444052	87.79412957	9.695248336	2.510622096							0	0	0	-902.2232345	0.002690237941	-10069.5487642057	
902.1432345	93	5	2	0.540303522	0.002682315197	96.86310833	1.411094378	1.725797296	87.76973828	9.717528811	2.512732905							0	0	0	-902.1432345	0.002682315197	-10125.7345096754	
902.0632345	93	5	2	0.541563287	0.002674436374	96.85705778	1.415788351	1.727153873	87.74536965	9.739790826	2.51483952							0	0	0	-902.0632345	0.002674436374	-10182.1289625853	
901.9832345	93	5	2	0.5428160166	0.002666601149	96.85099992	1.420489826	1.728510257	87.72102365	9.762034399	2.516941953							0	0	0	-901.9832345	0.002666601149	-10238.7338090146	
901.9032345	93	5	2	0.5440617693	0.002658809202	96.84493472	1.425198825	1.729866455	87.69670024	9.784259546	2.519040216							0	0	0	-901.9032345	0.002658809202	-10295.5501962645	
901.8232345	93	5	2	0.5453006031	0.002651060217	96.83886216	1.429915371	1.731222474	87.67239939	9.806466287	2.52113432							0	0	0	-901.8232345	0.002651060217	-10352.5766241705	
901.7432345	93	5	2	0.5465325752	0.002643353877	96.83278219	1.434639489	1.732578319	87.64812108	9.82865464	2.523224277							0	0	0	-901.7432345	0.002643353877	-10409.8150493409	
901.6632345	93	5	2	0.5477577422	0.002635689874	96.8266948	1.439371201	1.733933998	87.62386528	9.850824622	2.525310099							0	0	0	-901.6632345	0.002635689874	-10467.2673901952	
901.5832345	93	5	2	0.5489761604	0.002628067899	96.82059995	1.444110532	1.735289518	87.59963195	9.872976254	2.527391797							0	0	0	-901.5832345	0.002628067899	-10524.932327632	
901.5032345	93	5	2	0.5501878851	0.002620487647	96.81449761	1.448857504	1.736644883	87.57542106	9.895109553	2.529469384							0	0	0	-901.5032345	0.002620487647	-10582.8119692097	
901.4232345	93	5	2	0.5513929713	0.002612948817	96.80838775	1.453612143	1.738000102	87.55123259	9.917224539	2.531542871							0	0	0	-901.4232345	0.002612948817	-10640.9056786215	
901.3432345	93	5	2	0.5525914732	0.002605451108	96.80227035	1.458374471	1.73935518	87.5270665	9.939321231	2.533612269							0	0	0	-901.3432345	0.002605451108	-10699.2143243782	
901.2632345	93	5	2	0.5537834446	0.002597994225	96.79614536	1.463144514	1.740710124	87.50292276	9.961399649	2.53567759							0	0	0	-901.2632345	0.002597994225	-10757.7402049045	
901.1832345	93	5	2	0.5549689388	0.002590577875	96.79001277	1.467922294	1.74206494	87.47880134	9.983459812	2.537738845							0	0	0	-901.1832345	0.002590577875	-10816.4828503931	
901.1032345	93	5	2	0.5561480082	0.002583201767	96.78387253	1.472707835	1.743419634	87.45470221	10.00550174	2.539796046							0	0	0	-901.1032345	0.002583201767	-10875.4432873233	
901.0232345	93	5	2	0.557320705	0.002575865614	96.77772462	1.477501163	1.744774213	87.43062534	10.02752545	2.541849204							0	0	0	-901.0232345	0.002575865614	-10934.6210666679	
900.9432345	93	5	2	0.5584870806	0.002568569129	96.77156902	1.482302302	1.746128682	87.4065707	10.04953097	2.54389833							0	0	0	-900.9432345	0.002568569129	-10994.0180988807	
900.8632345	93	5	2	0.5596471862	0.002561312032	96.76540568	1.487111275	1.747483049	87.38253825	10.07151832	2.545943437							0	0	0	-900.8632345	0.002561312032	-11053.6362847447	
900.7832345	93	5	2	0.560801072	0.002554094043	96.75923457	1.491928108	1.748837318	87.35852796	10.09348751	2.547984534							0	0	0	-900.7832345	0.002554094043	-11113.4730648748	
900.7032345	93	5	2	0.5619487881	0.002546914883	96.75305568	1.496752825	1.750191497	87.3345398	10.11543857	2.550021633							0	0	0	-900.7032345	0.002546914883	-11173.5320824812	
900.6232345	93	5	2	0.5630903838	0.002539774281	96.74686896	1.50158545	1.751545591	87.31057374	10.13737152	2.552054746							0	0	0	-900.6232345	0.002539774281	-11233.8130562271	
900.5432345	93	5	2	0.5642259082	0.002532671962	96.74067438	1.506426008	1.752899607	87.28662974	10.15928637	2.554083882							0	0	0	-900.5432345	0.002532671962	-11294.3159192012	
900.4632345	93	5	2	0.5653554094	0.002525607659	96.73447193	1.511274525	1.75425355	87.26270778	10.18118316	2.556109055							0	0	0	-900.4632345	0.002525607659	-11355.0428581631	
900.3832345	93	5	2	0.5664789356	0.002518581104	96.72826155	1.516131025	1.755607426	87.23880783	10.2030619	2.558130274							0	0	0	-900.3832345	0.002518581104	-11415.9938630051	
900.3032345	93	5	2	0.567596534	0.002511592034	96.72204323	1.520995532	1.756961241	87.21492984	10.22492261	2.56014755							0	0	0	-900.3032345	0.002511592034	-11477.1705015075	
900.2232345	93	5	2	0.5687082516	0.002504640187	96.71581692	1.525868073	1.758315002	87.19107378	10.24676532	2.562160895							0	0	0	-900.2232345	0.002504640187	-11538.5719772209	
900.1432345	93	5	2	0.5698141349	0.002497725303	96.70958261	1.530748672	1.759668715	87.16723963	10.26859005	2.564170319							0	0	0	-900.1432345	0.002497725303	-11600.2000109506	
900.0632345	93	5	2	0.5709142298	0.002490847126	96.70334026	1.535637355	1.761022384	87.14342735	10.29039682	2.566175833							0	0	0	-900.0632345	0.002490847126	-11662.0555221917	
899.9832345	93	5	2	0.5720085819	0.002484005401	96.69708984	1.540534146	1.762376016	87.1196369	10.31218565	2.568177448							0	0	0	-899.9832345	0.002484005401	-11724.1386756363	
899.9032345	93	5	2	0.5730972361	0.002477199876	96.69083131	1.545439072	1.763729617	87.09586826	10.33395656	2.570175175							0	0	0	-899.9032345	0.002477199876	-11786.4513799559	
899.8232345	93	5	2	0.574180237	0.002470430302	96.68456465	1.550352158	1.765083192	87.07212139	10.35570958	2.572169024							0	0	0	-899.8232345	0.002470430302	-11848.9929838641	
899.7432345	93	5	2	0.5752576289	0.00246369643	96.67828982	1.55527343	1.766436748	87.04839626	10.37744474	2.574159007							0	0	0	-899.7432345	0.00246369643	-11911.764675097	
899.6632345	93	5	2	0.5763294555	0.002456998016	96.6720068	1.560202912	1.767790289	87.02469283	10.39916204	2.576145133							0	0	0	-899.6632345	0.002456998016	-11974.7685215763	
899.5832345	93	5	2	0.5773957598	0.002450334817	96.66571555	1.565140632	1.769143823	87.00101106	10.42086152	2.578127414							0	0	0	-899.5832345	0.002450334817	-12038.0040277925	
899.5032345	93	5	2	0.5784565849	0.002443706592	96.65941603	1.570086614	1.770497353	86.97735094	10.4425432	2.580105859							0	0	0	-899.5032345	0.002443706592	-12101.4715998787	
899.4232345	93	5	2	0.5795119731	0.002437113102	96.65310823	1.575040886	1.771850887	86.95371241	10.46420711	2.58208048							0	0	0	-899.4232345	0.002437113102	-12165.1726135776	
899.3432345	93	5	2	0.5805619663	0.002430554111	96.6467921	1.580003472	1.77320443	86.93009546	10.48585326	2.584051288							0	0	0	-899.3432345	0.002430554111	-12229.1094452332	
899.2632345	93	5	2	0.5816066061	0.002424029386	96.64046761	1.5849744	1.774557986	86.90650003	10.50748168	2.586018291							0	0	0	-899.2632345	0.002424029386	-12293.2807705668	
899.1832345	93	5	2	0.5826459338	0.002417538693	96.63413474	1.589953695	1.775911563	86.88292611	10.52909239	2.587981502							0	0	0	-899.1832345	0.002417538693	-12357.6872341673	
899.1032345	93	5	2	0.5836799899	0.002411081803	96.62779345	1.594941384	1.777265165	86.85937365	10.55068542	2.589940929							0	0	0	-899.1032345	0.002411081803	-12422.3313526445	
899.0232345	93	5	2	0.5847088149	0.002404658488	96.62144371	1.599937493	1.778618798	86.83584262	10.5722608	2.591896585							0	0	0	-899.0232345	0.002404658488	-12487.2128921033	
898.9432345	93	5	2	0.5857324486	0.002398268522	96.61508548	1.604942048	1.779972467	86.81233299	10.59381853	2.593848478							0	0	0	-898.9432345	0.002398268522	-12552.3335936946	
898.8632345	93	5	2	0.5867509307	0.002391911682	96.60871874	1.609955078	1.781326179	86.78884472	10.61535867	2.595796619							0	0	0	-898.8632345	0.002391911682	-12617.6942609954	
898.7832345	93	5	2	0.5877643003	0.002385587746	96.60234346	1.614976607	1.782679937	86.76537777	10.63688121	2.597741019							0	0	0	-898.7832345	0.002385587746	-12683.2937561171	
898.7032345	93	5	2	0.5887725961	0.002379296493	96.59595959	1.620006663	1.784033748	86.74193212	10.65838619	2.599681687							0	0	0	-898.7032345	0.002379296493	-12749.1339876771	
898.6232345	93	5	2	0.5897758566	0.002373037706	96.58956711	1.625045274	1.785387618	86.71850772	10.67987364	2.601618634							0	0	0	-898.6232345	0.002373037706	-12815.2168956712	
898.5432345	93	5	2	0.5907741198	0.002366811169	96.58316598	1.630092465	1.786741551	86.69510455	10.70134358	2.60355187							0	0	0	-898.5432345	0.002366811169	-12881.5435320958	
898.4632345	93	5	2	0.5917674233	0.002360616669	96.57675618	1.635148264	1.788095553	86.67172256	10.72279604	2.605481405							0	0	0	-898.4632345	0.002360616669	-12948.1139043339	
898.3832345	93	5	2	0.5927558044	0.002354453993	96.57033767	1.640212699	1.789449629	86.64836172	10.74423103	2.607407248							0	0	0	-898.3832345	0.002354453993	-13014.9270293639	
898.3032345	93	5	2	0.5937393001	0.00234832293	96.56391042	1.645285796	1.790803785	86.625022	10.76564858	2.609329411							0	0	0	-898.3032345	0.00234832293	-13081.9861757208	
898.2232345	93	5	2	0.5947179468	0.002342223273	96.55747439	1.650367583	1.792158025	86.60170337	10.78704873	2.611247902							0	0	0	-898.2232345	0.002342223273	-13149.2936254144	
898.1432345	93	5	2	0.5956917809	0.002336154816	96.55102956	1.655458088	1.793512356	86.57840577	10.80843149	2.613162732							0	0	0	-898.1432345	0.002336154816	-13216.8474226451	
898.0632345	93	5	2	0.5966608382	0.002330117353	96.54457588	1.660557337	1.794866781	86.55512919	10.8297969	2.615073911							0	0	0	-898.0632345	0.002330117353	-13284.6477939764	
897.9832345	93	5	2	0.5976251542	0.002324110681	96.53811333	1.66566536	1.796221308	86.53187358	10.85114497	2.616981449							0	0	0	-897.9832345	0.002324110681	-13352.6982973275	
897.9032345	93	5	2	0.5985847641	0.0023181346	96.53164188	1.670782183	1.79757594	86.50863891	10.87247573	2.618885354							0	0	0	-897.9032345	0.0023181346	-13421.0003756331	
