T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.0563375	89	10	1	0.3212929214	0.002124600374	97.35067304	1.821141705	0.8281852592	85.12622676	13.78656795	1.087205284							0	0	0	-896.0563375	0.002124600374	-15340.6903477282	
895.9763375	89	10	1	0.3228240671	0.002119396662	97.34578235	1.825709351	0.828508299	85.10027367	13.8119716	1.08775473							0	0	0	-895.9763375	0.002119396662	-15406.8203392059	
895.8963375	89	10	1	0.3243482068	0.002114215267	97.34088665	1.830281661	0.8288316847	85.07433955	13.83735714	1.088303309							0	0	0	-895.8963375	0.002114215267	-15473.1249205675	
895.8163375	89	10	1	0.3258653873	0.002109056057	97.33598593	1.834858649	0.8291554177	85.0484244	13.86272458	1.088851021							0	0	0	-895.8163375	0.002109056057	-15539.6057318232	
895.7363375	89	10	1	0.3273756549	0.002103918901	97.33108017	1.839440329	0.8294794992	85.0225282	13.88807393	1.089397868							0	0	0	-895.7363375	0.002103918901	-15606.2599120666	
895.6563375	89	10	1	0.3288790556	0.002098803667	97.32616935	1.844026716	0.8298039307	84.99665096	13.91340519	1.089943851							0	0	0	-895.6563375	0.002098803667	-15673.0892215097	
895.5763375	89	10	1	0.330375635	0.002093710227	97.32125346	1.848617823	0.8301287134	84.97079268	13.93871835	1.09048897							0	0	0	-895.5763375	0.002093710227	-15740.0953714012	
895.4963375	89	10	1	0.3318654381	0.002088638452	97.31633249	1.853213666	0.8304538487	84.94495334	13.96401344	1.091033226							0	0	0	-895.4963375	0.002088638452	-15807.2771370502	
895.4163375	89	10	1	0.3333485099	0.002083588215	97.3114064	1.857814258	0.8307793379	84.91913294	13.98929044	1.09157662							0	0	0	-895.4163375	0.002083588215	-15874.6363695444	
895.3363375	89	10	1	0.3348248947	0.00207855939	97.3064752	1.862419615	0.8311051823	84.89333149	14.01454936	1.092119153							0	0	0	-895.3363375	0.00207855939	-15942.1718282747	
895.2563375	89	10	1	0.3362946365	0.002073551851	97.30153887	1.86702975	0.8314313833	84.86754896	14.03979021	1.092660826							0	0	0	-895.2563375	0.002073551851	-16009.8855097737	
895.1763375	89	10	1	0.3377577789	0.002068565475	97.29659738	1.871644678	0.8317579421	84.84178537	14.06501299	1.093201639							0	0	0	-895.1763375	0.002068565475	-16077.7777887826	
895.0963375	89	10	1	0.3392143652	0.002063600138	97.29165073	1.876264414	0.8320848601	84.8160407	14.09021771	1.093741594							0	0	0	-895.0963375	0.002063600138	-16145.8475408375	
895.0163375	89	10	1	0.3406644384	0.002058655718	97.28669889	1.880888973	0.8324121386	84.79031495	14.11540436	1.094280691							0	0	0	-895.0163375	0.002058655718	-16214.0968545433	
894.9363375	89	10	1	0.342108041	0.002053732094	97.28174185	1.885518368	0.8327397788	84.76460811	14.14057296	1.094818932							0	0	0	-894.9363375	0.002053732094	-16282.526267519	
894.8563375	89	10	1	0.3435452151	0.002048829146	97.2767796	1.890152615	0.8330677821	84.73892018	14.16572351	1.095356316							0	0	0	-894.8563375	0.002048829146	-16351.1346706925	
894.7763375	89	10	1	0.3449760025	0.002043946754	97.27181212	1.894791729	0.8333961498	84.71325115	14.19085601	1.095892845							0	0	0	-894.7763375	0.002043946754	-16419.9226651711	
894.6963375	89	10	1	0.3464004449	0.0020390848	97.26683939	1.899435724	0.8337248831	84.68760101	14.21597047	1.09642852							0	0	0	-894.6963375	0.0020390848	-16488.8925494145	
894.6163375	89	10	1	0.3478185832	0.002034243167	97.2618614	1.904084615	0.8340539833	84.66196977	14.24106689	1.096963342							0	0	0	-894.6163375	0.002034243167	-16558.0432924436	
894.5363375	89	10	1	0.3492304582	0.002029421738	97.25687813	1.908738417	0.8343834518	84.63635741	14.26614528	1.097497311							0	0	0	-894.5363375	0.002029421738	-16627.3738768537	
894.4563375	89	10	1	0.3506361105	0.002024620397	97.25188956	1.913397146	0.8347132898	84.61076393	14.29120564	1.098030428							0	0	0	-894.4563375	0.002024620397	-16696.8867558234	
894.3763375	89	10	1	0.3520355801	0.00201983903	97.24689569	1.918060815	0.8350434985	84.58518932	14.31624798	1.098562695							0	0	0	-894.3763375	0.00201983903	-16766.5844556347	
894.2963375	89	10	1	0.3534289067	0.002015077524	97.24189648	1.922729441	0.8353740793	84.55963358	14.34127231	1.099094111							0	0	0	-894.2963375	0.002015077524	-16836.4642765409	
894.2163375	89	10	1	0.3548161299	0.002010335765	97.23689193	1.927403038	0.8357050335	84.53409669	14.36627863	1.099624678							0	0	0	-894.2163375	0.002010335765	-16906.52530755	
894.1363375	89	10	1	0.3561972887	0.002005613641	97.23188202	1.932081622	0.8360363622	84.50857866	14.39126694	1.100154397							0	0	0	-894.1363375	0.002005613641	-16976.77198566	
894.0563375	89	10	1	0.3575724219	0.002000911042	97.22686673	1.936765207	0.8363680668	84.48307948	14.41623725	1.100683268							0	0	0	-894.0563375	0.002000911042	-17047.2034214346	
893.9763375	89	10	1	0.358941568	0.001996227857	97.22184604	1.941453809	0.8367001485	84.45759913	14.44118957	1.101211292							0	0	0	-893.9763375	0.001996227857	-17117.818804733	
893.8963375	89	10	1	0.3603047651	0.001991563977	97.21681995	1.946147443	0.8370326086	84.43213762	14.46612391	1.101738471							0	0	0	-893.8963375	0.001991563977	-17188.6190869685	
893.8163375	89	10	1	0.3616620511	0.001986919293	97.21178843	1.950846125	0.8373654483	84.40669493	14.49104026	1.102264805							0	0	0	-893.8163375	0.001986919293	-17259.6072086181	
893.7363375	89	10	1	0.3630134634	0.001982293699	97.20675146	1.95554987	0.8376986688	84.38127106	14.51593864	1.102790294							0	0	0	-893.7363375	0.001982293699	-17330.7785620724	
893.6563375	89	10	1	0.3643590394	0.001977687085	97.20170903	1.960258694	0.8380322716	84.35586601	14.54081905	1.10331494							0	0	0	-893.6563375	0.001977687085	-17402.1362559552	
893.5763375	89	10	1	0.3656988159	0.001973099348	97.19666113	1.964972611	0.8383662576	84.33047975	14.5656815	1.103838744							0	0	0	-893.5763375	0.001973099348	-17473.6850994359	
893.4963375	89	10	1	0.3670328296	0.001968530382	97.19160773	1.969691638	0.8387006283	84.30511229	14.590526	1.104361706							0	0	0	-893.4963375	0.001968530382	-17545.4187550894	
893.4163375	89	10	1	0.3683611167	0.001963980082	97.18654883	1.97441579	0.8390353849	84.27976363	14.61535255	1.104883827							0	0	0	-893.4163375	0.001963980082	-17617.3383883973	
893.3363375	89	10	1	0.3696837133	0.001959448344	97.18148439	1.979145083	0.8393705285	84.25443374	14.64016115	1.105405108							0	0	0	-893.3363375	0.001959448344	-17689.4491652604	
893.2563375	89	10	1	0.371000655	0.001954935067	97.17641441	1.983879532	0.8397060605	84.22912262	14.66495183	1.10592555							0	0	0	-893.2563375	0.001954935067	-17761.7504110387	
893.1763375	89	10	1	0.3723119774	0.001950440148	97.17133886	1.988619154	0.840041982	84.20383027	14.68972457	1.106445153							0	0	0	-893.1763375	0.001950440148	-17834.2375990886	
893.0963375	89	10	1	0.3736177156	0.001945963485	97.16625774	1.993363963	0.8403782943	84.17855668	14.7144794	1.106963919							0	0	0	-893.0963375	0.001945963485	-17906.9160751664	
893.0163375	89	10	1	0.3749179044	0.001941504979	97.16117102	1.998113977	0.8407149987	84.15330184	14.73921631	1.107481848							0	0	0	-893.0163375	0.001941504979	-17979.7872383218	
892.9363375	89	10	1	0.3762125785	0.00193706453	97.15607869	2.00286921	0.8410520962	84.12806574	14.76393532	1.107998941							0	0	0	-892.9363375	0.00193706453	-18052.8485748522	
892.8563375	89	10	1	0.3775017721	0.001932642039	97.15098073	2.00762968	0.8413895882	84.10284837	14.78863643	1.1085152							0	0	0	-892.8563375	0.001932642039	-18126.099508131	
892.7763375	89	10	1	0.3787855192	0.001928237407	97.14587712	2.012395401	0.841727476	84.07764972	14.81331965	1.109030624							0	0	0	-892.7763375	0.001928237407	-18199.5415799139	
892.6963375	89	10	1	0.3800638537	0.001923850537	97.14076785	2.01716639	0.8420657606	84.05246979	14.83798499	1.109545214							0	0	0	-892.6963375	0.001923850537	-18273.1784353127	
892.6163375	89	10	1	0.381336809	0.001919481333	97.13565289	2.021942664	0.8424044433	84.02730857	14.86263246	1.110058972							0	0	0	-892.6163375	0.001919481333	-18347.0096462499	
892.5363375	89	10	1	0.3826044184	0.001915129699	97.13053224	2.026724237	0.8427435253	84.00216605	14.88726205	1.110571898							0	0	0	-892.5363375	0.001915129699	-18421.0305439311	
892.4563375	89	10	1	0.3838667147	0.001910795538	97.12540586	2.031511127	0.8430830079	83.97704221	14.91187379	1.111083993							0	0	0	-892.4563375	0.001910795538	-18495.2471341916	
892.3763375	89	10	1	0.3851237308	0.001906478758	97.12027376	2.03630335	0.8434228922	83.95193706	14.93646768	1.111595258							0	0	0	-892.3763375	0.001906478758	-18569.6589081444	
892.2963375	89	10	1	0.3863754989	0.001902179263	97.1151359	2.041100922	0.8437631794	83.92685058	14.96104373	1.112105694							0	0	0	-892.2963375	0.001902179263	-18644.265669399	
892.2163375	89	10	1	0.3876220514	0.001897896962	97.10999227	2.04590386	0.8441038708	83.90178276	14.98560194	1.112615301							0	0	0	-892.2163375	0.001897896962	-18719.0669138559	
892.1363375	89	10	1	0.3888634201	0.00189363176	97.10484285	2.05071218	0.8444449676	83.87673359	15.01014233	1.11312408							0	0	0	-892.1363375	0.00189363176	-18794.0646799869	
892.0563375	89	10	1	0.3900996367	0.001889383568	97.09968763	2.055525898	0.8447864708	83.85170306	15.0346649	1.113632032							0	0	0	-892.0563375	0.001889383568	-18869.2607309879	
891.9763375	89	10	1	0.3913307326	0.001885152293	97.09452659	2.060345031	0.8451283819	83.82669117	15.05916967	1.114139159							0	0	0	-891.9763375	0.001885152293	-18944.6504765284	
891.8963375	89	10	1	0.392556739	0.001880937845	97.0893597	2.065169596	0.8454707019	83.80169791	15.08365663	1.11464546							0	0	0	-891.8963375	0.001880937845	-19020.2380569707	
891.8163375	89	10	1	0.3937776869	0.001876740134	97.08418696	2.06999961	0.845813432	83.77672326	15.10812581	1.115150936							0	0	0	-891.8163375	0.001876740134	-19096.0255727677	
891.7363375	89	10	1	0.3949936068	0.001872559072	97.07900834	2.074835088	0.8461565734	83.75176721	15.1325772	1.115655589							0	0	0	-891.7363375	0.001872559072	-19172.0128169049	
891.6563375	89	10	1	0.3962045294	0.00186839457	97.07382382	2.079676049	0.8465001273	83.72682976	15.15701082	1.116159419							0	0	0	-891.6563375	0.00186839457	-19248.1973656088	
891.5763375	89	10	1	0.3974104847	0.00186424654	97.0686334	2.084522508	0.846844095	83.70191089	15.18142668	1.116662427							0	0	0	-891.5763375	0.00186424654	-19324.5837150516	
891.4963375	89	10	1	0.3986115028	0.001860114896	97.06343704	2.089374483	0.8471884775	83.6770106	15.20582479	1.117164613							0	0	0	-891.4963375	0.001860114896	-19401.1669970545	
891.4163375	89	10	1	0.3998076134	0.001855999549	97.05823473	2.094231991	0.8475332761	83.65212887	15.23020515	1.11766598							0	0	0	-891.4163375	0.001855999549	-19477.9519492861	
891.3363375	89	10	1	0.400998846	0.001851900416	97.05302646	2.099095048	0.8478784919	83.6272657	15.25456777	1.118166526							0	0	0	-891.3363375	0.001851900416	-19554.9407257259	
891.2563375	89	10	1	0.4021852299	0.00184781741	97.0478122	2.103963672	0.8482241262	83.60242107	15.27891267	1.118666254							0	0	0	-891.2563375	0.00184781741	-19632.1310861722	
891.1763375	89	10	1	0.4033667941	0.001843750448	97.04259194	2.10883788	0.8485701801	83.57759498	15.30323986	1.119165163							0	0	0	-891.1763375	0.001843750448	-19709.5228727142	
891.0963375	89	10	1	0.4045435676	0.001839699444	97.03736566	2.113717689	0.8489166547	83.55278741	15.32754934	1.119663256							0	0	0	-891.0963375	0.001839699444	-19787.1162055079	
891.0163375	89	10	1	0.4057155788	0.001835664316	97.03213333	2.118603116	0.8492635514	83.52799835	15.35184112	1.120160532							0	0	0	-891.0163375	0.001835664316	-19864.9134361463	
890.9363375	89	10	1	0.4068828562	0.00183164498	97.02689495	2.123494179	0.8496108711	83.50322779	15.37611521	1.120656992							0	0	0	-890.9363375	0.00183164498	-19942.9172381141	
890.8563375	89	10	1	0.408045428	0.001827641356	97.02165049	2.128390894	0.8499586152	83.47847573	15.40037164	1.121152637							0	0	0	-890.8563375	0.001827641356	-20021.1250959206	
890.7763375	89	10	1	0.4092033222	0.00182365336	97.01639993	2.133293281	0.8503067848	83.45374214	15.42461039	1.121647469							0	0	0	-890.7763375	0.00182365336	-20099.5347430664	
890.6963375	89	10	1	0.4103565663	0.001819680912	97.01114326	2.138201355	0.850655381	83.42902702	15.44883149	1.122141487							0	0	0	-890.6963375	0.001819680912	-20178.1537947706	
890.6163375	89	10	1	0.4115051881	0.001815723932	97.00588046	2.143115134	0.851004405	83.40433036	15.47303494	1.122634692							0	0	0	-890.6163375	0.001815723932	-20256.979940127	
890.5363375	89	10	1	0.4126492148	0.00181178234	97.0006115	2.148034637	0.851353858	83.37965215	15.49722076	1.123127086							0	0	0	-890.5363375	0.00181178234	-20336.0108065723	
890.4563375	89	10	1	0.4137886735	0.001807856056	96.99533638	2.15295988	0.8517037412	83.35499237	15.52138896	1.123618669							0	0	0	-890.4563375	0.001807856056	-20415.2492095986	
890.3763375	89	10	1	0.4149235912	0.001803945002	96.99005506	2.157890882	0.8520540557	83.33035102	15.54553954	1.124109442							0	0	0	-890.3763375	0.001803945002	-20494.6979836093	
890.2963375	89	10	1	0.4160539945	0.0018000491	96.98476754	2.16282766	0.8524048027	83.30572807	15.56967252	1.124599406							0	0	0	-890.2963375	0.0018000491	-20574.354812986	
890.2163375	89	10	1	0.41717991	0.001796168272	96.97947378	2.167770233	0.8527559833	83.28112353	15.59378791	1.125088561							0	0	0	-890.2163375	0.001796168272	-20654.2173207536	
890.1363375	89	10	1	0.4183013639	0.00179230244	96.97417378	2.172718617	0.8531075987	83.25653738	15.61788571	1.125576909							0	0	0	-890.1363375	0.00179230244	-20734.2911910106	
890.0563375	89	10	1	0.4194183824	0.001788451529	96.96886752	2.177672831	0.8534596501	83.2319696	15.64196595	1.126064449							0	0	0	-890.0563375	0.001788451529	-20814.5794426927	
889.9763375	89	10	1	0.4205309913	0.001784615463	96.96355497	2.182632893	0.8538121386	83.20742019	15.66602863	1.126551183							0	0	0	-889.9763375	0.001784615463	-20895.077118144	
889.8963375	89	10	1	0.4216392164	0.001780794166	96.95823611	2.187598821	0.8541650654	83.18288913	15.69007375	1.127037112							0	0	0	-889.8963375	0.001780794166	-20975.7846153363	
889.8163375	89	10	1	0.4227430832	0.001776987563	96.95291093	2.192570634	0.8545184316	83.15837642	15.71410135	1.127522237							0	0	0	-889.8163375	0.001776987563	-21056.705106005	
889.7363375	89	10	1	0.423842617	0.00177319558	96.94757941	2.197548349	0.8548722385	83.13388203	15.73811141	1.128006557							0	0	0	-889.7363375	0.00177319558	-21137.8390573174	
889.6563375	89	10	1	0.424937843	0.001769418143	96.94224153	2.202531985	0.855226487	83.10940596	15.76210397	1.128490075							0	0	0	-889.6563375	0.001769418143	-21219.1841687599	
889.5763375	89	10	1	0.4260287861	0.001765655178	96.93689726	2.20752156	0.8555811785	83.08494819	15.78607902	1.12897279							0	0	0	-889.5763375	0.001765655178	-21300.7466518833	
889.4963375	89	10	1	0.4271154711	0.001761906614	96.93154659	2.212517092	0.8559363141	83.06050872	15.81003658	1.129454704							0	0	0	-889.4963375	0.001761906614	-21382.5241505637	
889.4163375	89	10	1	0.4281979226	0.001758172377	96.9261895	2.217518601	0.8562918949	83.03608753	15.83397666	1.129935817							0	0	0	-889.4163375	0.001758172377	-21464.5116085568	
889.3363375	89	10	1	0.4292761649	0.001754452395	96.92082597	2.222526104	0.856647922	83.0116846	15.85789927	1.13041613							0	0	0	-889.3363375	0.001754452395	-21546.7182212715	
889.2563375	89	10	1	0.4303502223	0.001750746598	96.91545598	2.227539621	0.8570043967	82.98729993	15.88180443	1.130895645							0	0	0	-889.2563375	0.001750746598	-21629.144639527	
889.1763375	89	10	1	0.4314201189	0.001747054915	96.91007951	2.232559169	0.85736132	82.9629335	15.90569214	1.13137436							0	0	0	-889.1763375	0.001747054915	-21711.785740266	
889.0963375	89	10	1	0.4324858784	0.001743377275	96.90469654	2.237584768	0.8577186931	82.9385853	15.92956242	1.131852279							0	0	0	-889.0963375	0.001743377275	-21794.6451809804	
889.0163375	89	10	1	0.4335475246	0.001739713609	96.89930705	2.242616436	0.8580765173	82.91425531	15.95341529	1.1323294							0	0	0	-889.0163375	0.001739713609	-21877.7206217486	
888.9363375	89	10	1	0.434605081	0.001736063846	96.89391101	2.247654193	0.8584347935	82.88994353	15.97725074	1.132805726							0	0	0	-888.9363375	0.001736063846	-21961.0159185518	
888.8563375	89	10	1	0.435658571	0.001732427919	96.88850842	2.252698056	0.858793523	82.86564994	16.0010688	1.133281256							0	0	0	-888.8563375	0.001732427919	-22044.5347779628	
888.7763375	89	10	1	0.4367080176	0.001728805759	96.88309925	2.257748046	0.8591527069	82.84137453	16.02486948	1.133755992							0	0	0	-888.7763375	0.001728805759	-22128.2720563644	
888.6963375	89	10	1	0.437753444	0.001725197298	96.87768347	2.262804182	0.8595123464	82.81711727	16.04865279	1.134229934							0	0	0	-888.6963375	0.001725197298	-22212.228534924	
888.6163375	89	10	1	0.4387948728	0.001721602468	96.87226108	2.267866481	0.8598724426	82.79287817	16.07241874	1.134703083							0	0	0	-888.6163375	0.001721602468	-22296.405075243	
888.5363375	89	10	1	0.4398323269	0.001718021202	96.86683204	2.272934965	0.8602329966	82.76865721	16.09616735	1.13517544							0	0	0	-888.5363375	0.001718021202	-22380.8088356712	
888.4563375	89	10	1	0.4408658287	0.001714453435	96.86139634	2.278009651	0.8605940097	82.74445437	16.11989862	1.135647005							0	0	0	-888.4563375	0.001714453435	-22465.4344404669	
888.3763375	89	10	1	0.4418954005	0.001710899099	96.85595396	2.28309056	0.8609554829	82.72026964	16.14361258	1.13611778							0	0	0	-888.3763375	0.001710899099	-22550.2797998323	
888.2963375	89	10	1	0.4429210646	0.001707358129	96.85050487	2.28817771	0.8613174174	82.69610301	16.16730923	1.136587765							0	0	0	-888.2963375	0.001707358129	-22635.3521588053	
888.2163375	89	10	1	0.4439428428	0.00170383046	96.84504906	2.293271122	0.8616798144	82.67195446	16.19098858	1.137056961							0	0	0	-888.2163375	0.00170383046	-22720.6526354535	
888.1363375	89	10	1	0.4449607572	0.001700316028	96.83958651	2.298370814	0.8620426749	82.64782398	16.21465065	1.137525369							0	0	0	-888.1363375	0.001700316028	-22806.1757891784	
888.0563375	89	10	1	0.4459748293	0.001696814767	96.83411719	2.303476806	0.8624060002	82.62371155	16.23829546	1.137992989							0	0	0	-888.0563375	0.001696814767	-22891.922769645	
887.9763375	89	10	1	0.4469850807	0.001693326614	96.82864109	2.308589119	0.8627697913	82.59961717	16.26192301	1.138459822							0	0	0	-887.9763375	0.001693326614	-22977.9011715148	
887.8963375	89	10	1	0.4479915329	0.001689851506	96.82315818	2.313707772	0.8631340495	82.57554081	16.28553332	1.138925869							0	0	0	-887.8963375	0.001689851506	-23064.1055775724	
887.8163375	89	10	1	0.448994207	0.001686389379	96.81766844	2.318832784	0.8634987758	82.55148246	16.3091264	1.139391131							0	0	0	-887.8163375	0.001686389379	-23150.5372134636	
887.7363375	89	10	1	0.4499931241	0.001682940171	96.81217185	2.323964175	0.8638639715	82.52744212	16.33270227	1.139855609							0	0	0	-887.7363375	0.001682940171	-23237.200598059	
887.6563375	89	10	1	0.4509883052	0.00167950382	96.8066684	2.329101966	0.8642296376	82.50341976	16.35626094	1.140319302							0	0	0	-887.6563375	0.00167950382	-23324.0936440432	
