T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.8264805	83	16	1	0.2095713326	0.001338458112	96.2467489	2.94295865	0.8102924498	79.69015658	19.25783584	1.052007581							0	0	0	-877.8264805	0.001338458112	-35567.1782527118	
877.7464805	83	16	1	0.2107272921	0.001336212548	96.2405897	2.948759858	0.8106504387	79.6680121	19.27965739	1.052330517							0	0	0	-877.7464805	0.001336212548	-35684.769414293	
877.6664805	83	16	1	0.211879747	0.001333974382	96.23442153	2.95456949	0.811008978	79.64588341	19.30146372	1.052652864							0	0	0	-877.6664805	0.001333974382	-35802.6920586127	
877.5864805	83	16	1	0.2130287134	0.001331743586	96.22824436	2.960387575	0.8113680688	79.62377051	19.32325487	1.052974622							0	0	0	-877.5864805	0.001331743586	-35920.9450350374	
877.5064805	83	16	1	0.2141742076	0.001329520132	96.22205815	2.966214141	0.8117277121	79.60167337	19.34503083	1.053295791							0	0	0	-877.5064805	0.001329520132	-36039.5189812516	
877.4264805	83	16	1	0.2153162457	0.001327303991	96.21586288	2.972049215	0.8120879091	79.57959199	19.36679164	1.053616373							0	0	0	-877.4264805	0.001327303991	-36158.4208366219	
877.3464805	83	16	1	0.2164548437	0.001325095136	96.20965851	2.977892826	0.8124486609	79.55752633	19.38853731	1.053936367							0	0	0	-877.3464805	0.001325095136	-36277.6573921379	
877.2664805	83	16	1	0.2175900175	0.001322893539	96.20344503	2.983745002	0.8128099687	79.53547638	19.41026785	1.054255774							0	0	0	-877.2664805	0.001322893539	-36397.2192685028	
877.1864805	83	16	1	0.218721783	0.001320699172	96.19722239	2.989605772	0.8131718336	79.51344212	19.43198328	1.054574595							0	0	0	-877.1864805	0.001320699172	-36517.1218869812	
877.1064805	83	16	1	0.2198501557	0.001318512009	96.19099058	2.995475163	0.8135342568	79.49142354	19.45368363	1.054892829							0	0	0	-877.1064805	0.001318512009	-36637.3639586472	
877.0264805	83	16	1	0.2209751514	0.001316332022	96.18474955	3.001353206	0.8138972394	79.46942062	19.4753689	1.055210477							0	0	0	-877.0264805	0.001316332022	-36757.9275932588	
876.9464805	83	16	1	0.2220967857	0.001314159183	96.17849929	3.007239928	0.8142607825	79.44743334	19.49703912	1.05552754							0	0	0	-876.9464805	0.001314159183	-36878.8369757062	
876.8664805	83	16	1	0.2232150739	0.001311993467	96.17223975	3.013135359	0.8146248874	79.42546167	19.51869431	1.055844018							0	0	0	-876.8664805	0.001311993467	-37000.0821352532	
876.7864805	83	16	1	0.2243300315	0.001309834845	96.16597092	3.019039527	0.8149895552	79.40350561	19.54033448	1.056159911							0	0	0	-876.7864805	0.001309834845	-37121.6709567748	
876.7064805	83	16	1	0.2254416736	0.001307683293	96.15969275	3.024952463	0.815354787	79.38156514	19.56195964	1.05647522							0	0	0	-876.7064805	0.001307683293	-37243.6017732378	
876.6264805	83	16	1	0.2265500155	0.001305538782	96.15340522	3.030874194	0.815720584	79.35964022	19.58356983	1.056789946							0	0	0	-876.6264805	0.001305538782	-37365.8740075131	
876.5464805	83	16	1	0.2276550724	0.001303401288	96.1471083	3.036804751	0.8160869474	79.33773086	19.60516505	1.057104088							0	0	0	-876.5464805	0.001303401288	-37488.4947464835	
876.4664805	83	16	1	0.2287568591	0.001301270783	96.14080196	3.042744163	0.8164538784	79.31583702	19.62674533	1.057417647							0	0	0	-876.4664805	0.001301270783	-37611.4544975919	
876.3864805	83	16	1	0.2298553907	0.001299147242	96.13448616	3.04869246	0.8168213781	79.2939587	19.64831068	1.057730624							0	0	0	-876.3864805	0.001299147242	-37734.7695641158	
876.3064805	83	16	1	0.2309506819	0.001297030639	96.12816088	3.054649672	0.8171894477	79.27209587	19.66986112	1.058043018							0	0	0	-876.3064805	0.001297030639	-37858.430088353	
876.2264805	83	16	1	0.2320427476	0.001294920948	96.12182608	3.060615828	0.8175580885	79.25024851	19.69139666	1.058354831							0	0	0	-876.2264805	0.001294920948	-37982.4439738457	
876.1464805	83	16	1	0.2331316023	0.001292818144	96.11548174	3.066590959	0.8179273015	79.2284166	19.71291733	1.058666062							0	0	0	-876.1464805	0.001292818144	-38106.8100673343	
876.0664805	83	16	1	0.2342172607	0.001290722201	96.10912782	3.072575094	0.8182970881	79.20660014	19.73442315	1.058976713							0	0	0	-876.0664805	0.001290722201	-38231.5274120373	
875.9864805	83	16	1	0.2352997373	0.001288633094	96.10276429	3.078568265	0.8186674493	79.18479909	19.75591413	1.059286783							0	0	0	-875.9864805	0.001288633094	-38356.5947738627	
875.9064805	83	16	1	0.2363790465	0.001286550797	96.09639111	3.084570501	0.8190383865	79.16301344	19.77739029	1.059596273							0	0	0	-875.9064805	0.001286550797	-38482.0297489673	
875.8264805	83	16	1	0.2374552027	0.001284475287	96.09000827	3.090581834	0.8194099007	79.14124317	19.79885165	1.059905183							0	0	0	-875.8264805	0.001284475287	-38607.8217662976	
875.7464805	83	16	1	0.23852822	0.001282406537	96.08361571	3.096602293	0.8197819933	79.11948826	19.82029823	1.060213514							0	0	0	-875.7464805	0.001282406537	-38733.970257892	
875.6664805	83	16	1	0.2395981128	0.001280344524	96.07721342	3.102631911	0.8201546653	79.09774869	19.84173004	1.060521266							0	0	0	-875.6664805	0.001280344524	-38860.4831434096	
875.5864805	83	16	1	0.240664895	0.001278289222	96.07080137	3.108670717	0.8205279182	79.07602445	19.86314711	1.06082844							0	0	0	-875.5864805	0.001278289222	-38987.3598433314	
875.5064805	83	16	1	0.2417285807	0.001276240608	96.0643795	3.114718743	0.820901753	79.05431552	19.88454945	1.061135035							0	0	0	-875.5064805	0.001276240608	-39114.6086255005	
875.4264805	83	16	1	0.2427891838	0.001274198657	96.05794781	3.12077602	0.8212761709	79.03262187	19.90593708	1.061441053							0	0	0	-875.4264805	0.001274198657	-39242.2095257583	
875.3464805	83	16	1	0.2438467183	0.001272163344	96.05150625	3.12684258	0.8216511734	79.01094349	19.92731002	1.061746493							0	0	0	-875.3464805	0.001272163344	-39370.1807930748	
875.2664805	83	16	1	0.2449011977	0.001270134646	96.04505478	3.132918454	0.8220267614	78.98928036	19.94866828	1.062051357							0	0	0	-875.2664805	0.001270134646	-39498.5310749261	
875.1864805	83	16	1	0.245952636	0.001268112539	96.03859339	3.139003673	0.8224029364	78.96763246	19.97001189	1.062355644							0	0	0	-875.1864805	0.001268112539	-39627.2498568846	
875.1064805	83	16	1	0.2470010467	0.001266096999	96.03212203	3.145098271	0.8227796996	78.94599977	19.99134087	1.062659355							0	0	0	-875.1064805	0.001266096999	-39756.3460904646	
875.0264805	83	16	1	0.2480464433	0.001264088003	96.02564067	3.151202277	0.8231570521	78.92438228	20.01265523	1.06296249							0	0	0	-875.0264805	0.001264088003	-39885.8188102293	
874.9464805	83	16	1	0.2490888394	0.001262085527	96.01914928	3.157315726	0.8235349953	78.90277996	20.03395499	1.06326505							0	0	0	-874.9464805	0.001262085527	-40015.6571973149	
874.8664805	83	16	1	0.2501282482	0.001260089547	96.01264782	3.163438648	0.8239135303	78.88119279	20.05524018	1.063567035							0	0	0	-874.8664805	0.001260089547	-40145.8804201505	
874.7864805	83	16	1	0.2511646833	0.001258100041	96.00613626	3.169571077	0.8242926586	78.85962076	20.0765108	1.063868445							0	0	0	-874.7864805	0.001258100041	-40276.4976667804	
874.7064805	83	16	1	0.2521981577	0.001256116986	95.99961457	3.175713044	0.8246723812	78.83806384	20.09776688	1.064169281							0	0	0	-874.7064805	0.001256116986	-40407.477661051	
874.6264805	83	16	1	0.2532286847	0.001254140357	95.99308272	3.181864583	0.8250526996	78.81652202	20.11900843	1.064469543							0	0	0	-874.6264805	0.001254140357	-40538.850453903	
874.5464805	83	16	1	0.2542562774	0.001252170134	95.98654066	3.188025726	0.8254336149	78.79499528	20.14023548	1.064769232							0	0	0	-874.5464805	0.001252170134	-40670.6147130159	
874.4664805	83	16	1	0.2552809488	0.001250206292	95.97998837	3.194196506	0.8258151285	78.7734836	20.16144805	1.065068348							0	0	0	-874.4664805	0.001250206292	-40802.7494577643	
874.3864805	83	16	1	0.2563027119	0.001248248809	95.9734258	3.200376956	0.8261972417	78.75198696	20.18264615	1.065366891							0	0	0	-874.3864805	0.001248248809	-40935.2847616331	
874.3064805	83	16	1	0.2573215795	0.001246297663	95.96685293	3.206567111	0.8265799556	78.73050534	20.20382979	1.065664862							0	0	0	-874.3064805	0.001246297663	-41068.2200501828	
874.2264805	83	16	1	0.2583375645	0.001244352832	95.96026973	3.212767002	0.8269632717	78.70903873	20.22499901	1.065962261							0	0	0	-874.2264805	0.001244352832	-41201.5440355467	
874.1464805	83	16	1	0.2593506797	0.001242414293	95.95367615	3.218976663	0.8273471912	78.68758709	20.24615382	1.066259089							0	0	0	-874.1464805	0.001242414293	-41335.2560034715	
874.0664805	83	16	1	0.2603609376	0.001240482024	95.94707216	3.225196129	0.8277317155	78.66615042	20.26729424	1.066555345							0	0	0	-874.0664805	0.001240482024	-41469.3765621364	
873.9864805	83	16	1	0.2613683509	0.001238556004	95.94045772	3.231425433	0.8281168457	78.64472869	20.28842028	1.066851031							0	0	0	-873.9864805	0.001238556004	-41603.8941751296	
873.9064805	83	16	1	0.2623729322	0.00123663621	95.93383281	3.237664609	0.8285025833	78.62332188	20.30953197	1.067146146							0	0	0	-873.9064805	0.00123663621	-41738.8083676057	
873.8264805	83	16	1	0.2633746938	0.001234722621	95.92719738	3.243913691	0.8288889296	78.60192998	20.33062933	1.067440692							0	0	0	-873.8264805	0.001234722621	-41874.1290969299	
873.7464805	83	16	1	0.2643736483	0.001232815215	95.9205514	3.250172714	0.8292758858	78.58055297	20.35171236	1.067734667							0	0	0	-873.7464805	0.001232815215	-42009.8447870298	
873.6664805	83	16	1	0.2653698079	0.00123091397	95.91389484	3.256441712	0.8296634533	78.55919082	20.3727811	1.068028074							0	0	0	-873.6664805	0.00123091397	-42145.9880927402	
873.5864805	83	16	1	0.2663631848	0.001229018867	95.90722765	3.262720719	0.8300516335	78.53784352	20.39383557	1.068320911							0	0	0	-873.5864805	0.001229018867	-42282.535835518	
873.5064805	83	16	1	0.2673537914	0.001227129882	95.9005498	3.269009771	0.8304404276	78.51651105	20.41487577	1.06861318							0	0	0	-873.5064805	0.001227129882	-42419.4766938522	
873.4264805	83	16	1	0.2683416397	0.001225246995	95.89386126	3.275308902	0.8308298371	78.49519338	20.43590174	1.068904881							0	0	0	-873.4264805	0.001225246995	-42556.8432865425	
873.3464805	83	16	1	0.2693267418	0.001223370185	95.88716199	3.281618147	0.8312198632	78.4738905	20.45691348	1.069196014							0	0	0	-873.3464805	0.001223370185	-42694.6354009587	
873.2664805	83	16	1	0.2703091097	0.001221499432	95.88045195	3.287937543	0.8316105074	78.4526024	20.47791102	1.069486579							0	0	0	-873.2664805	0.001221499432	-42832.8409581988	
873.1864805	83	16	1	0.2712887552	0.001219634714	95.87373111	3.294267123	0.8320017709	78.43132904	20.49889439	1.069776577							0	0	0	-873.1864805	0.001219634714	-42971.4596064226	
873.1064805	83	16	1	0.2722656904	0.001217776011	95.86699942	3.300606924	0.8323936551	78.41007041	20.51986358	1.070066009							0	0	0	-873.1064805	0.001217776011	-43110.5020551558	
873.0264805	83	16	1	0.273239927	0.001215923302	95.86025686	3.306956981	0.8327861615	78.38882649	20.54081864	1.070354875							0	0	0	-873.0264805	0.001215923302	-43249.9679589534	
872.9464805	83	16	1	0.2742114767	0.001214076567	95.85350338	3.313317331	0.8331792913	78.36759726	20.56175957	1.070643174							0	0	0	-872.9464805	0.001214076567	-43389.8684803453	
872.8664805	83	16	1	0.2751803512	0.001212235786	95.84673894	3.31968801	0.833573046	78.3463827	20.58268639	1.070930908							0	0	0	-872.8664805	0.001212235786	-43530.1913634815	
872.7864805	83	16	1	0.2761465621	0.001210400938	95.83996352	3.326069053	0.8339674269	78.32518279	20.60359913	1.071218076							0	0	0	-872.7864805	0.001210400938	-43670.9361617155	
872.7064805	83	16	1	0.277110121	0.001208572003	95.83317707	3.332460497	0.8343624354	78.30399752	20.6244978	1.071504679							0	0	0	-872.7064805	0.001208572003	-43812.1262349892	
872.6264805	83	16	1	0.2780710394	0.001206748962	95.82637955	3.338862378	0.8347580729	78.28282686	20.64538243	1.071790718							0	0	0	-872.6264805	0.001206748962	-43953.7612227726	
872.5464805	83	16	1	0.2790293287	0.001204931795	95.81957092	3.345274734	0.8351543409	78.26167078	20.66625302	1.072076193							0	0	0	-872.5464805	0.001204931795	-44095.828811854	
872.4664805	83	16	1	0.2799850002	0.001203120482	95.81275116	3.351697602	0.8355512407	78.24052928	20.68710961	1.072361104							0	0	0	-872.4664805	0.001203120482	-44238.3161865067	
872.3864805	83	16	1	0.2809380654	0.001201315002	95.80592021	3.358131018	0.8359487737	78.21940234	20.70795221	1.072645451							0	0	0	-872.3864805	0.001201315002	-44381.2598960603	
872.3064805	83	16	1	0.2818885353	0.001199515338	95.79907804	3.364575019	0.8363469413	78.19828992	20.72878085	1.072929235							0	0	0	-872.3064805	0.001199515338	-44524.6592072639	
872.2264805	83	16	1	0.2828364212	0.001197721469	95.79222461	3.371029643	0.8367457451	78.17719202	20.74959553	1.073212456							0	0	0	-872.2264805	0.001197721469	-44668.5020762638	
872.1464805	83	16	1	0.2837817343	0.001195933377	95.78535989	3.377494929	0.8371451863	78.15610861	20.77039628	1.073495115							0	0	0	-872.1464805	0.001195933377	-44812.7876187499	
872.0664805	83	16	1	0.2847244856	0.001194151041	95.77848382	3.383970912	0.8375452664	78.13503967	20.79118312	1.073777212							0	0	0	-872.0664805	0.001194151041	-44957.5158813753	
871.9864805	83	16	1	0.285664686	0.001192374443	95.77159638	3.390457632	0.8379459869	78.11398519	20.81195607	1.074058747							0	0	0	-871.9864805	0.001192374443	-45102.7114966658	
871.9064805	83	16	1	0.2866023467	0.001190603564	95.76469752	3.396955127	0.8383473493	78.09294513	20.83271515	1.07433972							0	0	0	-871.9064805	0.001190603564	-45248.3617349031	
871.8264805	83	16	1	0.2875374784	0.001188838385	95.75778721	3.403463435	0.8387493549	78.0719195	20.85346037	1.074620132							0	0	0	-871.8264805	0.001188838385	-45394.4792660047	
871.7464805	83	16	1	0.288470092	0.001187078888	95.7508654	3.409982594	0.8391520052	78.05090825	20.87419177	1.074899984							0	0	0	-871.7464805	0.001187078888	-45541.0638486547	
871.6664805	83	16	1	0.2894001982	0.001185325054	95.74393206	3.416512643	0.8395553016	78.02991138	20.89490935	1.075179275							0	0	0	-871.6664805	0.001185325054	-45688.0892824264	
871.5864805	83	16	1	0.2903278078	0.001183576863	95.73698713	3.423053621	0.8399592457	78.00892886	20.91561314	1.075458006							0	0	0	-871.5864805	0.001183576863	-45835.5947374227	
871.5064805	83	16	1	0.2912529315	0.001181834299	95.73003059	3.429605566	0.840363839	77.98796067	20.93630315	1.075736177							0	0	0	-871.5064805	0.001181834299	-45983.5796211333	
871.4264805	83	16	1	0.2921755798	0.001180097342	95.7230624	3.43616852	0.8407690828	77.9670068	20.95697941	1.076013788							0	0	0	-871.4264805	0.001180097342	-46132.017893153	
871.3464805	83	16	1	0.2930957634	0.001178365974	95.7160825	3.442742519	0.8411749787	77.94606722	20.97764194	1.076290841							0	0	0	-871.3464805	0.001178365974	-46280.9491402028	
871.2664805	83	16	1	0.2940134927	0.001176640178	95.70909087	3.449327605	0.8415815282	77.92514191	20.99829076	1.076567335							0	0	0	-871.2664805	0.001176640178	-46430.3598807488	
871.1864805	83	16	1	0.2949287781	0.001174919935	95.70208745	3.455923817	0.8419887328	77.90423085	21.01892588	1.07684327							0	0	0	-871.1864805	0.001174919935	-46580.2367758038	
871.1064805	83	16	1	0.29584163	0.001173205227	95.69507221	3.462531195	0.8423965939	77.88333403	21.03954733	1.077118647							0	0	0	-871.1064805	0.001173205227	-46730.6067930303	
871.0264805	83	16	1	0.2967520589	0.001171496037	95.68804511	3.46914978	0.8428051131	77.86245141	21.06015512	1.077393466							0	0	0	-871.0264805	0.001171496037	-46881.4560956731	
870.9464805	83	16	1	0.2976600748	0.001169792346	95.6810061	3.47577961	0.843214292	77.84158299	21.08074928	1.077667728							0	0	0	-870.9464805	0.001169792346	-47032.7988206511	
870.8664805	83	16	1	0.2985656882	0.001168094138	95.67395514	3.482420728	0.8436241319	77.82072874	21.10132982	1.077941433							0	0	0	-870.8664805	0.001168094138	-47184.6345399632	
870.7864805	83	16	1	0.2994689091	0.001166401394	95.66689219	3.489073174	0.8440346345	77.79988865	21.12189677	1.078214581							0	0	0	-870.7864805	0.001166401394	-47336.9638659909	
870.7064805	83	16	1	0.3003697477	0.001164714098	95.65981721	3.495736989	0.8444458013	77.77906268	21.14245015	1.078487172							0	0	0	-870.7064805	0.001164714098	-47489.7863048554	
870.6264805	83	16	1	0.3012682141	0.001163032231	95.65273015	3.502412213	0.8448576338	77.75825082	21.16298997	1.078759207							0	0	0	-870.6264805	0.001163032231	-47643.1166938997	
870.5464805	83	16	1	0.3021643182	0.001161355778	95.64563098	3.509098889	0.8452701336	77.73745306	21.18351626	1.079030686							0	0	0	-870.5464805	0.001161355778	-47796.9545642107	
870.4664805	83	16	1	0.30305807	0.00115968472	95.63851964	3.515797058	0.8456833022	77.71666936	21.20402903	1.07930161							0	0	0	-870.4664805	0.00115968472	-47951.3008825676	
870.3864805	83	16	1	0.3039494795	0.001158019042	95.6313961	3.522506761	0.8460971413	77.69589972	21.22452831	1.079571978							0	0	0	-870.3864805	0.001158019042	-48106.1551144556	
870.3064805	83	16	1	0.3048385565	0.001156358725	95.62426031	3.529228041	0.8465116522	77.6751441	21.24501411	1.079841791							0	0	0	-870.3064805	0.001156358725	-48261.5035283215	
870.2264805	83	16	1	0.3057253108	0.001154703753	95.61711222	3.53596094	0.8469268367	77.65440249	21.26548646	1.08011105							0	0	0	-870.2264805	0.001154703753	-48417.3749190912	
870.1464805	83	16	1	0.3066097521	0.001153054109	95.6099518	3.5427055	0.8473426964	77.63367487	21.28594538	1.080379754							0	0	0	-870.1464805	0.001153054109	-48573.7698748928	
870.0664805	83	16	1	0.3074918903	0.001151409777	95.602779	3.549461764	0.8477592327	77.61296122	21.30639088	1.080647905							0	0	0	-870.0664805	0.001151409777	-48730.7035170915	
869.9864805	83	16	1	0.3083717349	0.001149770741	95.59559378	3.556229774	0.8481764473	77.59226151	21.32682299	1.080915501							0	0	0	-869.9864805	0.001149770741	-48888.1464117646	
869.9064805	83	16	1	0.3092492955	0.001148136983	95.58839609	3.563009573	0.8485943419	77.57157574	21.34724172	1.081182544							0	0	0	-869.9064805	0.001148136983	-49046.114105877	
869.8264805	83	16	1	0.3101245818	0.001146508488	95.58118588	3.569801205	0.8490129179	77.55090386	21.3676471	1.081449034							0	0	0	-869.8264805	0.001146508488	-49204.6215402536	
869.7464805	83	16	1	0.3109976032	0.001144885239	95.57396311	3.576604713	0.8494321771	77.53024588	21.38803915	1.081714971							0	0	0	-869.7464805	0.001144885239	-49363.6696612204	
869.6664805	83	16	1	0.3118683692	0.001143267221	95.56672774	3.583420141	0.849852121	77.50960176	21.40841789	1.081980356							0	0	0	-869.6664805	0.001143267221	-49523.2431816622	
869.5864805	83	16	1	0.3127368893	0.001141654416	95.55947972	3.590247532	0.8502727513	77.48897148	21.42878333	1.082245188							0	0	0	-869.5864805	0.001141654416	-49683.3584297458	
869.5064805	83	16	1	0.3136031727	0.00114004681	95.552219	3.597086931	0.8506940695	77.46835503	21.4491355	1.082509469							0	0	0	-869.5064805	0.00114004681	-49844.0307182191	
869.4264805	83	16	1	0.3144672288	0.001138444386	95.54494554	3.603938382	0.8511160775	77.44775238	21.46947442	1.082773198							0	0	0	-869.4264805	0.001138444386	-50005.2456721588	
