T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.360002	85	11	4	0.2079532969	0.001446822096	93.79471099	3.250810178	2.95447883	82.53112511	13.15641633	4.312458554							0	0	0	-873.360002	0.001446822096	-59379.8580261496	
873.280002	85	11	4	0.2091176134	0.001445478735	93.78393309	3.259435511	2.956631396	82.51483587	13.17074292	4.31442121							0	0	0	-873.280002	0.001445478735	-59727.07045956	
873.200002	85	11	4	0.2102791862	0.001444143198	93.77313258	3.26808242	2.958784998	82.49855377	13.18506446	4.316381775							0	0	0	-873.200002	0.001444143198	-60077.6226140448	
873.120002	85	11	4	0.2114380285	0.001442815468	93.76230938	3.276750981	2.960939639	82.48227876	13.19938098	4.318340253							0	0	0	-873.120002	0.001442815468	-60431.607251009	
873.040002	85	11	4	0.2125941535	0.001441495531	93.75146341	3.285441265	2.963095323	82.46601083	13.21369251	4.320296653							0	0	0	-873.040002	0.001441495531	-60789.071282131	
872.960002	85	11	4	0.2137475742	0.00144018337	93.7405946	3.294153347	2.965252054	82.44974995	13.22799907	4.32225098							0	0	0	-872.960002	0.00144018337	-61150.0421040639	
872.880002	85	11	4	0.2148983036	0.00143887897	93.72970287	3.3028873	2.967409835	82.43349607	13.24230069	4.324203242							0	0	0	-872.880002	0.00143887897	-61514.5920597833	
872.800002	85	11	4	0.2160463546	0.001437582315	93.71878813	3.311643198	2.969568671	82.41724918	13.25659738	4.326153444							0	0	0	-872.800002	0.001437582315	-61882.8214379326	
872.720002	85	11	4	0.2171917401	0.001436293392	93.70785032	3.320421117	2.971728564	82.40100924	13.27088917	4.328101593							0	0	0	-872.720002	0.001436293392	-62254.7580137381	
872.640002	85	11	4	0.2183344728	0.001435012184	93.69688935	3.329221131	2.973889519	82.38477622	13.28517608	4.330047697							0	0	0	-872.640002	0.001435012184	-62630.4334500832	
872.560002	85	11	4	0.2194745654	0.001433738677	93.68590514	3.338043316	2.97605154	82.36855009	13.29945815	4.331991761							0	0	0	-872.560002	0.001433738677	-63009.9756545394	
872.480002	85	11	4	0.2206120307	0.001432472857	93.67489762	3.346887745	2.97821463	82.35233082	13.31373539	4.333933792							0	0	0	-872.480002	0.001432472857	-63393.4172994317	
872.400002	85	11	4	0.2217468812	0.001431214709	93.66386671	3.355754497	2.980378793	82.33611838	13.32800782	4.335873796							0	0	0	-872.400002	0.001431214709	-63780.843058946	
872.320002	85	11	4	0.2228791294	0.00142996422	93.65281232	3.364643645	2.982544033	82.31991274	13.34227548	4.337811781							0	0	0	-872.320002	0.00142996422	-64172.3381871815	
872.240002	85	11	4	0.2240087878	0.001428721376	93.64173438	3.373555268	2.984710353	82.30371387	13.35653838	4.339747751							0	0	0	-872.240002	0.001428721376	-64567.9395393004	
872.160002	85	11	4	0.2251358687	0.001427486163	93.6306328	3.382489441	2.986877757	82.28752173	13.37079655	4.341681715							0	0	0	-872.160002	0.001427486163	-64967.7100337818	
872.080002	85	11	4	0.2262603846	0.001426258567	93.61950751	3.391446242	2.989046249	82.27133631	13.38505001	4.343613679							0	0	0	-872.080002	0.001426258567	-65371.740914161	
872.000002	85	11	4	0.2273823476	0.001425038575	93.60835842	3.400425748	2.991215832	82.25515756	13.39929879	4.345543648							0	0	0	-872.000002	0.001425038575	-65780.1528083973	
871.920002	85	11	4	0.2285017701	0.001423826175	93.59718545	3.409428036	2.993386511	82.23898545	13.41354292	4.34747163							0	0	0	-871.920002	0.001423826175	-66192.9872681842	
871.840002	85	11	4	0.229618664	0.001422621353	93.58598853	3.418453184	2.995558289	82.22281997	13.4277824	4.349397631							0	0	0	-871.840002	0.001422621353	-66610.3160569687	
871.760002	85	11	4	0.2307330416	0.001421424097	93.57476756	3.427501272	2.99773117	82.20666107	13.44201727	4.351321657							0	0	0	-871.760002	0.001421424097	-67032.2381240182	
871.680002	85	11	4	0.2318449148	0.001420234394	93.56352247	3.436572377	2.999905157	82.19050872	13.45624756	4.353243715							0	0	0	-871.680002	0.001420234394	-67458.8286801193	
871.600002	85	11	4	0.2329542956	0.001419052232	93.55225317	3.445666578	3.002080254	82.1743629	13.47047329	4.355163811							0	0	0	-871.600002	0.001419052232	-67890.1923028618	
871.520002	85	11	4	0.2340611959	0.001417877599	93.54095958	3.454783954	3.004256465	82.15822358	13.48469447	4.357081952							0	0	0	-871.520002	0.001417877599	-68326.4078829163	
871.440002	85	11	4	0.2351656275	0.001416710483	93.52964162	3.463924586	3.006433793	82.14209071	13.49891114	4.358998144							0	0	0	-871.440002	0.001416710483	-68767.5560530833	
871.360002	85	11	4	0.2362676023	0.001415550872	93.5182992	3.473088553	3.008612243	82.12596428	13.51312332	4.360912394							0	0	0	-871.360002	0.001415550872	-69213.7495663398	
871.280002	85	11	4	0.2373671319	0.001414398755	93.50693225	3.482275935	3.010791818	82.10984426	13.52733104	4.362824707							0	0	0	-871.280002	0.001414398755	-69665.1038204326	
871.200002	85	11	4	0.238464228	0.001413254121	93.49554067	3.491486812	3.012972521	82.0937306	13.54153431	4.364735091							0	0	0	-871.200002	0.001413254121	-70121.6762513419	
871.120002	85	11	4	0.2395589023	0.001412116958	93.48412438	3.500721267	3.015154357	82.07762329	13.55573316	4.366643552							0	0	0	-871.120002	0.001412116958	-70583.5570420411	
871.040002	85	11	4	0.2406511662	0.001410987255	93.47268329	3.509979379	3.017337329	82.06152228	13.56992762	4.368550096							0	0	0	-871.040002	0.001410987255	-71050.9007514513	
870.960002	85	11	4	0.2417410313	0.001409865002	93.46121733	3.519261231	3.019521441	82.04542756	13.58411771	4.37045473							0	0	0	-870.960002	0.001409865002	-71523.8026195413	
870.880002	85	11	4	0.2428285089	0.001408750188	93.4497264	3.528566903	3.021706696	82.02933909	13.59830345	4.372357459							0	0	0	-870.880002	0.001408750188	-72002.394654115	
870.800002	85	11	4	0.2439136106	0.001407642804	93.43821042	3.53789648	3.023893098	82.01325684	13.61248487	4.374258291							0	0	0	-870.800002	0.001407642804	-72486.710543835	
870.720002	85	11	4	0.2449963476	0.001406542837	93.42666931	3.547250042	3.026080651	81.99718077	13.626662	4.376157232							0	0	0	-870.720002	0.001406542837	-72976.9230021675	
870.640002	85	11	4	0.2460767312	0.00140545028	93.41510297	3.556627674	3.028269359	81.98111086	13.64083485	4.378054287							0	0	0	-870.640002	0.00140545028	-73473.1677664728	
870.560002	85	11	4	0.2471547726	0.001404365121	93.40351132	3.566029457	3.030459225	81.96504708	13.65500345	4.379949464							0	0	0	-870.560002	0.001404365121	-73975.5255815681	
870.480002	85	11	4	0.2482304829	0.001403287352	93.39189427	3.575455477	3.032650252	81.9489894	13.66916783	4.381842769							0	0	0	-870.480002	0.001403287352	-74484.1752325503	
870.400002	85	11	4	0.2493038733	0.001402216963	93.38025174	3.584905816	3.034842446	81.93293778	13.68332801	4.383734208							0	0	0	-870.400002	0.001402216963	-74999.20079725	
870.320002	85	11	4	0.2503749548	0.001401153945	93.36858363	3.594380559	3.037035808	81.9168922	13.69748401	4.385623787							0	0	0	-870.320002	0.001401153945	-75520.7567728599	
870.240002	85	11	4	0.2514437385	0.001400098289	93.35688987	3.603879791	3.039230343	81.90085262	13.71163587	4.387511514							0	0	0	-870.240002	0.001400098289	-76048.9303176458	
870.160002	85	11	4	0.2525102352	0.001399049985	93.34517035	3.613403596	3.041426055	81.88481902	13.72578359	4.389397393							0	0	0	-870.160002	0.001399049985	-76583.9222044963	
870.080002	85	11	4	0.2535744559	0.001398009026	93.33342499	3.62295206	3.043622947	81.86879136	13.73992721	4.391281432							0	0	0	-870.080002	0.001398009026	-77125.8988114414	
870.000002	85	11	4	0.2546364115	0.001396975403	93.32165371	3.632525269	3.045821023	81.85276961	13.75406676	4.393163636							0	0	0	-870.000002	0.001396975403	-77674.9607190103	
869.920002	85	11	4	0.2556961126	0.001395949108	93.30985641	3.642123308	3.048020286	81.83675374	13.76820225	4.395044013							0	0	0	-869.920002	0.001395949108	-78231.2455717689	
869.840002	85	11	4	0.2567535701	0.001394930132	93.29803299	3.651746265	3.050220741	81.82074372	13.78233371	4.396922568							0	0	0	-869.840002	0.001394930132	-78794.9361670663	
869.760002	85	11	4	0.2578087946	0.001393918468	93.28618338	3.661394225	3.052422391	81.80473953	13.79646117	4.398799307							0	0	0	-869.760002	0.001393918468	-79366.2180377288	
869.680002	85	11	4	0.2588617968	0.001392914108	93.27430749	3.671067276	3.054625239	81.78874112	13.81058464	4.400674238							0	0	0	-869.680002	0.001392914108	-79945.205277884	
869.600002	85	11	4	0.2599125873	0.001391917044	93.26240521	3.680765505	3.056829289	81.77274847	13.82470417	4.402547366							0	0	0	-869.600002	0.001391917044	-80532.1771681341	
869.520002	85	11	4	0.2609611766	0.001390927271	93.25047645	3.690489001	3.059034545	81.75676155	13.83881976	4.404418697							0	0	0	-869.520002	0.001390927271	-81127.2122226187	
869.440002	85	11	4	0.2620075752	0.001389944779	93.23852114	3.700237851	3.06124101	81.74078032	13.85293144	4.406288239							0	0	0	-869.440002	0.001389944779	-81730.4405390281	
869.360002	85	11	4	0.2630517935	0.001388969562	93.22653917	3.710012143	3.063448689	81.72480476	13.86703924	4.408155996							0	0	0	-869.360002	0.001388969562	-82342.2414458736	
869.280002	85	11	4	0.264093842	0.001388001615	93.21453045	3.719811968	3.065657584	81.70883484	13.88114318	4.410021976							0	0	0	-869.280002	0.001388001615	-82962.6661772304	
869.200002	85	11	4	0.265133731	0.001387040929	93.20249489	3.729637413	3.0678677	81.69287052	13.8952433	4.411886185							0	0	0	-869.200002	0.001387040929	-83591.9027266531	
869.120002	85	11	4	0.2661714708	0.001386087499	93.19043239	3.739488569	3.070079039	81.67691177	13.9093396	4.413748628							0	0	0	-869.120002	0.001386087499	-84230.2689821071	
869.040002	85	11	4	0.2672070716	0.001385141319	93.17834287	3.749365526	3.072291606	81.66095857	13.92343212	4.415609313							0	0	0	-869.040002	0.001385141319	-84877.8744632233	
868.960002	85	11	4	0.2682405437	0.001384202382	93.16622622	3.759268374	3.074505405	81.64501087	13.93752088	4.417468246							0	0	0	-868.960002	0.001384202382	-85534.9682554053	
868.880002	85	11	4	0.2692718971	0.001383270683	93.15408236	3.769197205	3.076720438	81.62906866	13.95160591	4.419325432							0	0	0	-868.880002	0.001383270683	-86201.8512096289	
868.800002	85	11	4	0.2703011421	0.001382346217	93.14191118	3.779152108	3.07893671	81.6131319	13.96568723	4.421180878							0	0	0	-868.800002	0.001382346217	-86878.6474058391	
868.720002	85	11	4	0.2713282886	0.001381428977	93.1297126	3.789133176	3.081154224	81.59720055	13.97976486	4.42303459							0	0	0	-868.720002	0.001381428977	-87565.6791910256	
868.640002	85	11	4	0.2723533468	0.00138051896	93.11748652	3.7991405	3.083372983	81.58127459	13.99383883	4.424886575							0	0	0	-868.640002	0.00138051896	-88263.1739046725	
868.560002	85	11	4	0.2733763265	0.001379616159	93.10523283	3.809174173	3.085592992	81.56535399	14.00790917	4.426736839							0	0	0	-868.560002	0.001379616159	-88971.2776214032	
868.480002	85	11	4	0.2743972377	0.001378720569	93.09295146	3.819234288	3.087814254	81.54943871	14.0219759	4.428585388							0	0	0	-868.480002	0.001378720569	-89690.4857447026	
868.400002	85	11	4	0.2754160903	0.001377832188	93.08064229	3.829320937	3.090036772	81.53352872	14.03603905	4.430432228							0	0	0	-868.400002	0.001377832188	-90420.9524938494	
868.320002	85	11	4	0.2764328941	0.001376951009	93.06830523	3.839434215	3.092260551	81.517624	14.05009863	4.432277365							0	0	0	-868.320002	0.001376951009	-91162.8467191931	
868.240002	85	11	4	0.277447659	0.001376077028	93.05594019	3.849574214	3.094485593	81.50172451	14.06415468	4.434120807							0	0	0	-868.240002	0.001376077028	-91916.7012585345	
868.160002	85	11	4	0.2784603946	0.001375210243	93.04354707	3.85974103	3.096711903	81.48583022	14.07820722	4.435962558							0	0	0	-868.160002	0.001375210243	-92682.6947907239	
868.080002	85	11	4	0.2794711107	0.001374350648	93.03112576	3.869934756	3.098939483	81.4699411	14.09225628	4.437802625							0	0	0	-868.080002	0.001374350648	-93461.0742752967	
868.000002	85	11	4	0.280479817	0.00137349824	93.01867617	3.880155488	3.101168338	81.45405711	14.10630187	4.439641015							0	0	0	-868.000002	0.00137349824	-94252.3059428229	
867.920002	85	11	4	0.281486523	0.001372653016	93.00619821	3.890403321	3.103398471	81.43817824	14.12034403	4.441477734							0	0	0	-867.920002	0.001372653016	-95056.6531151218	
867.840002	85	11	4	0.2824912384	0.001371814972	92.99369176	3.900678351	3.105629886	81.42230443	14.13438278	4.443312787							0	0	0	-867.840002	0.001371814972	-95874.4462917551	
867.760002	85	11	4	0.2834939727	0.001370984105	92.98115674	3.910980674	3.107862586	81.40643568	14.14841814	4.445146182							0	0	0	-867.760002	0.001370984105	-96706.1421174855	
867.680002	85	11	4	0.2844947354	0.001370160413	92.96859304	3.921310387	3.110096574	81.39057193	14.16245015	4.446977923							0	0	0	-867.680002	0.001370160413	-97552.0959572052	
867.600002	85	11	4	0.2854935359	0.001369343893	92.95600056	3.931667587	3.112331855	81.37471316	14.17647882	4.448808019							0	0	0	-867.600002	0.001369343893	-98412.5563855771	
867.520002	85	11	4	0.2864903837	0.001368534541	92.9433792	3.942052371	3.114568432	81.35885935	14.19050418	4.450636474							0	0	0	-867.520002	0.001368534541	-99288.0897680479	
867.440002	85	11	4	0.2874852882	0.001367732357	92.93072885	3.952464838	3.116806309	81.34301045	14.20452625	4.452463296							0	0	0	-867.440002	0.001367732357	-100179.086686545	
867.360002	85	11	4	0.2884782586	0.001366937337	92.91804943	3.962905084	3.119045488	81.32716644	14.21854507	4.454288489							0	0	0	-867.360002	0.001366937337	-101085.904473547	
867.280002	85	11	4	0.2894693044	0.00136614948	92.90534082	3.97337321	3.121285974	81.31132729	14.23256065	4.456112061							0	0	0	-867.280002	0.00136614948	-102009.159783836	
867.200002	85	11	4	0.2904584346	0.001365368785	92.89260292	3.983869313	3.12352777	81.29549295	14.24657303	4.457934018							0	0	0	-867.200002	0.001365368785	-102949.168702509	
867.120002	85	11	4	0.2914456586	0.001364595249	92.87983563	3.994393494	3.12577088	81.27966341	14.26058222	4.459754365							0	0	0	-867.120002	0.001364595249	-103906.396282854	
867.040002	85	11	4	0.2924309856	0.001363828871	92.86703884	4.004945853	3.128015307	81.26383863	14.27458826	4.46157311							0	0	0	-867.040002	0.001363828871	-104881.454907721	
866.960002	85	11	4	0.2934144246	0.00136306965	92.85421246	4.015526489	3.130261055	81.24801858	14.28859116	4.463390258							0	0	0	-866.960002	0.00136306965	-105874.918873444	
866.880002	85	11	4	0.2943959847	0.001362317586	92.84135637	4.026135503	3.132508127	81.23220323	14.30259095	4.465205815							0	0	0	-866.880002	0.001362317586	-106887.238828031	
866.800002	85	11	4	0.2953756751	0.001361572677	92.82847048	4.036772997	3.134756527	81.21639254	14.31658767	4.467019788							0	0	0	-866.800002	0.001361572677	-107918.888081124	
866.720002	85	11	4	0.2963535048	0.001360834922	92.81555467	4.047439072	3.137006258	81.20058649	14.33058133	4.468832184							0	0	0	-866.720002	0.001360834922	-108970.725350892	
866.640002	85	11	4	0.2973294827	0.001360104323	92.80260885	4.05813383	3.139257324	81.18478504	14.34457196	4.470643007							0	0	0	-866.640002	0.001360104323	-110043.26310598	
866.560002	85	11	4	0.2983036178	0.001359380878	92.7896329	4.068857373	3.141509729	81.16898815	14.35855958	4.472452265							0	0	0	-866.560002	0.001359380878	-111136.973164617	
866.480002	85	11	4	0.2992759189	0.001358664587	92.77662672	4.079609805	3.143763475	81.15319581	14.37254423	4.474259963							0	0	0	-866.480002	0.001358664587	-112252.723486231	
866.400002	85	11	4	0.3002463951	0.001357955451	92.76359021	4.090391228	3.146018566	81.13740797	14.38652592	4.476066109							0	0	0	-866.400002	0.001357955451	-113391.183894653	
866.320002	85	11	4	0.3012150551	0.00135725347	92.75052325	4.101201747	3.148275007	81.12162461	14.40050468	4.477870707							0	0	0	-866.320002	0.00135725347	-114553.05822281	
866.240002	85	11	4	0.3021819076	0.001356558645	92.73742574	4.112041465	3.150532799	81.10584569	14.41448055	4.479673765							0	0	0	-866.240002	0.001356558645	-115739.158358663	
866.160002	85	11	4	0.3031469616	0.001355870977	92.72429757	4.122910487	3.152791948	81.09007118	14.42845353	4.481475288							0	0	0	-866.160002	0.001355870977	-116950.162698942	
866.080002	85	11	4	0.3041102257	0.001355190466	92.71113863	4.133808918	3.155052456	81.07430105	14.44242367	4.483275283							0	0	0	-866.080002	0.001355190466	-118186.956747803	
866.000002	85	11	4	0.3050717086	0.001354517114	92.69794881	4.144736863	3.157314326	81.05853526	14.45639098	4.485073756							0	0	0	-866.000002	0.001354517114	-119450.547886636	
865.920002	85	11	4	0.306031419	0.001353850923	92.68472801	4.155694429	3.159577563	81.04277379	14.4703555	4.486870713							0	0	0	-865.920002	0.001353850923	-120741.630272986	
865.840002	85	11	4	0.3069893655	0.001353191893	92.67147611	4.166681721	3.16184217	81.0270166	14.48431724	4.48866616							0	0	0	-865.840002	0.001353191893	-122061.309285634	
865.760002	85	11	4	0.3079455567	0.001352540028	92.658193	4.177698847	3.164108149	81.01126367	14.49827623	4.490460104							0	0	0	-865.760002	0.001352540028	-123410.626296874	
865.680002	85	11	4	0.3089000011	0.001351895329	92.64487858	4.188745914	3.166375506	80.99551495	14.5122325	4.492252551							0	0	0	-865.680002	0.001351895329	-124790.305203526	
865.600002	85	11	4	0.3098527073	0.001351257797	92.63153273	4.199823029	3.168644242	80.97977041	14.52618608	4.494043507							0	0	0	-865.600002	0.001351257797	-126201.789685077	
865.520002	85	11	4	0.3108036838	0.001350627437	92.61815534	4.2109303	3.170914362	80.96403003	14.54013699	4.495832979							0	0	0	-865.520002	0.001350627437	-127646.069565686	
865.440002	85	11	4	0.311752939	0.001350004249	92.6047463	4.222067836	3.173185869	80.94829377	14.55408526	4.497620972							0	0	0	-865.440002	0.001350004249	-129124.431426977	
865.360002	85	11	4	0.3127004814	0.001349388239	92.59130549	4.233235747	3.175458766	80.9325616	14.56803091	4.499407493							0	0	0	-865.360002	0.001349388239	-130638.066259632	
865.280002	85	11	4	0.3136463193	0.001348779407	92.5778328	4.24443414	3.177733057	80.91683348	14.58197397	4.501192548							0	0	0	-865.280002	0.001348779407	-132188.170131297	
865.200002	85	11	4	0.3145904611	0.001348177758	92.56432813	4.255663128	3.180008745	80.90110939	14.59591447	4.502976143							0	0	0	-865.200002	0.001348177758	-133776.394169575	
865.120002	85	11	4	0.3155329152	0.001347583295	92.55079135	4.266922819	3.182285834	80.88538929	14.60985243	4.504758285							0	0	0	-865.120002	0.001347583295	-135404.054970746	
865.040002	85	11	4	0.3164736897	0.001346996022	92.53722235	4.278213325	3.184564327	80.86967315	14.62378788	4.506538979							0	0	0	-865.040002	0.001346996022	-137072.754031892	
864.960002	85	11	4	0.3174127931	0.001346415943	92.52362102	4.289534757	3.186844228	80.85396093	14.63772084	4.508318233							0	0	0	-864.960002	0.001346415943	-138783.939144277	
