T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.4688757	91	8	1	0.3213949304	0.3085787526	98.67492251	1.174975265	0.1501022238	87.57473713	11.04595958	1.379303291							0	0	0	-894.4688757	0.3085787526	52.5472650429856	
894.3888757	91	8	1	0.3229725294	0.3100980819	98.67203658	1.177535684	0.1504277339	87.55158893	11.06654708	1.381863986							0	0	0	-894.3888757	0.3100980819	52.7630091549654	
894.3088757	91	8	1	0.3245436162	0.3116112055	98.66914961	1.180097012	0.1507533736	87.5284522	11.08712444	1.384423368							0	0	0	-894.3088757	0.3116112055	52.979169119304	
894.2288757	91	8	1	0.3261082311	0.313118162	98.66626161	1.182659249	0.1510791432	87.50532693	11.10769164	1.386981436							0	0	0	-894.2288757	0.313118162	53.1957438702522	
894.1488757	91	8	1	0.3276664144	0.3146189899	98.66337256	1.185222398	0.1514050429	87.48221313	11.12824868	1.389538189							0	0	0	-894.1488757	0.3146189899	53.4127325492577	
894.0688757	91	8	1	0.3292182061	0.3161137272	98.66048246	1.187786462	0.1517310732	87.4591108	11.14879557	1.392093626							0	0	0	-894.0688757	0.3161137272	53.630137902782	
893.9888757	91	8	1	0.3307636457	0.3176024116	98.65759132	1.190351442	0.1520572342	87.43601995	11.1693323	1.394647748							0	0	0	-893.9888757	0.3176024116	53.8479556431359	
893.9088757	91	8	1	0.3323027725	0.3190850807	98.65469913	1.19291734	0.1523835264	87.41294058	11.18985887	1.397200552							0	0	0	-893.9088757	0.3190850807	54.0661852093735	
893.8288757	91	8	1	0.3338356254	0.3205617716	98.65180589	1.195484158	0.15270995	87.38987269	11.21037527	1.39975204							0	0	0	-893.8288757	0.3205617716	54.284827884817	
893.7488757	91	8	1	0.3353622431	0.3220325212	98.64891159	1.1980519	0.1530365053	87.36681629	11.2308815	1.40230221							0	0	0	-893.7488757	0.3220325212	54.5038852087358	
893.6688757	91	8	1	0.3368826639	0.3234973659	98.64601624	1.200620566	0.1533631927	87.34377137	11.25137756	1.404851062							0	0	0	-893.6688757	0.3234973659	54.7233531426149	
893.5888757	91	8	1	0.3383969259	0.3249563422	98.64311983	1.20319016	0.1536900124	87.32073795	11.27186345	1.407398595							0	0	0	-893.5888757	0.3249563422	54.9432316258699	
893.5088757	91	8	1	0.3399050667	0.3264094859	98.64022235	1.205760682	0.1540169648	87.29771603	11.29233916	1.409944809							0	0	0	-893.5088757	0.3264094859	55.1635223918866	
893.4288757	91	8	1	0.3414071237	0.3278568328	98.63732381	1.208332136	0.1543440501	87.2747056	11.31280469	1.412489704							0	0	0	-893.4288757	0.3278568328	55.3842217700775	
893.3488757	91	8	1	0.3429031341	0.3292984183	98.63442421	1.210904523	0.1546712688	87.25170668	11.33326004	1.415033277							0	0	0	-893.3488757	0.3292984183	55.6053337615461	
893.2688757	91	8	1	0.3443931346	0.3307342774	98.63152353	1.213477847	0.154998621	87.22871927	11.3537052	1.41757553							0	0	0	-893.2688757	0.3307342774	55.8268547638748	
893.1888757	91	8	1	0.3458771619	0.3321644451	98.62862179	1.216052108	0.1553261072	87.20574336	11.37414018	1.420116462							0	0	0	-893.1888757	0.3321644451	56.0487832839792	
893.1088757	91	8	1	0.3473552521	0.3335889559	98.62571896	1.218627309	0.1556537276	87.18277896	11.39456497	1.422656071							0	0	0	-893.1088757	0.3335889559	56.2711217343662	
893.0288757	91	8	1	0.3488274412	0.3350078441	98.62281507	1.221203452	0.1559814825	87.15982608	11.41497956	1.425194359							0	0	0	-893.0288757	0.3350078441	56.4938667885069	
892.9488757	91	8	1	0.3502937648	0.3364211438	98.61991009	1.22378054	0.1563093722	87.13688472	11.43538396	1.427731323							0	0	0	-892.9488757	0.3364211438	56.7170212132261	
892.8688757	91	8	1	0.3517542584	0.3378288886	98.61700403	1.226358574	0.156637397	87.11395487	11.45577816	1.430266964							0	0	0	-892.8688757	0.3378288886	56.9405838023474	
892.7888757	91	8	1	0.353208957	0.3392311121	98.61409689	1.228937557	0.1569655573	87.09103655	11.47616217	1.432801281							0	0	0	-892.7888757	0.3392311121	57.1645515324318	
892.7088757	91	8	1	0.3546578955	0.3406278475	98.61118866	1.231517491	0.1572938534	87.06812975	11.49653597	1.435334274							0	0	0	-892.7088757	0.3406278475	57.3889254232526	
892.6288757	91	8	1	0.3561011084	0.3420191278	98.60827934	1.234098378	0.1576222855	87.04523449	11.51689957	1.437865942							0	0	0	-892.6288757	0.3420191278	57.6137046199457	
892.5488757	91	8	1	0.3575386301	0.3434049857	98.60536893	1.236680221	0.157950854	87.02235075	11.53725297	1.440396285							0	0	0	-892.5488757	0.3434049857	57.8388883263421	
892.4688757	91	8	1	0.3589704944	0.3447854537	98.60245742	1.239263021	0.1582795592	86.99947854	11.55759615	1.442925302							0	0	0	-892.4688757	0.3447854537	58.0644779958864	
892.3888757	91	8	1	0.3603967353	0.3461605639	98.59954482	1.241846781	0.1586084014	86.97661788	11.57792913	1.445452993							0	0	0	-892.3888757	0.3461605639	58.2904730386298	
892.3088757	91	8	1	0.3618173861	0.3475303483	98.59663112	1.244431503	0.1589373808	86.95376875	11.5982519	1.447979357							0	0	0	-892.3088757	0.3475303483	58.5168709061294	
892.2288757	91	8	1	0.3632324801	0.3488948386	98.59371631	1.247017189	0.1592664979	86.93093116	11.61856445	1.450504394							0	0	0	-892.2288757	0.3488948386	58.743671193308	
892.1488757	91	8	1	0.3646420503	0.3502540663	98.59080041	1.249603841	0.1595957528	86.90810511	11.63886679	1.453028103							0	0	0	-892.1488757	0.3502540663	58.9708736328386	
892.0688757	91	8	1	0.3660461295	0.3516080626	98.58788339	1.252191462	0.159925146	86.88529061	11.65915891	1.455550485							0	0	0	-892.0688757	0.3516080626	59.1984780318892	
891.9888757	91	8	1	0.36744475	0.3529568585	98.58496527	1.254780054	0.1602546777	86.86248765	11.67944081	1.458071538							0	0	0	-891.9888757	0.3529568585	59.4264843414917	
891.9088757	91	8	1	0.368837944	0.3543004847	98.58204603	1.257369619	0.1605843483	86.83969625	11.69971249	1.460591262							0	0	0	-891.9088757	0.3543004847	59.6548925922128	
891.8288757	91	8	1	0.3702257437	0.3556389717	98.57912568	1.259960159	0.1609141579	86.81691639	11.71997395	1.463109657							0	0	0	-891.8288757	0.3556389717	59.8837029650946	
891.7488757	91	8	1	0.3716081806	0.3569723497	98.57620422	1.262551677	0.161244107	86.79414809	11.74022518	1.465626722							0	0	0	-891.7488757	0.3569723497	60.1129111747924	
891.6688757	91	8	1	0.3729852862	0.3583006489	98.57328163	1.265144175	0.1615741959	86.77139135	11.76046619	1.468142457							0	0	0	-891.6688757	0.3583006489	60.3425176089054	
891.5888757	91	8	1	0.3743570919	0.359623899	98.57035792	1.267737654	0.1619044248	86.74864616	11.78069697	1.470656862							0	0	0	-891.5888757	0.359623899	60.5725249176613	
891.5088757	91	8	1	0.3757236286	0.3609421296	98.56743309	1.270332118	0.162234794	86.72591254	11.80091753	1.473169936							0	0	0	-891.5088757	0.3609421296	60.8029314305829	
891.4288757	91	8	1	0.377084927	0.36225537	98.56450713	1.272927568	0.162565304	86.70319047	11.82112785	1.475681678							0	0	0	-891.4288757	0.36225537	61.0337331222508	
891.3488757	91	8	1	0.3784410177	0.3635636495	98.56158004	1.275524007	0.1628959548	86.68047997	11.84132794	1.478192089							0	0	0	-891.3488757	0.3635636495	61.2649331552867	
891.2688757	91	8	1	0.379791931	0.3648669968	98.55865182	1.278121437	0.163226747	86.65778103	11.8615178	1.480701168							0	0	0	-891.2688757	0.3648669968	61.4965299241556	
891.1888757	91	8	1	0.381137697	0.3661654408	98.55572246	1.28071986	0.1635576808	86.63509366	11.88169742	1.483208914							0	0	0	-891.1888757	0.3661654408	61.728522174765	
891.1088757	91	8	1	0.3824783455	0.3674590098	98.55279197	1.283319278	0.1638887564	86.61241786	11.90186681	1.485715328							0	0	0	-891.1088757	0.3674590098	61.9609132726533	
891.0288757	91	8	1	0.3838139062	0.3687477321	98.54986033	1.285919695	0.1642199742	86.58975363	11.92202597	1.488220408							0	0	0	-891.0288757	0.3687477321	62.1936972721667	
890.9488757	91	8	1	0.3851444083	0.3700316358	98.54692755	1.288521111	0.1645513345	86.56710096	11.94217488	1.490724155							0	0	0	-890.9488757	0.3700316358	62.4268729939423	
890.8688757	91	8	1	0.3864698812	0.3713107488	98.54399363	1.291123529	0.1648828376	86.54445988	11.96231356	1.493226568							0	0	0	-890.8688757	0.3713107488	62.6604467519707	
890.7888757	91	8	1	0.3877903537	0.3725850985	98.54105856	1.293726952	0.1652144838	86.52183036	11.98244199	1.495727647							0	0	0	-890.7888757	0.3725850985	62.8944125963818	
890.7088757	91	8	1	0.3891058547	0.3738547126	98.53812234	1.296331382	0.1655462734	86.49921243	12.00256018	1.498227391							0	0	0	-890.7088757	0.3738547126	63.1287698245201	
890.6288757	91	8	1	0.3904164125	0.3751196181	98.53518497	1.298936821	0.1658782068	86.47660606	12.02266813	1.5007258							0	0	0	-890.6288757	0.3751196181	63.3635199775334	
890.5488757	91	8	1	0.3917220556	0.3763798422	98.53224645	1.301543271	0.1662102841	86.45401128	12.04276584	1.503222874							0	0	0	-890.5488757	0.3763798422	63.5986625442845	
890.4688757	91	8	1	0.393022812	0.3776354115	98.52930676	1.304150734	0.1665425058	86.43142808	12.06285331	1.505718613							0	0	0	-890.4688757	0.3776354115	63.8341968055376	
890.3888757	91	8	1	0.3943187097	0.3788863528	98.52636591	1.306759214	0.1668748721	86.40885646	12.08293053	1.508213015							0	0	0	-890.3888757	0.3788863528	64.0701198486918	
890.3088757	91	8	1	0.3956097762	0.3801326924	98.52342391	1.309368712	0.1672073833	86.38629642	12.1029975	1.510706082							0	0	0	-890.3088757	0.3801326924	64.3064337239124	
890.2288757	91	8	1	0.3968960392	0.3813744566	98.52048073	1.31197923	0.1675400397	86.36374796	12.12305422	1.513197811							0	0	0	-890.2288757	0.3813744566	64.5431355973802	
890.1488757	91	8	1	0.3981775258	0.3826116714	98.51753639	1.314590771	0.1678728417	86.34121109	12.1431007	1.515688204							0	0	0	-890.1488757	0.3826116714	64.780225185873	
890.0688757	91	8	1	0.3994542632	0.3838443627	98.51459087	1.317203337	0.1682057895	86.31868581	12.16313693	1.51817726							0	0	0	-890.0688757	0.3838443627	65.0177050456302	
889.9888757	91	8	1	0.4007262782	0.385072556	98.51164419	1.31981693	0.1685388834	86.29617211	12.18316292	1.520664978							0	0	0	-889.9888757	0.385072556	65.2555751179456	
889.9088757	91	8	1	0.4019935975	0.3862962768	98.50869632	1.322431553	0.1688721238	86.27366999	12.20317865	1.523151359							0	0	0	-889.9088757	0.3862962768	65.4938275042374	
889.8288757	91	8	1	0.4032562476	0.3875155505	98.50574728	1.325047208	0.1692055109	86.25117947	12.22318413	1.525636402							0	0	0	-889.8288757	0.3875155505	65.7324650225835	
889.7488757	91	8	1	0.4045142547	0.3887304021	98.50279706	1.327663897	0.1695390451	86.22870053	12.24317936	1.528120106							0	0	0	-889.7488757	0.3887304021	65.9714905628965	
889.6688757	91	8	1	0.405767645	0.3899408565	98.49984565	1.330281623	0.1698727266	86.20623319	12.26316434	1.530602472							0	0	0	-889.6688757	0.3899408565	66.210901805896	
889.5888757	91	8	1	0.4070164445	0.3911469384	98.49689306	1.332900388	0.1702065558	86.18377743	12.28313907	1.533083498							0	0	0	-889.5888757	0.3911469384	66.4506964305045	
889.5088757	91	8	1	0.4082606787	0.3923486724	98.49393927	1.335520193	0.170540533	86.16133327	12.30310355	1.535563186							0	0	0	-889.5088757	0.3923486724	66.6908749939897	
889.4288757	91	8	1	0.4095003732	0.3935460828	98.4909843	1.338141043	0.1708746584	86.13890069	12.32305777	1.538041535							0	0	0	-889.4288757	0.3935460828	66.9314380949666	
889.3488757	91	8	1	0.4107355534	0.3947391938	98.48802813	1.340762938	0.1712089323	86.11647971	12.34300174	1.540518543							0	0	0	-889.3488757	0.3947391938	67.1723808553122	
889.2688757	91	8	1	0.4119662445	0.3959280295	98.48507076	1.343385882	0.1715433551	86.09407033	12.36293546	1.542994212							0	0	0	-889.2688757	0.3959280295	67.4137069430617	
889.1888757	91	8	1	0.4131924714	0.3971126136	98.4821122	1.346009875	0.1718779271	86.07167253	12.38285893	1.545468541							0	0	0	-889.1888757	0.3971126136	67.6554143521487	
889.1088757	91	8	1	0.4144142589	0.3982929699	98.47915243	1.348634922	0.1722126485	86.04928633	12.40277214	1.547941529							0	0	0	-889.1088757	0.3982929699	67.8975013292587	
889.0288757	91	8	1	0.4156316316	0.3994691218	98.47619146	1.351261024	0.1725475197	86.02691173	12.4226751	1.550413177							0	0	0	-889.0288757	0.3994691218	68.1399688900784	
888.9488757	91	8	1	0.416844614	0.4006410927	98.47322928	1.353888184	0.172882541	86.00454871	12.4425678	1.552883484							0	0	0	-888.9488757	0.4006410927	68.3828124640143	
888.8688757	91	8	1	0.4180532304	0.4018089058	98.47026588	1.356516403	0.1732177127	85.9821973	12.46245025	1.55535245							0	0	0	-888.8688757	0.4018089058	68.6260392270933	
888.7888757	91	8	1	0.4192575049	0.4029725839	98.46730128	1.359145685	0.173553035	85.95985748	12.48232245	1.557820074							0	0	0	-888.7888757	0.4029725839	68.8696446381984	
888.7088757	91	8	1	0.4204574613	0.40413215	98.46433546	1.361776031	0.1738885083	85.93752925	12.50218439	1.560286358							0	0	0	-888.7088757	0.40413215	69.113624383137	
888.6288757	91	8	1	0.4216531234	0.4052876267	98.46136842	1.364407444	0.1742241328	85.91521262	12.52203608	1.562751299							0	0	0	-888.6288757	0.4052876267	69.3579829559127	
888.5488757	91	8	1	0.4228445149	0.4064390365	98.45840016	1.367039927	0.174559909	85.89290759	12.54187752	1.565214899							0	0	0	-888.5488757	0.4064390365	69.6027160623495	
888.4688757	91	8	1	0.4240316591	0.4075864018	98.45543068	1.369673481	0.174895837	85.87061415	12.5617087	1.567677156							0	0	0	-888.4688757	0.4075864018	69.8478224593173	
888.3888757	91	8	1	0.4252145792	0.4087297448	98.45245997	1.372308109	0.1752319172	85.8483323	12.58152963	1.570138071							0	0	0	-888.3888757	0.4087297448	70.0933040201567	
888.3088757	91	8	1	0.4263932984	0.4098690875	98.44948804	1.374943813	0.1755681499	85.82606206	12.6013403	1.572597644							0	0	0	-888.3088757	0.4098690875	70.3391627738074	
888.2288757	91	8	1	0.4275678396	0.4110044517	98.44651487	1.377580596	0.1759045353	85.8038034	12.62114072	1.575055874							0	0	0	-888.2288757	0.4110044517	70.5853946359805	
888.1488757	91	8	1	0.4287382255	0.4121358592	98.44354047	1.380218461	0.1762410738	85.78155635	12.64093089	1.577512761							0	0	0	-888.1488757	0.4121358592	70.8319955957626	
888.0688757	91	8	1	0.4299044788	0.4132633316	98.44056483	1.382857408	0.1765777657	85.75932089	12.66071081	1.579968305							0	0	0	-888.0688757	0.4132633316	71.0789710822889	
887.9888757	91	8	1	0.4310666219	0.4143868902	98.43758795	1.385497442	0.1769146113	85.73709702	12.68048047	1.582422506							0	0	0	-887.9888757	0.4143868902	71.326317128562	
887.9088757	91	8	1	0.4322246769	0.4155065564	98.43460982	1.388138564	0.1772516109	85.71488475	12.70023988	1.584875363							0	0	0	-887.9088757	0.4155065564	71.5740299347533	
887.8288757	91	8	1	0.4333786662	0.4166223513	98.43163046	1.390780777	0.1775887648	85.69268408	12.71998904	1.587326877							0	0	0	-887.8288757	0.4166223513	71.8221185026284	
887.7488757	91	8	1	0.4345286117	0.4177342957	98.42864984	1.393424083	0.1779260732	85.670495	12.73972795	1.589777047							0	0	0	-887.7488757	0.4177342957	72.070575840947	
887.6688757	91	8	1	0.4356745351	0.4188424106	98.42566798	1.396068484	0.1782635365	85.64831751	12.75945661	1.592225874							0	0	0	-887.6688757	0.4188424106	72.3193983798355	
887.5888757	91	8	1	0.4368164581	0.4199467166	98.42268486	1.398713983	0.178601155	85.62615162	12.77917502	1.594673356							0	0	0	-887.5888757	0.4199467166	72.5685889063815	
887.5088757	91	8	1	0.4379544023	0.4210472343	98.41970049	1.401360582	0.178938929	85.60399732	12.79888319	1.597119494							0	0	0	-887.5088757	0.4210472343	72.8181472305515	
887.4288757	91	8	1	0.439088389	0.422143984	98.41671486	1.404008284	0.1792768587	85.58185461	12.8185811	1.599564289							0	0	0	-887.4288757	0.422143984	73.0680731185213	
887.3488757	91	8	1	0.4402184394	0.423236986	98.41372796	1.406657091	0.1796149446	85.5597235	12.83826876	1.602007738							0	0	0	-887.3488757	0.423236986	73.3183598014802	
887.2688757	91	8	1	0.4413445746	0.4243262605	98.41073981	1.409307005	0.1799531868	85.53760398	12.85794618	1.604449843							0	0	0	-887.2688757	0.4243262605	73.5690140001343	
887.1888757	91	8	1	0.4424668156	0.4254118273	98.40775038	1.41195803	0.1802915857	85.51549605	12.87761335	1.606890604							0	0	0	-887.1888757	0.4254118273	73.8200357215822	
887.1088757	91	8	1	0.443585183	0.4264937063	98.40475969	1.414610166	0.1806301416	85.4933997	12.89727028	1.60933002							0	0	0	-887.1088757	0.4264937063	74.071418399081	
887.0288757	91	8	1	0.4446996976	0.4275719172	98.40176773	1.417263418	0.1809688547	85.47131495	12.91691696	1.611768091							0	0	0	-887.0288757	0.4275719172	74.3231656701962	
886.9488757	91	8	1	0.4458103798	0.4286464795	98.39877449	1.419917786	0.1813077254	85.44924179	12.93655339	1.614204817							0	0	0	-886.9488757	0.4286464795	74.5752708718311	
886.8688757	91	8	1	0.4469172499	0.4297174128	98.39577997	1.422573274	0.1816467541	85.42718022	12.95617959	1.616640198							0	0	0	-886.8688757	0.4297174128	74.8277379684398	
886.7888757	91	8	1	0.4480203283	0.4307847362	98.39278417	1.425229885	0.1819859409	85.40513023	12.97579554	1.619074233							0	0	0	-886.7888757	0.4307847362	75.0805672972453	
886.7088757	91	8	1	0.4491196349	0.431848469	98.38978709	1.427887619	0.1823252861	85.38309183	12.99540125	1.621506924							0	0	0	-886.7088757	0.431848469	75.3337560660412	
886.6288757	91	8	1	0.4502151897	0.4329086301	98.38678873	1.430546481	0.1826647902	85.36106502	13.01499671	1.623938269							0	0	0	-886.6288757	0.4329086301	75.5873012143461	
886.5488757	91	8	1	0.4513070126	0.4339652386	98.38378907	1.433206472	0.1830044533	85.33904979	13.03458194	1.626368269							0	0	0	-886.5488757	0.4339652386	75.8412072241628	
886.4688757	91	8	1	0.4523951231	0.435018313	98.38078813	1.435867594	0.1833442758	85.31704614	13.05415694	1.628796923							0	0	0	-886.4688757	0.435018313	76.0954711197363	
886.3888757	91	8	1	0.4534795408	0.4360678722	98.37778589	1.438529851	0.183684258	85.29505408	13.07372169	1.631224232							0	0	0	-886.3888757	0.4360678722	76.3500867609377	
886.3088757	91	8	1	0.4545602851	0.4371139346	98.37478235	1.441193245	0.1840244001	85.2730736	13.09327621	1.633650195							0	0	0	-886.3088757	0.4371139346	76.6050622664213	
886.2288757	91	8	1	0.4556373752	0.4381565186	98.37177752	1.443857778	0.1843647025	85.25110469	13.11282049	1.636074812							0	0	0	-886.2288757	0.4381565186	76.8603951648924	
886.1488757	91	8	1	0.4567108304	0.4391956424	98.36877138	1.446523452	0.1847051655	85.22914737	13.13235455	1.638498083							0	0	0	-886.1488757	0.4391956424	77.1160791724285	
886.0688757	91	8	1	0.4577806696	0.4402313243	98.36576394	1.449190271	0.1850457894	85.20720163	13.15187836	1.640920009							0	0	0	-886.0688757	0.4402313243	77.3721156144861	
885.9888757	91	8	1	0.4588469117	0.4412635822	98.36275519	1.451858236	0.1853865744	85.18526746	13.17139195	1.643340589							0	0	0	-885.9888757	0.4412635822	77.6285094888953	
885.9088757	91	8	1	0.4599095754	0.442292434	98.35974513	1.45452735	0.1857275209	85.16334487	13.19089531	1.645759823							0	0	0	-885.9088757	0.442292434	77.8852509562752	
885.8288757	91	8	1	0.4609686795	0.4433178976	98.35673376	1.457197615	0.1860686292	85.14143385	13.21038844	1.648177711							0	0	0	-885.8288757	0.4433178976	78.1423453763384	
885.7488757	91	8	1	0.4620242422	0.4443399905	98.35372107	1.459869035	0.1864098995	85.11953441	13.22987134	1.650594252							0	0	0	-885.7488757	0.4443399905	78.3997904093873	
885.6688757	91	8	1	0.4630762822	0.4453587304	98.35070706	1.462541611	0.1867513322	85.09764653	13.24934402	1.653009448							0	0	0	-885.6688757	0.4453587304	78.6575840528634	
885.5888757	91	8	1	0.4641248176	0.4463741346	98.34769173	1.465215346	0.1870929276	85.07577023	13.26880647	1.655423298							0	0	0	-885.5888757	0.4463741346	78.9157279564523	
885.5088757	91	8	1	0.4651698665	0.4473862205	98.34467507	1.467890242	0.1874346859	85.05390549	13.2882587	1.657835802							0	0	0	-885.5088757	0.4473862205	79.1742202203237	
