T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.0002026	88	10	2	0.2390231696	0.2269228658	98.32467107	1.390386492	0.2849424416	84.96939552	12.527183	2.503421482							0	0	0	-882.0002026	0.2269228658	65.4328797552819	
881.9202026	88	10	2	0.2403056331	0.2281436101	98.3218033	1.392774891	0.2854218081	84.94912083	12.54409069	2.506788477							0	0	0	-881.9202026	0.2281436101	65.6351498897262	
881.8402026	88	10	2	0.2415840997	0.2293605956	98.31893423	1.39516441	0.2859013637	84.92885669	12.56098959	2.510153716							0	0	0	-881.8402026	0.2293605956	65.8376964464067	
881.7602026	88	10	2	0.2428585886	0.2305738403	98.31606384	1.397555054	0.2863811088	84.90860311	12.5778797	2.513517198							0	0	0	-881.7602026	0.2305738403	66.0405129046717	
881.6802026	88	10	2	0.2441291189	0.2317833623	98.31319213	1.399946823	0.2868610436	84.88836007	12.59476101	2.516878925							0	0	0	-881.6802026	0.2317833623	66.2435982252357	
881.6002026	88	10	2	0.2453957096	0.2329891794	98.31031911	1.40233972	0.2873411686	84.86812757	12.61163353	2.520238898							0	0	0	-881.6002026	0.2329891794	66.4469568171642	
881.5202026	88	10	2	0.2466583794	0.2341913093	98.30744477	1.404733748	0.287821484	84.84790562	12.62849726	2.523597116							0	0	0	-881.5202026	0.2341913093	66.6505877358934	
881.4402026	88	10	2	0.2479171471	0.2353897696	98.3045691	1.407128908	0.2883019902	84.82769421	12.64535221	2.526953582							0	0	0	-881.4402026	0.2353897696	66.8544872589053	
881.3602026	88	10	2	0.2491720313	0.2365845779	98.30169211	1.409525203	0.2887826875	84.80749333	12.66219838	2.530308295							0	0	0	-881.3602026	0.2365845779	67.0586544899132	
881.2802026	88	10	2	0.2504230503	0.2377757516	98.29881379	1.411922636	0.2892635764	84.78730298	12.67903577	2.533661255							0	0	0	-881.2802026	0.2377757516	67.2630913429532	
881.2002026	88	10	2	0.2516702227	0.238963308	98.29593414	1.414321208	0.2897446571	84.76712316	12.69586438	2.537012465							0	0	0	-881.2002026	0.238963308	67.4677941452856	
881.1202026	88	10	2	0.2529135666	0.2401472644	98.29305315	1.416720921	0.29022593	84.74695386	12.71268421	2.540361925							0	0	0	-881.1202026	0.2401472644	67.6727678637405	
881.0402026	88	10	2	0.2541531002	0.2413276377	98.29017083	1.419121779	0.2907073955	84.72679509	12.72949527	2.543709635							0	0	0	-881.0402026	0.2413276377	67.8780117083785	
880.9602026	88	10	2	0.2553888415	0.242504445	98.28728716	1.421523783	0.2911890538	84.70664684	12.74629756	2.547055596							0	0	0	-880.9602026	0.242504445	68.0835193060878	
880.8802026	88	10	2	0.2566208084	0.2436777032	98.28440216	1.423926935	0.2916709054	84.6865091	12.76309109	2.550399809							0	0	0	-880.8802026	0.2436777032	68.2892957717252	
880.8002026	88	10	2	0.2578490187	0.244847429	98.28151581	1.426331239	0.2921529506	84.66638188	12.77987584	2.553742274							0	0	0	-880.8002026	0.244847429	68.4953346005674	
880.7202026	88	10	2	0.2590734902	0.2460136393	98.27862811	1.428736696	0.2926351897	84.64626517	12.79665184	2.557082993							0	0	0	-880.7202026	0.2460136393	68.7016411983226	
880.6402026	88	10	2	0.2602942404	0.2471763504	98.27573907	1.431143308	0.293117623	84.62615896	12.81341907	2.560421966							0	0	0	-880.6402026	0.2471763504	68.908214899926	
880.5602026	88	10	2	0.2615112868	0.248335579	98.27284867	1.433551078	0.293600251	84.60606325	12.83017755	2.563759194							0	0	0	-880.5602026	0.248335579	69.1150494308603	
880.4802026	88	10	2	0.2627246468	0.2494913414	98.26995692	1.435960009	0.294083074	84.58597805	12.84692727	2.567094678							0	0	0	-880.4802026	0.2494913414	69.3221532389909	
880.4002026	88	10	2	0.2639343376	0.2506436538	98.26706381	1.438370101	0.2945660923	84.56590334	12.86366824	2.570428418							0	0	0	-880.4002026	0.2506436538	69.5295169017068	
880.3202026	88	10	2	0.2651403765	0.2517925326	98.26416933	1.440781359	0.2950493063	84.54583912	12.88040046	2.573760416							0	0	0	-880.3202026	0.2517925326	69.7371431641256	
880.2402026	88	10	2	0.2663427805	0.2529379937	98.2612735	1.443193784	0.2955327163	84.52578539	12.89712394	2.577090671							0	0	0	-880.2402026	0.2529379937	69.9450377126412	
880.1602026	88	10	2	0.2675415665	0.2540800531	98.2583763	1.445607378	0.2960163226	84.50574215	12.91383866	2.580419186							0	0	0	-880.1602026	0.2540800531	70.1531880785384	
880.0802026	88	10	2	0.2687367515	0.2552187269	98.25547773	1.448022144	0.2965001257	84.48570939	12.93054465	2.58374596							0	0	0	-880.0802026	0.2552187269	70.3616033371305	
880.0002026	88	10	2	0.2699283521	0.2563540306	98.25257779	1.450438084	0.2969841258	84.46568711	12.9472419	2.587070994							0	0	0	-880.0002026	0.2563540306	70.5702831831903	
879.9202026	88	10	2	0.2711163851	0.2574859801	98.24967648	1.452855201	0.2974683234	84.4456753	12.96393041	2.59039429							0	0	0	-879.9202026	0.2574859801	70.7792182802068	
879.8402026	88	10	2	0.272300867	0.258614591	98.24677378	1.455273496	0.2979527187	84.42567396	12.98061019	2.593715848							0	0	0	-879.8402026	0.258614591	70.9884178716122	
879.7602026	88	10	2	0.2734818142	0.2597398787	98.24386972	1.457692973	0.2984373121	84.4056831	12.99728123	2.597035669							0	0	0	-879.7602026	0.2597398787	71.1978755775398	
879.6802026	88	10	2	0.2746592432	0.2608618588	98.24096426	1.460113633	0.298922104	84.38570269	13.01394355	2.600353754							0	0	0	-879.6802026	0.2608618588	71.4075914820806	
879.6002026	88	10	2	0.2758331702	0.2619805465	98.23805743	1.462535478	0.2994070947	84.36573275	13.03059715	2.603670103							0	0	0	-879.6002026	0.2619805465	71.6175687232043	
879.5202026	88	10	2	0.2770036113	0.2630959571	98.2351492	1.464958512	0.2998922845	84.34577326	13.04724202	2.606984717							0	0	0	-879.5202026	0.2630959571	71.8278042689683	
879.4402026	88	10	2	0.2781705827	0.2642081057	98.23223959	1.467382736	0.3003776739	84.32582423	13.06387817	2.610297598							0	0	0	-879.4402026	0.2642081057	72.0382949550594	
879.3602026	88	10	2	0.2793341002	0.2653170075	98.22932858	1.469808154	0.3008632631	84.30588564	13.08050561	2.613608746							0	0	0	-879.3602026	0.2653170075	72.2490442737339	
879.2802026	88	10	2	0.2804941799	0.2664226773	98.22641618	1.472234766	0.3013490526	84.28595751	13.09712433	2.616918162							0	0	0	-879.2802026	0.2664226773	72.4600523603215	
879.2002026	88	10	2	0.2816508374	0.2675251301	98.22350238	1.474662576	0.3018350426	84.26603981	13.11373434	2.620225847							0	0	0	-879.2002026	0.2675251301	72.6713163173489	
879.1202026	88	10	2	0.2828040885	0.2686243806	98.22058718	1.477091585	0.3023212335	84.24613255	13.13033565	2.623531802							0	0	0	-879.1202026	0.2686243806	72.882836377752	
879.0402026	88	10	2	0.2839539488	0.2697204436	98.21767058	1.479521797	0.3028076256	84.22623573	13.14692825	2.626836027							0	0	0	-879.0402026	0.2697204436	73.0946096299417	
878.9602026	88	10	2	0.2851004338	0.2708133337	98.21475257	1.481953214	0.3032942194	84.20634933	13.16351215	2.630138523							0	0	0	-878.9602026	0.2708133337	73.3066397863459	
878.8802026	88	10	2	0.2862435588	0.2719030654	98.21183315	1.484385838	0.3037810152	84.18647336	13.18008735	2.633439292							0	0	0	-878.8802026	0.2719030654	73.5189273400306	
878.8002026	88	10	2	0.2873833393	0.2729896531	98.20891232	1.486819671	0.3042680133	84.16660782	13.19665385	2.636738334							0	0	0	-878.8002026	0.2729896531	73.731462595814	
878.7202026	88	10	2	0.2885197905	0.2740731114	98.20599007	1.489254715	0.304755214	84.14675269	13.21321166	2.64003565							0	0	0	-878.7202026	0.2740731114	73.9442495524234	
878.6402026	88	10	2	0.2896529275	0.2751534544	98.20306641	1.491690974	0.3052426178	84.12690798	13.22976078	2.643331241							0	0	0	-878.6402026	0.2751534544	74.1572955338721	
878.5602026	88	10	2	0.2907827654	0.2762306963	98.20014133	1.494128449	0.3057302249	84.10707367	13.24630122	2.646625108							0	0	0	-878.5602026	0.2762306963	74.3705944178813	
878.4802026	88	10	2	0.2919093192	0.2773048512	98.19721482	1.496567144	0.3062180358	84.08724978	13.26283297	2.649917252							0	0	0	-878.4802026	0.2773048512	74.5841434083734	
878.4002026	88	10	2	0.2930326036	0.2783759332	98.19428689	1.499007059	0.3067060507	84.06743629	13.27935604	2.653207673							0	0	0	-878.4002026	0.2783759332	74.7979397368651	
878.3202026	88	10	2	0.2941526337	0.2794439563	98.19135753	1.501448198	0.30719427	84.04763319	13.29587044	2.656496373							0	0	0	-878.3202026	0.2794439563	75.0119876574343	
878.2402026	88	10	2	0.2952694239	0.2805089343	98.18842674	1.503890563	0.3076826942	84.02784049	13.31237616	2.659783353							0	0	0	-878.2402026	0.2805089343	75.226287976565	
878.1602026	88	10	2	0.2963829891	0.281570881	98.18549452	1.506334157	0.3081713235	84.00805818	13.32887321	2.663068613							0	0	0	-878.1602026	0.281570881	75.440838074592	
878.0802026	88	10	2	0.2974933437	0.2826298101	98.18256086	1.508778981	0.3086601582	83.98828626	13.34536159	2.666352154							0	0	0	-878.0802026	0.2826298101	75.6556388800778	
878.0002026	88	10	2	0.2986005022	0.2836857352	98.17962576	1.511225039	0.3091491988	83.96852471	13.36184131	2.669633978							0	0	0	-878.0002026	0.2836857352	75.8706877758197	
877.9202026	88	10	2	0.2997044789	0.2847386699	98.17668922	1.513672332	0.3096384456	83.94877355	13.37831236	2.672914085							0	0	0	-877.9202026	0.2847386699	76.0859785388649	
877.8402026	88	10	2	0.3008052882	0.2857886278	98.17375124	1.516120863	0.3101278989	83.92903276	13.39477476	2.676192476							0	0	0	-877.8402026	0.2857886278	76.3015231526917	
877.7602026	88	10	2	0.3019029442	0.286835622	98.17081181	1.518570635	0.3106175592	83.90930234	13.41122851	2.679469152							0	0	0	-877.7602026	0.286835622	76.5173153177706	
877.6802026	88	10	2	0.3029974611	0.2878796661	98.16787092	1.52102165	0.3111074267	83.88958229	13.4276736	2.682744114							0	0	0	-877.6802026	0.2878796661	76.7333453572202	
877.6002026	88	10	2	0.3040888529	0.2889207733	98.16492859	1.52347391	0.3115975018	83.86987259	13.44411005	2.686017363							0	0	0	-877.6002026	0.2889207733	76.9496291016428	
877.5202026	88	10	2	0.3051771337	0.2899589566	98.1619848	1.525927417	0.3120877848	83.85017325	13.46053785	2.689288901							0	0	0	-877.5202026	0.2899589566	77.1661566774037	
877.4402026	88	10	2	0.3062623172	0.2909942293	98.15903955	1.528382175	0.3125782762	83.83048427	13.476957	2.692558727							0	0	0	-877.4402026	0.2909942293	77.3829295390589	
877.3602026	88	10	2	0.3073444173	0.2920266042	98.15609284	1.530838185	0.3130689763	83.81080563	13.49336753	2.695826843							0	0	0	-877.3602026	0.2920266042	77.5999451018834	
877.2802026	88	10	2	0.3084234478	0.2930560945	98.15314466	1.53329545	0.3135598854	83.79113734	13.50976941	2.69909325							0	0	0	-877.2802026	0.2930560945	77.8172011556026	
877.2002026	88	10	2	0.3094994222	0.2940827129	98.15019502	1.535753973	0.3140510038	83.77147938	13.52616267	2.702357949							0	0	0	-877.2002026	0.2940827129	78.0347065893943	
877.1202026	88	10	2	0.3105723541	0.2951064722	98.14724391	1.538213755	0.314542332	83.75183176	13.54254729	2.705620941							0	0	0	-877.1202026	0.2951064722	78.2524515563018	
877.0402026	88	10	2	0.3116422571	0.2961273852	98.14429133	1.5406748	0.3150338703	83.73219448	13.5589233	2.708882227							0	0	0	-877.0402026	0.2961273852	78.4704376055477	
876.9602026	88	10	2	0.3127091445	0.2971454645	98.14133727	1.54313711	0.3155256191	83.71256751	13.57529068	2.712141808							0	0	0	-876.9602026	0.2971454645	78.688666285472	
876.8802026	88	10	2	0.3137730297	0.2981607227	98.13838174	1.545600686	0.3160175786	83.69295087	13.59164944	2.715399684							0	0	0	-876.8802026	0.2981607227	78.9071354025341	
876.8002026	88	10	2	0.314833926	0.2991731723	98.13542472	1.548065533	0.3165097493	83.67334455	13.60799959	2.718655857							0	0	0	-876.8002026	0.2991731723	79.1258466558583	
876.7202026	88	10	2	0.3158918465	0.3001828257	98.13246622	1.550531651	0.3170021315	83.65374854	13.62434113	2.721910328							0	0	0	-876.7202026	0.3001828257	79.3447939191315	
876.6402026	88	10	2	0.3169468044	0.3011896954	98.12950623	1.552999044	0.3174947256	83.63416284	13.64067406	2.725163099							0	0	0	-876.6402026	0.3011896954	79.5639790239314	
876.5602026	88	10	2	0.3179988127	0.3021937936	98.12654475	1.555467713	0.317987532	83.61458744	13.65699839	2.728414168							0	0	0	-876.5602026	0.3021937936	79.7834077178277	
876.4802026	88	10	2	0.3190478843	0.3031951325	98.12358179	1.557937663	0.3184805509	83.59502234	13.67331412	2.731663539							0	0	0	-876.4802026	0.3031951325	80.0030739903792	
876.4002026	88	10	2	0.3200940322	0.3041937243	98.12061732	1.560408894	0.3189737827	83.57546754	13.68962125	2.734911212							0	0	0	-876.4002026	0.3041937243	80.2229757914252	
876.3202026	88	10	2	0.3211372692	0.3051895811	98.11765136	1.562881409	0.3194672279	83.55592302	13.70591979	2.738157188							0	0	0	-876.3202026	0.3051895811	80.4431110312193	
876.2402026	88	10	2	0.3221776081	0.306182715	98.1146839	1.565355211	0.3199608867	83.53638879	13.72220974	2.741401468							0	0	0	-876.2402026	0.306182715	80.6634858461294	
876.1602026	88	10	2	0.3232150614	0.3071731378	98.11171494	1.567830303	0.3204547596	83.51686484	13.73849111	2.744644052							0	0	0	-876.1602026	0.3071731378	80.8840982003325	
876.0802026	88	10	2	0.3242496419	0.3081608615	98.10874447	1.570306686	0.3209488468	83.49735117	13.75476389	2.747884943							0	0	0	-876.0802026	0.3081608615	81.1049421530508	
876.0002026	88	10	2	0.3252813621	0.3091458979	98.10577249	1.572784363	0.3214431488	83.47784777	13.77102809	2.751124141							0	0	0	-876.0002026	0.3091458979	81.3260198141641	
875.9202026	88	10	2	0.3263102344	0.3101282588	98.102799	1.575263338	0.3219376658	83.45835463	13.78728372	2.754361647							0	0	0	-875.9202026	0.3101282588	81.5473334803349	
875.8402026	88	10	2	0.3273362712	0.3111079558	98.09982399	1.577743611	0.3224323983	83.43887176	13.80353078	2.757597463							0	0	0	-875.8402026	0.3111079558	81.7688812547228	
875.7602026	88	10	2	0.3283594849	0.3120850006	98.09684747	1.580225186	0.3229273466	83.41939915	13.81976927	2.760831589							0	0	0	-875.7602026	0.3120850006	81.9906613843846	
875.6802026	88	10	2	0.3293798877	0.3130594047	98.09386942	1.582708066	0.3234225111	83.39993678	13.83599919	2.764064026							0	0	0	-875.6802026	0.3130594047	82.2126719898746	
875.6002026	88	10	2	0.3303974918	0.3140311797	98.09088986	1.585192252	0.3239178921	83.38048467	13.85222056	2.767294775							0	0	0	-875.6002026	0.3140311797	82.4349156077023	
875.5202026	88	10	2	0.3314123094	0.3150003369	98.08790876	1.587677747	0.32441349	83.3610428	13.86843336	2.770523838							0	0	0	-875.5202026	0.3150003369	82.6573904002578	
875.4402026	88	10	2	0.3324243525	0.3159668878	98.08492614	1.590164554	0.3249093052	83.34161116	13.88463762	2.773751216							0	0	0	-875.4402026	0.3159668878	82.8800904541042	
875.3602026	88	10	2	0.333433633	0.3169308437	98.08194199	1.592652675	0.3254053379	83.32218976	13.90083333	2.776976909							0	0	0	-875.3602026	0.3169308437	83.1030226090661	
875.2802026	88	10	2	0.334440163	0.3178922158	98.0789563	1.595142112	0.3259015887	83.30277859	13.91702049	2.780200919							0	0	0	-875.2802026	0.3178922158	83.3261852227134	
875.2002026	88	10	2	0.3354439543	0.3188510153	98.07596907	1.597632869	0.3263980578	83.28337764	13.93319911	2.783423247							0	0	0	-875.2002026	0.3188510153	83.549576711944	
875.1202026	88	10	2	0.3364450186	0.3198072533	98.07298031	1.600124948	0.3268947455	83.26398691	13.94936919	2.786643894							0	0	0	-875.1202026	0.3198072533	83.7731954603327	
875.0402026	88	10	2	0.3374433677	0.3207609409	98.06999	1.602618351	0.3273916523	83.2446064	13.96553074	2.789862861							0	0	0	-875.0402026	0.3207609409	83.9970443456212	
874.9602026	88	10	2	0.3384390133	0.321712089	98.06699814	1.605113081	0.3278887786	83.22523609	13.98168376	2.793080149							0	0	0	-874.9602026	0.321712089	84.2211128896856	
874.8802026	88	10	2	0.339431967	0.3226607088	98.06400474	1.607609139	0.3283861246	83.20587599	13.99782825	2.796295759							0	0	0	-874.8802026	0.3226607088	84.4454085980037	
874.8002026	88	10	2	0.3404222402	0.3236068109	98.06100978	1.61010653	0.3288836907	83.18652608	14.01396422	2.799509693							0	0	0	-874.8002026	0.3236068109	84.6699342519034	
874.7202026	88	10	2	0.3414098446	0.3245504063	98.05801327	1.612605255	0.3293814774	83.16718637	14.03009168	2.802721951							0	0	0	-874.7202026	0.3245504063	84.8946841613284	
874.6402026	88	10	2	0.3423947914	0.3254915056	98.0550152	1.615105317	0.3298794849	83.14785685	14.04621061	2.805932534							0	0	0	-874.6402026	0.3254915056	85.1196567297703	
874.5602026	88	10	2	0.3433770921	0.3264301197	98.05201557	1.617606718	0.3303777137	83.12853752	14.06232104	2.809141445							0	0	0	-874.5602026	0.3264301197	85.3448461361832	
874.4802026	88	10	2	0.3443567579	0.3273662592	98.04901437	1.620109462	0.330876164	83.10922836	14.07842296	2.812348683							0	0	0	-874.4802026	0.3273662592	85.5702645957974	
874.4002026	88	10	2	0.3453338	0.3282999346	98.04601161	1.622613549	0.3313748363	83.08992937	14.09451638	2.81555425							0	0	0	-874.4002026	0.3282999346	85.7959062284897	
874.3202026	88	10	2	0.3463082297	0.3292311565	98.04300728	1.625118984	0.3318737309	83.07064056	14.11060129	2.818758148							0	0	0	-874.3202026	0.3292311565	86.0217698231554	
874.2402026	88	10	2	0.347280058	0.3301599353	98.04000138	1.627625769	0.3323728482	83.05136191	14.12667772	2.821960376							0	0	0	-874.2402026	0.3301599353	86.2478540431925	
874.1602026	88	10	2	0.3482492959	0.3310862815	98.03699391	1.630133905	0.3328721885	83.03209342	14.14274565	2.825160937							0	0	0	-874.1602026	0.3310862815	86.4741530203078	
874.0802026	88	10	2	0.3492159545	0.3320102055	98.03398485	1.632643396	0.3333717523	83.01283508	14.15880509	2.828359832							0	0	0	-874.0802026	0.3320102055	86.7006748798461	
874.0002026	88	10	2	0.3501800447	0.3329317175	98.03097422	1.635154245	0.3338715398	82.99358689	14.17485605	2.831557061							0	0	0	-874.0002026	0.3329317175	86.9274184210863	
873.9202026	88	10	2	0.3511415774	0.3338508278	98.027962	1.637666453	0.3343715515	82.97434884	14.19089853	2.834752626							0	0	0	-873.9202026	0.3338508278	87.1543778415552	
873.8402026	88	10	2	0.3521005633	0.3347675466	98.02494819	1.640180024	0.3348717876	82.95512093	14.20693254	2.837946528							0	0	0	-873.8402026	0.3347675466	87.3815519611322	
873.7602026	88	10	2	0.3530570132	0.3356818841	98.02193279	1.64269496	0.3353722487	82.93590316	14.22295808	2.841138769							0	0	0	-873.7602026	0.3356818841	87.6089444942314	
873.6802026	88	10	2	0.3540109378	0.3365938503	98.0189158	1.645211263	0.3358729349	82.91669551	14.23897514	2.844329349							0	0	0	-873.6802026	0.3365938503	87.8365591799619	
873.6002026	88	10	2	0.3549623477	0.3375034552	98.01589722	1.647728936	0.3363738468	82.89749798	14.25498375	2.847518269							0	0	0	-873.6002026	0.3375034552	88.0643853653851	
873.5202026	88	10	2	0.3559112535	0.3384107089	98.01287703	1.650247982	0.3368749847	82.87831057	14.27098389	2.850705531							0	0	0	-873.5202026	0.3384107089	88.2924269644975	
873.4402026	88	10	2	0.3568576658	0.3393156212	98.00985525	1.652768404	0.3373763488	82.85913328	14.28697559	2.853891136							0	0	0	-873.4402026	0.3393156212	88.5206828945533	
873.3602026	88	10	2	0.357801595	0.3402182021	98.00683186	1.655290203	0.3378779397	82.83996609	14.30295883	2.857075085							0	0	0	-873.3602026	0.3402182021	88.749147402776	
873.2802026	88	10	2	0.3587430515	0.3411184614	98.00380686	1.657813383	0.3383797577	82.820809	14.31893362	2.860257379							0	0	0	-873.2802026	0.3411184614	88.9778343543086	
