T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.8053592	95	0	5	0.3198720112	0.3193414486	99.21840771	0	0.7815922873	93.02088082	0	6.979119177				0		0	-889.8053592	0.3193414486	57.9354657656702	
889.7253592	95	0	5	0.3212524845	0.3207198194	99.21692314	0	0.7830768642	93.00900593	0	6.990994074				0		0	-889.7253592	0.3207198194	58.1441567333063	
889.6453592	95	0	5	0.3226280054	0.3220932476	99.21543833	0	0.7845616677	92.99713422	0	7.002865779				0		0	-889.6453592	0.3220932476	58.3531988391586	
889.5653592	95	0	5	0.3239986011	0.3234617604	99.2139533	0	0.7860466978	92.98526571	0	7.014734293				0		0	-889.5653592	0.3234617604	58.5625898737929	
889.4853592	95	0	5	0.3253642986	0.3248253847	99.21246805	0	0.7875319547	92.97340038	0	7.026599618				0		0	-889.4853592	0.3248253847	58.7723297284292	
889.4053592	95	0	5	0.3267251246	0.3261841473	99.21098256	0	0.7890174386	92.96153825	0	7.038461754				0		0	-889.4053592	0.3261841473	58.9824184369531	
889.3253592	95	0	5	0.3280811059	0.3275380747	99.20949685	0	0.7905031497	92.9496793	0	7.050320704				0		0	-889.3253592	0.3275380747	59.1928560544225	
889.2453592	95	0	5	0.3294322687	0.3288871933	99.20801091	0	0.7919890881	92.93782353	0	7.062176467				0		0	-889.2453592	0.3288871933	59.4036427829665	
889.1653592	95	0	5	0.3307786393	0.3302315292	99.20652475	0	0.793475254	92.92597095	0	7.074029046				0		0	-889.1653592	0.3302315292	59.6147788494569	
889.0853592	95	0	5	0.3321202437	0.3315711084	99.20503835	0	0.7949616476	92.91412156	0	7.085878443				0		0	-889.0853592	0.3315711084	59.8262646323264	
889.0053592	95	0	5	0.3334571078	0.3329059566	99.20355173	0	0.796448269	92.90227534	0	7.097724657				0		0	-889.0053592	0.3329059566	60.0380960008285	
888.9253592	95	0	5	0.3347892572	0.3342360996	99.20206488	0	0.7979351184	92.89043231	0	7.10956769				0		0	-888.9253592	0.3342360996	60.2502734859231	
888.8453592	95	0	5	0.3361167174	0.3355615627	99.2005778	0	0.7994221961	92.87859246	0	7.121407544				0		0	-888.8453592	0.3355615627	60.4628021236656	
888.7653592	95	0	5	0.3374395136	0.3368823711	99.1990905	0	0.8009095021	92.86675578	0	7.13324422				0		0	-888.7653592	0.3368823711	60.6756780351075	
888.6853592	95	0	5	0.338757671	0.3381985499	99.19760296	0	0.8023970366	92.85492228	0	7.145077719				0		0	-888.6853592	0.3381985499	60.8889019779017	
888.6053592	95	0	5	0.3400712145	0.3395101239	99.1961152	0	0.8038847998	92.84309196	0	7.156908042				0		0	-888.6053592	0.3395101239	61.1024700460186	
888.5253592	95	0	5	0.3413801688	0.340817118	99.19462721	0	0.8053727918	92.83126481	0	7.168735191				0		0	-888.5253592	0.340817118	61.316385534195	
888.4453592	95	0	5	0.3426845585	0.3421195565	99.19313899	0	0.8068610129	92.81944083	0	7.180559167				0		0	-888.4453592	0.3421195565	61.5306492954877	
888.3653592	95	0	5	0.343984408	0.3434174639	99.19165054	0	0.8083494633	92.80762003	0	7.192379971				0		0	-888.3653592	0.3434174639	61.7452601526544	
888.2853592	95	0	5	0.3452797415	0.3447108642	99.19016186	0	0.8098381429	92.7958024	0	7.204197604				0		0	-888.2853592	0.3447108642	61.9602167402087	
888.2053592	95	0	5	0.3465705831	0.3459997816	99.18867295	0	0.8113270522	92.78398793	0	7.216012069				0		0	-888.2053592	0.3459997816	62.1755155354702	
888.1253592	95	0	5	0.3478569567	0.3472842399	99.18718381	0	0.8128161911	92.77217663	0	7.227823365				0		0	-888.1253592	0.3472842399	62.3911625929157	
888.0453592	95	0	5	0.3491388859	0.3485642627	99.18569444	0	0.8143055599	92.7603685	0	7.239631495				0		0	-888.0453592	0.3485642627	62.6071568824774	
887.9653592	95	0	5	0.3504163944	0.3498398735	99.18420484	0	0.8157951588	92.74856354	0	7.251436459				0		0	-887.9653592	0.3498398735	62.8234974566122	
887.8853592	95	0	5	0.3516895054	0.3511110956	99.18271501	0	0.8172849879	92.73676174	0	7.26323826				0		0	-887.8853592	0.3511110956	63.0401808837982	
887.8053592	95	0	5	0.3529582423	0.3523779523	99.18122495	0	0.8187750474	92.7249631	0	7.275036897				0		0	-887.8053592	0.3523779523	63.2572088200313	
887.7253592	95	0	5	0.354222628	0.3536404665	99.17973466	0	0.8202653374	92.71316763	0	7.286832373				0		0	-887.7253592	0.3536404665	63.4745803708115	
887.6453592	95	0	5	0.3554826856	0.3548986612	99.17824414	0	0.8217558582	92.70137531	0	7.298624689				0		0	-887.6453592	0.3548986612	63.6922974213546	
887.5653592	95	0	5	0.3567384376	0.3561525589	99.17675339	0	0.8232466098	92.68958615	0	7.310413846				0		0	-887.5653592	0.3561525589	63.9103617755749	
887.4853592	95	0	5	0.3579899067	0.3574021822	99.17526241	0	0.8247375925	92.67780016	0	7.322199845				0		0	-887.4853592	0.3574021822	64.1287678102057	
887.4053592	95	0	5	0.3592371153	0.3586475535	99.17377119	0	0.8262288065	92.66601731	0	7.333982688				0		0	-887.4053592	0.3586475535	64.3475175341158	
887.3253592	95	0	5	0.3604800856	0.359888695	99.17227975	0	0.8277202518	92.65423762	0	7.345762376				0		0	-887.3253592	0.359888695	64.5666104643372	
887.2453592	95	0	5	0.3617188399	0.3611256288	99.17078807	0	0.8292119288	92.64246109	0	7.35753891				0		0	-887.2453592	0.3611256288	64.7860462162214	
887.1653592	95	0	5	0.3629533999	0.3623583768	99.16929616	0	0.8307038374	92.63068771	0	7.369312292				0		0	-887.1653592	0.3623583768	65.0058270933882	
887.0853592	95	0	5	0.3641837876	0.3635869607	99.16780402	0	0.832195978	92.61891748	0	7.381082522				0		0	-887.0853592	0.3635869607	65.2259528601649	
887.0053592	95	0	5	0.3654100246	0.3648114021	99.16631165	0	0.8336883506	92.6071504	0	7.392849603				0		0	-887.0053592	0.3648114021	65.4464179950736	
886.9253592	95	0	5	0.3666321323	0.3660317226	99.16481904	0	0.8351809555	92.59538646	0	7.404613535				0		0	-886.9253592	0.3660317226	65.6672223641593	
886.8453592	95	0	5	0.3678501322	0.3672479435	99.16332621	0	0.8366737928	92.58362568	0	7.416374321				0		0	-886.8453592	0.3672479435	65.8883739901799	
886.7653592	95	0	5	0.3690640455	0.3684600858	99.16183314	0	0.8381668627	92.57186804	0	7.42813196				0		0	-886.7653592	0.3684600858	66.1098674380861	
886.6853592	95	0	5	0.3702738932	0.3696681707	99.16033983	0	0.8396601653	92.56011355	0	7.439886455				0		0	-886.6853592	0.3696681707	66.331700151853	
886.6053592	95	0	5	0.3714796962	0.370872219	99.1588463	0	0.8411537008	92.54836219	0	7.451637806				0		0	-886.6053592	0.370872219	66.5538777184124	
886.5253592	95	0	5	0.3726814754	0.3720722514	99.15735253	0	0.8426474694	92.53661398	0	7.463386016				0		0	-886.5253592	0.3720722514	66.7763948388029	
886.4453592	95	0	5	0.3738792513	0.3732682886	99.15585853	0	0.8441414713	92.52486892	0	7.475131084				0		0	-886.4453592	0.3732682886	66.9992518303119	
886.3653592	95	0	5	0.3750730445	0.374460351	99.15436429	0	0.8456357065	92.51312699	0	7.486873014				0		0	-886.3653592	0.374460351	67.2224518222059	
886.2853592	95	0	5	0.3762628753	0.3756484589	99.15286982	0	0.8471301754	92.50138819	0	7.498611806				0		0	-886.2853592	0.3756484589	67.4459895903743	
886.2053592	95	0	5	0.377448764	0.3768326326	99.15137512	0	0.848624878	92.48965254	0	7.510347461				0		0	-886.2053592	0.3768326326	67.6698714052901	
886.1253592	95	0	5	0.3786307305	0.3780128919	99.14988019	0	0.8501198145	92.47792002	0	7.52207998				0		0	-886.1253592	0.3780128919	67.894091985844	
886.0453592	95	0	5	0.3798087949	0.379189257	99.14838501	0	0.8516149851	92.46619063	0	7.533809366				0		0	-886.0453592	0.379189257	68.1186521659896	
885.9653592	95	0	5	0.3809829771	0.3803617474	99.14688961	0	0.8531103899	92.45446438	0	7.545535619				0		0	-885.9653592	0.3803617474	68.343552449324	
885.8853592	95	0	5	0.3821532965	0.381530383	99.14539397	0	0.8546060292	92.44274126	0	7.557258741				0		0	-885.8853592	0.381530383	68.5687908934086	
885.8053592	95	0	5	0.3833197729	0.3826951831	99.1438981	0	0.856101903	92.43102127	0	7.568978733				0		0	-885.8053592	0.3826951831	68.7943711407287	
885.7253592	95	0	5	0.3844824257	0.3838561672	99.14240199	0	0.8575980116	92.4193044	0	7.580695596				0		0	-885.7253592	0.3838561672	69.0202883235508	
885.6453592	95	0	5	0.385641274	0.3850133545	99.14090564	0	0.8590943551	92.40759067	0	7.592409331				0		0	-885.6453592	0.3850133545	69.2465463695655	
885.5653592	95	0	5	0.3867963371	0.3861667641	99.13940907	0	0.8605909337	92.39588006	0	7.604119941				0		0	-885.5653592	0.3861667641	69.4731433871456	
885.4853592	95	0	5	0.387947634	0.387316415	99.13791225	0	0.8620877476	92.38417257	0	7.615827426				0		0	-885.4853592	0.387316415	69.7000775047671	
885.4053592	95	0	5	0.3890951836	0.3884623261	99.1364152	0	0.8635847968	92.37246821	0	7.627531788				0		0	-885.4053592	0.3884623261	69.9273468723897	
885.3253592	95	0	5	0.3902390047	0.3896045162	99.13491792	0	0.8650820817	92.36076697	0	7.639233027				0		0	-885.3253592	0.3896045162	70.1549558540405	
885.2453592	95	0	5	0.3913791159	0.3907430038	99.1334204	0	0.8665796023	92.34906885	0	7.650931147				0		0	-885.2453592	0.3907430038	70.3829058013764	
885.1653592	95	0	5	0.3925155358	0.3918778074	99.13192264	0	0.8680773588	92.33737385	0	7.662626146				0		0	-885.1653592	0.3918778074	70.6111888824371	
885.0853592	95	0	5	0.3936482827	0.3930089455	99.13042465	0	0.8695753514	92.32568197	0	7.674318028				0		0	-885.0853592	0.3930089455	70.8398097569165	
885.0053592	95	0	5	0.394777375	0.3941364362	99.12892642	0	0.8710735802	92.31399321	0	7.686006793				0		0	-885.0053592	0.3941364362	71.0687731125625	
884.9253592	95	0	5	0.3959028308	0.3952602976	99.12742795	0	0.8725720455	92.30230756	0	7.697692443				0		0	-884.9253592	0.3952602976	71.298068003012	
884.8453592	95	0	5	0.3970246682	0.3963805479	99.12592925	0	0.8740707473	92.29062502	0	7.709374979				0		0	-884.8453592	0.3963805479	71.5276993983646	
884.7653592	95	0	5	0.398142905	0.3974972048	99.12443031	0	0.8755696859	92.2789456	0	7.721054403				0		0	-884.7653592	0.3974972048	71.7576689797032	
884.6853592	95	0	5	0.3992575592	0.3986102862	99.12293114	0	0.8770688614	92.26726928	0	7.732730715				0		0	-884.6853592	0.3986102862	71.9879723114175	
884.6053592	95	0	5	0.4003686483	0.3997198097	99.12143173	0	0.8785682739	92.25559608	0	7.744403917				0		0	-884.6053592	0.3997198097	72.2186112633024	
884.5253592	95	0	5	0.40147619	0.4008257929	99.11993208	0	0.8800679237	92.24392599	0	7.756074011				0		0	-884.5253592	0.4008257929	72.4495879479275	
884.4453592	95	0	5	0.4025802017	0.4019282531	99.11843219	0	0.8815678109	92.232259	0	7.767740998				0		0	-884.4453592	0.4019282531	72.6808978275304	
884.3653592	95	0	5	0.4036807008	0.4030272078	99.11693206	0	0.8830679357	92.22059512	0	7.779404879				0		0	-884.3653592	0.4030272078	72.9125432145904	
884.2853592	95	0	5	0.4047777045	0.404122674	99.1154317	0	0.8845682982	92.20893434	0	7.791065656				0		0	-884.2853592	0.404122674	73.144526250483	
884.2053592	95	0	5	0.4058712298	0.4052146689	99.1139311	0	0.8860688986	92.19727667	0	7.802723329				0		0	-884.2053592	0.4052146689	73.3768427243727	
884.1253592	95	0	5	0.406961294	0.4063032094	99.11243026	0	0.8875697371	92.1856221	0	7.814377901				0		0	-884.1253592	0.4063032094	73.6094915773139	
884.0453592	95	0	5	0.4080479137	0.4073883125	99.11092919	0	0.8890708138	92.17397063	0	7.826029372				0		0	-884.0453592	0.4073883125	73.8424753926999	
883.9653592	95	0	5	0.4091311059	0.4084699948	99.10942787	0	0.8905721289	92.16232226	0	7.837677745				0		0	-883.9653592	0.4084699948	74.0757932179608	
883.8853592	95	0	5	0.4102108871	0.4095482731	99.10792632	0	0.8920736826	92.15067698	0	7.849323019				0		0	-883.8853592	0.4095482731	74.3094444041493	
883.8053592	95	0	5	0.4112872741	0.4106231638	99.10642453	0	0.893575475	92.1390348	0	7.860965198				0		0	-883.8053592	0.4106231638	74.5434280889449	
883.7253592	95	0	5	0.4123602832	0.4116946835	99.10492249	0	0.8950775063	92.12739572	0	7.872604282				0		0	-883.7253592	0.4116946835	74.7777472346141	
883.6453592	95	0	5	0.4134299308	0.4127628483	99.10342022	0	0.8965797766	92.11575973	0	7.884240272				0		0	-883.6453592	0.4127628483	75.0123975570566	
883.5653592	95	0	5	0.4144962331	0.4138276747	99.10191771	0	0.8980822862	92.10412683	0	7.89587317				0		0	-883.5653592	0.4138276747	75.2473786895694	
883.4853592	95	0	5	0.4155592064	0.4148891786	99.10041496	0	0.8995850351	92.09249702	0	7.907502977				0		0	-883.4853592	0.4148891786	75.4826970423597	
883.4053592	95	0	5	0.4166188666	0.4159473761	99.09891198	0	0.9010880236	92.08087031	0	7.919129695				0		0	-883.4053592	0.4159473761	75.7183451875782	
883.3253592	95	0	5	0.4176752298	0.4170022831	99.09740875	0	0.9025912518	92.06924668	0	7.930753325				0		0	-883.3253592	0.4170022831	75.9543226511679	
883.2453592	95	0	5	0.4187283117	0.4180539155	99.09590528	0	0.9040947199	92.05762613	0	7.942373868				0		0	-883.2453592	0.4180539155	76.1906327536097	
883.1653592	95	0	5	0.4197781281	0.4191022889	99.09440157	0	0.905598428	92.04600867	0	7.953991326				0		0	-883.1653592	0.4191022889	76.4272788269561	
883.0853592	95	0	5	0.4208246946	0.4201474189	99.09289762	0	0.9071023763	92.0343943	0	7.9656057				0		0	-883.0853592	0.4201474189	76.6642533981029	
883.0053592	95	0	5	0.4218680269	0.4211893211	99.09139343	0	0.908606565	92.02278301	0	7.977216991				0		0	-883.0053592	0.4211893211	76.90155630952	
882.9253592	95	0	5	0.4229081402	0.4222280109	99.08988901	0	0.9101109943	92.0111748	0	7.988825202				0		0	-882.9253592	0.4222280109	77.1391911140899	
882.8453592	95	0	5	0.4239450501	0.4232635036	99.08838434	0	0.9116156642	91.99956967	0	8.000430332				0		0	-882.8453592	0.4232635036	77.3771540327368	
882.7653592	95	0	5	0.4249787717	0.4242958145	99.08687943	0	0.913120575	91.98796762	0	8.012032385				0		0	-882.7653592	0.4242958145	77.6154488793924	
882.6853592	95	0	5	0.4260093202	0.4253249586	99.08537427	0	0.9146257268	91.97636864	0	8.02363136				0		0	-882.6853592	0.4253249586	77.8540794857045	
882.6053592	95	0	5	0.4270367106	0.4263509509	99.08386888	0	0.9161311198	91.96477274	0	8.03522726				0		0	-882.6053592	0.4263509509	78.0930346406166	
882.5253592	95	0	5	0.428060958	0.4273738065	99.08236325	0	0.9176367541	91.95317991	0	8.046820085				0		0	-882.5253592	0.4273738065	78.3323184000467	
882.4453592	95	0	5	0.4290820771	0.4283935401	99.08085737	0	0.9191426299	91.94159016	0	8.058409838				0		0	-882.4453592	0.4283935401	78.5719308649085	
882.3653592	95	0	5	0.4301000828	0.4294101666	99.07935125	0	0.9206487475	91.93000348	0	8.069996519				0		0	-882.3653592	0.4294101666	78.8118724858527	
882.2853592	95	0	5	0.4311149898	0.4304237005	99.07784489	0	0.9221551069	91.91841987	0	8.081580131				0		0	-882.2853592	0.4304237005	79.0521474307231	
882.2053592	95	0	5	0.4321268126	0.4314341564	99.07633829	0	0.9236617082	91.90683933	0	8.093160673				0		0	-882.2053592	0.4314341564	79.2927444562969	
882.1253592	95	0	5	0.4331355657	0.4324415489	99.07483145	0	0.9251685518	91.89526185	0	8.104738149				0		0	-882.1253592	0.4324415489	79.5336719455615	
882.0453592	95	0	5	0.4341412636	0.4334458922	99.07332436	0	0.9266756376	91.88368744	0	8.116312558				0		0	-882.0453592	0.4334458922	79.7749303523054	
881.9653592	95	0	5	0.4351439206	0.4344472007	99.07181703	0	0.928182966	91.8721161	0	8.127883903				0		0	-881.9653592	0.4344472007	80.0165124413462	
881.8853592	95	0	5	0.4361435509	0.4354454886	99.07030946	0	0.929690537	91.86054781	0	8.139452185				0		0	-881.8853592	0.4354454886	80.258422818669	
881.8053592	95	0	5	0.4371401687	0.43644077	99.06880165	0	0.9311983508	91.84898259	0	8.151017406				0		0	-881.8053592	0.43644077	80.5006581633884	
881.7253592	95	0	5	0.4381337879	0.437433059	99.06729359	0	0.9327064077	91.83742043	0	8.162579566				0		0	-881.7253592	0.437433059	80.7432233824872	
881.6453592	95	0	5	0.4391244227	0.4384223694	99.06578529	0	0.9342147076	91.82586133	0	8.174138667				0		0	-881.6453592	0.4384223694	80.9861151671162	
881.5653592	95	0	5	0.4401120869	0.4394087152	99.06427675	0	0.9357232509	91.81430529	0	8.185694711				0		0	-881.5653592	0.4394087152	81.2293345849255	
881.4853592	95	0	5	0.4410967942	0.44039211	99.06276796	0	0.9372320376	91.8027523	0	8.197247699				0		0	-881.4853592	0.44039211	81.4728783171562	
881.4053592	95	0	5	0.4420785584	0.4413725677	99.06125893	0	0.938741068	91.79120237	0	8.208797632				0		0	-881.4053592	0.4413725677	81.7167433758165	
881.3253592	95	0	5	0.4430573931	0.4423501018	99.05974966	0	0.9402503421	91.77965549	0	8.220344511				0		0	-881.3253592	0.4423501018	81.9609433042459	
881.2453592	95	0	5	0.4440333119	0.4433247257	99.05824014	0	0.9417598602	91.76811166	0	8.231888339				0		0	-881.2453592	0.4433247257	82.2054624407902	
881.1653592	95	0	5	0.4450063282	0.4442964531	99.05673038	0	0.9432696225	91.75657088	0	8.243429117				0		0	-881.1653592	0.4442964531	82.450306380215	
881.0853592	95	0	5	0.4459764554	0.4452652971	99.05522037	0	0.944779629	91.74503315	0	8.254966845				0		0	-881.0853592	0.4452652971	82.6954761540961	
881.0053592	95	0	5	0.4469437068	0.4462312712	99.05371012	0	0.9462898799	91.73349847	0	8.266501526				0		0	-881.0053592	0.4462312712	82.9409690643741	
880.9253592	95	0	5	0.4479080957	0.4471943884	99.05219962	0	0.9478003754	91.72196684	0	8.278033161				0		0	-880.9253592	0.4471943884	83.1867906469677	
880.8453592	95	0	5	0.4488696351	0.4481546619	99.05068888	0	0.9493111158	91.71043825	0	8.289561751				0		0	-880.8453592	0.4481546619	83.4329338599555	
880.7653592	95	0	5	0.4498283381	0.4491121047	99.0491779	0	0.950822101	91.6989127	0	8.301087297				0		0	-880.7653592	0.4491121047	83.6794001501488	
880.6853592	95	0	5	0.4507842177	0.4500667298	99.04766667	0	0.9523333313	91.6873902	0	8.312609802				0		0	-880.6853592	0.4500667298	83.9261911616342	
880.6053592	95	0	5	0.4517372869	0.45101855	99.04615519	0	0.9538448069	91.67587073	0	8.324129266				0		0	-880.6053592	0.45101855	84.1733040771211	
880.5253592	95	0	5	0.4526875583	0.4519675782	99.04464347	0	0.9553565279	91.66435431	0	8.33564569				0		0	-880.5253592	0.4519675782	84.4207362286132	
880.4453592	95	0	5	0.4536350448	0.4529138271	99.04313151	0	0.9568684944	91.65284092	0	8.347159078				0		0	-880.4453592	0.4529138271	84.6684983059529	
880.3653592	95	0	5	0.4545797591	0.4538573092	99.04161929	0	0.9583807067	91.64133057	0	8.358669428				0		0	-880.3653592	0.4538573092	84.9165786430496	
880.2853592	95	0	5	0.4555217136	0.4547980373	99.04010684	0	0.9598931649	91.62982326	0	8.370176744				0		0	-880.2853592	0.4547980373	85.164979301112	
880.2053592	95	0	5	0.4564609211	0.4557360237	99.03859413	0	0.9614058691	91.61831897	0	8.381681026				0		0	-880.2053592	0.4557360237	85.4137111941048	
880.1253592	95	0	5	0.4573973937	0.4566712808	99.03708118	0	0.9629188196	91.60681772	0	8.393182277				0		0	-880.1253592	0.4566712808	85.6627581921255	
880.0453592	95	0	5	0.4583311441	0.4576038211	99.03556798	0	0.9644320164	91.5953195	0	8.404680496				0		0	-880.0453592	0.4576038211	85.9121224035241	
879.9653592	95	0	5	0.4592621843	0.4585336568	99.03405454	0	0.9659454598	91.58382431	0	8.416175687				0		0	-879.9653592	0.4585336568	86.1618104952539	
879.8853592	95	0	5	0.4601905268	0.4594608001	99.03254085	0	0.9674591499	91.57233215	0	8.42766785				0		0	-879.8853592	0.4594608001	86.4118201225332	
879.8053592	95	0	5	0.4611161835	0.4603852631	99.03102691	0	0.9689730868	91.56084301	0	8.439156986				0		0	-879.8053592	0.4603852631	86.6621536087441	
879.7253592	95	0	5	0.4620391666	0.4613070578	99.02951273	0	0.9704872708	91.5493569	0	8.450643097				0		0	-879.7253592	0.4613070578	86.9128038906001	
879.6453592	95	0	5	0.462959488	0.4622261963	99.0279983	0	0.972001702	91.53787381	0	8.462126185				0		0	-879.6453592	0.4622261963	87.1637734589318	
879.5653592	95	0	5	0.4638771598	0.4631426904	99.02648362	0	0.9735163804	91.52639375	0	8.473606251				0		0	-879.5653592	0.4631426904	87.4150695020274	
879.4853592	95	0	5	0.4647921937	0.4640565519	99.02496869	0	0.9750313064	91.5149167	0	8.485083296				0		0	-879.4853592	0.4640565519	87.6666754411437	
879.4053592	95	0	5	0.4657046016	0.4649677928	99.02345352	0	0.9765464801	91.50344268	0	8.496557322				0		0	-879.4053592	0.4649677928	87.9186036343824	
879.3253592	95	0	5	0.4666143952	0.4658764245	99.0219381	0	0.9780619016	91.49197167	0	8.50802833				0		0	-879.3253592	0.4658764245	88.1708565621531	
879.2453592	95	0	5	0.467521586	0.4667824588	99.02042243	0	0.979577571	91.48050368	0	8.519496322				0		0	-879.2453592	0.4667824588	88.4234226333571	
879.1653592	95	0	5	0.4684261858	0.4676859072	99.01890651	0	0.9810934887	91.4690387	0	8.530961299				0		0	-879.1653592	0.4676859072	88.6763044797836	
