T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8279278	99	1	0	0.9253952217	0.9232125581	99.40852013	0.5914798686	0	94.08837719	5.911622812	0				0	0		-917.8279278	0.9232125581	83.2141462422581	
917.7479278	99	1	0	0.926337632	0.9241691997	99.4054364	0.5945635997	0	94.05884327	5.941156726	0				0	0		-917.7479278	0.9241691997	84.0435818615045	
917.6679278	99	1	0	0.9272705667	0.9251164254	99.40235199	0.5976480099	0	94.02931756	5.970682443	0				0	0		-917.6679278	0.9251164254	84.8767066871713	
917.5879278	99	1	0	0.9281941696	0.9260543782	99.3992669	0.6007331007	0	93.99980005	6.000199947	0				0	0		-917.5879278	0.9260543782	85.7135154498179	
917.5079278	99	1	0	0.9291085816	0.9269831982	99.39618113	0.6038188734	0	93.97029078	6.029709223	0				0	0		-917.5079278	0.9269831982	86.5540244442943	
917.4279278	99	1	0	0.9300139403	0.9279030222	99.39309467	0.6069053294	0	93.94078979	6.059210206	0				0	0		-917.4279278	0.9279030222	87.3981508193595	
917.3479278	99	1	0	0.9309103826	0.9288139863	99.39000753	0.6099924702	0	93.911297	6.088702996	0				0	0		-917.3479278	0.9288139863	88.2459017696878	
917.2679278	99	1	0	0.9317980403	0.9297162216	99.3869197	0.6130802971	0	93.88181249	6.118187509	0				0	0		-917.2679278	0.9297162216	89.0973347431491	
917.1879278	99	1	0	0.9326770435	0.9306098575	99.38383119	0.6161688115	0	93.85233627	6.147663729	0				0	0		-917.1879278	0.9306098575	89.9523964699847	
917.1079278	99	1	0	0.9335475199	0.9314950209	99.38074199	0.6192580149	0	93.82286836	6.177131638	0				0	0		-917.1079278	0.9314950209	90.8110822874564	
917.0279278	99	1	0	0.9344095944	0.9323718361	99.37765209	0.6223479087	0	93.79340878	6.206591222	0				0	0		-917.0279278	0.9323718361	91.6734315037102	
916.9479278	99	1	0	0.935263389	0.9332404242	99.37456151	0.6254384943	0	93.76395761	6.236042389	0				0	0		-916.9479278	0.9332404242	92.5393449512793	
916.8679278	99	1	0	0.9361090254	0.9341009064	99.37147023	0.628529773	0	93.73451475	6.265485252	0				0	0		-916.8679278	0.9341009064	93.4088073145139	
916.7879278	99	1	0	0.9369466209	0.9349533993	99.36837825	0.6316217464	0	93.70508026	6.294919741	0				0	0		-916.7879278	0.9349533993	94.281878525977	
916.7079278	99	1	0	0.9377762915	0.9357980182	99.36528558	0.6347144159	0	93.67565416	6.32434584	0				0	0		-916.7079278	0.9357980182	95.1585215947777	
916.6279278	99	1	0	0.9385981505	0.9366348758	99.36219222	0.6378077828	0	93.64623647	6.353763533	0				0	0		-916.6279278	0.9366348758	96.0387300131585	
916.5479278	99	1	0	0.9394123095	0.937464083	99.35909815	0.6409018487	0	93.6168272	6.383172803	0				0	0		-916.5479278	0.937464083	96.9224812842455	
916.4679278	99	1	0	0.9402188777	0.9382857485	99.35600339	0.6439966149	0	93.58742637	6.412573634	0				0	0		-916.4679278	0.9382857485	97.8097752437557	
916.3879278	99	1	0	0.9410179624	0.9390999789	99.35290792	0.6470920829	0	93.55803399	6.441966011	0				0	0		-916.3879278	0.9390999789	98.7006061142455	
916.3079278	99	1	0	0.9418096688	0.9399068788	99.34981175	0.6501882542	0	93.52865008	6.471349916	0				0	0		-916.3079278	0.9399068788	99.5949428552544	
916.2279278	99	1	0	0.9425941003	0.9407065512	99.34671487	0.6532851301	0	93.49927466	6.500725336	0				0	0		-916.2279278	0.9407065512	100.492791634531	
916.1479278	99	1	0	0.9433713583	0.9414990966	99.34361729	0.6563827122	0	93.46990775	6.530092252	0				0	0		-916.1479278	0.9414990966	101.394143776708	
916.0679278	99	1	0	0.9441415423	0.9422846142	99.340519	0.6594810018	0	93.44054935	6.559450649	0				0	0		-916.0679278	0.9422846142	102.298972481892	
915.9879278	99	1	0	0.94490475	0.9430632011	99.33742	0.6625800005	0	93.41119949	6.588800511	0				0	0		-915.9879278	0.9430632011	103.207273719901	
915.9079278	99	1	0	0.9456610775	0.9438349528	99.33432029	0.6656797097	0	93.38185818	6.618141822	0				0	0		-915.9079278	0.9438349528	104.119043720403	
915.8279278	99	1	0	0.9464106188	0.9445999628	99.33121987	0.6687801309	0	93.35252543	6.647474567	0				0	0		-915.8279278	0.9445999628	105.034269610335	
915.7479278	99	1	0	0.9471534665	0.9453583232	99.32811873	0.6718812655	0	93.32320127	6.676798728	0				0	0		-915.7479278	0.9453583232	105.952930909844	
915.6679278	99	1	0	0.9478897114	0.9461101243	99.32501688	0.674983115	0	93.29388571	6.70611429	0				0	0		-915.6679278	0.9461101243	106.875025285275	
915.5879278	99	1	0	0.9486194428	0.9468554548	99.32191432	0.6780856809	0	93.26457876	6.735421237	0				0	0		-915.5879278	0.9468554548	107.80053460048	
915.5079278	99	1	0	0.9493427482	0.9475944019	99.31881104	0.6811889646	0	93.23528045	6.764719553	0				0	0		-915.5079278	0.9475944019	108.729453182772	
915.4279278	99	1	0	0.9500597138	0.9483270511	99.31570703	0.6842929677	0	93.20599078	6.794009222	0				0	0		-915.4279278	0.9483270511	109.66176507721	
915.3479278	99	1	0	0.9507704241	0.9490534866	99.31260231	0.6873976915	0	93.17670977	6.823290229	0				0	0		-915.3479278	0.9490534866	110.597467907624	
915.2679278	99	1	0	0.9514749622	0.9497737908	99.30949686	0.6905031376	0	93.14743744	6.852562556	0				0	0		-915.2679278	0.9497737908	111.536539903936	
915.1879278	99	1	0	0.9521734097	0.9504880451	99.30639069	0.6936093076	0	93.11817381	6.881826188	0				0	0		-915.1879278	0.9504880451	112.478957666498	
915.1079278	99	1	0	0.9528658468	0.9511963292	99.3032838	0.6967162028	0	93.08891889	6.91108111	0				0	0		-915.1079278	0.9511963292	113.42474091155	
915.0279278	99	1	0	0.9535523523	0.9518987213	99.30017618	0.6998238247	0	93.05967269	6.940327305	0				0	0		-915.0279278	0.9518987213	114.373858743429	
914.9479278	99	1	0	0.9542330036	0.9525952986	99.29706783	0.702932175	0	93.03043524	6.969564758	0				0	0		-914.9479278	0.9525952986	115.192350702718	
914.8679278	99	1	0	0.954909415	0.9532877272	99.29395872	0.7060412838	0	93.00120629	6.998793711	0				0	0		-914.8679278	0.9532877272	116.152626403769	
914.7879278	99	1	0	0.9555785586	0.9539728735	99.2908489	0.7091510951	0	92.97198637	7.02801363	0				0	0		-914.7879278	0.9539728735	117.245089104562	
914.7079278	99	1	0	0.9562420798	0.9546524356	99.28773836	0.712261639	0	92.94277524	7.057224758	0				0	0		-914.7079278	0.9546524356	118.206830067504	
914.6279278	99	1	0	0.9569000439	0.9553264782	99.28462708	0.7153729172	0	92.91357292	7.08642708	0				0	0		-914.6279278	0.9553264782	119.172450844627	
914.5479278	99	1	0	0.957552522	0.955995072	99.28151507	0.7184849312	0	92.88437942	7.11562058	0				0	0		-914.5479278	0.955995072	120.141330142611	
914.4679278	99	1	0	0.958199584	0.9566582865	99.27840232	0.7215976826	0	92.85519476	7.144805243	0				0	0		-914.4679278	0.9566582865	121.113450358252	
914.3879278	99	1	0	0.9588412985	0.9573161901	99.27528883	0.7247111728	0	92.82601895	7.173981051	0				0	0		-914.3879278	0.9573161901	122.088826769649	
914.3079278	99	1	0	0.959477733	0.9579688497	99.2721746	0.7278254033	0	92.79685201	7.203147991	0				0	0		-914.3079278	0.9579688497	123.067431626496	
914.2279278	99	1	0	0.9601089541	0.9586163316	99.26905962	0.7309403758	0	92.76769396	7.232306045	0				0	0		-914.2279278	0.9586163316	124.049233594095	
914.1479278	99	1	0	0.9607350271	0.9592587007	99.26594391	0.7340560917	0	92.7385448	7.261455198	0				0	0		-914.1479278	0.9592587007	125.034241735694	
914.0679278	99	1	0	0.9613560161	0.9598960209	99.26282745	0.7371725526	0	92.70940457	7.290595434	0				0	0		-914.0679278	0.9598960209	126.022441882935	
913.9879278	99	1	0	0.9619719844	0.960528355	99.25971024	0.74028976	0	92.68027326	7.319726738	0				0	0		-913.9879278	0.960528355	127.013813511296	
913.9079278	99	1	0	0.9625829942	0.9611557649	99.25659228	0.7434077154	0	92.65115091	7.348849094	0				0	0		-913.9079278	0.9611557649	128.008350912688	
913.8279278	99	1	0	0.9631891066	0.9617783113	99.25347358	0.7465264204	0	92.62203751	7.377962485	0				0	0		-913.8279278	0.9617783113	129.006041521029	
913.7479278	99	1	0	0.9637903818	0.9623960541	99.25035412	0.7496458766	0	92.5929331	7.407066897	0				0	0		-913.7479278	0.9623960541	130.00686756178	
913.6679278	99	1	0	0.9643868789	0.9630090521	99.24723391	0.7527660855	0	92.56383769	7.436162314	0				0	0		-913.6679278	0.9630090521	131.01080321722	
913.5879278	99	1	0	0.9649786562	0.9636173634	99.24411295	0.7558870486	0	92.53475128	7.465248719	0				0	0		-913.5879278	0.9636173634	132.017860518295	
913.5079278	99	1	0	0.9655657711	0.9642210447	99.24099123	0.7590087675	0	92.5056739	7.494326097	0				0	0		-913.5079278	0.9642210447	133.028009849119	
913.4279278	99	1	0	0.9661482798	0.9648201524	99.23786876	0.7621312438	0	92.47660557	7.523394433	0				0	0		-913.4279278	0.9648201524	134.041239780667	
913.3479278	99	1	0	0.9667262379	0.9654147414	99.23474552	0.765254479	0	92.44754629	7.552453711	0				0	0		-913.3479278	0.9654147414	135.057550415988	
913.2679278	99	1	0	0.9672997	0.9660048662	99.23162153	0.7683784747	0	92.41849609	7.581503914	0				0	0		-913.2679278	0.9660048662	136.076903509661	
913.1879278	99	1	0	0.9678687199	0.9665905802	99.22849677	0.7715032325	0	92.38945497	7.610545029	0				0	0		-913.1879278	0.9665905802	137.099308442587	
913.1079278	99	1	0	0.9684333504	0.967171936	99.22537125	0.774628754	0	92.36042296	7.639577038	0				0	0		-913.1079278	0.967171936	138.124744655816	
913.0279278	99	1	0	0.9689936438	0.9677489854	99.22224496	0.7777550406	0	92.33140007	7.668599927	0				0	0		-913.0279278	0.9677489854	139.153195015301	
912.9479278	99	1	0	0.9695496511	0.9683217794	99.21911791	0.7808820941	0	92.30238632	7.697613679	0				0	0		-912.9479278	0.9683217794	140.184633535242	
912.8679278	99	1	0	0.970101423	0.9688903683	99.21599008	0.784009916	0	92.27338172	7.72661828	0				0	0		-912.8679278	0.9688903683	141.219062958366	
912.7879278	99	1	0	0.9706490091	0.9694548014	99.21286149	0.7871385079	0	92.24438629	7.755613713	0				0	0		-912.7879278	0.9694548014	142.256476830598	
912.7079278	99	1	0	0.9711924583	0.9700151274	99.20973213	0.7902678714	0	92.21540004	7.784599964	0				0	0		-912.7079278	0.9700151274	143.296835293671	
912.6279278	99	1	0	0.9717318189	0.9705713943	99.20660199	0.793398008	0	92.18642298	7.813577016	0				0	0		-912.6279278	0.9705713943	144.340153105295	
912.5479278	99	1	0	0.9722671383	0.9711236491	99.20347108	0.7965289194	0	92.15745515	7.842544854	0				0	0		-912.5479278	0.9711236491	145.386395621858	
912.4679278	99	1	0	0.9727984631	0.9716719385	99.20033939	0.7996606072	0	92.12849654	7.871503462	0				0	0		-912.4679278	0.9716719385	146.435546920935	
912.3879278	99	1	0	0.9733258395	0.9722163081	99.19720693	0.802793073	0	92.09954717	7.900452826	0				0	0		-912.3879278	0.9722163081	147.487619027283	
912.3079278	99	1	0	0.9738493128	0.972756803	99.19407368	0.8059263184	0	92.07060707	7.929392929	0				0	0		-912.3079278	0.972756803	148.542561488048	
912.2279278	99	1	0	0.9743689275	0.9732934677	99.19093965	0.809060345	0	92.04167624	7.958323756	0				0	0		-912.2279278	0.9732934677	149.600381629201	
912.1479278	99	1	0	0.9748847277	0.9738263458	99.18780485	0.8121951544	0	92.01275471	7.987245293	0				0	0		-912.1479278	0.9738263458	150.661075943885	
912.0679278	99	1	0	0.9753967566	0.9743554804	99.18466925	0.8153307483	0	91.98384248	8.016157522	0				0	0		-912.0679278	0.9743554804	151.724602868166	
911.9879278	99	1	0	0.975905057	0.974880914	99.18153287	0.8184671283	0	91.95493957	8.04506043	0				0	0		-911.9879278	0.974880914	152.790951906645	
911.9079278	99	1	0	0.9764096709	0.9754026884	99.1783957	0.8216042959	0	91.926046	8.073954	0				0	0		-911.9079278	0.9754026884	153.860115808534	
911.8279278	99	1	0	0.9769106397	0.9759208448	99.17525775	0.8247422529	0	91.89716178	8.102838217	0				0	0		-911.8279278	0.9759208448	154.932076338906	
911.7479278	99	1	0	0.9774080042	0.9764354238	99.172119	0.8278810008	0	91.86828693	8.131713066	0				0	0		-911.7479278	0.9764354238	156.006833841473	
911.6679278	99	1	0	0.9779018046	0.9769464653	99.16897946	0.8310205414	0	91.83942147	8.160578531	0				0	0		-911.6679278	0.9769464653	157.084361133211	
911.5879278	99	1	0	0.9783920806	0.9774540088	99.16583912	0.8341608762	0	91.8105654	8.189434598	0				0	0		-911.5879278	0.9774540088	158.164634923012	
911.5079278	99	1	0	0.9788788711	0.9779580931	99.16269799	0.8373020069	0	91.78171875	8.21828125	0				0	0		-911.5079278	0.9779580931	159.247665554869	
911.4279278	99	1	0	0.9793622148	0.9784587564	99.15955606	0.8404439351	0	91.75288153	8.247118473	0				0	0		-911.4279278	0.9784587564	160.333403313684	
911.3479278	99	1	0	0.9798421494	0.9789560366	99.15641334	0.8435866625	0	91.72405375	8.275946252	0				0	0		-911.3479278	0.9789560366	161.42185063297	
911.2679278	99	1	0	0.9803187124	0.9794499707	99.15326981	0.8467301908	0	91.69523543	8.30476457	0				0	0		-911.2679278	0.9794499707	162.512994697537	
911.1879278	99	1	0	0.9807919406	0.9799405955	99.15012548	0.8498745216	0	91.66642659	8.333573414	0				0	0		-911.1879278	0.9799405955	163.606829143765	
911.1079278	99	1	0	0.9812618704	0.9804279469	99.14698034	0.8530196565	0	91.63762723	8.362372767	0				0	0		-911.1079278	0.9804279469	164.703313663567	
911.0279278	99	1	0	0.9817285375	0.9809120608	99.1438344	0.8561655973	0	91.60883739	8.391162614	0				0	0		-911.0279278	0.9809120608	165.802431253583	
910.9479278	99	1	0	0.9821919772	0.9813929721	99.14068765	0.8593123456	0	91.58005706	8.419942941	0				0	0		-910.9479278	0.9813929721	166.904198566044	
910.8679278	99	1	0	0.9826522244	0.9818707155	99.1375401	0.8624599031	0	91.55128627	8.448713732	0				0	0		-910.8679278	0.9818707155	168.008587159818	
910.7879278	99	1	0	0.9831093132	0.982345325	99.13439173	0.8656082714	0	91.52252503	8.477474971	0				0	0		-910.7879278	0.982345325	169.115568555961	
910.7079278	99	1	0	0.9835632777	0.9828168344	99.13124255	0.8687574523	0	91.49377335	8.506226645	0				0	0		-910.7079278	0.9828168344	170.225137327795	
910.6279278	99	1	0	0.984014151	0.9832852767	99.12809255	0.8719074474	0	91.46503126	8.534968738	0				0	0		-910.6279278	0.9832852767	171.337270105852	
910.5479278	99	1	0	0.9844619661	0.9837506848	99.12494174	0.8750582584	0	91.43629877	8.563701234	0				0	0		-910.5479278	0.9837506848	172.451949473289	
910.4679278	99	1	0	0.9849067554	0.9842130908	99.12179011	0.878209887	0	91.40757588	8.592424118	0				0	0		-910.4679278	0.9842130908	173.569176514747	
910.3879278	99	1	0	0.9853485509	0.9846725266	99.11863767	0.881362335	0	91.37886262	8.621137376	0				0	0		-910.3879278	0.9846725266	174.688901119586	
910.3079278	99	1	0	0.9857873842	0.9851290236	99.1154844	0.8845156039	0	91.35015901	8.649840993	0				0	0		-910.3079278	0.9851290236	175.811151055906	
910.2279278	99	1	0	0.9862232863	0.9855826126	99.1123303	0.8876696955	0	91.32146505	8.678534953	0				0	0		-910.2279278	0.9855826126	176.935899281871	
910.1479278	99	1	0	0.9866562879	0.9860333242	99.10917539	0.8908246115	0	91.29278076	8.707219242	0				0	0		-910.1479278	0.9860333242	178.063102965417	
910.0679278	99	1	0	0.9870864192	0.9864811885	99.10601965	0.8939803536	0	91.26410616	8.735893845	0				0	0		-910.0679278	0.9864811885	179.192759830746	
909.9879278	99	1	0	0.9875137102	0.9869262352	99.10286308	0.8971369236	0	91.23544125	8.764558746	0				0	0		-909.9879278	0.9869262352	180.324851059249	
909.9079278	99	1	0	0.9879381903	0.9873684936	99.09970568	0.9002943231	0	91.20678607	8.79321393	0				0	0		-909.9079278	0.9873684936	181.459381316396	
909.8279278	99	1	0	0.9883598884	0.9878079925	99.09654745	0.9034525539	0	91.17814062	8.821859384	0				0	0		-909.8279278	0.9878079925	182.596295258634	
909.7479278	99	1	0	0.9887788334	0.9882447606	99.09338838	0.9066116176	0	91.14950491	8.850495091	0				0	0		-909.7479278	0.9882447606	183.735604496088	
909.6679278	99	1	0	0.9891950533	0.9886788258	99.09022848	0.9097715161	0	91.12087896	8.879121037	0				0	0		-909.6679278	0.9886788258	184.877299418042	
909.5879278	99	1	0	0.9896085762	0.989110216	99.08706775	0.9129322511	0	91.09226279	8.907737208	0				0	0		-909.5879278	0.989110216	186.02133394094	
909.5079278	99	1	0	0.9900194296	0.9895389585	99.08390618	0.9160938242	0	91.06365641	8.936343588	0				0	0		-909.5079278	0.9895389585	187.167726411768	
909.4279278	99	1	0	0.9904276406	0.9899650803	99.08074376	0.9192562372	0	91.03505984	8.964940162	0				0	0		-909.4279278	0.9899650803	188.31643389477	
909.3479278	99	1	0	0.990833236	0.9903886081	99.07758051	0.9224194919	0	91.00647308	8.993526916	0				0	0		-909.3479278	0.9903886081	189.467414765694	
909.2679278	99	1	0	0.9912362422	0.9908095683	99.07441641	0.9255835901	0	90.97789616	9.022103835	0				0	0		-909.2679278	0.9908095683	190.6206977529	
909.1879278	99	1	0	0.9916366854	0.9912279867	99.07125147	0.9287485333	0	90.9493291	9.050670904	0				0	0		-909.1879278	0.9912279867	191.776291478169	
909.1079278	99	1	0	0.9920345912	0.9916438889	99.06808568	0.9319143235	0	90.92077189	9.079228109	0				0	0		-909.1079278	0.9916438889	192.934092873264	
909.0279278	99	1	0	0.9924299852	0.9920573004	99.06491904	0.9350809624	0	90.89222457	9.107775435	0				0	0		-909.0279278	0.9920573004	194.094140742598	
908.9479278	99	1	0	0.9928228924	0.9924682459	99.06175155	0.9382484517	0	90.86368713	9.136312867	0				0	0		-908.9479278	0.9924682459	195.256426914472	
908.8679278	99	1	0	0.9932133376	0.9928767502	99.05858321	0.9414167933	0	90.83515961	9.16484039	0				0	0		-908.8679278	0.9928767502	196.420878126097	
908.7879278	99	1	0	0.9936013451	0.9932828376	99.05541401	0.9445859887	0	90.80664201	9.19335799	0				0	0		-908.7879278	0.9932828376	197.58751616884	
908.7079278	99	1	0	0.9939869392	0.9936865321	99.05224396	0.94775604	0	90.77813435	9.221865652	0				0	0		-908.7079278	0.9936865321	198.756343380137	
908.6279278	99	1	0	0.9943701436	0.9940878573	99.04907305	0.9509269487	0	90.74963664	9.250363362	0				0	0		-908.6279278	0.9940878573	199.927314323093	
908.5479278	99	1	0	0.9947509819	0.9944868367	99.04590128	0.9540987167	0	90.7211489	9.278851105	0				0	0		-908.5479278	0.9944868367	201.100411994471	
908.4679278	99	1	0	0.9951294773	0.9948834933	99.04272865	0.9572713459	0	90.69267113	9.307328866	0				0	0		-908.4679278	0.9948834933	202.275645292144	
908.3879278	99	1	0	0.9955056526	0.9952778499	99.03955516	0.9604448378	0	90.66420337	9.335796632	0				0	0		-908.3879278	0.9952778499	203.452923867017	
908.3079278	99	1	0	0.9958795305	0.9956699292	99.03638081	0.9636191945	0	90.63574561	9.364254386	0				0	0		-908.3079278	0.9956699292	204.632315779814	
908.2279278	99	1	0	0.9962511334	0.9960597531	99.03320558	0.9667944176	0	90.60729788	9.392702116	0				0	0		-908.2279278	0.9960597531	205.813757274773	
908.1479278	99	1	0	0.9966204833	0.9964473439	99.03002949	0.9699705089	0	90.57886019	9.421139806	0				0	0		-908.1479278	0.9964473439	206.997219266058	
908.0679278	99	1	0	0.9969876019	0.996832723	99.02685253	0.9731474704	0	90.55043256	9.449567443	0				0	0		-908.0679278	0.996832723	208.182748568689	
907.9879278	99	1	0	0.9973525108	0.9972159119	99.0236747	0.9763253036	0	90.52201499	9.477985011	0				0	0		-907.9879278	0.9972159119	209.370264999809	
907.9079278	99	1	0	0.9977152313	0.9975969317	99.02049599	0.9795040106	0	90.4936075	9.506392496	0				0	0		-907.9079278	0.9975969317	210.559768681111	
907.8279278	99	1	0	0.9980757843	0.9979758033	99.01731641	0.982683593	0	90.46521012	9.534789884	0				0	0		-907.8279278	0.9979758033	211.751235767021	
907.7479278	99	1	0	0.9984341904	0.9983525473	99.01413595	0.9858640527	0	90.43682284	9.563177161	0				0	0		-907.7479278	0.9983525473	212.944672409649	
907.6679278	99	1	0	0.9987904703	0.998727184	99.01095461	0.9890453915	0	90.40844569	9.591554312	0				0	0		-907.6679278	0.998727184	214.140001143511	
907.5879278	99	1	0	0.999144644	0.9990997337	99.00777239	0.9922276113	0	90.38007868	9.619921323	0				0	0		-907.5879278	0.9990997337	215.337263199801	
907.5079278	99	1	0	0.9994967315	0.999470216	99.00458929	0.9954107139	0	90.35172182	9.64827818	0				0	0		-907.5079278	0.999470216	216.536440853784	
907.4279278	99	1	0	0.9998467526	0.9998386507	99.0014053	0.9985947011	0	90.32337513	9.676624868	0				0	0		-907.4279278	0.9998386507	218.485664240021	
907.4079278	99	1	0	0.999933565	0.9999300497	99.00060918	0.9993908191	0	90.3162902	9.683709805	0				0	0		-907.4079278	0.9999300497	256.828712364885	
907.3879278	99	1	0	1	1	98.99999997	1.00000003	0										-907.3879278	1	285.917286987746	
907.3779278	99	1	0	1	1	98.99999995	1.00000005	0										-907.3779278	1	NaN	
907.3579278	99	1	0	1	1	99	1	0										-907.3579278	1	NaN	
907.3179278	99	1	0	1	1	99	1	0										-907.3179278	1	NaN	
907.2379278	99	1	0	1	1	99	1	0										-907.2379278	1	NaN	
907.1579278	99	1	0	1	1	99	1	0										-907.1579278	1	NaN	
907.0779278	99	1	0	1	1	99	1	0										-907.0779278	1	NaN	
