T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.6185209	90	0	10	0.172771978	0.1721902287	98.5612642	0	1.4387358	88.21920242	0	11.78079758				0		0	-855.6185209	0.1721902287	91.0873963971539	
855.5385209	90	0	10	0.1736522437	0.1730676391	98.55966824	0	1.440331761	88.20856306	0	11.79143694				0		0	-855.5385209	0.1730676391	91.2676703390254	
855.4585209	90	0	10	0.1745307703	0.1739433173	98.55807198	0	1.441928015	88.19792628	0	11.80207372				0		0	-855.4585209	0.1739433173	91.44809994237	
855.3785209	90	0	10	0.1754075632	0.1748172688	98.55647544	0	1.443524563	88.18729207	0	11.81270793				0		0	-855.3785209	0.1748172688	91.6286724032597	
855.2985209	90	0	10	0.1762826279	0.175689499	98.5548786	0	1.445121404	88.17666043	0	11.82333957				0		0	-855.2985209	0.175689499	91.809395717525	
855.2185209	90	0	10	0.1771559696	0.1765600132	98.55328146	0	1.446718539	88.16603136	0	11.83396864				0		0	-855.2185209	0.1765600132	91.9902780222215	
855.1385209	90	0	10	0.1780275938	0.1774288166	98.55168403	0	1.448315968	88.15540486	0	11.84459514				0		0	-855.1385209	0.1774288166	92.1713062737295	
855.0585209	90	0	10	0.1788975057	0.1782959147	98.55008631	0	1.44991369	88.14478092	0	11.85521908				0		0	-855.0585209	0.1782959147	92.3524888095342	
854.9785209	90	0	10	0.1797657105	0.1791613125	98.54848829	0	1.451511707	88.13415955	0	11.86584045				0		0	-854.9785209	0.1791613125	92.533823031184	
854.8985209	90	0	10	0.1806322137	0.1800250155	98.54688998	0	1.453110018	88.12354074	0	11.87645926				0		0	-854.8985209	0.1800250155	92.7152959468833	
854.8185209	90	0	10	0.1814970203	0.1808870289	98.54529138	0	1.454708623	88.11292449	0	11.88707551				0		0	-854.8185209	0.1808870289	92.8969319391992	
854.7385209	90	0	10	0.1823601357	0.1817473577	98.54369248	0	1.456307522	88.10231081	0	11.89768919				0		0	-854.7385209	0.1817473577	93.078717778859	
854.6585209	90	0	10	0.183221565	0.1826060073	98.54209328	0	1.457906717	88.09169968	0	11.90830032				0		0	-854.6585209	0.1826060073	93.2606512108863	
854.5785209	90	0	10	0.1840813135	0.1834629827	98.54049379	0	1.459506206	88.08109111	0	11.91890889				0		0	-854.5785209	0.1834629827	93.4427350956647	
854.4985209	90	0	10	0.1849393863	0.1843182892	98.53889401	0	1.46110599	88.0704851	0	11.9295149				0		0	-854.4985209	0.1843182892	93.6249671519006	
854.4185209	90	0	10	0.1857957885	0.1851719318	98.53729393	0	1.462706069	88.05988164	0	11.94011836				0		0	-854.4185209	0.1851719318	93.807355861071	
854.3385209	90	0	10	0.1866505252	0.1860239156	98.53569356	0	1.464306443	88.04928074	0	11.95071926				0		0	-854.3385209	0.1860239156	93.9898933941603	
854.2585209	90	0	10	0.1875036016	0.1868742457	98.53409289	0	1.465907113	88.03868238	0	11.96131762				0		0	-854.2585209	0.1868742457	94.1725773341165	
854.1785209	90	0	10	0.1883550227	0.1877229272	98.53249192	0	1.467508078	88.02808658	0	11.97191342				0		0	-854.1785209	0.1877229272	94.3554108253999	
854.0985209	90	0	10	0.1892047935	0.1885699651	98.53089066	0	1.469109339	88.01749332	0	11.98250668				0		0	-854.0985209	0.1885699651	94.5383914244394	
854.0185209	90	0	10	0.1900529192	0.1894153645	98.5292891	0	1.470710896	88.00690261	0	11.99309739				0		0	-854.0185209	0.1894153645	94.7215280084024	
853.9385209	90	0	10	0.1908994048	0.1902591302	98.52768725	0	1.472312748	87.99631445	0	12.00368555				0		0	-853.9385209	0.1902591302	94.9048124776476	
853.8585209	90	0	10	0.1917442551	0.1911012674	98.5260851	0	1.473914897	87.98572883	0	12.01427117				0		0	-853.8585209	0.1911012674	95.0882425990042	
853.7785209	90	0	10	0.1925874753	0.1919417809	98.52448266	0	1.475517342	87.97514576	0	12.02485424				0		0	-853.7785209	0.1919417809	95.2718271568567	
853.6985209	90	0	10	0.1934290702	0.1927806757	98.52287992	0	1.477120083	87.96456522	0	12.03543478				0		0	-853.6985209	0.1927806757	95.455558197989	
853.6185209	90	0	10	0.1942690448	0.1936179567	98.52127688	0	1.478723121	87.95398723	0	12.04601277				0		0	-853.6185209	0.1936179567	95.6394332660035	
853.5385209	90	0	10	0.1951074041	0.1944536289	98.51967354	0	1.480326456	87.94341177	0	12.05658823				0		0	-853.5385209	0.1944536289	95.8234614899662	
853.4585209	90	0	10	0.1959441528	0.195287697	98.51806991	0	1.481930087	87.93283885	0	12.06716115				0		0	-853.4585209	0.195287697	96.0076461928236	
853.3785209	90	0	10	0.196779296	0.1961201659	98.51646598	0	1.483534015	87.92226847	0	12.07773153				0		0	-853.3785209	0.1961201659	96.1919735677173	
853.2985209	90	0	10	0.1976128383	0.1969510405	98.51486176	0	1.485138241	87.91170062	0	12.08829938				0		0	-853.2985209	0.1969510405	96.3764470010031	
853.2185209	90	0	10	0.1984447848	0.1977803256	98.51325724	0	1.486742764	87.9011353	0	12.0988647				0		0	-853.2185209	0.1977803256	96.5610640505566	
853.1385209	90	0	10	0.1992751402	0.1986080261	98.51165242	0	1.488347584	87.89057251	0	12.10942749				0		0	-853.1385209	0.1986080261	96.7458340839069	
853.0585209	90	0	10	0.2001039093	0.1994341466	98.5100473	0	1.489952701	87.88001225	0	12.11998775				0		0	-853.0585209	0.1994341466	96.9307605508708	
852.9785209	90	0	10	0.2009310968	0.2002586919	98.50844188	0	1.491558117	87.86945452	0	12.13054548				0		0	-852.9785209	0.2002586919	97.1158235234051	
852.8985209	90	0	10	0.2017567076	0.2010816669	98.50683617	0	1.49316383	87.85889932	0	12.14110068				0		0	-852.8985209	0.2010816669	97.3010383740797	
852.8185209	90	0	10	0.2025807464	0.2019030761	98.50523016	0	1.494769841	87.84834664	0	12.15165336				0		0	-852.8185209	0.2019030761	97.4864085727508	
852.7385209	90	0	10	0.2034032179	0.2027229243	98.50362385	0	1.496376151	87.83779648	0	12.16220352				0		0	-852.7385209	0.2027229243	97.6719140327004	
852.6585209	90	0	10	0.2042241268	0.2035412163	98.50201724	0	1.497982758	87.82724885	0	12.17275115				0		0	-852.6585209	0.2035412163	97.8575702833818	
852.5785209	90	0	10	0.2050434778	0.2043579566	98.50041034	0	1.499589664	87.81670374	0	12.18329626				0		0	-852.5785209	0.2043579566	98.043380906152	
852.4985209	90	0	10	0.2058612756	0.2051731499	98.49880313	0	1.501196869	87.80616114	0	12.19383886				0		0	-852.4985209	0.2051731499	98.2293316180725	
852.4185209	90	0	10	0.2066775248	0.2059868009	98.49719563	0	1.502804372	87.79562107	0	12.20437893				0		0	-852.4185209	0.2059868009	98.4154260686354	
852.3385209	90	0	10	0.20749223	0.2067989142	98.49558783	0	1.504412174	87.78508351	0	12.21491649				0		0	-852.3385209	0.2067989142	98.6016740296204	
852.2585209	90	0	10	0.2083053959	0.2076094943	98.49397972	0	1.506020275	87.77454846	0	12.22545154				0		0	-852.2585209	0.2076094943	98.7880731889519	
852.1785209	90	0	10	0.2091170271	0.2084185458	98.49237132	0	1.507628676	87.76401593	0	12.23598407				0		0	-852.1785209	0.2084185458	98.9746151582436	
852.0985209	90	0	10	0.2099271281	0.2092260733	98.49076262	0	1.509237375	87.75348591	0	12.24651409				0		0	-852.0985209	0.2092260733	99.1612975573866	
852.0185209	90	0	10	0.2107357035	0.2100320814	98.48915363	0	1.510846374	87.7429584	0	12.2570416				0		0	-852.0185209	0.2100320814	99.3481303672283	
851.9385209	90	0	10	0.2115427578	0.2108365745	98.48754433	0	1.512455673	87.7324334	0	12.2675666				0		0	-851.9385209	0.2108365745	99.5351174235245	
851.8585209	90	0	10	0.2123482955	0.2116395571	98.48593473	0	1.514065271	87.7219109	0	12.2780891				0		0	-851.8585209	0.2116395571	99.7222440566548	
851.7785209	90	0	10	0.2131523213	0.2124410338	98.48432483	0	1.515675169	87.71139091	0	12.28860909				0		0	-851.7785209	0.2124410338	99.9095141741994	
851.6985209	90	0	10	0.2139548394	0.213241009	98.48271463	0	1.517285367	87.70087343	0	12.29912657				0		0	-851.6985209	0.213241009	100.096931614448	
851.6185209	90	0	10	0.2147558545	0.2140394872	98.48110413	0	1.518895865	87.69035845	0	12.30964155				0		0	-851.6185209	0.2140394872	100.284494118802	
851.5385209	90	0	10	0.2155553709	0.2148364728	98.47949334	0	1.520506664	87.67984597	0	12.32015403				0		0	-851.5385209	0.2148364728	100.472205645112	
851.4585209	90	0	10	0.2163533932	0.2156319702	98.47788224	0	1.522117763	87.66933599	0	12.33066401				0		0	-851.4585209	0.2156319702	100.660063914078	
851.3785209	90	0	10	0.2171499256	0.2164259838	98.47627084	0	1.523729163	87.65882851	0	12.34117149				0		0	-851.3785209	0.2164259838	100.848066624482	
851.2985209	90	0	10	0.2179449727	0.217218518	98.47465914	0	1.525340863	87.64832352	0	12.35167648				0		0	-851.2985209	0.217218518	101.036217856738	
851.2185209	90	0	10	0.2187385387	0.2180095771	98.47304714	0	1.526952864	87.63782103	0	12.36217897				0		0	-851.2185209	0.2180095771	101.224508861641	
851.1385209	90	0	10	0.2195306281	0.2187991656	98.47143483	0	1.528565167	87.62732104	0	12.37267896				0		0	-851.1385209	0.2187991656	101.412943818646	
851.0585209	90	0	10	0.2203212453	0.2195872877	98.46982223	0	1.53017777	87.61682354	0	12.38317646				0		0	-851.0585209	0.2195872877	101.60152674206	
850.9785209	90	0	10	0.2211103945	0.2203739478	98.46820933	0	1.531790675	87.60632853	0	12.39367147				0		0	-850.9785209	0.2203739478	101.79025545973	
850.8985209	90	0	10	0.22189808	0.2211591501	98.46659612	0	1.533403881	87.59583601	0	12.40416399				0		0	-850.8985209	0.2211591501	101.979127585917	
850.8185209	90	0	10	0.2226843062	0.221942899	98.46498261	0	1.535017389	87.58534597	0	12.41465403				0		0	-850.8185209	0.221942899	102.16814090506	
850.7385209	90	0	10	0.2234690773	0.2227251987	98.4633688	0	1.536631198	87.57485843	0	12.42514157				0		0	-850.7385209	0.2227251987	102.357306132213	
850.6585209	90	0	10	0.2242523976	0.2235060534	98.46175469	0	1.538245309	87.56437337	0	12.43562663				0		0	-850.6585209	0.2235060534	102.546614460825	
850.5785209	90	0	10	0.2250342714	0.2242854674	98.46014028	0	1.539859723	87.55389079	0	12.44610921				0		0	-850.5785209	0.2242854674	102.736063635116	
850.4985209	90	0	10	0.2258147028	0.2250634449	98.45852556	0	1.541474438	87.54341069	0	12.45658931				0		0	-850.4985209	0.2250634449	102.925657926403	
850.4185209	90	0	10	0.2265936962	0.2258399901	98.45691054	0	1.543089456	87.53293308	0	12.46706692				0		0	-850.4185209	0.2258399901	103.115401730346	
850.3385209	90	0	10	0.2273712556	0.2266151071	98.45529522	0	1.544704777	87.52245795	0	12.47754205				0		0	-850.3385209	0.2266151071	103.305286081333	
850.2585209	90	0	10	0.2281473853	0.2273888002	98.4536796	0	1.5463204	87.51198529	0	12.48801471				0		0	-850.2585209	0.2273888002	103.495308760357	
850.1785209	90	0	10	0.2289220895	0.2281610735	98.45206367	0	1.547936325	87.50151511	0	12.49848489				0		0	-850.1785209	0.2281610735	103.827949377082	
850.1585209	90	0	10	0.229115212	0.22835359	98.45165964	0	1.548340364	87.49889795	0	12.50110205				0		0	-850.1585209	0.22835359	103.858048170395	
850.1496401	90	0	10	1	0.9141558095	98.45148023	0	1.548519766	87.49773587	0	12.50226413	8.612717322E-05	0	99.99991387	0		0	-850.1496401	0.9141558095	-8821.01484011685	
850.1285209	90	0	10	1	0.9141534153	98.451738	0	1.548261997				8.60931199E-05	0	99.99991391				-850.1285209	0.9141534153	-8823.82558364705	
850.1085209	90	0	10	1	0.9141511494	98.45198208	0	1.548017919				8.606088182E-05	0	99.99991394				-850.1085209	0.9141511494	-8826.32010352074	
850.0685209	90	0	10	1	0.9141466173	98.45247016	0	1.547529839				8.599643738E-05	0	99.999914				-850.0685209	0.9141466173	-8827.03481588109	
849.9885209	90	0	10	1	0.9141375565	98.45344598	0	1.546554021				8.586767466E-05	0	99.99991413				-849.9885209	0.9141375565	-8831.38779029679	
849.9085209	90	0	10	1	0.9141285001	98.45442138	0	1.54557862				8.573908004E-05	0	99.99991426				-849.9085209	0.9141285001	-8835.58183483861	
849.8285209	90	0	10	1	0.9141194479	98.45539636	0	1.544603645				8.561065332E-05	0	99.99991439				-849.8285209	0.9141194479	-8839.63339936598	
849.7485209	90	0	10	1	0.9141103998	98.4563709	0	1.543629096				8.548239431E-05	0	99.99991452				-849.7485209	0.9141103998	-8843.63984465815	
849.6685209	90	0	10	1	0.9141013558	98.45734503	0	1.542654975				8.535430284E-05	0	99.99991465				-849.6685209	0.9141013558	-8847.69889409218	
849.5885209	90	0	10	1	0.914092316	98.45831872	0	1.541681279				8.522637871E-05	0	99.99991477				-849.5885209	0.914092316	-8851.76158137274	
849.5085209	90	0	10	1	0.9140832803	98.45929199	0	1.540708011				8.509862175E-05	0	99.9999149				-849.5085209	0.9140832803	-8855.82809141407	
849.4285209	90	0	10	1	0.9140742488	98.46026483	0	1.539735168				8.497103177E-05	0	99.99991503				-849.4285209	0.9140742488	-8859.89824932582	
849.3485209	90	0	10	1	0.9140652214	98.46123725	0	1.538762752				8.484360858E-05	0	99.99991516				-849.3485209	0.9140652214	-8863.92308940092	
849.2685209	90	0	10	1	0.9140561981	98.46220924	0	1.537790761				8.471635201E-05	0	99.99991528				-849.2685209	0.9140561981	-8867.95158786736	
849.1885209	90	0	10	1	0.9140471789	98.4631808	0	1.536819197				8.458926186E-05	0	99.99991541				-849.1885209	0.9140471789	-8872.03299043087	
849.1085209	90	0	10	1	0.9140381639	98.46415194	0	1.535848059				8.446233797E-05	0	99.99991554				-849.1085209	0.9140381639	-8876.11806094548	
849.0285209	90	0	10	1	0.914029153	98.46512265	0	1.534877347				8.433558014E-05	0	99.99991566				-849.0285209	0.914029153	-8880.20698580928	
848.9485209	90	0	10	1	0.9140201463	98.46609294	0	1.53390706				8.420898819E-05	0	99.99991579				-848.9485209	0.9140201463	-8884.25021301514	
848.8685209	90	0	10	1	0.9140111436	98.4670628	0	1.532937199				8.408256194E-05	0	99.99991592				-848.8685209	0.9140111436	-8888.29730353007	
848.7885209	90	0	10	1	0.9140021451	98.46803224	0	1.531967764				8.39563012E-05	0	99.99991604				-848.7885209	0.9140021451	-8892.44683628146	
848.7085209	90	0	10	1	0.9139931508	98.46900125	0	1.530998754				8.38302058E-05	0	99.99991617				-848.7085209	0.9139931508	-8896.50121933931	
848.6285209	90	0	10	1	0.9139841605	98.46996983	0	1.53003017				8.370427556E-05	0	99.9999163				-848.6285209	0.9139841605	-8900.55948176537	
848.5485209	90	0	10	1	0.9139751744	98.47093799	0	1.529062012				8.357851028E-05	0	99.99991642				-848.5485209	0.9139751744	-8904.67087012828	
848.4685209	90	0	10	1	0.9139661924	98.47190572	0	1.528094278				8.345290979E-05	0	99.99991655				-848.4685209	0.9139661924	-8908.73650058629	
848.3885209	90	0	10	1	0.9139572145	98.47287303	0	1.52712697				8.332747391E-05	0	99.99991667				-848.3885209	0.9139572145	-8912.85554027392	
848.3085209	90	0	10	1	0.9139482408	98.47383991	0	1.526160087				8.320220246E-05	0	99.9999168				-848.3085209	0.9139482408	-8916.97829870354	
848.2285209	90	0	10	1	0.9139392712	98.47480637	0	1.525193629				8.307709525E-05	0	99.99991692				-848.2285209	0.9139392712	-8921.00539255031	
848.1485209	90	0	10	1	0.9139303056	98.4757724	0	1.524227595				8.295215211E-05	0	99.99991705				-848.1485209	0.9139303056	-8925.08604703621	
848.0685209	90	0	10	1	0.9139213442	98.47673801	0	1.523261987				8.282737284E-05	0	99.99991717				-848.0685209	0.9139213442	-8929.27000886465	
847.9885209	90	0	10	1	0.913912387	98.4777032	0	1.522296804				8.270275728E-05	0	99.9999173				-847.9885209	0.913912387	-8933.35804678042	
847.9085209	90	0	10	1	0.9139034338	98.47866796	0	1.521332045				8.257830524E-05	0	99.99991742				-847.9085209	0.9139034338	-8937.45001247905	
847.8285209	90	0	10	1	0.9138944848	98.47963229	0	1.520367711				8.245401654E-05	0	99.99991755				-847.8285209	0.9138944848	-8941.59556046034	
847.7485209	90	0	10	1	0.9138855399	98.4805962	0	1.519403801				8.2329891E-05	0	99.99991767				-847.7485209	0.9138855399	-8945.64492526634	
847.6685209	90	0	10	1	0.913876599	98.48155968	0	1.518440316				8.220592844E-05	0	99.99991779				-847.6685209	0.913876599	-8949.74815758981	
847.5885209	90	0	10	1	0.9138676623	98.48252274	0	1.517477255				8.208212868E-05	0	99.99991792				-847.5885209	0.9138676623	-8953.90512481925	
847.5085209	90	0	10	1	0.9138587297	98.48348538	0	1.516514619				8.195849154E-05	0	99.99991804				-847.5085209	0.9138587297	-8958.06604862327	
847.4285209	90	0	10	1	0.9138498013	98.48444759	0	1.515552406				8.183501685E-05	0	99.99991816				-847.4285209	0.9138498013	-8962.18050188997	
847.3485209	90	0	10	1	0.9138408769	98.48540938	0	1.514590618				8.171170441E-05	0	99.99991829				-847.3485209	0.9138408769	-8966.24862803802	
847.2685209	90	0	10	1	0.9138319566	98.48637075	0	1.513629254				8.158855405E-05	0	99.99991841				-847.2685209	0.9138319566	-8970.42103466155	
847.1885209	90	0	10	1	0.9138230405	98.48733169	0	1.512668314				8.14655656E-05	0	99.99991853				-847.1885209	0.9138230405	-8974.5468475696	
847.1085209	90	0	10	1	0.9138141284	98.4882922	0	1.511707798				8.134273887E-05	0	99.99991866				-847.1085209	0.9138141284	-8978.67664289653	
847.0285209	90	0	10	1	0.9138052205	98.4892523	0	1.510747705				8.122007369E-05	0	99.99991878				-847.0285209	0.9138052205	-8982.86053302652	
846.9485209	90	0	10	1	0.9137963167	98.49021196	0	1.509788036				8.109756987E-05	0	99.9999189				-846.9485209	0.9137963167	-8986.94736753897	
846.8685209	90	0	10	1	0.9137874169	98.49117121	0	1.508828791				8.097522723E-05	0	99.99991902				-846.8685209	0.9137874169	-8991.0885860915	
846.7885209	90	0	10	1	0.9137785213	98.49213003	0	1.507869969				8.085304561E-05	0	99.99991915				-846.7885209	0.9137785213	-8995.2840543012	
846.7085209	90	0	10	1	0.9137696298	98.49308843	0	1.506911571				8.073102482E-05	0	99.99991927				-846.7085209	0.9137696298	-8999.43286806614	
846.6285209	90	0	10	1	0.9137607424	98.4940464	0	1.505953596				8.060916468E-05	0	99.99991939				-846.6285209	0.9137607424	-9003.53479938761	
846.5485209	90	0	10	1	0.913751859	98.49500396	0	1.504996044				8.048746501E-05	0	99.99991951				-846.5485209	0.913751859	-9007.69132279438	
846.4685209	90	0	10	1	0.9137429798	98.49596108	0	1.504038916				8.036592564E-05	0	99.99991963				-846.4685209	0.9137429798	-9011.90230341872	
846.3885209	90	0	10	1	0.9137341047	98.49691779	0	1.50308221				8.024454639E-05	0	99.99991976				-846.3885209	0.9137341047	-9016.01561225902	
846.3085209	90	0	10	1	0.9137252336	98.49787407	0	1.502125928				8.012332708E-05	0	99.99991988				-846.3085209	0.9137252336	-9020.18367010143	
846.2285209	90	0	10	1	0.9137163667	98.49882993	0	1.501170069				8.000226753E-05	0	99.99992				-846.2285209	0.9137163667	-9024.406341467	
846.1485209	90	0	10	1	0.9137075039	98.49978537	0	1.500214632				7.988136757E-05	0	99.99992012				-846.1485209	0.9137075039	-9028.53107522862	
846.0685209	90	0	10	1	0.9136986451	98.50074038	0	1.499259618				7.976062702E-05	0	99.99992024				-846.0685209	0.9136986451	-9032.65967446839	
845.9885209	90	0	10	1	0.9136897904	98.50169497	0	1.498305027				7.964004571E-05	0	99.99992036				-845.9885209	0.9136897904	-9036.89413320599	
845.9085209	90	0	10	1	0.9136809399	98.50264914	0	1.497350859				7.951962345E-05	0	99.99992048				-845.9085209	0.9136809399	-9041.08133290736	
845.8285209	90	0	10	1	0.9136720934	98.50360289	0	1.496397113				7.939936006E-05	0	99.9999206				-845.8285209	0.9136720934	-9045.22142087679	
845.7485209	90	0	10	1	0.913663251	98.50455621	0	1.495443789				7.927925538E-05	0	99.99992072				-845.7485209	0.913663251	-9049.41643757371	
845.6685209	90	0	10	1	0.9136544127	98.50550911	0	1.494490888				7.915930923E-05	0	99.99992084				-845.6685209	0.9136544127	-9053.61534722837	
845.5885209	90	0	10	1	0.9136455785	98.50646159	0	1.493538409				7.903952143E-05	0	99.99992096				-845.5885209	0.9136455785	-9057.81815520532	
845.5085209	90	0	10	1	0.9136367484	98.50741365	0	1.492586352				7.89198918E-05	0	99.99992108				-845.5085209	0.9136367484	-9061.97349506169	
845.4285209	90	0	10	1	0.9136279223	98.50836528	0	1.491634717				7.880042018E-05	0	99.9999212				-845.4285209	0.9136279223	-9066.18416391599	
845.3485209	90	0	10	1	0.9136191004	98.5093165	0	1.490683504				7.868110637E-05	0	99.99992132				-845.3485209	0.9136191004	-9070.39855634244	
845.2685209	90	0	10	1	0.9136102825	98.51026729	0	1.489732713				7.856195021E-05	0	99.99992144				-845.2685209	0.9136102825	-9074.56554406065	
845.1885209	90	0	10	1	0.9136014687	98.51121766	0	1.488782344				7.844295153E-05	0	99.99992156				-845.1885209	0.9136014687	-9078.78782984744	
