T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.2103061	98	2	0	0.7945002	0.7885001356	99.30725965	0.6927403523	0	93.12635879	6.873641212	0				0	0		-915.2103061	0.7885001356	57.2435877077602	
915.1303061	98	2	0	0.7958880763	0.789891707	99.30415296	0.6958470445	0	93.09710143	6.902898572	0				0	0		-915.1303061	0.789891707	57.7374537003865	
915.0503061	98	2	0	0.7972639327	0.7912714022	99.30104554	0.698954463	0	93.06785279	6.93214721	0				0	0		-915.0503061	0.7912714022	58.2332986527942	
914.9703061	98	2	0	0.7986279258	0.7926393759	99.29793739	0.7020626093	0	93.03861289	6.961387109	0				0	0		-914.9703061	0.7926393759	58.7311220723733	
914.8903061	98	2	0	0.7999802093	0.7939957801	99.29482851	0.705171485	0	93.00938175	6.990618255	0				0	0		-914.8903061	0.7939957801	59.2309195317955	
914.8103061	98	2	0	0.8013209345	0.7953407643	99.29171891	0.7082810916	0	92.98015937	7.019840631	0				0	0		-914.8103061	0.7953407643	59.7326891399346	
914.7303061	98	2	0	0.8026502499	0.7966744753	99.28860857	0.7113914305	0	92.95094578	7.04905422	0				0	0		-914.7303061	0.7966744753	60.1648264066215	
914.6503061	98	2	0	0.8039713483	0.7980001737	99.28549747	0.7145025318	0	92.92174074	7.078259264	0				0	0		-914.6503061	0.7980001737	60.6729397244937	
914.5703061	98	2	0	0.8052782285	0.7993117172	99.28238566	0.71761434	0	92.89254477	7.107455235	0				0	0		-914.5703061	0.7993117172	61.2518813927811	
914.4903061	98	2	0	0.806574144	0.8006124282	99.27927312	0.7207268849	0	92.86335763	7.13664237	0				0	0		-914.4903061	0.8006124282	61.761185249969	
914.4103061	98	2	0	0.8078592199	0.8019024296	99.27615983	0.7238401683	0	92.83417934	7.165820657	0				0	0		-914.4103061	0.8019024296	62.2727685099127	
914.3303061	98	2	0	0.8091335927	0.8031818566	99.27304581	0.7269541916	0	92.80500992	7.194990079	0				0	0		-914.3303061	0.8031818566	62.7862998002901	
914.2503061	98	2	0	0.8103973967	0.8044508418	99.26993104	0.7300689564	0	92.77584938	7.224150621	0				0	0		-914.2503061	0.8044508418	63.3017845525072	
914.1703061	98	2	0	0.8116507637	0.8057095156	99.26681554	0.7331844642	0	92.74669773	7.253302265	0				0	0		-914.1703061	0.8057095156	63.8192184828733	
914.0903061	98	2	0	0.8128938236	0.8069580063	99.26369928	0.7363007165	0	92.717555	7.282444997	0				0	0		-914.0903061	0.8069580063	64.3385943461396	
914.0103061	98	2	0	0.8141267041	0.8081964402	99.26058229	0.7394177149	0	92.6884212	7.311578802	0				0	0		-914.0103061	0.8081964402	64.8599123288726	
913.9303061	98	2	0	0.8153495307	0.8094249413	99.25746454	0.7425354609	0	92.65929634	7.340703662	0				0	0		-913.9303061	0.8094249413	65.3831666897601	
913.8503061	98	2	0	0.8165624269	0.8106436319	99.25434604	0.7456539561	0	92.63018044	7.369819562	0				0	0		-913.8503061	0.8106436319	65.9083515210562	
913.7703061	98	2	0	0.8177655144	0.8118526321	99.2512268	0.748773202	0	92.60107351	7.398926488	0				0	0		-913.7703061	0.8118526321	66.4354737266796	
913.6903061	98	2	0	0.8189589125	0.8130520599	99.2481068	0.7518932002	0	92.57197558	7.428024422	0				0	0		-913.6903061	0.8130520599	66.96452037527	
913.6103061	98	2	0	0.820142739	0.8142420319	99.24498605	0.7550139521	0	92.54288665	7.457113349	0				0	0		-913.6103061	0.8142420319	67.495492286316	
913.5303061	98	2	0	0.8213171096	0.8154226622	99.24186454	0.7581354595	0	92.51380675	7.486193254	0				0	0		-913.5303061	0.8154226622	68.0283887584363	
913.4503061	98	2	0	0.8224821382	0.8165940636	99.23874228	0.7612577237	0	92.48473588	7.515264121	0				0	0		-913.4503061	0.8165940636	68.563197583747	
913.3703061	98	2	0	0.8236379369	0.8177563469	99.23561925	0.7643807465	0	92.45567407	7.544325934	0				0	0		-913.3703061	0.8177563469	69.099922608589	
913.2903061	98	2	0	0.824784616	0.8189096211	99.23249547	0.7675045293	0	92.42662132	7.573378678	0				0	0		-913.2903061	0.8189096211	69.6385611983158	
913.2103061	98	2	0	0.825922284	0.8200539935	99.22937093	0.7706290738	0	92.39757766	7.602422336	0				0	0		-913.2103061	0.8200539935	70.1791098162401	
913.1303061	98	2	0	0.8270510478	0.8211895697	99.22624562	0.7737543815	0	92.36854311	7.631456894	0				0	0		-913.1303061	0.8211895697	70.7215574571189	
913.0503061	98	2	0	0.8281710126	0.8223164539	99.22311955	0.776880454	0	92.33951766	7.660482336	0				0	0		-913.0503061	0.8223164539	71.2659046547908	
912.9703061	98	2	0	0.829282282	0.8234347483	99.21999271	0.7800072928	0	92.31050135	7.689498645	0				0	0		-912.9703061	0.8234347483	71.8121536357889	
912.8903061	98	2	0	0.8303849578	0.8245445537	99.2168651	0.7831348996	0	92.28149419	7.718505808	0				0	0		-912.8903061	0.8245445537	72.3602963047495	
912.8103061	98	2	0	0.8314791405	0.8256459693	99.21373672	0.7862632759	0	92.25249619	7.747503807	0				0	0		-912.8103061	0.8256459693	72.9103294457572	
912.7303061	98	2	0	0.8325649288	0.8267390928	99.21060758	0.7893924234	0	92.22350737	7.776492628	0				0	0		-912.7303061	0.8267390928	73.4622485215317	
912.6503061	98	2	0	0.8336424201	0.8278240204	99.20747766	0.7925223436	0	92.19452775	7.805472254	0				0	0		-912.6503061	0.8278240204	74.0160508989056	
912.5703061	98	2	0	0.8347117101	0.8289008468	99.20434696	0.7956530381	0	92.16555733	7.834442671	0				0	0		-912.5703061	0.8289008468	74.5717324236426	
912.4903061	98	2	0	0.8357728932	0.8299696653	99.20121549	0.7987845086	0	92.13659614	7.863403863	0				0	0		-912.4903061	0.8299696653	75.1292909453861	
912.4103061	98	2	0	0.8368260623	0.8310305677	99.19808324	0.8019167566	0	92.10764419	7.892355814	0				0	0		-912.4103061	0.8310305677	75.6887225777627	
912.3303061	98	2	0	0.8378713088	0.8320836445	99.19495022	0.8050497837	0	92.07870149	7.921298509	0				0	0		-912.3303061	0.8320836445	76.2500218474357	
912.2503061	98	2	0	0.8389087231	0.8331289848	99.19181641	0.8081835916	0	92.04976807	7.950231933	0				0	0		-912.2503061	0.8331289848	76.8131849479821	
912.1703061	98	2	0	0.8399383937	0.8341666764	99.18868182	0.8113181819	0	92.02084393	7.97915607	0				0	0		-912.1703061	0.8341666764	77.3782100474212	
912.0903061	98	2	0	0.8409604081	0.8351968057	99.18554644	0.8144535562	0	91.9919291	8.008070904	0				0	0		-912.0903061	0.8351968057	77.9450933167722	
912.0103061	98	2	0	0.8419748526	0.8362194579	99.18241028	0.8175897161	0	91.96302358	8.036976421	0				0	0		-912.0103061	0.8362194579	78.5138290759757	
911.9303061	98	2	0	0.8429818119	0.8372347169	99.17927334	0.8207266632	0	91.9341274	8.065872604	0				0	0		-911.9303061	0.8372347169	79.0844172079021	
911.8503061	98	2	0	0.8439813697	0.8382426653	99.1761356	0.8238643993	0	91.90524056	8.094759439	0				0	0		-911.8503061	0.8382426653	79.6568475513969	
911.7703061	98	2	0	0.8449736084	0.8392433847	99.17299707	0.8270029258	0	91.87636309	8.12363691	0				0	0		-911.7703061	0.8392433847	80.2311239601728	
911.6903061	98	2	0	0.845958609	0.8402369551	99.16985776	0.8301422445	0	91.847495	8.152505002	0				0	0		-911.6903061	0.8402369551	80.8072393948026	
911.6103061	98	2	0	0.8469364517	0.8412234558	99.16671764	0.8332823569	0	91.8186363	8.1813637	0				0	0		-911.6103061	0.8412234558	81.3851852630615	
911.5303061	98	2	0	0.8479072151	0.8422029646	99.16357674	0.8364232648	0	91.78978701	8.210212987	0				0	0		-911.5303061	0.8422029646	81.964966270594	
911.4503061	98	2	0	0.8488709771	0.8431755583	99.16043503	0.8395649698	0	91.76094715	8.239052849	0				0	0		-911.4503061	0.8431755583	82.5465683700472	
911.3703061	98	2	0	0.849827814	0.8441413127	99.15729253	0.8427074735	0	91.73211673	8.267883271	0				0	0		-911.3703061	0.8441413127	83.1299961772169	
911.2903061	98	2	0	0.8507778015	0.8451003022	99.15414922	0.8458507776	0	91.70329576	8.296704237	0				0	0		-911.2903061	0.8451003022	83.7152426924459	
911.2103061	98	2	0	0.8517210138	0.8460526005	99.15100512	0.8489948837	0	91.67448427	8.325515733	0				0	0		-911.2103061	0.8460526005	84.302303313558	
911.1303061	98	2	0	0.8526575242	0.8469982799	99.14786021	0.8521397935	0	91.64568226	8.354317742	0				0	0		-911.1303061	0.8469982799	84.8911742058821	
911.0503061	98	2	0	0.853587405	0.847937412	99.14471449	0.8552855087	0	91.61688975	8.38311025	0				0	0		-911.0503061	0.847937412	85.4818541092106	
910.9703061	98	2	0	0.8545107274	0.848870067	99.14156797	0.858432031	0	91.58810676	8.411893241	0				0	0		-910.9703061	0.848870067	86.0743332880602	
910.8903061	98	2	0	0.8554275616	0.8497963146	99.13842064	0.8615793619	0	91.5593333	8.440666701	0				0	0		-910.8903061	0.8497963146	86.6686092635287	
910.8103061	98	2	0	0.8563379769	0.850716223	99.1352725	0.8647275033	0	91.53056939	8.469430614	0				0	0		-910.8103061	0.850716223	87.2646847958122	
910.7303061	98	2	0	0.8572420415	0.8516298598	99.13212354	0.8678764567	0	91.50181503	8.498184965	0				0	0		-910.7303061	0.8516298598	87.8625413850074	
910.6503061	98	2	0	0.8581398227	0.8525372916	99.12897378	0.8710262239	0	91.47307026	8.526929739	0				0	0		-910.6503061	0.8525372916	88.4621905540404	
910.5703061	98	2	0	0.8590313869	0.8534385838	99.12582319	0.8741768065	0	91.44433508	8.555664921	0				0	0		-910.5703061	0.8534385838	89.0636208963127	
910.4903061	98	2	0	0.8599167994	0.8543338013	99.12267179	0.8773282062	0	91.4156095	8.584390496	0				0	0		-910.4903061	0.8543338013	89.6668282344299	
910.4103061	98	2	0	0.8607961249	0.8552230077	99.11951958	0.8804804248	0	91.38689355	8.613106449	0				0	0		-910.4103061	0.8552230077	90.2718088625691	
910.3303061	98	2	0	0.8616694269	0.8561062661	99.11636654	0.8836334639	0	91.35818724	8.641812764	0				0	0		-910.3303061	0.8561062661	90.8785513148583	
910.2503061	98	2	0	0.8625367682	0.8569836385	99.11321267	0.8867873252	0	91.32949057	8.670509427	0				0	0		-910.2503061	0.8569836385	91.4870603457396	
910.1703061	98	2	0	0.8633982108	0.8578551861	99.11005799	0.8899420104	0	91.30080358	8.699196422	0				0	0		-910.1703061	0.8578551861	92.0973324211352	
910.0903061	98	2	0	0.8642538156	0.8587209692	99.10690248	0.8930975213	0	91.27212626	8.727873736	0				0	0		-910.0903061	0.8587209692	92.7093599839761	
910.0103061	98	2	0	0.8651036428	0.8595810474	99.10374614	0.8962538595	0	91.24345865	8.756541352	0				0	0		-910.0103061	0.8595810474	93.3231371035756	
909.9303061	98	2	0	0.865947752	0.8604354794	99.10058897	0.8994110268	0	91.21480074	8.785199256	0				0	0		-909.9303061	0.8604354794	93.9386589763965	
909.8503061	98	2	0	0.8667862017	0.8612843232	99.09743098	0.9025690249	0	91.18615257	8.813847433	0				0	0		-909.8503061	0.8612843232	94.5559225640697	
909.7703061	98	2	0	0.8676190496	0.8621276359	99.09427214	0.9057278555	0	91.15751413	8.842485868	0				0	0		-909.7703061	0.8621276359	95.1749260848982	
909.6903061	98	2	0	0.8684463529	0.8629654739	99.09111248	0.9088875203	0	91.12888545	8.871114547	0				0	0		-909.6903061	0.8629654739	95.795663855541	
909.6103061	98	2	0	0.8692681678	0.8637978928	99.08795198	0.9120480211	0	91.10026655	8.899733453	0				0	0		-909.6103061	0.8637978928	96.4181314319614	
909.5303061	98	2	0	0.8700845498	0.8646249475	99.08479064	0.9152093595	0	91.07165743	8.928342573	0				0	0		-909.5303061	0.8646249475	97.0423140468992	
909.4503061	98	2	0	0.8708955537	0.8654466923	99.08162846	0.9183715375	0	91.04305811	8.956941892	0				0	0		-909.4503061	0.8654466923	97.6682161071927	
909.3703061	98	2	0	0.8717012335	0.8662631805	99.07846544	0.9215345565	0	91.01446861	8.985531394	0				0	0		-909.3703061	0.8662631805	98.2958432956177	
909.2903061	98	2	0	0.8725016426	0.8670744648	99.07530158	0.9246984186	0	90.98588893	9.014111066	0				0	0		-909.2903061	0.8670744648	98.9251728921632	
909.2103061	98	2	0	0.8732968336	0.8678805974	99.07213687	0.9278631253	0	90.95731911	9.042680892	0				0	0		-909.2103061	0.8678805974	99.5562078926457	
909.1303061	98	2	0	0.8740868584	0.8686816295	99.06897132	0.9310286784	0	90.92875914	9.071240858	0				0	0		-909.1303061	0.8686816295	100.18894593275	
909.0503061	98	2	0	0.8748717684	0.8694776119	99.06580492	0.9341950797	0	90.90020905	9.099790948	0				0	0		-909.0503061	0.8694776119	100.823374248722	
908.9703061	98	2	0	0.875651614	0.8702685946	99.06263767	0.9373623309	0	90.87166885	9.128331149	0				0	0		-908.9703061	0.8702685946	101.459499931664	
908.8903061	98	2	0	0.8764264454	0.8710546269	99.05946957	0.9405304339	0	90.84313855	9.156861446	0				0	0		-908.8903061	0.8710546269	102.097305816297	
908.8103061	98	2	0	0.8771963116	0.8718357577	99.05630061	0.9436993903	0	90.81461818	9.185381823	0				0	0		-908.8103061	0.8718357577	102.736795992975	
908.7303061	98	2	0	0.8779612615	0.8726120349	99.0531308	0.946869202	0	90.78610773	9.213892266	0				0	0		-908.7303061	0.8726120349	103.377961819211	
908.6503061	98	2	0	0.8787213429	0.8733835062	99.04996013	0.9500398707	0	90.75760724	9.242392762	0				0	0		-908.6503061	0.8733835062	104.020797139527	
908.5703061	98	2	0	0.8794766034	0.8741502183	99.0467886	0.9532113982	0	90.72911671	9.270883294	0				0	0		-908.5703061	0.8741502183	104.66530262871	
908.4903061	98	2	0	0.8802270898	0.8749122176	99.04361621	0.9563837862	0	90.70063615	9.299363849	0				0	0		-908.4903061	0.8749122176	105.311467719739	
908.4103061	98	2	0	0.8809728481	0.8756695497	99.04044296	0.9595570367	0	90.67216559	9.327834412	0				0	0		-908.4103061	0.8756695497	105.959289103641	
908.3303061	98	2	0	0.8817139241	0.8764222598	99.03726885	0.9627311513	0	90.64370503	9.356294969	0				0	0		-908.3303061	0.8764222598	106.608758357092	
908.2503061	98	2	0	0.8824503629	0.8771703924	99.03409387	0.9659061318	0	90.6152545	9.384745504	0				0	0		-908.2503061	0.8771703924	107.259882200621	
908.1703061	98	2	0	0.8831822087	0.8779139914	99.03091802	0.9690819801	0	90.586814	9.413186004	0				0	0		-908.1703061	0.8779139914	107.91264728518	
908.0903061	98	2	0	0.8839095057	0.8786531003	99.0277413	0.972258698	0	90.55838355	9.441616454	0				0	0		-908.0903061	0.8786531003	108.567041473003	
908.0103061	98	2	0	0.8846322971	0.879387762	99.02456371	0.9754362872	0	90.52996316	9.47003684	0				0	0		-908.0103061	0.879387762	109.223068271305	
907.9303061	98	2	0	0.8853506258	0.8801180188	99.02138525	0.9786147495	0	90.50155285	9.498447147	0				0	0		-907.9303061	0.8801180188	109.880725223036	
907.8503061	98	2	0	0.8860645341	0.8808439125	99.01820591	0.9817940869	0	90.47315264	9.526847362	0				0	0		-907.8503061	0.8808439125	110.53999596476	
907.7703061	98	2	0	0.8867740636	0.8815654845	99.0150257	0.984974301	0	90.44476253	9.555237468	0				0	0		-907.7703061	0.8815654845	111.200888468288	
907.6903061	98	2	0	0.8874792557	0.8822827754	99.01184461	0.9881553937	0	90.41638255	9.583617453	0				0	0		-907.6903061	0.8822827754	111.863395989927	
907.6103061	98	2	0	0.8881801511	0.8829958256	99.00866263	0.9913373669	0	90.3880127	9.611987302	0				0	0		-907.6103061	0.8829958256	112.527498034284	
907.5303061	98	2	0	0.8888767901	0.8837046749	99.00547978	0.9945202224	0	90.359653	9.640347	0				0	0		-907.5303061	0.8837046749	113.193198128927	
907.4503061	98	2	0	0.8895692122	0.8844093626	99.00229604	0.9977039619	0	90.33130347	9.668696534	0				0	0		-907.4503061	0.8844093626	113.860501617679	
907.3703061	98	2	0	0.8902574569	0.8851099274	98.99911141	1.000888587	0	90.30296411	9.697035889	0				0	0		-907.3703061	0.8851099274	114.529398754428	
907.2903061	98	2	0	0.8909415629	0.8858064077	98.9959259	1.004074101	0	90.27463495	9.725365051	0				0	0		-907.2903061	0.8858064077	115.199872948281	
907.2103061	98	2	0	0.8916215684	0.8864988414	98.9927395	1.007260504	0	90.24631599	9.753684006	0				0	0		-907.2103061	0.8864988414	115.8719248354	
907.1303061	98	2	0	0.8922975114	0.8871872659	98.9895522	1.010447798	0	90.21800726	9.781992739	0				0	0		-907.1303061	0.8871872659	116.545556503277	
907.0503061	98	2	0	0.8929694291	0.8878717181	98.98636401	1.013635985	0	90.18970876	9.810291237	0				0	0		-907.0503061	0.8878717181	117.220745482583	
906.9703061	98	2	0	0.8936373586	0.8885522347	98.98317493	1.016825068	0	90.16142051	9.838579485	0				0	0		-906.9703061	0.8885522347	117.897496621509	
906.8903061	98	2	0	0.8943013363	0.8892288516	98.97998495	1.020015048	0	90.13314253	9.86685747	0				0	0		-906.8903061	0.8892288516	118.575815178229	
906.8103061	98	2	0	0.8949613982	0.8899016045	98.97679407	1.023205927	0	90.10487482	9.895125176	0				0	0		-906.8103061	0.8899016045	119.255673302136	
906.7303061	98	2	0	0.89561758	0.8905705287	98.97360229	1.026397706	0	90.07661741	9.923382591	0				0	0		-906.7303061	0.8905705287	119.93707919208	
906.6503061	98	2	0	0.8962699168	0.8912356589	98.97040961	1.029590388	0	90.0483703	9.9516297	0				0	0		-906.6503061	0.8912356589	120.620033191291	
906.5703061	98	2	0	0.8969184435	0.8918970295	98.96721602	1.032783975	0	90.02013351	9.979866489	0				0	0		-906.5703061	0.8918970295	121.304519045743	
906.4903061	98	2	0	0.8975631944	0.8925546745	98.96402153	1.035978468	0	89.99190706	10.00809294	0				0	0		-906.4903061	0.8925546745	121.990530306075	
906.4103061	98	2	0	0.8982042035	0.8932086275	98.96082613	1.039173869	0	89.96369095	10.03630905	0				0	0		-906.4103061	0.8932086275	122.678071094039	
906.3303061	98	2	0	0.8988415042	0.8938589216	98.95762982	1.042370181	0	89.9354852	10.0645148	0				0	0		-906.3303061	0.8938589216	123.36711799232	
906.2503061	98	2	0	0.8994751299	0.8945055898	98.9544326	1.045567404	0	89.90728983	10.09271017	0				0	0		-906.2503061	0.8945055898	124.057677902236	
906.1703061	98	2	0	0.9001051132	0.8951486643	98.95123446	1.048765541	0	89.87910485	10.12089515	0				0	0		-906.1703061	0.8951486643	124.749748014931	
906.0903061	98	2	0	0.9007314865	0.8957881773	98.94803541	1.051964595	0	89.85093027	10.14906973	0				0	0		-906.0903061	0.8957881773	125.443318526081	
906.0103061	98	2	0	0.9013542819	0.8964241603	98.94483543	1.055164566	0	89.82276611	10.17723389	0				0	0		-906.0103061	0.8964241603	126.138389012787	
905.9303061	98	2	0	0.901973531	0.8970566447	98.94163454	1.058365456	0	89.79461238	10.20538762	0				0	0		-905.9303061	0.8970566447	126.834931180796	
905.8503061	98	2	0	0.9025892651	0.8976856615	98.93843273	1.061567268	0	89.7664691	10.2335309	0				0	0		-905.8503061	0.8976856615	127.532967493959	
905.7703061	98	2	0	0.9032015152	0.8983112411	98.93523	1.064770004	0	89.73833627	10.26166373	0				0	0		-905.7703061	0.8983112411	128.232480703887	
905.6903061	98	2	0	0.9038103116	0.8989334139	98.93202634	1.067973665	0	89.71021392	10.28978608	0				0	0		-905.6903061	0.8989334139	128.933465952336	
905.6103061	98	2	0	0.9044156848	0.8995522096	98.92882175	1.071178253	0	89.68210205	10.31789795	0				0	0		-905.6103061	0.8995522096	129.635907225863	
905.5303061	98	2	0	0.9050176646	0.900167658	98.92561623	1.07438377	0	89.65400068	10.34599932	0				0	0		-905.5303061	0.900167658	130.339812401492	
905.4503061	98	2	0	0.9056162804	0.900779788	98.92240978	1.077590219	0	89.62590982	10.37409018	0				0	0		-905.4503061	0.900779788	131.04517779772	
905.3703061	98	2	0	0.9062115615	0.9013886287	98.9192024	1.080797601	0	89.59782949	10.40217051	0				0	0		-905.3703061	0.9013886287	131.751970514081	
905.2903061	98	2	0	0.9068035367	0.9019942086	98.91599408	1.084005917	0	89.5697597	10.4302403	0				0	0		-905.2903061	0.9019942086	132.460211007405	
905.2103061	98	2	0	0.9073922346	0.9025965559	98.91278483	1.087215171	0	89.54170046	10.45829954	0				0	0		-905.2103061	0.9025965559	133.16990019131	
905.1303061	98	2	0	0.9079776834	0.9031956984	98.90957464	1.090425364	0	89.51365179	10.48634821	0				0	0		-905.1303061	0.9031956984	133.881006049762	
905.0503061	98	2	0	0.908559911	0.9037916639	98.9063635	1.093636497	0	89.48561371	10.51438629	0				0	0		-905.0503061	0.9037916639	134.593531717511	
904.9703061	98	2	0	0.9091389449	0.9043844795	98.90315143	1.096848573	0	89.45758621	10.54241379	0				0	0		-904.9703061	0.9043844795	135.307480001742	
904.8903061	98	2	0	0.9097148125	0.9049741723	98.89993841	1.100061594	0	89.42956932	10.57043068	0				0	0		-904.8903061	0.9049741723	136.022833400046	
904.8103061	98	2	0	0.9102875408	0.9055607689	98.89672444	1.103275562	0	89.40156306	10.59843694	0				0	0		-904.8103061	0.9055607689	136.739597267226	
904.7303061	98	2	0	0.9108571563	0.9061442957	98.89350952	1.106490479	0	89.37356743	10.62643257	0				0	0		-904.7303061	0.9061442957	137.457743348972	
904.6503061	98	2	0	0.9114236855	0.9067247789	98.89029365	1.109706346	0	89.34558244	10.65441756	0				0	0		-904.6503061	0.9067247789	138.177291636596	
904.5703061	98	2	0	0.9119871544	0.9073022441	98.88707683	1.112923165	0	89.31760812	10.68239188	0				0	0		-904.5703061	0.9073022441	138.89822661453	
904.4903061	98	2	0	0.912547589	0.907876717	98.88385906	1.11614094	0	89.28964447	10.71035553	0				0	0		-904.4903061	0.907876717	139.620535084307	
904.4103061	98	2	0	0.9131050145	0.9084482227	98.88064033	1.119359671	0	89.26169151	10.73830849	0				0	0		-904.4103061	0.9084482227	140.344215133971	
