T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.6255047	97	3	0.6816539725	0.003930235168	99.16731427	0.8326857266	91.82411825	8.17588175			0	0	-911.6255047	0.003930235168	-5318.00188765134	
911.5455047	97	3	0.6829556146	0.003915245901	99.16417352	0.8358264832	91.79526717	8.204732827			0	0	-911.5455047	0.003915245901	-5356.50836070954	
911.4655047	97	3	0.6842472089	0.003900364189	99.16103196	0.8389680366	91.76642552	8.233574481			0	0	-911.4655047	0.003900364189	-5395.14828943662	
911.3855047	97	3	0.6855288685	0.003885588863	99.15788961	0.8421103885	91.7375933	8.262406697			0	0	-911.3855047	0.003885588863	-5433.92178312573	
911.3055047	97	3	0.6868007049	0.003870918773	99.15474646	0.8452535404	91.70877054	8.291229461			0	0	-911.3055047	0.003870918773	-5472.82906017553	
911.2255047	97	3	0.6880628278	0.003856352785	99.15160251	0.848397494	91.67995724	8.320042757			0	0	-911.2255047	0.003856352785	-5511.87010037002	
911.1455047	97	3	0.6893153456	0.003841889782	99.14845775	0.851542251	91.65115343	8.34884657			0	0	-911.1455047	0.003841889782	-5551.04401671744	
911.0655047	97	3	0.6905583647	0.003827528658	99.14531219	0.8546878131	91.62235912	8.377640884			0	0	-911.0655047	0.003827528658	-5590.35101102856	
910.9855047	97	3	0.6917919903	0.003813268329	99.14216582	0.8578341819	91.59357432	8.406425684			0	0	-910.9855047	0.003813268329	-5629.79175261371	
910.9055047	97	3	0.6930163258	0.003799107724	99.13901864	0.8609813591	91.56479904	8.435200956			0	0	-910.9055047	0.003799107724	-5669.36568828247	
910.8255047	97	3	0.6942314733	0.003785045787	99.13587065	0.8641293463	91.53603332	8.463966684			0	0	-910.8255047	0.003785045787	-5709.07254160747	
910.7455047	97	3	0.6954375334	0.003771081476	99.13272185	0.8672781453	91.50727715	8.492722853			0	0	-910.7455047	0.003771081476	-5748.91255797311	
910.6655047	97	3	0.696634605	0.003757213766	99.12957224	0.8704277578	91.47853055	8.521469448			0	0	-910.6655047	0.003757213766	-5788.88587879411	
910.5855047	97	3	0.697822786	0.003743441645	99.12642181	0.8735781853	91.44979355	8.550206453			0	0	-910.5855047	0.003743441645	-5828.99192666425	
910.5055047	97	3	0.6990021726	0.003729764114	99.12327057	0.8767294297	91.42106615	8.578933854			0	0	-910.5055047	0.003729764114	-5869.23085675456	
910.4255047	97	3	0.7001728597	0.00371618019	99.12011851	0.8798814926	91.39234836	8.607651636			0	0	-910.4255047	0.00371618019	-5909.60270328081	
910.3455047	97	3	0.7013349408	0.003702688902	99.11696562	0.8830343756	91.36364022	8.636359783			0	0	-910.3455047	0.003702688902	-5950.10741100796	
910.2655047	97	3	0.7024885081	0.003689289294	99.11381192	0.8861880806	91.33494172	8.665058281			0	0	-910.2655047	0.003689289294	-5990.74455627315	
910.1855047	97	3	0.7036336527	0.00367598042	99.11065739	0.8893426092	91.30625289	8.693747115			0	0	-910.1855047	0.00367598042	-6031.51452163861	
910.1055047	97	3	0.7047704641	0.003662761352	99.10750204	0.8924979631	91.27757373	8.722426269			0	0	-910.1055047	0.003662761352	-6072.41729993626	
910.0255047	97	3	0.7058990308	0.00364963117	99.10434586	0.895654144	91.24890427	8.751095728			0	0	-910.0255047	0.00364963117	-6113.45210528072	
909.9455047	97	3	0.7070194398	0.003636588968	99.10118885	0.8988111536	91.22024452	8.779755479			0	0	-909.9455047	0.003636588968	-6154.61961505034	
909.8655047	97	3	0.7081317772	0.003623633854	99.09803101	0.9019689937	91.1915945	8.808405505			0	0	-909.8655047	0.003623633854	-6195.91943217816	
909.7855047	97	3	0.7092361277	0.003610764945	99.09487233	0.905127666	91.16295421	8.837045792			0	0	-909.7855047	0.003610764945	-6237.35176672798	
909.7055047	97	3	0.7103325749	0.003597981374	99.09171283	0.9082871722	91.13432368	8.865676325			0	0	-909.7055047	0.003597981374	-6278.91639735599	
909.6255047	97	3	0.7114212012	0.003585282281	99.08855249	0.911447514	91.10570291	8.894297089			0	0	-909.6255047	0.003585282281	-6320.61299942346	
909.5455047	97	3	0.712502088	0.003572666821	99.08539131	0.9146086932	91.07709193	8.922908069			0	0	-909.5455047	0.003572666821	-6362.44204763795	
909.4655047	97	3	0.7135753153	0.003560134159	99.08222929	0.9177707115	91.04849075	8.951509251			0	0	-909.4655047	0.003560134159	-6404.40287795478	
909.3855047	97	3	0.7146409623	0.00354768347	99.07906643	0.9209335707	91.01989938	8.98010062			0	0	-909.3855047	0.00354768347	-6446.49568015443	
909.3055047	97	3	0.715699107	0.003535313942	99.07590273	0.9240972724	90.99131784	9.008682161			0	0	-909.3055047	0.003535313942	-6488.72073287449	
909.2255047	97	3	0.7167498264	0.003523024773	99.07273818	0.9272618185	90.96274614	9.037253858			0	0	-909.2255047	0.003523024773	-6531.0776386307	
909.1455047	97	3	0.7177931963	0.003510815171	99.06957279	0.9304272107	90.9341843	9.065815698			0	0	-909.1455047	0.003510815171	-6573.56662376882	
909.0655047	97	3	0.7188292918	0.003498684356	99.06640655	0.9335934507	90.90563233	9.094367666			0	0	-909.0655047	0.003498684356	-6616.18690095356	
908.9855047	97	3	0.7198581866	0.003486631554	99.06323946	0.9367605404	90.87709025	9.122909747			0	0	-908.9855047	0.003486631554	-6658.93890406438	
908.9055047	97	3	0.7208799536	0.003474656007	99.06007152	0.9399284814	90.84855807	9.151441926			0	0	-908.9055047	0.003474656007	-6701.82311343424	
908.8255047	97	3	0.7218946649	0.003462756963	99.05690272	0.9430972755	90.82003581	9.179964189			0	0	-908.8255047	0.003462756963	-6744.8384746521	
908.7455047	97	3	0.7229023914	0.00345093368	99.05373308	0.9462669246	90.79152348	9.208476521			0	0	-908.7455047	0.00345093368	-6787.98540175488	
908.6655047	97	3	0.723903203	0.003439185427	99.05056257	0.9494374303	90.76302109	9.236978907			0	0	-908.6655047	0.003439185427	-6831.26382628597	
908.5855047	97	3	0.724897169	0.003427511481	99.04739121	0.9526087945	90.73452867	9.265471334			0	0	-908.5855047	0.003427511481	-6874.6737921069	
908.5055047	97	3	0.7258843575	0.00341591113	99.04421898	0.9557810189	90.70604621	9.293953785			0	0	-908.5055047	0.00341591113	-6918.21511225397	
908.4255047	97	3	0.7268648359	0.003404383669	99.04104589	0.9589541054	90.67757375	9.322426248			0	0	-908.4255047	0.003404383669	-6961.88771287997	
908.3455047	97	3	0.7278386705	0.003392928404	99.03787194	0.9621280557	90.64911129	9.350888707			0	0	-908.3455047	0.003392928404	-7005.69157690994	
908.2655047	97	3	0.7288059269	0.003381544648	99.03469713	0.9653028716	90.62065885	9.379341147			0	0	-908.2655047	0.003381544648	-7049.6264939921	
908.1855047	97	3	0.7297666698	0.003370231724	99.03152145	0.9684785549	90.59221645	9.407783555			0	0	-908.1855047	0.003370231724	-7093.69262825809	
908.1055047	97	3	0.7307209631	0.003358988963	99.02834489	0.9716551074	90.56378408	9.436215915			0	0	-908.1055047	0.003358988963	-7137.88993533822	
908.0255047	97	3	0.7316688699	0.003347815705	99.02516747	0.9748325309	90.53536179	9.464638214			0	0	-908.0255047	0.003347815705	-7182.21812319003	
907.9455047	97	3	0.7326104524	0.003336711297	99.02198917	0.9780108272	90.50694956	9.493050437			0	0	-907.9455047	0.003336711297	-7226.67732024554	
907.8655047	97	3	0.7335457719	0.003325675096	99.01881	0.9811899982	90.47854743	9.52145257			0	0	-907.8655047	0.003325675096	-7271.26739030376	
907.7855047	97	3	0.7344748892	0.003314706465	99.01562995	0.9843700456	90.4501554	9.549844598			0	0	-907.7855047	0.003314706465	-7315.98831070859	
907.7055047	97	3	0.7353978641	0.003303804777	99.01244903	0.9875509713	90.42177349	9.578226507			0	0	-907.7055047	0.003303804777	-7360.83976840413	
907.6255047	97	3	0.7363147558	0.00329296941	99.00926722	0.9907327771	90.39340172	9.606598283			0	0	-907.6255047	0.00329296941	-7405.82225704802	
907.5455047	97	3	0.7372256226	0.003282199754	99.00608454	0.9939154648	90.36504009	9.634959911			0	0	-907.5455047	0.003282199754	-7450.93561870703	
907.4655047	97	3	0.7381305221	0.003271495202	99.00290096	0.9970990362	90.33668862	9.663311377			0	0	-907.4655047	0.003271495202	-7496.17913846738	
907.3855047	97	3	0.7390295113	0.003260855157	98.99971651	1.000283493	90.30834733	9.691652667			0	0	-907.3855047	0.003260855157	-7541.55316991373	
907.3055047	97	3	0.7399226463	0.003250279028	98.99653116	1.003468838	90.28001623	9.719983766			0	0	-907.3055047	0.003250279028	-7587.05783898205	
907.2255047	97	3	0.7408099826	0.003239766233	98.99334493	1.006655071	90.25169534	9.748304661			0	0	-907.2255047	0.003239766233	-7632.69333484958	
907.1455047	97	3	0.741691575	0.003229316196	98.9901578	1.009842196	90.22338466	9.776615337			0	0	-907.1455047	0.003229316196	-7678.45884642157	
907.0655047	97	3	0.7425674776	0.003218928347	98.98696979	1.013030214	90.19508422	9.804915781			0	0	-907.0655047	0.003218928347	-7724.35473778173	
906.9855047	97	3	0.7434377438	0.003208602125	98.98378087	1.016219127	90.16679402	9.833205977			0	0	-906.9855047	0.003208602125	-7770.38106380566	
906.9055047	97	3	0.7443024265	0.003198336974	98.98059106	1.019408936	90.13851409	9.861485913			0	0	-906.9055047	0.003198336974	-7816.53722688192	
906.8255047	97	3	0.7451615777	0.003188132345	98.97740036	1.022599644	90.11024443	9.889755573			0	0	-906.8255047	0.003188132345	-7862.82383624001	
906.7455047	97	3	0.746015249	0.003177987697	98.97420875	1.025791252	90.08198506	9.918014944			0	0	-906.7455047	0.003177987697	-7909.24081029386	
906.6655047	97	3	0.7468634912	0.003167902494	98.97101624	1.028983762	90.05373599	9.946264012			0	0	-906.6655047	0.003167902494	-7955.78737069554	
906.5855047	97	3	0.7477063544	0.003157876206	98.96782282	1.032177177	90.02549724	9.974502763			0	0	-906.5855047	0.003157876206	-8002.4639868892	
906.5055047	97	3	0.7485438885	0.003147908311	98.9646285	1.035371498	89.99726882	10.00273118			0	0	-906.5055047	0.003147908311	-8049.27080102706	
906.4255047	97	3	0.7493761423	0.003137998292	98.96143327	1.038566726	89.96905074	10.03094926			0	0	-906.4255047	0.003137998292	-8096.20724007291	
906.3455047	97	3	0.7502031643	0.003128145638	98.95823714	1.041762865	89.94084303	10.05915697			0	0	-906.3455047	0.003128145638	-8143.2740299783	
906.2655047	97	3	0.7510250023	0.003118349846	98.95504009	1.044959915	89.91264568	10.08735432			0	0	-906.2655047	0.003118349846	-8190.47029214803	
906.1855047	97	3	0.7518417036	0.003108610415	98.95184212	1.048157878	89.88445873	10.11554127			0	0	-906.1855047	0.003108610415	-8237.79610063083	
906.1055047	97	3	0.7526533148	0.003098926854	98.94864324	1.051356757	89.85628217	10.14371783			0	0	-906.1055047	0.003098926854	-8285.25196437175	
906.0255047	97	3	0.7534598823	0.003089298675	98.94544345	1.054556554	89.82811603	10.17188397			0	0	-906.0255047	0.003089298675	-8332.83724499342	
905.9455047	97	3	0.7542614514	0.003079725397	98.94224273	1.057757269	89.79996032	10.20003968			0	0	-905.9455047	0.003079725397	-8380.55219758062	
905.8655047	97	3	0.7550580673	0.003070206544	98.93904109	1.060958906	89.77181505	10.22818495			0	0	-905.8655047	0.003070206544	-8428.39673539703	
905.7855047	97	3	0.7558497744	0.003060741646	98.93583853	1.064161466	89.74368024	10.25631976			0	0	-905.7855047	0.003060741646	-8476.37037787178	
905.7055047	97	3	0.7566366168	0.003051330237	98.93263505	1.067364951	89.71555589	10.28444411			0	0	-905.7055047	0.003051330237	-8524.47363586703	
905.6255047	97	3	0.7574186379	0.003041971859	98.92943064	1.070569363	89.68744203	10.31255797			0	0	-905.6255047	0.003041971859	-8572.7070758027	
905.5455047	97	3	0.7581958806	0.003032666058	98.9262253	1.073774704	89.65933866	10.34066134			0	0	-905.5455047	0.003032666058	-8621.06905608597	
905.4655047	97	3	0.7589683875	0.003023412383	98.92301902	1.076980975	89.63124581	10.36875419			0	0	-905.4655047	0.003023412383	-8669.5603187516	
905.3855047	97	3	0.7597362004	0.003014210392	98.91981182	1.08018818	89.60316348	10.39683652			0	0	-905.3855047	0.003014210392	-8718.18116790741	
905.3055047	97	3	0.7604993608	0.003005059645	98.91660368	1.083396318	89.57509168	10.42490832			0	0	-905.3055047	0.003005059645	-8766.93109711904	
905.2255047	97	3	0.7612579098	0.002995959709	98.91339461	1.086605394	89.54703044	10.45296956			0	0	-905.2255047	0.002995959709	-8815.81008530201	
905.1455047	97	3	0.7620118877	0.002986910154	98.91018459	1.089815408	89.51897976	10.48102024			0	0	-905.1455047	0.002986910154	-8864.8177287066	
905.0655047	97	3	0.7627613347	0.002977910556	98.90697364	1.093026363	89.49093966	10.50906034			0	0	-905.0655047	0.002977910556	-8913.95514958717	
904.9855047	97	3	0.7635062904	0.002968960497	98.90376174	1.09623826	89.46291015	10.53708985			0	0	-904.9855047	0.002968960497	-8963.22155990215	
904.9055047	97	3	0.7642467937	0.002960059561	98.9005489	1.099451101	89.43489125	10.56510875			0	0	-904.9055047	0.002960059561	-9012.61676394667	
904.8255047	97	3	0.7649828835	0.002951207339	98.89733511	1.102664889	89.40688297	10.59311703			0	0	-904.8255047	0.002951207339	-9062.14057026225	
904.7455047	97	3	0.7657145979	0.002942403424	98.89412038	1.105879625	89.37888531	10.62111469			0	0	-904.7455047	0.002942403424	-9111.7934295651	
904.6655047	97	3	0.7664419747	0.002933647417	98.89090469	1.109095311	89.3508983	10.6491017			0	0	-904.6655047	0.002933647417	-9161.5752819737	
904.5855047	97	3	0.7671650513	0.00292493892	98.88768805	1.11231195	89.32292196	10.67707804			0	0	-904.5855047	0.00292493892	-9211.4856778559	
904.5055047	97	3	0.7678838646	0.002916277542	98.88447046	1.115529543	89.29495628	10.70504372			0	0	-904.5055047	0.002916277542	-9261.52522933963	
904.4255047	97	3	0.7685984512	0.002907662895	98.88125191	1.118748092	89.26700129	10.73299871			0	0	-904.4255047	0.002907662895	-9311.69359420776	
904.3455047	97	3	0.7693088472	0.002899094596	98.8780324	1.121967599	89.23905699	10.76094301			0	0	-904.3455047	0.002899094596	-9361.98990453614	
904.2655047	97	3	0.7700150882	0.002890572264	98.87481193	1.125188067	89.21112341	10.78887659			0	0	-904.2655047	0.002890572264	-9412.414476463	
904.1855047	97	3	0.7707172095	0.002882095525	98.8715905	1.128409496	89.18320055	10.81679945			0	0	-904.1855047	0.002882095525	-9462.96877767336	
904.1055047	97	3	0.7714152462	0.002873664009	98.86836811	1.13163189	89.15528843	10.84471157			0	0	-904.1055047	0.002873664009	-9513.65101097436	
904.0255047	97	3	0.7721092326	0.002865277347	98.86514475	1.13485525	89.12738706	10.87261294			0	0	-904.0255047	0.002865277347	-9564.46171456505	
903.9455047	97	3	0.772799203	0.002856935178	98.86192042	1.138079578	89.09949646	10.90050354			0	0	-903.9455047	0.002856935178	-9615.40084485202	
903.8655047	97	3	0.773485191	0.002848637141	98.85869512	1.141304877	89.07161663	10.92838337			0	0	-903.8655047	0.002848637141	-9666.46852037589	
903.7855047	97	3	0.7741672301	0.002840382883	98.85546885	1.144531148	89.04374759	10.95625241			0	0	-903.7855047	0.002840382883	-9717.66482881434	
903.7055047	97	3	0.7748453532	0.002832172051	98.85224161	1.147758393	89.01588936	10.98411064			0	0	-903.7055047	0.002832172051	-9768.98821801222	
903.6255047	97	3	0.7755195931	0.002824004297	98.84901339	1.150986614	88.98804194	11.01195806			0	0	-903.6255047	0.002824004297	-9820.44072441949	
903.5455047	97	3	0.776189982	0.002815879279	98.84578419	1.154215813	88.96020535	11.03979465			0	0	-903.5455047	0.002815879279	-9872.02205973006	
903.4655047	97	3	0.7768565518	0.002807796656	98.84255401	1.157445993	88.93237961	11.06762039			0	0	-903.4655047	0.002807796656	-9923.73080626377	
903.3855047	97	3	0.7775193342	0.002799756091	98.83932284	1.160677155	88.90456471	11.09543529			0	0	-903.3855047	0.002799756091	-9975.56802350362	
903.3055047	97	3	0.7781783603	0.002791757252	98.8360907	1.163909302	88.87676069	11.12323931			0	0	-903.3055047	0.002791757252	-10027.5335948766	
903.2255047	97	3	0.7788336611	0.002783799809	98.83285757	1.167142435	88.84896755	11.15103245			0	0	-903.2255047	0.002783799809	-10079.6268584328	
903.1455047	97	3	0.7794852672	0.002775883436	98.82962344	1.170376556	88.8211853	11.1788147			0	0	-903.1455047	0.002775883436	-10131.8478074268	
903.0655047	97	3	0.7801332088	0.00276800781	98.82638833	1.173611668	88.79341395	11.20658605			0	0	-903.0655047	0.00276800781	-10184.1971645205	
902.9855047	97	3	0.7807775158	0.002760172613	98.82315223	1.176847773	88.76565353	11.23434647			0	0	-902.9855047	0.002760172613	-10236.6743927738	
902.9055047	97	3	0.7814182178	0.002752377528	98.81991513	1.180084872	88.73790404	11.26209596			0	0	-902.9055047	0.002752377528	-10289.2790475802	
902.8255047	97	3	0.7820553441	0.002744622243	98.81667703	1.183322968	88.71016549	11.28983451			0	0	-902.8255047	0.002744622243	-10342.0126971505	
902.7455047	97	3	0.7826889236	0.00273690645	98.81343794	1.186562063	88.6824379	11.3175621			0	0	-902.7455047	0.00273690645	-10394.8743189256	
902.6655047	97	3	0.783318985	0.002729229842	98.81019784	1.189802158	88.65472128	11.34527872			0	0	-902.6655047	0.002729229842	-10447.8622596105	
902.5855047	97	3	0.7839455566	0.002721592115	98.80695674	1.193043257	88.62701564	11.37298436			0	0	-902.5855047	0.002721592115	-10500.9790063466	
902.5055047	97	3	0.7845686666	0.002713992972	98.80371464	1.196285361	88.59932099	11.40067901			0	0	-902.5055047	0.002713992972	-10554.2236344404	
902.4255047	97	3	0.7851883426	0.002706432114	98.80047153	1.199528471	88.57163736	11.42836264			0	0	-902.4255047	0.002706432114	-10607.5953674444	
902.3455047	97	3	0.785804612	0.002698909249	98.79722741	1.202772591	88.54396474	11.45603526			0	0	-902.3455047	0.002698909249	-10661.0954787223	
902.2655047	97	3	0.7864175022	0.002691424086	98.79398228	1.206017722	88.51630315	11.48369685			0	0	-902.2655047	0.002691424086	-10714.7232636541	
902.1855047	97	3	0.7870270399	0.002683976338	98.79073613	1.209263867	88.48865261	11.51134739			0	0	-902.1855047	0.002683976338	-10768.4780024025	
902.1055047	97	3	0.7876332518	0.002676565719	98.78748897	1.212511027	88.46101313	11.53898687			0	0	-902.1055047	0.002676565719	-10822.3605258732	
902.0255047	97	3	0.7882361641	0.002669191949	98.7842408	1.215759204	88.43338472	11.56661528			0	0	-902.0255047	0.002669191949	-10876.3709348185	
901.9455047	97	3	0.788835803	0.002661854748	98.7809916	1.219008401	88.40576739	11.59423261			0	0	-901.9455047	0.002661854748	-10930.50797129	
901.8655047	97	3	0.7894321942	0.00265455384	98.77774138	1.222258621	88.37816115	11.62183885			0	0	-901.8655047	0.00265455384	-10984.7733695472	
901.7855047	97	3	0.7900253632	0.002647288953	98.77449014	1.225509864	88.35056602	11.64943398			0	0	-901.7855047	0.002647288953	-11039.1666816804	
901.7055047	97	3	0.7906153353	0.002640059816	98.77123787	1.228762133	88.32298201	11.67701799			0	0	-901.7055047	0.002640059816	-11093.6867656882	
901.6255047	97	3	0.7912021355	0.002632866161	98.76798457	1.23201543	88.29540913	11.70459087			0	0	-901.6255047	0.002632866161	-11148.3348118266	
901.5455047	97	3	0.7917857884	0.002625707724	98.76473024	1.235269758	88.26784739	11.73215261			0	0	-901.5455047	0.002625707724	-11203.1097208123	
901.4655047	97	3	0.7923663186	0.002618584241	98.76147488	1.238525118	88.24029681	11.75970319			0	0	-901.4655047	0.002618584241	-11258.0112663397	
901.3855047	97	3	0.7929437503	0.002611495453	98.75821849	1.241781512	88.21275739	11.78724261			0	0	-901.3855047	0.002611495453	-11313.0416126251	
901.3055047	97	3	0.7935181075	0.002604441104	98.75496106	1.245038944	88.18522916	11.81477084			0	0	-901.3055047	0.002604441104	-11368.1982010659	
