T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.4743155	97	3	0.4618003575	0.002660148158	99.43261742	0.5673825789	94.78777939	5.212220606			0	0	-901.4743155	0.002660148158	-11487.7603737108	
901.3943155	97	3	0.4632309209	0.002653201586	99.43116399	0.5688360057	94.77542679	5.224573213			0	0	-901.3943155	0.002653201586	-11545.4002804021	
901.3143155	97	3	0.4646539709	0.002646289652	99.42971037	0.5702896328	94.76307753	5.236922473			0	0	-901.3143155	0.002646289652	-11603.187340323	
901.2343155	97	3	0.4660695657	0.0026394121	99.42825654	0.5717434606	94.75073161	5.249268386			0	0	-901.2343155	0.0026394121	-11661.1214789021	
901.1543155	97	3	0.4674777627	0.002632568675	99.42680251	0.5731974892	94.73838905	5.261610954			0	0	-901.1543155	0.002632568675	-11719.200988856	
901.0743155	97	3	0.4688786188	0.002625759124	99.42534828	0.5746517187	94.72604982	5.273950177			0	0	-901.0743155	0.002625759124	-11777.4258811742	
900.9943155	97	3	0.4702721903	0.002618983197	99.42389385	0.5761061495	94.71371394	5.286286057			0	0	-900.9943155	0.002618983197	-11835.7970875999	
900.9143155	97	3	0.4716585329	0.002612240647	99.42243922	0.5775607816	94.70138141	5.298618594			0	0	-900.9143155	0.002612240647	-11894.315630137	
900.8343155	97	3	0.4730377018	0.00260553123	99.42098438	0.5790156153	94.68905221	5.310947788			0	0	-900.8343155	0.00260553123	-11952.9799182706	
900.7543155	97	3	0.4744097517	0.002598854702	99.41952935	0.5804706507	94.67672636	5.323273642			0	0	-900.7543155	0.002598854702	-12011.7893139605	
900.6743155	97	3	0.4757747365	0.002592210823	99.41807411	0.581925888	94.66440385	5.335596155			0	0	-900.6743155	0.002592210823	-12070.7468130051	
900.5943155	97	3	0.4771327098	0.002585599357	99.41661867	0.5833813275	94.65208467	5.347915328			0	0	-900.5943155	0.002585599357	-12129.8500098839	
900.5143155	97	3	0.4784837246	0.002579020066	99.41516303	0.5848369692	94.63976884	5.360231163			0	0	-900.5143155	0.002579020066	-12189.0993767817	
900.4343155	97	3	0.4798278334	0.002572472719	99.41370719	0.5862928135	94.62745634	5.372543661			0	0	-900.4343155	0.002572472719	-12248.4952912731	
900.3543155	97	3	0.4811650881	0.002565957083	99.41225114	0.5877488604	94.61514718	5.384852821			0	0	-900.3543155	0.002565957083	-12308.0364505302	
900.2743155	97	3	0.4824955402	0.00255947293	99.41079489	0.5892051101	94.60284135	5.397158646			0	0	-900.2743155	0.00255947293	-12367.7252825606	
900.1943155	97	3	0.4838192405	0.002553020034	99.40933844	0.5906615629	94.59053886	5.409461135			0	0	-900.1943155	0.002553020034	-12427.561493116	
900.1143155	97	3	0.4851362395	0.002546598171	99.40788178	0.5921182189	94.57823971	5.42176029			0	0	-900.1143155	0.002546598171	-12487.5428577357	
900.0343155	97	3	0.4864465871	0.002540207117	99.40642492	0.5935750784	94.56594389	5.434056112			0	0	-900.0343155	0.002540207117	-12547.6701336678	
899.9543155	97	3	0.4877503327	0.002533846653	99.40496786	0.5950321414	94.5536514	5.446348602			0	0	-899.9543155	0.002533846653	-12607.9440623154	
899.8743155	97	3	0.4890475253	0.00252751656	99.40351059	0.5964894082	94.54136224	5.45863776			0	0	-899.8743155	0.00252751656	-12668.3655595586	
899.7943155	97	3	0.4903382134	0.002521216624	99.40205312	0.5979468789	94.52907641	5.470923587			0	0	-899.7943155	0.002521216624	-12728.9334838942	
899.7143155	97	3	0.4916224449	0.002514946629	99.40059545	0.5994045538	94.51679391	5.483206085			0	0	-899.7143155	0.002514946629	-12789.6468350033	
899.6343155	97	3	0.4929002674	0.002508706364	99.39913757	0.6008624331	94.50451475	5.495485254			0	0	-899.6343155	0.002508706364	-12850.5086530318	
899.5543155	97	3	0.494171728	0.00250249562	99.39767948	0.6023205168	94.4922389	5.507761095			0	0	-899.5543155	0.00250249562	-12911.516943604	
899.4743155	97	3	0.4954368732	0.002496314188	99.39622119	0.6037788053	94.47996639	5.52003361			0	0	-899.4743155	0.002496314188	-12972.6697233905	
899.3943155	97	3	0.4966957493	0.002490161861	99.3947627	0.6052372986	94.4676972	5.532302798			0	0	-899.3943155	0.002490161861	-13033.9703007083	
899.3143155	97	3	0.4979484019	0.002484038437	99.393304	0.606695997	94.45543134	5.544568661			0	0	-899.3143155	0.002484038437	-13095.4188517906	
899.2343155	97	3	0.4991948763	0.002477943713	99.3918451	0.6081549006	94.4431688	5.5568312			0	0	-899.2343155	0.002477943713	-13157.0135443449	
899.1543155	97	3	0.5004352174	0.002471877489	99.39038599	0.6096140097	94.43090958	5.569090416			0	0	-899.1543155	0.002471877489	-13218.7546461209	
899.0743155	97	3	0.5016694697	0.002465839566	99.38892668	0.6110733244	94.41865369	5.581346309			0	0	-899.0743155	0.002465839566	-13280.6425236993	
898.9943155	97	3	0.502897677	0.002459829748	99.38746716	0.6125328449	94.40640112	5.593598881			0	0	-898.9943155	0.002459829748	-13342.6775627759	
898.9143155	97	3	0.5041198829	0.00245384784	99.38600743	0.6139925714	94.39415187	5.605848133			0	0	-898.9143155	0.00245384784	-13404.8591185228	
898.8343155	97	3	0.5053361307	0.002447893649	99.3845475	0.6154525041	94.38190594	5.618094065			0	0	-898.8343155	0.002447893649	-13467.1876911254	
898.7543155	97	3	0.5065464631	0.002441966984	99.38308736	0.6169126431	94.36966332	5.630336679			0	0	-898.7543155	0.002441966984	-13529.6626910434	
898.6743155	97	3	0.5077509224	0.002436067655	99.38162701	0.6183729886	94.35742403	5.642575975			0	0	-898.6743155	0.002436067655	-13592.285904852	
898.5943155	97	3	0.5089495506	0.002430195476	99.38016646	0.6198335409	94.34518805	5.654811954			0	0	-898.5943155	0.002430195476	-13655.0556382604	
898.5143155	97	3	0.5101423892	0.002424350259	99.3787057	0.6212943001	94.33295538	5.667044618			0	0	-898.5143155	0.002424350259	-13717.9714961783	
898.4343155	97	3	0.5113294794	0.002418531821	99.37724473	0.6227552663	94.32072603	5.679273967			0	0	-898.4343155	0.002418531821	-13781.0353573499	
898.3543155	97	3	0.512510862	0.002412739979	99.37578356	0.6242164398	94.3085	5.691500002			0	0	-898.3543155	0.002412739979	-13844.2469074885	
898.2743155	97	3	0.5136865773	0.002406974553	99.37432218	0.6256778208	94.29627728	5.703722725			0	0	-898.2743155	0.002406974553	-13907.6045785825	
898.1943155	97	3	0.5148566654	0.002401235362	99.37286059	0.6271394093	94.28405786	5.715942135			0	0	-898.1943155	0.002401235362	-13971.108109796	
898.1143155	97	3	0.516021166	0.002395522229	99.37139879	0.6286012057	94.27184176	5.728158235			0	0	-898.1143155	0.002395522229	-14034.7596480211	
898.0343155	97	3	0.5171801182	0.002389834978	99.36993679	0.6300632101	94.25962897	5.740371025			0	0	-898.0343155	0.002389834978	-14098.5602776697	
897.9543155	97	3	0.5183335611	0.002384173436	99.36847458	0.6315254227	94.24741949	5.752580506			0	0	-897.9543155	0.002384173436	-14162.5073256784	
897.8743155	97	3	0.5194815331	0.002378537428	99.36701216	0.6329878436	94.23521332	5.76478668			0	0	-897.8743155	0.002378537428	-14226.5994555813	
897.7943155	97	3	0.5206240726	0.002372926783	99.36554953	0.6344504731	94.22301045	5.776989546			0	0	-897.7943155	0.002372926783	-14290.8403399063	
897.7143155	97	3	0.5217612173	0.002367341332	99.36408669	0.6359133112	94.21081089	5.789189107			0	0	-897.7143155	0.002367341332	-14355.2286768722	
897.6343155	97	3	0.5228930047	0.002361780906	99.36262364	0.6373763583	94.19861464	5.801385362			0	0	-897.6343155	0.002361780906	-14419.7645180311	
897.5543155	97	3	0.524019472	0.002356245339	99.36116039	0.6388396145	94.18642169	5.813578314			0	0	-897.5543155	0.002356245339	-14484.4478890921	
897.4743155	97	3	0.525140656	0.002350734465	99.35969692	0.6403030799	94.17423204	5.825767963			0	0	-897.4743155	0.002350734465	-14549.2775956478	
897.3943155	97	3	0.5262565932	0.00234524812	99.35823325	0.6417667548	94.16204569	5.837954309			0	0	-897.3943155	0.00234524812	-14614.2550887452	
897.3143155	97	3	0.5273673197	0.002339786142	99.35676936	0.6432306393	94.14986264	5.850137355			0	0	-897.3143155	0.002339786142	-14679.3805556189	
897.2343155	97	3	0.5284728714	0.00233434837	99.35530527	0.6446947336	94.1376829	5.862317101			0	0	-897.2343155	0.00233434837	-14744.6542563122	
897.1543155	97	3	0.5295732837	0.002328934645	99.35384096	0.6461590379	94.12550645	5.874493548			0	0	-897.1543155	0.002328934645	-14810.0737114731	
897.0743155	97	3	0.5306685919	0.002323544807	99.35237645	0.6476235523	94.1133333	5.886666698			0	0	-897.0743155	0.002323544807	-14875.6406544282	
896.9943155	97	3	0.5317588308	0.002318178701	99.35091172	0.6490882772	94.10116345	5.89883655			0	0	-896.9943155	0.002318178701	-14941.3567744392	
896.9143155	97	3	0.5328440349	0.002312836171	99.34944679	0.6505532125	94.08899689	5.911003106			0	0	-896.9143155	0.002312836171	-15007.2183311283	
896.8343155	97	3	0.5339242386	0.002307517062	99.34798164	0.6520183585	94.07683363	5.923166368			0	0	-896.8343155	0.002307517062	-15073.228604867	
896.7543155	97	3	0.5349994756	0.002302221223	99.34651628	0.6534837155	94.06467366	5.935326336			0	0	-896.7543155	0.002302221223	-15139.3880681246	
896.6743155	97	3	0.5360697796	0.002296948502	99.34505072	0.6549492835	94.05251699	5.947483011			0	0	-896.6743155	0.002296948502	-15205.6930038494	
896.5943155	97	3	0.537135184	0.002291698748	99.34358494	0.6564150627	94.04036361	5.959636395			0	0	-896.5943155	0.002291698748	-15272.1469057915	
896.5143155	97	3	0.5381957218	0.002286471814	99.34211895	0.6578810534	94.02821351	5.971786487			0	0	-896.5143155	0.002286471814	-15338.7489047437	
896.4343155	97	3	0.5392514257	0.002281267551	99.34065274	0.6593472557	94.01606671	5.983933291			0	0	-896.4343155	0.002281267551	-15405.49679975	
896.3543155	97	3	0.5403023282	0.002276085813	99.33918633	0.6608136698	94.00392319	5.996076805			0	0	-896.3543155	0.002276085813	-15472.392750637	
896.2743155	97	3	0.5413484614	0.002270926455	99.3377197	0.6622802959	93.99178297	6.008217032			0	0	-896.2743155	0.002270926455	-15539.4375633844	
896.1943155	97	3	0.5423898572	0.002265789334	99.33625287	0.6637471341	93.97964603	6.020353972			0	0	-896.1943155	0.002265789334	-15606.6305498538	
896.1143155	97	3	0.5434265472	0.002260674307	99.33478582	0.6652141846	93.96751237	6.032487627			0	0	-896.1143155	0.002260674307	-15673.9710901616	
896.0343155	97	3	0.5444585626	0.002255581233	99.33331855	0.6666814476	93.955382	6.044617998			0	0	-896.0343155	0.002255581233	-15741.4600909381	
895.9543155	97	3	0.5454859347	0.002250509972	99.33185108	0.6681489233	93.94325491	6.056745085			0	0	-895.9543155	0.002250509972	-15809.0969809607	
895.8743155	97	3	0.5465086941	0.002245460385	99.33038339	0.6696166119	93.93113111	6.06886889			0	0	-895.8743155	0.002245460385	-15876.8796191854	
895.7943155	97	3	0.5475268712	0.002240432333	99.32891549	0.6710845136	93.91901059	6.080989414			0	0	-895.7943155	0.002240432333	-15944.8122675929	
895.7143155	97	3	0.5485404965	0.002235425682	99.32744737	0.6725526284	93.90689334	6.093106657			0	0	-895.7143155	0.002235425682	-16012.8927720839	
895.6343155	97	3	0.5495495998	0.002230440294	99.32597904	0.6740209567	93.89477938	6.105220621			0	0	-895.6343155	0.002230440294	-16081.1208206204	
895.5543155	97	3	0.5505542108	0.002225476037	99.3245105	0.6754894985	93.88266869	6.117331308			0	0	-895.5543155	0.002225476037	-16149.4974954902	
895.4743155	97	3	0.551554359	0.002220532776	99.32304175	0.6769582541	93.87056128	6.129438717			0	0	-895.4743155	0.002220532776	-16218.0208900297	
895.3943155	97	3	0.5525500736	0.00221561038	99.32157278	0.6784272236	93.85845715	6.141542851			0	0	-895.3943155	0.00221561038	-16286.6955613304	
895.3143155	97	3	0.5535413835	0.002210708719	99.32010359	0.6798964072	93.84635629	6.153643709			0	0	-895.3143155	0.002210708719	-16355.5162285246	
895.2343155	97	3	0.5545283175	0.002205827661	99.31863419	0.6813658052	93.83425871	6.165741294			0	0	-895.2343155	0.002205827661	-16424.4843545275	
895.1543155	97	3	0.555510904	0.002200967079	99.31716458	0.6828354176	93.82216439	6.177835607			0	0	-895.1543155	0.002200967079	-16493.6030043943	
895.0743155	97	3	0.5564891712	0.002196126845	99.31569476	0.6843052446	93.81007335	6.189926647			0	0	-895.0743155	0.002196126845	-16562.8686415096	
894.9943155	97	3	0.557463147	0.002191306832	99.31422471	0.6857752865	93.79798558	6.202014418			0	0	-894.9943155	0.002191306832	-16632.2828186992	
894.9143155	97	3	0.5584328593	0.002186506915	99.31275446	0.6872455434	93.78590108	6.214098919			0	0	-894.9143155	0.002186506915	-16701.8471495449	
894.8343155	97	3	0.5593983355	0.00218172697	99.31128398	0.6887160154	93.77381985	6.226180151			0	0	-894.8343155	0.00218172697	-16771.5580497792	
894.7543155	97	3	0.5603596028	0.002176966872	99.3098133	0.6901867029	93.76174188	6.238258117			0	0	-894.7543155	0.002176966872	-16841.4154853006	
894.6743155	97	3	0.5613166883	0.002172226499	99.30834239	0.6916576058	93.74966718	6.250332816			0	0	-894.6743155	0.002172226499	-16911.4229441597	
894.5943155	97	3	0.5622696188	0.00216750573	99.30687128	0.6931287245	93.73759575	6.262404251			0	0	-894.5943155	0.00216750573	-16981.5804931877	
894.5143155	97	3	0.5632184208	0.002162804445	99.30539994	0.694600059	93.72552758	6.274472421			0	0	-894.5143155	0.002162804445	-17051.8864046072	
894.4343155	97	3	0.5641631208	0.002158122524	99.30392839	0.6960716097	93.71346267	6.286537329			0	0	-894.4343155	0.002158122524	-17122.3389591597	
894.3543155	97	3	0.5651037448	0.002153459848	99.30245662	0.6975433765	93.70140102	6.298598975			0	0	-894.3543155	0.002153459848	-17192.9401117058	
894.2743155	97	3	0.5660403187	0.0021488163	99.30098464	0.6990153598	93.68934264	6.310657361			0	0	-894.2743155	0.0021488163	-17263.6918877197	
894.1943155	97	3	0.5669728683	0.002144191764	99.29951244	0.7004875597	93.67728751	6.322712487			0	0	-894.1943155	0.002144191764	-17334.5907656968	
894.1143155	97	3	0.567901419	0.002139586123	99.29804002	0.7019599764	93.66523565	6.334764355			0	0	-894.1143155	0.002139586123	-17405.6389319814	
894.0343155	97	3	0.5688259961	0.002134999264	99.29656739	0.70343261	93.65318703	6.346812966			0	0	-894.0343155	0.002134999264	-17476.8365999252	
893.9543155	97	3	0.5697466246	0.002130431072	99.29509454	0.7049054607	93.64114168	6.35885832			0	0	-893.9543155	0.002130431072	-17548.1803329933	
893.8743155	97	3	0.5706633294	0.002125881434	99.29362147	0.7063785288	93.62909958	6.37090042			0	0	-893.8743155	0.002125881434	-17619.6743149376	
893.7943155	97	3	0.5715761351	0.002121350239	99.29214819	0.7078518143	93.61706073	6.382939266			0	0	-893.7943155	0.002121350239	-17691.31895824	
893.7143155	97	3	0.5724850661	0.002116837376	99.29067468	0.7093253175	93.60502514	6.39497486			0	0	-893.7143155	0.002116837376	-17763.112798924	
893.6343155	97	3	0.5733901467	0.002112342735	99.28920096	0.7107990385	93.5929928	6.407007201			0	0	-893.6343155	0.002112342735	-17835.0523228661	
893.5543155	97	3	0.574291401	0.002107866205	99.28772702	0.7122729775	93.58096371	6.419036293			0	0	-893.5543155	0.002107866205	-17907.1400623965	
893.4743155	97	3	0.5751888527	0.002103407679	99.28625287	0.7137471347	93.56893787	6.431062135			0	0	-893.4743155	0.002103407679	-17979.3805411455	
893.3943155	97	3	0.5760825255	0.00209896705	99.28477849	0.7152215103	93.55691527	6.443084729			0	0	-893.3943155	0.00209896705	-18051.7703824977	
893.3143155	97	3	0.5769724429	0.002094544211	99.2833039	0.7166961044	93.54489592	6.455104076			0	0	-893.3143155	0.002094544211	-18124.3061334298	
893.2343155	97	3	0.577858628	0.002090139055	99.28182908	0.7181709172	93.53287982	6.467120177			0	0	-893.2343155	0.002090139055	-18196.9905220562	
893.1543155	97	3	0.578741104	0.002085751478	99.28035405	0.7196459489	93.52086697	6.479133034			0	0	-893.1543155	0.002085751478	-18269.8262990927	
893.0743155	97	3	0.5796198938	0.002081381376	99.2788788	0.7211211996	93.50885735	6.491142647			0	0	-893.0743155	0.002081381376	-18342.8121988799	
892.9943155	97	3	0.58049502	0.002077028646	99.27740333	0.7225966696	93.49685098	6.503149018			0	0	-892.9943155	0.002077028646	-18415.9447773414	
892.9143155	97	3	0.5813665051	0.002072693184	99.27592764	0.724072359	93.48484785	6.515152147			0	0	-892.9143155	0.002072693184	-18489.2248887388	
892.8343155	97	3	0.5822343715	0.002068374889	99.27445173	0.725548268	93.47284796	6.527152037			0	0	-892.8343155	0.002068374889	-18562.6576532877	
892.7543155	97	3	0.5830986414	0.002064073661	99.2729756	0.7270243968	93.46085131	6.539148687			0	0	-892.7543155	0.002064073661	-18636.2397052519	
892.6743155	97	3	0.5839593366	0.002059789399	99.27149925	0.7285007454	93.4488579	6.5511421			0	0	-892.6743155	0.002059789399	-18709.9720832939	
892.5943155	97	3	0.5848164789	0.002055522005	99.27002269	0.7299773142	93.43686772	6.563132276			0	0	-892.5943155	0.002055522005	-18783.8513071616	
892.5143155	97	3	0.5856700901	0.002051271378	99.2685459	0.7314541033	93.42488078	6.575119217			0	0	-892.5143155	0.002051271378	-18857.8785095323	
892.4343155	97	3	0.5865201914	0.002047037422	99.26706889	0.7329311129	93.41289708	6.587102924			0	0	-892.4343155	0.002047037422	-18932.0568681682	
892.3543155	97	3	0.5873668043	0.002042820039	99.26559166	0.734408343	93.4009166	6.599083398			0	0	-892.3543155	0.002042820039	-19006.385391414	
892.2743155	97	3	0.5882099498	0.002038619134	99.26411421	0.735885794	93.38893936	6.611060639			0	0	-892.2743155	0.002038619134	-19080.8629094773	
892.1943155	97	3	0.5890496488	0.00203443461	99.26263653	0.737363466	93.37696535	6.62303465			0	0	-892.1943155	0.00203443461	-19155.490738657	
892.1143155	97	3	0.5898859221	0.002030266374	99.26115864	0.7388413591	93.36499457	6.635005432			0	0	-892.1143155	0.002030266374	-19230.2677226865	
892.0343155	97	3	0.5907187902	0.00202611433	99.25968053	0.7403194736	93.35302701	6.646972985			0	0	-892.0343155	0.00202611433	-19305.1929551567	
891.9543155	97	3	0.5915482737	0.002021978386	99.25820219	0.7417978095	93.34106269	6.658937311			0	0	-891.9543155	0.002021978386	-19380.2676432867	
891.8743155	97	3	0.5923743928	0.002017858448	99.25672363	0.7432763671	93.32910159	6.670898412			0	0	-891.8743155	0.002017858448	-19455.4932847	
891.7943155	97	3	0.5931971677	0.002013754426	99.25524485	0.7447551466	93.31714371	6.682856287			0	0	-891.7943155	0.002013754426	-19530.8688308668	
891.7143155	97	3	0.5940166182	0.002009666227	99.25376585	0.7462341481	93.30518906	6.694810939			0	0	-891.7143155	0.002009666227	-19606.3934919564	
891.6343155	97	3	0.5948327641	0.002005593762	99.25228663	0.7477133718	93.29323763	6.706762368			0	0	-891.6343155	0.002005593762	-19682.0686628218	
891.5543155	97	3	0.5956456252	0.00200153694	99.25080718	0.7491928179	93.28128942	6.718710576			0	0	-891.5543155	0.00200153694	-19757.8935801414	
891.4743155	97	3	0.5964552209	0.001997495673	99.24932751	0.7506724866	93.26934444	6.730655565			0	0	-891.4743155	0.001997495673	-19833.8697760413	
891.3943155	97	3	0.5972615706	0.001993469872	99.24784762	0.7521523779	93.25740267	6.742597334			0	0	-891.3943155	0.001993469872	-19909.9915234249	
891.3143155	97	3	0.5980646934	0.001989459448	99.24636751	0.7536324921	93.24546411	6.754535886			0	0	-891.3143155	0.001989459448	-19986.2654896412	
891.2343155	97	3	0.5988646083	0.001985464316	99.24488717	0.7551128294	93.23352878	6.766471222			0	0	-891.2343155	0.001985464316	-20062.6908202051	
891.1543155	97	3	0.5996613344	0.001981484388	99.24340661	0.75659339	93.22159666	6.778403342			0	0	-891.1543155	0.001981484388	-20139.2618267363	
